State,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
CA,3.7836937e-06,4.3948553e-06,4.0892746e-06
CA,1.6447107e-07,1.5126462e-07,1.5786785e-07
CA,2.67715e-07,2.6643738e-07,2.670762e-07
CA,1.1032314e-05,1.4061363e-05,1.2546839e-05
CA,1.7849472e-07,1.4717847e-07,1.6283659e-07
CA,1.956785e-07,1.5405824e-07,1.7486838e-07
CA,2.2817812e-06,1.7228069e-06,2.002294e-06
CA,1.968699e-07,1.8053674e-07,1.8870332e-07
CA,0.9999684,0.99997646,0.99997246
OR,1.1984326e-06,1.1133016e-06,1.155867e-06
CA,2.3039372e-07,2.0018138e-07,2.1528754e-07
CA,2.2251572e-07,2.1514435e-07,2.1883004e-07
CA,1.0,1.0,1.0
CA,0.99998367,0.99998015,0.9999819
CA,6.091404e-06,7.0577066e-06,6.5745553e-06
CA,2.0272405e-07,1.5255061e-07,1.7763733e-07
CA,3.2408852e-06,2.6794537e-06,2.9601695e-06
CA,5.524801e-07,4.9779464e-07,5.2513735e-07
CA,2.4156964e-07,2.1322958e-07,2.2739961e-07
CA,1.0136987e-06,9.261319e-07,9.699153e-07
CA,6.519965e-07,6.0303444e-07,6.275155e-07
CA,9.036375e-06,8.336304e-06,8.686339e-06
CA,4.3387251e-07,3.5462105e-07,3.942468e-07
CA,0.9999947,0.99999607,0.99999535
CA,4.4424624e-07,4.161464e-07,4.3019634e-07
CA,1.8994989e-07,1.620032e-07,1.7597654e-07
CA,5.4430234e-07,4.5438497e-07,4.993436e-07
CA,2.4807875e-07,2.2293501e-07,2.3550689e-07
CA,2.463189e-07,2.1824788e-07,2.3228338e-07
CA,1.3591146e-07,1.1674273e-07,1.263271e-07
CA,1.3722365e-06,1.2863976e-06,1.329317e-06
CA,1.6249743e-07,1.3522597e-07,1.488617e-07
CA,1.0,1.0,1.0
CA,1.4892821e-05,1.6474389e-05,1.5683605e-05
CA,1.6163762e-07,1.5354824e-07,1.5759292e-07
CA,0.99999315,0.99999493,0.99999404
CA,6.5788035e-06,5.198703e-06,5.8887535e-06
CA,1.0,1.0,1.0
CA,1.4498653e-07,1.3583228e-07,1.4040941e-07
CA,1.2101992e-06,1.1078873e-06,1.1590432e-06
CA,1.2384777e-06,1.0962548e-06,1.1673662e-06
CA,2.89406e-07,2.7620973e-07,2.8280786e-07
CA,3.618713e-07,3.5279515e-07,3.5733322e-07
CA,7.799625e-07,7.389631e-07,7.5946275e-07
CA,3.8518573e-07,3.3883774e-07,3.6201175e-07
CA,4.2322893e-07,3.5860006e-07,3.909145e-07
CA,2.1619783e-07,1.8347896e-07,1.998384e-07
CA,1.9080828e-06,1.7386502e-06,1.8233666e-06
CA,1.0,1.0,1.0
CA,0.99980766,0.99976,0.9997838
CA,2.8363817e-07,2.665431e-07,2.7509066e-07
CA,3.7733946e-05,3.1943615e-05,3.483878e-05
CA,8.8055344e-08,6.969724e-08,7.88763e-08
CA,8.477379e-08,8.12782e-08,8.3025995e-08
CA,9.0071666e-08,7.3133954e-08,8.1602806e-08
CA,1.1425589e-07,9.8969664e-08,1.06612774e-07
CA,1.0722727e-07,9.0631055e-08,9.892916e-08
CA,1.4424894e-07,1.2518016e-07,1.3471455e-07
CA,6.2299478e-06,5.5515175e-06,5.8907326e-06
AZ,3.6299187e-07,3.27423e-07,3.4520744e-07
TX,6.787874e-07,5.7405686e-07,6.264221e-07
CA,4.516422e-06,3.9300535e-06,4.2232377e-06
CA,4.3225066e-07,4.0275253e-07,4.175016e-07
CA,1.1852621e-07,1.0377235e-07,1.1114928e-07
CA,7.473572e-07,6.6522125e-07,7.0628926e-07
CA,2.4369777e-07,2.0715285e-07,2.2542531e-07
CA,2.1755235e-07,1.9603132e-07,2.0679184e-07
CA,1.0,1.0,1.0
CA,3.6262995e-07,3.5043246e-07,3.565312e-07
CA,3.008516e-07,2.6298997e-07,2.819208e-07
CA,1.2692554e-06,1.2806604e-06,1.2749579e-06
CA,4.945057e-07,5.6241055e-07,5.2845814e-07
CA,8.395302e-06,8.75232e-06,8.573811e-06
CA,5.4918223e-07,5.1176096e-07,5.304716e-07
CA,4.2265336e-07,3.770147e-07,3.9983402e-07
CA,1.035126e-07,8.710154e-08,9.530707e-08
CA,5.3243605e-07,4.615832e-07,4.9700964e-07
CA,1.6209422e-07,1.3137937e-07,1.467368e-07
CA,1.5929746e-07,1.3509643e-07,1.4719694e-07
CA,7.824084e-06,1.2312046e-05,1.00680645e-05
CA,3.639583e-07,3.51217e-07,3.5758765e-07
CA,2.0733093e-07,1.8333274e-07,1.9533184e-07
CA,1.0,1.0,1.0
CA,2.7549157e-07,2.6437075e-07,2.6993115e-07
CA,2.00031e-07,1.7185981e-07,1.859454e-07
CA,2.1004432e-07,1.8258648e-07,1.963154e-07
CA,1.7962838e-06,1.603545e-06,1.6999144e-06
CA,1.8946069e-07,1.6372663e-07,1.7659366e-07
CA,0.99966186,0.99968755,0.9996747
CA,8.365456e-08,6.667641e-08,7.516549e-08
CA,6.6042224e-07,5.7038693e-07,6.154046e-07
CA,3.844279e-06,3.8644594e-06,3.8543694e-06
CA,8.601174e-07,7.938204e-07,8.2696886e-07
CA,1.2368654e-06,1.3324587e-06,1.2846621e-06
CA,1.6837473e-06,1.6044781e-06,1.6441127e-06
CA,1.1166707e-07,9.4338674e-08,1.03002876e-07
CA,3.5554248e-07,3.3649889e-07,3.4602067e-07
CA,9.1378445e-07,8.2367177e-07,8.687281e-07
CA,1.1424314e-07,9.080945e-08,1.025263e-07
CA,2.5060458e-06,1.9890213e-06,2.2475335e-06
CA,3.855073e-07,3.425887e-07,3.64048e-07
CA,1.7013026e-07,1.3909842e-07,1.5461434e-07
CA,5.3495546e-07,5.273387e-07,5.3114707e-07
CA,1.9331835e-06,1.2327203e-06,1.5829519e-06
CA,1.4513139e-06,1.5461048e-06,1.4987094e-06
CA,2.5880556e-07,2.3223085e-07,2.455182e-07
CA,1.1740941e-07,1.0699886e-07,1.12204134e-07
CA,2.0750692e-06,1.6116658e-06,1.8433675e-06
CA,1.4194839e-07,1.2469557e-07,1.3332198e-07
CA,0.9999859,0.99998844,0.9999871
CA,1.8897325e-06,1.6562844e-06,1.7730085e-06
CA,9.626613e-07,7.978688e-07,8.80265e-07
CA,3.4622033e-07,2.8707083e-07,3.1664558e-07
CA,0.9999717,0.99996376,0.9999677
CA,1.7956569e-06,1.7113753e-06,1.753516e-06
CA,0.99999475,0.9999956,0.9999952
CA,1.799038e-05,1.5697497e-05,1.6843938e-05
CA,1.0,1.0,1.0
CA,2.2582367e-06,1.4462156e-06,1.8522262e-06
CA,1.8291901e-07,1.5551447e-07,1.6921675e-07
CA,0.9999978,0.9999991,0.99999845
CA,1.277597e-07,1.13762376e-07,1.2076104e-07
CA,1.2760728e-06,1.2606168e-06,1.2683448e-06
CA,1.1467904e-05,1.5521517e-05,1.349471e-05
CA,1.0408946e-05,1.0631352e-05,1.0520149e-05
CA,1.5600808e-07,1.3768741e-07,1.4684775e-07
CA,1.8116022e-07,1.604195e-07,1.7078986e-07
CA,1.0796567e-07,9.472778e-08,1.0134673e-07
CA,2.3271328e-07,2.1885899e-07,2.2578612e-07
CA,1.645514e-07,1.5531157e-07,1.5993149e-07
CA,1.8056257e-07,1.6833253e-07,1.7444755e-07
CA,2.012335e-06,1.6192395e-06,1.8157873e-06
CA,1.1951479e-06,9.903724e-07,1.0927602e-06
CA,7.5896776e-07,7.056442e-07,7.32306e-07
CA,9.558805e-07,8.756601e-07,9.1577033e-07
CA,1.8038288e-07,1.5067589e-07,1.6552939e-07
CA,2.9778198e-07,2.5882284e-07,2.7830242e-07
CA,4.250532e-07,3.942017e-07,4.0962743e-07
CA,3.4881573e-06,4.820808e-06,4.1544827e-06
CA,1.2765804e-06,1.1437194e-06,1.2101499e-06
CA,3.1217874e-07,2.622864e-07,2.8723258e-07
CA,9.874414e-07,8.815816e-07,9.345115e-07
CA,0.9999897,0.99999154,0.9999906
CA,8.662535e-07,7.8237844e-07,8.24316e-07
CA,1.5192805e-06,1.2697312e-06,1.394506e-06
CA,1.171588e-06,1.073837e-06,1.1227125e-06
CA,1.0,1.0,1.0
CA,1.5830203e-07,1.4240125e-07,1.5035164e-07
CA,3.9862064e-07,3.4726395e-07,3.7294228e-07
CA,4.359798e-06,3.9624492e-06,4.161124e-06
CA,4.7918803e-08,4.332176e-08,4.5620283e-08
CA,9.612524e-08,7.9335145e-08,8.773019e-08
CA,9.8584195e-08,8.567105e-08,9.212762e-08
CA,8.61745e-08,7.546987e-08,8.082219e-08
CA,1.306862e-07,1.14234425e-07,1.224603e-07
CA,1.3457179e-07,1.1965263e-07,1.271122e-07
CA,1.5982503e-06,1.4286444e-06,1.5134474e-06
CA,1.4689706e-06,1.4035127e-06,1.4362416e-06
CA,3.7900426e-07,3.651769e-07,3.720906e-07
CA,2.9076958e-07,2.4278748e-07,2.6677853e-07
CA,2.3735325e-05,2.0131518e-05,2.1933422e-05
CA,2.779283e-07,2.600644e-07,2.6899636e-07
CA,4.280466e-06,4.3442133e-06,4.3123396e-06
CA,8.511875e-06,8.426585e-06,8.46923e-06
CA,1.7434172e-06,1.4536521e-06,1.5985347e-06
CA,3.0526544e-07,2.562115e-07,2.8073848e-07
CA,2.0945961e-07,1.9863226e-07,2.0404593e-07
TN,1.4644482e-07,1.2564482e-07,1.3604482e-07
CA,6.7577243e-06,7.961457e-06,7.359591e-06
CA,3.3655311e-07,3.180992e-07,3.2732618e-07
CA,1.9730835e-06,1.8528284e-06,1.912956e-06
CA,6.1876847e-07,5.514968e-07,5.851326e-07
CA,2.3614305e-06,2.181271e-06,2.2713507e-06
CA,2.2695941e-07,2.0746306e-07,2.1721124e-07
CA,3.2391287e-07,3.3956042e-07,3.3173666e-07
CA,5.905986e-07,5.5652555e-07,5.7356203e-07
CA,2.8325405e-07,2.5015396e-07,2.66704e-07
CA,2.861028e-07,2.7390635e-07,2.8000457e-07
CA,2.2530921e-07,2.1087365e-07,2.1809143e-07
CA,0.99999255,0.99999434,0.99999344
CA,9.0280814e-08,7.371894e-08,8.199987e-08
CA,6.1551845e-08,4.8242526e-08,5.4897185e-08
CA,1.0107212e-07,7.739439e-08,8.9233254e-08
CA,1.7738982e-07,1.4101605e-07,1.5920293e-07
CA,1.04139566e-07,8.649462e-08,9.531709e-08
CA,1.6421137e-07,1.2653622e-07,1.453738e-07
CA,8.440577e-08,6.95712e-08,7.6988485e-08
CA,3.0529655e-08,2.2521462e-08,2.6525559e-08
CA,9.291684e-08,7.5247506e-08,8.4082174e-08
CA,9.608143e-08,7.4487964e-08,8.52847e-08
CA,6.424939e-08,5.0916277e-08,5.7582835e-08
CA,7.712354e-08,6.223952e-08,6.968153e-08
CA,9.162596e-08,7.5279374e-08,8.345266e-08
CA,7.289261e-08,5.751013e-08,6.520137e-08
CA,7.4208465e-08,6.100998e-08,6.760922e-08
CA,7.647784e-08,5.9054788e-08,6.7766315e-08
CA,6.998418e-08,5.345127e-08,6.171773e-08
CA,1.7955408e-07,1.4346065e-07,1.6150736e-07
CA,1.4194163e-07,1.1946655e-07,1.3070408e-07
CA,1.507755e-07,1.3792503e-07,1.4435027e-07
CA,1.6933872e-07,1.4586567e-07,1.5760219e-07
CA,3.2936035e-07,3.085185e-07,3.1893944e-07
CA,2.3858797e-07,2.082657e-07,2.2342684e-07
CA,1.6651474e-07,1.4918173e-07,1.5784823e-07
CA,1.4493443e-06,1.3917447e-06,1.4205445e-06
CA,2.2989889e-06,5.384186e-06,3.8415874e-06
CA,2.3011594e-07,1.8299527e-07,2.065556e-07
CA,8.367337e-07,7.402673e-07,7.8850053e-07
CA,1.0,1.0,1.0
CA,9.509066e-06,1.8796363e-05,1.4152714e-05
CA,5.976168e-07,5.510042e-07,5.743105e-07
CA,0.99999523,0.9999964,0.9999958
CA,3.189376e-07,2.9490215e-07,3.0691987e-07
CA,1.546388e-06,1.3263264e-06,1.4363573e-06
CA,4.4332995e-07,4.1925506e-07,4.312925e-07
CA,1.15378896e-07,1.0618888e-07,1.1078389e-07
CA,1.200418e-07,1.06006546e-07,1.1302417e-07
CA,1.6438608e-07,1.5757227e-07,1.6097917e-07
CA,1.249016e-07,1.0995827e-07,1.17429934e-07
CA,7.867452e-06,7.563762e-06,7.715607e-06
CA,1.0,1.0,1.0
CA,6.402131e-07,5.8102034e-07,6.106167e-07
CA,3.7663374e-06,3.4541963e-06,3.610267e-06
CA,2.060715e-07,1.8990606e-07,1.9798878e-07
CA,1.7545965e-07,1.5183261e-07,1.6364612e-07
CA,1.0,1.0,1.0
CA,3.2855283e-07,2.6445676e-07,2.965048e-07
CA,2.3723027e-07,2.1165296e-07,2.244416e-07
CA,1.129218e-06,9.8069e-07,1.054954e-06
CA,1.0,1.0,1.0
CA,1.9495221e-06,1.1901174e-06,1.5698197e-06
CA,2.6922865e-07,2.0641689e-07,2.3782277e-07
CA,1.7044499e-07,1.3752062e-07,1.539828e-07
CA,4.9911605e-06,5.713714e-06,5.3524373e-06
CA,1.9929658e-07,1.6636935e-07,1.8283296e-07
CA,1.4845946e-07,1.2431775e-07,1.363886e-07
DC,5.7662696e-08,4.4431655e-08,5.1047174e-08
CA,5.9742356e-06,6.9197536e-06,6.4469946e-06
CA,1.8211938e-05,1.7080563e-05,1.764625e-05
CA,1.0068095e-07,9.001276e-08,9.5346856e-08
CA,1.6736826e-07,1.4177049e-07,1.5456936e-07
CA,1.7400724e-07,1.442781e-07,1.5914267e-07
CA,2.2697824e-07,1.8924995e-07,2.081141e-07
CA,1.5091375e-07,1.2634545e-07,1.386296e-07
CA,2.682857e-07,2.5054982e-07,2.5941776e-07
CA,1.7745901e-07,1.545953e-07,1.6602715e-07
CA,6.5244453e-06,6.4311153e-06,6.4777805e-06
CA,5.7242564e-06,3.9480324e-06,4.8361444e-06
CA,2.1847416e-06,1.8315516e-06,2.0081466e-06
CA,1.0,1.0,1.0
CA,3.0890388e-07,2.1029807e-07,2.5960097e-07
CA,1.6412415e-06,1.2798388e-06,1.4605401e-06
CA,3.9652053e-07,3.4243453e-07,3.6947753e-07
CA,6.035665e-06,4.5620095e-06,5.298837e-06
CA,1.5452956e-07,1.423217e-07,1.4842563e-07
CA,1.2503286e-06,1.3967827e-06,1.3235557e-06
CA,7.741008e-05,5.4814107e-05,6.6112094e-05
CA,5.2879915e-07,4.8810176e-07,5.0845046e-07
CA,1.1132596e-07,9.493851e-08,1.0313224e-07
CA,1.0120464e-07,8.41237e-08,9.2664166e-08
CA,8.580891e-08,6.4734905e-08,7.5271906e-08
CA,1.633305e-07,1.4310456e-07,1.5321753e-07
CA,8.764872e-07,7.717768e-07,8.2413203e-07
CA,0.9999963,0.999997,0.99999666
CA,3.7418027e-07,3.145294e-07,3.4435482e-07
CA,0.9999943,0.99999434,0.9999943
CA,6.6258104e-07,5.641919e-07,6.133865e-07
CA,3.203777e-07,2.7481718e-07,2.9759744e-07
CA,3.71612e-07,3.3578306e-07,3.5369754e-07
CA,3.4750678e-07,3.5409218e-07,3.507995e-07
CA,1.9519149e-07,1.670761e-07,1.811338e-07
CA,2.1762663e-07,1.8700607e-07,2.0231636e-07
CA,1.5044128e-07,1.2955078e-07,1.3999603e-07
CA,1.8124852e-07,1.5008015e-07,1.6566435e-07
CA,1.0,1.0,1.0
CA,2.739001e-07,2.4903832e-07,2.614692e-07
CA,1.0,1.0,1.0
CA,1.2688802e-06,1.0517543e-06,1.1603172e-06
CA,1.9880643e-07,1.5657986e-07,1.7769315e-07
CA,0.000121637895,7.784e-05,9.973894e-05
CA,1.14696945e-07,1.0633724e-07,1.1051709e-07
CA,1.6903748e-07,1.4635616e-07,1.5769682e-07
CA,1.012752e-06,8.899512e-07,9.513516e-07
CA,7.678492e-08,6.24257e-08,6.9605306e-08
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.77874e-07,1.9902858e-07,2.384513e-07
CA,1.0,1.0,1.0
CA,7.8450853e-07,7.06077e-07,7.4529277e-07
CA,1.0,1.0,1.0
CA,2.9806006e-07,2.445459e-07,2.7130298e-07
CA,2.6537487e-07,2.1590876e-07,2.406418e-07
CA,5.2109785e-06,5.496493e-06,5.353736e-06
CA,1.067062e-07,9.9039724e-08,1.0287296e-07
CA,9.836763e-08,8.222248e-08,9.029505e-08
CA,5.9596678e-06,4.271397e-06,5.115532e-06
CA,1.1832879e-07,1.0694316e-07,1.1263597e-07
CA,7.530486e-07,6.1789336e-07,6.85471e-07
CA,3.044755e-07,2.8454687e-07,2.9451118e-07
CA,2.9297178e-06,1.4897275e-06,2.2097227e-06
CA,1.9627523e-06,1.6719769e-06,1.8173646e-06
CA,2.077352e-06,1.9581007e-06,2.0177263e-06
CA,5.647945e-06,3.8515195e-06,4.7497324e-06
CA,1.5297734e-07,1.2568412e-07,1.3933072e-07
CA,1.2718239e-07,1.0158253e-07,1.1438246e-07
CA,0.99998367,0.9999807,0.9999822
CA,1.0,1.0,1.0
CA,1.2096453e-06,1.0249399e-06,1.1172926e-06
CA,1.0,1.0,1.0
CA,1.8514176e-07,1.3697704e-07,1.610594e-07
CA,1.523744e-07,1.1168688e-07,1.3203064e-07
CA,1.1778865e-06,1.2953896e-06,1.236638e-06
CA,0.99998814,0.99998933,0.99998873
CA,2.1122668e-07,1.6124592e-07,1.8623629e-07
CA,1.4782809e-07,1.1546354e-07,1.3164582e-07
CA,1.6602476e-07,1.3094882e-07,1.4848679e-07
CA,2.8162796e-07,1.0379705e-06,6.5979924e-07
CA,1.9220435e-07,1.6462816e-07,1.7841626e-07
CA,1.4829167e-06,2.1525202e-06,1.8177184e-06
CA,1.0,1.0,1.0
CA,1.5256211e-07,1.2899514e-07,1.4077862e-07
CA,6.0133397e-07,5.406509e-07,5.709924e-07
CA,1.5786723e-07,1.3077647e-07,1.4432186e-07
CA,1.685785e-07,1.3852878e-07,1.5355363e-07
CA,1.16006355e-07,9.958184e-08,1.07794094e-07
CA,8.1355415e-07,8.7056253e-07,8.4205834e-07
CA,5.433619e-05,3.26122e-05,4.3474196e-05
CA,4.215777e-07,3.6678836e-07,3.9418302e-07
CA,1.8151488e-06,1.5237875e-06,1.6694682e-06
CA,2.1969433e-06,2.247102e-06,2.2220227e-06
CA,1.8454062e-06,1.3064598e-06,1.5759331e-06
CA,1.3992599e-07,1.194212e-07,1.296736e-07
CA,2.585125e-06,2.312735e-06,2.44893e-06
CA,2.1239666e-07,1.7819316e-07,1.9529492e-07
CA,3.5726745e-07,3.2344582e-07,3.4035662e-07
CA,0.9999752,0.9999811,0.9999782
CA,2.958458e-07,2.7536757e-07,2.856067e-07
CA,2.1600383e-06,1.8262006e-06,1.9931194e-06
CA,3.5527066e-07,2.976037e-07,3.2643717e-07
CA,1.8348281e-07,1.710457e-07,1.7726425e-07
CA,2.4207816e-07,2.4925882e-07,2.456685e-07
CA,1.0,1.0,1.0
CA,1.776834e-07,1.6457619e-07,1.711298e-07
CA,2.0503333e-07,2.204834e-07,2.1275837e-07
CA,1.3747498e-07,1.2369027e-07,1.3058263e-07
CA,3.7153438e-07,2.9242895e-07,3.3198165e-07
CA,1.0,1.0,1.0
CA,2.5031175e-06,1.7308103e-06,2.116964e-06
CA,1.006864e-05,9.113016e-06,9.590828e-06
CA,1.7608676e-07,1.6525058e-07,1.7066867e-07
CA,1.441997e-07,1.2637437e-07,1.3528704e-07
CA,1.2412927e-07,1.0104609e-07,1.12587685e-07
CA,9.332924e-07,8.0665967e-07,8.69976e-07
CA,1.0,0.99999994,1.0
CA,4.6029564e-07,4.0728054e-07,4.337881e-07
CA,2.0443177e-07,1.614304e-07,1.8293109e-07
CA,2.4558216e-07,2.281852e-07,2.3688368e-07
CA,0.019655889,0.040756553,0.030206222
CA,4.2398761e-07,4.0436703e-07,4.1417732e-07
CA,7.4461714e-06,6.526605e-06,6.986388e-06
CA,1.0018202e-06,7.7603084e-07,8.8892557e-07
CA,1.1488606e-06,9.593866e-07,1.0541237e-06
CA,3.617295e-07,3.2932422e-07,3.4552687e-07
CA,3.0458904e-07,2.694164e-07,2.870027e-07
CA,2.6516893e-06,3.6530578e-06,3.1523737e-06
CA,5.25094e-07,6.780938e-07,6.015939e-07
CA,1.0,1.0,1.0
CA,0.9999798,0.999982,0.9999809
CA,7.2041456e-07,5.6970634e-07,6.450605e-07
CA,8.555679e-07,6.3615124e-07,7.4585955e-07
CA,4.302152e-06,4.0908667e-06,4.1965095e-06
CA,7.066341e-07,5.459373e-07,6.262857e-07
CA,3.8671394e-07,2.766207e-07,3.316673e-07
CA,3.9611422e-07,2.821753e-07,3.3914478e-07
CA,4.3059052e-07,3.7220963e-07,4.014001e-07
CA,4.92692e-07,3.103194e-07,4.015057e-07
CA,2.3311776e-07,2.1713946e-07,2.2512862e-07
CA,1.11470655e-07,9.38251e-08,1.02647874e-07
MA,1.2199673e-07,1.0246149e-07,1.1222912e-07
CA,5.545102e-07,5.431289e-07,5.4881957e-07
CA,0.9999951,0.9999946,0.9999949
CA,4.4466418e-07,4.6440556e-07,4.5453487e-07
CA,5.9417636e-07,5.860852e-07,5.9013075e-07
CA,1.0,1.0,1.0
CA,1.8768357e-07,1.5328956e-07,1.7048657e-07
CA,2.9962814e-07,2.7666135e-07,2.8814475e-07
CA,1.5266282e-07,1.2916317e-07,1.4091299e-07
CA,0.9999616,0.9999673,0.9999645
CA,2.668636e-07,2.5566843e-07,2.61266e-07
MN,1.4912526e-07,1.0475694e-07,1.269411e-07
CA,2.5017474e-07,2.3745707e-07,2.4381592e-07
CA,2.0191368e-07,1.6471563e-07,1.8331465e-07
CA,1.0850465e-06,1.36955e-06,1.2272983e-06
CA,0.00020888785,0.00010962665,0.00015925725
CA,6.349699e-07,8.150949e-07,7.250324e-07
CA,1.896369e-06,1.7168629e-06,1.806616e-06
CA,1.7951521e-07,1.6235244e-07,1.7093382e-07
CA,2.0529858e-06,1.7904944e-06,1.92174e-06
CA,3.1522455e-07,2.984287e-07,3.0682662e-07
CA,8.155778e-07,8.405302e-07,8.28054e-07
CA,5.6826076e-07,5.5878684e-07,5.635238e-07
CA,2.470588e-07,2.26619e-07,2.368389e-07
CA,1.3938565e-07,1.1971997e-07,1.295528e-07
CA,1.590784e-07,1.4595975e-07,1.5251908e-07
CA,1.1580949e-07,1.05209686e-07,1.1050959e-07
CA,1.09647054e-07,1.0296694e-07,1.06307e-07
CA,9.310911e-06,5.94513e-06,7.6280203e-06
CA,1.603883e-07,1.3750108e-07,1.4894468e-07
CO,2.1686621e-05,1.3269501e-05,1.7478062e-05
CO,1.6787853e-07,1.4290066e-07,1.5538959e-07
CO,2.075711e-07,1.6424615e-07,1.8590862e-07
CO,9.0803013e-07,8.1769537e-07,8.6286275e-07
CO,2.2606187e-07,1.842273e-07,2.0514459e-07
CO,2.0172679e-07,1.5807272e-07,1.7989976e-07
CO,7.300287e-07,6.7953033e-07,7.047795e-07
CO,2.4245776e-07,1.9818023e-07,2.20319e-07
CO,3.9926135e-07,3.3880545e-07,3.690334e-07
CO,1.8216919e-06,1.5562886e-06,1.6889902e-06
CO,1.0,1.0,1.0
CO,0.94411004,0.99565923,0.96988463
CO,0.9999612,0.9999683,0.9999647
CO,3.5133763e-07,3.0963858e-07,3.304881e-07
CO,1.0,1.0,1.0
CO,8.022768e-06,5.966293e-06,6.994531e-06
CO,0.9999972,0.9999987,0.999998
CO,0.9999928,0.99999374,0.99999326
CO,8.376703e-05,0.000101390935,9.257898e-05
CO,6.856638e-07,5.741401e-07,6.2990193e-07
CO,3.7002772e-07,3.1248257e-07,3.4125515e-07
CO,0.9999674,0.9999604,0.9999639
CO,1.998805e-06,1.6572071e-06,1.828006e-06
CO,1.0,1.0,1.0
CO,6.740011e-07,5.33985e-07,6.0399304e-07
CO,1.9975853e-06,1.3927391e-06,1.6951622e-06
CO,4.03874e-06,5.031612e-06,4.5351762e-06
CO,9.649458e-06,7.763412e-06,8.7064345e-06
CO,8.2501845e-07,7.497043e-07,7.873614e-07
CO,1.0,1.0,1.0
CO,5.777554e-06,4.537213e-06,5.1573834e-06
CO,6.292107e-07,4.9357845e-07,5.613946e-07
CO,1.0624739e-06,9.1882134e-07,9.906475e-07
CO,1.0051803e-06,8.6241556e-07,9.337979e-07
MD,2.0355742e-06,1.7509084e-06,1.8932412e-06
CO,1.0,1.0,1.0
CO,3.2499676e-07,2.7096323e-07,2.9798e-07
CO,0.99999046,0.9999927,0.9999916
CO,4.931813e-06,3.8979674e-06,4.41489e-06
CO,0.99997437,0.9999789,0.99997663
CO,1.2395187e-06,9.15674e-07,1.0775964e-06
CO,3.7149115e-07,3.3349136e-07,3.5249127e-07
CO,3.9003925e-07,3.6030238e-07,3.7517083e-07
CO,4.457698e-07,4.0961692e-07,4.2769335e-07
CO,0.17385162,0.2624805,0.21816605
CO,2.9042428e-07,2.3951105e-07,2.6496767e-07
CO,4.7539006e-06,3.8308513e-06,4.2923757e-06
CO,1.0,1.0,1.0
CO,2.4516635e-07,2.1292519e-07,2.2904577e-07
CO,1.9083123e-07,1.5980933e-07,1.7532028e-07
CO,1.569909e-07,1.2850228e-07,1.4274659e-07
CO,1.2529458e-07,1.0430615e-07,1.14800365e-07
CO,1.4992037e-07,1.2492542e-07,1.3742289e-07
CO,1.8960055e-06,1.4884707e-06,1.6922381e-06
CO,2.4185962e-07,1.9255423e-07,2.1720692e-07
CO,1.0,1.0,1.0
CO,1.0154636e-06,8.875745e-07,9.5151904e-07
CO,1.0,1.0,1.0
CO,1.3053502e-06,9.927772e-07,1.1490638e-06
CO,2.7175744e-07,2.0999906e-07,2.4087825e-07
CO,3.4833327e-05,3.863442e-05,3.6733873e-05
CO,1.5599317e-05,1.1114187e-05,1.3356752e-05
CO,2.7172297e-07,2.0014664e-07,2.359348e-07
CO,2.827596e-07,2.2199896e-07,2.5237927e-07
CO,3.1780598e-07,2.5772724e-07,2.8776662e-07
CO,1.138145e-05,1.8720157e-05,1.5050804e-05
CO,2.4947832e-07,2.0014721e-07,2.2481277e-07
CO,1.9374766e-06,1.64243e-06,1.7899533e-06
CO,2.4765916e-07,2.1086902e-07,2.2926409e-07
CO,4.84156e-07,4.1156457e-07,4.4786026e-07
CO,1.3644383e-06,1.8744365e-06,1.6194374e-06
CO,1.0,1.0,1.0
CO,3.2826795e-06,2.6130272e-06,2.9478533e-06
CO,8.344236e-07,7.0953917e-07,7.719814e-07
CO,1.0009511e-06,1.220999e-06,1.1109751e-06
CO,2.0311052e-07,1.6976479e-07,1.8643766e-07
CO,1.0,1.0,1.0
CO,2.735383e-07,2.1678419e-07,2.4516123e-07
CO,2.6283652e-07,2.2567264e-07,2.4425458e-07
CO,2.5585967e-07,2.1559909e-07,2.3572937e-07
CO,1.747341e-07,1.4228098e-07,1.5850753e-07
NM,3.9727945e-07,3.5112626e-07,3.7420284e-07
CO,1.0,1.0,1.0
CO,1.0104239e-05,5.4382517e-06,7.771245e-06
CO,3.0010057e-07,2.7575126e-07,2.879259e-07
CO,0.9999413,0.9999459,0.9999436
CT,3.1156032e-06,4.012205e-06,3.563904e-06
CT,6.041201e-07,4.5671533e-07,5.304177e-07
NY,1.670447e-07,1.4812007e-07,1.5758238e-07
CT,1.9508987e-07,3.5184158e-07,2.7346573e-07
CT,1.9727774e-07,1.6859023e-07,1.8293399e-07
CT,3.0077817e-05,5.5523225e-05,4.2800522e-05
CT,1.4883358e-07,1.3185169e-07,1.4034264e-07
CT,2.5096233e-07,2.5273968e-07,2.5185102e-07
CT,0.9999914,0.99999213,0.9999918
CT,2.1736281e-07,1.8643819e-07,2.0190049e-07
CT,1.0,1.0,1.0
CT,8.739509e-05,0.000118610835,0.00010300297
CT,3.622905e-07,3.366125e-07,3.494515e-07
