INSTNM,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
National University,3.010686e-07,1.965568e-07,2.488127e-07
National University,3.0142974e-07,1.9378778e-07,2.4760877e-07
National University,6.892927e-07,4.1716166e-07,5.5322715e-07
National University,3.2173287e-07,2.0364932e-07,2.626911e-07
National University,7.866835e-07,4.9864946e-07,6.4266646e-07
National University,6.8679725e-07,4.4797693e-07,5.673871e-07
National University,1.3449468e-07,8.992799e-08,1.1221134e-07
National University,2.8941895e-07,1.8885511e-07,2.3913702e-07
National University,3.7126912e-07,2.535859e-07,3.1242752e-07
National University,2.285306e-07,1.4586456e-07,1.8719757e-07
National University,3.3259727e-07,2.1392026e-07,2.7325876e-07
National University,4.2821455e-07,2.6649636e-07,3.4735547e-07
National University,3.7020595e-07,2.4436034e-07,3.0728313e-07
National University,3.4088487e-07,2.2970703e-07,2.8529595e-07
National University,4.0876503e-07,2.5707868e-07,3.3292184e-07
National University,3.369401e-07,2.1474708e-07,2.758436e-07
National University,7.076268e-07,4.5876138e-07,5.831941e-07
Newschool of Architecture and Design,1.92474e-07,1.1897876e-07,1.5572638e-07
North Adrian's College of Beauty Inc,2.5529442e-07,1.7581526e-07,2.1555485e-07
North Adrian's College of Beauty Inc,3.8310193e-07,2.5843485e-07,3.2076838e-07
North-West College-Pomona,6.535865e-07,4.3303172e-07,5.433091e-07
North-West College-West Covina,3.4502483e-07,2.3866465e-07,2.9184474e-07
North-West College-Van Nuys,2.584844e-07,1.7362946e-07,2.1605692e-07
Notre Dame de Namur University,1.2471585e-06,8.6494754e-07,1.056053e-06
Occidental College,4.712814e-06,5.8521005e-06,5.282457e-06
Ohlone College,3.7803935e-07,2.57283e-07,3.1766118e-07
Ohlone College,7.095128e-07,4.943793e-07,6.0194606e-07
Orange Coast College,0.99999934,0.99999875,0.99999905
Otis College of Art and Design,4.7880356e-05,3.3702043e-05,4.07912e-05
Otis College of Art and Design,6.142876e-07,4.2718995e-07,5.207388e-07
Oxnard College,0.9999838,0.99997395,0.9999789
Hope International University,6.4649214e-07,4.7273937e-07,5.596157e-07
Concorde Career College-San Diego,1.0184517e-06,7.0572156e-07,8.620866e-07
Palo Alto University,3.358218e-07,2.2437688e-07,2.8009933e-07
Pacific Oaks College,2.1953588e-07,1.5236917e-07,1.8595253e-07
Pacific Oaks College,4.0579602e-07,2.8564094e-07,3.457185e-07
Pacific School of Religion,2.1001387e-07,1.4144786e-07,1.7573086e-07
Pacific States University,1.2669754e-07,9.043972e-08,1.0856863e-07
Pacific Union College,5.728336e-06,4.981417e-06,5.3548765e-06
University of the Pacific,1.0,1.0,1.0
University of the Pacific,1.0089595e-06,6.9234363e-07,8.506516e-07
University of the Pacific,2.0658522e-06,1.2924514e-06,1.6791519e-06
Palo Verde College,4.726916e-07,3.235217e-07,3.9810664e-07
Palo Verde College,2.9422935e-07,1.986156e-07,2.4642247e-07
Palomar College,0.99999994,1.0,1.0
Palomar College,1.0083035e-06,6.51971e-07,8.301372e-07
Palomar College,5.4384986e-07,3.4032195e-07,4.420859e-07
Palomar College,1.6537007e-06,1.01153e-06,1.3326153e-06
Pasadena City College,1.0,1.0,1.0
Pasadena City College,4.813183e-06,3.6011143e-06,4.207149e-06
Pasadena City College,3.6805366e-07,2.2941607e-07,2.9873488e-07
Pasadena City College,2.5190255e-07,1.646773e-07,2.0828992e-07
Pepperdine University,9.0201875e-06,9.375671e-06,9.197929e-06
Pepperdine University,3.6253036e-07,2.4401868e-07,3.0327453e-07
Pepperdine University,2.3860937e-07,1.5962776e-07,1.9911857e-07
Pepperdine University,9.240026e-08,6.031173e-08,7.6355995e-08
Pitzer College,1.098835e-05,8.784439e-06,9.886395e-06
Point Loma Nazarene University,1.41951e-05,9.31489e-06,1.1754995e-05
Point Loma Nazarene University,1.4290394e-07,9.399365e-08,1.18448796e-07
Point Loma Nazarene University,2.2106957e-07,1.4623213e-07,1.8365085e-07
Point Loma Nazarene University,2.3043943e-07,1.4310456e-07,1.8677198e-07
Point Loma Nazarene University,1.7991609e-07,1.1976725e-07,1.4984167e-07
Point Loma Nazarene University,3.159092e-07,2.140178e-07,2.649635e-07
Point Loma Nazarene University,3.6031716e-07,2.493715e-07,3.0484432e-07
Point Loma Nazarene University,3.7002806e-07,2.444671e-07,3.0724757e-07
Pomona College,1.2785036e-05,5.589666e-06,9.187352e-06
Porterville College,6.4900105e-06,5.35319e-06,5.9216e-06
Professional Institute of Beauty,1.9001072e-06,1.318257e-06,1.6091822e-06
Santa Ana College,1.0,1.0,1.0
Santa Ana College,1.1573756e-06,7.9050693e-07,9.739413e-07
Santa Ana College,2.3351502e-06,1.5189836e-06,1.927067e-06
Santa Ana College,7.588411e-07,5.376384e-07,6.4823973e-07
Santa Ana College,6.1402848e-06,4.1297785e-06,5.1350316e-06
Pardee RAND Graduate School,2.1740033e-07,1.4561077e-07,1.8150556e-07
Shasta School of Cosmetology,1.5649028e-06,1.0287778e-06,1.2968403e-06
University of Redlands,3.480905e-05,3.921048e-05,3.7009766e-05
University of Redlands,4.943902e-07,3.3901034e-07,4.1670026e-07
University of Redlands,1.4829037e-07,1.0291178e-07,1.2560108e-07
University of Redlands,1.2082015e-07,7.861272e-08,9.971643e-08
University of Redlands,1.3091984e-07,8.328044e-08,1.0710014e-07
University of Redlands,2.2283872e-07,1.6443374e-07,1.9363623e-07
University of Redlands,3.779532e-07,5.162634e-07,4.471083e-07
College of the Redwoods,0.99998933,0.99999046,0.99998987
College of the Redwoods,7.752157e-07,5.477485e-07,6.614821e-07
College of the Redwoods,0.99998736,0.9999886,0.99998796
College of the Redwoods,7.510669e-07,4.969959e-07,6.240314e-07
Salon Success Academy-Upland,6.206685e-07,4.0113795e-07,5.1090325e-07
Salon Success Academy-Corona,7.784569e-07,5.464848e-07,6.624708e-07
Rio Hondo College,3.7860977e-07,3.1406958e-07,3.4633968e-07
Rio Hondo College,2.6971026e-07,1.7275323e-07,2.2123174e-07
Rio Hondo College,2.1896213e-07,1.3496829e-07,1.7696522e-07
Rio Hondo College,2.3913265e-07,1.6111143e-07,2.0012203e-07
Rio Hondo College,2.9912334e-07,1.9621181e-07,2.4766757e-07
Riverside City College,1.0,1.0,1.0
Dongguk University Los Angeles,1.5192603e-07,1.0782655e-07,1.298763e-07
Sacramento City College,1.0,1.0,1.0
Sacramento City College,2.5490108e-06,1.6708898e-06,2.1099504e-06
Sacramento City College,4.990657e-07,3.2052958e-07,4.0979765e-07
Saddleback College,5.8844413e-05,4.498098e-05,5.19127e-05
Samuel Merritt University,2.3403105e-07,1.6394426e-07,1.9898766e-07
Samuel Merritt University,3.899117e-07,2.444398e-07,3.1717576e-07
Samuel Merritt University,9.4071817e-07,6.213401e-07,7.8102914e-07
Samuel Merritt University,1.260143e-07,8.633853e-08,1.06176415e-07
San Diego City College,1.0,1.0,1.0
San Diego Mesa College,1.0,0.99999994,1.0
San Diego Miramar College,1.0,1.0,1.0
San Diego State University,1.0,1.0,1.0
San Diego State University,4.9323495e-07,2.9200424e-07,3.926196e-07
University of San Diego,1.0,1.0,1.0
San Francisco Conservatory of Music,1.0471076e-06,7.0143466e-07,8.742711e-07
San Francisco State University,1.0,1.0,1.0
San Francisco State University,4.4364884e-07,2.8568454e-07,3.6466668e-07
San Francisco State University,7.324807e-07,4.75639e-07,6.040599e-07
University of San Francisco,7.153783e-05,5.685085e-05,6.419434e-05
University of San Francisco,2.4113922e-07,1.6634618e-07,2.037427e-07
University of San Francisco,2.8870744e-07,1.7909113e-07,2.3389929e-07
University of San Francisco,5.066082e-06,3.501706e-06,4.2838938e-06
University of San Francisco,1.6758067e-07,1.03604044e-07,1.3559236e-07
University of San Francisco,1.145869e-06,7.4550996e-07,9.4568946e-07
San Joaquin College of Law,2.1274737e-07,1.4859049e-07,1.8066893e-07
San Joaquin Delta College,6.195548e-06,5.559745e-06,5.877647e-06
San Joaquin Delta College,1.613479e-06,1.0552104e-06,1.3343447e-06
San Joaquin Delta College,1.8978019e-06,1.2926116e-06,1.5952068e-06
San Joaquin Valley College-Visalia,2.1720834e-06,1.1609694e-06,1.6665265e-06
San Joaquin Valley College-Bakersfield,1.8904161e-07,1.2662096e-07,1.578313e-07
William Jessup University,3.8027397e-07,2.870993e-07,3.3368664e-07
San Jose City College,0.999937,0.9999431,0.99994004
San Jose State University,1.0,1.0,1.0
San Jose State University,2.5154318e-06,1.5936051e-06,2.0545185e-06
San Jose State University,0.9999996,0.9999992,0.9999994
San Jose State University,8.3654777e-07,5.286923e-07,6.8262e-07
San Jose State University,7.039235e-07,4.6743324e-07,5.856784e-07
College of San Mateo,3.256345e-06,2.2549934e-06,2.7556694e-06
Santa Barbara City College,0.9999739,0.9999629,0.9999684
Santa Barbara City College,3.4262922e-07,2.11723e-07,2.7717613e-07
Santa Barbara City College,3.8184572e-07,2.3835076e-07,3.1009824e-07
Santa Barbara City College,4.4633728e-07,2.9114946e-07,3.6874337e-07
Santa Clara University,5.014229e-07,3.7699706e-07,4.3921e-07
Santa Clara University,2.0277182e-07,1.3109589e-07,1.6693386e-07
Santa Monica College,1.726608e-06,1.5640659e-06,1.645337e-06
Santa Rosa Junior College,1.0,1.0,1.0
Santa Rosa Junior College,3.8163384e-07,2.290001e-07,3.0531697e-07
Santa Rosa Junior College,5.8121543e-07,4.2285333e-07,5.0203437e-07
Santa Rosa Junior College,2.7573944e-07,1.7074093e-07,2.2324019e-07
Santa Rosa Junior College,3.553862e-07,2.3277919e-07,2.940827e-07
Saybrook University,1.8015922e-07,1.2216135e-07,1.511603e-07
Scripps College,1.8080189e-06,1.5560393e-06,1.682029e-06
College of the Sequoias,4.171723e-05,4.3709435e-05,4.2713335e-05
College of the Sequoias,2.3162148e-07,1.5900817e-07,1.9531483e-07
College of the Sequoias,1.1634388e-06,7.929828e-07,9.782108e-07
Shasta Bible College and Graduate School,2.6285559e-06,2.0175503e-06,2.3230532e-06
Shasta College,1.3298398e-06,7.8146127e-07,1.0556505e-06
Shasta College,1.3685455e-07,9.0639354e-08,1.1374695e-07
Shasta College,1.4250289e-06,1.0913635e-06,1.2581962e-06
Shasta College,1.5636184e-07,1.00286904e-07,1.2832437e-07
Shasta College,2.1013969e-07,1.3995695e-07,1.7504831e-07
Sierra College,0.9999434,0.99993616,0.9999398
Sierra College,4.579658e-07,3.0450423e-07,3.81235e-07
Sierra College,2.1410797e-06,1.5135018e-06,1.8272908e-06
Sierra College,9.70318e-07,7.2335627e-07,8.468371e-07
Sierra College of Beauty,1.8206362e-07,1.30244e-07,1.5615382e-07
Trinity Law School,2.3318603e-07,1.5593817e-07,1.9456209e-07
Simpson University,1.0,1.0,1.0
College of the Siskiyous,2.0268888e-07,1.3992079e-07,1.7130483e-07
College of the Siskiyous,5.108603e-07,3.571513e-07,4.3400578e-07
Charles A Jones Career and Education Center,2.657512e-07,1.7152234e-07,2.1863677e-07
Skyline College,5.1351213e-07,3.5634494e-07,4.3492855e-07
San Bernardino Valley College,1.0,1.0,1.0
San Bernardino Valley College,4.782207e-06,3.271401e-06,4.026804e-06
Saint Mary's College of California,1.8758277e-05,1.666532e-05,1.7711798e-05
Solano Community College,3.2916282e-07,2.3992897e-07,2.8454588e-07
Solano Community College,3.8771395e-07,2.52704e-07,3.2020898e-07
Solano Community College,1.589595e-07,1.15964106e-07,1.374618e-07
Solano Community College,1.1435841e-06,8.160477e-07,9.798159e-07
Sonoma State University,1.0,1.0,1.0
South Baylo University,6.214237e-07,4.2710928e-07,5.242665e-07
South Baylo University,4.4095725e-07,2.891486e-07,3.6505293e-07
South Coast College,2.0001383e-07,1.3645108e-07,1.6823245e-07
Vanguard University of Southern California,0.00060266105,0.00038496233,0.0004938117
Concorde Career College-Garden Grove,5.7348615e-07,4.060523e-07,4.897692e-07
Southwestern College,7.2689595e-06,6.2654763e-06,6.767218e-06
Southwestern College,1.985093e-06,1.6778422e-06,1.8314676e-06
Southwestern College,1.0283246e-06,6.804849e-07,8.544048e-07
Southwestern College,3.0101924e-07,1.9667736e-07,2.488483e-07
Southwestern College,2.3485069e-07,1.5861468e-07,1.9673269e-07
Marshall B Ketchum University,3.7877696e-06,3.281709e-06,3.5347393e-06
Southern California Institute of Architecture,6.3355446e-07,4.9838746e-07,5.6597094e-07
University of Southern California,1.0,1.0,1.0
University of Southern California,0.999944,0.99993247,0.99993825
University of Southern California,1.1452278e-06,7.4105844e-07,9.431431e-07
University of Southern California,2.1557353e-06,1.4498447e-06,1.8027899e-06
University of Southern California,5.7308384e-06,4.3736904e-06,5.0522644e-06
University of Southern California,1.0815071e-06,7.1344004e-07,8.9747357e-07
University of Southern California,8.276427e-07,5.144268e-07,6.7103474e-07
University of Southern California,1.2092255e-06,7.817773e-07,9.955014e-07
Southwestern Law School,1.5313951e-07,1.8288117e-07,1.6801033e-07
Taft College,2.7092985e-06,5.155085e-06,3.9321917e-06
Claremont School of Theology,2.9132028e-07,1.9006097e-07,2.406906e-07
Thomas Aquinas College,2.765202e-07,2.029709e-07,2.3974556e-07
Thomas Aquinas College,5.524048e-07,3.9883284e-07,4.7561883e-07
Epic Bible College & Graduate School,4.3453008e-07,2.951841e-07,3.648571e-07
UEI College-Huntington Park,0.9999905,0.9999914,0.99999094
Concorde Career College-San Bernardino,5.2006993e-07,3.5370067e-07,4.368853e-07
Concorde Career College-North Hollywood,5.2777995e-07,3.5452538e-07,4.4115268e-07
Ventura College,0.99999976,0.9999995,0.99999964
Ventura College,3.0300282e-07,1.9131448e-07,2.4715865e-07
The Colleges of Law at Ventura,2.6873357e-07,1.8104244e-07,2.24888e-07
Bridges Beauty College,2.1096336e-07,1.3678566e-07,1.7387451e-07
Victor Valley College,0.999939,0.99993867,0.99993885
Berkeley City College,1.3532505e-07,8.74678e-08,1.11396425e-07
Walden University,3.2532486e-07,2.0361651e-07,2.6447069e-07
Waynes College of Beauty,2.2500343e-07,1.5312783e-07,1.8906563e-07
West Hills College-Coalinga,2.8843198e-07,1.8856122e-07,2.384966e-07
West Los Angeles College,2.2132895e-06,1.8987848e-06,2.0560371e-06
West Valley College,8.912596e-05,5.9142072e-05,7.413402e-05
Carrington College-Sacramento,1.1973485e-06,9.995832e-07,1.0984659e-06
Carrington College-Sacramento,1.2290484e-06,7.6224575e-07,9.95647e-07
Westminster Theological Seminary in California,2.2634015e-07,1.4221031e-07,1.8427522e-07
Westmont College,1.3919929e-06,1.0381032e-06,1.2150481e-06
Westmont College,2.3473224e-07,1.584023e-07,1.9656727e-07
Whittier College,1.5791135e-06,1.2349936e-06,1.4070536e-06
Woodbury University,4.888592e-07,3.530038e-07,4.2093149e-07
Woodbury University,2.4867876e-07,1.6548447e-07,2.0708161e-07
The Wright Institute,1.5570784e-07,9.7472274e-08,1.2659005e-07
The Wright Institute,1.2195544e-07,7.8423724e-08,1.0018958e-07
Thomas Jefferson School of Law,1.5932132e-07,1.0254361e-07,1.3093246e-07
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,1.881881e-07,1.284997e-07,1.5834391e-07
Yuba College,1.5699217e-05,1.1898679e-05,1.3798948e-05
Yuba College,2.614286e-07,1.7185555e-07,2.1664206e-07
Adams State University,9.606101e-06,1.0953833e-05,1.0279968e-05
Aims Community College,5.4607113e-07,3.6438686e-07,4.5522899e-07
Aims Community College,4.1855435e-07,2.7559614e-07,3.4707523e-07
Aims Community College,2.4921178e-06,1.7314624e-06,2.11179e-06
Aims Community College,5.0847524e-07,3.5364403e-07,4.3105962e-07
Aims Community College,5.3153906e-07,3.4897073e-07,4.402549e-07
Arapahoe Community College,1.1751218e-06,1.1734644e-06,1.1742932e-06
Arapahoe Community College,3.5410739e-07,2.1899888e-07,2.8655313e-07
Arapahoe Community College,4.457609e-07,2.7296107e-07,3.5936097e-07
Bel-Rea Institute of Animal Technology,2.0281605e-06,1.3309995e-06,1.67958e-06
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,0.9997435,0.9986702,0.9992069
University of Colorado Colorado Springs,0.9998515,0.9998415,0.9998465
Spartan College of Aeronautics and Technology,3.778051e-07,2.7612995e-07,3.2696752e-07
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,6.386925e-06,3.6185165e-06,5.002721e-06
Colorado College,0.99999136,0.99999154,0.9999914
Concorde Career College-Aurora,0.9999763,0.99997765,0.999977
Colorado Mountain College,0.0001259931,0.0001259011,0.0001259471
Colorado Northwestern Community College,4.360665e-07,2.8987364e-07,3.6297007e-07
Colorado Northwestern Community College,4.628867e-07,3.1709575e-07,3.8999121e-07
Colorado School of Mines,0.9999872,0.9999631,0.99997514
Colorado School of Trades,1.9357922e-06,1.4646677e-06,1.7002299e-06
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,1.1057763e-06,7.296355e-07,9.1770585e-07
Colorado Technical University-Colorado Springs,2.220973e-06,1.360727e-06,1.7908501e-06
Community College of Aurora,5.788065e-06,4.955073e-06,5.3715694e-06
Community College of Aurora,4.700314e-06,3.0377935e-06,3.8690537e-06
Technical College of the Rockies,3.991205e-07,2.7169395e-07,3.354072e-07
Community College of Denver,1.0,1.0,1.0
Community College of Denver,5.5496594e-06,4.0129853e-06,4.7813223e-06
Community College of Denver,1.2731931e-06,8.564194e-07,1.0648063e-06
Lincoln College of Technology-Denver,1.1152356e-06,6.933129e-07,9.0427426e-07
Denver Seminary,1.2004756e-06,7.946392e-07,9.975574e-07
Denver Seminary,2.1268806e-06,1.5382027e-06,1.8325417e-06
University of Denver,0.9999974,0.99999595,0.99999666
Emily Griffith Technical College,6.7247817e-07,4.2770603e-07,5.5009207e-07
Fort Lewis College,0.9999877,0.9999876,0.99998766
Front Range Community College,3.857997e-06,2.740273e-06,3.299135e-06
Front Range Community College,0.9999535,0.99995923,0.99995637
Front Range Community College,1.8685467e-06,1.2526272e-06,1.560587e-06
Iliff School of Theology,8.031685e-07,5.235304e-07,6.6334945e-07
International Salon and Spa Academy,4.3735258e-07,2.9576572e-07,3.6655916e-07
Lamar Community College,9.257116e-07,6.2480314e-07,7.752574e-07
Colorado Mesa University,0.797644,0.68079716,0.7392206
Colorado Mesa University,5.804233e-07,3.7674081e-07,4.785821e-07
Colorado Mesa University,7.4427494e-06,5.4069915e-06,6.4248707e-06
Metropolitan State University of Denver,1.0,1.0,1.0
Morgan Community College,5.8257e-07,3.8149193e-07,4.8203094e-07
Morgan Community College,6.946154e-07,4.911148e-07,5.928651e-07
Morgan Community College,4.6505838e-07,3.1330106e-07,3.8917972e-07
Morgan Community College,5.9649733e-07,4.1088612e-07,5.036917e-07
Morgan Community College,3.8704565e-07,2.5525134e-07,3.211485e-07
Naropa University,3.1520433e-06,2.3890452e-06,2.7705441e-06
Naropa University,7.057707e-07,4.844913e-07,5.95131e-07
Northeastern Junior College,0.9999981,0.9999973,0.99999774
Northeastern Junior College,1.228384e-06,8.763836e-07,1.0523838e-06
University of Northern Colorado,1.0,1.0,1.0
University of Northern Colorado,2.6997475e-06,1.7887792e-06,2.2442632e-06
University of Northern Colorado,7.8330345e-07,5.4164025e-07,6.6247185e-07
Otero College,1.4037607e-05,1.0253427e-05,1.2145517e-05
Pikes Peak State College,1.6508266e-05,1.4888632e-05,1.569845e-05
Pikes Peak State College,4.5834506e-07,3.0456582e-07,3.8145544e-07
Pikes Peak State College,3.6241386e-07,2.2880864e-07,2.9561124e-07
Pikes Peak State College,7.3437343e-07,4.8619603e-07,6.102847e-07
Pueblo Community College,5.1850755e-05,3.7148176e-05,4.4499466e-05
Pueblo Community College,4.589281e-07,3.0733887e-07,3.8313348e-07
Pueblo Community College,2.2412441e-06,1.5324806e-06,1.8868624e-06
Pueblo Community College,7.09228e-07,5.062012e-07,6.077146e-07
Pueblo Community College,4.3557523e-07,2.9229315e-07,3.639342e-07
Red Rocks Community College,3.7496225e-06,1.5187344e-06,2.6341784e-06
Regis University,1.0,1.0,1.0
Regis University,3.228786e-06,2.3384885e-06,2.7836372e-06
Regis University,1.2036545e-06,8.5468065e-07,1.0291676e-06
Rocky Mountain College of Art and Design,1.8370392e-06,1.6401932e-06,1.7386162e-06
Montessori Education Center of the Rockies,3.3881707e-07,2.3615738e-07,2.8748724e-07
Colorado State University Pueblo,0.9999998,0.99999976,0.99999976
Pickens Technical College,4.958142e-07,3.761083e-07,4.3596125e-07
Intellitec College-Colorado Springs,3.9256525e-07,2.6214462e-07,3.2735494e-07
Intellitec College-Grand Junction,4.6707942e-07,3.1257912e-07,3.8982927e-07
Intellitec College-Grand Junction,7.977227e-07,5.641091e-07,6.809159e-07
Intellitec College-Grand Junction,7.462967e-07,5.119064e-07,6.291016e-07
Trinidad State College,1.0,1.0,1.0
Trinidad State College,4.9182436e-05,4.0866587e-05,4.5024513e-05
Empire Beauty School-Thornton,5.5965137e-07,3.6834652e-07,4.6399896e-07
Western Colorado University,0.9998856,0.9998466,0.9998661
Albertus Magnus College,9.174465e-06,1.1588176e-05,1.038132e-05
Asnuntuck Community College,1.011858e-06,6.8912965e-07,8.5049385e-07
Bais Binyomin Academy,2.796685e-07,1.8942673e-07,2.3454763e-07
University of Bridgeport,2.6883968e-06,2.1105745e-06,2.3994858e-06
University of Bridgeport,5.3011604e-07,3.429244e-07,4.3652022e-07
Central Connecticut State University,0.00012346354,6.025191e-05,9.185773e-05
Charter Oak State College,4.079834e-07,2.798633e-07,3.4392335e-07
Cortiva Institute,5.276028e-07,4.196575e-07,4.7363017e-07
Connecticut College,0.99999005,0.9999892,0.9999896
Porter & Chester Institute of Hamden,6.2300745e-07,4.49907e-07,5.364572e-07
University of Connecticut,1.0,1.0,1.0
University of Connecticut,7.327175e-05,7.931098e-05,7.629137e-05
Goodwin University,3.7877086e-07,2.9894568e-07,3.3885829e-07
Lincoln Technical Institute-East Windsor,4.6189012e-07,3.0633225e-07,3.841112e-07
Eastern Connecticut State University,4.633045e-05,2.2290824e-05,3.4310637e-05
Fairfield University,1.2094483e-05,1.0012156e-05,1.105332e-05
Paul Mitchell the School-North Haven,3.4850143e-07,2.3237817e-07,2.904398e-07
Capital Community College,4.5218292e-07,3.0702012e-07,3.7960152e-07
American Institute-West Hartford,2.4698063e-06,1.7021122e-06,2.0859593e-06
Hartford International University for Religion and Peace,9.24995e-07,6.543218e-07,7.8965843e-07
University of Hartford,0.9999984,0.9999989,0.9999987
University of Hartford,3.9057295e-06,2.6887326e-06,3.2972312e-06
Holy Apostles College and Seminary,4.573809e-07,3.2250054e-07,3.8994074e-07
Housatonic Community College,1.0,1.0,1.0
Manchester Community College,4.961737e-07,3.404174e-07,4.1829554e-07
Naugatuck Valley Community College,5.1502616e-07,3.510804e-07,4.330533e-07
Naugatuck Valley Community College,1.1333468e-06,7.657379e-07,9.4954237e-07
Middlesex Community College,1.2775462e-06,8.4013834e-07,1.0588423e-06
Middlesex Community College,6.810926e-07,4.2255058e-07,5.518216e-07
Mitchell College,8.802016e-06,1.0141146e-05,9.4715815e-06
Three Rivers Community College,2.495445e-06,1.865792e-06,2.1806186e-06
Lincoln Technical Institute-New Britain,4.930638e-07,3.2903696e-07,4.110504e-07
New England Tractor Trailer Training School of Connecticut,2.0246123e-06,1.4404029e-06,1.7325076e-06
University of New Haven,2.2470704e-05,2.4312481e-05,2.3391593e-05
Norwalk Community College,8.989623e-07,5.489738e-07,7.23968e-07
Northwestern Connecticut Community College,5.1337844e-07,3.617726e-07,4.3757552e-07
Paier College,3.8459257e-07,2.4260626e-07,3.135994e-07
Porter & Chester Institute,5.861098e-07,3.9462523e-07,4.9036754e-07
Porter & Chester Institute,5.4456143e-07,3.6568258e-07,4.55122e-07
Porter & Chester Institute,5.523389e-07,3.54206e-07,4.5327246e-07
Porter & Chester Institute,6.912689e-07,4.966547e-07,5.939618e-07
Porter & Chester Institute,3.8736874e-07,2.784645e-07,3.329166e-07
Porter & Chester Institute,4.9706836e-07,3.46633e-07,4.2185067e-07
Post University,0.9999996,0.9999999,0.99999976
Quinebaug Valley Community College,5.3064207e-07,3.8635233e-07,4.584972e-07
Quinebaug Valley Community College,5.1855096e-07,3.437597e-07,4.3115534e-07
Quinnipiac University,1.0,1.0,1.0
Quinnipiac University,0.99998623,0.9999893,0.9999877
Sacred Heart University,9.57854e-06,1.1348837e-05,1.0463688e-05
Sacred Heart University,1.8515918e-06,1.2122865e-06,1.5319392e-06
Sacred Heart University,3.4485146e-07,2.1592008e-07,2.8038576e-07
University of Saint Joseph,2.951305e-06,2.3538419e-06,2.6525736e-06
University of Saint Joseph,3.0041468e-07,2.0968686e-07,2.5505076e-07
Gateway Community College,2.4428e-06,1.9343988e-06,2.1885994e-06
Gateway Community College,9.2987375e-07,5.8844023e-07,7.59157e-07
Southern Connecticut State University,1.0,1.0,1.0
Trinity College,0.9999232,0.9999318,0.9999275
Tunxis Community College,1.1714371e-06,7.5868917e-07,9.650631e-07
Tunxis Community College,4.6627787e-07,2.8295733e-07,3.746176e-07
Wesleyan University,1.0,1.0,1.0
Western Connecticut State University,0.99998516,0.9999832,0.99998415
Western Connecticut State University,0.9999551,0.99994624,0.99995065
Yale University,1.0,1.0,1.0
Yale University,5.8643636e-06,4.1354183e-06,4.9998907e-06
Margaret H Rollins School of Nursing at Beebe Medical Center,1.0763295e-06,7.8617273e-07,9.3125107e-07
Dawn Career Institute LLC,2.6105388e-07,1.7762241e-07,2.1933815e-07
Delaware Technical Community College-Terry,9.777699e-06,9.910698e-06,9.844199e-06
Delaware Technical Community College-Terry,4.846027e-07,3.244638e-07,4.0453324e-07
Delaware Technical Community College-Terry,7.589374e-07,5.072097e-07,6.3307357e-07
Delaware Technical Community College-Terry,4.4662454e-05,3.814168e-05,4.140207e-05
Delaware State University,1.0,1.0,1.0
Delaware State University,5.062345e-07,3.219124e-07,4.1407347e-07
Delaware State University,3.2806972e-07,2.1091749e-07,2.694936e-07
University of Delaware,1.0,1.0,1.0
University of Delaware,6.344753e-07,4.0972202e-07,5.220987e-07
University of Delaware,7.839319e-07,4.8520434e-07,6.345681e-07
University of Delaware,1.0502789e-06,6.6686067e-07,8.585698e-07
University of Delaware,8.780676e-07,5.942466e-07,7.361571e-07
University of Delaware,1.1702011e-06,7.1544594e-07,9.4282353e-07
Goldey-Beacom College,1.4438438e-05,1.2235483e-05,1.333696e-05
Schilling-Douglas School of Hair Design LLC,1.4711379e-06,1.0511998e-06,1.2611688e-06
Wilmington University,3.206259e-07,2.0499422e-07,2.6281006e-07
Wilmington University,3.9018622e-07,2.4467138e-07,3.174288e-07
Wilmington University,3.6497147e-07,2.483268e-07,3.0664916e-07
Wilmington University,1.39286e-06,1.1528028e-06,1.2728315e-06
Wilmington University,7.9814504e-07,5.109261e-07,6.545356e-07
Wilmington University,3.920538e-07,2.514964e-07,3.217751e-07
Wilmington University,5.6752583e-07,4.3836562e-07,5.0294574e-07
Wilmington University,2.985713e-07,1.8782053e-07,2.4319593e-07
Wilmington University,7.567554e-07,5.129018e-07,6.348286e-07
Wilmington University,1.5188358e-06,9.91065e-07,1.2549503e-06
Wilmington University,8.02217e-07,5.6268414e-07,6.824506e-07
American University,9.551612e-06,9.641014e-06,9.596313e-06
The Catholic University of America,5.7159373e-06,4.0748246e-06,4.8953807e-06
University of the District of Columbia,1.6585526e-06,1.5584749e-06,1.6085137e-06
University of the District of Columbia,4.1000501e-07,2.699941e-07,3.3999956e-07
University of the District of Columbia,1.4593525e-07,9.7037464e-08,1.2148635e-07
University of the District of Columbia,1.241726e-07,7.988665e-08,1.02029624e-07
University of the District of Columbia,2.195878e-07,1.5137428e-07,1.8548104e-07
University of the District of Columbia,1.0221223e-07,6.883192e-08,8.5522075e-08
University of the District of Columbia,2.427338e-07,1.5991864e-07,2.0132622e-07
