State,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
CA,2.2833876e-06,2.930735e-06,2.6070613e-06
OR,1.9899194e-07,2.3046427e-07,2.147281e-07
CA,3.2795097e-06,3.3581905e-06,3.31885e-06
CA,5.9296326e-07,6.615071e-07,6.272352e-07
CA,2.3900458e-05,3.47705e-05,2.9335479e-05
CA,2.5919759e-05,4.5598408e-05,3.5759083e-05
CA,4.7399485e-06,9.910812e-06,7.3253805e-06
CA,2.1290305e-07,2.3913765e-07,2.2602035e-07
CA,0.9999731,0.99997693,0.999975
CA,1.7646006e-06,2.1693427e-06,1.9669717e-06
CA,4.7815365e-07,5.614888e-07,5.1982124e-07
CA,3.5788635e-05,3.8516995e-05,3.7152815e-05
CA,6.201217e-05,6.440603e-05,6.3209096e-05
CA,9.7592165e-06,2.0414107e-05,1.5086662e-05
CA,2.2883701e-07,2.917128e-07,2.602749e-07
CA,0.999986,0.9999884,0.9999872
CA,4.484602e-05,4.7487618e-05,4.6166817e-05
CA,6.8919866e-07,7.991992e-07,7.441989e-07
CA,1.876667e-06,2.5284098e-06,2.2025383e-06
CA,1.8266972e-07,2.3288355e-07,2.0777664e-07
CA,1.8737971e-07,2.2686312e-07,2.0712142e-07
CA,7.724205e-08,1.0003873e-07,8.864039e-08
CA,6.64589e-05,7.0354436e-05,6.840667e-05
CA,1.0789204e-06,1.075322e-06,1.0771212e-06
CA,0.99997354,0.9999846,0.9999791
CA,3.3971728e-06,3.675044e-06,3.5361084e-06
CA,3.249258e-07,3.7110416e-07,3.4801496e-07
CA,6.161308e-06,1.2383558e-05,9.272433e-06
CA,0.0004750922,0.0006190429,0.00054706755
CA,0.99991566,0.9999426,0.99992913
CA,4.843273e-07,5.8781876e-07,5.36073e-07
CA,7.54335e-05,7.727828e-05,7.635589e-05
CA,2.688566e-06,3.1124314e-06,2.9004987e-06
CA,3.3935711e-07,3.6923493e-07,3.5429602e-07
CA,3.347321e-07,4.0605423e-07,3.7039317e-07
CA,5.447487e-05,5.725504e-05,5.5864955e-05
CA,6.614339e-07,7.020825e-07,6.817582e-07
CA,5.526387e-07,6.2197984e-07,5.873093e-07
CA,2.8745515e-06,3.1680875e-06,3.0213196e-06
CA,0.0026778344,0.0025979325,0.0026378834
CA,5.678519e-06,7.920699e-06,6.799609e-06
CA,0.024223344,0.024680175,0.024451759
CA,8.8950145e-07,1.0593506e-06,9.74426e-07
CA,0.99998856,0.9999887,0.9999886
CA,1.987656e-06,2.458205e-06,2.2229306e-06
CA,5.547255e-07,7.823419e-07,6.685337e-07
CA,1.2027155e-07,1.5352204e-07,1.368968e-07
CA,1.2372637e-07,1.5156974e-07,1.3764804e-07
CA,1.04977765e-07,1.2446509e-07,1.1472143e-07
CA,2.1368822e-07,2.5588747e-07,2.3478785e-07
CA,2.3638752e-06,2.731014e-06,2.5474446e-06
AZ,0.005330468,0.0052413545,0.0052859113
TX,8.267551e-06,9.399127e-06,8.833338e-06
CA,0.9999916,0.999994,0.9999928
CA,9.718701e-07,1.2392528e-06,1.1055615e-06
CA,2.0456088e-07,2.363117e-07,2.2043629e-07
CA,5.830828e-05,6.207802e-05,6.019315e-05
CA,4.1387207e-06,4.931258e-06,4.5349893e-06
CA,3.076054e-07,3.492767e-07,3.2844105e-07
CA,1.3074608e-05,1.4358262e-05,1.3716435e-05
CA,3.2703724e-08,4.114511e-08,3.692442e-08
CA,1.29368365e-08,1.7125682e-08,1.503126e-08
CA,1.2840154e-05,1.3674364e-05,1.3257259e-05
CA,1.9705974e-06,2.3229252e-06,2.1467613e-06
CA,7.601103e-06,9.4018615e-06,8.501482e-06
CA,2.7120126e-05,2.9722989e-05,2.8421557e-05
CA,2.1032234e-07,2.7049177e-07,2.4040705e-07
CA,2.833824e-07,3.4184524e-07,3.1261382e-07
CA,1.8844684e-06,2.899297e-06,2.3918826e-06
CA,7.9735784e-08,9.4405095e-08,8.707044e-08
CA,5.3589083e-08,6.5997085e-08,5.979308e-08
CA,3.421644e-05,5.1031446e-05,4.2623942e-05
CA,6.363454e-07,7.025339e-07,6.6943966e-07
CA,3.647596e-07,4.0428952e-07,3.8452455e-07
CA,0.9999952,0.99999624,0.9999957
CA,2.3819723e-06,2.4233764e-06,2.4026745e-06
CA,7.828957e-07,8.628121e-07,8.228539e-07
CA,1.0453021e-07,1.2709351e-07,1.1581186e-07
CA,0.0010868639,0.0010484838,0.0010676738
CA,8.771302e-07,9.843856e-07,9.307579e-07
CA,0.00037588144,0.00044622197,0.0004110517
CA,4.570347e-07,5.80642e-07,5.1883836e-07
CA,8.351802e-05,8.187473e-05,8.269637e-05
CA,0.0003669658,0.00037476202,0.0003708639
CA,1.0993433e-06,1.127019e-06,1.1131812e-06
CA,1.8054232e-05,1.6599402e-05,1.7326816e-05
CA,0.0016746306,0.0015943858,0.0016345081
CA,9.3802436e-07,1.0575719e-06,9.977981e-07
CA,7.26273e-06,8.276323e-06,7.769526e-06
CA,0.0017445567,0.0018430286,0.0017937927
CA,1.2440521e-06,1.5766848e-06,1.4103684e-06
CA,0.9999145,0.99990195,0.9999082
CA,7.675255e-07,8.902228e-07,8.2887414e-07
CA,1.8952263e-06,2.09658e-06,1.9959032e-06
CA,0.00027651648,0.00028419425,0.00028035537
CA,0.010644267,0.014724456,0.012684362
CA,0.015834441,0.013277291,0.014555866
CA,4.646656e-07,5.611815e-07,5.129235e-07
CA,1.0820249e-06,1.2568848e-06,1.1694549e-06
CA,9.741306e-07,1.3323952e-06,1.1532629e-06
CA,2.7122277e-07,3.248403e-07,2.9803152e-07
CA,7.949773e-06,1.4451691e-05,1.1200732e-05
CA,2.9503342e-06,4.9606147e-06,3.9554743e-06
CA,1.1247299e-06,1.6764427e-06,1.4005864e-06
CA,4.538934e-07,5.0220393e-07,4.7804866e-07
CA,0.021236671,0.024655221,0.022945946
CA,4.9091996e-06,7.4237155e-06,6.1664578e-06
CA,1.4051612e-06,2.0608913e-06,1.7330262e-06
CA,1.9339326e-05,3.1458712e-05,2.5399018e-05
CA,3.2595328e-06,4.901943e-06,4.080738e-06
CA,1.2952231e-05,1.3991778e-05,1.3472005e-05
CA,1.1629857e-07,1.4903853e-07,1.3266855e-07
CA,5.798496e-06,4.3718637e-06,5.08518e-06
CA,6.2334084e-07,7.523724e-07,6.8785664e-07
CA,3.4657915e-06,4.864942e-06,4.1653666e-06
CA,0.028359042,0.03148148,0.029920261
CA,1.2117825e-06,2.2871907e-06,1.7494866e-06
CA,4.0528087e-07,4.746702e-07,4.3997554e-07
CA,1.5516248e-07,1.8212353e-07,1.68643e-07
CA,7.256579e-08,8.5471925e-08,7.901886e-08
CA,9.2675214e-07,1.1182368e-06,1.0224944e-06
CA,5.479157e-07,6.2066914e-07,5.842924e-07
CA,2.5796405e-07,3.0506288e-07,2.8151345e-07
CA,1.0,1.0,1.0
CA,6.052965e-07,6.1903705e-07,6.121668e-07
CA,7.2751556e-07,8.467406e-07,7.871281e-07
CA,2.5319825e-05,2.8075796e-05,2.669781e-05
CA,4.2413564e-07,5.078457e-07,4.6599067e-07
CA,1.7925944e-07,2.1744076e-07,1.9835011e-07
CA,2.4481633e-07,2.7099034e-07,2.5790334e-07
CA,2.2439026e-06,2.8772804e-06,2.5605914e-06
CA,6.3308033e-07,8.491933e-07,7.4113683e-07
CA,3.9650314e-07,4.6107152e-07,4.2878733e-07
CA,2.1344476e-06,2.6401879e-06,2.3873176e-06
CA,3.397943e-07,4.642975e-07,4.0204588e-07
CA,7.972823e-07,8.9422014e-07,8.4575123e-07
CA,6.575885e-08,8.7045905e-08,7.640237e-08
CA,2.944135e-07,3.5871088e-07,3.265622e-07
CA,0.99579704,0.9953856,0.9955913
CA,2.291268e-07,2.643181e-07,2.4672244e-07
CA,3.0607467e-07,4.0740522e-07,3.5673995e-07
CA,1.7015871e-05,2.0931971e-05,1.8973922e-05
CA,1.5100373e-07,1.7419602e-07,1.6259987e-07
CA,8.403918e-08,9.580035e-08,8.9919766e-08
CA,1.5984607e-07,1.8565326e-07,1.7274967e-07
CA,2.2693843e-07,2.510399e-07,2.3898917e-07
CA,6.209036e-08,7.303094e-08,6.756065e-08
CA,1.5879253e-07,1.8376124e-07,1.712769e-07
CA,4.53672e-06,7.820966e-06,6.1788433e-06
CA,2.8950202e-05,3.2145093e-05,3.054765e-05
CA,1.4938118e-07,1.6998787e-07,1.5968453e-07
CA,4.164353e-06,4.7319813e-06,4.448167e-06
CA,3.6867687e-07,3.6617533e-07,3.6742608e-07
CA,2.1634566e-08,2.185884e-08,2.1746704e-08
CA,7.139334e-05,6.922606e-05,7.03097e-05
CA,0.999938,0.99994457,0.9999413
CA,1.0433732e-05,1.3737274e-05,1.2085503e-05
CA,2.8763886e-06,3.3230729e-06,3.0997307e-06
CA,2.9942274e-07,3.425988e-07,3.2101076e-07
TN,1.9337401e-08,2.5309442e-08,2.2323421e-08
CA,0.02897955,0.030303912,0.02964173
CA,8.020969e-07,8.956122e-07,8.4885454e-07
CA,1.1356124e-05,1.2163885e-05,1.1760005e-05
CA,8.147467e-07,9.594928e-07,8.8711977e-07
CA,1.3192606e-05,1.4224412e-05,1.3708509e-05
CA,3.475621e-08,4.5778805e-08,4.026751e-08
CA,2.5153517e-08,3.209284e-08,2.8623177e-08
CA,1.3545404e-07,1.4939529e-07,1.4242467e-07
CA,6.121863e-08,7.1565275e-08,6.639195e-08
CA,5.246324e-08,7.194493e-08,6.220409e-08
CA,6.778753e-08,7.829504e-08,7.3041285e-08
CA,1.3286693e-07,1.9781864e-07,1.6534278e-07
CA,3.6031782e-08,5.084262e-08,4.34372e-08
CA,3.4961456e-08,4.5856932e-08,4.0409194e-08
CA,3.4336548e-08,4.7465704e-08,4.0901128e-08
CA,5.3422946e-07,6.75684e-07,6.0495677e-07
CA,6.2541304e-08,8.3076095e-08,7.28087e-08
CA,5.730384e-07,6.87248e-07,6.301432e-07
CA,7.777051e-09,1.0742027e-08,9.259539e-09
CA,9.856953e-08,1.2209695e-07,1.1033324e-07
CA,1.8437177e-07,2.3102497e-07,2.0769838e-07
CA,7.255887e-08,9.461221e-08,8.358554e-08
CA,3.2728686e-08,4.733019e-08,4.0029438e-08
CA,8.281885e-08,1.01390704e-07,9.210478e-08
CA,3.8969528e-08,5.4212915e-08,4.659122e-08
CA,3.0641488e-08,4.2643528e-08,3.6642508e-08
CA,9.436549e-08,1.17117864e-07,1.0574168e-07
CA,3.1691794e-08,4.2671598e-08,3.7181696e-08
CA,3.1298804e-08,4.3889223e-08,3.7594013e-08
CA,4.936872e-07,6.1705424e-07,5.553707e-07
CA,3.432074e-07,3.625497e-07,3.5287854e-07
CA,5.288859e-07,5.884369e-07,5.586614e-07
CA,1.14644564e-07,1.3617743e-07,1.2541099e-07
CA,5.661301e-07,6.269436e-07,5.9653684e-07
CA,1.2972489e-06,1.4643912e-06,1.3808201e-06
CA,2.718085e-07,3.2172213e-07,2.967653e-07
CA,0.0009542266,0.0009535558,0.0009538912
CA,2.3610266e-07,3.10833e-07,2.7346783e-07
CA,1.405543e-07,1.8349839e-07,1.6202634e-07
CA,8.687354e-07,1.2082445e-06,1.0384899e-06
CA,8.1879387e-13,3.4946563e-13,5.8412975e-13
CA,7.477962e-09,1.105403e-08,9.265996e-09
CA,0.00019657981,0.00019210529,0.00019434255
CA,0.99999887,0.99999934,0.9999991
CA,2.4085934e-06,2.8772063e-06,2.6428997e-06
CA,0.00020623225,0.00020533243,0.00020578233
CA,3.75354e-07,4.5737175e-07,4.1636287e-07
CA,7.3757334e-08,9.487442e-08,8.431588e-08
CA,1.3201853e-07,1.612015e-07,1.4661e-07
CA,4.6164922e-07,5.3963356e-07,5.0064136e-07
CA,1.2958998e-06,1.5052681e-06,1.4005839e-06
CA,1.3751419e-07,1.4992095e-07,1.4371757e-07
CA,3.9372376e-06,4.6361133e-06,4.2866754e-06
CA,1.3884709e-05,1.4784496e-05,1.4334602e-05
CA,1.1534594e-06,1.3281908e-06,1.2408251e-06
CA,1.2280397e-06,1.3683475e-06,1.2981936e-06
CA,1.040393e-07,1.3203226e-07,1.1803578e-07
CA,1.1327925e-05,2.5886187e-05,1.8607056e-05
CA,6.2801354e-07,7.360604e-07,6.8203695e-07
CA,8.0136215e-07,9.159369e-07,8.586495e-07
CA,4.5635024e-06,5.3327367e-06,4.9481196e-06
CA,6.117607e-06,1.1881285e-05,8.999446e-06
CA,1.1159314e-06,2.3558048e-06,1.7358681e-06
CA,0.99992234,0.99990463,0.99991345
CA,1.1472446e-06,1.4067286e-06,1.2769866e-06
CA,6.5735103e-06,6.3155926e-06,6.444551e-06
CA,1.1239096e-05,1.208133e-05,1.1660213e-05
CA,2.2263713e-07,2.653245e-07,2.4398082e-07
DC,2.1970108e-08,2.9857553e-08,2.5913831e-08
CA,9.353255e-06,1.38265295e-05,1.1589893e-05
CA,6.513081e-06,7.516483e-06,7.014782e-06
CA,3.1202305e-08,3.9095124e-08,3.5148716e-08
CA,6.904902e-08,8.426871e-08,7.6658864e-08
CA,5.5674533e-08,6.760676e-08,6.164065e-08
CA,9.341511e-08,1.0882781e-07,1.0112146e-07
CA,9.1317496e-08,1.13993586e-07,1.0265554e-07
CA,9.863216e-08,1.2143458e-07,1.1003337e-07
CA,1.2080643e-07,1.4548584e-07,1.3314613e-07
CA,1.6560678e-05,2.1474461e-05,1.901757e-05
CA,0.99999017,0.99999344,0.9999918
CA,0.0010436111,0.0009796442,0.0010116277
CA,3.3181104e-06,5.190747e-06,4.254429e-06
CA,6.5124766e-08,9.475308e-08,7.993892e-08
CA,3.0000097e-05,3.0592942e-05,3.029652e-05
CA,3.1540858e-07,3.663783e-07,3.4089345e-07
CA,1.4832615e-07,2.0827206e-07,1.782991e-07
CA,3.5731753e-07,3.9437919e-07,3.7584834e-07
CA,9.279911e-06,1.05132685e-05,9.89659e-06
CA,5.9399303e-05,7.043069e-05,6.4914995e-05
CA,9.270755e-06,9.753076e-06,9.511916e-06
CA,7.473915e-08,9.487062e-08,8.480488e-08
CA,1.3287251e-07,1.5007845e-07,1.4147548e-07
CA,3.8618361e-07,4.7908026e-07,4.3263194e-07
CA,2.8608994e-07,3.6204767e-07,3.2406882e-07
CA,9.312902e-07,1.4096833e-06,1.1704867e-06
CA,5.7008134e-07,6.806816e-07,6.2538146e-07
CA,1.4339253e-07,1.7221468e-07,1.5780361e-07
CA,1.0068142e-06,1.3234368e-06,1.1651255e-06
CA,9.066477e-08,1.07750274e-07,9.9207526e-08
CA,4.2162557e-07,4.8164014e-07,4.5163284e-07
CA,6.145282e-06,6.8038767e-06,6.474579e-06
CA,1.9247746e-06,2.633107e-06,2.2789409e-06
CA,8.935948e-08,1.144892e-07,1.0192434e-07
CA,8.186631e-08,1.0240015e-07,9.2133234e-08
CA,3.944303e-08,4.747123e-08,4.3457128e-08
CA,6.620537e-08,8.597421e-08,7.608979e-08
CA,0.99999964,0.99999976,0.9999997
CA,5.739545e-07,6.3294027e-07,6.0344735e-07
CA,8.292655e-07,2.5968372e-06,1.7130513e-06
CA,9.36145e-05,9.842126e-05,9.601788e-05
CA,2.8381757e-07,3.4927038e-07,3.1654398e-07
CA,0.92524993,0.91320825,0.9192291
CA,4.0497912e-07,4.6898936e-07,4.3698424e-07
CA,4.230405e-07,4.9953144e-07,4.6128596e-07
CA,5.4020875e-05,5.7905712e-05,5.5963294e-05
CA,1.8301185e-07,2.1325073e-07,1.9813129e-07
CA,1.0,1.0,1.0
CA,0.9999682,0.9999735,0.9999708
CA,0.9999822,0.999989,0.9999856
CA,1.0,1.0,1.0
CA,1.2589661e-06,1.5511928e-06,1.4050795e-06
CA,0.9999968,0.99999565,0.9999962
CA,2.8768452e-05,2.9621206e-05,2.9194829e-05
CA,4.3700293e-11,2.1084705e-10,1.2727366e-10
CA,3.6692165e-07,4.930901e-07,4.3000588e-07
CA,3.8712537e-07,4.5637702e-07,4.217512e-07
CA,5.4135544e-06,6.72529e-06,6.069422e-06
CA,1.2403271e-07,1.4494574e-07,1.3448923e-07
CA,1.5019084e-07,1.825064e-07,1.6634863e-07
CA,5.561559e-05,4.8824342e-05,5.2219966e-05
CA,1.5965053e-08,2.0252479e-08,1.8108766e-08
CA,2.567539e-05,2.6837735e-05,2.6256563e-05
CA,1.9800711e-06,2.0819552e-06,2.031013e-06
CA,0.9999983,0.9999982,0.9999982
CA,0.002958716,0.002894563,0.0029266393
CA,0.003374567,0.0032969022,0.0033357346
CA,0.0010967328,0.0010740024,0.0010853675
CA,2.0388991e-07,2.4290745e-07,2.2339867e-07
CA,1.5325653e-06,1.9921233e-06,1.7623443e-06
CA,0.99997544,0.9999828,0.99997914
CA,1.0,1.0,1.0
CA,3.9963186e-05,3.981844e-05,3.9890812e-05
CA,0.0064752987,0.008853453,0.007664376
CA,1.3706419e-07,1.8108474e-07,1.5907446e-07
CA,1.11108314e-07,1.4924264e-07,1.3017548e-07
CA,4.9337937e-06,6.529064e-06,5.731429e-06
CA,5.314049e-06,8.223484e-06,6.768766e-06
CA,8.7297465e-08,1.05030836e-07,9.616415e-08
CA,1.7608575e-07,2.0390839e-07,1.8999707e-07
CA,5.5499594e-08,6.354521e-08,5.95224e-08
CA,5.4446895e-07,3.856301e-07,4.6504954e-07
CA,2.4855166e-07,2.8358247e-07,2.6606705e-07
CA,4.6376304e-06,7.2544717e-06,5.946051e-06
CA,0.99999404,0.9999973,0.9999957
CA,4.855811e-07,5.754733e-07,5.305272e-07
CA,3.6208605e-06,3.9724832e-06,3.796672e-06
CA,2.0314867e-07,2.3422486e-07,2.1868676e-07
CA,7.441873e-07,9.0752803e-07,8.258577e-07
CA,1.5958378e-07,1.9584465e-07,1.7771421e-07
CA,4.788112e-06,7.4012787e-06,6.0946954e-06
CA,1.0,1.0,1.0
CA,6.726276e-07,7.4660846e-07,7.09618e-07
CA,0.00029263785,0.00027801955,0.00028532872
CA,0.0001898506,0.00021311746,0.00020148403
CA,4.2409742e-06,4.331666e-06,4.2863203e-06
CA,3.1988097e-07,3.9666878e-07,3.5827486e-07
CA,0.000104576786,0.000108831824,0.000106704305
CA,9.2025954e-07,1.1023774e-06,1.0113184e-06
CA,1.7761852e-07,2.1066842e-07,1.9414347e-07
CA,0.9999428,0.99993783,0.9999403
CA,1.059296e-06,1.1343925e-06,1.0968442e-06
CA,0.00035156193,0.00032740572,0.00033948384
CA,7.71364e-07,8.7702904e-07,8.241965e-07
CA,6.2139225e-07,6.9988374e-07,6.6063797e-07
CA,1.15740704e-07,1.3794029e-07,1.2684049e-07
CA,8.371134e-06,1.1138135e-05,9.754634e-06
CA,4.9751606e-07,5.041801e-07,5.0084805e-07
CA,1.0522058e-06,1.2040656e-06,1.1281356e-06
CA,4.0075713e-07,4.7975647e-07,4.402568e-07
CA,3.1475324e-07,3.929668e-07,3.5386e-07
CA,1.0,1.0,1.0
CA,2.489861e-05,3.192897e-05,2.841379e-05
CA,0.9999987,0.9999994,0.99999905
CA,1.7077314e-06,2.3012065e-06,2.004469e-06
CA,2.2957431e-07,2.8562897e-07,2.5760164e-07
CA,7.265026e-07,9.7153e-07,8.4901626e-07
CA,5.558092e-05,5.9227066e-05,5.7403995e-05
CA,0.99998283,0.9999869,0.99998486
CA,2.156451e-05,2.1168285e-05,2.1366399e-05
CA,1.4542107e-07,1.5872621e-07,1.5207364e-07
CA,1.7743346e-07,2.2080472e-07,1.9911909e-07
CA,1.2641814e-07,9.653147e-08,1.11474804e-07
CA,1.3380932e-07,1.4910862e-07,1.4145897e-07
CA,1.0003633e-05,1.9370815e-05,1.4687224e-05
CA,1.3730128e-06,2.4020123e-06,1.8875126e-06
CA,6.8450805e-05,7.329768e-05,7.0874245e-05
CA,6.683435e-07,9.550923e-07,8.117179e-07
CA,1.9264753e-07,2.4197544e-07,2.1731148e-07
CA,0.00012474837,0.00013321001,0.00012897918
CA,2.29639e-06,2.5365853e-06,2.4164876e-06
CA,9.53126e-09,1.7709518e-09,5.6511062e-09
CA,7.600074e-06,1.5234723e-05,1.1417398e-05
CA,1.5667798e-07,2.1024032e-07,1.8345915e-07
CA,5.4261454e-06,6.6376138e-06,6.03188e-06
CA,4.889058e-07,7.6535605e-07,6.2713093e-07
CA,1.9283355e-07,2.7313348e-07,2.3298352e-07
CA,4.7847203e-07,7.03592e-07,5.91032e-07
CA,1.0806373e-07,1.4060177e-07,1.2433276e-07
CA,7.6582336e-07,1.0805308e-06,9.23177e-07
CA,1.1157357e-08,6.754309e-08,3.9350223e-08
CA,1.1892562e-06,1.3888967e-06,1.2890764e-06
CA,1.6231727e-06,1.4890273e-06,1.5561e-06
MA,2.2554117e-07,2.7229652e-07,2.4891884e-07
CA,2.9948502e-05,3.219559e-05,3.1072046e-05
CA,7.7475755e-07,9.500568e-07,8.624072e-07
CA,3.4670504e-07,3.8759083e-07,3.6714795e-07
CA,1.2896415e-07,1.4984562e-07,1.3940488e-07
CA,0.99999714,0.9999984,0.99999774
CA,3.094597e-07,3.6505224e-07,3.3725598e-07
CA,1.6762318e-07,2.0185612e-07,1.8473966e-07
CA,1.9060788e-07,2.0962348e-07,2.0011568e-07
CA,2.4691751e-06,4.844973e-06,3.657074e-06
CA,4.5763136e-07,5.33624e-07,4.9562766e-07
MN,4.5203072e-07,5.755517e-07,5.1379124e-07
CA,6.3692215e-07,7.251528e-07,6.810375e-07
CA,4.28514e-07,5.0636874e-07,4.6744137e-07
CA,1.7693325e-06,2.040661e-06,1.9049967e-06
CA,0.9625129,0.9619912,0.962252
CA,1.6528448e-07,1.9913509e-07,1.8220979e-07
CA,2.485759e-05,2.9186438e-05,2.7022015e-05
CA,5.659147e-07,6.8288057e-07,6.2439767e-07
CA,4.5656597e-07,5.383875e-07,4.974767e-07
CA,5.993925e-07,6.61181e-07,6.3028676e-07
CA,5.869752e-06,7.878293e-06,6.874023e-06
CA,6.820384e-07,7.456166e-07,7.138275e-07
CA,1.4458679e-07,1.7760581e-07,1.610963e-07
CA,1.2066745e-07,1.3656421e-07,1.2861582e-07
CA,1.734484e-07,1.9226559e-07,1.82857e-07
CA,1.5012082e-06,1.6113922e-06,1.5563003e-06
CA,5.617941e-07,6.592417e-07,6.105179e-07
CA,4.484571e-06,7.788196e-06,6.1363835e-06
CA,1.9091223e-07,2.2049308e-07,2.0570266e-07
CO,0.99999666,0.9999951,0.9999959
CO,4.0212274e-07,4.834952e-07,4.4280898e-07
CO,1.9226266e-07,2.2377597e-07,2.0801932e-07
CO,0.00010645151,0.000111930785,0.00010919115
CO,2.6428884e-07,3.0629369e-07,2.8529126e-07
CO,1.9512076e-07,2.3790112e-07,2.1651094e-07
CO,1.5619701e-06,1.830434e-06,1.696202e-06
CO,8.409338e-08,1.01549794e-07,9.282159e-08
CO,2.4113714e-07,3.0345598e-07,2.7229657e-07
CO,0.0004415071,0.00042348693,0.000432497
CO,1.0,1.0,1.0
CO,0.038642723,0.008339477,0.0234911
CO,1.0,1.0,1.0
CO,1.5053887e-06,1.6794863e-06,1.5924375e-06
CO,1.0,1.0,1.0
CO,1.04054125e-05,1.69143e-05,1.3659856e-05
CO,0.9999976,0.9999974,0.9999975
CO,1.0481403e-05,1.2302645e-05,1.1392023e-05
CO,1.0,1.0,1.0
CO,0.9999567,0.99994975,0.99995327
CO,8.505578e-06,9.265858e-06,8.885718e-06
CO,0.9999999,1.0,0.99999994
CO,0.0018581942,0.0017525934,0.0018053938
CO,1.0,1.0,1.0
CO,1.1930063e-05,1.3544034e-05,1.2737049e-05
CO,1.0136581e-06,1.18033e-06,1.0969941e-06
CO,7.5119037e-06,9.152819e-06,8.332361e-06
CO,0.9999375,0.99994683,0.9999422
CO,1.4267056e-06,1.7465408e-06,1.5866232e-06
CO,1.0,1.0,1.0
CO,0.9999382,0.9999407,0.99993944
CO,0.05767063,0.055663325,0.056666978
CO,1.7078845e-06,1.8231674e-06,1.7655259e-06
CO,4.4036196e-06,4.945434e-06,4.6745267e-06
MD,0.00037458865,0.00034757965,0.00036108415
CO,5.103707e-06,6.721225e-06,5.912466e-06
CO,1.0807163e-06,1.1633091e-06,1.1220127e-06
CO,1.0,1.0,1.0
CO,3.2812196e-07,4.998588e-07,4.139904e-07
CO,4.083087e-06,6.6027515e-06,5.3429194e-06
CO,7.993745e-07,9.41376e-07,8.703753e-07
CO,1.2375403e-06,1.3511527e-06,1.2943465e-06
CO,2.855832e-07,3.1320906e-07,2.9939613e-07
CO,3.5044314e-07,3.9163004e-07,3.710366e-07
CO,1.0,1.0,1.0
CO,5.9197333e-07,6.614055e-07,6.266894e-07
CO,0.00091614225,0.0008970273,0.0009065848
CO,1.0,1.0,1.0
CO,1.759759e-06,1.9943702e-06,1.8770646e-06
CO,2.4266828e-07,2.9268395e-07,2.676761e-07
CO,1.6275084e-07,2.0524735e-07,1.8399909e-07
CO,1.5768171e-06,1.8698677e-06,1.7233424e-06
CO,3.5653736e-07,4.164394e-07,3.8648838e-07
CO,7.3346705e-08,9.557514e-08,8.446092e-08
CO,4.019617e-07,4.7201632e-07,4.36989e-07
CO,1.0,1.0,1.0
CO,2.937558e-07,3.2620872e-07,3.0998225e-07
CO,1.0,1.0,1.0
CO,2.3267754e-05,2.387681e-05,2.3572282e-05
CO,2.1847227e-06,2.3662074e-06,2.275465e-06
CO,0.00013527561,0.00016465329,0.00014996444
CO,1.7216249e-05,2.444479e-05,2.083052e-05
CO,6.004726e-08,7.65676e-08,6.830743e-08
CO,2.1470054e-08,2.853253e-08,2.5001292e-08
CO,1.5728325e-07,1.915047e-07,1.7439397e-07
CO,8.5162576e-08,8.978128e-08,8.747193e-08
CO,2.8785985e-07,3.3258868e-07,3.1022427e-07
CO,0.00018731957,0.00018135029,0.00018433493
CO,4.8753884e-07,5.2830467e-07,5.0792175e-07
CO,3.0963918e-07,3.473186e-07,3.284789e-07
CO,1.4667765e-05,2.3249167e-05,1.8958466e-05
CO,1.0,1.0,1.0
CO,0.0023057987,0.0020233027,0.0021645506
CO,9.546717e-07,1.1351988e-06,1.0449353e-06
CO,5.6110713e-07,7.3950315e-07,6.5030514e-07
CO,5.5676883e-06,6.189495e-06,5.8785918e-06
CO,0.99998873,0.99999404,0.9999914
CO,4.135107e-06,4.567268e-06,4.3511873e-06
CO,2.9726868e-07,3.4947428e-07,3.2337147e-07
CO,5.2098284e-07,6.7791535e-07,5.994491e-07
CO,7.124596e-07,9.03515e-07,8.079873e-07
NM,1.5158664e-06,1.9661995e-06,1.741033e-06
CO,2.388018e-05,3.5845842e-05,2.9863011e-05
CO,0.9793832,0.9698399,0.9746115
CO,7.1106064e-07,7.746127e-07,7.428367e-07
CO,1.0,1.0,1.0
CT,1.4626786e-06,1.7999553e-06,1.631317e-06
CT,3.6940744e-08,4.310704e-08,4.002389e-08
NY,6.7786493e-07,8.2193213e-07,7.498985e-07
CT,1.1890333e-07,2.518773e-07,1.8539032e-07
CT,1.6081333e-07,1.9550615e-07,1.7815974e-07
CT,0.99998015,0.9999906,0.99998534
CT,4.4514533e-07,5.3835515e-07,4.9175026e-07
CT,9.5332084e-08,1.4859091e-07,1.219615e-07
CT,0.9999564,0.9999577,0.9999571
CT,1.1315536e-07,1.4554178e-07,1.2934856e-07
CT,1.0,1.0,1.0
CT,3.2185822e-06,7.721951e-06,5.470267e-06
CT,8.2846654e-08,1.228366e-07,1.02841625e-07
CT,1.321837e-07,1.6768539e-07,1.4993455e-07
CT,1.0,1.0,1.0
CT,1.479571e-05,1.6038864e-05,1.5417287e-05
CT,2.4538457e-07,3.0282428e-07,2.7410442e-07
CT,7.4932416e-08,9.4856325e-08,8.489437e-08
CT,0.0001499762,0.00015598889,0.00015298254
CT,8.079122e-06,9.84396e-06,8.9615405e-06
CT,2.4281893e-05,1.0795135e-05,1.7538514e-05
