INSTNM,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
Santa Rosa Junior College,9.73541e-08,1.0497236e-07,1.0116323e-07
Santa Rosa Junior College,2.0209973e-06,2.2985548e-06,2.1597762e-06
Santa Rosa Junior College,1.816474e-07,2.0238659e-07,1.9201698e-07
Santa Rosa Junior College,8.5995694e-08,1.3012445e-07,1.0806007e-07
Saybrook University,1.4279019e-07,1.6963516e-07,1.5621268e-07
Scripps College,8.968619e-06,7.779637e-06,8.374128e-06
College of the Sequoias,1.0,1.0,1.0
College of the Sequoias,2.1071564e-07,2.4709274e-07,2.2890418e-07
College of the Sequoias,0.00013723237,0.00015181414,0.00014452325
Shasta Bible College and Graduate School,0.000104011786,0.000126153,0.000115082395
Shasta College,1.9357717e-06,2.4622218e-06,2.1989968e-06
Shasta College,2.0123682e-07,2.468798e-07,2.2405831e-07
Shasta College,3.9809627e-05,4.837382e-05,4.409172e-05
Shasta College,2.3221622e-07,2.5998852e-07,2.461024e-07
Shasta College,2.2948784e-07,2.652567e-07,2.4737227e-07
Sierra College,0.9999398,0.99994457,0.9999422
Sierra College,2.6749908e-07,2.9996264e-07,2.8373086e-07
Sierra College,0.00013139352,0.00014489637,0.00013814494
Sierra College,5.3343115e-07,6.241195e-07,5.787753e-07
Sierra College of Beauty,3.238378e-07,3.615784e-07,3.4270812e-07
Trinity Law School,8.2461675e-08,9.677888e-08,8.962027e-08
Simpson University,4.028089e-06,5.125794e-06,4.576941e-06
College of the Siskiyous,6.999932e-07,8.095559e-07,7.5477453e-07
College of the Siskiyous,5.775427e-07,6.2396117e-07,6.0075195e-07
Charles A Jones Career and Education Center,1.6439894e-07,1.9539375e-07,1.7989635e-07
Skyline College,1.6920134e-07,2.125683e-07,1.9088482e-07
San Bernardino Valley College,1.0,1.0,1.0
San Bernardino Valley College,1.9118506e-05,1.9602063e-05,1.9360285e-05
Saint Mary's College of California,0.99999887,0.99999917,0.99999905
Solano Community College,1.6730232e-06,1.8504815e-06,1.7617524e-06
Solano Community College,1.546801e-07,1.8343873e-07,1.690594e-07
Solano Community College,4.781564e-07,6.140867e-07,5.4612156e-07
Solano Community College,3.122802e-05,3.3170356e-05,3.219919e-05
Sonoma State University,0.99999636,0.999991,0.9999937
South Baylo University,1.5410718e-05,1.6998127e-05,1.6204423e-05
South Baylo University,7.095352e-08,8.256255e-08,7.6758035e-08
South Coast College,7.242868e-07,8.224277e-07,7.733572e-07
Vanguard University of Southern California,3.914588e-05,2.371078e-05,3.142833e-05
Concorde Career College-Garden Grove,1.8635784e-07,2.2709798e-07,2.0672792e-07
Southwestern College,1.5948464e-05,1.7000008e-05,1.6474236e-05
Southwestern College,8.228552e-07,1.1009947e-06,9.61925e-07
Southwestern College,2.2082268e-05,2.2899145e-05,2.2490705e-05
Southwestern College,1.6126269e-07,1.9520898e-07,1.7823584e-07
Southwestern College,5.166032e-08,6.3759494e-08,5.7709904e-08
Marshall B Ketchum University,0.00011330448,0.00010539359,0.000109349035
Southern California Institute of Architecture,7.089967e-07,7.199098e-07,7.144532e-07
University of Southern California,2.450857e-07,2.8868018e-07,2.6688292e-07
University of Southern California,1.044798e-05,6.223048e-06,8.3355135e-06
University of Southern California,2.1760485e-07,2.1330057e-07,2.154527e-07
University of Southern California,1.983146e-06,1.9983322e-06,1.990739e-06
University of Southern California,3.7908345e-07,4.3447955e-07,4.067815e-07
University of Southern California,1.8900845e-07,1.9796603e-07,1.9348724e-07
University of Southern California,1.1376541e-07,1.3372066e-07,1.2374304e-07
University of Southern California,1.0720008e-07,1.4510175e-07,1.2615092e-07
Southwestern Law School,9.45706e-07,1.7686273e-06,1.3571666e-06
Taft College,4.1575188e-09,1.0173607e-08,7.165563e-09
Claremont School of Theology,5.2113734e-07,6.344778e-07,5.7780755e-07
Thomas Aquinas College,7.520467e-07,7.4965146e-07,7.5084904e-07
Thomas Aquinas College,1.6387517e-07,1.7392261e-07,1.688989e-07
Epic Bible College & Graduate School,1.8543451e-05,2.149788e-05,2.0020667e-05
UEI College-Huntington Park,1.1733949e-06,1.6451655e-06,1.4092802e-06
Concorde Career College-San Bernardino,2.8530528e-07,3.1653286e-07,3.0091906e-07
Concorde Career College-North Hollywood,5.7139147e-08,7.249164e-08,6.4815396e-08
Ventura College,0.99999696,0.99999726,0.99999714
Ventura College,1.6768186e-07,1.950774e-07,1.8137963e-07
The Colleges of Law at Ventura,2.0042226e-07,2.327206e-07,2.1657144e-07
Bridges Beauty College,8.199618e-08,9.295938e-08,8.747778e-08
Victor Valley College,2.1138499e-06,3.0548522e-06,2.584351e-06
Berkeley City College,2.3006086e-07,2.6973598e-07,2.4989842e-07
Walden University,2.2871832e-07,2.5294537e-07,2.4083184e-07
Waynes College of Beauty,4.3676238e-07,4.740111e-07,4.5538673e-07
West Hills College-Coalinga,8.052654e-07,8.5501085e-07,8.301381e-07
West Los Angeles College,1.0228161e-06,1.0477938e-06,1.035305e-06
West Valley College,0.80123025,0.8430429,0.8221366
Carrington College-Sacramento,5.0511136e-07,5.260523e-07,5.1558186e-07
Carrington College-Sacramento,1.9888217e-05,2.0355767e-05,2.0121992e-05
Westminster Theological Seminary in California,5.706372e-07,6.336977e-07,6.0216746e-07
Westmont College,4.348302e-07,5.568823e-07,4.958563e-07
Westmont College,2.113363e-07,2.5259752e-07,2.3196691e-07
Whittier College,9.798581e-06,7.709839e-06,8.75421e-06
Woodbury University,2.3856137e-07,2.7437173e-07,2.5646654e-07
Woodbury University,1.1129815e-07,1.3583929e-07,1.2356873e-07
The Wright Institute,1.2881553e-07,1.4287518e-07,1.3584535e-07
The Wright Institute,1.3098966e-07,1.450449e-07,1.3801727e-07
Thomas Jefferson School of Law,1.2923886e-06,1.4609959e-06,1.3766922e-06
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,3.284814e-07,3.893517e-07,3.5891657e-07
Yuba College,6.946492e-06,8.616794e-06,7.781643e-06
Yuba College,1.5251658e-07,1.6995837e-07,1.6123747e-07
Adams State University,0.9999976,0.99999607,0.99999684
Aims Community College,2.4389934e-07,2.8499144e-07,2.644454e-07
Aims Community College,3.1990996e-07,3.8764406e-07,3.53777e-07
Aims Community College,6.459818e-05,6.627101e-05,6.543459e-05
Aims Community College,2.8000076e-07,3.3736387e-07,3.0868233e-07
Aims Community College,1.3203326e-07,1.6813712e-07,1.5008519e-07
Arapahoe Community College,3.0470137e-06,4.1478324e-06,3.597423e-06
Arapahoe Community College,6.5255826e-08,8.549687e-08,7.537635e-08
Arapahoe Community College,1.6847628e-07,2.2030684e-07,1.9439156e-07
Bel-Rea Institute of Animal Technology,0.00021250609,0.00024725858,0.00022988234
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,8.1096365e-09,6.3220557e-10,4.370921e-09
University of Colorado Colorado Springs,1.0,1.0,1.0
Spartan College of Aeronautics and Technology,2.9004004e-06,3.385507e-06,3.1429536e-06
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,1.5657237e-05,1.3679008e-05,1.4668122e-05
Colorado College,0.99999297,0.9999905,0.9999918
Concorde Career College-Aurora,3.3852712e-06,3.5681562e-06,3.4767136e-06
Colorado Mountain College,1.0,1.0,1.0
Colorado Northwestern Community College,0.999975,0.9999747,0.99997485
Colorado Northwestern Community College,3.573305e-06,3.7969812e-06,3.6851432e-06
Colorado School of Mines,1.0,1.0,1.0
Colorado School of Trades,0.0013830311,0.0014878319,0.0014354315
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,4.0793857e-06,4.583771e-06,4.3315786e-06
Colorado Technical University-Colorado Springs,1.0999106e-06,1.3062892e-06,1.2030998e-06
Community College of Aurora,1.3927782e-05,1.1604355e-05,1.2766068e-05
Community College of Aurora,0.9999572,0.99995804,0.9999576
Technical College of the Rockies,1.8623201e-06,2.1042117e-06,1.983266e-06
Community College of Denver,1.0,1.0,1.0
Community College of Denver,0.9999612,0.99996287,0.99996203
Community College of Denver,0.03754304,0.039695054,0.03861905
Lincoln College of Technology-Denver,1.1269331e-06,1.2636693e-06,1.1953011e-06
Denver Seminary,3.7643156e-06,3.841362e-06,3.8028388e-06
Denver Seminary,0.00035720214,0.00035375918,0.00035548065
University of Denver,5.9310346e-06,2.5898232e-06,4.260429e-06
Emily Griffith Technical College,6.064145e-07,7.273345e-07,6.668745e-07
Fort Lewis College,1.0,1.0,1.0
Front Range Community College,1.6761597e-06,2.1372218e-06,1.9066908e-06
Front Range Community College,4.2815436e-06,4.7046374e-06,4.4930903e-06
Front Range Community College,1.282276e-06,1.4986049e-06,1.3904405e-06
Iliff School of Theology,1.0802794e-06,1.2633114e-06,1.1717955e-06
International Salon and Spa Academy,3.3992654e-07,3.8582027e-07,3.628734e-07
Lamar Community College,4.7700956e-07,5.804665e-07,5.2873804e-07
Colorado Mesa University,1.0,1.0,1.0
Colorado Mesa University,3.2464766e-07,3.5342453e-07,3.390361e-07
Colorado Mesa University,0.00026750832,0.00031770865,0.00029260849
Metropolitan State University of Denver,1.0,1.0,1.0
Morgan Community College,2.7470293e-07,3.1613465e-07,2.9541877e-07
Morgan Community College,3.1468122e-07,3.483742e-07,3.315277e-07
Morgan Community College,7.82615e-07,8.296966e-07,8.061558e-07
Morgan Community College,1.2682085e-07,1.4189723e-07,1.3435904e-07
Morgan Community College,4.7483138e-07,5.2531686e-07,5.000741e-07
Naropa University,5.485771e-07,6.3231283e-07,5.90445e-07
Naropa University,2.3247725e-07,2.5817175e-07,2.453245e-07
Northeastern Junior College,1.0,1.0,1.0
Northeastern Junior College,6.098002e-07,6.586052e-07,6.342027e-07
University of Northern Colorado,1.0,1.0,1.0
University of Northern Colorado,1.9611562e-05,2.1984877e-05,2.079822e-05
University of Northern Colorado,1.6858104e-06,1.8625652e-06,1.7741878e-06
Otero College,0.00025971828,0.0002844675,0.00027209288
Pikes Peak State College,2.1109483e-05,2.4879977e-05,2.2994729e-05
Pikes Peak State College,2.1001428e-07,2.6488232e-07,2.3744829e-07
Pikes Peak State College,4.28902e-08,6.611451e-08,5.4502355e-08
Pikes Peak State College,2.975804e-07,3.5486735e-07,3.2622387e-07
Pueblo Community College,2.5103993e-06,2.497121e-06,2.5037602e-06
Pueblo Community College,2.6373442e-07,2.8944518e-07,2.765898e-07
Pueblo Community College,9.504424e-05,9.7291064e-05,9.6167656e-05
Pueblo Community College,1.2113453e-07,1.3610382e-07,1.2861918e-07
Pueblo Community College,3.892678e-07,4.3904592e-07,4.1415686e-07
Red Rocks Community College,2.7454565e-05,1.752977e-05,2.2492168e-05
Regis University,1.0,1.0,1.0
Regis University,0.002509665,0.0024409126,0.0024752887
Regis University,3.989031e-06,4.2168253e-06,4.102928e-06
Rocky Mountain College of Art and Design,4.7066467e-07,5.381837e-07,5.044242e-07
Montessori Education Center of the Rockies,1.1004133e-05,1.2082263e-05,1.1543198e-05
Colorado State University Pueblo,0.99999195,0.99999195,0.99999195
Pickens Technical College,1.4494659e-06,1.5601776e-06,1.5048217e-06
Intellitec College-Colorado Springs,1.4751474e-07,1.6705617e-07,1.5728546e-07
Intellitec College-Grand Junction,4.1222685e-07,4.319029e-07,4.220649e-07
Intellitec College-Grand Junction,2.0724276e-07,2.3626573e-07,2.2175425e-07
Intellitec College-Grand Junction,6.1272544e-07,6.47333e-07,6.3002926e-07
Trinidad State College,7.038316e-05,8.370962e-05,7.7046396e-05
Trinidad State College,0.9904278,0.9872452,0.9888365
Empire Beauty School-Thornton,3.047939e-07,3.141223e-07,3.094581e-07
Western Colorado University,1.0,1.0,1.0
Albertus Magnus College,9.754015e-06,8.401726e-06,9.07787e-06
Asnuntuck Community College,9.5292634e-08,1.0825105e-07,1.01771846e-07
Bais Binyomin Academy,7.109902e-08,8.71489e-08,7.912396e-08
University of Bridgeport,6.5838225e-07,3.9268843e-07,5.2553537e-07
University of Bridgeport,1.6076625e-07,1.814874e-07,1.7112683e-07
Central Connecticut State University,0.99995154,0.99996585,0.9999587
Charter Oak State College,2.5136427e-07,2.8941233e-07,2.7038828e-07
Cortiva Institute,8.732194e-08,1.0939367e-07,9.83578e-08
Connecticut College,0.99993724,0.9999419,0.99993956
Porter & Chester Institute of Hamden,1.2308661e-07,1.4014941e-07,1.3161801e-07
University of Connecticut,1.0,1.0,1.0
University of Connecticut,1.6308722e-05,3.055379e-05,2.3431257e-05
Goodwin University,5.3389932e-08,7.1943006e-08,6.266647e-08
Lincoln Technical Institute-East Windsor,1.252757e-07,1.4550625e-07,1.3539098e-07
Eastern Connecticut State University,1.0,1.0,1.0
Fairfield University,6.3754237e-06,8.255212e-06,7.315318e-06
Paul Mitchell the School-North Haven,1.2311631e-07,1.3873701e-07,1.3092665e-07
Capital Community College,2.0145553e-07,2.2475017e-07,2.1310285e-07
American Institute-West Hartford,9.3047565e-05,0.00010715709,0.00010010233
Hartford International University for Religion and Peace,7.0269466e-06,8.376037e-06,7.701492e-06
University of Hartford,2.790384e-06,1.0884594e-06,1.9394217e-06
University of Hartford,3.312963e-06,3.5152136e-06,3.4140883e-06
Holy Apostles College and Seminary,1.5823773e-07,1.7209778e-07,1.6516776e-07
Housatonic Community College,0.00195567,0.0042191525,0.0030874112
Manchester Community College,2.900578e-07,3.2941563e-07,3.0973672e-07
Naugatuck Valley Community College,5.4060095e-08,6.5742924e-08,5.990151e-08
Naugatuck Valley Community College,6.825707e-08,8.505625e-08,7.665666e-08
Middlesex Community College,6.497061e-07,7.06899e-07,6.7830257e-07
Middlesex Community College,8.269586e-07,9.665056e-07,8.967321e-07
Mitchell College,7.612405e-06,7.87773e-06,7.745068e-06
Three Rivers Community College,8.358917e-05,9.090419e-05,8.724668e-05
Lincoln Technical Institute-New Britain,1.9404095e-07,2.2490732e-07,2.0947414e-07
New England Tractor Trailer Training School of Connecticut,8.865323e-05,0.00010014506,9.439915e-05
University of New Haven,1.7795464e-05,1.9573092e-05,1.8684277e-05
Norwalk Community College,9.455665e-08,1.2415839e-07,1.09357515e-07
Northwestern Connecticut Community College,1.9425036e-07,2.1341918e-07,2.0383477e-07
Paier College,1.9642657e-07,2.3657711e-07,2.1650183e-07
Porter & Chester Institute,3.1646255e-07,3.684909e-07,3.424767e-07
Porter & Chester Institute,2.20215e-08,3.085879e-08,2.6440144e-08
Porter & Chester Institute,3.2272755e-08,4.3025636e-08,3.7649194e-08
Porter & Chester Institute,1.1955438e-05,1.209829e-05,1.2026864e-05
Porter & Chester Institute,3.1289318e-07,3.2743895e-07,3.2016607e-07
Porter & Chester Institute,2.6723738e-08,3.452667e-08,3.0625205e-08
Post University,0.068017565,0.068418175,0.06821787
Quinebaug Valley Community College,2.786999e-07,2.822033e-07,2.8045162e-07
Quinebaug Valley Community College,5.41158e-08,6.7554815e-08,6.0835305e-08
Quinnipiac University,7.646062e-12,4.8155278e-12,6.2307945e-12
Quinnipiac University,7.103508e-06,6.116773e-06,6.61014e-06
Sacred Heart University,3.9937824e-08,1.00552754e-07,7.024529e-08
Sacred Heart University,2.5497655e-05,2.398105e-05,2.4739353e-05
Sacred Heart University,3.8583832e-07,4.4577067e-07,4.158045e-07
University of Saint Joseph,3.4510447e-07,4.604818e-07,4.0279315e-07
University of Saint Joseph,1.2030046e-07,1.37917e-07,1.2910873e-07
Gateway Community College,3.665212e-06,4.793074e-06,4.229143e-06
Gateway Community College,9.936479e-08,1.2232364e-07,1.1084421e-07
Southern Connecticut State University,0.9999632,0.9999689,0.999966
Trinity College,3.3334488e-06,4.8110855e-06,4.072267e-06
Tunxis Community College,2.4042697e-06,2.623352e-06,2.5138108e-06
Tunxis Community College,1.145827e-07,1.3816779e-07,1.2637524e-07
Wesleyan University,1.5961718e-05,2.0897109e-05,1.8429413e-05
Western Connecticut State University,2.0437342e-06,2.930883e-06,2.4873086e-06
Western Connecticut State University,1.5765179e-06,2.3871846e-06,1.9818513e-06
Yale University,2.317638e-05,1.5586811e-05,1.9381596e-05
Yale University,1.2912199e-05,1.3954679e-05,1.3433439e-05
Margaret H Rollins School of Nursing at Beebe Medical Center,0.0001631304,0.0001776396,0.000170385
Dawn Career Institute LLC,2.2517989e-07,2.658891e-07,2.455345e-07
Delaware Technical Community College-Terry,2.5255562e-07,4.1005583e-07,3.3130573e-07
Delaware Technical Community College-Terry,9.569589e-08,1.3222707e-07,1.1396148e-07
Delaware Technical Community College-Terry,6.807413e-07,8.897212e-07,7.8523124e-07
Delaware Technical Community College-Terry,6.0434754e-06,7.849053e-06,6.946264e-06
Delaware State University,0.05678013,0.111674815,0.08422747
Delaware State University,5.302378e-08,7.441512e-08,6.371945e-08
Delaware State University,1.2103038e-07,1.8199991e-07,1.5151514e-07
University of Delaware,1.0,1.0,1.0
University of Delaware,1.2993509e-07,1.6211958e-07,1.4602733e-07
University of Delaware,6.306453e-08,8.62513e-08,7.465792e-08
University of Delaware,4.069808e-07,5.205205e-07,4.6375064e-07
University of Delaware,1.683221e-07,2.1745092e-07,1.9288652e-07
University of Delaware,2.1699765e-07,2.63204e-07,2.401008e-07
Goldey-Beacom College,1.3219306e-05,1.3687255e-05,1.345328e-05
Schilling-Douglas School of Hair Design LLC,0.00015622229,0.00017670738,0.00016646483
Wilmington University,1.4553872e-07,2.010659e-07,1.7330231e-07
Wilmington University,1.095089e-07,1.4471219e-07,1.2711055e-07
Wilmington University,1.795284e-07,2.4915116e-07,2.1433978e-07
Wilmington University,4.7421545e-07,5.8368227e-07,5.289489e-07
Wilmington University,1.0283893e-06,1.1696198e-06,1.0990045e-06
Wilmington University,1.4204657e-07,2.0496373e-07,1.7350516e-07
Wilmington University,1.8939836e-07,3.0441046e-07,2.4690442e-07
Wilmington University,3.80018e-08,5.5753702e-08,4.687775e-08
Wilmington University,1.14293485e-07,1.500992e-07,1.3219633e-07
Wilmington University,2.0951848e-06,2.1310875e-06,2.1131361e-06
Wilmington University,6.4024306e-08,1.0380224e-07,8.391328e-08
American University,5.2147e-07,5.6536555e-07,5.4341774e-07
The Catholic University of America,1.0303223e-05,1.4372646e-05,1.2337934e-05
University of the District of Columbia,1.0624688e-06,1.4869455e-06,1.2747071e-06
University of the District of Columbia,6.680612e-07,7.2089773e-07,6.9447947e-07
University of the District of Columbia,2.991741e-08,4.199986e-08,3.5958635e-08
University of the District of Columbia,2.2035449e-08,3.157932e-08,2.6807385e-08
University of the District of Columbia,4.2745117e-07,4.3584865e-07,4.316499e-07
University of the District of Columbia,1.8365853e-08,2.5738034e-08,2.2051942e-08
University of the District of Columbia,3.6519776e-08,5.0740994e-08,4.3630386e-08
University of the District of Columbia,7.979891e-06,9.581135e-06,8.780513e-06
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,3.3571678e-07,3.6476374e-07,3.5024027e-07
Gallaudet University,2.821989e-10,7.0272066e-11,1.7623548e-10
George Washington University,0.0024405525,0.0032646814,0.0028526168
George Washington University,1.216435e-08,1.6892717e-08,1.4528533e-08
George Washington University,1.8512816e-07,3.0223657e-07,2.4368236e-07
George Washington University,7.586966e-08,1.10556996e-07,9.321333e-08
George Washington University,5.40801e-08,7.682623e-08,6.5453165e-08
George Washington University,5.917786e-07,6.525047e-07,6.2214167e-07
George Washington University,3.1172146e-08,4.440463e-08,3.778839e-08
Georgetown University,1.7078646e-08,6.7937265e-09,1.1936186e-08
Georgetown University,6.518927e-08,8.359363e-08,7.439145e-08
Georgetown University,7.485277e-07,8.0675665e-07,7.776422e-07
Howard University,4.882558e-06,6.6068205e-06,5.7446896e-06
Howard University,1.6707148e-07,2.044891e-07,1.857803e-07
Howard University,3.3079257e-08,4.6510007e-08,3.979463e-08
Strayer University-District of Columbia,2.5718453e-08,3.4930196e-08,3.0324323e-08
Strayer University-District of Columbia,2.3336244e-07,2.7042367e-07,2.5189306e-07
National Conservatory of Dramatic Arts,3.7536477e-06,3.8564076e-06,3.8050275e-06
Trinity Washington University,5.783695e-08,7.6502786e-08,6.7169864e-08
Wesley Theological Seminary,3.2929496e-08,4.2151136e-08,3.7540318e-08
Atlantic Technical College,3.309608e-07,4.0231376e-07,3.6663727e-07
The Baptist College of Florida,5.492105e-07,6.138127e-07,5.815116e-07
Barry University,2.823904e-07,1.9967764e-07,2.4103403e-07
Barry University,6.5371864e-07,6.684882e-07,6.611034e-07
Bethune-Cookman University,3.4024438e-07,3.6836758e-07,3.54306e-07
Bethune-Cookman University,8.733027e-08,1.0058115e-07,9.3955705e-08
Bethune-Cookman University,7.642476e-08,8.563053e-08,8.102765e-08
Lynn University,0.0003409401,0.000709597,0.00052526855
North Florida Technical College,5.529171e-07,6.160535e-07,5.844853e-07
Eastern Florida State College,1.0395738e-07,1.4300305e-07,1.2348022e-07
Eastern Florida State College,1.17265614e-07,1.6856049e-07,1.4291305e-07
Eastern Florida State College,6.197795e-08,7.672315e-08,6.935055e-08
Eastern Florida State College,9.0666845e-08,1.0872988e-07,9.969836e-08
Broward College,6.4299905e-07,8.748871e-07,7.589431e-07
Broward College,1.4132302e-06,1.4134592e-06,1.4133448e-06
Broward College,1.3277248e-06,1.3927896e-06,1.3602572e-06
Broward College,7.4482415e-07,7.9702085e-07,7.709225e-07
Broward College,9.878974e-08,1.1847943e-07,1.0863458e-07
Broward College,4.431596e-07,4.7190696e-07,4.5753328e-07
Broward College,3.8356146e-07,4.344965e-07,4.0902898e-07
Broward College,8.8695515e-07,1.0015632e-06,9.4425917e-07
Broward College,1.2440836e-07,1.4848254e-07,1.3644545e-07
Albizu University-Miami,8.6826525e-08,1.0270392e-07,9.476523e-08
College of Central Florida,2.3203436e-06,3.3748497e-06,2.8475965e-06
College of Central Florida,8.474485e-08,1.0760774e-07,9.6176294e-08
College of Central Florida,1.8664687e-07,2.6203264e-07,2.2433976e-07
College of Central Florida,4.6347065e-08,5.8913034e-08,5.263005e-08
College of Central Florida,6.183119e-08,7.489213e-08,6.836166e-08
College of Central Florida,6.9414135e-08,8.428736e-08,7.6850746e-08
Johnson University Florida,4.7354752e-07,6.253963e-07,5.494719e-07
University of Central Florida,1.0,1.0,1.0
University of Central Florida,1.2488969e-05,1.1788185e-05,1.21385765e-05
University of Central Florida,6.4358613e-07,6.177991e-07,6.306926e-07
University of Central Florida,0.00019233751,0.00020830035,0.00020031893
University of Central Florida,5.876428e-06,5.26989e-06,5.573159e-06
University of Central Florida,3.836485e-06,4.0829664e-06,3.9597257e-06
University of Central Florida,4.1318785e-06,4.946533e-06,4.5392057e-06
University of Central Florida,0.99993277,0.99994236,0.99993753
University of Central Florida,4.753892e-06,4.407182e-06,4.5805373e-06
University of Central Florida,7.027182e-07,6.329928e-07,6.678555e-07
University of Central Florida,5.286716e-07,6.3159024e-07,5.801309e-07
University of Central Florida,6.9308487e-07,6.709548e-07,6.8201985e-07
Charlotte Technical College,3.7782092e-07,4.0646609e-07,3.921435e-07
Chipola College,1.5503852e-07,1.697949e-07,1.6241671e-07
Lorenzo Walker Technical College,1.307378e-07,1.4345599e-07,1.3709689e-07
Daytona State College,3.6467366e-06,4.390712e-06,4.018724e-06
Daytona State College,2.875443e-07,3.880306e-07,3.3778747e-07
Daytona State College,2.8775307e-07,3.5998056e-07,3.238668e-07
Daytona State College,1.273354e-05,1.3810689e-05,1.3272114e-05
Daytona State College,1.2503043e-07,1.580391e-07,1.4153477e-07
Daytona State College,5.0060105e-08,6.731417e-08,5.8687135e-08
Daytona State College,8.030233e-08,9.864457e-08,8.9473446e-08
South University-West Palm Beach,0.00017840564,0.00018029925,0.00017935244
Eckerd College,4.409423e-06,4.2713314e-06,4.340377e-06
Florida SouthWestern State College,1.03862985e-05,1.1555466e-05,1.0970882e-05
Florida SouthWestern State College,1.5422716e-05,1.6361799e-05,1.5892258e-05
Florida SouthWestern State College,8.106625e-08,9.766656e-08,8.93664e-08
Florida SouthWestern State College,1.5794193e-07,1.7990185e-07,1.6892189e-07
Edward Waters University,3.381882e-05,3.4551154e-05,3.4184988e-05
Embry-Riddle Aeronautical University-Daytona Beach,3.8269586e-06,4.238819e-06,4.0328887e-06
Florida Agricultural and Mechanical University,0.999895,0.99990964,0.9999023
Florida Agricultural and Mechanical University,5.4698273e-07,6.452202e-07,5.961015e-07
Florida Atlantic University,0.9999463,0.99996185,0.9999541
Florida Atlantic University,1.7875258e-06,2.492004e-06,2.1397648e-06
Florida Atlantic University,9.92798e-07,1.3537503e-06,1.1732742e-06
Florida Atlantic University,3.550945e-07,3.9517622e-07,3.7513536e-07
Florida Atlantic University,5.7611186e-07,6.6281046e-07,6.1946116e-07
Florida Atlantic University,2.1967222e-07,2.505484e-07,2.351103e-07
Florida State College at Jacksonville,7.31845e-06,5.6148306e-06,6.46664e-06
Florida State College at Jacksonville,2.865284e-06,4.4992903e-06,3.6822871e-06
Florida State College at Jacksonville,1.2809896e-05,1.1897431e-05,1.2353664e-05
Florida State College at Jacksonville,2.4543247e-08,3.6460058e-08,3.0501653e-08
Florida State College at Jacksonville,4.7145488e-08,5.9123536e-08,5.3134514e-08
Florida State College at Jacksonville,9.902941e-07,9.120806e-07,9.5118736e-07
Florida State College at Jacksonville,1.4342822e-07,1.634123e-07,1.5342026e-07
Florida State College at Jacksonville,8.938744e-08,1.0517417e-07,9.7280804e-08
Flagler College,9.682181e-06,9.496777e-06,9.589479e-06
Flagler College,5.5927785e-07,6.8327273e-07,6.2127526e-07
Florida College,0.00020572044,0.00021465778,0.00021018912
Concorde Career Institute-Jacksonville,4.2744585e-08,5.9282982e-08,5.1013785e-08
Concorde Career Institute-Miramar,4.560944e-06,4.9766495e-06,4.7687968e-06
Concorde Career Institute-Tampa,7.6622094e-08,8.8339135e-08,8.248061e-08
AdventHealth University,2.1279661e-06,4.158622e-06,3.143294e-06
AdventHealth University,1.3521246e-06,1.4653467e-06,1.4087357e-06
Florida Institute of Technology,2.7260356e-05,3.5425914e-05,3.1343134e-05
Florida Institute of Technology,6.1338494e-07,6.487353e-07,6.310601e-07
Florida Institute of Technology,1.1910092e-07,1.4327921e-07,1.3119006e-07
Florida International University,0.9999928,0.9999958,0.9999943
Florida International University,1.4343207e-05,1.6933876e-05,1.5638541e-05
The College of the Florida Keys,0.9998877,0.9998997,0.99989367
The College of the Florida Keys,4.4146682e-07,4.875965e-07,4.6453164e-07
The College of the Florida Keys,8.9870855e-07,9.2191624e-07,9.103124e-07
Florida Memorial University,3.6499307e-07,4.257644e-07,3.9537872e-07
Florida Career College-Miami,1.0544178e-06,1.2304394e-06,1.1424286e-06
Florida School of Massage,1.1176573e-07,1.3487707e-07,1.233214e-07
Florida Southern College,5.9312492e-06,5.402806e-06,5.667028e-06
Florida State University,1.0,1.0,1.0
Florida State University,4.838375e-07,5.1618315e-07,5.000103e-07
University of Florida,1.0,1.0,1.0
University of Florida,1.08569475e-05,1.772247e-05,1.4289709e-05
University of Florida,4.127219e-06,4.446669e-06,4.286944e-06
University of Florida,2.877023e-07,3.124653e-07,3.000838e-07
University of Florida,5.235002e-06,5.4484735e-06,5.341738e-06
University of Florida,7.272333e-08,8.750852e-08,8.0115925e-08
University of Florida,6.3022566e-07,7.0716266e-07,6.6869416e-07
University of Florida,5.753778e-07,5.8446653e-07,5.7992213e-07
University of Florida,3.1116924e-06,2.9159983e-06,3.0138453e-06
University of Florida,4.419316e-06,3.8921203e-06,4.155718e-06
University of Florida,9.8967774e-08,1.1300891e-07,1.0598834e-07
University of Florida,2.5142347e-07,2.7929298e-07,2.653582e-07
University of Florida,3.0745642e-07,3.040101e-07,3.0573324e-07
University of Florida,1.2206446e-07,1.3343747e-07,1.2775097e-07
University of Florida,5.9661964e-08,7.382897e-08,6.674547e-08
University of Florida,1.4043118e-07,1.4524547e-07,1.4283833e-07
University of Florida,1.7520232e-07,1.8651394e-07,1.8085814e-07
