State,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
CA,3.2825028e-07,3.4679135e-07,3.3752082e-07
CA,0.5665418,0.53766954,0.55210567
CA,9.378463e-07,1.0175061e-06,9.776762e-07
CA,3.1902096e-07,3.533632e-07,3.3619207e-07
CA,8.251639e-06,1.7156523e-05,1.270408e-05
CA,6.6148056e-07,7.4435405e-07,7.029173e-07
CA,1.2525232e-06,1.8499151e-06,1.5512192e-06
OR,2.0858454e-07,2.5166386e-07,2.301242e-07
CA,1.4151507e-06,1.6791917e-06,1.5471712e-06
CA,4.919187e-07,5.581903e-07,5.250545e-07
CA,3.6294482e-06,8.227241e-06,5.9283448e-06
CA,0.99996835,0.99996483,0.9999666
CA,2.879666e-06,4.076834e-06,3.4782502e-06
CA,1.7620603e-07,2.1651435e-07,1.9636019e-07
CA,1.1330993e-06,1.4322459e-06,1.2826727e-06
CA,5.8540985e-07,6.172797e-07,6.0134477e-07
CA,2.0503744e-07,2.4736977e-07,2.2620361e-07
CA,3.034368e-06,3.6208571e-06,3.3276126e-06
CA,1.4082149e-05,1.4895392e-05,1.4488771e-05
CA,1.1833837e-05,1.4188537e-05,1.3011187e-05
CA,2.06809e-07,2.403728e-07,2.235909e-07
CA,9.8249775e-06,1.1939999e-05,1.0882488e-05
CA,7.4035656e-06,7.645648e-06,7.524607e-06
CA,7.365491e-07,7.67874e-07,7.522116e-07
CA,9.1051623e-07,1.1376687e-06,1.0240925e-06
CA,1.8231225e-07,2.3597953e-07,2.091459e-07
CA,1.8863155e-07,2.4317447e-07,2.1590301e-07
CA,1.2274421e-07,1.6310386e-07,1.4292404e-07
CA,3.1358973e-06,3.474081e-06,3.3049891e-06
CA,1.4062766e-06,1.516322e-06,1.4612992e-06
CA,2.6954594e-05,2.5617424e-05,2.6286009e-05
CA,1.3479698e-06,2.2035194e-06,1.7757446e-06
CA,3.2949637e-07,3.644689e-07,3.4698263e-07
CA,1.0490993e-05,1.7372733e-05,1.3931864e-05
CA,1.845959e-05,2.2901788e-05,2.0680689e-05
CA,1.0,1.0,1.0
CA,4.590419e-07,5.3189757e-07,4.9546975e-07
CA,2.6253315e-06,2.9396726e-06,2.7825022e-06
CA,0.9999763,0.99997336,0.99997485
CA,1.3531592e-06,1.4359988e-06,1.3945789e-06
CA,2.3347338e-06,2.5803195e-06,2.4575265e-06
CA,0.000118323675,0.00012767321,0.00012299843
CA,1.4758187e-06,1.5730292e-06,1.524424e-06
CA,2.5374123e-07,2.881433e-07,2.7094228e-07
CA,4.6189982e-07,5.358587e-07,4.988793e-07
CA,8.236047e-05,8.146532e-05,8.191289e-05
CA,6.147744e-06,6.3590533e-06,6.2533986e-06
CA,0.6843908,0.6674745,0.67593265
CA,8.0309655e-07,8.414213e-07,8.222589e-07
CA,1.140594e-05,1.7172155e-05,1.4289048e-05
CA,9.7401276e-08,1.3815632e-07,1.177788e-07
CA,1.3503113e-07,2.0048496e-07,1.6775805e-07
CA,5.5257395e-08,7.263876e-08,6.394808e-08
CA,1.50785e-07,1.8331106e-07,1.6704803e-07
CA,7.965178e-07,9.223559e-07,8.5943685e-07
CA,1.231694e-07,1.5758368e-07,1.4037654e-07
CA,0.9999647,0.99996406,0.99996436
AZ,1.203743e-06,1.2642612e-06,1.2340021e-06
TX,4.1771127e-06,4.225871e-06,4.2014917e-06
CA,0.99997216,0.99996674,0.9999695
CA,3.603694e-07,4.6059162e-07,4.104805e-07
CA,1.9381514e-07,2.3772081e-07,2.1576798e-07
CA,2.8190602e-06,3.2548423e-06,3.0369513e-06
CA,8.9767036e-07,1.0668795e-06,9.82275e-07
CA,2.2778254e-07,2.602733e-07,2.4402792e-07
CA,8.7220707e-07,7.537736e-07,8.129903e-07
CA,1.7502897e-07,2.2371493e-07,1.9937195e-07
CA,1.814282e-07,2.2940623e-07,2.0541722e-07
CA,6.8411327e-06,7.202131e-06,7.021632e-06
CA,3.3712072e-07,3.70105e-07,3.5361285e-07
CA,1.0447005e-05,1.2264314e-05,1.135566e-05
CA,4.3791206e-06,4.5280967e-06,4.4536087e-06
CA,7.829181e-07,1.0178962e-06,9.0040714e-07
CA,1.8448716e-07,2.3015743e-07,2.073223e-07
CA,5.830814e-07,6.51221e-07,6.1715116e-07
CA,1.652725e-07,2.0296781e-07,1.8412015e-07
CA,1.0505949e-07,1.3151174e-07,1.1828561e-07
CA,1.5657997e-05,2.2653334e-05,1.9155665e-05
CA,1.2354802e-06,1.383883e-06,1.3096817e-06
CA,2.9939477e-07,3.1825792e-07,3.0882634e-07
CA,1.7036557e-05,8.825306e-06,1.2930932e-05
CA,4.3034095e-07,4.5844865e-07,4.443948e-07
CA,1.13748484e-07,1.3500409e-07,1.2437629e-07
CA,4.3332545e-07,4.865369e-07,4.599312e-07
CA,3.99305e-05,4.0979216e-05,4.0454855e-05
CA,1.8978977e-06,1.9570946e-06,1.9274962e-06
CA,1.0690299e-05,1.1108889e-05,1.0899594e-05
CA,0.999981,0.9999761,0.99997854
CA,2.8727052e-05,2.980826e-05,2.9267656e-05
CA,3.3935592e-06,3.867361e-06,3.63046e-06
CA,4.1129854e-07,5.279566e-07,4.696276e-07
CA,5.239892e-06,6.911325e-06,6.0756083e-06
CA,1.1303343e-06,1.2856655e-06,1.208e-06
CA,3.0431175e-07,3.6008564e-07,3.3219868e-07
CA,1.1424194e-07,1.4477969e-07,1.2951082e-07
CA,2.9994085e-06,3.5963335e-06,3.297871e-06
CA,2.797304e-07,3.5585967e-07,3.17795e-07
CA,2.0625612e-07,3.0060642e-07,2.5343127e-07
CA,9.1921487e-07,9.5072295e-07,9.349689e-07
CA,1.6277211e-07,1.8420481e-07,1.7348846e-07
CA,2.2657354e-05,2.3573944e-05,2.3115648e-05
CA,0.99996257,0.9999895,0.99997604
CA,2.3412813e-05,2.38422e-05,2.3627506e-05
CA,2.1062715e-06,2.4090598e-06,2.2576655e-06
CA,1.2087932e-06,1.3541197e-06,1.2814564e-06
CA,4.4279122e-07,4.4588376e-07,4.443375e-07
CA,2.3160007e-07,2.6610473e-07,2.4885242e-07
CA,7.914765e-06,1.1034354e-05,9.474559e-06
CA,1.4803139e-06,2.1113456e-06,1.7958298e-06
CA,1.073748e-06,1.4046107e-06,1.2391793e-06
CA,2.4072426e-07,2.934772e-07,2.6710075e-07
CA,0.00028856462,0.0003010156,0.0002947901
CA,6.0589315e-07,7.809822e-07,6.9343764e-07
CA,1.5822052e-06,1.7765437e-06,1.6793745e-06
CA,5.2319474e-06,6.8501945e-06,6.041071e-06
CA,7.704547e-06,1.0280971e-05,8.992759e-06
CA,5.616473e-07,6.220581e-07,5.918527e-07
CA,2.4559176e-07,2.6592258e-07,2.557572e-07
CA,8.227422e-06,1.48130885e-05,1.1520255e-05
CA,2.1321853e-06,2.3641478e-06,2.2481665e-06
CA,6.71643e-07,8.5815753e-07,7.649003e-07
CA,0.0006738257,0.0009927441,0.0008332849
CA,0.99999744,0.99999416,0.9999958
CA,1.7456699e-06,1.8679801e-06,1.806825e-06
CA,3.0276135e-07,3.3589322e-07,3.1932728e-07
CA,4.3627864e-07,4.9483924e-07,4.6555894e-07
CA,8.171738e-07,8.81992e-07,8.495829e-07
CA,1.0134851e-06,9.991334e-07,1.0063093e-06
CA,1.0022272e-06,1.1160272e-06,1.0591273e-06
CA,0.99996364,0.99995714,0.9999604
CA,1.192859e-06,1.7044268e-06,1.4486429e-06
CA,2.6718777e-07,3.1901882e-07,2.931033e-07
CA,1.2122218e-06,1.3145121e-06,1.263367e-06
CA,9.228595e-08,1.0729274e-07,9.978935e-08
CA,8.98373e-08,1.100529e-07,9.99451e-08
CA,1.2032295e-07,1.4063019e-07,1.3047656e-07
CA,0.9999833,0.9999797,0.9999815
CA,0.9999648,0.99997437,0.9999696
CA,4.3502308e-07,5.095956e-07,4.7230935e-07
CA,8.978108e-07,1.0842914e-06,9.910511e-07
CA,2.1715803e-06,2.8263578e-06,2.498969e-06
CA,4.5731156e-07,4.877118e-07,4.725117e-07
CA,3.1146297e-07,4.4142598e-07,3.7644446e-07
CA,3.3200655e-07,4.1262925e-07,3.723179e-07
CA,7.332711e-05,8.1984734e-05,7.765592e-05
CA,1.8850837e-07,2.2360636e-07,2.0605736e-07
CA,4.043385e-07,5.1918835e-07,4.6176342e-07
CA,1.583357e-06,1.7282835e-06,1.6558201e-06
CA,5.3200864e-07,5.5994013e-07,5.459744e-07
CA,1.5368113e-07,1.8479724e-07,1.6923919e-07
CA,1.2903057e-07,1.5586785e-07,1.4244921e-07
CA,1.0130932e-07,1.2599146e-07,1.1365039e-07
CA,1.1881843e-07,1.3639058e-07,1.2760451e-07
CA,3.2312704e-07,3.787658e-07,3.5094644e-07
CA,1.262401e-06,1.5802071e-06,1.4213041e-06
CA,4.360097e-06,4.6265422e-06,4.4933195e-06
CA,2.0839724e-07,2.5474625e-07,2.3157175e-07
CA,6.5684634e-07,8.330575e-07,7.4495193e-07
CA,0.00013326298,0.00017683819,0.00015505058
CA,0.9999847,0.99998367,0.99998415
CA,0.99762356,0.9974052,0.99751437
CA,1.5959716e-06,1.6481147e-06,1.6220431e-06
CA,8.291129e-07,1.0140884e-06,9.2160064e-07
CA,5.2119105e-07,6.628079e-07,5.919995e-07
CA,9.496374e-07,1.0283286e-06,9.88983e-07
TN,5.425305e-08,7.532577e-08,6.478941e-08
CA,5.5540386e-05,6.100722e-05,5.8273803e-05
CA,1.7874461e-07,2.1128974e-07,1.9501718e-07
CA,9.377621e-06,9.267582e-06,9.322601e-06
CA,7.274136e-07,8.095505e-07,7.6848204e-07
CA,2.017885e-06,2.220537e-06,2.1192109e-06
CA,8.496383e-08,1.00120054e-07,9.254194e-08
CA,9.468641e-08,1.14366976e-07,1.0452669e-07
CA,1.720694e-07,2.216165e-07,1.9684296e-07
CA,1.0546706e-07,1.4315164e-07,1.2430935e-07
CA,1.5152985e-07,1.826936e-07,1.6711172e-07
CA,9.1915645e-08,1.0710239e-07,9.9509016e-08
CA,1.9681265e-07,2.0363107e-07,2.0022186e-07
CA,8.421408e-08,1.17591725e-07,1.009029e-07
CA,1.2505869e-07,1.6379627e-07,1.4442747e-07
CA,7.017372e-08,1.00526485e-07,8.53501e-08
CA,2.472667e-07,3.1289198e-07,2.8007935e-07
CA,7.011044e-08,9.9072594e-08,8.459152e-08
CA,2.2023123e-07,2.835e-07,2.518656e-07
CA,1.4860083e-07,1.83965e-07,1.6628292e-07
CA,5.907766e-08,8.3492765e-08,7.1285214e-08
CA,1.4570509e-07,1.895075e-07,1.6760629e-07
CA,1.6010787e-07,1.975837e-07,1.788458e-07
CA,1.2414218e-07,1.5688192e-07,1.4051204e-07
CA,1.8019443e-07,2.2490197e-07,2.025482e-07
CA,8.508822e-08,1.1273786e-07,9.8913034e-08
CA,6.213206e-08,9.174592e-08,7.693899e-08
CA,1.2529374e-07,1.5672745e-07,1.4101059e-07
CA,8.3849606e-08,1.1503105e-07,9.944033e-08
CA,1.1019006e-07,1.5027351e-07,1.3023178e-07
CA,2.215827e-07,2.8224287e-07,2.5191278e-07
CA,2.39802e-07,2.6380988e-07,2.5180594e-07
CA,9.4997074e-07,1.023184e-06,9.865773e-07
CA,2.6288592e-07,3.2255312e-07,2.927195e-07
CA,1.4391284e-07,1.6566337e-07,1.547881e-07
CA,3.8646877e-07,4.5552824e-07,4.209985e-07
CA,4.1065616e-07,4.5832888e-07,4.344925e-07
CA,6.324096e-05,6.394368e-05,6.359232e-05
CA,0.9999826,0.99998015,0.9999814
CA,2.0125658e-07,2.2927718e-07,2.1526688e-07
CA,2.0687133e-07,2.677336e-07,2.3730247e-07
CA,1.0,1.0,1.0
CA,3.948503e-06,2.154652e-06,3.0515776e-06
CA,1.750668e-06,1.6584229e-06,1.7045454e-06
CA,1.4083372e-05,1.3297078e-05,1.3690225e-05
CA,6.7532335e-07,8.1754644e-07,7.464349e-07
CA,3.931812e-07,4.309237e-07,4.1205246e-07
CA,1.7558402e-07,2.1153068e-07,1.9355736e-07
CA,1.7108762e-07,1.8817069e-07,1.7962915e-07
CA,3.0447376e-07,3.5395175e-07,3.2921275e-07
CA,4.532355e-07,5.002928e-07,4.7676414e-07
CA,1.6440472e-06,1.8050916e-06,1.7245694e-06
CA,6.557911e-08,2.085533e-07,1.3706621e-07
CA,1.0,1.0,1.0
CA,2.3663358e-06,2.7730216e-06,2.5696786e-06
CA,3.0380745e-06,3.2027156e-06,3.120395e-06
CA,7.051356e-07,7.66307e-07,7.357213e-07
CA,1.7146363e-07,2.0139406e-07,1.8642885e-07
CA,5.3301333e-06,7.099898e-06,6.2150157e-06
CA,1.1204256e-07,1.4466995e-07,1.2835625e-07
CA,1.9426074e-07,2.4439248e-07,2.1932661e-07
CA,2.5747028e-07,3.1973457e-07,2.8860242e-07
CA,0.9999934,0.9999871,0.9999902
CA,1.5186562e-06,2.0799887e-06,1.7993225e-06
CA,5.482042e-07,6.539294e-07,6.010668e-07
CA,3.8478737e-07,4.632347e-07,4.2401103e-07
CA,1.0,1.0,1.0
CA,2.5849697e-06,2.946232e-06,2.7656008e-06
CA,1.2633994e-06,1.3647518e-06,1.3140757e-06
DC,7.416913e-08,9.203406e-08,8.31016e-08
CA,1.8366174e-05,2.9998038e-05,2.4182107e-05
CA,1.5578637e-05,2.1797863e-05,1.868825e-05
CA,3.7386138e-07,4.4761947e-07,4.1074043e-07
CA,5.537926e-08,7.1540164e-08,6.345971e-08
CA,6.800017e-08,8.3760895e-08,7.5880536e-08
CA,1.1859089e-07,1.4476174e-07,1.3167632e-07
CA,6.357928e-08,7.89326e-08,7.125594e-08
CA,1.9631084e-07,2.3210286e-07,2.1420685e-07
CA,1.1747907e-07,1.4809788e-07,1.3278847e-07
CA,2.3091925e-05,3.1516487e-05,2.7304206e-05
CA,0.99999917,0.9999991,0.99999917
CA,1.6391017e-05,1.4956116e-05,1.5673566e-05
CA,0.9999705,0.9999777,0.99997413
CA,2.0607774e-06,2.5536167e-06,2.307197e-06
CA,2.846512e-05,3.442555e-05,3.1445335e-05
CA,3.8591264e-07,4.963848e-07,4.4114873e-07
CA,1.0307016e-05,2.0227277e-05,1.5267145e-05
CA,7.1330396e-07,7.6046246e-07,7.368832e-07
CA,9.2359267e-07,1.0605626e-06,9.920776e-07
CA,0.9999096,0.9998621,0.9998858
CA,3.7582322e-07,4.413978e-07,4.086105e-07
CA,7.192943e-08,9.3268234e-08,8.259883e-08
CA,8.8600345e-08,1.0820976e-07,9.840505e-08
CA,9.0289085e-08,1.1280432e-07,1.015467e-07
CA,7.814242e-08,9.788569e-08,8.8014055e-08
CA,3.502784e-07,4.0046027e-07,3.7536932e-07
CA,0.9999683,0.999972,0.99997014
CA,6.027257e-07,7.236088e-07,6.6316727e-07
CA,4.025201e-06,3.584035e-06,3.8046182e-06
CA,3.19607e-06,3.4188997e-06,3.3074848e-06
CA,1.3526221e-07,1.7229354e-07,1.5377788e-07
CA,8.3458275e-07,9.27104e-07,8.8084334e-07
CA,1.0905749e-06,1.317077e-06,1.203826e-06
CA,3.715181e-07,4.5743283e-07,4.1447547e-07
CA,2.4215066e-07,3.0306697e-07,2.7260882e-07
CA,1.3250693e-07,1.7544744e-07,1.5397718e-07
CA,1.9438656e-07,2.4635696e-07,2.2037176e-07
CA,3.1390418e-06,2.5051545e-06,2.8220982e-06
CA,1.937994e-06,2.0730479e-06,2.0055209e-06
CA,0.999997,0.99999684,0.9999969
CA,2.2600856e-05,2.5631525e-05,2.411619e-05
CA,6.721602e-07,8.2459604e-07,7.483781e-07
CA,0.00015597089,0.0001765363,0.0001662536
CA,1.2760482e-07,1.432747e-07,1.3543976e-07
CA,8.373326e-08,9.820509e-08,9.096918e-08
CA,2.832375e-06,3.2341636e-06,3.0332694e-06
CA,6.585826e-08,8.418164e-08,7.5019955e-08
CA,7.505769e-09,6.5092576e-09,7.0075137e-09
CA,9.082303e-06,1.0307743e-05,9.6950225e-06
CA,0.0001902413,0.0001479139,0.0001690776
CA,1.0,1.0,1.0
CA,4.4196307e-07,5.6492416e-07,5.0344363e-07
CA,1.0,1.0,1.0
CA,3.1761647e-06,3.378801e-06,3.2774828e-06
CA,0.99999833,0.99999815,0.9999982
CA,3.1840818e-07,4.3254056e-07,3.7547437e-07
CA,3.139534e-07,4.0897325e-07,3.6146332e-07
CA,1.0,1.0,1.0
CA,1.0257647e-07,1.281068e-07,1.15341635e-07
CA,6.8807246e-08,8.777933e-08,7.829328e-08
CA,5.961629e-06,7.2445227e-06,6.603076e-06
CA,9.140323e-08,1.14873735e-07,1.0313848e-07
CA,2.6752484e-06,2.9215066e-06,2.7983774e-06
CA,5.729269e-07,6.179712e-07,5.95449e-07
CA,9.106917e-06,2.4332197e-05,1.6719558e-05
CA,6.6255657e-06,7.4887425e-06,7.057154e-06
CA,3.158555e-06,3.7006935e-06,3.4296243e-06
CA,2.806094e-06,2.6830537e-06,2.744574e-06
CA,1.2593681e-07,1.5739805e-07,1.4166743e-07
CA,0.99997663,0.999972,0.9999743
CA,4.519024e-06,5.299565e-06,4.9092946e-06
CA,1.2431056e-16,1.2757442e-16,1.259425e-16
CA,1.1238068e-05,1.3453343e-05,1.2345705e-05
CA,0.9679925,0.9794378,0.9737152
CA,6.0451424e-07,8.107534e-07,7.0763383e-07
CA,3.3467785e-07,4.4756442e-07,3.9112115e-07
CA,8.2711875e-07,7.5302273e-07,7.9007077e-07
CA,2.870832e-05,2.2919441e-05,2.581388e-05
CA,1.7447184e-07,2.003206e-07,1.8739621e-07
CA,8.527798e-08,1.0312044e-07,9.419921e-08
CA,1.2006699e-07,1.4302037e-07,1.3154369e-07
CA,1.0,1.0,1.0
CA,2.3094677e-07,2.9425797e-07,2.6260238e-07
CA,3.293809e-06,5.592343e-06,4.443076e-06
CA,0.99997216,0.99997246,0.99997234
CA,1.5772848e-07,1.9682015e-07,1.7727432e-07
CA,2.5081163e-06,2.971175e-06,2.7396457e-06
CA,1.5553049e-07,2.108849e-07,1.832077e-07
CA,1.9913527e-07,2.5976323e-07,2.2944926e-07
CA,1.2754519e-07,1.4506094e-07,1.3630307e-07
CA,0.99997145,0.99997073,0.9999711
CA,7.735373e-06,9.468961e-06,8.602167e-06
CA,2.5883813e-07,2.9711904e-07,2.779786e-07
CA,5.7321613e-06,6.3311936e-06,6.0316775e-06
CA,9.856999e-06,1.0349408e-05,1.0103204e-05
CA,1.0,1.0,1.0
CA,1.9247271e-07,2.3234803e-07,2.1241037e-07
CA,2.8764546e-06,2.8362701e-06,2.8563622e-06
CA,3.9578418e-07,4.628611e-07,4.2932265e-07
CA,1.937669e-07,2.2363409e-07,2.087005e-07
CA,2.4658689e-06,3.301517e-06,2.883693e-06
CA,1.7692858e-07,2.2132545e-07,1.9912702e-07
CA,1.7624765e-06,1.9704096e-06,1.866443e-06
CA,3.530038e-07,4.2238983e-07,3.8769682e-07
CA,2.4092942e-06,2.4287951e-06,2.4190447e-06
CA,1.1918875e-07,1.4736597e-07,1.3327735e-07
CA,1.6973781e-05,1.4053614e-05,1.5513699e-05
CA,1.8951558e-06,1.8394989e-06,1.8673273e-06
CA,1.0238371e-06,1.2268889e-06,1.125363e-06
CA,1.0376978e-07,1.1969622e-07,1.11733e-07
CA,1.9526391e-07,2.4952806e-07,2.2239598e-07
CA,0.9999885,0.99998444,0.99998647
CA,6.532066e-06,9.584588e-06,8.058327e-06
CA,0.99997336,0.9999672,0.9999703
CA,3.431354e-07,4.3550088e-07,3.8931813e-07
CA,1.714172e-07,2.1466109e-07,1.9303914e-07
CA,2.43203e-07,3.461388e-07,2.9467088e-07
CA,2.342247e-06,2.6965001e-06,2.5193735e-06
CA,0.9999979,0.9999984,0.99999815
CA,1.3778135e-06,1.4504851e-06,1.4141493e-06
CA,4.404399e-07,4.667486e-07,4.5359423e-07
CA,7.70323e-07,8.7967686e-07,8.249999e-07
CA,0.1275401,0.104173936,0.11585702
CA,1.5311117e-07,1.8826421e-07,1.7068768e-07
CA,0.99997663,0.999978,0.99997735
CA,5.361209e-07,6.981452e-07,6.171331e-07
CA,1.7089606e-05,1.6592217e-05,1.6840911e-05
CA,4.357792e-07,5.5214986e-07,4.9396454e-07
CA,3.8212988e-07,4.17351e-07,3.9974043e-07
CA,7.53256e-05,7.683672e-05,7.608116e-05
CA,1.884082e-06,2.5032987e-06,2.1936903e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.9431832e-06,2.349574e-06,2.1463786e-06
CA,3.272052e-05,3.7383117e-05,3.5051817e-05
CA,2.88052e-06,4.7071326e-06,3.7938262e-06
CA,2.5117283e-06,2.9230728e-06,2.7174005e-06
CA,2.0186453e-06,2.354374e-06,2.1865096e-06
CA,0.9999473,0.99994284,0.99994504
CA,4.9636117e-07,5.9891534e-07,5.4763825e-07
CA,2.259641e-06,6.759252e-06,4.5094466e-06
CA,1.296419e-06,1.3447701e-06,1.3205945e-06
CA,6.54519e-07,7.4731656e-07,7.009178e-07
MA,1.3703583e-07,1.6707546e-07,1.5205563e-07
CA,0.00014496823,0.00014291468,0.00014394146
CA,6.992186e-07,1.0242424e-06,8.617305e-07
CA,3.146314e-07,3.5550246e-07,3.3506694e-07
CA,2.1428575e-07,2.576663e-07,2.3597602e-07
CA,1.6376145e-05,1.8867178e-05,1.7621662e-05
CA,2.181457e-07,2.7477105e-07,2.4645837e-07
CA,1.3518445e-07,1.5884387e-07,1.4701416e-07
CA,2.3078319e-07,2.6130596e-07,2.4604458e-07
CA,6.094822e-07,6.5402486e-07,6.3175355e-07
CA,3.5636023e-07,4.127595e-07,3.8455988e-07
MN,4.716415e-07,6.3778225e-07,5.5471185e-07
CA,8.514859e-07,9.255986e-07,8.885422e-07
CA,2.0103752e-07,2.4842655e-07,2.2473203e-07
CA,1.2284825e-06,1.693768e-06,1.4611253e-06
CA,4.224508e-05,3.9199e-05,4.072204e-05
CA,1.800132e-06,2.1070532e-06,1.9535926e-06
CA,6.292911e-07,6.7538326e-07,6.523372e-07
CA,1.0546148e-06,1.0993863e-06,1.0770005e-06
CA,0.9999753,0.9999703,0.9999728
CA,6.124421e-07,6.708505e-07,6.416463e-07
CA,1.4062248e-05,1.619138e-05,1.5126814e-05
CA,1.6994686e-07,1.8847996e-07,1.792134e-07
CA,9.603288e-08,1.1208595e-07,1.0405941e-07
CA,9.4054805e-08,1.1616101e-07,1.0510791e-07
CA,9.945334e-08,1.1771267e-07,1.0858301e-07
CA,1.7614901e-06,2.0027564e-06,1.8821233e-06
CA,2.164119e-06,2.3731293e-06,2.268624e-06
CA,8.03118e-07,1.3245365e-06,1.0638272e-06
CA,1.6785147e-07,1.9658717e-07,1.8221931e-07
CO,1.0,1.0,1.0
CO,1.4889022e-07,1.7228352e-07,1.6058686e-07
CO,1.2579528e-07,1.4930642e-07,1.3755084e-07
CO,7.7594797e-07,8.793271e-07,8.2763756e-07
CO,1.07148566e-07,1.3528208e-07,1.2121532e-07
CO,1.399731e-07,1.6346607e-07,1.5171958e-07
CO,3.6241593e-07,4.3293508e-07,3.976755e-07
CO,1.2871618e-07,1.556155e-07,1.4216585e-07
CO,3.7474524e-07,4.3085177e-07,4.027985e-07
CO,3.3419797e-06,3.493154e-06,3.4175669e-06
CO,1.0,1.0,1.0
CO,5.0797615e-05,4.079829e-05,4.5797955e-05
CO,1.0,1.0,1.0
CO,3.1198798e-07,3.186743e-07,3.1533114e-07
CO,1.0,1.0,1.0
CO,0.9999994,0.99999934,0.9999994
CO,0.99999946,0.9999989,0.99999917
CO,8.748804e-07,9.9055e-07,9.3271524e-07
CO,8.115169e-06,1.2096998e-05,1.0106083e-05
CO,1.3113065e-07,1.4808913e-07,1.3960988e-07
CO,2.0368331e-07,2.2507297e-07,2.1437813e-07
CO,1.0,0.99999994,1.0
CO,5.8570026e-06,6.3209495e-06,6.088976e-06
CO,1.0,1.0,1.0
CO,2.3671937e-06,2.8829468e-06,2.6250702e-06
CO,6.05788e-07,9.2875706e-07,7.672725e-07
CO,5.2339414e-07,8.333277e-07,6.7836095e-07
CO,5.064958e-07,6.8282975e-07,5.9466277e-07
CO,1.4613917e-06,1.4176306e-06,1.4395112e-06
CO,1.0,1.0,1.0
CO,4.3029414e-07,5.628167e-07,4.965554e-07
CO,6.469677e-07,7.322125e-07,6.8959014e-07
CO,1.4047431e-07,2.0997162e-07,1.7522297e-07
CO,3.6100576e-07,3.6446644e-07,3.627361e-07
MD,1.888475e-06,2.08948e-06,1.9889776e-06
CO,1.0,1.0,1.0
CO,3.594958e-07,3.815989e-07,3.7054735e-07
CO,1.0,1.0,1.0
CO,0.999949,0.9999379,0.99994344
CO,1.880818e-05,2.2398668e-05,2.0603424e-05
CO,5.3215126e-07,6.494447e-07,5.90798e-07
CO,2.987593e-07,3.1421249e-07,3.064859e-07
CO,2.21566e-07,2.534109e-07,2.3748845e-07
CO,3.4714608e-07,3.8896795e-07,3.6805702e-07
CO,0.9993885,0.99918646,0.9992875
CO,1.4710999e-07,1.7503147e-07,1.6107073e-07
CO,1.743103e-06,1.582012e-06,1.6625575e-06
CO,1.0,1.0,1.0
CO,6.4763064e-08,7.9995516e-08,7.2379294e-08
CO,7.565333e-08,8.959875e-08,8.2626045e-08
CO,8.268405e-08,9.991688e-08,9.1300464e-08
CO,6.9260594e-08,8.225087e-08,7.5755736e-08
CO,7.072693e-08,8.58631e-08,7.829502e-08
CO,2.8693373e-07,3.7377905e-07,3.303564e-07
CO,2.9505097e-07,3.2480435e-07,3.0992766e-07
CO,1.4473802e-06,1.6479245e-06,1.5476523e-06
CO,4.2613772e-07,4.5726796e-07,4.4170284e-07
CO,1.0,1.0,1.0
CO,8.724026e-07,9.661544e-07,9.192785e-07
CO,9.801815e-08,1.3107176e-07,1.1454495e-07
CO,6.9797046e-05,7.167316e-05,7.07351e-05
CO,1.0,1.0,1.0
CO,1.9288248e-07,2.3313044e-07,2.1300646e-07
CO,1.5067245e-07,1.8359046e-07,1.6713145e-07
CO,1.5520688e-07,1.9985023e-07,1.7752856e-07
CO,4.707127e-07,2.8599013e-07,3.7835142e-07
CO,6.776918e-08,8.3527965e-08,7.564857e-08
CO,6.793139e-07,7.624857e-07,7.2089983e-07
CO,8.0473136e-08,9.997217e-08,9.0222656e-08
CO,1.13625866e-07,1.3777542e-07,1.2570064e-07
CO,5.2962355e-06,7.485658e-06,6.3909465e-06
CO,1.0,1.0,1.0
CO,9.2344027e-07,1.1009244e-06,1.0121823e-06
CO,1.6162481e-07,2.593407e-07,2.1048277e-07
CO,1.1804976e-06,1.5179858e-06,1.3492418e-06
CO,4.203797e-07,4.3252408e-07,4.264519e-07
CO,1.0,1.0,1.0
CO,4.6823052e-07,5.7386967e-07,5.210501e-07
CO,9.2981196e-08,1.12599245e-07,1.02790224e-07
CO,9.688951e-08,1.143781e-07,1.056338e-07
CO,8.876984e-08,1.0501281e-07,9.689133e-08
NM,4.0089475e-07,4.4439201e-07,4.2264338e-07
CO,1.708704e-06,1.9974975e-06,1.8531007e-06
CO,1.5128051e-05,1.646853e-05,1.579829e-05
CO,1.3747984e-07,1.5334513e-07,1.4541249e-07
CO,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,1.2573379e-06,1.6905469e-06,1.4739423e-06
NY,1.6155516e-07,2.0170968e-07,1.8163243e-07
CT,1.0,1.0,1.0
CT,3.1785783e-07,4.093744e-07,3.636161e-07
CT,1.0,1.0,1.0
CT,1.7129918e-06,1.9481079e-06,1.8305498e-06
CT,5.4022e-07,7.542661e-07,6.4724304e-07
CT,1.0,1.0,1.0
CT,3.436312e-07,3.9921488e-07,3.7142303e-07
CT,3.0682168e-07,4.0003084e-07,3.5342626e-07
CT,1.7963566e-05,2.7214122e-05,2.2588843e-05
CT,1.4032423e-06,1.5611406e-06,1.4821915e-06
