INSTNM,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
College of the Siskiyous,2.2641615e-07,2.3327877e-07,2.2984746e-07
Charles A Jones Career and Education Center,1.3504734e-07,1.0616559e-07,1.2060647e-07
Skyline College,3.8752285e-07,2.9838912e-07,3.4295599e-07
San Bernardino Valley College,0.9999836,0.99998516,0.9999844
San Bernardino Valley College,1.5447045e-05,1.3813731e-05,1.4630388e-05
Saint Mary's College of California,0.99997604,0.99998164,0.99997884
Solano Community College,2.7116408e-07,2.4852488e-07,2.5984448e-07
Solano Community College,1.4834568e-07,1.2428681e-07,1.3631625e-07
Solano Community College,2.8913342e-07,2.2042643e-07,2.5477993e-07
Solano Community College,1.7120086e-06,1.6298038e-06,1.6709062e-06
Sonoma State University,0.99999756,0.99999744,0.9999975
South Baylo University,9.4873127e-07,9.0651685e-07,9.2762406e-07
South Baylo University,4.2984422e-07,3.7334158e-07,4.015929e-07
South Coast College,1.6214492e-06,1.3947422e-06,1.5080957e-06
Vanguard University of Southern California,0.28434908,0.11354139,0.19894524
Concorde Career College-Garden Grove,7.7146495e-08,6.2342174e-08,6.974433e-08
Southwestern College,0.99998057,0.99998754,0.999984
Southwestern College,4.7341567e-07,4.056606e-07,4.3953813e-07
Southwestern College,1.638383e-05,1.44596315e-05,1.542173e-05
Southwestern College,3.3134071e-07,3.3866363e-07,3.3500217e-07
Southwestern College,6.802896e-07,6.190967e-07,6.496931e-07
Marshall B Ketchum University,3.3215332e-05,3.241435e-05,3.281484e-05
Southern California Institute of Architecture,4.4315216e-06,3.8368403e-06,4.134181e-06
University of Southern California,1.0,1.0,1.0
University of Southern California,1.0,1.0,1.0
University of Southern California,1.0518506e-06,9.426985e-07,9.972746e-07
University of Southern California,1.9955285e-05,1.9928753e-05,1.994202e-05
University of Southern California,3.9920224e-06,3.6554136e-06,3.823718e-06
University of Southern California,1.0097748e-06,8.5151584e-07,9.3064534e-07
University of Southern California,7.5142515e-07,6.8632124e-07,7.188732e-07
University of Southern California,0.99997467,0.99996823,0.99997145
Southwestern Law School,5.2471e-07,5.078888e-07,5.162994e-07
Taft College,2.916179e-06,1.6296593e-06,2.2729191e-06
Claremont School of Theology,9.058946e-07,7.248672e-07,8.153809e-07
Thomas Aquinas College,5.4787756e-07,4.124935e-07,4.801855e-07
Thomas Aquinas College,1.18892444e-07,9.780954e-08,1.0835099e-07
Epic Bible College & Graduate School,8.278614e-05,7.073547e-05,7.67608e-05
UEI College-Huntington Park,8.201915e-07,6.700117e-07,7.451016e-07
Concorde Career College-San Bernardino,2.3098642e-07,2.0171872e-07,2.1635256e-07
Concorde Career College-North Hollywood,1.3727062e-07,1.0541296e-07,1.2134178e-07
Ventura College,2.4884344e-05,2.197406e-05,2.3429202e-05
Ventura College,2.1579328e-07,1.7771306e-07,1.9675318e-07
The Colleges of Law at Ventura,1.919093e-07,1.5556178e-07,1.7373554e-07
Bridges Beauty College,1.5393752e-07,1.3294273e-07,1.4344013e-07
Victor Valley College,1.5116251e-06,1.3615851e-06,1.4366051e-06
Berkeley City College,4.542004e-07,3.621872e-07,4.0819378e-07
Walden University,7.893408e-07,7.8861547e-07,7.889781e-07
Waynes College of Beauty,9.078535e-07,7.5964994e-07,8.3375176e-07
West Hills College-Coalinga,1.7086309e-07,1.4399617e-07,1.5742964e-07
West Los Angeles College,2.1031703e-06,1.8334495e-06,1.9683098e-06
West Valley College,2.3324938e-05,2.2449607e-05,2.2887272e-05
Carrington College-Sacramento,1.6920018e-06,1.68919e-06,1.6905958e-06
Carrington College-Sacramento,6.158185e-07,5.9854875e-07,6.0718367e-07
Westminster Theological Seminary in California,1.0959391e-06,9.681652e-07,1.0320521e-06
Westmont College,0.99998,0.99998134,0.9999807
Westmont College,4.5029847e-07,3.9122392e-07,4.2076118e-07
Whittier College,7.624037e-06,8.397888e-06,8.010963e-06
Woodbury University,1.7822903e-07,1.4431485e-07,1.6127194e-07
Woodbury University,1.07801256e-07,8.977529e-08,9.878828e-08
The Wright Institute,2.8861166e-07,2.2807511e-07,2.583434e-07
The Wright Institute,1.8806502e-07,1.4454363e-07,1.6630432e-07
Thomas Jefferson School of Law,4.632992e-07,4.08728e-07,4.3601358e-07
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,1.853348e-06,1.6517179e-06,1.7525329e-06
Yuba College,8.5270636e-07,6.3693795e-07,7.4482216e-07
Yuba College,1.3606385e-07,1.11360364e-07,1.2371211e-07
Adams State University,1.0,1.0,1.0
Aims Community College,1.3294564e-07,1.0470041e-07,1.18823024e-07
Aims Community College,1.01585826e-07,7.827145e-08,8.992863e-08
Aims Community College,6.3639817e-07,5.3301824e-07,5.8470823e-07
Aims Community College,1.5478885e-07,1.15187596e-07,1.3498823e-07
Aims Community College,1.0264889e-07,7.843405e-08,9.054147e-08
Arapahoe Community College,7.889156e-07,5.7212264e-07,6.805191e-07
Arapahoe Community College,1.6109668e-07,1.3478976e-07,1.4794321e-07
Arapahoe Community College,3.74816e-07,3.1677143e-07,3.4579372e-07
Bel-Rea Institute of Animal Technology,2.4178776e-06,2.087934e-06,2.2529057e-06
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,0.050529316,0.0015710256,0.02605017
University of Colorado Colorado Springs,1.0,1.0,1.0
Spartan College of Aeronautics and Technology,6.7046295e-07,5.312705e-07,6.008667e-07
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,0.9999999,0.9999999,0.9999999
Colorado College,0.999999,0.99999946,0.9999992
Concorde Career College-Aurora,6.446839e-07,5.5987556e-07,6.022797e-07
Colorado Mountain College,1.2533379e-05,1.6900176e-05,1.47167775e-05
Colorado Northwestern Community College,2.1557956e-07,1.753954e-07,1.9548747e-07
Colorado Northwestern Community College,1.2562457e-07,1.00769135e-07,1.1319685e-07
Colorado School of Mines,1.0,1.0,1.0
Colorado School of Trades,3.0123888e-06,2.4329422e-06,2.7226656e-06
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,1.6496557e-06,1.4385263e-06,1.544091e-06
Colorado Technical University-Colorado Springs,3.3104413e-07,2.786983e-07,3.048712e-07
Community College of Aurora,7.300071e-07,8.527527e-07,7.913799e-07
Community College of Aurora,4.9691624e-07,6.0040054e-07,5.4865836e-07
Technical College of the Rockies,3.93702e-07,3.2096978e-07,3.573359e-07
Community College of Denver,1.0,1.0,1.0
Community College of Denver,1.341385e-06,1.5639629e-06,1.4526739e-06
Community College of Denver,5.953329e-07,5.3385764e-07,5.6459527e-07
Lincoln College of Technology-Denver,2.3784894e-07,2.0490431e-07,2.2137662e-07
Denver Seminary,5.2325237e-07,4.5193977e-07,4.875961e-07
Denver Seminary,1.0823109e-06,9.168764e-07,9.995936e-07
University of Denver,1.0,1.0,1.0
Emily Griffith Technical College,2.7406864e-07,2.411192e-07,2.575939e-07
Fort Lewis College,1.0,1.0,1.0
Front Range Community College,0.999956,0.99996185,0.99995893
Front Range Community College,2.1346195e-05,2.1943924e-05,2.164506e-05
Front Range Community College,7.892723e-07,6.722666e-07,7.3076944e-07
Iliff School of Theology,2.2214212e-07,2.0302046e-07,2.1258128e-07
International Salon and Spa Academy,1.2367329e-07,1.0002595e-07,1.11849616e-07
Lamar Community College,7.993097e-07,6.788133e-07,7.3906153e-07
Colorado Mesa University,0.9984141,0.9988098,0.9986119
Colorado Mesa University,1.5935551e-07,1.355692e-07,1.4746234e-07
Colorado Mesa University,1.0472304e-06,7.7380054e-07,9.105155e-07
Metropolitan State University of Denver,1.0,1.0,1.0
Morgan Community College,1.7656718e-07,1.4394483e-07,1.6025601e-07
Morgan Community College,1.2680125e-07,1.0217598e-07,1.14488614e-07
Morgan Community College,9.1221054e-08,7.030984e-08,8.0765446e-08
Morgan Community College,1.1520638e-07,9.57251e-08,1.05465745e-07
Morgan Community College,1.2078178e-07,9.47332e-08,1.0775749e-07
Naropa University,5.625012e-07,4.952462e-07,5.2887367e-07
Naropa University,2.576056e-07,2.2860318e-07,2.4310438e-07
Northeastern Junior College,3.4828686e-06,3.4185605e-06,3.4507145e-06
Northeastern Junior College,5.429756e-07,5.003119e-07,5.2164376e-07
University of Northern Colorado,1.0,1.0,1.0
University of Northern Colorado,6.506598e-07,5.6635093e-07,6.085054e-07
University of Northern Colorado,2.2301093e-07,1.8347319e-07,2.0324205e-07
Otero College,6.111978e-05,4.295109e-05,5.2035437e-05
Pikes Peak State College,1.0,1.0,1.0
Pikes Peak State College,2.2634576e-07,1.7903137e-07,2.0268857e-07
Pikes Peak State College,1.4017908e-07,1.0796732e-07,1.240732e-07
Pikes Peak State College,2.0649584e-07,1.708815e-07,1.8868867e-07
Pueblo Community College,1.1845993e-06,5.074831e-07,8.460412e-07
Pueblo Community College,1.9171227e-07,1.4009542e-07,1.6590386e-07
Pueblo Community College,7.978741e-07,7.0360335e-07,7.5073876e-07
Pueblo Community College,1.3294667e-07,1.0025898e-07,1.1660282e-07
Pueblo Community College,1.4457038e-07,1.1159702e-07,1.280837e-07
Red Rocks Community College,1.314995e-05,1.677141e-05,1.496068e-05
Regis University,1.0,1.0,1.0
Regis University,7.218664e-07,5.7793886e-07,6.4990263e-07
Regis University,2.1969755e-07,1.5860773e-07,1.8915264e-07
Rocky Mountain College of Art and Design,1.4253008e-06,1.2631127e-06,1.3442068e-06
Montessori Education Center of the Rockies,5.7095133e-07,4.562095e-07,5.135804e-07
Colorado State University Pueblo,1.0,1.0,1.0
Pickens Technical College,4.998002e-07,4.0546644e-07,4.5263332e-07
Intellitec College-Colorado Springs,9.9703094e-08,7.482088e-08,8.726199e-08
Intellitec College-Grand Junction,1.33556e-07,1.1020897e-07,1.218825e-07
Intellitec College-Grand Junction,1.5303453e-07,1.2195626e-07,1.3749539e-07
Intellitec College-Grand Junction,2.749679e-07,2.2488803e-07,2.4992795e-07
Trinidad State College,2.029873e-06,1.262761e-06,1.6463171e-06
Trinidad State College,1.5441876e-05,1.4314033e-05,1.48779545e-05
Empire Beauty School-Thornton,1.9453715e-07,1.5587929e-07,1.7520821e-07
Western Colorado University,1.0,1.0,1.0
Albertus Magnus College,1.0,1.0,1.0
Asnuntuck Community College,8.752952e-07,6.424302e-07,7.588627e-07
Bais Binyomin Academy,2.5933946e-07,2.080265e-07,2.3368298e-07
University of Bridgeport,1.0,1.0,1.0
University of Bridgeport,4.523412e-07,3.9696434e-07,4.2465277e-07
Central Connecticut State University,1.0,1.0,1.0
Charter Oak State College,4.4984478e-07,3.8186212e-07,4.1585344e-07
Cortiva Institute,4.216517e-07,3.892136e-07,4.0543264e-07
Connecticut College,1.0,1.0,1.0
Porter & Chester Institute of Hamden,2.4922838e-07,2.0210113e-07,2.2566476e-07
University of Connecticut,2.7053812e-08,2.5068262e-08,2.6061038e-08
University of Connecticut,4.3875232e-05,2.6881022e-05,3.537813e-05
Goodwin University,5.6882357e-07,5.068002e-07,5.3781184e-07
Lincoln Technical Institute-East Windsor,5.3993574e-07,4.837987e-07,5.1186726e-07
Eastern Connecticut State University,0.99999917,0.9999995,0.99999934
Fairfield University,1.0,1.0,1.0
Paul Mitchell the School-North Haven,1.4549892e-06,1.2842415e-06,1.3696153e-06
Capital Community College,2.0105803e-07,1.6656493e-07,1.8381148e-07
American Institute-West Hartford,2.84674e-05,2.5017307e-05,2.6742353e-05
Hartford International University for Religion and Peace,4.722275e-06,3.7457269e-06,4.234001e-06
University of Hartford,1.0,1.0,1.0
University of Hartford,2.214328e-06,1.930757e-06,2.0725424e-06
Holy Apostles College and Seminary,9.638445e-07,8.0756257e-07,8.8570357e-07
Housatonic Community College,0.000175125,0.0002211518,0.0001981384
Manchester Community College,3.7470735e-07,3.10225e-07,3.424662e-07
Naugatuck Valley Community College,0.9999864,0.9999827,0.99998456
Naugatuck Valley Community College,4.7801274e-07,4.1167687e-07,4.448448e-07
Middlesex Community College,5.568839e-07,4.3811485e-07,4.974994e-07
Middlesex Community College,3.202384e-07,2.699264e-07,2.950824e-07
Mitchell College,1.0,1.0,1.0
Three Rivers Community College,3.2180607e-05,2.8667204e-05,3.0423906e-05
Lincoln Technical Institute-New Britain,4.6157658e-07,3.8994887e-07,4.2576272e-07
New England Tractor Trailer Training School of Connecticut,3.251745e-05,2.7262071e-05,2.9889761e-05
University of New Haven,0.00012300408,0.000119866076,0.00012143508
Norwalk Community College,0.9999928,0.99999297,0.99999285
Northwestern Connecticut Community College,6.836351e-07,6.309966e-07,6.5731587e-07
Paier College,2.375735e-07,1.9587827e-07,2.1672588e-07
Porter & Chester Institute,1.9850704e-06,1.58081e-06,1.7829402e-06
Porter & Chester Institute,1.4018738e-07,1.1210605e-07,1.2614672e-07
Porter & Chester Institute,4.941564e-07,4.3310027e-07,4.6362834e-07
Porter & Chester Institute,3.2515737e-07,2.7560824e-07,3.003828e-07
Porter & Chester Institute,5.454575e-08,4.2008917e-08,4.8277336e-08
Porter & Chester Institute,1.5002078e-07,1.2058199e-07,1.3530138e-07
Post University,1.0,1.0,1.0
Quinebaug Valley Community College,7.8170495e-07,6.347804e-07,7.082427e-07
Quinebaug Valley Community College,3.4781283e-07,2.9002516e-07,3.1891898e-07
Quinnipiac University,1.0,1.0,1.0
Quinnipiac University,0.99999994,1.0,1.0
Sacred Heart University,1.0,1.0,1.0
Sacred Heart University,4.0076234e-06,3.7712723e-06,3.8894477e-06
Sacred Heart University,2.8481864e-07,2.481166e-07,2.6646762e-07
University of Saint Joseph,1.0,1.0,1.0
University of Saint Joseph,2.973892e-07,2.4360853e-07,2.7049884e-07
Gateway Community College,1.3406238e-05,1.0979112e-05,1.2192675e-05
Gateway Community College,3.502794e-07,2.9396094e-07,3.2212017e-07
Southern Connecticut State University,0.9999978,0.9999982,0.999998
Trinity College,1.0,1.0,1.0
Tunxis Community College,9.828605e-06,8.357756e-06,9.093181e-06
Tunxis Community College,4.83215e-07,3.843359e-07,4.3377543e-07
Wesleyan University,0.99998695,0.9999878,0.99998736
Western Connecticut State University,1.5394458e-05,1.6089774e-05,1.5742116e-05
Western Connecticut State University,8.259772e-06,9.443665e-06,8.851718e-06
Yale University,1.0,1.0,1.0
Yale University,1.4322568e-05,1.24720555e-05,1.3397312e-05
Margaret H Rollins School of Nursing at Beebe Medical Center,4.533424e-06,3.7851082e-06,4.159266e-06
Dawn Career Institute LLC,5.1929675e-07,4.1487837e-07,4.6708755e-07
Delaware Technical Community College-Terry,1.098661e-06,1.3051697e-06,1.2019153e-06
Delaware Technical Community College-Terry,4.108591e-07,3.4005623e-07,3.7545766e-07
Delaware Technical Community College-Terry,6.112028e-07,4.990148e-07,5.551088e-07
Delaware Technical Community College-Terry,9.807572e-07,1.011667e-06,9.962121e-07
Delaware State University,1.0,1.0,1.0
Delaware State University,1.0328619e-07,8.443394e-08,9.3860066e-08
Delaware State University,9.185045e-08,7.721789e-08,8.453417e-08
University of Delaware,1.0,1.0,1.0
University of Delaware,3.62696e-07,2.9193882e-07,3.2731742e-07
University of Delaware,1.9182566e-07,1.529378e-07,1.7238173e-07
University of Delaware,3.0011114e-07,2.425149e-07,2.71313e-07
University of Delaware,1.8907893e-07,1.5539024e-07,1.7223459e-07
University of Delaware,2.9108367e-07,2.2982886e-07,2.6045626e-07
Goldey-Beacom College,1.0,1.0,1.0
Schilling-Douglas School of Hair Design LLC,1.3499407e-06,1.1871474e-06,1.2685441e-06
Wilmington University,1.16136974e-07,9.7678296e-08,1.06907635e-07
Wilmington University,1.2086187e-07,9.755429e-08,1.0920808e-07
Wilmington University,8.89288e-08,7.5066026e-08,8.199741e-08
Wilmington University,6.104996e-07,6.3487784e-07,6.2268873e-07
Wilmington University,2.8512983e-07,2.6133088e-07,2.7323034e-07
Wilmington University,2.0814697e-07,1.7470327e-07,1.9142513e-07
Wilmington University,4.187959e-07,3.3979592e-07,3.792959e-07
Wilmington University,1.0514148e-07,8.698085e-08,9.6061164e-08
Wilmington University,2.2146354e-07,1.884672e-07,2.0496537e-07
Wilmington University,5.277019e-07,4.641868e-07,4.9594433e-07
Wilmington University,1.9393494e-07,1.4926597e-07,1.7160045e-07
American University,1.7433956e-06,3.235225e-06,2.4893102e-06
The Catholic University of America,1.0,1.0,1.0
University of the District of Columbia,4.951815e-07,4.645424e-07,4.7986197e-07
University of the District of Columbia,1.1009804e-07,8.403982e-08,9.7068934e-08
University of the District of Columbia,3.8558372e-08,2.9167238e-08,3.3862804e-08
University of the District of Columbia,3.352176e-08,2.6147289e-08,2.9834524e-08
University of the District of Columbia,8.673367e-08,7.676252e-08,8.17481e-08
University of the District of Columbia,3.794509e-08,3.0256214e-08,3.410065e-08
University of the District of Columbia,4.8149953e-08,3.4817713e-08,4.1483833e-08
University of the District of Columbia,2.5640338e-06,2.595337e-06,2.5796853e-06
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,1.9569754e-07,1.6621425e-07,1.809559e-07
Gallaudet University,1.0,1.0,1.0
George Washington University,1.0,1.0,1.0
George Washington University,7.217057e-06,1.778291e-05,1.2499983e-05
George Washington University,1.0674208e-06,8.7718877e-07,9.723049e-07
George Washington University,1.1517969e-07,9.6085465e-08,1.0563258e-07
George Washington University,2.0030684e-07,1.7495805e-07,1.8763245e-07
George Washington University,3.6594736e-07,3.0104104e-07,3.334942e-07
George Washington University,7.574502e-08,6.249253e-08,6.911878e-08
Georgetown University,1.0,1.0,1.0
Georgetown University,1.503862e-07,1.3801305e-07,1.4419962e-07
Georgetown University,3.0046195e-07,2.5285277e-07,2.7665737e-07
Howard University,1.4123167e-06,5.358604e-06,3.3854603e-06
Howard University,2.172766e-07,1.744735e-07,1.9587505e-07
Howard University,8.122458e-08,6.114325e-08,7.118391e-08
Strayer University-District of Columbia,8.306675e-08,6.839978e-08,7.573327e-08
Strayer University-District of Columbia,1.8415739e-07,1.4424715e-07,1.6420228e-07
National Conservatory of Dramatic Arts,1.5955577e-06,1.4505957e-06,1.5230767e-06
Trinity Washington University,1.2577586e-07,9.551572e-08,1.10645786e-07
Wesley Theological Seminary,9.9499445e-08,8.471511e-08,9.210728e-08
Atlantic Technical College,1.6653968e-07,1.4380844e-07,1.5517406e-07
The Baptist College of Florida,6.442518e-07,5.0508004e-07,5.7466593e-07
Barry University,1.0,1.0,1.0
Barry University,8.3940716e-07,7.102148e-07,7.74811e-07
Bethune-Cookman University,1.0,1.0,1.0
Bethune-Cookman University,2.8693398e-07,2.3936124e-07,2.6314763e-07
Bethune-Cookman University,1.4928733e-07,1.3184402e-07,1.4056567e-07
Lynn University,1.0,1.0,1.0
North Florida Technical College,1.6447295e-07,1.402327e-07,1.5235283e-07
Eastern Florida State College,8.5588704e-07,6.9598866e-07,7.7593785e-07
Eastern Florida State College,1.2024384e-06,9.900863e-07,1.0962624e-06
Eastern Florida State College,1.4370768e-07,1.1197719e-07,1.2784244e-07
Eastern Florida State College,3.2519583e-07,2.867909e-07,3.0599335e-07
Broward College,1.7067016e-05,1.5794427e-05,1.643072e-05
Broward College,8.224683e-06,8.749441e-06,8.487063e-06
Broward College,2.9505197e-06,3.712833e-06,3.3316765e-06
Broward College,1.8288378e-07,1.491008e-07,1.6599229e-07
Broward College,2.438433e-07,2.0341699e-07,2.2363014e-07
Broward College,1.5451232e-07,1.3211262e-07,1.4331246e-07
Broward College,1.8133619e-07,1.448167e-07,1.6307644e-07
Broward College,5.633204e-07,4.719344e-07,5.176274e-07
Broward College,1.4298328e-07,1.1118018e-07,1.2708173e-07
Albizu University-Miami,1.0219806e-06,8.9651456e-07,9.592476e-07
College of Central Florida,5.570402e-06,4.1735925e-06,4.8719976e-06
College of Central Florida,1.1830103e-07,9.243781e-08,1.0536942e-07
College of Central Florida,3.487774e-07,2.8528322e-07,3.170303e-07
College of Central Florida,1.312221e-07,1.1042254e-07,1.2082232e-07
College of Central Florida,1.3518188e-07,1.1045414e-07,1.2281801e-07
College of Central Florida,9.510343e-08,7.530307e-08,8.5203254e-08
Johnson University Florida,1.0,1.0,1.0
University of Central Florida,1.0,1.0,1.0
University of Central Florida,3.639577e-05,3.4291697e-05,3.5343735e-05
University of Central Florida,2.11335e-06,1.9388387e-06,2.0260945e-06
University of Central Florida,0.0005612126,0.000589192,0.0005752023
University of Central Florida,2.0113133e-05,1.7598697e-05,1.8855915e-05
University of Central Florida,6.4119895e-06,5.452008e-06,5.9319987e-06
University of Central Florida,0.9999863,0.9999842,0.9999852
University of Central Florida,1.0,1.0,1.0
University of Central Florida,2.5369276e-05,2.488114e-05,2.5125208e-05
University of Central Florida,1.7160069e-06,1.5292322e-06,1.6226195e-06
University of Central Florida,2.5098725e-06,2.028615e-06,2.2692439e-06
University of Central Florida,6.7769442e-06,5.8342516e-06,6.3055977e-06
Charlotte Technical College,4.0171145e-07,3.717084e-07,3.8670993e-07
Chipola College,1.9794733e-07,1.6062556e-07,1.7928645e-07
Lorenzo Walker Technical College,1.6503954e-07,1.4813122e-07,1.5658537e-07
Daytona State College,9.769311e-06,1.0333903e-05,1.0051607e-05
Daytona State College,1.2974007e-07,1.04435344e-07,1.1708771e-07
Daytona State College,1.8772312e-07,1.5131829e-07,1.695207e-07
Daytona State College,1.3190216e-06,1.1534715e-06,1.2362466e-06
Daytona State College,1.8354616e-07,1.4366341e-07,1.636048e-07
Daytona State College,1.4734432e-07,1.2202327e-07,1.346838e-07
Daytona State College,7.859428e-08,6.3733715e-08,7.1163996e-08
South University-West Palm Beach,5.3019157e-06,4.589833e-06,4.9458745e-06
Eckerd College,1.0,1.0,1.0
Florida SouthWestern State College,1.3104094e-05,1.1007124e-05,1.2055609e-05
Florida SouthWestern State College,1.7679005e-06,1.5329264e-06,1.6504134e-06
Florida SouthWestern State College,3.4070123e-07,2.7737093e-07,3.0903607e-07
Florida SouthWestern State College,2.1260357e-07,1.5808388e-07,1.8534372e-07
Edward Waters University,3.0822814e-06,4.07282e-06,3.5775506e-06
Embry-Riddle Aeronautical University-Daytona Beach,0.9999998,0.9999998,0.9999998
Florida Agricultural and Mechanical University,1.0,1.0,1.0
Florida Agricultural and Mechanical University,0.9999815,0.9999789,0.9999802
Florida Atlantic University,1.0,1.0,1.0
Florida Atlantic University,1.5657224e-06,1.5242338e-06,1.5449781e-06
Florida Atlantic University,0.99999297,0.9999925,0.9999927
Florida Atlantic University,7.0945595e-07,6.2411e-07,6.6678297e-07
Florida Atlantic University,5.6638874e-07,5.077454e-07,5.370671e-07
Florida Atlantic University,3.952203e-07,3.4952362e-07,3.7237197e-07
Florida State College at Jacksonville,0.99997216,0.99997157,0.99997187
Florida State College at Jacksonville,3.2126331e-06,2.0133657e-06,2.6129994e-06
Florida State College at Jacksonville,4.2557684e-05,3.16208e-05,3.708924e-05
Florida State College at Jacksonville,1.6886648e-06,1.4041526e-06,1.5464087e-06
Florida State College at Jacksonville,9.2910346e-07,7.4611097e-07,8.376072e-07
Florida State College at Jacksonville,4.5418827e-07,4.0615492e-07,4.301716e-07
Florida State College at Jacksonville,3.7503912e-07,3.1252964e-07,3.437844e-07
Florida State College at Jacksonville,4.3588645e-07,3.7255552e-07,4.04221e-07
Flagler College,0.9999998,0.9999999,0.9999999
Flagler College,3.8484683e-07,2.8535507e-07,3.3510094e-07
Florida College,2.411788e-05,2.0385918e-05,2.22519e-05
Concorde Career Institute-Jacksonville,4.9969344e-07,4.7180885e-07,4.857511e-07
Concorde Career Institute-Miramar,7.541669e-07,7.4719827e-07,7.506826e-07
Concorde Career Institute-Tampa,4.5200443e-07,4.2941238e-07,4.407084e-07
AdventHealth University,3.549459e-05,2.2327395e-05,2.8910992e-05
AdventHealth University,1.312813e-07,1.1175976e-07,1.2152053e-07
Florida Institute of Technology,1.0,1.0,1.0
Florida Institute of Technology,7.593609e-07,6.592361e-07,7.092985e-07
Florida Institute of Technology,2.2120518e-07,1.8600929e-07,2.0360724e-07
Florida International University,1.0,1.0,1.0
Florida International University,1.0,1.0,1.0
The College of the Florida Keys,1.150818e-06,9.083125e-07,1.0295653e-06
The College of the Florida Keys,3.4342938e-07,2.8168355e-07,3.1255647e-07
The College of the Florida Keys,1.6061085e-07,1.3335821e-07,1.4698453e-07
Florida Memorial University,2.5202608e-06,2.2099737e-06,2.3651173e-06
Florida Career College-Miami,3.232346e-07,2.961075e-07,3.0967104e-07
Florida School of Massage,1.2665237e-07,9.951596e-08,1.1308416e-07
Florida Southern College,1.0,1.0,1.0
Florida State University,1.0,1.0,1.0
Florida State University,8.966343e-07,7.323291e-07,8.144817e-07
University of Florida,1.0,1.0,1.0
University of Florida,0.9999941,0.999997,0.9999956
University of Florida,1.9654006e-05,1.5245144e-05,1.7449574e-05
University of Florida,5.452531e-07,4.1428254e-07,4.7976783e-07
University of Florida,1.8887898e-05,1.6014137e-05,1.7451017e-05
University of Florida,3.9296341e-07,3.155226e-07,3.54243e-07
University of Florida,1.0713974e-06,9.292665e-07,1.000332e-06
University of Florida,7.720234e-07,7.051881e-07,7.3860576e-07
University of Florida,5.2592563e-06,4.3715177e-06,4.815387e-06
University of Florida,5.302619e-06,4.6790474e-06,4.990833e-06
University of Florida,7.691346e-07,6.077496e-07,6.884421e-07
University of Florida,4.235344e-06,4.839773e-06,4.537558e-06
University of Florida,8.5986477e-07,7.301269e-07,7.949958e-07
University of Florida,4.4341027e-07,3.7323264e-07,4.0832145e-07
University of Florida,3.9989467e-07,3.274046e-07,3.6364963e-07
University of Florida,5.5430985e-07,3.974242e-07,4.75867e-07
University of Florida,4.5334485e-07,3.578536e-07,4.0559922e-07
University of Florida,8.54988e-07,7.090089e-07,7.8199844e-07
University of Florida,2.7814358e-06,2.3493296e-06,2.5653826e-06
University of Florida,5.4543773e-07,4.0703242e-07,4.7623507e-07
University of Florida,9.878632e-07,7.3950173e-07,8.636825e-07
University of Florida,4.060159e-07,3.0637898e-07,3.5619743e-07
University of Florida,5.0257194e-07,3.8989458e-07,4.4623326e-07
University of Florida,3.7975357e-07,3.0895072e-07,3.4435215e-07
University of Florida,9.420945e-07,7.24579e-07,8.333368e-07
University of Florida,3.705189e-07,2.986428e-07,3.3458085e-07
University of Florida,4.559629e-07,3.5526998e-07,4.0561645e-07
University of Florida,2.5586628e-06,2.128646e-06,2.3436544e-06
University of Florida,7.228866e-07,5.8436785e-07,6.5362724e-07
University of Florida,3.697434e-07,2.85599e-07,3.276712e-07
University of Florida,4.4062602e-07,3.6402562e-07,4.0232584e-07
University of Florida,4.2915323e-07,3.2567377e-07,3.774135e-07
University of Florida,6.2401233e-07,4.923411e-07,5.581767e-07
University of Florida,4.2943734e-07,3.7103692e-07,4.0023713e-07
University of Florida,1.7972571e-06,1.5064644e-06,1.6518608e-06
Fort Pierce Beauty Academy,4.2099836e-07,3.5123108e-07,3.8611472e-07
Fort Pierce Beauty Academy,1.0193597e-07,7.684954e-08,8.9392756e-08
Fort Pierce Beauty Academy,1.00617406e-07,8.138694e-08,9.100218e-08
Full Sail University,2.1535578e-07,8.395491e-08,1.4965535e-07
George Stone Technical College,2.410229e-05,1.8563074e-05,2.1332682e-05
George T Baker Aviation Technical College,1.1158239e-05,8.456007e-06,9.807123e-06
Gulf Coast State College,3.0746463e-07,2.5435807e-07,2.8091137e-07
Gulf Coast State College,2.8140002e-07,2.38241e-07,2.5982052e-07
Gulf Coast State College,1.60581e-07,1.3495375e-07,1.4776737e-07
Key College,1.6626401e-06,1.385773e-06,1.5242065e-06
Hillsborough Community College,0.9999533,0.99995023,0.9999518
Hillsborough Community College,2.1211783e-06,1.7788782e-06,1.9500283e-06
Hillsborough Community College,9.2915025e-06,6.8462236e-06,8.068863e-06
Hillsborough Community College,9.45611e-06,9.409827e-06,9.432968e-06
Hillsborough Community College,4.06232e-07,3.6471923e-07,3.8547563e-07
Hillsborough Community College,4.8678896e-07,4.1673817e-07,4.5176358e-07
