State,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
CA,1.1763979e-06,9.557784e-07,1.0660881e-06
CA,2.8583826e-09,2.8352083e-09,2.8467955e-09
CA,1.0870081e-08,1.1594029e-08,1.1232055e-08
CA,8.9197165e-09,9.597663e-09,9.25869e-09
CA,1.1785484e-08,1.2661982e-08,1.2223733e-08
CA,1.21364945e-08,1.2431011e-08,1.2283753e-08
CA,1.031921e-05,1.2846487e-05,1.1582848e-05
CA,1.4304295e-08,1.4369267e-08,1.4336781e-08
CA,1.3531037e-06,8.7046124e-07,1.1117825e-06
CA,3.305201e-08,2.853683e-08,3.079442e-08
CA,6.9494075e-07,6.719262e-07,6.834335e-07
CA,4.5729152e-08,7.4818026e-08,6.027359e-08
CA,9.109445e-09,8.376725e-09,8.7430845e-09
CA,1.28206e-08,1.2910658e-08,1.2865629e-08
CA,7.000289e-05,7.240982e-05,7.1206356e-05
CA,8.089044e-09,8.105755e-09,8.0974e-09
CA,2.3846815e-06,2.8232948e-06,2.6039882e-06
CA,6.7762427e-09,6.747765e-09,6.762004e-09
CA,8.697404e-08,9.463279e-08,9.080341e-08
CA,3.811146e-09,3.856218e-09,3.833682e-09
CA,1.8874613e-06,1.782866e-06,1.8351636e-06
CA,1.3618724e-08,1.456696e-08,1.40928424e-08
CA,1.2800686e-08,1.3651909e-08,1.3226297e-08
CA,2.3259234e-07,2.0200787e-07,2.1730011e-07
CA,2.3343695e-08,2.2997394e-08,2.3170545e-08
CA,3.094992e-08,3.2651805e-08,3.1800862e-08
CA,6.80892e-08,4.1634564e-08,5.4861882e-08
CA,2.4312353e-06,1.7071224e-06,2.069179e-06
CA,1.813254e-08,1.9332276e-08,1.8732408e-08
CA,2.2971518e-09,2.286813e-09,2.2919824e-09
CA,7.676033e-06,7.28973e-06,7.4828818e-06
CA,1.509458e-08,1.66124e-08,1.5853491e-08
CA,2.8304926e-08,2.8834469e-08,2.8569698e-08
CA,1.8426801e-08,1.5672784e-08,1.7049793e-08
CA,2.5955973e-09,2.4570919e-09,2.5263445e-09
CA,2.5409722e-06,2.5317227e-06,2.5363474e-06
OR,2.0975863e-08,2.2678844e-08,2.1827354e-08
CA,1.9853525e-08,1.9871104e-08,1.9862314e-08
CA,2.5990303e-09,2.6173972e-09,2.6082136e-09
CA,4.0375858e-07,3.4230294e-07,3.7303076e-07
CA,3.1142604e-06,2.3289963e-06,2.7216283e-06
CA,7.620141e-06,6.8128306e-06,7.2164858e-06
CA,9.1804e-09,9.265949e-09,9.223175e-09
CA,9.138402e-07,8.474539e-07,8.8064706e-07
CA,5.9751244e-08,4.6040277e-08,5.289576e-08
CA,2.7244111e-08,2.5456961e-08,2.6350536e-08
CA,1.8601776e-08,2.0250237e-08,1.9426007e-08
CA,2.2833795e-08,2.4130133e-08,2.3481963e-08
CA,8.524718e-06,8.753881e-06,8.639299e-06
CA,4.056822e-08,3.907045e-08,3.9819334e-08
CA,1.7755291e-06,1.478632e-06,1.6270806e-06
CA,2.225839e-09,2.1939193e-09,2.2098792e-09
CA,1.9088753e-09,1.8319032e-09,1.8703892e-09
CA,9.2885834e-08,8.924025e-08,9.106304e-08
CA,1.3468561e-08,1.3612335e-08,1.3540449e-08
CA,2.2425874e-08,2.2322089e-08,2.2373982e-08
CA,1.2729688e-08,1.3371295e-08,1.3050492e-08
CA,2.1569385e-08,2.3042926e-08,2.2306155e-08
CA,1.6220572e-09,1.6148215e-09,1.6184394e-09
CA,2.9485846e-06,5.731522e-06,4.3400532e-06
CA,7.416427e-06,9.554864e-06,8.485646e-06
CA,1.759454e-09,1.6588138e-09,1.709134e-09
CA,1.1842819e-06,9.573557e-07,1.0708188e-06
CA,2.6583257e-07,2.0651869e-07,2.3617562e-07
CA,5.0014967e-07,5.535328e-07,5.2684123e-07
CA,2.2123245e-09,2.1738462e-09,2.1930853e-09
CA,8.789522e-09,9.189826e-09,8.989674e-09
CA,3.1318007e-07,2.9377065e-07,3.0347536e-07
CA,1.9129938e-09,1.9260056e-09,1.9194997e-09
CA,4.5848343e-09,3.847879e-09,4.2163566e-09
CA,1.7804554e-09,1.6240694e-09,1.7022624e-09
CA,1.7985178e-09,1.7781273e-09,1.7883226e-09
CA,1.450754e-08,1.5393878e-08,1.495071e-08
CA,7.468725e-09,8.0221465e-09,7.745436e-09
CA,2.4112086e-09,2.523698e-09,2.4674534e-09
CA,1.908516e-06,1.9496708e-06,1.9290933e-06
CA,5.5485336e-05,6.714083e-05,6.131308e-05
CA,3.7366195e-09,3.4653653e-09,3.6009924e-09
CA,4.367626e-06,4.975786e-06,4.671706e-06
CA,2.355826e-08,2.4360288e-08,2.3959274e-08
CA,4.8359343e-08,4.6503267e-08,4.7431307e-08
CA,1.3069948e-08,1.3931555e-08,1.3500751e-08
CA,7.6776105e-09,7.614551e-09,7.646081e-09
CA,5.8113256e-09,6.1200156e-09,5.9656706e-09
CA,1.2102929e-08,1.1491741e-08,1.1797335e-08
CA,5.272243e-06,2.6141538e-06,3.9431984e-06
AZ,1.0359848e-08,1.074256e-08,1.0551204e-08
TX,1.8429473e-08,1.8910901e-08,1.8670187e-08
CA,9.566193e-07,1.0500386e-06,1.0033289e-06
CA,4.9937086e-08,4.5714675e-08,4.782588e-08
CA,9.620371e-09,9.225354e-09,9.4228625e-09
CA,1.2236769e-08,1.1494964e-08,1.18658665e-08
CA,1.0160284e-08,1.00150395e-08,1.0087662e-08
CA,7.5825355e-09,8.070659e-09,7.826597e-09
CA,2.8528234e-06,2.3875032e-06,2.6201633e-06
CA,1.4829865e-08,1.4673596e-08,1.47517305e-08
CA,8.901395e-09,8.833084e-09,8.867239e-09
CA,5.6363882e-09,5.9897505e-09,5.813069e-09
CA,1.4091522e-07,9.804283e-08,1.1947903e-07
CA,1.4480068e-05,1.5128238e-05,1.4804153e-05
CA,1.9454667e-09,1.8396309e-09,1.8925488e-09
CA,8.15627e-08,7.5521996e-08,7.854235e-08
CA,7.594926e-09,7.858211e-09,7.726568e-09
CA,2.0244908e-08,1.2448616e-08,1.6346762e-08
CA,1.6553475e-08,1.8211706e-08,1.738259e-08
CA,1.2857381e-08,1.3806749e-08,1.3332064e-08
CA,5.932788e-06,5.4373704e-06,5.6850795e-06
CA,2.6791194e-09,2.542987e-09,2.6110532e-09
CA,1.3016411e-08,1.2941476e-08,1.2978944e-08
CA,1.2552145e-11,7.381672e-12,9.966908e-12
CA,1.9752893e-09,1.9363153e-09,1.9558022e-09
CA,7.714646e-09,8.202242e-09,7.958445e-09
CA,2.0019966e-08,2.003945e-08,2.0029708e-08
CA,1.6908029e-08,1.6321568e-08,1.6614798e-08
CA,1.9487905e-09,2.0255713e-09,1.9871809e-09
CA,2.1914168e-06,2.2785346e-06,2.2349757e-06
CA,5.499272e-09,5.3314095e-09,5.415341e-09
CA,7.7382545e-09,7.686153e-09,7.712204e-09
CA,5.2635134e-08,5.352248e-08,5.3078807e-08
CA,1.412264e-07,1.5207316e-07,1.4664977e-07
CA,1.580073e-06,1.6503213e-06,1.6151971e-06
CA,2.9190947e-08,3.0729925e-08,2.9960436e-08
CA,5.6102607e-09,5.477718e-09,5.5439893e-09
CA,7.723126e-09,7.762129e-09,7.742628e-09
CA,1.04941495e-08,9.9780495e-09,1.02361e-08
CA,9.043831e-09,8.383982e-09,8.713906e-09
CA,1.6649743e-07,1.7288163e-07,1.6968953e-07
CA,3.8004973e-09,3.5330125e-09,3.666755e-09
CA,1.0380716e-08,1.0853632e-08,1.0617174e-08
CA,2.0033593e-09,1.892157e-09,1.9477582e-09
CA,6.943022e-10,1.6176483e-09,1.1559753e-09
CA,1.8121689e-07,1.2470284e-07,1.5295987e-07
CA,3.074134e-09,2.8690885e-09,2.9716114e-09
CA,1.865823e-09,1.8365983e-09,1.8512107e-09
CA,5.460888e-07,4.4525825e-07,4.9567353e-07
CA,9.984808e-09,8.878216e-09,9.431512e-09
CA,2.4955189e-06,2.9815837e-06,2.7385513e-06
CA,9.720842e-07,6.5012637e-07,8.111053e-07
CA,5.4247096e-07,4.217104e-07,4.820907e-07
CA,3.1673242e-08,3.0673768e-08,3.1173506e-08
CA,3.5559475e-05,2.2819206e-05,2.9189341e-05
CA,5.9391687e-07,4.276673e-07,5.1079206e-07
CA,5.289777e-07,5.6593575e-07,5.474567e-07
CA,1.0426571e-05,7.622692e-06,9.024631e-06
CA,2.0684602e-06,1.1920722e-06,1.6302662e-06
CA,9.038485e-07,6.750774e-07,7.8946294e-07
CA,5.9338836e-09,6.147075e-09,6.0404792e-09
CA,0.99996537,0.99994665,0.999956
CA,2.121801e-09,2.0343565e-09,2.0780786e-09
CA,4.4744107e-07,3.697522e-07,4.0859663e-07
CA,1.0755836e-06,6.189886e-07,8.4728606e-07
CA,2.6246347e-10,4.060371e-10,3.342503e-10
CA,1.2831486e-08,1.40722705e-08,1.3451878e-08
CA,5.3125087e-09,5.8368754e-09,5.574692e-09
CA,5.0895475e-09,5.6876743e-09,5.388611e-09
CA,2.7995914e-09,2.6784448e-09,2.7390181e-09
CA,2.1596915e-09,2.0925064e-09,2.1260989e-09
CA,1.6282597e-09,1.5640792e-09,1.5961694e-09
CA,5.17435e-07,7.026177e-07,6.1002635e-07
CA,4.437855e-08,3.4596876e-08,3.9487713e-08
CA,1.2186598e-08,1.0090778e-08,1.1138688e-08
CA,1.2252043e-08,1.240051e-08,1.2326277e-08
CA,8.9919725e-09,9.105692e-09,9.048833e-09
CA,9.565608e-09,1.0002306e-08,9.783957e-09
CA,1.4401232e-08,1.3791037e-08,1.4096134e-08
CA,6.9458492e-06,4.0996497e-06,5.5227492e-06
CA,1.2240942e-07,8.1252935e-08,1.01831176e-07
CA,1.1907997e-08,1.3111671e-08,1.2509834e-08
CA,1.3201588e-07,1.0956406e-07,1.2078998e-07
CA,9.169026e-07,8.480368e-07,8.824697e-07
CA,3.9088413e-08,3.327809e-08,3.6183252e-08
CA,4.8467196e-08,4.7234053e-08,4.7850627e-08
CA,3.0927612e-08,2.4129074e-08,2.7528344e-08
CA,0.00015127183,0.00014234673,0.00014680928
CA,7.060559e-09,7.530807e-09,7.295683e-09
CA,6.349457e-08,6.015525e-08,6.1824906e-08
CA,1.4287164e-07,1.446679e-07,1.4376977e-07
CA,1.7337562e-09,1.7373147e-09,1.7355355e-09
CA,7.1508754e-09,7.104381e-09,7.1276283e-09
CA,6.48998e-09,6.472735e-09,6.4813577e-09
CA,6.583575e-09,7.1825887e-09,6.8830817e-09
CA,6.5629635e-09,6.6212285e-09,6.5920958e-09
CA,6.365472e-09,6.525579e-09,6.445526e-09
CA,1.6357443e-06,1.3565639e-06,1.496154e-06
CA,1.1024572e-08,1.1599271e-08,1.1311922e-08
CA,8.714338e-09,8.736305e-09,8.725321e-09
CA,1.1621886e-07,1.1852192e-07,1.1737039e-07
CA,0.9999512,0.9999305,0.9999409
CA,6.3875255e-08,6.039023e-08,6.213274e-08
CA,4.6331333e-08,3.8391274e-08,4.2361304e-08
CA,3.0686986e-06,2.0023076e-06,2.535503e-06
CA,4.9995606e-07,3.7636806e-07,4.3816206e-07
CA,2.4419508e-08,1.9868413e-08,2.2143961e-08
CA,1.97991e-09,1.9819086e-09,1.9809092e-09
TN,2.0864974e-08,2.1225791e-08,2.1045382e-08
CA,1.1018627e-07,8.051121e-08,9.534874e-08
CA,7.773359e-09,8.348954e-09,8.061157e-09
CA,2.1155857e-09,2.0689288e-09,2.0922573e-09
CA,8.765966e-09,8.6013205e-09,8.683643e-09
CA,9.161614e-09,9.407146e-09,9.2843795e-09
CA,5.6885967e-09,5.8524825e-09,5.7705396e-09
CA,6.5167733e-09,6.506924e-09,6.511849e-09
CA,9.990637e-09,1.0072356e-08,1.00314965e-08
CA,7.845017e-09,7.942489e-09,7.893753e-09
CA,8.84443e-09,8.264934e-09,8.554682e-09
CA,9.836141e-09,9.55361e-09,9.694876e-09
CA,2.0353905e-07,2.0380126e-07,2.0367015e-07
CA,1.722606e-08,1.8158117e-08,1.7692088e-08
CA,1.5684536e-08,1.5389064e-08,1.55368e-08
CA,1.3727867e-08,1.3959351e-08,1.3843609e-08
CA,1.8084567e-08,1.9011296e-08,1.8547931e-08
CA,1.5684028e-08,1.611361e-08,1.589882e-08
CA,1.9658712e-08,2.0137614e-08,1.9898163e-08
CA,1.4971743e-08,1.6342687e-08,1.5657214e-08
CA,1.5552805e-08,1.6670231e-08,1.6111517e-08
CA,1.6609295e-08,1.6911608e-08,1.6760453e-08
CA,1.772602e-08,1.8895577e-08,1.8310798e-08
CA,1.5506242e-08,1.569977e-08,1.5603007e-08
CA,1.6317427e-08,1.7363318e-08,1.6840373e-08
CA,1.4257798e-08,1.4563376e-08,1.44105865e-08
CA,1.6317427e-08,1.7394477e-08,1.6855953e-08
CA,2.0599206e-08,2.124746e-08,2.0923334e-08
CA,1.7013846e-08,1.7967187e-08,1.7490517e-08
CA,1.4975713e-08,1.5230503e-08,1.5103108e-08
CA,1.8638463e-08,2.0117344e-08,1.9377904e-08
CA,5.2473426e-09,5.5074176e-09,5.3773803e-09
CA,2.8326461e-09,2.5881126e-09,2.7103795e-09
CA,8.587485e-09,8.352028e-09,8.4697565e-09
CA,7.95439e-09,8.175347e-09,8.064868e-09
CA,9.7899475e-09,9.515094e-09,9.652521e-09
CA,7.085287e-09,7.526341e-09,7.305814e-09
CA,2.4600366e-09,2.3704239e-09,2.4152302e-09
CA,3.1924404e-07,1.1325883e-06,7.2591615e-07
CA,2.5356746e-08,2.7173739e-08,2.6265242e-08
CA,7.879902e-08,7.758609e-08,7.8192556e-08
CA,7.237058e-06,1.901729e-05,1.31271745e-05
CA,1.7559502e-06,1.4472836e-06,1.6016169e-06
CA,6.7191506e-09,6.820056e-09,6.7696035e-09
CA,2.6841524e-05,4.1084942e-05,3.396323e-05
CA,3.2797423e-08,2.9805605e-08,3.1301514e-08
CA,9.332106e-09,1.0126196e-08,9.729151e-09
CA,8.444872e-09,8.87439e-09,8.659631e-09
CA,6.324205e-09,6.4847585e-09,6.404482e-09
CA,6.7775483e-09,6.8514128e-09,6.8144805e-09
CA,2.3119253e-09,2.0312974e-09,2.1716113e-09
CA,1.7283381e-09,1.6921021e-09,1.7102202e-09
CA,4.112341e-06,5.3808803e-06,4.7466106e-06
CA,2.460581e-09,9.248204e-09,5.8543925e-09
CA,9.138245e-09,1.0043829e-08,9.591037e-09
CA,1.15981024e-07,9.8254745e-08,1.07117884e-07
CA,2.3108409e-09,2.3089286e-09,2.3098847e-09
CA,1.0695128e-08,1.0844733e-08,1.0769931e-08
CA,2.9456783e-06,2.9538476e-06,2.9497628e-06
CA,1.9508928e-08,2.0991111e-08,2.025002e-08
CA,1.7064611e-08,1.8197504e-08,1.7631058e-08
CA,2.1078694e-08,2.1756184e-08,2.1417438e-08
CA,1.3302174e-09,1.197274e-09,1.2637457e-09
CA,2.4301225e-06,2.410372e-06,2.4202473e-06
CA,3.0841257e-08,3.189056e-08,3.1365907e-08
CA,1.50795e-08,1.5367505e-08,1.5223502e-08
CA,2.2523869e-08,1.0290919e-08,1.6407395e-08
CA,1.3387296e-08,1.3380097e-08,1.3383696e-08
CA,1.0834458e-08,1.1429813e-08,1.1132135e-08
DC,2.239386e-08,2.4393485e-08,2.3393671e-08
CA,9.173705e-06,7.68977e-06,8.431738e-06
CA,8.060341e-05,6.356164e-05,7.208252e-05
CA,8.242217e-09,8.213248e-09,8.227732e-09
CA,7.0672956e-09,7.434316e-09,7.2508057e-09
CA,7.180452e-09,7.796968e-09,7.48871e-09
CA,7.3413577e-09,7.761284e-09,7.551321e-09
CA,8.0926705e-09,8.4869045e-09,8.2897875e-09
CA,6.9930906e-09,7.465563e-09,7.229327e-09
CA,1.1032755e-08,1.0898855e-08,1.0965805e-08
CA,1.2038787e-05,1.0963992e-05,1.150139e-05
CA,7.31741e-06,8.0657655e-06,7.691588e-06
CA,9.058885e-09,9.068324e-09,9.063605e-09
CA,1.311454e-07,1.8219215e-07,1.5666878e-07
CA,8.7493326e-08,8.6708525e-08,8.710093e-08
CA,2.9252313e-08,2.968946e-08,2.9470886e-08
CA,6.633948e-08,6.1497516e-08,6.39185e-08
CA,1.9682486e-07,1.1998068e-07,1.5840277e-07
CA,2.2424709e-09,2.1429705e-09,2.1927207e-09
CA,1.9250209e-07,1.2365678e-07,1.5807943e-07
CA,1.3416737e-07,2.6876253e-07,2.0146496e-07
CA,1.09144365e-08,1.0496632e-08,1.0705534e-08
CA,6.5062786e-09,6.6263577e-09,6.566318e-09
CA,6.439917e-09,6.8649384e-09,6.652428e-09
CA,7.538654e-09,7.743156e-09,7.640905e-09
CA,1.2825662e-08,1.3273339e-08,1.3049501e-08
CA,1.3546773e-07,8.6620254e-08,1.1104399e-07
CA,1.0990518e-06,1.0730519e-06,1.0860518e-06
CA,8.356108e-09,8.809008e-09,8.582558e-09
CA,4.6165584e-07,4.5098653e-07,4.5632117e-07
CA,7.881838e-09,7.840874e-09,7.861356e-09
CA,1.8484108e-08,1.9182123e-08,1.8833116e-08
CA,7.326027e-09,7.7484605e-09,7.537244e-09
CA,3.3052387e-08,2.1849377e-08,2.7450882e-08
CA,2.2919318e-08,2.1952095e-08,2.2435707e-08
CA,1.4372419e-08,1.4592822e-08,1.448262e-08
CA,1.6969253e-08,1.7291963e-08,1.7130608e-08
CA,1.7385986e-08,1.8424657e-08,1.7905322e-08
CA,8.4856533e-10,8.6242163e-10,8.5549345e-10
CA,2.1118927e-09,1.9412743e-09,2.0265833e-09
CA,6.329503e-06,3.7305044e-06,5.0300036e-06
CA,2.3007969e-08,2.3996847e-08,2.3502409e-08
CA,1.5178275e-08,1.5248467e-08,1.521337e-08
CA,2.1897557e-05,2.525852e-05,2.3578039e-05
CA,7.145272e-09,6.9595725e-09,7.052422e-09
CA,8.262995e-09,8.532692e-09,8.397843e-09
CA,7.939839e-09,8.164501e-09,8.0521705e-09
CA,8.247234e-09,8.671957e-09,8.459596e-09
CA,2.342074e-21,9.627301e-22,1.6524021e-21
CA,2.4397463e-05,2.410829e-05,2.4252877e-05
CA,5.5523808e-05,7.931968e-05,6.7421744e-05
CA,0.0,0.0,0.0
CA,3.4614168e-08,3.558165e-08,3.509791e-08
CA,6.703647e-17,3.588411e-16,2.1293878e-16
CA,9.763747e-09,1.0134852e-08,9.9493e-09
CA,9.088087e-19,3.4217317e-18,2.1652702e-18
CA,3.309497e-08,3.2784914e-08,3.2939944e-08
CA,2.5099457e-08,2.4572758e-08,2.4836108e-08
CA,3.511656e-05,2.5569001e-05,3.034278e-05
CA,1.171587e-08,1.1841861e-08,1.1778866e-08
CA,1.1992629e-08,1.2153428e-08,1.2073029e-08
CA,2.3711515e-07,1.7615092e-07,2.0663303e-07
CA,1.3775447e-08,1.4114285e-08,1.3944866e-08
CA,1.3748017e-08,1.5204845e-08,1.4476431e-08
CA,1.9485749e-09,1.9394535e-09,1.9440143e-09
CA,9.542721e-07,6.436991e-07,7.989856e-07
CA,1.9720941e-08,2.0737142e-08,2.0229042e-08
CA,3.191752e-08,3.3047094e-08,3.2482305e-08
CA,3.4759854e-08,3.202277e-08,3.339131e-08
CA,1.18662795e-08,1.3147055e-08,1.2506668e-08
CA,1.0495111e-08,9.002423e-09,9.748767e-09
CA,1.6303246e-06,1.3667473e-06,1.498536e-06
CA,0.0,0.0,0.0
CA,4.3899522e-08,4.6200817e-08,4.505017e-08
CA,0.10747233,0.19328055,0.15037644
CA,2.9376102e-08,2.8775462e-08,2.9075782e-08
CA,4.7140812e-08,4.6799034e-08,4.6969923e-08
CA,2.8163788e-07,1.9005118e-07,2.3584454e-07
CA,2.693008e-07,4.1940064e-07,3.4435072e-07
CA,2.2929155e-08,2.4652563e-08,2.3790859e-08
CA,1.640252e-08,1.6355099e-08,1.637881e-08
CA,1.504557e-08,1.6000813e-08,1.5523192e-08
CA,8.103935e-23,2.939917e-21,1.5104781e-21
CA,1.619619e-08,1.5795827e-08,1.5996008e-08
CA,1.3874919e-07,8.020895e-08,1.0947907e-07
CA,1.1627618e-05,7.815381e-06,9.7215e-06
CA,1.8702991e-08,1.8209066e-08,1.8456028e-08
CA,4.141075e-08,4.463466e-08,4.3022705e-08
CA,2.1129534e-08,2.0275321e-08,2.0702426e-08
CA,5.7524392e-08,6.182706e-08,5.967573e-08
CA,6.2294836e-09,6.3876078e-09,6.3085457e-09
CA,8.323524e-07,5.996057e-07,7.15979e-07
CA,1.9985773e-05,1.5630872e-05,1.7808323e-05
CA,1.4089271e-08,1.334803e-08,1.3718651e-08
CA,2.0507043e-08,2.1224292e-08,2.0865667e-08
CA,8.273751e-09,7.490338e-09,7.882044e-09
CA,1.979167e-08,2.2869013e-08,2.1330342e-08
CA,1.0381429e-08,1.11182255e-08,1.0749828e-08
CA,2.8544179e-08,3.130185e-08,2.9923015e-08
CA,1.2336955e-08,1.3153602e-08,1.2745279e-08
CA,1.11805125e-08,1.2053767e-08,1.1617139e-08
CA,7.825696e-06,7.752196e-06,7.788946e-06
CA,1.3577874e-08,1.38018255e-08,1.3689849e-08
CA,1.5314251e-08,1.658919e-08,1.595172e-08
CA,1.5836493e-08,1.654492e-08,1.6190707e-08
CA,1.9621804e-09,1.9295796e-09,1.94588e-09
CA,7.4134583e-09,7.604768e-09,7.509113e-09
CA,1.470281e-06,1.2484068e-06,1.3593439e-06
CA,8.516595e-09,8.971021e-09,8.743808e-09
CA,1.2316993e-08,1.35829765e-08,1.2949984e-08
CA,5.936895e-09,6.3126477e-09,6.1247714e-09
CA,4.1442437e-08,4.4242057e-08,4.2842245e-08
CA,2.211378e-06,9.73499e-07,1.5924385e-06
CA,2.1833782e-07,2.2435206e-07,2.2134495e-07
CA,8.840663e-06,8.411482e-06,8.6260725e-06
CA,5.683589e-08,4.9307406e-08,5.307165e-08
CA,1.2627614e-08,1.2417408e-08,1.2522511e-08
CA,1.0644434e-08,9.559261e-09,1.0101847e-08
CA,1.5821247e-08,1.6433273e-08,1.612726e-08
CA,1.2869924e-11,2.8237749e-11,2.0553836e-11
CA,9.06957e-09,9.697249e-09,9.38341e-09
CA,6.7887522e-09,7.2513457e-09,7.020049e-09
CA,2.1791975e-09,2.166123e-09,2.1726603e-09
CA,7.213476e-05,3.4255685e-05,5.3195225e-05
CA,1.3979787e-08,1.4512909e-08,1.4246348e-08
CA,7.3340366e-06,5.842843e-06,6.5884396e-06
CA,3.4563277e-07,2.623985e-07,3.0401563e-07
CA,1.544956e-08,1.5444463e-08,1.544701e-08
CA,2.813645e-08,2.7854515e-08,2.7995483e-08
CA,1.2176189e-08,1.2980338e-08,1.2578264e-08
CA,2.6362125e-07,2.707806e-07,2.672009e-07
CA,1.0116643e-07,8.876577e-08,9.49661e-08
CA,1.0448261e-29,5.638143e-27,2.8242956e-27
CA,2.3125399e-07,4.693473e-07,3.5030064e-07
CA,4.178285e-08,3.898447e-08,4.038366e-08
CA,4.8407053e-08,4.767748e-08,4.8042267e-08
CA,1.9393585e-06,1.3865437e-06,1.662951e-06
CA,6.5728884e-08,6.4054845e-08,6.4891864e-08
CA,3.242423e-08,3.182172e-08,3.2122976e-08
CA,1.20715e-07,1.0971107e-07,1.15213034e-07
CA,3.1463824e-08,2.1419417e-08,2.644162e-08
CA,8.879147e-09,4.7002526e-09,6.7897e-09
CA,3.9824917e-09,4.179949e-09,4.0812203e-09
CA,4.1432613e-09,3.6215932e-09,3.8824273e-09
MA,8.252064e-09,8.601042e-09,8.426553e-09
CA,1.5022908e-09,1.5227503e-09,1.5125206e-09
CA,5.0200565e-08,4.3795232e-08,4.6997897e-08
CA,1.0475431e-08,1.0404741e-08,1.0440086e-08
CA,1.14137135e-08,1.07847695e-08,1.10992415e-08
CA,0.00030055846,0.00027825905,0.00028940875
CA,1.2645715e-08,1.3343932e-08,1.2994823e-08
CA,7.1403674e-09,7.1425874e-09,7.1414776e-09
CA,6.2087726e-09,6.5111325e-09,6.3599526e-09
CA,3.0175152e-06,2.8698867e-06,2.943701e-06
CA,2.6118565e-09,2.3831854e-09,2.4975209e-09
MN,4.902467e-08,4.6949413e-08,4.7987044e-08
CA,1.8780089e-09,1.7865411e-09,1.832275e-09
CA,1.0526927e-08,1.0999095e-08,1.0763011e-08
CA,2.3561613e-07,1.9367046e-07,2.146433e-07
CA,7.5446637e-06,9.252199e-06,8.398431e-06
CA,1.0954086e-07,1.0303807e-07,1.0628946e-07
CA,3.5687748e-08,3.7848302e-08,3.6768025e-08
CA,2.6488058e-09,2.5549225e-09,2.601864e-09
CA,9.864549e-07,8.927981e-07,9.396265e-07
CA,6.0505267e-09,6.6970287e-09,6.373778e-09
CA,1.4539974e-06,1.0034323e-06,1.2287148e-06
CA,8.242202e-09,8.389533e-09,8.315867e-09
CA,4.588246e-09,4.8162883e-09,4.702267e-09
CA,7.718753e-09,8.253339e-09,7.986046e-09
CA,6.8298585e-09,7.3674484e-09,7.098653e-09
CA,2.6493818e-09,2.4382683e-09,2.5438252e-09
CA,1.8729291e-09,1.8759718e-09,1.8744504e-09
CA,5.759664e-06,7.255648e-06,6.507656e-06
CA,8.5980565e-09,8.6997565e-09,8.6489065e-09
CO,1.513569e-08,5.2547865e-08,3.384178e-08
CO,1.4847611e-08,1.5798388e-08,1.5323e-08
CO,1.5157994e-08,1.543557e-08,1.529678e-08
CO,1.7077863e-08,1.6970903e-08,1.7024384e-08
CO,2.1057398e-08,2.1857423e-08,2.145741e-08
CO,1.1735059e-08,1.23513875e-08,1.2043223e-08
CO,4.2672292e-07,4.1982562e-07,4.232743e-07
CO,2.084604e-08,2.104483e-08,2.0945436e-08
CO,1.9382378e-08,1.9614667e-08,1.9498522e-08
CO,4.8176116e-09,4.935989e-09,4.8768003e-09
CO,0.9999998,0.9999998,0.9999998
CO,5.043684e-16,8.262638e-15,4.383503e-15
CO,5.2699626e-08,8.401498e-08,6.83573e-08
CO,2.8112028e-09,2.6426745e-09,2.7269387e-09
CO,0.0,0.0,0.0
CO,2.4259605e-05,1.6113052e-05,2.018633e-05
CO,1.7693908e-14,1.9877637e-14,1.8785773e-14
CO,6.7893177e-07,7.0388927e-07,6.914105e-07
CO,3.0509618e-05,2.5022151e-05,2.7765884e-05
CO,1.3289602e-08,1.3830022e-08,1.3559812e-08
CO,8.951809e-09,8.604931e-09,8.77837e-09
CO,3.9114295e-07,9.499372e-07,6.705401e-07
CO,2.7533609e-09,2.6835176e-09,2.7184393e-09
CO,0.0,0.0,0.0
CO,1.0570789e-08,1.08656035e-08,1.0718196e-08
CO,1.3657503e-07,9.331147e-08,1.1494325e-07
CO,1.0215284e-06,9.648644e-07,9.931964e-07
CO,3.873717e-06,2.9140049e-06,3.3938609e-06
CO,3.928474e-09,3.5990413e-09,3.7637577e-09
CO,0.9999982,0.9999994,0.9999988
CO,4.5175116e-06,3.22177e-06,3.8696408e-06
CO,1.1660271e-08,1.1186208e-08,1.1423239e-08
CO,9.526846e-08,9.871779e-08,9.6993126e-08
CO,2.6174781e-08,2.462822e-08,2.5401501e-08
MD,1.3487713e-08,1.4809428e-08,1.414857e-08
CO,1.2912964e-28,7.4816697e-28,4.386483e-28
CO,4.50236e-09,4.598514e-09,4.550437e-09
CO,4.492861e-10,4.7657706e-10,4.6293158e-10
CO,8.0004946e-07,7.8040074e-07,7.902251e-07
CO,7.499692e-06,6.8386803e-06,7.169186e-06
CO,1.4814732e-07,1.4425294e-07,1.4620014e-07
CO,5.491547e-09,5.331867e-09,5.411707e-09
CO,6.5679475e-09,7.3230093e-09,6.9454784e-09
CO,7.0954876e-08,6.9974966e-08,7.046492e-08
CO,1.7482034e-10,1.2029553e-09,6.8888784e-10
CO,2.2501453e-08,2.3015868e-08,2.275866e-08
CO,4.3326054e-08,4.5530456e-08,4.4428255e-08
CO,0.9999988,0.99999934,0.99999905
