INSTNM,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
Point Loma Nazarene University,2.893369e-08,2.7741793e-08,2.8337741e-08
Point Loma Nazarene University,2.7299562e-08,2.5188948e-08,2.6244255e-08
Pomona College,9.467471e-06,7.2084736e-06,8.337972e-06
Porterville College,6.235815e-06,7.2434727e-06,6.739644e-06
Professional Institute of Beauty,3.1066374e-08,3.2265863e-08,3.166612e-08
Santa Ana College,9.185693e-08,1.3132137e-07,1.1158915e-07
Santa Ana College,1.1146704e-07,9.979804e-08,1.0563254e-07
Santa Ana College,4.643626e-08,4.2389058e-08,4.441266e-08
Santa Ana College,7.0896434e-08,6.315155e-08,6.702399e-08
Santa Ana College,2.3303085e-07,2.5390534e-07,2.434681e-07
Pardee RAND Graduate School,4.7263233e-09,4.6087876e-09,4.6675552e-09
Shasta School of Cosmetology,5.501258e-07,5.742469e-07,5.621863e-07
University of Redlands,7.743529e-08,6.808466e-08,7.2759974e-08
University of Redlands,2.8344148e-08,2.7481105e-08,2.7912627e-08
University of Redlands,2.3799794e-08,2.2571992e-08,2.3185894e-08
University of Redlands,1.3133672e-08,1.2472525e-08,1.2803099e-08
University of Redlands,1.8548315e-08,1.614807e-08,1.7348192e-08
University of Redlands,3.4716983e-08,3.374829e-08,3.4232635e-08
University of Redlands,1.9425536e-07,2.785883e-07,2.3642183e-07
College of the Redwoods,1.357629e-06,1.3404348e-06,1.3490319e-06
College of the Redwoods,2.349781e-08,2.2256023e-08,2.2876916e-08
College of the Redwoods,7.130802e-07,7.7308727e-07,7.430838e-07
College of the Redwoods,2.490285e-08,2.2536717e-08,2.3719783e-08
Salon Success Academy-Upland,5.1492197e-08,5.024463e-08,5.0868415e-08
Salon Success Academy-Corona,2.933892e-08,2.6821372e-08,2.8080146e-08
Rio Hondo College,3.4656118e-08,3.8137514e-08,3.6396816e-08
Rio Hondo College,4.7777526e-08,4.3299288e-08,4.5538407e-08
Rio Hondo College,3.4892306e-08,3.166086e-08,3.3276585e-08
Rio Hondo College,3.041707e-08,2.633759e-08,2.8377329e-08
Rio Hondo College,3.0114926e-08,2.681462e-08,2.8464772e-08
Riverside City College,7.387497e-10,5.2342153e-10,6.3108563e-10
Dongguk University Los Angeles,4.5015702e-09,4.815921e-09,4.6587454e-09
Sacramento City College,4.621947e-06,5.6265803e-06,5.1242637e-06
Sacramento City College,4.187444e-08,3.9755875e-08,4.081516e-08
Sacramento City College,3.6910812e-08,3.4055045e-08,3.5482927e-08
Saddleback College,2.052444e-05,2.0572703e-05,2.054857e-05
Samuel Merritt University,2.386712e-08,2.1347471e-08,2.2607296e-08
Samuel Merritt University,1.9858827e-08,1.934131e-08,1.960007e-08
Samuel Merritt University,2.9322978e-08,2.8519743e-08,2.892136e-08
Samuel Merritt University,2.8109843e-08,2.728358e-08,2.769671e-08
San Diego City College,1.8074438e-18,9.40577e-19,1.3740105e-18
San Diego Mesa College,3.440159e-05,3.7801732e-05,3.610166e-05
San Diego Miramar College,0.00055356533,0.0002783137,0.00041593952
San Diego State University,0.0,0.0,0.0
San Diego State University,4.8992607e-08,4.2635964e-08,4.5814286e-08
University of San Diego,7.4559384e-14,6.479586e-14,6.967762e-14
San Francisco Conservatory of Music,2.7350012e-08,2.7583296e-08,2.7466655e-08
San Francisco State University,3.801648e-21,4.276102e-21,4.038875e-21
San Francisco State University,4.898476e-08,3.974268e-08,4.436372e-08
San Francisco State University,4.1822958e-08,3.5653525e-08,3.8738243e-08
University of San Francisco,2.8994715e-05,2.976105e-05,2.9377883e-05
University of San Francisco,3.3056047e-08,3.0438486e-08,3.1747266e-08
University of San Francisco,2.929212e-08,2.7303415e-08,2.8297768e-08
University of San Francisco,5.209143e-07,6.809796e-07,6.009469e-07
University of San Francisco,2.9293798e-08,2.59809e-08,2.7637348e-08
University of San Francisco,3.8415156e-08,3.5402728e-08,3.6908943e-08
San Joaquin College of Law,5.3354885e-09,5.273982e-09,5.3047353e-09
San Joaquin Delta College,4.25129e-07,5.252788e-07,4.7520388e-07
San Joaquin Delta College,5.1393293e-08,4.4663786e-08,4.802854e-08
San Joaquin Delta College,6.2861815e-08,5.6345637e-08,5.9603728e-08
San Joaquin Valley College-Visalia,5.3331206e-08,7.132612e-08,6.232867e-08
San Joaquin Valley College-Bakersfield,3.7350535e-08,3.85853e-08,3.7967915e-08
William Jessup University,1.7411207e-08,2.4570507e-08,2.0990857e-08
San Jose City College,2.3867246e-06,2.923965e-06,2.6553448e-06
San Jose State University,0.0,0.0,0.0
San Jose State University,7.695867e-08,6.85007e-08,7.2729684e-08
San Jose State University,0.06424479,0.053866193,0.059055492
San Jose State University,5.3075585e-08,4.662236e-08,4.984897e-08
San Jose State University,7.846083e-08,6.9501304e-08,7.398107e-08
College of San Mateo,1.1704745e-06,1.0731613e-06,1.121818e-06
Santa Barbara City College,8.343721e-08,1.2174198e-07,1.02589595e-07
Santa Barbara City College,6.420823e-08,5.60622e-08,6.0135214e-08
Santa Barbara City College,3.5944264e-08,3.1655546e-08,3.3799907e-08
Santa Barbara City College,3.3271554e-08,2.9670778e-08,3.1471167e-08
Santa Clara University,4.8942435e-20,1.2666017e-19,8.7801306e-20
Santa Clara University,4.2460428e-08,4.071574e-08,4.1588084e-08
Santa Monica College,1.4833493e-07,1.2048727e-07,1.344111e-07
Santa Rosa Junior College,1.8571538e-05,8.553595e-06,1.3562567e-05
Santa Rosa Junior College,3.5386932e-08,3.2362134e-08,3.3874535e-08
Santa Rosa Junior College,1.0612226e-07,9.943683e-08,1.02779545e-07
Santa Rosa Junior College,3.886257e-08,3.5702453e-08,3.728251e-08
Santa Rosa Junior College,7.520102e-08,6.596172e-08,7.058137e-08
Saybrook University,1.9197826e-08,1.8090292e-08,1.8644059e-08
Scripps College,2.4186386e-06,2.6486234e-06,2.533631e-06
College of the Sequoias,3.0629904e-05,2.266749e-05,2.6648697e-05
College of the Sequoias,3.836558e-08,3.3533336e-08,3.594946e-08
College of the Sequoias,4.8619135e-08,4.096407e-08,4.4791605e-08
Shasta Bible College and Graduate School,2.4489985e-08,2.5805672e-08,2.5147829e-08
Shasta College,6.782996e-08,6.179829e-08,6.4814124e-08
Shasta College,2.8153735e-08,2.6707992e-08,2.7430865e-08
Shasta College,6.890759e-08,6.315806e-08,6.6032825e-08
Shasta College,3.47197e-08,3.1893784e-08,3.330674e-08
Shasta College,3.3317786e-08,3.0578786e-08,3.1948286e-08
Sierra College,5.536444e-06,6.0481398e-06,5.7922916e-06
Sierra College,3.2986513e-08,2.8337121e-08,3.0661816e-08
Sierra College,3.377392e-08,2.942214e-08,3.1598027e-08
Sierra College,2.6667015e-08,2.3406335e-08,2.5036675e-08
Sierra College of Beauty,3.834164e-09,3.897553e-09,3.8658587e-09
Trinity Law School,1.7435234e-08,1.7366665e-08,1.740095e-08
Simpson University,2.320804e-06,1.6387969e-06,1.9798003e-06
College of the Siskiyous,1.7812377e-08,1.8939886e-08,1.837613e-08
College of the Siskiyous,3.66532e-08,2.6531454e-08,3.159233e-08
Charles A Jones Career and Education Center,1.9379643e-08,1.9378348e-08,1.9378994e-08
Skyline College,9.8636484e-08,9.722346e-08,9.792997e-08
San Bernardino Valley College,4.3283973e-07,4.0488334e-07,4.1886153e-07
San Bernardino Valley College,3.3820177e-07,3.3465486e-07,3.3642831e-07
Saint Mary's College of California,1.007323e-05,8.949148e-06,9.511189e-06
Solano Community College,1.0926917e-07,1.0673979e-07,1.08004485e-07
Solano Community College,3.2235903e-08,2.9370556e-08,3.080323e-08
Solano Community College,3.1775382e-08,2.9795144e-08,3.0785262e-08
Solano Community College,4.300808e-08,4.0053852e-08,4.1530967e-08
Sonoma State University,4.4332907e-10,6.230479e-10,5.331885e-10
South Baylo University,3.4480472e-08,3.0921303e-08,3.270089e-08
South Baylo University,1.9373987e-08,1.8901344e-08,1.9137666e-08
South Coast College,5.462787e-09,5.383996e-09,5.4233915e-09
Vanguard University of Southern California,7.898358e-06,5.7547722e-06,6.826565e-06
Concorde Career College-Garden Grove,2.5878276e-08,2.4943065e-08,2.5410671e-08
Southwestern College,1.6589494e-05,1.3463393e-05,1.5026444e-05
Southwestern College,9.089555e-07,8.8492567e-07,8.969406e-07
Southwestern College,4.078927e-08,3.5168185e-08,3.797873e-08
Southwestern College,8.2144105e-08,6.757402e-08,7.485906e-08
Southwestern College,3.1588957e-08,2.8048788e-08,2.981887e-08
Marshall B Ketchum University,1.0400017e-06,1.3395236e-06,1.1897627e-06
Southern California Institute of Architecture,1.8709632e-07,2.1881996e-07,2.0295815e-07
University of Southern California,8.537834e-32,1.4991439e-33,4.3438742e-32
University of Southern California,9.826262e-08,7.5558305e-08,8.691046e-08
University of Southern California,4.6804747e-08,3.9370125e-08,4.3087436e-08
University of Southern California,6.112109e-08,5.1369085e-08,5.624509e-08
University of Southern California,1.3574685e-06,1.6271109e-06,1.4922897e-06
University of Southern California,7.656789e-08,6.803299e-08,7.230044e-08
University of Southern California,5.022403e-08,4.2582894e-08,4.6403464e-08
University of Southern California,1.0865338e-07,1.17717164e-07,1.1318527e-07
Southwestern Law School,4.686996e-08,6.7640556e-08,5.7255257e-08
Taft College,2.7923068e-09,8.860909e-09,5.826608e-09
Claremont School of Theology,6.4046137e-09,6.864781e-09,6.6346972e-09
Thomas Aquinas College,7.258098e-09,7.625641e-09,7.4418693e-09
Thomas Aquinas College,2.6542134e-08,2.669246e-08,2.6617297e-08
Epic Bible College & Graduate School,2.6181761e-09,2.8069969e-09,2.7125866e-09
UEI College-Huntington Park,9.5468735e-08,1.0192158e-07,9.869515e-08
Concorde Career College-San Bernardino,2.5109369e-08,2.9762315e-08,2.7435842e-08
Concorde Career College-North Hollywood,3.340974e-08,3.5056008e-08,3.4232876e-08
Ventura College,0.0010002523,0.0010157306,0.0010079914
Ventura College,2.91944e-08,2.6919416e-08,2.8056908e-08
The Colleges of Law at Ventura,2.0175445e-08,1.9854133e-08,2.0014788e-08
Bridges Beauty College,2.0553054e-08,2.0323602e-08,2.0438328e-08
Victor Valley College,4.1526455e-06,4.4077624e-06,4.280204e-06
Berkeley City College,6.838553e-09,6.321757e-09,6.580155e-09
Walden University,6.654161e-08,5.2743975e-08,5.9642794e-08
Waynes College of Beauty,4.8383955e-09,4.7397473e-09,4.7890714e-09
West Hills College-Coalinga,3.645408e-08,3.581417e-08,3.6134125e-08
West Los Angeles College,1.1746613e-06,1.3673953e-06,1.2710283e-06
West Valley College,1.6450997e-05,1.8733659e-05,1.7592327e-05
Carrington College-Sacramento,2.5233052e-07,3.009449e-07,2.766377e-07
Carrington College-Sacramento,1.0476873e-07,9.674898e-08,1.00758854e-07
Westminster Theological Seminary in California,5.43311e-09,5.27687e-09,5.3549902e-09
Westmont College,1.2429705e-06,1.2574914e-06,1.250231e-06
Westmont College,1.8370862e-08,1.8052308e-08,1.8211585e-08
Whittier College,9.403477e-07,8.2397423e-07,8.82161e-07
Woodbury University,2.479909e-08,2.5153373e-08,2.497623e-08
Woodbury University,2.1199046e-08,2.0413928e-08,2.0806487e-08
The Wright Institute,2.387659e-08,2.1849043e-08,2.2862817e-08
The Wright Institute,2.2311873e-08,2.100509e-08,2.1658481e-08
Thomas Jefferson School of Law,5.53617e-09,5.7483014e-09,5.642236e-09
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,3.8939416e-09,3.822452e-09,3.858197e-09
Yuba College,4.7127332e-06,6.1447604e-06,5.4287466e-06
Yuba College,2.0071276e-08,1.8886965e-08,1.947912e-08
Adams State University,1.0137465e-07,1.2909396e-07,1.1523431e-07
Aims Community College,3.639808e-08,3.1463404e-08,3.3930743e-08
Aims Community College,3.3581983e-08,3.2112187e-08,3.2847083e-08
Aims Community College,4.997615e-08,4.648899e-08,4.823257e-08
Aims Community College,5.311802e-08,5.241853e-08,5.2768275e-08
Aims Community College,3.6547927e-08,3.4269746e-08,3.540884e-08
Arapahoe Community College,4.3053797e-07,4.3191318e-07,4.3122557e-07
Arapahoe Community College,4.0596163e-08,3.5264506e-08,3.7930334e-08
Arapahoe Community College,4.2263036e-08,3.824153e-08,4.025228e-08
Bel-Rea Institute of Animal Technology,1.0978052e-08,1.0265571e-08,1.0621811e-08
University of Colorado Denver/Anschutz Medical Campus,0.9999949,0.99999577,0.99999535
University of Colorado Denver/Anschutz Medical Campus,1.4465598e-19,5.594393e-20,1.0029995e-19
University of Colorado Colorado Springs,2.367059e-08,2.0494179e-08,2.2082386e-08
Spartan College of Aeronautics and Technology,6.144238e-09,5.9127454e-09,6.0284915e-09
University of Colorado Boulder,0.0,0.0,0.0
Colorado Christian University,1.3625809e-05,1.2176943e-05,1.2901375e-05
Colorado College,9.386299e-13,5.740543e-13,7.5634215e-13
Concorde Career College-Aurora,8.883773e-07,9.060363e-07,8.972068e-07
Colorado Mountain College,1.1993921e-05,1.1200843e-05,1.1597382e-05
Colorado Northwestern Community College,3.4285044e-08,3.2370714e-08,3.332788e-08
Colorado Northwestern Community College,2.1575639e-08,2.020321e-08,2.0889424e-08
Colorado School of Mines,7.4119626e-08,5.1284697e-08,6.270216e-08
Colorado School of Trades,6.214661e-09,6.3463785e-09,6.2805197e-09
Colorado State University-Fort Collins,0.0,0.0,0.0
Colorado Technical University-Colorado Springs,1.7324217e-08,1.4474704e-08,1.589946e-08
Colorado Technical University-Colorado Springs,2.8774622e-07,2.9352364e-07,2.9063494e-07
Community College of Aurora,2.6476891e-06,3.2794596e-06,2.9635744e-06
Community College of Aurora,3.4915154e-06,3.8008686e-06,3.646192e-06
Technical College of the Rockies,1.3411652e-08,1.330175e-08,1.3356701e-08
Community College of Denver,0.9999924,0.9999956,0.999994
Community College of Denver,2.7530375e-06,3.1443212e-06,2.9486794e-06
Community College of Denver,2.062602e-08,2.025947e-08,2.0442744e-08
Lincoln College of Technology-Denver,1.805395e-07,1.5139263e-07,1.6596607e-07
Denver Seminary,5.291376e-08,5.045783e-08,5.1685795e-08
Denver Seminary,4.3482853e-08,4.081145e-08,4.214715e-08
University of Denver,4.7070903e-27,1.0491211e-26,7.59915e-27
Emily Griffith Technical College,8.889247e-09,8.169049e-09,8.529148e-09
Fort Lewis College,3.7923438e-09,1.2813627e-09,2.5368532e-09
Front Range Community College,1.0103114e-06,8.729144e-07,9.4161294e-07
Front Range Community College,1.2922128e-05,1.3652629e-05,1.3287378e-05
Front Range Community College,2.4704656e-07,2.3326699e-07,2.4015677e-07
Iliff School of Theology,1.6127386e-08,1.5721497e-08,1.5924442e-08
International Salon and Spa Academy,2.6969987e-08,2.5644537e-08,2.6307262e-08
Lamar Community College,9.890871e-08,8.927141e-08,9.4090055e-08
Colorado Mesa University,9.337348e-11,2.118103e-11,5.7277256e-11
Colorado Mesa University,4.768667e-08,4.3545434e-08,4.561605e-08
Colorado Mesa University,1.1222029e-07,9.954177e-08,1.0588103e-07
Metropolitan State University of Denver,0.9999958,0.9999952,0.99999547
Morgan Community College,3.918142e-08,3.5642373e-08,3.7411894e-08
Morgan Community College,2.8464042e-08,2.6200656e-08,2.7332348e-08
Morgan Community College,2.5375325e-08,2.3132982e-08,2.4254152e-08
Morgan Community College,2.3904933e-08,2.2484208e-08,2.319457e-08
Morgan Community College,2.6689303e-08,2.5010332e-08,2.5849818e-08
Naropa University,3.161871e-07,3.9098333e-07,3.5358522e-07
Naropa University,3.285597e-08,3.0521562e-08,3.1688764e-08
Northeastern Junior College,1.41228475e-05,1.438522e-05,1.4254034e-05
Northeastern Junior College,2.1455113e-08,1.9618296e-08,2.0536705e-08
University of Northern Colorado,5.4818056e-16,4.197102e-16,4.839454e-16
University of Northern Colorado,4.948066e-08,4.3938055e-08,4.670936e-08
University of Northern Colorado,3.5538783e-08,3.2221642e-08,3.3880212e-08
Otero College,1.2036614e-06,1.216378e-06,1.2100197e-06
Pikes Peak State College,2.8716644e-05,3.6894195e-05,3.280542e-05
Pikes Peak State College,4.0073875e-08,3.70451e-08,3.8559488e-08
Pikes Peak State College,3.9934775e-08,3.5801193e-08,3.7867984e-08
Pikes Peak State College,2.8564601e-08,2.502207e-08,2.6793336e-08
Pueblo Community College,3.3919858e-07,6.1949294e-07,4.793458e-07
Pueblo Community College,3.8055767e-08,3.4616743e-08,3.6336253e-08
Pueblo Community College,5.0344877e-08,4.6528374e-08,4.8436625e-08
Pueblo Community College,3.697825e-08,3.4927595e-08,3.5952922e-08
Pueblo Community College,3.493026e-08,3.300514e-08,3.39677e-08
Red Rocks Community College,6.1171927e-06,3.4841144e-06,4.8006536e-06
Regis University,1.6871006e-09,1.5750511e-09,1.6310758e-09
Regis University,1.0505227e-07,9.199334e-08,9.8522804e-08
Regis University,1.1837823e-07,1.1589931e-07,1.1713877e-07
Rocky Mountain College of Art and Design,5.72294e-07,7.2057054e-07,6.464323e-07
Montessori Education Center of the Rockies,4.673479e-09,4.73197e-09,4.7027244e-09
Colorado State University Pueblo,1.0308701e-07,6.638986e-08,8.473843e-08
Pickens Technical College,9.895305e-08,9.824781e-08,9.860043e-08
Intellitec College-Colorado Springs,2.3229946e-08,2.1968264e-08,2.2599105e-08
Intellitec College-Grand Junction,3.6916305e-08,3.580372e-08,3.6360014e-08
Intellitec College-Grand Junction,2.9564744e-08,2.6875654e-08,2.82202e-08
Intellitec College-Grand Junction,6.6083246e-08,6.123253e-08,6.3657886e-08
Trinidad State College,1.9216608e-05,2.3038325e-05,2.1127467e-05
Trinidad State College,5.6644667e-06,9.3010685e-06,7.4827676e-06
Empire Beauty School-Thornton,2.5741224e-08,2.458232e-08,2.5161771e-08
Western Colorado University,1.5240579e-06,1.2040598e-06,1.3640588e-06
Albertus Magnus College,8.049022e-06,7.129121e-06,7.589071e-06
Asnuntuck Community College,2.0981464e-08,2.5633094e-08,2.330728e-08
Bais Binyomin Academy,1.296653e-08,1.2675441e-08,1.2820985e-08
University of Bridgeport,6.2057796e-07,4.038587e-07,5.122183e-07
University of Bridgeport,3.5864346e-08,3.3579035e-08,3.472169e-08
Central Connecticut State University,6.340864e-07,2.8562243e-07,4.5985442e-07
Charter Oak State College,6.0829497e-09,5.7378187e-09,5.910384e-09
Cortiva Institute,1.2978907e-07,1.3845997e-07,1.3412452e-07
Connecticut College,1.4657623e-08,1.4108982e-08,1.43833025e-08
Porter & Chester Institute of Hamden,3.7391665e-08,3.615632e-08,3.677399e-08
University of Connecticut,2.1670468e-22,2.4284312e-22,2.297739e-22
University of Connecticut,5.5106302e-05,5.4266493e-05,5.4686396e-05
Goodwin University,2.5148191e-08,2.5692469e-08,2.542033e-08
Lincoln Technical Institute-East Windsor,3.292755e-08,3.3360962e-08,3.3144254e-08
Eastern Connecticut State University,8.7787534e-08,3.1869643e-08,5.982859e-08
Fairfield University,1.05265e-09,6.954155e-10,8.7403274e-10
Paul Mitchell the School-North Haven,9.194682e-09,9.235001e-09,9.214842e-09
Capital Community College,3.3074524e-08,3.2467113e-08,3.277082e-08
American Institute-West Hartford,9.724829e-09,9.3587715e-09,9.5418e-09
Hartford International University for Religion and Peace,1.2383893e-08,1.24303945e-08,1.2407144e-08
University of Hartford,5.291488e-15,5.8038088e-15,5.5476482e-15
University of Hartford,5.572064e-08,5.1555386e-08,5.363801e-08
Holy Apostles College and Seminary,8.683659e-09,8.418241e-09,8.55095e-09
Housatonic Community College,9.030946e-07,8.238226e-07,8.634586e-07
Manchester Community College,9.028699e-09,8.463836e-09,8.746268e-09
Naugatuck Valley Community College,1.6434777e-08,1.536308e-08,1.5898928e-08
Naugatuck Valley Community College,2.654016e-08,2.469115e-08,2.5615655e-08
Middlesex Community College,1.4441453e-07,1.38505e-07,1.4145976e-07
Middlesex Community College,4.973955e-08,5.052033e-08,5.012994e-08
Mitchell College,5.3820095e-06,8.98456e-06,7.1832847e-06
Three Rivers Community College,1.0547386e-08,1.0055848e-08,1.0301617e-08
Lincoln Technical Institute-New Britain,7.246949e-09,6.7726247e-09,7.0097865e-09
New England Tractor Trailer Training School of Connecticut,9.178544e-09,8.911741e-09,9.045142e-09
University of New Haven,8.756637e-06,4.3773625e-06,6.5669997e-06
Norwalk Community College,4.9043283e-08,4.3482274e-08,4.6262777e-08
Northwestern Connecticut Community College,6.971064e-09,6.6899433e-09,6.8305037e-09
Paier College,4.1915435e-08,3.9882405e-08,4.0898918e-08
Porter & Chester Institute,6.901752e-09,6.7877295e-09,6.8447408e-09
Porter & Chester Institute,6.7350385e-08,6.3437675e-08,6.539403e-08
Porter & Chester Institute,6.00892e-08,5.8567622e-08,5.932841e-08
Porter & Chester Institute,2.4203747e-08,2.4024324e-08,2.4114035e-08
Porter & Chester Institute,1.9103513e-08,2.0025924e-08,1.956472e-08
Porter & Chester Institute,3.1959612e-08,2.9688326e-08,3.082397e-08
Post University,2.815841e-05,1.8474118e-05,2.3316265e-05
Quinebaug Valley Community College,6.6621713e-09,6.4149077e-09,6.5385395e-09
Quinebaug Valley Community College,3.0450913e-08,2.905419e-08,2.9752552e-08
Quinnipiac University,1.7575072e-22,7.8064514e-23,1.2690763e-22
Quinnipiac University,1.549482e-05,1.8460205e-05,1.6977512e-05
Sacred Heart University,8.700712e-18,2.9428836e-18,5.8217977e-18
Sacred Heart University,6.404495e-08,5.695613e-08,6.050054e-08
Sacred Heart University,5.031675e-08,4.3828575e-08,4.707266e-08
University of Saint Joseph,4.220631e-06,5.069677e-06,4.645154e-06
University of Saint Joseph,2.6531556e-08,2.516873e-08,2.5850142e-08
Gateway Community College,2.77064e-07,2.6308155e-07,2.7007277e-07
Gateway Community College,3.290727e-08,3.289014e-08,3.2898704e-08
Southern Connecticut State University,2.9819033e-05,2.3951063e-05,2.6885049e-05
Trinity College,1.6293749e-06,1.945941e-06,1.787658e-06
Tunxis Community College,3.4933993e-08,3.1043626e-08,3.2988808e-08
Tunxis Community College,3.9350155e-08,3.692257e-08,3.8136363e-08
Wesleyan University,2.8310527e-09,1.8181431e-09,2.3245978e-09
Western Connecticut State University,2.5177715e-05,2.9740115e-05,2.7458915e-05
Western Connecticut State University,7.04235e-06,4.507764e-06,5.7750567e-06
Yale University,1.551519e-25,3.0276833e-26,9.2714366e-26
Yale University,7.649257e-08,6.68399e-08,7.1666236e-08
Margaret H Rollins School of Nursing at Beebe Medical Center,1.3516454e-08,1.2961906e-08,1.323918e-08
Dawn Career Institute LLC,1.0732259e-08,1.0338805e-08,1.0535532e-08
Delaware Technical Community College-Terry,4.958831e-06,4.5773145e-06,4.768073e-06
Delaware Technical Community College-Terry,7.019433e-08,5.8811317e-08,6.450283e-08
Delaware Technical Community College-Terry,2.3614072e-07,2.2430756e-07,2.3022415e-07
Delaware Technical Community College-Terry,2.9914878e-05,2.2783326e-05,2.6349102e-05
Delaware State University,4.0423097e-15,7.995419e-15,6.0188645e-15
Delaware State University,4.81483e-08,4.440895e-08,4.6278625e-08
Delaware State University,5.0549538e-08,4.398191e-08,4.7265722e-08
University of Delaware,3.1993758e-16,5.1421196e-17,1.8567939e-16
University of Delaware,7.7399115e-08,7.022674e-08,7.381293e-08
University of Delaware,8.257059e-08,7.4620644e-08,7.859562e-08
University of Delaware,1.1690049e-07,1.0190953e-07,1.0940501e-07
University of Delaware,8.426292e-08,7.200492e-08,7.813392e-08
University of Delaware,9.267278e-08,8.164006e-08,8.715642e-08
Goldey-Beacom College,1.4581671e-05,1.7857139e-05,1.6219405e-05
Schilling-Douglas School of Hair Design LLC,1.5775354e-08,1.48778865e-08,1.532662e-08
Wilmington University,5.5515795e-08,5.0627403e-08,5.30716e-08
Wilmington University,5.5044275e-08,4.9945466e-08,5.249487e-08
Wilmington University,7.423621e-08,6.8266836e-08,7.125152e-08
Wilmington University,5.1286906e-07,5.272512e-07,5.200601e-07
Wilmington University,6.658782e-08,6.020162e-08,6.339472e-08
Wilmington University,6.9946545e-08,6.5223844e-08,6.758519e-08
Wilmington University,1.5036167e-07,1.4690335e-07,1.4863251e-07
Wilmington University,5.1976787e-08,4.8638704e-08,5.0307747e-08
Wilmington University,1.5940657e-07,1.4462968e-07,1.5201812e-07
Wilmington University,8.044735e-08,7.411539e-08,7.728137e-08
Wilmington University,1.414998e-07,1.3272408e-07,1.3711194e-07
American University,1.0132827e-11,7.0905894e-12,8.611709e-12
The Catholic University of America,1.1056602e-06,8.405487e-07,9.731044e-07
University of the District of Columbia,1.9806566e-06,2.2887966e-06,2.1347266e-06
University of the District of Columbia,2.7372087e-08,2.5707516e-08,2.6539801e-08
University of the District of Columbia,1.315591e-08,1.3330348e-08,1.3243129e-08
University of the District of Columbia,1.2545989e-08,1.2665388e-08,1.2605689e-08
University of the District of Columbia,3.579826e-08,3.9041396e-08,3.7419827e-08
University of the District of Columbia,1.4871021e-08,1.5021886e-08,1.4946453e-08
University of the District of Columbia,2.1466942e-08,2.2280233e-08,2.1873587e-08
University of the District of Columbia,2.756767e-05,3.2007654e-05,2.9787661e-05
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,1.4523847e-08,1.4334638e-08,1.4429243e-08
Gallaudet University,1.3684817e-22,1.6036192e-23,7.644218e-23
George Washington University,1.309291e-22,1.1278272e-22,1.2185591e-22
George Washington University,1.5647682e-05,8.268078e-06,1.195788e-05
George Washington University,5.815132e-07,5.104259e-07,5.4596956e-07
George Washington University,6.382909e-08,5.8058667e-08,6.0943876e-08
George Washington University,5.9026075e-08,5.269219e-08,5.5859132e-08
George Washington University,7.402921e-08,6.4134426e-08,6.908182e-08
George Washington University,2.5167576e-08,2.2378018e-08,2.3772797e-08
Georgetown University,1.0570029e-18,1.7773394e-18,1.4171711e-18
Georgetown University,1.2733446e-07,1.221934e-07,1.2476393e-07
Georgetown University,4.7096503e-08,4.1389903e-08,4.42432e-08
Howard University,4.778898e-13,8.910068e-14,2.8349523e-13
Howard University,5.41695e-08,4.9170946e-08,5.1670224e-08
Howard University,2.9713933e-08,2.6676986e-08,2.8195458e-08
Strayer University-District of Columbia,2.6498581e-08,2.5637837e-08,2.6068209e-08
Strayer University-District of Columbia,5.9197223e-08,5.560078e-08,5.7399e-08
National Conservatory of Dramatic Arts,7.754759e-09,8.042691e-09,7.898725e-09
Trinity Washington University,2.2329626e-08,2.1686127e-08,2.2007876e-08
Wesley Theological Seminary,2.8965383e-08,2.8619956e-08,2.879267e-08
Atlantic Technical College,1.8528972e-08,1.7615537e-08,1.8072255e-08
The Baptist College of Florida,5.435152e-09,5.3354583e-09,5.385305e-09
Barry University,5.8781822e-08,5.707216e-08,5.792699e-08
Barry University,1.9212404e-08,1.8512052e-08,1.8862227e-08
Bethune-Cookman University,5.7991375e-08,4.6367933e-08,5.2179654e-08
Bethune-Cookman University,2.2034904e-08,2.1509527e-08,2.1772216e-08
Bethune-Cookman University,1.9925643e-08,1.9610402e-08,1.9768024e-08
Lynn University,2.4723536e-11,4.3667526e-12,1.4545145e-11
North Florida Technical College,1.9016989e-08,1.904178e-08,1.9029384e-08
Eastern Florida State College,1.7545932e-07,1.6521103e-07,1.7033517e-07
Eastern Florida State College,2.144763e-07,2.0427858e-07,2.0937745e-07
Eastern Florida State College,4.5023793e-08,4.15538e-08,4.3288797e-08
Eastern Florida State College,3.453003e-08,2.9938874e-08,3.2234453e-08
Broward College,5.5284822e-06,6.5729337e-06,6.050708e-06
Broward College,1.984266e-06,2.694814e-06,2.33954e-06
Broward College,3.3996096e-06,4.2454662e-06,3.822538e-06
Broward College,8.643756e-08,7.78351e-08,8.2136324e-08
Broward College,4.7542358e-08,4.4329568e-08,4.5935963e-08
Broward College,3.1676805e-08,2.962356e-08,3.0650185e-08
Broward College,3.6839143e-08,3.376548e-08,3.5302314e-08
Broward College,1.3706799e-07,1.1183781e-07,1.244529e-07
Broward College,3.7891137e-08,3.5994482e-08,3.6942808e-08
Albizu University-Miami,1.4088491e-08,1.37740805e-08,1.3931286e-08
