State,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
CA,2.389043e-06,3.3449578e-06,2.8670004e-06
CA,0.0005090158,0.0005229738,0.0005159948
CA,3.234241e-06,3.3889019e-06,3.3115714e-06
CA,8.6403986e-07,1.2957762e-06,1.0799081e-06
CA,2.349011e-07,2.944396e-07,2.6467035e-07
CA,2.841653e-07,3.5935287e-07,3.217591e-07
CA,1.7531563e-07,2.2802422e-07,2.0166993e-07
CA,7.99717e-05,9.729561e-05,8.863366e-05
CA,1.0760504e-06,1.1597566e-06,1.1179035e-06
CA,4.0597515e-05,3.272304e-05,3.6660276e-05
CA,8.850796e-08,1.480143e-07,1.1826113e-07
CA,1.5997432e-06,1.7040221e-06,1.6518827e-06
CA,9.38305e-06,1.0431433e-05,9.907242e-06
CA,0.0017307493,0.0022763829,0.0020035661
CA,1.0455036e-05,2.3127013e-05,1.6791026e-05
CA,8.581023e-06,9.234473e-06,8.9077475e-06
CA,0.00018356899,0.00018947627,0.00018652264
CA,9.3801094e-07,1.4909015e-06,1.2144562e-06
CA,1.1739502e-06,1.2512745e-06,1.2126123e-06
CA,5.0494696e-06,5.204904e-06,5.127187e-06
CA,0.00029213,0.0003373657,0.00031474786
CA,7.577328e-06,7.4973536e-06,7.537341e-06
CA,3.948383e-07,4.7281964e-07,4.3382897e-07
CA,1.1053713e-06,1.2557131e-06,1.1805422e-06
CA,0.0063955807,0.0071209064,0.006758244
CA,1.9138497e-05,1.9687322e-05,1.941291e-05
CA,0.18210682,0.17509343,0.17860013
CA,5.6467115e-06,5.921748e-06,5.78423e-06
CA,3.9528666e-05,3.830776e-05,3.8918213e-05
CA,1.215717e-06,1.5511322e-06,1.3834247e-06
CA,0.99996126,0.99996024,0.9999608
CA,4.71365e-06,5.1472152e-06,4.9304326e-06
CA,1.2449351e-06,1.3842421e-06,1.3145886e-06
CA,1.9980838e-05,2.2253313e-05,2.1117075e-05
CA,1.722232e-06,2.0444204e-06,1.8833261e-06
CA,6.606978e-06,1.0337679e-05,8.472329e-06
AZ,0.0064257644,0.007183065,0.006804415
TX,4.527112e-06,5.083936e-06,4.805524e-06
CA,9.653136e-07,1.3086758e-06,1.1369947e-06
CA,4.834625e-07,6.891093e-07,5.8628586e-07
CA,2.2100654e-07,2.7366144e-07,2.47334e-07
CA,9.5015326e-05,0.000109230554,0.00010212294
CA,1.9643292e-06,2.3785174e-06,2.1714231e-06
CA,5.590427e-07,5.639375e-07,5.614901e-07
CA,1.9167795e-05,2.802409e-05,2.3595941e-05
CA,3.3887977e-07,4.8778344e-07,4.133316e-07
CA,3.2903884e-07,4.318588e-07,3.8044882e-07
CA,0.0008055531,0.0009210834,0.0008633182
CA,5.585897e-07,7.134298e-07,6.3600976e-07
CA,2.206223e-05,5.2608513e-05,3.7335372e-05
CA,0.00024265355,0.000246273,0.00024446327
CA,2.6848278e-07,4.0757584e-07,3.380293e-07
CA,4.683011e-07,5.630728e-07,5.156869e-07
CA,1.7979514e-06,2.2835488e-06,2.0407501e-06
CA,5.106966e-07,5.9278403e-07,5.517403e-07
CA,1.2110775e-07,1.5154156e-07,1.3632464e-07
CA,0.99993193,0.9999569,0.99994445
CA,3.8176418e-06,3.859266e-06,3.838454e-06
CA,4.2322975e-07,4.6861604e-07,4.459229e-07
CA,1.0,1.0,1.0
CA,2.8960746e-06,3.0313195e-06,2.9636972e-06
CA,1.8719253e-07,2.3050097e-07,2.0884676e-07
CA,0.99995786,0.99996114,0.99995947
CA,0.0047768676,0.004625317,0.0047010924
CA,6.6504062e-06,6.7831706e-06,6.7167884e-06
CA,0.00033651828,0.0003938237,0.000365171
CA,7.139703e-07,7.6187075e-07,7.379205e-07
CA,5.1458406e-05,5.73609e-05,5.4409655e-05
CA,0.00024935542,0.00031521596,0.00028228568
CA,0.9999975,0.999998,0.99999774
CA,0.9999993,0.9999994,0.99999934
CA,0.00049478735,0.0006620734,0.00057843036
CA,5.633731e-07,6.3983407e-07,6.016036e-07
CA,4.0944272e-07,5.2008085e-07,4.647618e-07
CA,0.0017456408,0.0021066142,0.0019261275
CA,1.3005613e-06,1.702656e-06,1.5016087e-06
CA,6.5740284e-07,9.3121287e-07,7.943079e-07
CA,4.195914e-06,4.375743e-06,4.2858283e-06
CA,5.8882085e-07,6.3135656e-07,6.100887e-07
CA,0.0012321046,0.0012335166,0.0012328106
CA,1.0,1.0,1.0
CA,0.46284252,0.4687574,0.46579996
CA,2.270368e-06,2.5094346e-06,2.3899013e-06
CA,1.9401928e-06,2.0681684e-06,2.0041807e-06
CA,0.99995375,0.9999677,0.9999607
CA,2.569848e-06,2.7156077e-06,2.6427278e-06
CA,2.5723228e-05,3.663011e-05,3.117667e-05
CA,1.5759301e-06,2.2560366e-06,1.9159834e-06
CA,1.8749139e-06,2.7569522e-06,2.315933e-06
CA,4.2443506e-07,5.1002155e-07,4.672283e-07
CA,0.004407426,0.0066340007,0.0055207135
CA,2.0197988e-06,3.0689532e-06,2.544376e-06
CA,1.8016074e-06,2.2592876e-06,2.0304474e-06
CA,1.0013464e-05,1.7003169e-05,1.3508316e-05
CA,2.4172748e-05,2.8597437e-05,2.6385092e-05
CA,4.691881e-06,4.6895234e-06,4.690702e-06
CA,2.0097904e-07,2.4724125e-07,2.2411015e-07
CA,3.0696778e-05,2.1165057e-05,2.5930916e-05
CA,2.8562888e-06,3.0511603e-06,2.9537246e-06
CA,1.1536024e-06,1.922907e-06,1.5382547e-06
CA,0.033978917,0.052042842,0.04301088
CA,1.0,1.0,1.0
CA,5.7107496e-07,7.1218585e-07,6.4163044e-07
CA,9.3101573e-07,1.0419247e-06,9.864702e-07
CA,1.6543191e-07,1.9998008e-07,1.82706e-07
CA,3.7213088e-06,3.8176745e-06,3.7694917e-06
CA,2.2634908e-06,2.2788497e-06,2.2711702e-06
CA,1.3756617e-06,1.4487183e-06,1.4121899e-06
CA,2.236003e-06,2.5139186e-06,2.3749608e-06
CA,2.8215862e-07,4.4527906e-07,3.6371884e-07
CA,1.8837461e-06,2.0740108e-06,1.9788786e-06
CA,9.091459e-05,9.904161e-05,9.4978095e-05
CA,1.749779e-07,2.0145053e-07,1.8821422e-07
CA,2.8970533e-07,3.5919766e-07,3.244515e-07
CA,2.0974606e-07,2.468591e-07,2.2830258e-07
CA,1.0,1.0,1.0
CA,1.4413621e-06,2.121229e-06,1.7812956e-06
CA,3.4652786e-07,4.3702696e-07,3.917774e-07
CA,3.3296223e-07,5.19019e-07,4.259906e-07
CA,1.1700561e-06,1.6549187e-06,1.4124873e-06
CA,3.1285498e-07,4.1584372e-07,3.6434935e-07
CA,3.9506168e-07,5.9850424e-07,4.9678295e-07
CA,4.147241e-07,6.4344806e-07,5.290861e-07
CA,0.16941963,0.15105572,0.16023767
CA,2.758707e-07,3.110112e-07,2.9344096e-07
CA,3.895114e-07,5.9957483e-07,4.945431e-07
CA,4.7550798e-06,6.350169e-06,5.5526243e-06
CA,3.0927086e-07,3.4896806e-07,3.2911947e-07
CA,1.8169192e-07,2.1575171e-07,1.987218e-07
CA,2.580445e-07,3.0225272e-07,2.801486e-07
CA,4.2775335e-07,4.757987e-07,4.5177603e-07
CA,2.6632944e-07,3.215899e-07,2.9395966e-07
CA,2.8066913e-07,3.2859168e-07,3.0463042e-07
CA,4.5336965e-06,5.7439543e-06,5.138825e-06
CA,0.00014104103,0.000168391,0.00015471602
CA,1.9063042e-07,2.4411528e-07,2.1737284e-07
CA,4.2697593e-06,4.4362405e-06,4.353e-06
CA,0.000120082885,0.00012196031,0.0001210216
CA,1.0,1.0,1.0
CA,0.0009445921,0.0008809814,0.00091278675
CA,1.6990534e-06,2.4675062e-06,2.08328e-06
CA,1.2202378e-06,2.1996204e-06,1.7099292e-06
CA,7.3641917e-07,9.584181e-07,8.474186e-07
CA,1.1101401e-06,1.165371e-06,1.1377556e-06
TN,1.5947941e-07,1.9923995e-07,1.7935969e-07
CA,0.016476333,0.016412057,0.016444195
CA,3.1384832e-07,3.506648e-07,3.3225655e-07
CA,0.00018949469,0.00019845595,0.00019397531
CA,1.1582015e-06,1.3769177e-06,1.2675596e-06
CA,2.7198477e-05,2.84391e-05,2.7818789e-05
CA,1.10708925e-07,1.3585522e-07,1.2328206e-07
CA,1.5463954e-07,1.7203625e-07,1.6333789e-07
CA,2.794728e-07,3.2853904e-07,3.0400594e-07
CA,1.3247546e-07,1.6934743e-07,1.5091145e-07
CA,1.5782673e-07,1.9905895e-07,1.7844283e-07
CA,1.380985e-07,1.74316e-07,1.5620725e-07
CA,7.8469856e-07,1.0256636e-06,9.051811e-07
CA,4.235253e-08,6.8980704e-08,5.5666618e-08
CA,1.5369886e-07,2.3348844e-07,1.9359365e-07
CA,5.502727e-08,8.768261e-08,7.135494e-08
CA,2.904143e-07,4.316764e-07,3.6104535e-07
CA,5.0121155e-08,8.2272834e-08,6.6196996e-08
CA,2.8019363e-07,3.8867168e-07,3.3443266e-07
CA,4.9649127e-08,7.8871196e-08,6.426016e-08
CA,3.3674254e-07,4.841227e-07,4.1043262e-07
CA,1.6305316e-07,2.3562444e-07,1.993388e-07
CA,2.3834895e-07,3.4924372e-07,2.9379635e-07
CA,1.0439771e-07,1.5835064e-07,1.3137418e-07
CA,1.3748311e-07,2.0527241e-07,1.7137776e-07
CA,6.9891335e-08,1.1286663e-07,9.137898e-08
CA,5.0858816e-08,8.1871e-08,6.6364905e-08
CA,2.8183968e-07,4.539276e-07,3.6788364e-07
CA,4.9117798e-08,8.1718575e-08,6.5418185e-08
CA,8.200525e-08,1.3015932e-07,1.0608228e-07
CA,2.666644e-07,3.6860445e-07,3.1763443e-07
CA,4.0881687e-07,4.4920858e-07,4.2901274e-07
CA,1.1631238e-06,1.2456584e-06,1.2043911e-06
CA,4.6169149e-07,4.8749234e-07,4.745919e-07
CA,2.6001777e-07,3.0765585e-07,2.838368e-07
CA,9.898371e-07,1.1438666e-06,1.0668518e-06
CA,5.8965367e-07,6.6427793e-07,6.269658e-07
CA,0.014049795,0.015705086,0.01487744
CA,1.0,1.0,1.0
CA,3.5386364e-07,4.4220548e-07,3.9803456e-07
CA,5.721734e-07,8.719243e-07,7.2204887e-07
CA,1.0,0.99999595,0.999998
CA,0.9999996,0.99999964,0.99999964
CA,0.0031493623,0.0035154985,0.0033324305
CA,0.9999609,0.9999676,0.99996424
CA,0.9998724,0.99990696,0.9998897
CA,7.5419206e-07,8.265857e-07,7.9038887e-07
CA,5.375851e-07,5.7309416e-07,5.553396e-07
CA,1.2925128e-07,1.5615962e-07,1.4270545e-07
CA,1.9294136e-07,2.4919797e-07,2.2106966e-07
CA,1.3322275e-06,1.4784812e-06,1.4053544e-06
CA,1.3702083e-06,1.4006298e-06,1.3854191e-06
CA,0.9999998,0.9999999,0.9999999
CA,0.9999276,0.99993896,0.99993324
CA,9.859721e-05,0.000101506346,0.00010005178
CA,3.4367454e-06,4.9477353e-06,4.1922403e-06
CA,2.1777375e-06,2.312596e-06,2.2451668e-06
CA,1.7683799e-07,2.2976486e-07,2.0330143e-07
CA,0.99996746,0.9999695,0.99996847
CA,6.0918467e-07,7.117791e-07,6.604819e-07
CA,9.3869284e-07,1.0594111e-06,9.99052e-07
CA,7.51034e-05,8.746429e-05,8.128384e-05
CA,6.3113623e-07,2.050673e-06,1.3409046e-06
CA,1.9870515e-06,4.148984e-06,3.0680176e-06
CA,3.0799052e-07,4.1890297e-07,3.6344676e-07
CA,2.311572e-07,3.1554129e-07,2.7334926e-07
CA,1.0,1.0,1.0
CA,1.6547119e-06,1.925746e-06,1.7902289e-06
CA,3.2574056e-07,3.9572342e-07,3.6073197e-07
DC,3.442824e-06,3.870324e-06,3.6565739e-06
CA,0.9999997,0.99999976,0.99999976
CA,0.9999199,0.9999467,0.9999333
CA,1.10395796e-07,1.4891606e-07,1.2965593e-07
CA,9.737899e-08,1.2666759e-07,1.1202329e-07
CA,1.02310736e-07,1.2970332e-07,1.1600703e-07
CA,2.6548193e-07,3.1179937e-07,2.8864065e-07
CA,9.0609106e-08,1.1522099e-07,1.0291505e-07
CA,3.3879024e-07,3.8149412e-07,3.6014217e-07
CA,4.4934228e-07,5.2722254e-07,4.882824e-07
CA,1.0,1.0,1.0
CA,1.9593243e-05,2.5478867e-05,2.2536055e-05
CA,0.002381903,0.002554125,0.002468014
CA,0.99999255,0.99999446,0.9999935
CA,0.9999471,0.9999548,0.99995095
CA,0.039437383,0.04680546,0.04312142
CA,1.4953242e-06,1.5517787e-06,1.5235514e-06
CA,0.00017616284,0.0002530987,0.00021463077
CA,8.874596e-06,9.612965e-06,9.24378e-06
CA,9.622299e-07,1.2307996e-06,1.0965148e-06
CA,1.0,1.0,1.0
CA,1.4489984e-05,1.6715701e-05,1.5602844e-05
CA,3.217706e-07,4.127926e-07,3.672816e-07
CA,1.0359891e-07,1.3628592e-07,1.1994241e-07
CA,9.979659e-07,1.1250035e-06,1.0614847e-06
CA,6.801216e-07,8.0019294e-07,7.4015725e-07
CA,5.345668e-07,6.5089625e-07,5.9273157e-07
CA,0.9999995,0.99999964,0.9999996
CA,9.002844e-07,8.8510967e-07,8.92697e-07
CA,5.1041497e-06,5.418813e-06,5.2614814e-06
CA,3.2800226e-06,3.253936e-06,3.2669793e-06
CA,3.0015008e-07,4.0866368e-07,3.544069e-07
CA,9.668709e-06,1.0715051e-05,1.01918795e-05
CA,3.0730037e-06,4.4706076e-06,3.7718055e-06
CA,2.2562766e-07,3.1354227e-07,2.6958497e-07
CA,2.3404444e-07,3.0261901e-07,2.6833172e-07
CA,2.7737306e-07,3.773208e-07,3.2734692e-07
CA,1.6348962e-07,2.2271104e-07,1.9310033e-07
CA,0.9999118,0.99996006,0.9999359
CA,1.5172737e-06,1.6764443e-06,1.596859e-06
CA,3.920373e-06,6.3651996e-06,5.142786e-06
CA,0.0003121753,0.0003585532,0.00033536425
CA,9.790546e-07,1.0642749e-06,1.0216647e-06
CA,0.03762846,0.06215245,0.049890455
CA,1.11113614e-07,1.4516168e-07,1.2813764e-07
CA,4.2974625e-07,5.348784e-07,4.823123e-07
CA,8.1473e-05,8.9776964e-05,8.562498e-05
CA,2.1749543e-06,2.3291207e-06,2.2520376e-06
CA,1.2850114e-05,3.968606e-06,8.40936e-06
CA,2.6602618e-05,3.2608466e-05,2.9605542e-05
CA,0.0018266976,0.0021615864,0.001994142
CA,1.0,1.0,1.0
CA,3.649144e-07,5.141629e-07,4.3953864e-07
CA,1.0,1.0,1.0
CA,0.00014465119,0.00015617732,0.00015041426
CA,1.0,1.0,1.0
CA,1.2927728e-07,1.803576e-07,1.5481744e-07
CA,4.17854e-07,5.798225e-07,4.9883823e-07
CA,1.0,1.0,1.0
CA,2.4220148e-07,3.142946e-07,2.7824802e-07
CA,1.5796437e-07,2.0964868e-07,1.8380652e-07
CA,1.6697094e-06,2.2397037e-06,1.9547065e-06
CA,1.2059854e-07,1.6792528e-07,1.4426192e-07
CA,2.9850475e-05,3.3378168e-05,3.161432e-05
CA,1.593821e-06,1.6357131e-06,1.6147671e-06
CA,6.645574e-05,8.571941e-05,7.608757e-05
CA,0.00018032349,0.00019120148,0.00018576249
CA,0.0003298136,0.000358883,0.00034434831
CA,0.0012989109,0.001344126,0.0013215184
CA,6.7413674e-07,8.3420156e-07,7.5416915e-07
CA,4.1021567e-06,4.2544275e-06,4.1782923e-06
CA,1.9439545e-05,2.8844133e-05,2.4141838e-05
CA,0.9999986,0.9999997,0.99999917
CA,0.00024210633,0.00028011538,0.00026111084
CA,7.38732e-08,4.747639e-08,6.067479e-08
CA,3.3567676e-07,5.2280996e-07,4.2924336e-07
CA,5.335594e-07,8.08603e-07,6.710812e-07
CA,3.4623722e-06,4.516969e-06,3.9896704e-06
CA,6.5700633e-06,1.4657655e-05,1.061386e-05
CA,4.266289e-07,5.227995e-07,4.747142e-07
CA,2.0823711e-07,2.7999997e-07,2.4411855e-07
CA,2.7468536e-07,3.6537546e-07,3.200304e-07
CA,1.0,1.0,1.0
CA,5.8440077e-07,6.671119e-07,6.2575634e-07
CA,0.9999281,0.9999385,0.9999333
CA,0.00012814206,0.00011159572,0.000119868884
CA,1.8535464e-07,2.5598365e-07,2.2066914e-07
CA,1.09703515e-05,1.1172741e-05,1.1071546e-05
CA,2.1175916e-07,2.8477626e-07,2.4826772e-07
CA,1.431227e-07,2.2450702e-07,1.8381486e-07
CA,1.9987787e-07,2.4147843e-07,2.2067815e-07
CA,0.9999998,0.9999998,0.9999998
CA,5.5728187e-08,8.485111e-08,7.0289644e-08
CA,7.783604e-07,9.366495e-07,8.575049e-07
CA,0.0002020258,0.00022458614,0.00021330596
CA,0.102651164,0.10384633,0.103248745
CA,0.38720632,0.36943087,0.3783186
CA,2.8395212e-07,3.5482168e-07,3.193869e-07
CA,3.410486e-05,3.963451e-05,3.6869686e-05
CA,4.6546927e-07,5.537123e-07,5.095908e-07
CA,2.8785544e-07,3.607989e-07,3.2432717e-07
CA,0.99986994,0.9999063,0.9998881
CA,1.8719624e-06,2.4779788e-06,2.1749706e-06
CA,0.00091947534,0.0010876573,0.0010035663
CA,1.0676113e-06,1.4134579e-06,1.2405346e-06
CA,2.2067304e-06,2.2751906e-06,2.2409604e-06
CA,4.2151177e-07,4.3449322e-07,4.280025e-07
CA,0.9999732,0.9999664,0.9999698
CA,1.0,1.0,1.0
CA,7.134807e-06,7.722489e-06,7.428648e-06
CA,4.324527e-07,5.123709e-07,4.7241178e-07
CA,5.9591736e-07,8.631331e-07,7.2952525e-07
CA,4.8234247e-06,1.2140985e-05,8.482205e-06
CA,0.0017589906,0.0027310553,0.002245023
CA,0.9999997,0.9999998,0.99999976
CA,1.620704e-06,2.256736e-06,1.93872e-06
CA,2.036905e-07,2.6563438e-07,2.3466245e-07
CA,8.9798976e-07,1.1924565e-06,1.0452231e-06
CA,0.0012646755,0.0014270358,0.0013458556
CA,0.9999968,0.9999934,0.9999951
CA,2.4190114e-05,2.8105129e-05,2.6147622e-05
CA,3.5435468e-07,3.667163e-07,3.605355e-07
CA,3.9981182e-06,4.230016e-06,4.1140675e-06
CA,1.0,1.0,1.0
CA,9.799871e-08,1.3088365e-07,1.1444118e-07
CA,1.85991e-05,3.4001172e-05,2.6300135e-05
CA,9.356996e-07,1.3111218e-06,1.1234107e-06
CA,5.4728607e-05,6.605945e-05,6.0394028e-05
CA,2.7780695e-07,4.3835934e-07,3.5808313e-07
CA,2.264142e-07,3.1090977e-07,2.6866198e-07
CA,1.548129e-05,1.8591545e-05,1.7036418e-05
CA,2.0870184e-06,2.590584e-06,2.338801e-06
CA,1.0,1.0,1.0
CA,2.3284647e-05,3.5203408e-05,2.9244027e-05
CA,2.4307107e-07,3.3236515e-07,2.877181e-07
CA,1.4221767e-05,1.7761844e-05,1.5991805e-05
CA,2.4280632e-06,3.1086522e-06,2.7683577e-06
CA,4.46833e-07,6.4809035e-07,5.474617e-07
CA,2.8932928e-07,4.0880403e-07,3.4906665e-07
CA,2.46248e-07,3.4007115e-07,2.931596e-07
CA,3.4143082e-07,4.4239613e-07,3.919135e-07
CA,0.99997395,0.99997085,0.9999724
CA,5.112583e-06,5.6019403e-06,5.3572617e-06
CA,0.9999966,0.9999969,0.9999968
MA,1.3047329e-06,1.3684989e-06,1.3366159e-06
CA,0.0001651755,0.00018420302,0.00017468925
CA,1.1543937e-06,1.4623076e-06,1.3083506e-06
CA,2.2226016e-07,2.6403717e-07,2.4314866e-07
CA,1.8644138e-07,2.6637844e-07,2.2640991e-07
CA,0.0033174027,0.0039976,0.0036575014
CA,4.761478e-07,5.9931074e-07,5.3772925e-07
CA,2.6871462e-07,3.0770516e-07,2.882099e-07
CA,9.747401e-07,9.560338e-07,9.65387e-07
CA,2.4283434e-06,3.2569196e-06,2.8426316e-06
CA,8.875788e-07,9.545014e-07,9.2104005e-07
MN,7.7472725e-07,1.1083682e-06,9.4154774e-07
CA,1.3747423e-06,1.3962581e-06,1.3855001e-06
CA,3.672143e-07,4.3365492e-07,4.004346e-07
CA,4.982606e-07,6.3662094e-07,5.674408e-07
CA,0.0114498595,0.009875919,0.010662889
CA,1.1262578e-07,1.494885e-07,1.3105713e-07
CA,4.2164834e-06,5.812127e-06,5.0143053e-06
CA,5.59596e-06,5.415982e-06,5.505971e-06
CA,1.0,1.0,1.0
CA,8.6772855e-07,9.4040064e-07,9.0406456e-07
CA,1.0,1.0,1.0
CA,8.406224e-07,8.832773e-07,8.6194984e-07
CA,9.677795e-08,1.2011303e-07,1.0844549e-07
CA,1.612816e-07,1.9363057e-07,1.7745609e-07
CA,2.1006115e-07,2.4742215e-07,2.2874164e-07
CA,2.7889662e-06,3.4293394e-06,3.1091527e-06
CA,9.673429e-07,1.0176216e-06,9.924822e-07
CA,3.4622203e-06,5.814505e-06,4.638363e-06
CA,2.546853e-07,2.962696e-07,2.7547745e-07
CO,1.0,1.0,1.0
CO,4.4803716e-07,5.879203e-07,5.179787e-07
CO,3.7875242e-07,4.8736075e-07,4.3305658e-07
CO,0.00012213347,0.00014266265,0.00013239807
CO,6.1784743e-07,7.539339e-07,6.8589065e-07
CO,7.445422e-07,8.659223e-07,8.052323e-07
CO,0.999973,0.99997205,0.9999725
CO,1.086319e-06,1.1962277e-06,1.1412733e-06
CO,1.3990905e-06,1.6524143e-06,1.5257524e-06
CO,0.0014573983,0.0016294803,0.0015434392
CO,0.99999994,0.99999994,0.99999994
CO,0.9999991,0.9999998,0.99999946
CO,1.0,1.0,1.0
CO,7.018789e-06,6.8064664e-06,6.9126277e-06
CO,1.0,1.0,1.0
CO,0.9997919,0.9998645,0.9998282
CO,1.0,1.0,1.0
CO,8.3431775e-07,1.2052524e-06,1.019785e-06
CO,1.0,1.0,1.0
CO,4.0100332e-07,4.574961e-07,4.2924972e-07
CO,8.287168e-07,9.010248e-07,8.648708e-07
CO,1.0,1.0,1.0
CO,0.07140113,0.0763861,0.073893614
CO,1.0,1.0,1.0
CO,6.8236586e-05,7.952302e-05,7.3879804e-05
CO,3.1899782e-07,5.467694e-07,4.328836e-07
CO,9.727333e-07,1.2216374e-06,1.0971853e-06
CO,4.5691454e-06,6.674258e-06,5.621702e-06
CO,4.8986767e-06,4.961386e-06,4.9300315e-06
CO,0.99999756,0.9999984,0.999998
CO,4.4488197e-06,6.5237364e-06,5.486278e-06
CO,2.3018843e-05,2.6521155e-05,2.4769999e-05
CO,1.9319414e-06,2.3565126e-06,2.144227e-06
CO,9.703368e-06,1.0980787e-05,1.0342077e-05
MD,0.00016298598,0.00015246624,0.00015772611
CO,1.0,1.0,1.0
CO,1.8227676e-06,1.9354766e-06,1.879122e-06
CO,1.0,1.0,1.0
CO,3.444164e-06,4.8286206e-06,4.1363924e-06
CO,2.2041031e-05,3.2015254e-05,2.7028142e-05
CO,6.036346e-07,9.2123946e-07,7.62437e-07
CO,3.4948234e-06,4.1776625e-06,3.836243e-06
CO,5.818144e-07,6.570437e-07,6.1942904e-07
CO,0.99999374,0.99999404,0.9999939
CO,1.0,1.0,1.0
CO,8.5994515e-07,1.0230065e-06,9.4147583e-07
CO,0.00014735939,0.00015458094,0.00015097015
CO,0.99992687,0.999918,0.9999224
CO,3.8313337e-07,4.589513e-07,4.2104233e-07
CO,6.104251e-07,6.867835e-07,6.486043e-07
CO,4.0979586e-07,5.0406663e-07,4.5693125e-07
CO,4.5841193e-07,5.6048884e-07,5.094504e-07
CO,3.4973166e-07,4.2165613e-07,3.856939e-07
CO,0.99992704,0.99994785,0.9999374
CO,1.1659064e-05,1.194436e-05,1.1801712e-05
CO,0.9999863,0.9999892,0.9999877
CO,9.063163e-07,9.609003e-07,9.3360825e-07
CO,1.0,1.0,1.0
CO,0.00015059125,0.00016214968,0.00015637046
CO,9.291043e-07,1.0900924e-06,1.0095983e-06
CO,0.99999464,0.9999959,0.99999523
CO,0.99994475,0.9999235,0.99993414
CO,1.0145963e-06,1.2937451e-06,1.1541706e-06
CO,1.0718838e-06,1.3170155e-06,1.1944496e-06
CO,1.0851696e-06,1.28763e-06,1.1863998e-06
CO,4.2006614e-05,3.388901e-05,3.794781e-05
CO,3.6097651e-07,4.5873074e-07,4.098536e-07
CO,9.0584974e-05,0.00010177638,9.618068e-05
CO,5.268059e-07,6.454098e-07,5.8610783e-07
CO,2.4360924e-07,3.0529165e-07,2.7445043e-07
CO,0.9999997,0.99999976,0.99999976
CO,1.0,1.0,1.0
CO,0.00039183762,0.00046683004,0.00042933383
CO,6.4805386e-07,8.622018e-07,7.551278e-07
CO,2.1889105e-06,2.333592e-06,2.2612512e-06
CO,2.9915584e-06,2.9362548e-06,2.9639066e-06
CO,1.0,1.0,1.0
CO,5.830436e-06,6.736118e-06,6.283277e-06
CO,2.3401164e-07,2.8989436e-07,2.61953e-07
CO,3.9661506e-07,4.7417387e-07,4.3539447e-07
CO,2.7923437e-07,3.47206e-07,3.132202e-07
NM,5.3596723e-06,5.7034895e-06,5.531581e-06
CO,1.6703096e-05,2.782527e-05,2.2264183e-05
CO,1.0,1.0,1.0
CO,9.74927e-07,1.0371107e-06,1.0060189e-06
CO,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,3.8872126e-06,4.8414854e-06,4.364349e-06
NY,4.8805936e-07,5.41758e-07,5.149087e-07
CT,1.0,1.0,1.0
CT,8.4788235e-07,9.571568e-07,9.0251956e-07
CT,0.9999984,0.9999983,0.99999833
CT,1.933285e-06,2.1295943e-06,2.0314396e-06
CT,9.669924e-07,9.954498e-07,9.812211e-07
CT,1.0,1.0,1.0
CT,9.901042e-07,1.0435606e-06,1.0168324e-06
CT,1.0,1.0,1.0
CT,5.4655844e-05,4.73534e-05,5.1004623e-05
CT,4.0830596e-06,4.1865565e-06,4.134808e-06
CT,0.9999625,0.99996567,0.9999641
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,9.035099e-06,8.965353e-06,9.000226e-06
CT,0.999917,0.9999246,0.9999208
CT,0.06888473,0.07143165,0.07015819
CT,0.30894473,0.31228447,0.3106146
CT,1.0,1.0,1.0
CT,0.039126974,0.040811487,0.03996923
CT,2.8346017e-06,2.81913e-06,2.826866e-06
CT,0.07478888,0.095170036,0.08497946
CT,1.6880417e-06,1.854269e-06,1.7711554e-06
CT,9.3351755e-06,8.614386e-06,8.974781e-06
CT,4.7484273e-06,4.068181e-06,4.4083044e-06
CT,9.68047e-07,1.1511561e-06,1.0596016e-06
CT,1.0088171e-06,1.194405e-06,1.101611e-06
CT,0.9999994,0.99999887,0.99999917
CT,0.06631883,0.06653683,0.06642783
CT,2.5769036e-06,2.653293e-06,2.6150983e-06
CT,0.049985778,0.054408494,0.052197136
CT,1.0,1.0,1.0
CT,8.8616883e-07,1.0914249e-06,9.887968e-07
CT,8.170997e-06,7.936653e-06,8.053825e-06
CT,7.650481e-07,8.8470546e-07,8.248768e-07
CT,0.00028887182,0.00032442165,0.00030664675
CT,4.230058e-07,5.0833705e-07,4.656714e-07
CT,1.5174112e-07,2.0563293e-07,1.7868703e-07
MA,0.00036061497,0.00039800853,0.00037931174
MA,1.8069056e-07,2.4599566e-07,2.1334311e-07
CT,7.793706e-07,9.447063e-07,8.6203846e-07
CT,1.0,1.0,1.0
CT,7.704922e-06,7.052055e-06,7.3784886e-06
CT,1.1833528e-06,1.1520896e-06,1.1677212e-06
CT,1.0,1.0,1.0
CT,8.327363e-05,6.122303e-05,7.224833e-05
CT,1.0,1.0,1.0
CT,0.00024878074,0.0002935133,0.000271147
CT,7.0448766e-07,8.7112727e-07,7.878075e-07
CT,0.9999712,0.99997556,0.9999734
CT,3.0385403e-05,2.9759714e-05,3.0072559e-05
CT,0.00028129749,0.00025194496,0.00026662124
CT,3.7880915e-07,4.4632068e-07,4.1256493e-07
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
