INSTNM,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
Southwestern College,1.4006817e-07,2.3032804e-07,1.851981e-07
Marshall B Ketchum University,5.862206e-05,6.745085e-05,6.303645e-05
Southern California Institute of Architecture,1.7218443e-06,2.9331732e-06,2.3275088e-06
University of Southern California,1.0,1.0,1.0
University of Southern California,2.7154183e-05,4.1899955e-05,3.4527067e-05
University of Southern California,1.17687534e-07,2.1723453e-07,1.6746102e-07
University of Southern California,1.2681105e-05,1.8069699e-05,1.53754e-05
University of Southern California,1.4587029e-06,3.1074724e-06,2.2830877e-06
University of Southern California,3.75499e-07,6.4637254e-07,5.1093576e-07
University of Southern California,2.066765e-07,3.5651559e-07,2.8159604e-07
University of Southern California,2.3613283e-07,4.2285535e-07,3.294941e-07
Southwestern Law School,1.7801975e-07,3.1050737e-07,2.4426356e-07
Taft College,0.99999285,0.9999906,0.9999917
Claremont School of Theology,6.8252584e-06,1.1042714e-05,8.9339865e-06
Thomas Aquinas College,0.99999917,0.99999887,0.99999905
Thomas Aquinas College,1.3997525e-06,2.18258e-06,1.7911661e-06
Epic Bible College & Graduate School,0.00013151023,0.00018504834,0.00015827929
UEI College-Huntington Park,8.963778e-07,1.546043e-06,1.2212104e-06
Concorde Career College-San Bernardino,1.9564641e-07,3.2190965e-07,2.5877802e-07
Concorde Career College-North Hollywood,1.3921853e-07,2.6225112e-07,2.0073483e-07
Ventura College,0.06380773,0.062178485,0.06299311
Ventura College,1.89876e-07,3.2256912e-07,2.5622256e-07
The Colleges of Law at Ventura,2.422315e-07,4.3739595e-07,3.398137e-07
Bridges Beauty College,1.6593597e-07,2.9087275e-07,2.2840436e-07
Victor Valley College,1.4207341e-06,2.9348605e-06,2.1777973e-06
Berkeley City College,3.6736913e-07,6.1147443e-07,4.894218e-07
Walden University,8.5152476e-07,1.4214917e-06,1.1365082e-06
Waynes College of Beauty,1.3178033e-06,2.0147756e-06,1.6662894e-06
West Hills College-Coalinga,2.5450026e-07,3.9607986e-07,3.2529005e-07
West Los Angeles College,2.0920767e-07,5.064006e-07,3.5780414e-07
West Valley College,0.0018094348,0.0020218734,0.0019156542
Carrington College-Sacramento,9.358203e-08,1.9888323e-07,1.4623262e-07
Carrington College-Sacramento,1.495136e-06,2.8491447e-06,2.1721403e-06
Westminster Theological Seminary in California,9.300724e-07,1.4646774e-06,1.1973749e-06
Westmont College,0.9999999,0.99999994,0.9999999
Westmont College,6.1653134e-07,9.880018e-07,8.022666e-07
Whittier College,1.0,1.0,1.0
Woodbury University,4.7901307e-07,8.178279e-07,6.484205e-07
Woodbury University,1.099308e-07,1.6894496e-07,1.3943789e-07
The Wright Institute,1.376563e-07,2.2121742e-07,1.7943685e-07
The Wright Institute,1.9196402e-07,3.2337644e-07,2.5767022e-07
Thomas Jefferson School of Law,1.1025961e-06,1.6410052e-06,1.3718006e-06
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,1.7356947e-06,2.5906656e-06,2.1631802e-06
Yuba College,2.0686516e-06,4.4218796e-06,3.2452656e-06
Yuba College,1.4250111e-07,2.3443359e-07,1.8846734e-07
Adams State University,1.0,1.0,1.0
Aims Community College,2.3496113e-07,4.2188216e-07,3.2842166e-07
Aims Community College,1.3816687e-07,2.3248124e-07,1.8532405e-07
Aims Community College,3.259187e-05,4.7168338e-05,3.9880106e-05
Aims Community College,2.2790682e-07,3.577021e-07,2.9280446e-07
Aims Community College,6.5844446e-08,1.1329292e-07,8.956869e-08
Arapahoe Community College,0.9999684,0.99996495,0.9999667
Arapahoe Community College,8.882774e-07,1.4029332e-06,1.1456053e-06
Arapahoe Community College,7.4286413e-07,1.1899187e-06,9.663914e-07
Bel-Rea Institute of Animal Technology,0.00029239248,0.00040640667,0.00034939958
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,0.9999851,0.9999997,0.9999924
University of Colorado Colorado Springs,1.0,1.0,1.0
Spartan College of Aeronautics and Technology,9.439111e-07,1.4788648e-06,1.2113879e-06
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,0.9999052,0.9998922,0.9998987
Colorado College,1.0,1.0,1.0
Concorde Career College-Aurora,2.1055574e-07,4.902879e-07,3.5042183e-07
Colorado Mountain College,1.0,1.0,1.0
Colorado Northwestern Community College,3.88807e-07,6.847574e-07,5.367822e-07
Colorado Northwestern Community College,3.091426e-07,5.065146e-07,4.078286e-07
Colorado School of Mines,1.0,1.0,1.0
Colorado School of Trades,0.017650217,0.020170113,0.018910166
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,3.454239e-05,5.0632356e-05,4.2587373e-05
Colorado Technical University-Colorado Springs,6.44481e-08,1.2167082e-07,9.305946e-08
Community College of Aurora,4.6890395e-07,1.0125202e-06,7.407121e-07
Community College of Aurora,7.030171e-07,1.7691283e-06,1.2360726e-06
Technical College of the Rockies,2.8958318e-06,4.446843e-06,3.6713373e-06
Community College of Denver,0.9999948,0.9999981,0.9999964
Community College of Denver,1.1341534e-06,2.7752517e-06,1.9547026e-06
Community College of Denver,1.5189057e-05,2.3466951e-05,1.9328005e-05
Lincoln College of Technology-Denver,2.500996e-07,5.1248526e-07,3.812924e-07
Denver Seminary,1.7097016e-06,3.326345e-06,2.5180234e-06
Denver Seminary,6.957981e-05,9.595764e-05,8.2768725e-05
University of Denver,1.0,1.0,1.0
Emily Griffith Technical College,1.415677e-06,2.2919771e-06,1.8538271e-06
Fort Lewis College,1.0,1.0,1.0
Front Range Community College,8.299744e-07,1.5144201e-06,1.1721972e-06
Front Range Community College,2.1449183e-05,2.3973047e-05,2.2711116e-05
Front Range Community College,1.0024464e-07,2.041008e-07,1.5217272e-07
Iliff School of Theology,1.4625671e-06,2.7374626e-06,2.1000149e-06
International Salon and Spa Academy,2.737421e-07,4.4019927e-07,3.569707e-07
Lamar Community College,0.9999967,0.9999963,0.99999654
Colorado Mesa University,1.0,1.0,1.0
Colorado Mesa University,2.3455323e-07,4.1956065e-07,3.2705694e-07
Colorado Mesa University,0.00010710151,0.00015290416,0.00013000284
Metropolitan State University of Denver,0.9999611,0.99997795,0.9999695
Morgan Community College,5.5068323e-08,9.971869e-08,7.739351e-08
Morgan Community College,3.8044956e-07,6.2044245e-07,5.00446e-07
Morgan Community College,1.1472802e-07,2.0923102e-07,1.6197951e-07
Morgan Community College,1.2442925e-07,2.2951302e-07,1.7697113e-07
Morgan Community College,6.710432e-08,1.1780847e-07,9.245639e-08
Naropa University,0.9999541,0.999938,0.99994606
Naropa University,1.1955028e-05,1.7028824e-05,1.4491926e-05
Northeastern Junior College,0.99998635,0.9999843,0.99998534
Northeastern Junior College,8.2183334e-07,1.4183541e-06,1.1200938e-06
University of Northern Colorado,1.0,1.0,1.0
University of Northern Colorado,2.27615e-05,3.138075e-05,2.7071124e-05
University of Northern Colorado,1.3599755e-07,2.3247105e-07,1.842343e-07
Otero College,0.9999936,0.9999925,0.9999931
Pikes Peak State College,0.9999186,0.9999327,0.9999256
Pikes Peak State College,7.899108e-07,1.2842477e-06,1.0370793e-06
Pikes Peak State College,4.907796e-07,8.2922594e-07,6.600028e-07
Pikes Peak State College,6.132767e-07,1.0157929e-06,8.145348e-07
Pueblo Community College,0.000104637234,0.00014037192,0.00012250457
Pueblo Community College,5.5214937e-08,1.00293214e-07,7.775407e-08
Pueblo Community College,4.9743103e-06,7.245027e-06,6.109669e-06
Pueblo Community College,2.7114924e-08,4.956832e-08,3.834162e-08
Pueblo Community College,3.959514e-08,7.092051e-08,5.525782e-08
Red Rocks Community College,0.99999976,0.9999996,0.99999964
Regis University,1.0,1.0,1.0
Regis University,8.789145e-05,0.00013528232,0.00011158688
Regis University,2.6304414e-07,4.5711752e-07,3.6008083e-07
Rocky Mountain College of Art and Design,6.319632e-07,1.1259458e-06,8.789545e-07
Montessori Education Center of the Rockies,9.615117e-07,1.6868042e-06,1.3241579e-06
Colorado State University Pueblo,1.0,1.0,1.0
Pickens Technical College,3.047967e-06,4.5583e-06,3.8031335e-06
Intellitec College-Colorado Springs,1.851785e-07,2.9554013e-07,2.4035933e-07
Intellitec College-Grand Junction,4.4981434e-07,7.837906e-07,6.168025e-07
Intellitec College-Grand Junction,1.4507353e-07,2.576491e-07,2.0136132e-07
Intellitec College-Grand Junction,9.979192e-06,1.5831569e-05,1.2905381e-05
Trinidad State College,1.526266e-05,2.2216122e-05,1.873939e-05
Trinidad State College,0.99999994,0.9999999,0.9999999
Empire Beauty School-Thornton,3.2403892e-07,5.476978e-07,4.3586837e-07
Western Colorado University,1.0,1.0,1.0
Albertus Magnus College,1.0,1.0,1.0
Asnuntuck Community College,1.6782791e-06,3.089097e-06,2.383688e-06
Bais Binyomin Academy,4.4055795e-07,7.5531415e-07,5.9793604e-07
University of Bridgeport,1.0,1.0,1.0
University of Bridgeport,7.611169e-07,1.3158956e-06,1.0385063e-06
Central Connecticut State University,0.9999974,0.9999964,0.9999969
Charter Oak State College,1.88157e-06,2.7667663e-06,2.3241682e-06
Cortiva Institute,9.751269e-07,1.4976633e-06,1.2363951e-06
Connecticut College,1.0,1.0,1.0
Porter & Chester Institute of Hamden,9.834143e-07,1.4773719e-06,1.2303931e-06
University of Connecticut,1.0,1.0,1.0
University of Connecticut,1.4253593e-05,3.6947047e-05,2.560032e-05
Goodwin University,4.000334e-06,6.014148e-06,5.007241e-06
Lincoln Technical Institute-East Windsor,0.99998075,0.9999724,0.9999766
Eastern Connecticut State University,1.0,1.0,1.0
Fairfield University,1.0,1.0,1.0
Paul Mitchell the School-North Haven,3.1389252e-06,5.08818e-06,4.1135527e-06
Capital Community College,0.99997646,0.99996823,0.99997234
American Institute-West Hartford,0.034265604,0.04172865,0.037997127
Hartford International University for Religion and Peace,0.340309,0.328761,0.334535
University of Hartford,1.0,1.0,1.0
University of Hartford,0.04699112,0.052067857,0.04952949
Holy Apostles College and Seminary,1.4082119e-06,2.0963e-06,1.7522559e-06
Housatonic Community College,0.046618834,0.06267057,0.054644704
Manchester Community College,1.2039267e-06,2.0202033e-06,1.612065e-06
Naugatuck Valley Community College,3.2343241e-06,4.9419687e-06,4.0881464e-06
Naugatuck Valley Community College,5.019363e-07,7.818772e-07,6.4190675e-07
Middlesex Community College,3.3176062e-07,4.4797306e-07,3.8986684e-07
Middlesex Community College,6.848704e-07,9.657399e-07,8.2530516e-07
Mitchell College,0.999999,0.999999,0.999999
Three Rivers Community College,0.02145618,0.024196435,0.022826307
Lincoln Technical Institute-New Britain,3.3408835e-06,5.130787e-06,4.235835e-06
New England Tractor Trailer Training School of Connecticut,0.034910966,0.04299748,0.03895422
University of New Haven,1.0,1.0,1.0
Norwalk Community College,5.142551e-07,8.3920224e-07,6.7672863e-07
Northwestern Connecticut Community College,2.9589057e-06,4.8745837e-06,3.916745e-06
Paier College,1.1948345e-06,1.9589077e-06,1.576871e-06
Porter & Chester Institute,0.00024407428,0.000321186,0.00028263015
Porter & Chester Institute,5.258807e-08,9.903746e-08,7.5812764e-08
Porter & Chester Institute,5.163303e-08,9.7186756e-08,7.44099e-08
Porter & Chester Institute,0.0004585716,0.00055882765,0.0005086996
Porter & Chester Institute,8.666389e-08,1.4484128e-07,1.15752584e-07
Porter & Chester Institute,8.4347e-07,1.3639711e-06,1.1037206e-06
Post University,1.0,1.0,1.0
Quinebaug Valley Community College,9.2271756e-07,1.4565719e-06,1.1896448e-06
Quinebaug Valley Community College,4.775207e-07,7.530335e-07,6.152771e-07
Quinnipiac University,1.0,1.0,1.0
Quinnipiac University,3.9619394e-05,4.8865008e-05,4.4242202e-05
Sacred Heart University,1.0,1.0,1.0
Sacred Heart University,0.00019120568,0.0002754469,0.00023332628
Sacred Heart University,1.13911106e-07,2.039712e-07,1.5894115e-07
University of Saint Joseph,0.99996644,0.99995846,0.99996245
University of Saint Joseph,9.4586985e-06,1.5806134e-05,1.2632416e-05
Gateway Community College,0.00026988,0.00038788436,0.0003288822
Gateway Community College,1.6758514e-07,2.6816292e-07,2.1787403e-07
Southern Connecticut State University,1.0,1.0,1.0
Trinity College,1.0,1.0,1.0
Tunxis Community College,0.0005530804,0.00080058275,0.0006768316
Tunxis Community College,1.0379769e-07,1.7209976e-07,1.3794872e-07
Wesleyan University,1.0,1.0,1.0
Western Connecticut State University,0.99999756,0.99999595,0.9999968
Western Connecticut State University,1.0,1.0,1.0
Yale University,1.0632324e-07,9.596641e-08,1.0114483e-07
Yale University,0.0008586453,0.0011232246,0.0009909349
Margaret H Rollins School of Nursing at Beebe Medical Center,0.00013621431,0.00018581781,0.00016101607
Dawn Career Institute LLC,2.600473e-07,4.3207797e-07,3.4606262e-07
Delaware Technical Community College-Terry,1.0155731e-08,1.8336346e-08,1.4246039e-08
Delaware Technical Community College-Terry,7.1939304e-08,1.4264414e-07,1.07291726e-07
Delaware Technical Community College-Terry,4.208406e-08,9.211748e-08,6.710077e-08
Delaware Technical Community College-Terry,0.00015359402,0.0002567662,0.00020518011
Delaware State University,1.0,1.0,1.0
Delaware State University,1.1420268e-08,2.6037899e-08,1.8729084e-08
Delaware State University,3.7386602e-08,7.689587e-08,5.7141236e-08
University of Delaware,1.0,1.0,1.0
University of Delaware,4.210871e-08,8.175459e-08,6.193165e-08
University of Delaware,4.3032532e-08,8.762025e-08,6.532639e-08
University of Delaware,1.4733239e-07,2.7241524e-07,2.098738e-07
University of Delaware,6.8922176e-08,1.2612419e-07,9.7523184e-08
University of Delaware,2.994647e-08,6.357952e-08,4.6762995e-08
Goldey-Beacom College,7.677388e-05,7.6474586e-05,7.662423e-05
Schilling-Douglas School of Hair Design LLC,4.0742652e-06,6.2100758e-06,5.1421703e-06
Wilmington University,9.386892e-09,2.2697668e-08,1.604228e-08
Wilmington University,1.8186228e-08,3.898856e-08,2.8587394e-08
Wilmington University,2.8238707e-08,7.3701784e-08,5.0970247e-08
Wilmington University,2.613921e-08,7.147797e-08,4.880859e-08
Wilmington University,2.093254e-08,4.3344485e-08,3.2138512e-08
Wilmington University,1.9995543e-08,4.3563126e-08,3.1779336e-08
Wilmington University,1.204172e-07,2.368523e-07,1.7863475e-07
Wilmington University,1.03994635e-08,2.4168685e-08,1.7284075e-08
Wilmington University,4.6453e-08,1.01894955e-07,7.4173975e-08
Wilmington University,1.9324295e-06,3.049223e-06,2.4908263e-06
Wilmington University,1.3694634e-07,2.3048955e-07,1.8371794e-07
American University,1.0,1.0,1.0
The Catholic University of America,1.0,1.0,1.0
University of the District of Columbia,0.9999931,0.99999225,0.99999267
University of the District of Columbia,1.5921013e-06,2.592895e-06,2.092498e-06
University of the District of Columbia,2.4405841e-05,3.7286954e-05,3.0846397e-05
University of the District of Columbia,1.2301623e-05,1.8816505e-05,1.5559064e-05
University of the District of Columbia,0.3706429,0.34944654,0.36004472
University of the District of Columbia,0.99992645,0.9998881,0.99990726
University of the District of Columbia,8.067266e-06,1.3332962e-05,1.0700114e-05
University of the District of Columbia,0.9996313,0.9995702,0.99960077
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,0.006295729,0.0077830986,0.007039414
Gallaudet University,1.0,1.0,1.0
George Washington University,1.0,1.0,1.0
George Washington University,0.9999857,0.9999887,0.9999872
George Washington University,2.1650837e-07,4.3464283e-07,3.255756e-07
George Washington University,4.346511e-08,8.4506766e-08,6.398594e-08
George Washington University,5.250178e-08,1.0568313e-07,7.909245e-08
George Washington University,7.780866e-07,1.3289891e-06,1.0535379e-06
George Washington University,4.4471312e-06,7.0212127e-06,5.734172e-06
Georgetown University,1.0,1.0,1.0
Georgetown University,1.3423302e-05,1.7447448e-05,1.5435375e-05
Georgetown University,0.0031882387,0.003714084,0.0034511613
Howard University,2.6380915e-09,5.148775e-09,3.893433e-09
Howard University,1.2029346e-07,2.1746793e-07,1.6888069e-07
Howard University,1.0689489e-06,1.6259212e-06,1.347435e-06
Strayer University-District of Columbia,3.1104292e-07,5.2824674e-07,4.1964483e-07
Strayer University-District of Columbia,7.0478336e-08,1.2323366e-07,9.6856e-08
National Conservatory of Dramatic Arts,0.0082216645,0.009476774,0.008849219
Trinity Washington University,2.8311706e-06,4.6480573e-06,3.739614e-06
Wesley Theological Seminary,9.693478e-07,1.4971506e-06,1.2332491e-06
Atlantic Technical College,9.351768e-07,1.4650113e-06,1.2000941e-06
The Baptist College of Florida,4.355185e-06,6.712929e-06,5.534057e-06
Barry University,1.0,1.0,1.0
Barry University,5.5276996e-07,9.140616e-07,7.334158e-07
Bethune-Cookman University,1.0,1.0,1.0
Bethune-Cookman University,1.1833731e-06,1.8801153e-06,1.5317441e-06
Bethune-Cookman University,4.9098884e-07,8.629248e-07,6.769568e-07
Lynn University,1.0,1.0,1.0
North Florida Technical College,9.433028e-07,1.5834128e-06,1.2633577e-06
Eastern Florida State College,9.153387e-06,1.2336057e-05,1.0744721e-05
Eastern Florida State College,0.9999619,0.9999498,0.9999559
Eastern Florida State College,1.579725e-06,2.5697402e-06,2.0747325e-06
Eastern Florida State College,5.4136167e-06,7.3136357e-06,6.363626e-06
Broward College,5.6582476e-06,6.4576225e-06,6.057935e-06
Broward College,2.7766284e-06,4.095527e-06,3.4360778e-06
Broward College,2.0837875e-07,5.0182143e-07,3.551001e-07
Broward College,1.6490864e-07,3.0859795e-07,2.367533e-07
Broward College,3.8236936e-07,6.540966e-07,5.18233e-07
Broward College,2.1563385e-07,3.5958976e-07,2.876118e-07
Broward College,1.17964404e-07,2.0827962e-07,1.6312201e-07
Broward College,6.4564583e-06,7.992915e-06,7.2246867e-06
Broward College,2.0975887e-07,3.440726e-07,2.7691573e-07
Albizu University-Miami,1.3632543e-07,2.3642757e-07,1.863765e-07
College of Central Florida,1.2040544e-05,1.588679e-05,1.3963667e-05
College of Central Florida,2.255358e-07,3.4408768e-07,2.8481173e-07
College of Central Florida,2.2130857e-07,3.556371e-07,2.8847285e-07
College of Central Florida,2.021848e-07,3.417579e-07,2.7197135e-07
College of Central Florida,4.191947e-07,6.762178e-07,5.4770624e-07
College of Central Florida,2.4823282e-07,3.960281e-07,3.2213046e-07
Johnson University Florida,4.5181537e-06,7.14635e-06,5.832252e-06
University of Central Florida,1.0,1.0,1.0
University of Central Florida,0.008324158,0.009262603,0.00879338
University of Central Florida,3.824321e-07,7.8236354e-07,5.8239783e-07
University of Central Florida,0.9808103,0.98126894,0.98103964
University of Central Florida,6.259814e-06,9.579983e-06,7.919899e-06
University of Central Florida,6.6777407e-06,9.920504e-06,8.299123e-06
University of Central Florida,2.2053206e-05,3.6620924e-05,2.9337065e-05
University of Central Florida,1.0,1.0,1.0
University of Central Florida,8.2710474e-05,0.00011091546,9.681297e-05
University of Central Florida,8.4997356e-07,1.3386489e-06,1.0943112e-06
University of Central Florida,2.9610777e-07,7.126852e-07,5.043965e-07
University of Central Florida,2.6375874e-05,3.5664925e-05,3.1020398e-05
Charlotte Technical College,1.2977055e-06,1.9447368e-06,1.6212211e-06
Chipola College,1.8601457e-06,2.8501884e-06,2.355167e-06
Lorenzo Walker Technical College,2.919675e-07,5.1902e-07,4.0549372e-07
Daytona State College,0.9999924,0.99999356,0.99999297
Daytona State College,4.3308788e-07,6.6866414e-07,5.50876e-07
Daytona State College,8.373827e-07,1.3183676e-06,1.0778751e-06
Daytona State College,0.0043760827,0.004581177,0.0044786297
Daytona State College,3.414517e-06,5.715643e-06,4.56508e-06
Daytona State College,8.580446e-07,1.3651372e-06,1.1115909e-06
Daytona State College,1.2505373e-06,2.0944055e-06,1.6724714e-06
South University-West Palm Beach,0.042064108,0.052280996,0.047172554
Eckerd College,1.0,1.0,1.0
Florida SouthWestern State College,1.0,1.0,1.0
Florida SouthWestern State College,0.0014885985,0.0018217701,0.0016551843
Florida SouthWestern State College,3.1660863e-07,5.233856e-07,4.1999712e-07
Florida SouthWestern State College,2.7595802e-06,3.994528e-06,3.377054e-06
Edward Waters University,0.99997014,0.9999597,0.99996495
Embry-Riddle Aeronautical University-Daytona Beach,0.9999995,0.9999997,0.99999964
Florida Agricultural and Mechanical University,0.9999981,0.9999984,0.9999982
Florida Agricultural and Mechanical University,2.7461672e-06,3.7386212e-06,3.242394e-06
Florida Atlantic University,1.0,1.0,1.0
Florida Atlantic University,2.8051254e-06,4.3773707e-06,3.591248e-06
Florida Atlantic University,1.4746482e-06,2.5357797e-06,2.005214e-06
Florida Atlantic University,1.2432812e-06,1.9703643e-06,1.6068227e-06
Florida Atlantic University,3.3268512e-07,5.805872e-07,4.5663614e-07
Florida Atlantic University,3.3248753e-07,5.874551e-07,4.5997132e-07
Florida State College at Jacksonville,0.99992216,0.9998846,0.9999034
Florida State College at Jacksonville,1.0771586e-05,1.8811552e-05,1.4791569e-05
Florida State College at Jacksonville,0.36239922,0.40005076,0.381225
Florida State College at Jacksonville,2.7143235e-06,4.734947e-06,3.7246355e-06
Florida State College at Jacksonville,2.647217e-06,4.5079446e-06,3.5775806e-06
Florida State College at Jacksonville,2.2023094e-06,3.6079998e-06,2.9051546e-06
Florida State College at Jacksonville,3.8011406e-06,5.1113934e-06,4.456267e-06
Florida State College at Jacksonville,1.3258446e-06,2.0683322e-06,1.6970884e-06
Flagler College,1.0,1.0,1.0
Flagler College,0.9999873,0.999985,0.9999862
Florida College,0.12136183,0.13871165,0.13003674
Concorde Career Institute-Jacksonville,2.1320857e-06,3.9713354e-06,3.0517106e-06
Concorde Career Institute-Miramar,4.4598448e-05,7.301862e-05,5.8808535e-05
Concorde Career Institute-Tampa,1.2585843e-06,2.126978e-06,1.6927811e-06
AdventHealth University,2.6222733e-05,3.6731373e-05,3.147705e-05
AdventHealth University,3.341076e-08,6.28219e-08,4.8116327e-08
Florida Institute of Technology,1.0,1.0,1.0
Florida Institute of Technology,8.765967e-07,1.3844401e-06,1.1305184e-06
Florida Institute of Technology,1.0341649e-07,1.7368245e-07,1.3854947e-07
Florida International University,1.0,1.0,1.0
Florida International University,1.700904e-05,2.5607678e-05,2.1308359e-05
The College of the Florida Keys,1.5637512e-06,3.4952268e-06,2.529489e-06
The College of the Florida Keys,5.043638e-07,7.967252e-07,6.505445e-07
The College of the Florida Keys,1.0836411e-06,1.6852333e-06,1.3844372e-06
Florida Memorial University,3.5871776e-06,6.3459916e-06,4.9665846e-06
Florida Career College-Miami,1.7119926e-07,2.9877697e-07,2.3498811e-07
Florida School of Massage,2.619647e-07,4.8129715e-07,3.716309e-07
Florida Southern College,1.0,1.0,1.0
Florida State University,0.99999547,0.9999969,0.9999962
Florida State University,0.9999969,0.9999967,0.9999968
University of Florida,1.0,1.0,1.0
University of Florida,2.3003624e-08,5.5705126e-08,3.9354376e-08
University of Florida,0.00025593396,0.00033001773,0.00029297586
University of Florida,5.3492175e-07,9.672902e-07,7.51106e-07
University of Florida,3.9370157e-06,6.3112816e-06,5.1241486e-06
University of Florida,2.9164718e-07,5.8348303e-07,4.3756512e-07
University of Florida,8.9878915e-07,1.5837602e-06,1.2412747e-06
University of Florida,9.050737e-08,1.895733e-07,1.4004033e-07
University of Florida,0.00030241325,0.00041182453,0.0003571189
University of Florida,0.00011852266,0.00017787637,0.00014819951
University of Florida,2.3010278e-07,4.3773855e-07,3.3392067e-07
University of Florida,0.00011624545,0.00016345411,0.00013984978
University of Florida,1.9003559e-07,3.6251066e-07,2.762731e-07
University of Florida,1.531845e-07,2.7827443e-07,2.1572947e-07
University of Florida,1.2179643e-07,2.3649004e-07,1.7914323e-07
University of Florida,2.1749426e-07,4.0430882e-07,3.1090156e-07
University of Florida,1.9560927e-07,3.7201517e-07,2.8381223e-07
University of Florida,4.5190484e-07,8.2977334e-07,6.4083906e-07
University of Florida,2.6333775e-05,3.8014117e-05,3.2173946e-05
University of Florida,1.977379e-07,3.78975e-07,2.8835643e-07
University of Florida,7.2311417e-07,1.2047857e-06,9.639499e-07
University of Florida,3.9170774e-07,7.0128215e-07,5.4649496e-07
University of Florida,3.623202e-07,6.277872e-07,4.950537e-07
University of Florida,3.542195e-07,6.1677713e-07,4.8549833e-07
University of Florida,2.2560506e-07,4.199029e-07,3.2275398e-07
University of Florida,3.6233575e-07,6.3437494e-07,4.9835535e-07
University of Florida,2.944309e-07,5.1303783e-07,4.0373436e-07
University of Florida,3.769144e-05,5.7731537e-05,4.7711488e-05
University of Florida,2.545272e-07,4.6072603e-07,3.5762662e-07
University of Florida,2.3794559e-07,4.447087e-07,3.4132714e-07
University of Florida,3.4254165e-07,6.161164e-07,4.79329e-07
University of Florida,2.6807547e-07,5.301241e-07,3.990998e-07
University of Florida,2.7503532e-07,5.1613785e-07,3.955866e-07
University of Florida,1.3903953e-07,2.6537865e-07,2.022091e-07
University of Florida,2.828202e-05,4.2474083e-05,3.5378052e-05
Fort Pierce Beauty Academy,2.8947275e-05,4.0804516e-05,3.4875895e-05
Fort Pierce Beauty Academy,1.115957e-08,2.2452452e-08,1.680601e-08
Fort Pierce Beauty Academy,2.7497569e-08,4.9172165e-08,3.8334868e-08
Full Sail University,0.9999955,0.99999666,0.99999607
George Stone Technical College,0.15722276,0.16826043,0.1627416
George T Baker Aviation Technical College,6.582287e-06,7.748627e-06,7.1654567e-06
Gulf Coast State College,1.23597e-07,2.3893134e-07,1.8126417e-07
Gulf Coast State College,5.778777e-07,9.2657365e-07,7.522257e-07
Gulf Coast State College,2.520138e-07,4.1589885e-07,3.3395634e-07
Key College,2.4838134e-06,3.560501e-06,3.0221572e-06
Hillsborough Community College,0.9999808,0.999975,0.99997795
Hillsborough Community College,2.2812352e-05,3.26309e-05,2.7721624e-05
Hillsborough Community College,2.785078e-05,4.8276306e-05,3.8063543e-05
Hillsborough Community College,7.727963e-06,1.1383024e-05,9.555493e-06
Hillsborough Community College,1.0975592e-06,1.8674635e-06,1.4825114e-06
Hillsborough Community College,8.810395e-07,1.3969134e-06,1.1389765e-06
Hillsborough Community College,1.5163248e-07,2.8119425e-07,2.1641335e-07
Hillsborough Community College,1.0975007e-06,1.8028431e-06,1.4501719e-06
Hobe Sound Bible College,2.8907436e-06,4.6197524e-06,3.7552481e-06
Hollywood Institute of Beauty Careers,0.0029866318,0.0038549516,0.0034207916
Cortiva Institute,4.910905e-07,8.214478e-07,6.5626915e-07
Indian River State College,0.99992967,0.99988854,0.9999091
Indian River State College,5.82595e-06,8.620139e-06,7.2230446e-06
Indian River State College,1.8467988e-06,3.183716e-06,2.5152574e-06
Indian River State College,0.013030114,0.014445647,0.01373788
Indian River State College,6.4494798e-06,1.1210717e-05,8.8300985e-06
Indian River State College,2.0831808e-06,3.5446994e-06,2.8139402e-06
International Academy,0.012361893,0.0151844565,0.013773175
Jacksonville University,1.0,1.0,1.0
Keiser University-Ft Lauderdale,1.0520871e-05,1.6090711e-05,1.3305791e-05
Keiser University-Ft Lauderdale,6.895254e-07,1.1633413e-06,9.2643336e-07
Keiser University-Ft Lauderdale,6.128265e-07,1.0629603e-06,8.378934e-07
Keiser University-Ft Lauderdale,3.3668196e-06,5.2118285e-06,4.289324e-06
Keiser University-Ft Lauderdale,0.0009081613,0.0010429189,0.0009755401
Keiser University-Ft Lauderdale,8.1888544e-07,1.4156379e-06,1.1172617e-06
Keiser University-Ft Lauderdale,2.2617243e-08,4.2869587e-08,3.2743415e-08
Keiser University-Ft Lauderdale,3.1916536e-06,4.99177e-06,4.0917116e-06
Keiser University-Ft Lauderdale,2.205914e-06,3.5885155e-06,2.8972147e-06
Keiser University-Ft Lauderdale,5.4018248e-08,9.237718e-08,7.319771e-08
Keiser University-Ft Lauderdale,3.698545e-07,6.532855e-07,5.1156997e-07
Keiser University-Ft Lauderdale,8.5258954e-08,1.5369915e-07,1.1947905e-07
Keiser University-Ft Lauderdale,2.8088191e-08,5.951592e-08,4.3802054e-08
Keiser University-Ft Lauderdale,1.89608e-07,3.3814695e-07,2.6387747e-07
