INSTNM,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
San Francisco State University,1.0,1.0,1.0
San Francisco State University,0.9999994,0.9999995,0.99999946
San Francisco State University,3.228512e-06,2.7476551e-06,2.9880835e-06
University of San Francisco,1.0,1.0,1.0
University of San Francisco,1.2278042e-05,1.0026346e-05,1.1152194e-05
University of San Francisco,1.0831328e-06,9.57008e-07,1.0200704e-06
University of San Francisco,0.9999994,0.99999964,0.9999995
University of San Francisco,0.99996376,0.9999658,0.9999648
University of San Francisco,0.006671342,0.0061712204,0.006421281
San Joaquin College of Law,3.5987557e-06,2.968776e-06,3.2837659e-06
San Joaquin Delta College,1.0,1.0,1.0
San Joaquin Delta College,0.0024731676,0.0021291906,0.002301179
San Joaquin Delta College,0.99125445,0.9912928,0.99127364
San Joaquin Valley College-Visalia,5.0947132e-05,4.3577085e-05,4.726211e-05
San Joaquin Valley College-Bakersfield,0.99998516,0.9999874,0.9999863
William Jessup University,0.9999861,0.99998796,0.999987
San Jose City College,1.0,1.0,1.0
San Jose State University,1.0,1.0,1.0
San Jose State University,0.004896532,0.003989625,0.0044430783
San Jose State University,1.0,1.0,1.0
San Jose State University,1.1144967e-05,9.068463e-06,1.0106715e-05
San Jose State University,0.9999825,0.9999815,0.999982
College of San Mateo,0.99999845,0.9999988,0.9999986
Santa Barbara City College,1.0,1.0,1.0
Santa Barbara City College,1.0179759e-06,8.7882245e-07,9.483992e-07
Santa Barbara City College,4.2409073e-07,3.7615848e-07,4.001246e-07
Santa Barbara City College,5.0822507e-07,4.2297876e-07,4.6560191e-07
Santa Clara University,1.0,1.0,1.0
Santa Clara University,0.99998814,0.9999885,0.9999883
Santa Monica College,1.0,1.0,1.0
Santa Rosa Junior College,1.0,1.0,1.0
Santa Rosa Junior College,2.4322787e-06,1.973091e-06,2.2026848e-06
Santa Rosa Junior College,5.231095e-05,4.6571426e-05,4.9441187e-05
Santa Rosa Junior College,3.8318817e-06,3.2242012e-06,3.5280414e-06
Santa Rosa Junior College,0.99998736,0.9999879,0.9999876
Saybrook University,2.088675e-06,1.8386341e-06,1.9636545e-06
Scripps College,1.0,1.0,1.0
College of the Sequoias,0.99999905,0.9999993,0.99999917
College of the Sequoias,4.3994387e-06,3.4193888e-06,3.909414e-06
College of the Sequoias,0.0005314005,0.0004579153,0.0004946579
Shasta Bible College and Graduate School,0.99999946,0.99999964,0.9999995
Shasta College,3.2576056e-05,2.4442877e-05,2.8509467e-05
Shasta College,5.2888186e-07,4.322618e-07,4.805718e-07
Shasta College,0.00016436308,0.00013736238,0.00015086273
Shasta College,3.957276e-07,3.1729147e-07,3.5650953e-07
Shasta College,7.7595314e-07,6.3343424e-07,7.0469366e-07
Sierra College,0.9999828,0.9999776,0.9999802
Sierra College,2.2578274e-06,1.7841485e-06,2.020988e-06
Sierra College,0.00013361838,0.000112334645,0.00012297652
Sierra College,2.0064329e-06,1.5472141e-06,1.7768234e-06
Sierra College of Beauty,6.852416e-06,5.5111163e-06,6.1817664e-06
Trinity Law School,1.6415843e-06,1.4088284e-06,1.5252064e-06
Simpson University,1.0,1.0,1.0
College of the Siskiyous,4.9561036e-06,4.484635e-06,4.7203694e-06
College of the Siskiyous,1.0,1.0,1.0
Charles A Jones Career and Education Center,2.775109e-07,2.2546504e-07,2.5148796e-07
Skyline College,1.1466441e-06,1.037359e-06,1.0920015e-06
San Bernardino Valley College,1.0,1.0,1.0
San Bernardino Valley College,0.00065979606,0.0005171167,0.0005884564
Saint Mary's College of California,1.0,1.0,1.0
Solano Community College,1.0,1.0,1.0
Solano Community College,3.972832e-06,3.6621373e-06,3.817485e-06
Solano Community College,0.99998915,0.9999903,0.99998975
Solano Community College,0.0054298444,0.004881677,0.005155761
Sonoma State University,1.0,1.0,1.0
South Baylo University,0.4374031,0.4015989,0.419501
South Baylo University,8.5225923e-07,6.540654e-07,7.5316234e-07
South Coast College,4.489231e-06,3.954921e-06,4.222076e-06
Vanguard University of Southern California,0.9997456,0.9997887,0.9997672
Concorde Career College-Garden Grove,5.1637944e-06,4.451871e-06,4.8078327e-06
Southwestern College,1.0,1.0,1.0
Southwestern College,0.9999789,0.9999852,0.99998206
Southwestern College,0.0058033546,0.005225678,0.0055145165
Southwestern College,1.0,1.0,1.0
Southwestern College,2.280091e-06,1.8260507e-06,2.0530708e-06
Marshall B Ketchum University,0.013290667,0.01202128,0.012655973
Southern California Institute of Architecture,0.99996054,0.99996245,0.9999615
University of Southern California,1.0,1.0,1.0
University of Southern California,1.0,1.0,1.0
University of Southern California,6.210058e-06,5.2989185e-06,5.7544885e-06
University of Southern California,3.94345e-05,3.5618967e-05,3.7526734e-05
University of Southern California,9.064235e-06,6.885798e-06,7.975017e-06
University of Southern California,0.9999802,0.9999826,0.9999814
University of Southern California,9.1958924e-07,7.003191e-07,8.0995414e-07
University of Southern California,1.2785541e-06,1.0772198e-06,1.177887e-06
Southwestern Law School,8.936321e-06,6.774598e-06,7.855459e-06
Taft College,1.0,1.0,1.0
Claremont School of Theology,0.9999999,0.99999994,0.9999999
Thomas Aquinas College,2.0388402e-06,1.6113676e-06,1.8251039e-06
Thomas Aquinas College,4.0372123e-07,3.167222e-07,3.6022172e-07
Epic Bible College & Graduate School,0.006276832,0.005455996,0.005866414
UEI College-Huntington Park,0.9999935,0.9999951,0.9999943
Concorde Career College-San Bernardino,0.9999997,0.99999976,0.99999976
Concorde Career College-North Hollywood,1.610257e-06,1.5847165e-06,1.5974867e-06
Ventura College,1.0,1.0,1.0
Ventura College,1.0543996e-06,8.513925e-07,9.52896e-07
The Colleges of Law at Ventura,1.1770521e-06,9.2077835e-07,1.0489152e-06
Bridges Beauty College,1.0603482e-06,8.9750347e-07,9.789258e-07
Victor Valley College,3.019061e-05,2.1963899e-05,2.6077254e-05
Berkeley City College,9.119849e-06,7.803251e-06,8.461549e-06
Walden University,2.3718871e-06,1.7373939e-06,2.0546404e-06
Waynes College of Beauty,2.3706864e-06,1.8334407e-06,2.1020635e-06
West Hills College-Coalinga,0.99999636,0.9999971,0.9999967
West Los Angeles College,0.99999166,0.99999434,0.99999297
West Valley College,0.9903279,0.99079376,0.9905608
Carrington College-Sacramento,0.9999775,0.99997723,0.99997735
Carrington College-Sacramento,0.064767465,0.06000243,0.062384948
Westminster Theological Seminary in California,3.6745041e-06,3.1479547e-06,3.4112295e-06
Westmont College,1.2995112e-06,1.147296e-06,1.2234036e-06
Westmont College,3.2052028e-06,2.456984e-06,2.8310933e-06
Whittier College,1.0,1.0,1.0
Woodbury University,0.99999285,0.9999937,0.99999326
Woodbury University,1.3714332e-06,1.1521984e-06,1.2618158e-06
The Wright Institute,2.5110935e-06,2.1160324e-06,2.313563e-06
The Wright Institute,3.3382305e-06,2.8247896e-06,3.08151e-06
Thomas Jefferson School of Law,1.0,1.0,1.0
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,9.4508005e-06,7.5761063e-06,8.513453e-06
Yuba College,0.9999997,0.99999976,0.99999976
Yuba College,1.5109031e-06,1.3137452e-06,1.4123241e-06
Adams State University,0.9999999,0.9999998,0.9999999
Aims Community College,3.7652495e-07,3.2507674e-07,3.5080086e-07
Aims Community College,2.3310487e-07,1.9795546e-07,2.1553016e-07
Aims Community College,2.8290975e-05,2.2445796e-05,2.5368387e-05
Aims Community College,3.3115748e-07,2.584368e-07,2.9479713e-07
Aims Community College,2.4567117e-07,1.9901225e-07,2.2234171e-07
Arapahoe Community College,2.3337366e-06,1.7465375e-06,2.0401371e-06
Arapahoe Community College,1.4347104e-07,1.051106e-07,1.2429082e-07
Arapahoe Community College,3.305337e-07,2.6019538e-07,2.9536454e-07
Bel-Rea Institute of Animal Technology,0.0003146326,0.00027630752,0.00029547006
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Colorado Springs,1.0,1.0,1.0
Spartan College of Aeronautics and Technology,1.8782515e-06,1.5367981e-06,1.7075248e-06
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,1.0,1.0,1.0
Colorado College,1.0,1.0,1.0
Concorde Career College-Aurora,1.8623541e-05,1.7383754e-05,1.8003648e-05
Colorado Mountain College,4.393426e-06,4.3769537e-06,4.3851896e-06
Colorado Northwestern Community College,2.1651311e-07,1.7813693e-07,1.9732502e-07
Colorado Northwestern Community College,5.9530845e-07,4.9181597e-07,5.4356224e-07
Colorado School of Mines,1.0,1.0,1.0
Colorado School of Trades,0.0075266394,0.006469975,0.006998307
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,5.3692547e-06,4.027693e-06,4.698474e-06
Colorado Technical University-Colorado Springs,3.792331e-06,2.7765993e-06,3.284465e-06
Community College of Aurora,0.9999997,0.9999998,0.99999976
Community College of Aurora,1.0,1.0,1.0
Technical College of the Rockies,0.9999999,0.99999994,0.9999999
Community College of Denver,1.0,1.0,1.0
Community College of Denver,1.0,1.0,1.0
Community College of Denver,6.721738e-05,6.0835613e-05,6.402649e-05
Lincoln College of Technology-Denver,0.999998,0.9999984,0.9999982
Denver Seminary,5.914806e-06,4.668306e-06,5.2915557e-06
Denver Seminary,1.1000744e-05,9.0451085e-06,1.0022926e-05
University of Denver,1.0,1.0,1.0
Emily Griffith Technical College,2.5941047e-06,2.2241504e-06,2.4091275e-06
Fort Lewis College,0.99999964,0.9999993,0.99999946
Front Range Community College,1.0,1.0,1.0
Front Range Community College,0.9999787,0.9999848,0.99998176
Front Range Community College,0.9999938,0.9999952,0.9999945
Iliff School of Theology,5.66317e-06,5.1331513e-06,5.3981607e-06
International Salon and Spa Academy,3.193972e-07,2.6758022e-07,2.934887e-07
Lamar Community College,0.99998635,0.99998766,0.999987
Colorado Mesa University,0.9999972,0.9999981,0.9999976
Colorado Mesa University,1.0481036e-06,8.424346e-07,9.452691e-07
Colorado Mesa University,9.291112e-05,8.3282364e-05,8.809674e-05
Metropolitan State University of Denver,1.0,1.0,1.0
Morgan Community College,5.199613e-07,4.1168784e-07,4.6582457e-07
Morgan Community College,4.642333e-07,3.760491e-07,4.201412e-07
Morgan Community College,2.3458432e-07,1.918692e-07,2.1322677e-07
Morgan Community College,6.379909e-07,5.11356e-07,5.7467344e-07
Morgan Community College,2.4379375e-07,1.8409382e-07,2.1394379e-07
Naropa University,0.9999965,0.9999976,0.999997
Naropa University,9.216014e-06,8.526547e-06,8.87128e-06
Northeastern Junior College,0.9999536,0.9999724,0.99996305
Northeastern Junior College,5.2996056e-06,4.678646e-06,4.989126e-06
University of Northern Colorado,1.0,1.0,1.0
University of Northern Colorado,1.7575017e-05,1.4583159e-05,1.6079088e-05
University of Northern Colorado,3.6717964e-07,2.8739873e-07,3.2728917e-07
Otero College,0.31937617,0.3848781,0.35212713
Pikes Peak State College,0.999991,0.99999505,0.999993
Pikes Peak State College,5.159784e-07,4.246626e-07,4.7032051e-07
Pikes Peak State College,1.0237609e-06,8.388326e-07,9.3129677e-07
Pikes Peak State College,4.4154808e-07,3.5586373e-07,3.987059e-07
Pueblo Community College,0.99999964,0.99999946,0.9999995
Pueblo Community College,7.410959e-07,5.907687e-07,6.659323e-07
Pueblo Community College,7.7950164e-05,6.609323e-05,7.202169e-05
Pueblo Community College,8.100571e-07,6.559274e-07,7.3299225e-07
Pueblo Community College,7.116841e-07,5.4191304e-07,6.2679857e-07
Red Rocks Community College,0.9999904,0.9999921,0.99999124
Regis University,1.0,1.0,1.0
Regis University,6.133634e-05,5.072176e-05,5.602905e-05
Regis University,6.8883e-07,5.9736834e-07,6.4309916e-07
Rocky Mountain College of Art and Design,3.718843e-06,2.8084928e-06,3.2636678e-06
Montessori Education Center of the Rockies,1.7284285e-06,1.4059026e-06,1.5671656e-06
Colorado State University Pueblo,0.999997,0.9999941,0.9999956
Pickens Technical College,0.9999735,0.9999797,0.9999766
Intellitec College-Colorado Springs,5.932438e-07,5.005381e-07,5.4689093e-07
Intellitec College-Grand Junction,0.99998826,0.9999893,0.9999888
Intellitec College-Grand Junction,2.3753325e-06,2.0741552e-06,2.2247439e-06
Intellitec College-Grand Junction,0.0008481244,0.00081768114,0.00083290273
Trinidad State College,0.99999994,0.99999994,0.99999994
Trinidad State College,0.18160701,0.20247115,0.19203907
Empire Beauty School-Thornton,8.21223e-07,6.574518e-07,7.393374e-07
Western Colorado University,5.192131e-05,9.79097e-05,7.491551e-05
Albertus Magnus College,0.9999996,0.9999997,0.99999964
Asnuntuck Community College,1.2353377e-06,1.0040086e-06,1.1196731e-06
Bais Binyomin Academy,2.24339e-07,1.9046959e-07,2.074043e-07
University of Bridgeport,1.0,1.0,1.0
University of Bridgeport,5.469765e-07,4.4703887e-07,4.970077e-07
Central Connecticut State University,2.6785262e-06,1.4408604e-06,2.0596933e-06
Charter Oak State College,4.3563588e-07,3.6799503e-07,4.0181544e-07
Cortiva Institute,3.7613552e-06,3.0193517e-06,3.3903534e-06
Connecticut College,1.0,1.0,1.0
Porter & Chester Institute of Hamden,0.99998575,0.99998724,0.9999865
University of Connecticut,1.0,1.0,1.0
University of Connecticut,2.587086e-05,1.5383832e-05,2.0627347e-05
Goodwin University,7.6184097e-07,6.0139996e-07,6.8162046e-07
Lincoln Technical Institute-East Windsor,3.8169463e-07,2.98225e-07,3.399598e-07
Eastern Connecticut State University,6.6155884e-08,8.5146496e-08,7.565119e-08
Fairfield University,1.0,1.0,1.0
Paul Mitchell the School-North Haven,9.4278926e-07,7.9282324e-07,8.6780625e-07
Capital Community College,1.7140003e-07,1.4022093e-07,1.5581048e-07
American Institute-West Hartford,0.0003348703,0.0002957715,0.0003153209
Hartford International University for Religion and Peace,2.6290238e-05,2.2187878e-05,2.4239058e-05
University of Hartford,1.0,1.0,1.0
University of Hartford,1.8646322e-05,1.5953803e-05,1.7300063e-05
Holy Apostles College and Seminary,7.117628e-07,5.982646e-07,6.550137e-07
Housatonic Community College,0.99998444,0.99998564,0.99998504
Manchester Community College,6.573188e-07,5.210454e-07,5.8918215e-07
Naugatuck Valley Community College,8.0097936e-07,7.729642e-07,7.869718e-07
Naugatuck Valley Community College,1.9023233e-07,1.5062373e-07,1.7042802e-07
Middlesex Community College,1.90241e-06,1.6635806e-06,1.7829952e-06
Middlesex Community College,1.4417484e-06,1.1389345e-06,1.2903415e-06
Mitchell College,1.0,1.0,1.0
Three Rivers Community College,0.00036957822,0.00035228528,0.00036093174
Lincoln Technical Institute-New Britain,4.7576242e-07,4.0872956e-07,4.42246e-07
New England Tractor Trailer Training School of Connecticut,0.00021665846,0.00019573965,0.00020619905
University of New Haven,0.999999,0.99999934,0.99999917
Norwalk Community College,1.4603854e-07,1.0635975e-07,1.2619915e-07
Northwestern Connecticut Community College,5.1066496e-07,4.4681556e-07,4.787403e-07
Paier College,4.1685067e-07,3.5878614e-07,3.878184e-07
Porter & Chester Institute,3.81513e-06,3.1594764e-06,3.4873033e-06
Porter & Chester Institute,2.0282829e-07,1.7984267e-07,1.9133549e-07
Porter & Chester Institute,2.0163525e-07,1.8021025e-07,1.9092275e-07
Porter & Chester Institute,1.3508548e-05,1.1379649e-05,1.24440985e-05
Porter & Chester Institute,1.2992608e-06,1.066911e-06,1.1830859e-06
Porter & Chester Institute,2.1276665e-07,1.781743e-07,1.9547048e-07
Post University,0.99995816,0.9999458,0.99995196
Quinebaug Valley Community College,5.309701e-07,4.217985e-07,4.763843e-07
Quinebaug Valley Community College,2.3326854e-07,1.8522688e-07,2.092477e-07
Quinnipiac University,1.0,1.0,1.0
Quinnipiac University,0.9999855,0.99999124,0.9999884
Sacred Heart University,1.0,1.0,1.0
Sacred Heart University,2.3168115e-05,1.9253552e-05,2.1210833e-05
Sacred Heart University,3.5965218e-07,2.883052e-07,3.2397867e-07
University of Saint Joseph,0.9999399,0.9999613,0.99995065
University of Saint Joseph,1.2142987e-06,1.0662519e-06,1.1402753e-06
Gateway Community College,1.5157584e-05,1.52098855e-05,1.5183735e-05
Gateway Community College,8.899435e-07,8.1635517e-07,8.5314934e-07
Southern Connecticut State University,0.9998981,0.99990964,0.99990386
Trinity College,1.0,1.0,1.0
Tunxis Community College,0.5009241,0.5015616,0.5012429
Tunxis Community College,2.7202245e-07,2.2254989e-07,2.4728615e-07
Wesleyan University,0.99999994,0.9999999,0.9999999
Western Connecticut State University,6.8900945e-06,4.4106596e-06,5.650377e-06
Western Connecticut State University,4.0389828e-06,3.5849478e-06,3.8119651e-06
Yale University,1.0,1.0,1.0
Yale University,0.00020750743,0.0001708464,0.0001891769
Margaret H Rollins School of Nursing at Beebe Medical Center,0.0017313607,0.0015747194,0.0016530401
Dawn Career Institute LLC,3.5645814e-06,2.8387408e-06,3.201661e-06
Delaware Technical Community College-Terry,0.9999979,0.99999845,0.9999982
Delaware Technical Community College-Terry,0.9999912,0.99999267,0.9999919
Delaware Technical Community College-Terry,0.9999956,0.99999624,0.99999595
Delaware Technical Community College-Terry,1.0,1.0,1.0
Delaware State University,1.0,1.0,1.0
Delaware State University,1.8858384e-06,1.6487907e-06,1.7673145e-06
Delaware State University,0.99999195,0.9999932,0.9999926
University of Delaware,1.0,1.0,1.0
University of Delaware,4.1182176e-07,3.26075e-07,3.6894838e-07
University of Delaware,1.6249061e-07,1.274923e-07,1.4499145e-07
University of Delaware,0.0029114764,0.0026177,0.0027645882
University of Delaware,2.7921706e-07,2.3492282e-07,2.5706993e-07
University of Delaware,1.0643663e-06,8.570575e-07,9.607119e-07
Goldey-Beacom College,1.4617604e-05,1.6446116e-05,1.553186e-05
Schilling-Douglas School of Hair Design LLC,0.056388687,0.05133644,0.053862564
Wilmington University,6.4139285e-06,5.437448e-06,5.925688e-06
Wilmington University,4.762305e-06,4.365173e-06,4.563739e-06
Wilmington University,0.9999887,0.9999898,0.9999893
Wilmington University,7.704738e-06,6.1248925e-06,6.9148155e-06
Wilmington University,0.00037925402,0.00032421385,0.00035173394
Wilmington University,1.8228806e-06,1.4114792e-06,1.6171798e-06
Wilmington University,6.40088e-07,5.6055353e-07,6.0032073e-07
Wilmington University,1.3151955e-06,1.1041144e-06,1.209655e-06
Wilmington University,0.9999854,0.99998623,0.9999858
Wilmington University,0.0009358753,0.00078817393,0.0008620246
Wilmington University,1.4088702e-06,1.1410218e-06,1.274946e-06
American University,1.0,1.0,1.0
The Catholic University of America,1.8848259e-05,2.6392481e-05,2.262037e-05
University of the District of Columbia,0.9999298,0.9999635,0.99994665
University of the District of Columbia,6.9685206e-07,6.203324e-07,6.585922e-07
University of the District of Columbia,1.2786103e-06,1.2703186e-06,1.2744645e-06
University of the District of Columbia,1.9665222e-06,1.9314107e-06,1.9489664e-06
University of the District of Columbia,1.0,1.0,1.0
University of the District of Columbia,1.4867485e-06,1.4796477e-06,1.483198e-06
University of the District of Columbia,1.594823e-06,1.5629117e-06,1.5788673e-06
University of the District of Columbia,0.97031367,0.9783831,0.9743484
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,7.0262163e-06,6.07837e-06,6.552293e-06
Gallaudet University,1.0,1.0,1.0
George Washington University,1.0,1.0,1.0
George Washington University,0.9999981,0.99999774,0.9999979
George Washington University,3.0730863e-08,2.5450358e-08,2.809061e-08
George Washington University,3.969261e-08,3.2621553e-08,3.6157083e-08
George Washington University,6.5124894e-08,5.3851284e-08,5.9488087e-08
George Washington University,3.687208e-07,3.024488e-07,3.355848e-07
George Washington University,3.5516632e-07,3.022781e-07,3.287222e-07
Georgetown University,1.0,1.0,1.0
Georgetown University,4.7572928e-07,3.7784977e-07,4.2678954e-07
Georgetown University,1.7376959e-05,1.5801521e-05,1.658924e-05
Howard University,1.0,1.0,1.0
Howard University,2.0704817e-07,1.6656239e-07,1.8680528e-07
Howard University,4.4653314e-07,3.5737546e-07,4.019543e-07
Strayer University-District of Columbia,6.6049225e-08,5.374877e-08,5.9898994e-08
Strayer University-District of Columbia,1.7258527e-07,1.3378828e-07,1.5318678e-07
National Conservatory of Dramatic Arts,7.04456e-06,5.7481902e-06,6.3963753e-06
Trinity Washington University,4.8493973e-07,4.3434903e-07,4.5964438e-07
Wesley Theological Seminary,1.1972682e-07,9.226712e-08,1.05996975e-07
Atlantic Technical College,1.0208993e-06,8.7248577e-07,9.466925e-07
The Baptist College of Florida,2.6705172e-06,2.001584e-06,2.3360508e-06
Barry University,1.0,1.0,1.0
Barry University,8.004479e-07,6.2581154e-07,7.131297e-07
Bethune-Cookman University,1.0,1.0,1.0
Bethune-Cookman University,5.0391526e-07,4.120948e-07,4.5800505e-07
Bethune-Cookman University,1.0080564e-06,8.2067106e-07,9.1436374e-07
Lynn University,0.9999944,0.9999868,0.9999906
North Florida Technical College,7.847854e-07,6.548318e-07,7.198086e-07
Eastern Florida State College,0.99998933,0.99998945,0.9999894
Eastern Florida State College,3.3393449e-06,3.124455e-06,3.2318999e-06
Eastern Florida State College,1.3817546e-06,1.1206324e-06,1.2511935e-06
Eastern Florida State College,1.9812765e-06,1.6781127e-06,1.8296946e-06
Broward College,0.99992615,0.9999507,0.9999384
Broward College,8.428031e-06,6.2110294e-06,7.31953e-06
Broward College,1.7466975e-05,1.4283542e-05,1.587526e-05
Broward College,3.2856456e-06,2.616401e-06,2.9510234e-06
Broward College,0.9999856,0.99998724,0.9999864
Broward College,2.1014241e-06,1.7436749e-06,1.9225495e-06
Broward College,1.8603498e-06,1.5016936e-06,1.6810218e-06
Broward College,0.0001857705,0.00016889366,0.00017733208
Broward College,2.2873674e-06,1.7650433e-06,2.0262053e-06
Albizu University-Miami,1.784499e-06,1.5135133e-06,1.6490062e-06
College of Central Florida,9.279229e-06,8.551336e-06,8.915282e-06
College of Central Florida,1.03600094e-07,8.52227e-08,9.44114e-08
College of Central Florida,7.205521e-08,5.8674512e-08,6.536486e-08
College of Central Florida,2.7793254e-07,2.3252448e-07,2.552285e-07
College of Central Florida,3.9357212e-07,3.4235288e-07,3.679625e-07
College of Central Florida,1.169481e-07,9.256837e-08,1.04758236e-07
Johnson University Florida,6.641576e-07,4.44417e-07,5.542873e-07
University of Central Florida,1.0,1.0,1.0
University of Central Florida,0.00044491846,0.00038761762,0.00041626804
University of Central Florida,0.9999857,0.99998766,0.99998665
University of Central Florida,1.0,1.0,1.0
University of Central Florida,7.75261e-06,6.588944e-06,7.1707773e-06
University of Central Florida,0.99999917,0.99999946,0.9999993
University of Central Florida,0.9999997,0.9999998,0.99999976
University of Central Florida,1.0,1.0,1.0
University of Central Florida,0.99869215,0.9987809,0.9987365
University of Central Florida,1.6521874e-06,1.3590579e-06,1.5056227e-06
University of Central Florida,2.0572036e-06,1.6619379e-06,1.8595707e-06
University of Central Florida,1.8298424e-06,1.455071e-06,1.6424567e-06
Charlotte Technical College,8.8932416e-07,7.617356e-07,8.2552987e-07
Chipola College,5.532842e-07,4.3835433e-07,4.958193e-07
Lorenzo Walker Technical College,3.5378267e-07,2.862182e-07,3.2000042e-07
Daytona State College,1.0,1.0,1.0
Daytona State College,1.4143533e-06,1.0946982e-06,1.2545257e-06
Daytona State College,4.7440318e-07,3.7645816e-07,4.2543067e-07
Daytona State College,0.00017207811,0.00013072367,0.00015140089
Daytona State College,7.500755e-07,6.027849e-07,6.764302e-07
Daytona State College,4.43223e-07,3.500961e-07,3.9665954e-07
Daytona State College,3.5198858e-07,2.7186968e-07,3.119291e-07
South University-West Palm Beach,0.0008111747,0.0007392985,0.00077523664
Eckerd College,1.0,1.0,1.0
Florida SouthWestern State College,0.99999434,0.99999696,0.99999565
Florida SouthWestern State College,0.00025415953,0.00022620737,0.00024018345
Florida SouthWestern State College,3.2779232e-07,2.7613336e-07,3.0196284e-07
Florida SouthWestern State College,8.6789737e-07,6.8860675e-07,7.7825206e-07
Edward Waters University,1.0,1.0,1.0
Embry-Riddle Aeronautical University-Daytona Beach,0.9999937,0.9999951,0.9999944
Florida Agricultural and Mechanical University,1.0,1.0,1.0
Florida Agricultural and Mechanical University,1.2780774e-06,1.1710306e-06,1.224554e-06
Florida Atlantic University,1.0,1.0,1.0
Florida Atlantic University,7.4188392e-06,5.7450716e-06,6.5819554e-06
Florida Atlantic University,1.4354306e-05,1.1472837e-05,1.29135715e-05
Florida Atlantic University,2.0974119e-06,1.6914645e-06,1.8944381e-06
Florida Atlantic University,2.3875966e-06,1.8098199e-06,2.0987081e-06
Florida Atlantic University,0.9999751,0.9999762,0.9999757
Florida State College at Jacksonville,2.1502078e-06,1.5302082e-06,1.840208e-06
Florida State College at Jacksonville,2.815919e-06,2.0352054e-06,2.4255623e-06
Florida State College at Jacksonville,7.342113e-06,7.385393e-06,7.363753e-06
Florida State College at Jacksonville,7.943581e-07,6.6902777e-07,7.316929e-07
Florida State College at Jacksonville,4.3673904e-07,3.5921752e-07,3.9797828e-07
Florida State College at Jacksonville,0.99999976,0.9999998,0.99999976
Florida State College at Jacksonville,1.0961701e-06,8.8879256e-07,9.924813e-07
Florida State College at Jacksonville,1.1593784e-06,9.3084975e-07,1.045114e-06
Flagler College,0.99998915,0.999988,0.99998856
Flagler College,0.99999046,0.9999926,0.99999154
Florida College,0.001307759,0.001105056,0.0012064076
Concorde Career Institute-Jacksonville,2.6136053e-07,2.1762996e-07,2.3949525e-07
Concorde Career Institute-Miramar,1.1662477e-05,1.0116291e-05,1.0889384e-05
Concorde Career Institute-Tampa,8.819853e-07,7.477215e-07,8.1485337e-07
AdventHealth University,1.0,1.0,1.0
AdventHealth University,1.2851493e-06,1.1170291e-06,1.2010892e-06
Florida Institute of Technology,1.0,1.0,1.0
Florida Institute of Technology,3.8721953e-07,3.193171e-07,3.5326832e-07
Florida Institute of Technology,2.4781795e-07,1.9338088e-07,2.2059942e-07
Florida International University,1.0,1.0,1.0
Florida International University,0.99996626,0.9999756,0.9999709
The College of the Florida Keys,0.9999864,0.9999918,0.9999891
The College of the Florida Keys,3.1664292e-06,2.9139244e-06,3.0401768e-06
The College of the Florida Keys,0.9999914,0.99999225,0.99999183
Florida Memorial University,0.999976,0.9999811,0.99997854
Florida Career College-Miami,1.18660655e-05,9.175131e-06,1.0520598e-05
Florida School of Massage,9.038054e-07,7.2927304e-07,8.165392e-07
Florida Southern College,0.99998975,0.9999915,0.9999906
Florida State University,1.0,1.0,1.0
Florida State University,3.2393882e-07,2.6484315e-07,2.94391e-07
University of Florida,1.0,1.0,1.0
University of Florida,1.0,1.0,1.0
University of Florida,1.7360708e-05,1.6246537e-05,1.6803622e-05
University of Florida,2.6976323e-07,2.0540479e-07,2.37584e-07
University of Florida,3.6261165e-06,3.0353e-06,3.3307083e-06
University of Florida,2.005176e-06,1.5831214e-06,1.7941486e-06
University of Florida,9.1328786e-07,6.8538594e-07,7.9933693e-07
University of Florida,3.0517143e-07,2.4606535e-07,2.756184e-07
University of Florida,3.1702264e-05,2.6605738e-05,2.9154002e-05
University of Florida,3.7661688e-05,2.9648701e-05,3.3655197e-05
University of Florida,2.9315774e-07,2.2562766e-07,2.593927e-07
University of Florida,8.924792e-05,7.034008e-05,7.9794e-05
University of Florida,0.9999993,0.99999946,0.9999994
University of Florida,2.2628339e-07,1.858217e-07,2.0605255e-07
University of Florida,1.6100497e-06,1.2953018e-06,1.4526757e-06
University of Florida,2.6210063e-07,2.0714495e-07,2.3462279e-07
University of Florida,4.1975156e-07,3.2175066e-07,3.707511e-07
University of Florida,3.7760518e-07,2.9802538e-07,3.3781527e-07
University of Florida,0.19800144,0.18349096,0.1907462
University of Florida,3.845922e-07,2.9401085e-07,3.3930152e-07
University of Florida,4.1653473e-07,3.3173214e-07,3.7413344e-07
University of Florida,3.253351e-07,2.6282825e-07,2.9408167e-07
University of Florida,3.8165385e-07,3.0051928e-07,3.4108655e-07
University of Florida,2.380341e-07,1.8214767e-07,2.1009089e-07
University of Florida,3.334236e-07,2.5322078e-07,2.933222e-07
