State,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
CA,1.0,1.0,1.0
AZ,0.00059316965,0.00050431356,0.0005487416
TX,0.0031798421,0.0026709677,0.0029254048
CA,0.9999994,0.9999993,0.99999934
CA,1.0,1.0,1.0
CA,5.0581946e-07,4.152469e-07,4.6053316e-07
CA,0.00048293147,0.00037945312,0.00043119228
CA,0.0011046944,0.00087183074,0.0009882626
CA,8.432271e-07,7.8035237e-07,8.1178973e-07
CA,0.99999976,0.99999905,0.9999994
CA,0.99999964,0.9999995,0.9999996
CA,5.094236e-07,4.0932989e-07,4.5937674e-07
CA,0.00030534895,0.00022485909,0.00026510403
CA,0.99998915,0.9999845,0.9999868
CA,1.0,1.0,1.0
CA,0.0016616922,0.0012702347,0.0014659634
CA,3.353331e-07,2.906656e-07,3.1299936e-07
CA,0.99999756,0.9999962,0.9999969
CA,1.0,1.0,1.0
CA,2.964799e-07,2.4551565e-07,2.7099776e-07
CA,2.1352159e-07,1.7849659e-07,1.960091e-07
CA,1.0,1.0,1.0
CA,1.118974e-06,8.6059987e-07,9.897869e-07
CA,2.2808273e-07,1.7892401e-07,2.0350336e-07
CA,1.0,1.0,1.0
CA,1.6573905e-06,1.3708959e-06,1.5141432e-06
CA,8.3975465e-07,7.087466e-07,7.742506e-07
CA,1.054104e-06,9.006219e-07,9.77363e-07
CA,0.9796834,0.9750784,0.9773809
CA,2.0103919e-06,1.5595349e-06,1.7849634e-06
CA,0.00015447264,0.0001255721,0.00014002237
CA,4.9081933e-07,3.4778594e-07,4.1930264e-07
CA,0.00071020995,0.00053968973,0.0006249498
CA,0.000384617,0.00030554316,0.00034508007
CA,5.672477e-07,3.5461125e-07,4.6092947e-07
CA,0.99998045,0.99996483,0.99997264
CA,0.00033640684,0.00027808532,0.00030724608
CA,6.355488e-06,5.2589853e-06,5.8072364e-06
CA,3.851321e-06,3.224524e-06,3.5379226e-06
CA,0.002973989,0.002409433,0.0026917108
CA,5.064222e-06,4.0338514e-06,4.549037e-06
CA,0.99999416,0.9999907,0.99999243
CA,2.2056006e-06,1.8763502e-06,2.0409755e-06
CA,1.2528777e-07,1.00406716e-07,1.12847246e-07
CA,0.003723702,0.0028562746,0.0032899883
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.9999976,0.9999967,0.99999714
CA,7.766261e-07,6.2288325e-07,6.9975465e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,7.109867e-07,6.568357e-07,6.839112e-07
CA,1.0,1.0,1.0
CA,5.746376e-06,4.61977e-06,5.183073e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.3701725e-07,1.7016758e-07,2.035924e-07
CA,1.6482956e-07,1.384556e-07,1.5164258e-07
CA,3.8601606e-06,3.1703726e-06,3.5152666e-06
CA,2.3454234e-06,1.8480936e-06,2.0967584e-06
CA,1.0928904e-06,8.882367e-07,9.905635e-07
CA,5.993381e-06,4.803631e-06,5.398506e-06
CA,1.5997996e-07,1.0943186e-07,1.3470591e-07
CA,0.9999992,0.99999887,0.99999905
CA,0.9999948,0.99999297,0.9999939
CA,0.003007584,0.0024415222,0.002724553
CA,2.739876e-06,2.2762563e-06,2.5080662e-06
CA,1.9199897e-06,1.583138e-06,1.7515638e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.5640301e-06,1.4581299e-06,1.51108e-06
CA,6.3909097e-06,5.5494106e-06,5.97016e-06
CA,0.9999994,0.999999,0.99999917
CA,1.0,1.0,1.0
CA,0.9999966,0.99999523,0.99999595
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,3.4633163e-07,2.634873e-07,3.0490946e-07
CA,1.0,1.0,1.0
CA,0.999765,0.99968493,0.999725
CA,8.3383014e-07,7.261057e-07,7.7996793e-07
CA,1.6846471e-07,1.2561821e-07,1.4704146e-07
CA,6.598979e-08,5.181317e-08,5.8901477e-08
CA,1.3578243e-07,1.0142997e-07,1.18606195e-07
CA,1.245001e-07,9.766097e-08,1.1108054e-07
CA,8.4345555e-07,6.6666166e-07,7.5505864e-07
CA,1.0,1.0,1.0
CA,0.0002525638,0.00021496888,0.00023376633
CA,7.3684913e-07,6.197057e-07,6.782774e-07
CA,0.99999315,0.99999243,0.9999928
CA,1.0,1.0,1.0
CA,1.4017456e-06,1.1533615e-06,1.2775536e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.954448e-06,1.4839437e-06,1.7191958e-06
TN,1.6006643e-08,1.22106325e-08,1.4108638e-08
CA,1.0,1.0,1.0
CA,3.8715714e-07,3.1881746e-07,3.5298729e-07
CA,0.005663548,0.004295899,0.0049797236
CA,0.0102509195,0.0072509674,0.0087509435
CA,0.0044493573,0.0035658993,0.004007628
CA,4.5755064e-07,3.7746798e-07,4.175093e-07
CA,2.1651615e-06,1.8096266e-06,1.9873942e-06
CA,1.9720694e-06,1.7592438e-06,1.8656566e-06
CA,2.8690765e-06,2.5712257e-06,2.720151e-06
CA,0.9999941,0.99999213,0.9999931
CA,0.99999595,0.9999939,0.99999493
CA,0.9999976,0.9999962,0.9999969
CA,1.3962652e-08,1.1121895e-08,1.2542274e-08
CA,1.6760618e-08,1.384908e-08,1.5304849e-08
CA,9.047264e-09,6.2512058e-09,7.649235e-09
CA,8.126905e-08,6.7292085e-08,7.4280564e-08
CA,1.3013333e-08,1.0145587e-08,1.1579459e-08
CA,7.781728e-08,6.277279e-08,7.029504e-08
CA,1.19137225e-08,8.3644e-09,1.0139061e-08
CA,1.135991e-07,9.410702e-08,1.0385306e-07
CA,4.4851255e-08,3.691898e-08,4.088512e-08
CA,5.707815e-08,4.464403e-08,5.086109e-08
CA,2.4844258e-08,2.1885832e-08,2.3365045e-08
CA,7.981902e-08,6.9333815e-08,7.457642e-08
CA,1.0072472e-08,7.3485165e-09,8.710494e-09
CA,9.579411e-09,6.8848176e-09,8.2321145e-09
CA,4.65495e-08,3.8151626e-08,4.2350564e-08
CA,9.371043e-09,7.2823236e-09,8.326683e-09
CA,8.823082e-09,6.5909376e-09,7.70701e-09
CA,1.2314344e-07,1.0216234e-07,1.12652884e-07
CA,3.035926e-07,2.3199134e-07,2.6779196e-07
CA,0.9999984,0.99999803,0.9999982
CA,0.99999917,0.9999987,0.9999989
CA,0.99999887,0.99999857,0.9999987
CA,8.981345e-07,6.8550753e-07,7.91821e-07
CA,4.3231992e-07,3.4581015e-07,3.8906504e-07
CA,0.002624783,0.0020608492,0.002342816
CA,1.0,1.0,1.0
CA,0.999996,0.99999547,0.9999957
CA,1.0,1.0,1.0
CA,0.99999994,1.0,1.0
CA,0.9999914,0.99998665,0.99998903
CA,0.048592247,0.03700209,0.04279717
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,3.087892e-06,2.632595e-06,2.8602435e-06
CA,9.759791e-07,8.2796237e-07,9.0197074e-07
CA,1.1222784e-06,9.773735e-07,1.0498259e-06
CA,2.1398507e-06,1.7735964e-06,1.9567235e-06
CA,0.99998975,0.9999875,0.9999886
CA,1.3356012e-06,9.9967e-07,1.1676356e-06
CA,0.9999997,0.99999875,0.9999992
CA,1.0,1.0,1.0
CA,0.008542109,0.0069429236,0.0077425167
CA,1.0,1.0,1.0
CA,1.7180782e-06,1.4361042e-06,1.5770912e-06
CA,6.662987e-07,5.2079207e-07,5.935454e-07
CA,0.9999999,0.99999976,0.9999998
CA,3.1905685e-07,2.7547736e-07,2.972671e-07
CA,2.2666849e-07,1.9432447e-07,2.1049648e-07
CA,0.07867763,0.07285031,0.07576397
CA,1.0,1.0,1.0
CA,0.9999831,0.9999739,0.9999785
CA,8.188261e-07,6.648179e-07,7.4182196e-07
CA,2.1568683e-06,1.8457037e-06,2.001286e-06
CA,1.0,1.0,1.0
CA,3.0585632e-06,2.412083e-06,2.735323e-06
CA,1.321871e-07,1.008978e-07,1.1654245e-07
DC,4.043743e-08,3.4360262e-08,3.739885e-08
CA,1.0,1.0,1.0
CA,0.99999475,0.9999872,0.99999094
CA,0.9999912,0.9999876,0.9999894
CA,3.2330303e-07,2.5877247e-07,2.9103774e-07
CA,2.4947903e-07,1.8789095e-07,2.1868499e-07
CA,6.9336653e-07,5.7319363e-07,6.332801e-07
CA,1.5508658e-07,1.2102716e-07,1.3805686e-07
CA,1.2547625e-06,1.0546028e-06,1.1546826e-06
CA,6.9686865e-07,5.576859e-07,6.2727725e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.0013444198,0.0011382868,0.0012413533
CA,0.99999994,0.9999997,0.9999998
CA,8.3937994e-07,7.451616e-07,7.922708e-07
CA,0.001409214,0.0013257236,0.0013674689
CA,1.0,1.0,1.0
CA,1.0,0.99999994,1.0
CA,3.4239997e-06,2.5999075e-06,3.0119536e-06
CA,0.9999998,0.9999996,0.9999997
CA,1.0,1.0,1.0
CA,0.0048637576,0.0035065613,0.0041851597
CA,1.0200147e-06,8.137978e-07,9.1690623e-07
CA,4.6764637e-07,3.6057807e-07,4.141122e-07
CA,1.1052069e-06,8.2964124e-07,9.674241e-07
CA,1.9955173e-06,1.7731669e-06,1.884342e-06
CA,0.99999034,0.9999865,0.99998844
CA,0.9999828,0.99998057,0.99998164
CA,4.3670656e-07,3.545426e-07,3.9562457e-07
CA,1.0,1.0,1.0
CA,6.2435925e-06,5.276347e-06,5.75997e-06
CA,1.1155781e-06,9.3431385e-07,1.024946e-06
CA,0.008663581,0.0067315376,0.007697559
CA,1.0,1.0,1.0
CA,0.9999964,0.99999547,0.99999595
CA,1.3347709e-06,1.14351e-06,1.2391404e-06
CA,9.592275e-07,8.344498e-07,8.968386e-07
CA,5.686468e-07,5.127805e-07,5.4071364e-07
CA,1.0,1.0,1.0
CA,0.99999094,0.9999875,0.9999892
CA,0.9999996,0.999999,0.9999993
CA,0.0003562039,0.00029015006,0.00032317697
CA,5.825778e-07,4.810103e-07,5.3179406e-07
CA,0.9999999,0.99999964,0.99999976
CA,0.9999934,0.999992,0.9999927
CA,2.7468561e-06,2.2073934e-06,2.4771248e-06
CA,0.027471205,0.021145811,0.024308508
CA,0.999995,0.9999924,0.9999937
CA,1.0,1.0,1.0
CA,0.9999645,0.9999564,0.9999604
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,3.436869e-07,2.5981973e-07,3.0175332e-07
CA,1.0,1.0,1.0
CA,0.018389486,0.014755438,0.016572462
CA,1.0,1.0,1.0
CA,0.9999999,0.9999999,0.9999999
CA,6.601653e-07,5.789986e-07,6.1958195e-07
CA,1.0,1.0,1.0
CA,1.0539659e-05,8.358218e-06,9.448939e-06
CA,1.2367993e-06,9.910933e-07,1.1139464e-06
CA,0.9999998,0.99999964,0.99999976
CA,0.99998677,0.999986,0.9999864
CA,0.0020956409,0.00178324,0.0019394404
CA,1.6754182e-06,1.2855318e-06,1.480475e-06
CA,1.0,1.0,1.0
CA,0.0015762758,0.0012929806,0.0014346282
CA,0.99706966,0.99684995,0.9969598
CA,9.849932e-06,9.061539e-06,9.455735e-06
CA,0.9999948,0.99999297,0.9999939
CA,0.9999967,0.99999523,0.99999595
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.0017696468,0.0014537964,0.0016117216
CA,1.0,1.0,1.0
CA,3.29966e-06,3.003814e-06,3.151737e-06
CA,0.99999535,0.99999404,0.9999947
CA,0.99999934,0.9999988,0.99999905
CA,1.0,1.0,1.0
CA,2.680453e-07,2.2378686e-07,2.4591608e-07
CA,1.6074416e-07,1.27777e-07,1.4426058e-07
CA,1.2142172e-07,9.152605e-08,1.06473884e-07
CA,1.0,1.0,1.0
CA,0.9999965,0.99999523,0.9999958
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.2486043e-06,1.059696e-06,1.1541501e-06
CA,2.212744e-05,1.4945065e-05,1.8536253e-05
CA,1.6799958e-06,1.3972917e-06,1.5386438e-06
CA,0.99999493,0.9999935,0.9999942
CA,5.472728e-07,4.6825463e-07,5.0776373e-07
CA,1.0,1.0,1.0
CA,0.99999994,0.9999997,0.9999998
CA,5.662057e-07,4.4771895e-07,5.0696235e-07
CA,0.0002840155,0.00023982907,0.00026192228
CA,0.9999999,0.9999998,0.9999999
CA,6.6955145e-05,4.8408434e-05,5.768179e-05
CA,3.923841e-07,3.3116507e-07,3.617746e-07
CA,9.772165e-05,6.996532e-05,8.384348e-05
CA,1.9293233e-07,1.5302943e-07,1.7298089e-07
CA,1.5870609e-07,1.2693907e-07,1.4282259e-07
CA,0.9999715,0.9999659,0.9999687
CA,6.125455e-07,5.389074e-07,5.757264e-07
CA,5.0057963e-05,4.3760407e-05,4.6909183e-05
CA,8.5361114e-07,7.6551083e-07,8.09561e-07
CA,4.584947e-06,3.5328874e-06,4.058917e-06
CA,3.0196347e-07,2.4863868e-07,2.753011e-07
CA,1.0,1.0,1.0
CA,2.0452942e-06,1.5995952e-06,1.8224447e-06
CA,1.0,1.0,1.0
CA,1.6210011e-07,1.2617737e-07,1.4413874e-07
CA,6.188511e-07,5.0780164e-07,5.6332635e-07
CA,1.0,1.0,1.0
CA,0.00013219593,9.290775e-05,0.00011255184
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.9635856e-06,1.6675215e-06,1.8155536e-06
CA,0.999998,0.9999975,0.99999774
CA,0.0048110196,0.004205691,0.0045083556
CA,1.0,1.0,1.0
CA,0.44865942,0.43438098,0.4415202
CA,1.925691e-07,1.530668e-07,1.7281795e-07
CA,1.7424964e-06,1.486557e-06,1.6145267e-06
CA,0.99999744,0.99998945,0.99999344
CA,2.6787818e-06,1.9557904e-06,2.317286e-06
CA,1.0,1.0,1.0
CA,0.9999934,0.9999903,0.99999183
CA,0.0017795356,0.0013813983,0.001580467
CA,1.0,1.0,1.0
CA,1.33906e-06,1.1823004e-06,1.2606802e-06
CA,0.00400044,0.0036047024,0.003802571
CA,0.9999783,0.9999747,0.9999765
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,6.56147e-07,6.4575335e-07,6.5095014e-07
CA,1.5114481e-05,1.31372035e-05,1.4125842e-05
CA,2.5362779e-06,2.5457289e-06,2.5410034e-06
CA,0.9999949,0.9999949,0.9999949
CA,3.5451285e-07,3.1481326e-07,3.3466307e-07
CA,2.6318745e-07,2.2071714e-07,2.419523e-07
CA,2.4127594e-06,1.789634e-06,2.1011967e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,4.3620625e-07,3.2641037e-07,3.8130833e-07
MA,9.034231e-08,6.233955e-08,7.634093e-08
CA,0.0026601257,0.0020211518,0.0023406388
CA,0.99999785,0.9999968,0.9999973
CA,1.0,1.0,1.0
CA,5.379913e-07,5.023673e-07,5.201793e-07
CA,1.0,1.0,1.0
CA,7.3782235e-07,6.070151e-07,6.7241876e-07
CA,8.2438845e-07,6.1491886e-07,7.1965366e-07
CA,4.149971e-07,3.2712182e-07,3.7105946e-07
CA,1.299302e-05,7.834522e-06,1.0413771e-05
CA,2.9028852e-06,2.4096664e-06,2.6562757e-06
MN,1.0558033e-06,8.836413e-07,9.697224e-07
CA,1.1578237e-06,9.566467e-07,1.0572352e-06
CA,0.9999987,0.9999979,0.99999833
CA,0.9999965,0.99999523,0.9999958
CA,0.98501176,0.9862212,0.98561645
CA,0.99999565,0.99999464,0.9999951
CA,0.09572111,0.078892015,0.08730656
CA,2.2766014e-06,1.6319642e-06,1.9542829e-06
CA,3.4158745e-07,2.0383683e-07,2.7271216e-07
CA,2.5621741e-06,2.0039486e-06,2.2830613e-06
CA,1.0,1.0,1.0
CA,0.9999987,0.9999983,0.99999845
CA,8.843056e-07,7.1894857e-07,8.016271e-07
CA,1.3455013e-06,1.1603573e-06,1.2529293e-06
CA,1.4387499e-06,1.224641e-06,1.3316954e-06
CA,1.0,1.0,1.0
CA,5.082574e-06,4.066331e-06,4.5744523e-06
CA,0.99999964,0.99999917,0.9999994
CA,9.626613e-07,7.607178e-07,8.616895e-07
CO,0.9999998,0.9999994,0.99999964
CO,1.4084736e-07,1.1269722e-07,1.2677229e-07
CO,5.996623e-08,5.0167543e-08,5.5066888e-08
CO,2.563744e-05,2.0164414e-05,2.2900927e-05
CO,1.016083e-07,8.249125e-08,9.2049774e-08
CO,6.7784306e-08,5.360779e-08,6.0696046e-08
CO,5.5602e-07,3.827915e-07,4.6940573e-07
CO,5.968256e-08,4.9828337e-08,5.475545e-08
CO,8.912119e-08,7.3494306e-08,8.1307746e-08
CO,0.00036552313,0.0002782532,0.00032188816
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,4.891908e-07,3.8668188e-07,4.3793636e-07
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,1.2112466e-05,1.1630157e-05,1.18713115e-05
CO,3.9320516e-06,3.139003e-06,3.5355274e-06
CO,7.858754e-08,6.069034e-08,6.963894e-08
CO,2.3501246e-07,1.968962e-07,2.1595433e-07
CO,1.0,1.0,1.0
CO,0.0035193542,0.00289646,0.003207907
CO,1.0,1.0,1.0
CO,2.0642096e-06,1.8216919e-06,1.9429508e-06
CO,7.3173226e-07,5.80182e-07,6.5595714e-07
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,4.6935194e-05,3.4433102e-05,4.068415e-05
CO,0.9999997,0.99999964,0.99999964
CO,1.34225e-06,1.1018949e-06,1.2220725e-06
MD,5.0047547e-06,3.821736e-06,4.4132453e-06
CO,1.0,1.0,1.0
CO,1.7080148e-06,1.4008916e-06,1.5544532e-06
CO,0.99999964,0.99999934,0.9999995
CO,1.0,1.0,1.0
CO,0.9999924,0.9999892,0.9999908
CO,0.9999986,0.9999979,0.9999983
CO,1.1197553e-06,8.818532e-07,1.0008043e-06
CO,1.5523901e-07,1.3095068e-07,1.4309484e-07
CO,0.9999958,0.9999952,0.99999547
CO,1.0,1.0,1.0
CO,2.2269786e-07,1.8319973e-07,2.029488e-07
CO,0.00013019447,9.3355615e-05,0.00011177504
CO,1.0,1.0,1.0
CO,1.5364405e-07,1.216728e-07,1.3765842e-07
CO,1.01860756e-07,8.101508e-08,9.143792e-08
CO,1.2987724e-07,9.8501495e-08,1.1418936e-07
CO,8.217607e-08,6.467493e-08,7.34255e-08
CO,1.2063927e-07,1.01449125e-07,1.110442e-07
CO,0.99999934,0.99999887,0.9999991
CO,2.2682946e-06,1.961826e-06,2.1150604e-06
CO,0.9999879,0.9999773,0.9999826
CO,2.8269644e-06,2.2371505e-06,2.5320574e-06
CO,1.0,1.0,1.0
CO,1.2572729e-05,1.001889e-05,1.129581e-05
CO,3.4759395e-07,2.9359197e-07,3.2059296e-07
CO,0.76322085,0.76960886,0.7664149
CO,0.99999833,0.9999974,0.99999785
CO,1.2837575e-07,1.0840167e-07,1.1838871e-07
CO,2.804714e-07,2.3585893e-07,2.5816516e-07
CO,8.555936e-08,6.881696e-08,7.718816e-08
CO,1.0,0.9999999,0.99999994
CO,1.13817066e-07,9.553303e-08,1.0467505e-07
CO,0.00011364035,9.1676004e-05,0.000102658174
CO,2.5152806e-07,2.1298875e-07,2.322584e-07
CO,2.9261392e-07,2.1544062e-07,2.5402727e-07
CO,0.99999285,0.99998945,0.9999912
CO,1.0,1.0,1.0
CO,7.2043265e-05,5.9423375e-05,6.573332e-05
CO,2.7172635e-07,2.723025e-07,2.720144e-07
CO,1.7683253e-06,1.529985e-06,1.6491551e-06
CO,6.187915e-07,5.0095497e-07,5.5987323e-07
CO,0.99999976,0.9999994,0.9999996
CO,0.99999106,0.9999878,0.9999894
CO,7.8828336e-08,6.842862e-08,7.362848e-08
CO,0.9999975,0.999997,0.99999726
CO,1.590661e-06,1.3167906e-06,1.4537259e-06
NM,0.00023421577,0.0001844633,0.00020933953
CO,0.9999999,0.9999999,0.9999999
CO,0.0054227086,0.005408734,0.0054157213
CO,3.8564775e-07,2.9729787e-07,3.414728e-07
CO,2.0885533e-05,1.6973183e-05,1.8929357e-05
CT,0.9999992,0.9999991,0.99999917
CT,2.8385682e-07,2.0560528e-07,2.4473104e-07
NY,2.3051065e-07,1.72528e-07,2.0151933e-07
CT,1.0,1.0,1.0
CT,1.2303134e-07,9.9780145e-08,1.1140574e-07
CT,6.2661097e-06,2.0889997e-06,4.1775547e-06
CT,1.6512377e-07,1.2590642e-07,1.4551509e-07
CT,1.630222e-06,1.1029347e-06,1.3665783e-06
CT,1.0,1.0,1.0
CT,0.9999953,0.99999255,0.9999939
CT,1.0,1.0,1.0
CT,1.2887779e-05,3.471769e-06,8.179774e-06
CT,2.1284032e-07,1.6958549e-07,1.912129e-07
CT,8.445746e-08,6.631924e-08,7.538835e-08
CT,3.385297e-09,1.5369167e-09,2.4611069e-09
CT,1.0,0.99999994,1.0
CT,6.3308516e-07,4.8320805e-07,5.581466e-07
CT,5.0821484e-08,3.9618183e-08,4.5219835e-08
CT,9.456681e-05,6.049406e-05,7.7530436e-05
CT,1.9958045e-05,1.385101e-05,1.6904527e-05
CT,1.0,1.0,1.0
CT,9.792836e-06,7.485851e-06,8.639343e-06
CT,4.5670097e-07,3.423738e-07,3.9953738e-07
CT,0.99999017,0.9999866,0.9999884
CT,7.846187e-08,6.12816e-08,6.987173e-08
CT,2.4409619e-07,1.9591695e-07,2.2000657e-07
CT,5.95124e-08,4.576763e-08,5.2640015e-08
CT,1.0294942e-06,7.137606e-07,8.7162744e-07
CT,9.5226557e-07,5.9215853e-07,7.7221205e-07
CT,1.0,1.0,1.0
CT,0.00012157179,8.8412286e-05,0.00010499204
CT,1.466574e-07,1.0853574e-07,1.2759656e-07
CT,0.00012966953,9.218788e-05,0.000110928704
CT,0.99999964,0.9999993,0.99999946
CT,6.4147514e-08,4.1891855e-08,5.3019683e-08
CT,4.0471426e-07,3.037655e-07,3.542399e-07
CT,9.839859e-08,7.627156e-08,8.7335074e-08
CT,2.0053308e-06,1.4928406e-06,1.7490856e-06
CT,6.5101666e-08,4.6298293e-08,5.5699978e-08
CT,2.5709086e-08,1.999394e-08,2.2851513e-08
MA,2.7210153e-06,2.0845362e-06,2.4027759e-06
MA,5.174824e-07,4.228497e-07,4.7016607e-07
CT,5.8474864e-08,4.273024e-08,5.060255e-08
CT,0.9999589,0.9999297,0.9999443
CT,2.8490476e-07,2.2152015e-07,2.5321245e-07
CT,3.9057337e-08,2.9028545e-08,3.404294e-08
CT,1.0,1.0,1.0
CT,0.99998635,0.99998605,0.9999862
CT,1.0,1.0,1.0
CT,5.11157e-05,3.916941e-05,4.5142555e-05
CT,9.1457636e-08,7.109997e-08,8.12788e-08
CT,0.9999836,0.99997455,0.9999791
CT,7.5294014e-07,5.783794e-07,6.6565974e-07
CT,1.0089046e-05,6.3412003e-06,8.215123e-06
CT,3.1709968e-07,2.429283e-07,2.8001398e-07
CT,0.99996585,0.99995184,0.9999589
CT,1.0,1.0,1.0
CT,0.60359526,0.5651891,0.5843922
CT,1.0747503e-07,8.577324e-08,9.6624134e-08
CT,1.0,1.0,1.0
CT,1.9826657e-06,1.2709548e-06,1.6268102e-06
CT,1.5296916e-06,1.0297701e-06,1.2797309e-06
CT,1.0,1.0,1.0
CT,8.337129e-05,6.623614e-05,7.480371e-05
DE,0.0023486353,0.001925019,0.0021368272
DE,1.485813e-06,1.0943213e-06,1.2900671e-06
DE,0.9999993,0.9999975,0.9999984
DE,0.99999887,0.9999988,0.9999988
DE,0.99999815,0.99999785,0.999998
DE,1.0,1.0,1.0
DE,1.0,1.0,1.0
DE,8.8743064e-07,7.034564e-07,7.954435e-07
DE,0.99999684,0.999996,0.9999964
DE,1.0,1.0,1.0
DE,9.4128026e-08,8.434478e-08,8.92364e-08
DE,4.1156415e-08,3.5808842e-08,3.848263e-08
DE,0.0014419621,0.0012377435,0.0013398528
DE,7.397106e-08,6.125531e-08,6.7613186e-08
DE,1.0952144e-07,8.9800466e-08,9.966095e-08
DE,7.418273e-06,4.4008193e-06,5.9095464e-06
DE,0.05452481,0.04339257,0.04895869
DE,9.815592e-07,7.596333e-07,8.7059624e-07
DE,6.139678e-07,4.7075446e-07,5.4236114e-07
DE,0.9999962,0.99999505,0.9999956
DE,1.7064225e-06,1.3813093e-06,1.5438659e-06
DE,0.0006168787,0.00047879518,0.00054783694
NJ,5.8408875e-07,4.3494427e-07,5.095165e-07
NJ,7.328713e-08,4.4406153e-08,5.8846645e-08
DE,4.411461e-07,3.3977875e-07,3.9046245e-07
NJ,0.9999938,0.9999913,0.99999255
NJ,0.000420566,0.00032767237,0.0003741192
NJ,3.382624e-07,2.5504647e-07,2.9665443e-07
DC,1.0,1.0,1.0
DC,8.681129e-06,6.257768e-06,7.469448e-06
DC,0.9999899,0.99998605,0.99998796
MD,1.579383e-07,1.2170912e-07,1.3982371e-07
DC,2.628488e-07,2.165288e-07,2.396888e-07
DC,2.2764681e-07,1.8577316e-07,2.0670998e-07
DC,1.0,1.0,1.0
DC,5.123846e-07,4.1930267e-07,4.6584364e-07
DC,6.4454e-07,5.6326616e-07,6.039031e-07
DC,0.98930633,0.98029697,0.98480165
DC,7.9574033e-07,6.6557345e-07,7.306569e-07
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,1.0,0.99999994,1.0
VA,1.0261753e-08,5.344176e-09,7.8029645e-09
VA,7.883386e-09,5.969153e-09,6.92627e-09
VA,1.3975895e-08,1.0380181e-08,1.2178038e-08
VA,3.2794645e-07,2.670334e-07,2.9748992e-07
DC,1.227764e-07,1.0139012e-07,1.1208326e-07
DC,1.0,1.0,1.0
DC,3.9598387e-08,2.9516231e-08,3.455731e-08
DC,2.3715932e-06,1.9044685e-06,2.1380308e-06
DC,1.0,1.0,1.0
MD,8.460418e-08,7.018389e-08,7.7394034e-08
DC,1.09348605e-07,8.745112e-08,9.8399866e-08
DC,3.4189963e-08,2.6449097e-08,3.031953e-08
UT,9.2457555e-08,7.4294995e-08,8.337628e-08
DC,2.2090928e-06,1.656978e-06,1.9330355e-06
DC,1.6076548e-07,1.2295392e-07,1.418597e-07
DC,2.0459185e-08,1.6079193e-08,1.8269189e-08
FL,1.6878039e-07,1.377498e-07,1.5326509e-07
FL,7.22684e-07,5.5772523e-07,6.402046e-07
FL,1.0,1.0,1.0
FL,3.5529538e-07,2.6784983e-07,3.115726e-07
FL,1.0,1.0,1.0
FL,1.7074923e-07,1.2992965e-07,1.5033945e-07
FL,8.905831e-08,6.714196e-08,7.8100136e-08
FL,0.99999154,0.9999809,0.99998623
FL,1.8510468e-07,1.6120995e-07,1.7315732e-07
FL,0.9999978,0.9999964,0.99999714
FL,8.806019e-07,7.343937e-07,8.074978e-07
FL,4.047239e-07,3.3021203e-07,3.6746798e-07
FL,4.3024573e-07,3.1933325e-07,3.747895e-07
FL,0.99998,0.9999715,0.99997574
FL,1.372942e-06,1.262761e-06,1.3178515e-06
FL,8.078221e-06,6.468766e-06,7.273494e-06
FL,4.310351e-07,3.3655022e-07,3.8379267e-07
FL,0.9999954,0.9999948,0.9999951
FL,3.8589425e-07,3.1826184e-07,3.5207805e-07
FL,4.647773e-07,3.9320486e-07,4.289911e-07
FL,7.2753464e-05,6.0989947e-05,6.6871704e-05
FL,3.163515e-07,2.4903878e-07,2.8269514e-07
FL,8.988766e-07,7.4934695e-07,8.241118e-07
