Serial Number,INSTNM,BRANCH,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
847,Sierra College,Nevada County Campus,False,False,0.0
848,Sierra College,Roseville Center,False,False,0.0
849,Sierra College,Tahoe-Truckee,False,False,0.0
850,Sierra College of Beauty,Main Campus,False,False,0.0
851,Trinity Law School,Trinity Law School,False,False,0.0
852,Simpson University,Main Campus,False,False,0.0
853,College of the Siskiyous,Main Campus,False,False,0.0
854,College of the Siskiyous,Yreka Campus,False,False,0.0
855,Charles A Jones Career and Education Center,Charles A. Jones Career and Education Center,False,False,0.0
856,Skyline College,Skyline College,False,False,0.0
857,San Bernardino Valley College,San Bernardino Valley College,True,True,1.0
858,San Bernardino Valley College,Economic Development and Corporate Training (EDCT),False,False,0.0
859,Saint Mary's College of California,Main Campus,True,True,1.0
860,Solano Community College,Main Campus-Fairfield,False,False,0.0
861,Solano Community College,Travis Airforce Base,False,False,0.0
862,Solano Community College,Vallejo,False,False,0.0
863,Solano Community College,Vacaville,False,False,0.0
864,Sonoma State University,Sonoma State University,True,True,1.0
865,South Baylo University,South Baylo University-Main Campus,False,False,0.0
866,South Baylo University,South Baylo University-Los Angeles Campus,False,False,0.0
867,South Coast College,Main Campus,False,False,0.0
868,Vanguard University of Southern California,Vanguard University of Southern California,False,False,0.0
869,Concorde Career College-Garden Grove,Concorde Career College,False,False,0.0
870,Southwestern College,SOUTHWESTERN COLLEGE,False,False,0.0
871,Southwestern College,Higher Education Center at San Ysidro,False,False,0.0
872,Southwestern College,Higher Education Center at National City,False,False,0.0
873,Southwestern College,Higher Education Center at Otay Mesa,False,False,0.0
874,Southwestern College,Crown Cove Aquatics Center,False,False,0.0
875,Marshall B Ketchum University,Marshall B. Ketchum University,False,False,0.0
876,Southern California Institute of Architecture,Main Campus,False,False,0.0
877,University of Southern California,University Park Campus,False,False,0.0
878,University of Southern California,Health Sciences Campus,False,False,0.0
879,University of Southern California,Catalina Island,False,False,0.0
880,University of Southern California,Sacramento Center,False,False,0.0
881,University of Southern California,Marina del Rey,False,False,0.0
882,University of Southern California,Health Science Alhambra Building,False,False,0.0
883,University of Southern California,San Diego Alzheimer's Research Institute,False,False,0.0
884,University of Southern California,Aviation Safety & Security,False,False,0.0
885,Southwestern Law School,Southwestern Law School,False,False,0.0
886,Taft College,Taft College,False,False,0.0
887,Claremont School of Theology,Main Campus,False,False,0.0
888,Thomas Aquinas College,Main Campus,False,False,0.0
889,Thomas Aquinas College,Thomas Aquinas College-New England,False,False,0.0
890,Epic Bible College & Graduate School,Main Campus,False,False,0.0
891,UEI College-Huntington Park,United Education Institute-Huntington Park Campus,False,False,0.0
892,Concorde Career College-San Bernardino,Concorde Career College,False,False,0.0
893,Concorde Career College-North Hollywood,Concorde Career College,False,False,0.0
894,Ventura College,Ventura College,True,True,1.0
895,Ventura College,Ventura College East Campus,False,False,0.0
896,The Colleges of Law at Ventura,Ventura Campus,False,False,0.0
897,Bridges Beauty College,Bridges Beauty College- Main Campus,False,False,0.0
898,Victor Valley College,Victor Valley College,False,False,0.0
899,Berkeley City College,Main Campus,False,False,0.0
900,Walden University,Walden University,False,False,0.0
901,Waynes College of Beauty,Main Campus,False,False,0.0
902,West Hills College-Coalinga,West Hills College Coalinga,False,False,0.0
903,West Los Angeles College,West Los Angeles College,False,False,0.0
904,West Valley College,WEST VALLEY COLLEGE,True,True,1.0
905,Carrington College-Sacramento,Carrington College-Sacramento,False,False,0.0
906,Carrington College-Sacramento,Carrington College-Ontario,False,False,0.0
907,Westminster Theological Seminary in California,Main Campus,False,False,0.0
908,Westmont College,Westmont College,False,False,0.0
909,Westmont College,San Francisco Urban Program,False,False,0.0
910,Whittier College,Main Campus,False,False,0.0
911,Woodbury University,Woodbury University - Burbank Campus,False,False,0.0
912,Woodbury University,Woodbury University - San Diego,False,False,0.0
913,The Wright Institute,The Wright Institute,False,False,0.0
914,The Wright Institute,The Wright Institute-Dwight,False,False,0.0
915,Thomas Jefferson School of Law,Main Campus,False,False,0.0
916,Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,Main Campus,False,False,0.0
917,Yuba College,"Yuba College, Marysville",False,False,0.0
918,Yuba College,Sutter,False,False,0.0
919,Adams State University,Adams State University,True,True,1.0
920,Aims Community College,Greeley Campus,False,False,0.0
921,Aims Community College,Aims Community College - Loveland Campus,False,False,0.0
922,Aims Community College,Aims Community College - Fort Lupton Campus,False,False,0.0
923,Aims Community College,Aims Windsor Campus,False,False,0.0
924,Aims Community College,Aims Flight Training Center ,False,False,0.0
925,Arapahoe Community College,Arapahoe Community College,False,False,0.0
926,Arapahoe Community College,Parker Campus,False,False,0.0
927,Arapahoe Community College,Castle Rock Campus,False,False,0.0
928,Bel-Rea Institute of Animal Technology,Main Campus,False,False,0.0
929,University of Colorado Denver/Anschutz Medical Campus,University of Colorado Denver - Downtown,True,True,1.0
930,University of Colorado Denver/Anschutz Medical Campus,CU Denver - Anschutz Medical Campus,True,True,1.0
931,University of Colorado Colorado Springs,University of Colorado Colorado Springs,True,True,1.0
932,Spartan College of Aeronautics and Technology,Main Campus,False,False,0.0
933,University of Colorado Boulder,Main Campus,True,True,1.0
934,Colorado Christian University,Lakewood Main Campus,False,False,0.0
935,Colorado College,Colorado College,True,True,1.0
936,Concorde Career College-Aurora,Concorde Career College,False,False,0.0
937,Colorado Mountain College,Colorado Mountain College,True,True,1.0
938,Colorado Northwestern Community College,Colorado Northwestern Community College,True,True,1.0
939,Colorado Northwestern Community College,Colorado Northwestern Community College-Craig Campus,False,False,0.0
940,Colorado School of Mines,Main Campus,True,True,1.0
941,Colorado School of Trades,Main Campus,False,False,0.0
942,Colorado State University-Fort Collins,Main Campus,True,True,1.0
943,Colorado Technical University-Colorado Springs,Main Campus,False,False,0.0
944,Colorado Technical University-Colorado Springs,Denver South Campus,False,False,0.0
945,Community College of Aurora,CentreTech Campus,False,False,0.0
946,Community College of Aurora,Lowry Campus,True,True,1.0
947,Technical College of the Rockies,Main Campus,False,False,0.0
948,Community College of Denver,Community College of Denver,True,True,1.0
949,Community College of Denver,CCD Lowry,True,True,1.0
950,Community College of Denver,Advanced Manufacturing Center,False,False,0.0
951,Lincoln College of Technology-Denver,Lincoln College of Technology,False,False,0.0
952,Denver Seminary,Main Campus,False,False,0.0
953,Denver Seminary,Landover Site,False,False,0.0
954,University of Denver,University Park Campus,False,False,0.0
955,Emily Griffith Technical College,Main Campus,False,False,0.0
956,Fort Lewis College,Main Campus,True,True,1.0
957,Front Range Community College,Westminster Campus,False,False,0.0
958,Front Range Community College,Larimer Campus,False,False,0.0
959,Front Range Community College,Boulder County Campus,False,False,0.0
960,Iliff School of Theology,Main Campus,False,False,0.0
961,International Salon and Spa Academy,International Salon and Spa Academy,False,False,0.0
962,Lamar Community College,Lamar Community College,False,False,0.0
963,Colorado Mesa University,Colorado Mesa University - Main Campus,True,True,1.0
964,Colorado Mesa University,Colorado Mesa University - Montrose Campus,False,False,0.0
965,Colorado Mesa University,Colorado Mesa University - Bishop Campus,False,False,0.0
966,Metropolitan State University of Denver,Auraria Campus (Main Campus),True,True,1.0
967,Morgan Community College,MORGAN COMMUNITY COLLEGE,False,False,0.0
968,Morgan Community College,Bennett Center,False,False,0.0
969,Morgan Community College,Burlington Center,False,False,0.0
970,Morgan Community College,Limon Center,False,False,0.0
971,Morgan Community College,Wray Center,False,False,0.0
972,Naropa University,Arapahoe Campus,False,False,0.0
973,Naropa University,Nalanda Campus,False,False,0.0
974,Northeastern Junior College,"Main Campus (Sterling, CO)",True,True,1.0
975,Northeastern Junior College,Northeastern Junior College Yuma Campus,False,False,0.0
976,University of Northern Colorado,Main Campus,True,True,1.0
977,University of Northern Colorado,Loveland Center,False,False,0.0
978,University of Northern Colorado,Denver Center,False,False,0.0
979,Otero College,Main Campus,False,False,0.0
980,Pikes Peak State College,Centennial Campus,False,False,0.0
981,Pikes Peak State College,Rampart Range Campus,False,False,0.0
982,Pikes Peak State College,Downtown Campus,False,False,0.0
983,Pikes Peak State College,CHES - Center For Health Care Education and Simulation,False,False,0.0
984,Pueblo Community College,Main Campus,False,False,0.0
985,Pueblo Community College,Pueblo Community College at Fremont,False,False,0.0
986,Pueblo Community College,SCCC Campus-West,False,False,0.0
987,Pueblo Community College,SCCC Campus- East,False,False,0.0
988,Pueblo Community College,PCC Bayfield Site ,False,False,0.0
989,Red Rocks Community College,Red Rocks Community College,False,False,0.0
990,Regis University,Northwest Denver Campus,True,True,1.0
991,Regis University,Regis University - Denver Tech Center,False,False,0.0
992,Regis University,Regis University - Thornton,False,False,0.0
993,Rocky Mountain College of Art and Design,Rocky Mountain College of Art + Design,False,False,0.0
994,Montessori Education Center of the Rockies,Main Campus,False,False,0.0
995,Colorado State University Pueblo,Colorado State University Pueblo,True,True,1.0
996,Pickens Technical College,Pickens Technical College,False,False,0.0
997,Intellitec College-Colorado Springs,IntelliTec College - Colorado Springs,False,False,0.0
998,Intellitec College-Grand Junction,INTELLITEC COLLEGE-GRAND JUNCTION,False,False,0.0
999,Intellitec College-Grand Junction,INTELLITEC COLLEGE - PUEBLO,False,False,0.0
1000,Intellitec College-Grand Junction,INTELLITEC COLLEGE - Albuquerque,False,False,0.0
1001,Trinidad State College,Trinidad Campus,False,False,0.0
1002,Trinidad State College,Valley Campus,True,True,1.0
1003,Empire Beauty School-Thornton,"Empire Beauty School - Thornton, CO",False,False,0.0
1004,Western Colorado University,Main Campus,True,True,1.0
1005,Albertus Magnus College,Main Campus,False,False,0.0
1006,Asnuntuck Community College,Main Campus,False,False,0.0
1007,Bais Binyomin Academy,Main Campus,False,False,0.0
1008,University of Bridgeport,Main Campus,False,False,0.0
1009,University of Bridgeport,Waterbury Center,False,False,0.0
1010,Central Connecticut State University,Main Campus,True,True,1.0
1011,Charter Oak State College,Main Campus,False,False,0.0
1012,Cortiva Institute,Cortiva Institute,False,False,0.0
1013,Connecticut College,Connecticut College,True,True,1.0
1014,Porter & Chester Institute of Hamden,Porter and Chester institute of Hamden (main campus),False,False,0.0
1015,University of Connecticut,Storrs Main Campus,True,True,1.0
1016,University of Connecticut,University of Connecticut School of Medicine and Dentistry,False,False,0.0
1017,Goodwin University,Main Campus,False,False,0.0
1018,Lincoln Technical Institute-East Windsor,Lincoln Technical Institute,False,False,0.0
1019,Eastern Connecticut State University,Eastern Connecticut State University,True,True,1.0
1020,Fairfield University,Fairfield University,False,False,0.0
1021,Paul Mitchell the School-North Haven,Main Campus,False,False,0.0
1022,Capital Community College,CT State Community College - Capital (formerly Capital Community College),False,False,0.0
1023,American Institute-West Hartford,Main Campus,False,False,0.0
1024,Hartford International University for Religion and Peace,Main Campus,False,False,0.0
1025,University of Hartford,Main Campus,False,False,0.0
1026,University of Hartford,Handel Performing Arts Center,False,False,0.0
1027,Holy Apostles College and Seminary,Main Campus,False,False,0.0
1028,Housatonic Community College,Housatonic Community College,False,False,0.0
1029,Manchester Community College,Main Campus,False,False,0.0
1030,Naugatuck Valley Community College,Main Campus,False,False,0.0
1031,Naugatuck Valley Community College,Danbury Center,False,False,0.0
1032,Middlesex Community College,Middlesex Community College,False,False,0.0
1033,Middlesex Community College,MxCC@Platt,False,False,0.0
1034,Mitchell College,Mitchell College,False,False,0.0
1035,Three Rivers Community College,Main Campus,False,False,0.0
1036,Lincoln Technical Institute-New Britain,Main Campus,False,False,0.0
1037,New England Tractor Trailer Training School of Connecticut,Main Campus,False,False,0.0
1038,University of New Haven,University of New Haven,False,False,0.0
1039,Norwalk Community College,Norwalk Community College (Main Campus),False,False,0.0
1040,Northwestern Connecticut Community College,Main Campus,False,False,0.0
1041,Paier College,Bridgeport Campus,False,False,0.0
1042,Porter & Chester Institute,Main Campus,False,False,0.0
1043,Porter & Chester Institute,Porter & Chester Institute - Enfield,False,False,0.0
1044,Porter & Chester Institute,Porter & Chester Institute - Waterbury,False,False,0.0
1045,Porter & Chester Institute,Porter & Chester Institute - Chicopee,False,False,0.0
1046,Porter & Chester Institute,Porter & Chester Institute - Worcester,False,False,0.0
1047,Porter & Chester Institute,Porter and Chester Institute - New London,False,False,0.0
1048,Post University,Main Campus,False,False,0.0
1049,Quinebaug Valley Community College,Main Campus,False,False,0.0
1050,Quinebaug Valley Community College,Willimantic Classroom Space,False,False,0.0
1051,Quinnipiac University,Main Campus,False,False,0.0
1052,Quinnipiac University,North Haven Campus,False,False,0.0
1053,Sacred Heart University,Main Campus,False,False,0.0
1054,Sacred Heart University,Sacred Heart University- Stamford Campus,False,False,0.0
1055,Sacred Heart University,Sacred Heart University- Griswold Campus,False,False,0.0
1056,University of Saint Joseph,West Hartford Campus,False,False,0.0
1057,University of Saint Joseph,School of Pharmacy,False,False,0.0
1058,Gateway Community College,GATEWAY COMMUNITY COLLEGE DOWNTOWN CAMPUS,False,False,0.0
1059,Gateway Community College,NORTH HAVEN,False,False,0.0
1060,Southern Connecticut State University,Southern Connecticut State University,True,True,1.0
1061,Trinity College,Main Campus Trinity College,False,False,0.0
1062,Tunxis Community College,Tunxis Community College,False,False,0.0
1063,Tunxis Community College,Tunxis Community College - Bristol Satellite,False,False,0.0
1064,Wesleyan University,Main Campus,False,False,0.0
1065,Western Connecticut State University,Mid Town Campus,False,False,0.0
1066,Western Connecticut State University,West Side Campus,False,False,0.0
1067,Yale University,Main Campus,False,False,0.0
1068,Yale University,Yale University - West Campus,False,False,0.0
1069,Margaret H Rollins School of Nursing at Beebe Medical Center,Main Campus,False,False,0.0
1070,Dawn Career Institute LLC,Main Campus,False,False,0.0
1071,Delaware Technical Community College-Terry,Terry Campus,False,False,0.0
1072,Delaware Technical Community College-Terry,Owens Campus,False,False,0.0
1073,Delaware Technical Community College-Terry,Stanton Campus,False,False,0.0
1074,Delaware Technical Community College-Terry,Wilmington Campus,False,False,0.0
1075,Delaware State University,Main Campus,True,True,1.0
1076,Delaware State University,Wilmington Campus,False,False,0.0
1077,Delaware State University,Georgetown Campus,False,False,0.0
1078,University of Delaware,Main Campus,True,True,1.0
1079,University of Delaware,Lewes,False,False,0.0
1080,University of Delaware,Wilmington,False,False,0.0
1081,University of Delaware,Georgetown Campus,False,False,0.0
1082,University of Delaware,Dover Campus,False,False,0.0
1083,University of Delaware,Winterthur Campus,False,False,0.0
1084,Goldey-Beacom College,Main Campus,False,False,0.0
1085,Schilling-Douglas School of Hair Design LLC,Main Campus,False,False,0.0
1086,Wilmington University,Main Campus - New Castle,False,False,0.0
1087,Wilmington University,Dover Air Force Base,False,False,0.0
1088,Wilmington University,Georgetown,False,False,0.0
1089,Wilmington University,Dover,False,False,0.0
1090,Wilmington University,Wilson Graduate Center,False,False,0.0
1091,Wilmington University,Cumberland County College,False,False,0.0
1092,Wilmington University,Mount Laurel,False,False,0.0
1093,Wilmington University,North Wilmington Campus,False,False,0.0
1094,Wilmington University,Rowan College at Gloucester County,False,False,0.0
1095,Wilmington University,Mercer County Community College - The James Kerney Campus,False,False,0.0
1096,Wilmington University,Camden County College - The Camden City Campus,False,False,0.0
1097,American University,Main Campus,False,False,0.0
1098,The Catholic University of America,The Catholic University of America,False,False,0.0
1099,University of the District of Columbia,Van Ness Campus (Main/Flagship),False,False,0.0
1100,University of the District of Columbia,Muirkirk Research Farm,False,False,0.0
1101,University of the District of Columbia,University of the District of Columbia-Community College,False,False,0.0
1102,University of the District of Columbia,Lamond- Riggs (formerly known as Bertie Backus),False,False,0.0
1103,University of the District of Columbia,Old Congress Heights,False,False,0.0
1104,University of the District of Columbia,Aviation Maintenance Technology Campus,False,False,0.0
1105,University of the District of Columbia,Greenleaf Gardens,False,False,0.0
1106,University of the District of Columbia,David A. Clarke School of Law,False,False,0.0
1107,Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,Main campus,False,False,0.0
1108,Gallaudet University,Main Campus,False,False,0.0
1109,George Washington University,Main Campus,False,False,0.0
1110,George Washington University,Mount Vernon Campus,False,False,0.0
1111,George Washington University,Virginia Science and Technology Campus,False,False,0.0
1112,George Washington University,Alexandria Graduate Education Ctr,False,False,0.0
1113,George Washington University,Arlington Graduate Education Center,False,False,0.0
1114,George Washington University,Hampton Roads Center,False,False,0.0
1115,George Washington University,Capitol Hill Hall of States Building,False,False,0.0
1116,Georgetown University,Main Campus,False,False,0.0
1117,Georgetown University,Capitol Campus,False,False,0.0
1118,Georgetown University,School of Continuing Studies,False,False,0.0
1119,Howard University,Howard University Main Campus,False,False,0.0
1120,Howard University,"RESEARCH CENTER NORTH CAMPUS (BELTSVILLE, MD)",False,False,0.0
1121,Howard University,Law School (West) Campus,False,False,0.0
1122,Strayer University-District of Columbia,Washington Campus,False,False,0.0
1123,Strayer University-District of Columbia,Devmountain - UT,False,False,0.0
1124,National Conservatory of Dramatic Arts,Main Campus,False,False,0.0
1125,Trinity Washington University,Trinity,False,False,0.0
1126,Wesley Theological Seminary,Wesley Theological Seminary,False,False,0.0
1127,Atlantic Technical College,ATLANTIC TECHNICAL COLLEGE,False,False,0.0
1128,The Baptist College of Florida,Main Campus,False,False,0.0
1129,Barry University,Main Campus,False,False,0.0
1130,Barry University,Barry University-Law School,False,False,0.0
1131,Bethune-Cookman University,Main Campus,False,False,0.0
1132,Bethune-Cookman University,Bethune-Cookman University - Hastings Campus,False,False,0.0
1133,Bethune-Cookman University,Bethune-Cookman University - Deltona Campus,False,False,0.0
1134,Lynn University,Main Campus,False,False,0.0
1135,North Florida Technical College,North Florida Technical College,False,False,0.0
1136,Eastern Florida State College,Eastern Florida State College-Cocoa,False,False,0.0
1137,Eastern Florida State College,Eastern Florida State College -Melbourne Campus,False,False,0.0
1138,Eastern Florida State College,Eastern Florida State College-Titusville Campus,False,False,0.0
1139,Eastern Florida State College,Eastern Florida State College-Palm Bay Campus,False,False,0.0
1140,Broward College,Central Campus,False,False,0.0
1141,Broward College,North Campus,False,False,0.0
1142,Broward College,South Campus,False,False,0.0
1143,Broward College,Willis Holcombe Center,False,False,0.0
1144,Broward College,Tigertail Campus,False,False,0.0
1145,Broward College,Pines Center,False,False,0.0
1146,Broward College,Weston Center,False,False,0.0
1147,Broward College,Miramar Town Center,False,False,0.0
1148,Broward College,Miramar West,False,False,0.0
1149,Albizu University-Miami,"Albizu University, Miami Campus",False,False,0.0
1150,College of Central Florida,Ocala Campus,False,False,0.0
1151,College of Central Florida,Appleton Museum of Art,False,False,0.0
1152,College of Central Florida,Hampton Center,False,False,0.0
1153,College of Central Florida,Citrus Campus,False,False,0.0
1154,College of Central Florida,Levy Campus,False,False,0.0
1155,College of Central Florida,Vintage Farm Campus,False,False,0.0
1156,Johnson University Florida,Florida Campus,False,False,0.0
1157,University of Central Florida,Main Campus,True,True,1.0
1158,University of Central Florida,UCF South Lake,False,False,0.0
1159,University of Central Florida,UCF Cocoa,False,False,0.0
1160,University of Central Florida,UCF Daytona Beach,False,False,0.0
1161,University of Central Florida,Rosen College of Hospitality Management,False,False,0.0
1162,University of Central Florida,UCF Valencia West,False,False,0.0
1163,University of Central Florida,Health Sciences Campus ,False,False,0.0
1164,University of Central Florida,UCF Downtown ,True,True,1.0
1165,University of Central Florida,Florida Solar Energy Center,False,False,0.0
1166,University of Central Florida,UCF Sanford/Lake Mary,False,False,0.0
1167,University of Central Florida,UCF Valencia Osceola,False,False,0.0
1168,University of Central Florida,"UCF Valencia East - Orlando, FL",False,False,0.0
1169,Charlotte Technical College,CHARLOTTE TECHNICAL COLLEGE,False,False,0.0
1170,Chipola College,Chipola College,False,False,0.0
1171,Lorenzo Walker Technical College,Lorenzo Walker Technical College,False,False,0.0
1172,Daytona State College,Daytona State College Daytona Beach Campus,False,False,0.0
1173,Daytona State College,New Smyrna Beach/Edgewater Campus,False,False,0.0
1174,Daytona State College,Flagler/Palm Coast Campus,False,False,0.0
1175,Daytona State College,DeLand Campus,False,False,0.0
1176,Daytona State College,Advanced Technology College,False,False,0.0
1177,Daytona State College,Deltona Campus,False,False,0.0
1178,Daytona State College,News-Journal Center at Daytona State,False,False,0.0
1179,South University-West Palm Beach,South University-West Palm Beach,False,False,0.0
1180,Eckerd College,Main Campus,False,False,0.0
1181,Florida SouthWestern State College,Main Campus,False,False,0.0
1182,Florida SouthWestern State College,Charlotte County Campus,False,False,0.0
1183,Florida SouthWestern State College,Collier County Campus,False,False,0.0
1184,Florida SouthWestern State College,Hendry Glades Center,False,False,0.0
1185,Edward Waters University,Edward Waters University ,False,False,0.0
1186,Embry-Riddle Aeronautical University-Daytona Beach,"Daytona Beach, FL Campus",False,False,0.0
1187,Florida Agricultural and Mechanical University,Main Campus,True,True,1.0
1188,Florida Agricultural and Mechanical University,Florida A&M University-College of Law,False,False,0.0
1189,Florida Atlantic University,Boca Raton,True,True,1.0
1190,Florida Atlantic University,MacArthur Campus,False,False,0.0
1191,Florida Atlantic University,Davie Campus,False,False,0.0
1192,Florida Atlantic University,SeaTech Campus,False,False,0.0
1193,Florida Atlantic University,FAU at Ft. Lauderdale - Downtown,False,False,0.0
1194,Florida Atlantic University,Ft. Pierce,False,False,0.0
1195,Florida State College at Jacksonville,Downtown,False,False,0.0
1196,Florida State College at Jacksonville,Kent,False,False,0.0
1197,Florida State College at Jacksonville,North,False,False,0.0
1198,Florida State College at Jacksonville,South,False,False,0.0
1199,Florida State College at Jacksonville,Deerwood,False,False,0.0
1200,Florida State College at Jacksonville,Nassau Center,False,False,0.0
1201,Florida State College at Jacksonville,Cecil Center,False,False,0.0
1202,Florida State College at Jacksonville,Aviation Center of Excellence,False,False,0.0
1203,Flagler College,Main Campus,False,False,0.0
1204,Flagler College,Flagler College-Tallahassee,False,False,0.0
1205,Florida College,Main Campus,False,False,0.0
1206,Concorde Career Institute-Jacksonville,Concorde Career Institute,False,False,0.0
1207,Concorde Career Institute-Miramar,Concorde Career Institute,False,False,0.0
1208,Concorde Career Institute-Tampa,Concorde Career Institute,False,False,0.0
1209,AdventHealth University,Main Campus,False,False,0.0
1210,AdventHealth University,AdventHealth University-Denver,False,False,0.0
1211,Florida Institute of Technology,Main Campus,False,False,0.0
1212,Florida Institute of Technology,"Orlando, FL Campus",False,False,0.0
1213,Florida Institute of Technology,"Spaceport Education Center , FL Campus",False,False,0.0
1214,Florida International University,Modesto A. Maidique Campus,True,True,1.0
1215,Florida International University,Biscayne Bay Campus,False,False,0.0
1216,The College of the Florida Keys,The College of the Florida Keys,True,True,1.0
1217,The College of the Florida Keys,Middle Keys Center,False,False,0.0
1218,The College of the Florida Keys,Upper Keys Center,False,False,0.0
1219,Florida Memorial University,Main Campus,False,False,0.0
1220,Florida Career College-Miami,Florida Career College-Miami,False,False,0.0
1221,Florida School of Massage,Florida School of Massage,False,False,0.0
1222,Florida Southern College,Main Campus,False,False,0.0
1223,Florida State University,Main Campus,True,True,1.0
1224,Florida State University,Panama City - Florida,False,False,0.0
1225,University of Florida,University of Florida Gainesville Campus,True,True,1.0
1226,University of Florida,UF Health Jacksonville,False,False,0.0
1227,University of Florida,UF Research and Academic Center at Lake Nona,False,False,0.0
1228,University of Florida,Whitney Laboratory for Marine Bioscience,False,False,0.0
1229,University of Florida,UF Historic St. Augustine,False,False,0.0
1230,University of Florida,CityLab Sarasota,False,False,0.0
1231,University of Florida,CityLab Orlando,False,False,0.0
1232,University of Florida,Preservation Institute Nantucket,False,False,0.0
1233,University of Florida,UF Research and Engineering Education Facility (REEF),False,False,0.0
1234,University of Florida,Citrus Research and Education Center ,False,False,0.0
1235,University of Florida,Everglades Research and Education Center ,False,False,0.0
1236,University of Florida,Florida Medical Entomology Laboratory ,False,False,0.0
1237,University of Florida,Fort Lauderdale Research and Education Center ,False,False,0.0
1238,University of Florida,Gulf Coast Research and Education Center,False,False,0.0
1239,University of Florida,Indian River Research and Education Center Campus,False,False,0.0
1240,University of Florida,Mid Florida Research and Education Center ,False,False,0.0
1241,University of Florida,Nature Coast Biological Station ,False,False,0.0
1242,University of Florida,North Florida Research and Education Center Campus (Suwannee Valley),False,False,0.0
1243,University of Florida,North Florida Research and Education Center (Quincy),False,False,0.0
1244,University of Florida,North Florida Research and Education Center (Marianna),False,False,0.0
1245,University of Florida,Plant Science Research and Education Unit ,False,False,0.0
1246,University of Florida,Range Cattle Research and Education Center ,False,False,0.0
1247,University of Florida,Southwest Florida Research and Education Center ,False,False,0.0
1248,University of Florida,Tropical Aquaculture Laboratory ,False,False,0.0
1249,University of Florida,Tropical Research and Education Center ,False,False,0.0
1250,University of Florida,West Florida Research and Education Center (Milton),False,False,0.0
1251,University of Florida,West Florida Research and Education Center (Jay),False,False,0.0
1252,University of Florida,Hastings Demonstration Unit,False,False,0.0
1253,University of Florida,UF MBA South Florida Campus,False,False,0.0
1254,University of Florida,Hialeah Dental Center Campus,False,False,0.0
1255,University of Florida,NCEF Naples Pediatric Dental Center Campus,False,False,0.0
1256,University of Florida,St. Petersburg Dental Clinic,False,False,0.0
1257,University of Florida,IFAS Equine Science Center,False,False,0.0
1258,University of Florida,IFAS Horse Teaching Unit,False,False,0.0
1259,University of Florida,UF IFAS CALS at Plant City,False,False,0.0
1260,Fort Pierce Beauty Academy,Main Campus,False,False,0.0
1261,Fort Pierce Beauty Academy,Port St Lucie Beauty Academy,False,False,0.0
1262,Fort Pierce Beauty Academy,Beauty and Massage Institute,False,False,0.0
1263,Full Sail University,Main Campus,False,False,0.0
1264,George Stone Technical College,Main Campus,False,False,0.0
1265,George T Baker Aviation Technical College,Main Campus,False,False,0.0
1266,Gulf Coast State College,Gulf Coast State College,False,False,0.0
1267,Gulf Coast State College,North Bay Campus,False,False,0.0
1268,Gulf Coast State College,Gulf/Franklin Campus,False,False,0.0
1269,Key College,Key College- Main Campus,False,False,0.0
1270,Hillsborough Community College,Dale Mabry Campus,False,False,0.0
1271,Hillsborough Community College,Ybor City Campus,True,True,1.0
1272,Hillsborough Community College,Plant City Campus,False,False,0.0
1273,Hillsborough Community College,Brandon Campus,False,False,0.0
1274,Hillsborough Community College,SouthShore Campus,False,False,0.0
1275,Hillsborough Community College,McDill Campus,False,False,0.0
1276,Hillsborough Community College,Ybor City Training Center,False,False,0.0
1277,Hillsborough Community College,The Regent Campus,False,False,0.0
1278,Hobe Sound Bible College,Main Campus,False,False,0.0
1279,Hollywood Institute of Beauty Careers,Main Campus,False,False,0.0
1280,Cortiva Institute,Cortiva Institute,False,False,0.0
1281,Indian River State College,Main Campus,False,False,0.0
1282,Indian River State College,Indian River State College-Chastain,False,False,0.0
1283,Indian River State College,Indian River State College-Dixon Hendry,False,False,0.0
1284,Indian River State College,Indian River State College- Mueller,False,False,0.0
1285,Indian River State College,Indian River State College-Pruitt,False,False,0.0
1286,Indian River State College,Indian River State College- Blackburn Educational,False,False,0.0
1287,International Academy,International Academy,False,False,0.0
1288,Jacksonville University,JACKSONVILLE UNIVERSITY,False,False,0.0
1289,Keiser University-Ft Lauderdale,Keiser University - Main Campus FTL,False,False,0.0
1290,Keiser University-Ft Lauderdale,Keiser University - Orlando Campus,False,False,0.0
1291,Keiser University-Ft Lauderdale,Keiser University-Tallahassee,False,False,0.0
1292,Keiser University-Ft Lauderdale,Keiser University-Sarasota,False,False,0.0
1293,Keiser University-Ft Lauderdale,Keiser University - Daytona,False,False,0.0
1294,Keiser University-Ft Lauderdale,Keiser University - Lakeland,False,False,0.0
1295,Keiser University-Ft Lauderdale,Keiser University - Miami,False,False,0.0
1296,Keiser University-Ft Lauderdale,Keiser University - Melbourne,False,False,0.0
1297,Keiser University-Ft Lauderdale,Keiser University - Jacksonville,False,False,0.0
1298,Keiser University-Ft Lauderdale,Keiser University - Port Saint Lucie,False,False,0.0
1299,Keiser University-Ft Lauderdale,Keiser University - West Palm Beach,False,False,0.0
1300,Keiser University-Ft Lauderdale,Keiser University - Pembroke Pines,False,False,0.0
