State,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
CA,1.4441501e-08,1.1308789e-08,1.28751445e-08
CA,6.794818e-08,5.6344025e-08,6.21461e-08
CA,6.218007e-08,5.25149e-08,5.7347485e-08
CA,1.0153062e-07,8.947903e-08,9.5504824e-08
CA,1.0245993e-07,8.5851475e-08,9.41557e-08
CA,2.0225154e-05,1.0027311e-05,1.5126232e-05
CA,5.3600427e-08,4.0142417e-08,4.687142e-08
CA,7.979936e-07,7.929677e-07,7.954807e-07
CA,1.0199723e-07,7.857764e-08,9.0287436e-08
CA,2.0678292e-06,1.4782627e-06,1.7730459e-06
CA,1.1738152e-05,6.0629877e-06,8.90057e-06
CA,5.2091718e-08,4.1744617e-08,4.6918167e-08
CA,3.8889855e-08,2.8643438e-08,3.3766646e-08
CA,0.00018268789,0.00020223587,0.00019246188
CA,5.1552043e-08,4.3378066e-08,4.7465054e-08
CA,0.99993277,0.99996644,0.9999496
CA,4.8039233e-08,4.0627302e-08,4.433327e-08
CA,2.4393074e-07,1.831173e-07,2.1352402e-07
CA,1.7477152e-08,1.4688436e-08,1.6082794e-08
CA,0.00039165534,0.00030320027,0.0003474278
CA,4.8599478e-08,3.683893e-08,4.2719204e-08
CA,5.0433584e-08,3.876566e-08,4.4599624e-08
CA,3.581117e-07,2.472693e-07,3.026905e-07
CA,6.5268644e-08,5.276178e-08,5.9015214e-08
CA,1.14704164e-07,9.224777e-08,1.0347597e-07
CA,5.8269784e-08,4.2455408e-08,5.0362594e-08
CA,2.512665e-06,3.7227248e-06,3.117695e-06
CA,7.5687254e-08,6.027929e-08,6.798327e-08
CA,1.19098145e-08,9.55004e-09,1.0729927e-08
CA,4.517055e-06,4.474113e-06,4.495584e-06
CA,5.8112732e-08,4.7440814e-08,5.2776773e-08
CA,1.5248735e-07,1.3042299e-07,1.4145516e-07
CA,4.282717e-08,2.2850351e-08,3.2838763e-08
CA,1.1231511e-08,8.753502e-09,9.992506e-09
CA,4.031094e-06,3.2770747e-06,3.6540841e-06
OR,9.852498e-08,7.8810444e-08,8.866771e-08
CA,4.4467093e-08,3.1918127e-08,3.819261e-08
CA,1.3072715e-08,1.0384082e-08,1.1728399e-08
CA,9.2866674e-07,1.1578016e-06,1.0432342e-06
CA,1.0645089e-05,6.1948213e-06,8.419955e-06
CA,7.646728e-06,5.0854633e-06,6.3660955e-06
CA,6.2422245e-08,4.6881496e-08,5.465187e-08
CA,1.1097579e-06,7.3408984e-07,9.2192386e-07
CA,2.460142e-07,1.780391e-07,2.1202665e-07
CA,8.331555e-08,6.5080314e-08,7.419793e-08
CA,9.84936e-08,7.953969e-08,8.9016645e-08
CA,1.4635867e-07,1.2192613e-07,1.341424e-07
CA,6.083137e-06,4.4902886e-06,5.2867126e-06
CA,2.2264351e-07,1.3508844e-07,1.7886597e-07
CA,9.831134e-07,6.301036e-07,8.066085e-07
CA,1.4773711e-08,1.1120325e-08,1.2947018e-08
CA,9.386892e-09,7.583635e-09,8.485264e-09
CA,2.2404652e-07,1.9405242e-07,2.0904946e-07
CA,6.797955e-08,5.708991e-08,6.253473e-08
CA,1.07409655e-07,8.711068e-08,9.726017e-08
CA,6.762327e-08,5.505677e-08,6.134002e-08
CA,1.248273e-07,1.01907006e-07,1.1336715e-07
CA,6.9657475e-09,5.7186873e-09,6.3422174e-09
CA,1.715233e-06,1.3611099e-06,1.5381714e-06
CA,0.9999314,0.9999632,0.9999473
CA,1.0166333e-08,8.459317e-09,9.312824e-09
CA,2.4729763e-06,1.2465484e-06,1.8597624e-06
CA,2.1607725e-07,1.9181634e-07,2.039468e-07
CA,4.2186584e-05,3.390701e-05,3.8046797e-05
CA,9.712316e-09,7.364484e-09,8.5384e-09
CA,7.8160454e-08,6.226944e-08,7.021495e-08
CA,3.2391966e-07,3.495046e-07,3.3671213e-07
CA,6.2978676e-09,4.8661044e-09,5.581986e-09
CA,1.4608696e-08,1.0999263e-08,1.2803979e-08
CA,1.0715854e-08,8.635941e-09,9.675897e-09
CA,1.0277384e-08,8.19022e-09,9.233802e-09
CA,5.8733857e-08,4.717814e-08,5.2955997e-08
CA,5.8151873e-08,4.809103e-08,5.3121454e-08
CA,8.153265e-09,6.403673e-09,7.278469e-09
CA,7.663026e-07,7.4286413e-07,7.5458337e-07
CA,6.893601e-05,0.00010218559,8.55608e-05
CA,1.7266917e-08,1.3017776e-08,1.5142346e-08
CA,3.6396557e-06,1.9130077e-06,2.7763317e-06
CA,1.10028765e-07,8.481325e-08,9.742101e-08
CA,2.2236912e-07,2.1963493e-07,2.2100203e-07
CA,6.8079075e-08,5.9423925e-08,6.37515e-08
CA,4.816245e-08,4.04534e-08,4.4307924e-08
CA,4.2285855e-08,3.5371073e-08,3.8828464e-08
CA,4.992423e-08,4.3874827e-08,4.689953e-08
CA,9.131163e-07,8.383072e-07,8.7571175e-07
AZ,6.8190964e-08,5.2340106e-08,6.0265535e-08
TX,1.8678968e-07,1.5475476e-07,1.7077221e-07
CA,7.741696e-07,6.876414e-07,7.309055e-07
CA,8.142328e-08,7.652788e-08,7.897558e-08
CA,4.910609e-08,4.039018e-08,4.4748134e-08
CA,6.509e-08,5.214689e-08,5.8618447e-08
CA,6.003581e-08,4.9466507e-08,5.475116e-08
CA,5.488974e-08,4.5717464e-08,5.03036e-08
CA,1.44164505e-05,6.7502397e-06,1.0583345e-05
CA,2.5402588e-08,1.9459463e-08,2.2431026e-08
CA,1.8247519e-08,1.3699304e-08,1.5973411e-08
CA,3.9938737e-08,3.3970124e-08,3.6954432e-08
CA,2.8250273e-07,1.8327523e-07,2.3288898e-07
CA,1.3879758e-05,1.1764308e-05,1.2822033e-05
CA,1.25631106e-08,1.010399e-08,1.133355e-08
CA,2.2179263e-07,1.5342938e-07,1.8761101e-07
CA,3.0838432e-08,2.4732628e-08,2.778553e-08
CA,2.6416528e-08,1.7189793e-08,2.180316e-08
CA,6.731699e-08,5.3714235e-08,6.051561e-08
CA,6.0049786e-08,4.921946e-08,5.4634622e-08
CA,1.752738e-05,1.862523e-05,1.8076305e-05
CA,9.659406e-09,7.627677e-09,8.643541e-09
CA,6.962138e-08,5.6698056e-08,6.315972e-08
CA,1.0348986e-08,3.579846e-08,2.3073724e-08
CA,5.831178e-09,4.5231814e-09,5.1771796e-09
CA,5.057384e-08,4.2954138e-08,4.6763986e-08
CA,6.809842e-08,5.8047263e-08,6.307285e-08
CA,1.4812444e-07,1.2467727e-07,1.3640086e-07
CA,1.114009e-08,8.302094e-09,9.7210915e-09
CA,2.9571134e-05,2.3567853e-05,2.6569494e-05
CA,1.8805475e-08,1.3772294e-08,1.6288885e-08
CA,4.2085265e-08,3.5074066e-08,3.8579664e-08
CA,2.1729855e-07,1.9761555e-07,2.0745705e-07
CA,4.0343218e-07,3.6789046e-07,3.8566134e-07
CA,5.123555e-06,4.6288947e-06,4.876225e-06
CA,1.4557176e-07,1.3129132e-07,1.3843155e-07
CA,3.6347714e-08,2.9197908e-08,3.277281e-08
CA,5.224326e-08,4.2807816e-08,4.752554e-08
CA,9.91694e-08,8.350853e-08,9.133896e-08
CA,8.912357e-08,6.424008e-08,7.668183e-08
CA,3.1378457e-07,2.4281437e-07,2.7829947e-07
CA,1.7127807e-08,1.4552186e-08,1.5839996e-08
CA,5.4418248e-08,4.4126686e-08,4.9272465e-08
CA,9.678992e-09,7.297674e-09,8.488333e-09
CA,3.578863e-08,2.3423842e-08,2.9606237e-08
CA,2.4710263e-07,2.2038607e-07,2.3374434e-07
CA,1.0370603e-08,7.966111e-09,9.168357e-09
CA,8.939336e-09,7.0962556e-09,8.017796e-09
CA,1.5263502e-07,1.1639977e-07,1.3451739e-07
CA,4.2206405e-08,3.5401513e-08,3.880396e-08
CA,6.5507544e-07,6.269914e-07,6.410334e-07
CA,1.0047413e-06,6.035085e-07,8.041249e-07
CA,6.9675104e-07,4.1324043e-07,5.549957e-07
CA,1.7799717e-07,1.540534e-07,1.6602527e-07
CA,1.409806e-05,1.08542245e-05,1.2476143e-05
CA,3.7422348e-07,3.8347332e-07,3.788484e-07
CA,3.675051e-07,3.4866767e-07,3.5808637e-07
CA,4.389527e-06,2.8921802e-06,3.6408537e-06
CA,1.7562438e-07,1.4140173e-07,1.5851305e-07
CA,2.4068018e-07,2.6829133e-07,2.5448577e-07
CA,3.8344073e-08,3.2894217e-08,3.5619145e-08
CA,1.5003986e-05,1.34165575e-05,1.4210272e-05
CA,6.3948242e-09,4.934323e-09,5.6645737e-09
CA,4.7422316e-07,4.3410884e-07,4.54166e-07
CA,4.6048356e-07,4.2965527e-07,4.4506942e-07
CA,9.389883e-07,1.5679743e-06,1.2534813e-06
CA,3.910079e-08,3.4105877e-08,3.6603332e-08
CA,2.448639e-08,2.1488614e-08,2.2987502e-08
CA,3.538052e-08,2.7930806e-08,3.1655663e-08
CA,9.969755e-09,8.212778e-09,9.091266e-09
CA,1.00788515e-08,7.7801525e-09,8.9295025e-09
CA,6.3820544e-09,5.096036e-09,5.7390452e-09
CA,6.120614e-07,4.0456723e-07,5.083143e-07
CA,5.6059314e-08,3.7642476e-08,4.6850893e-08
CA,1.958999e-08,1.4368253e-08,1.6979122e-08
CA,5.7580156e-08,4.9519656e-08,5.3549904e-08
CA,3.962846e-08,3.2270417e-08,3.594944e-08
CA,4.3011937e-08,3.6426346e-08,3.971914e-08
CA,5.3584788e-08,4.3812026e-08,4.8698407e-08
CA,1.6052545e-05,1.1819694e-05,1.393612e-05
CA,3.7484853e-07,2.7083559e-07,3.2284206e-07
CA,6.489451e-08,5.0144774e-08,5.7519642e-08
CA,1.9344674e-07,1.6201912e-07,1.7773293e-07
CA,1.4709906e-06,1.3202537e-06,1.3956221e-06
CA,1.2292449e-07,9.67189e-08,1.098217e-07
CA,2.0854216e-07,2.0025738e-07,2.0439977e-07
CA,9.244169e-08,7.311652e-08,8.27791e-08
CA,4.4544675e-05,4.9159138e-05,4.6851907e-05
CA,6.424719e-08,5.398405e-08,5.911562e-08
CA,1.516144e-07,1.2354738e-07,1.3758088e-07
CA,3.1361554e-07,2.3140645e-07,2.72511e-07
CA,7.42798e-09,6.1164096e-09,6.772195e-09
CA,4.973253e-08,4.281696e-08,4.6274746e-08
CA,2.6892216e-08,2.1944727e-08,2.4418473e-08
CA,2.5854051e-08,2.0942842e-08,2.3398446e-08
CA,5.079522e-08,4.1748915e-08,4.6272067e-08
CA,3.7503803e-08,3.080369e-08,3.4153746e-08
CA,1.4825716e-06,1.0104694e-06,1.2465205e-06
CA,8.40751e-08,7.025072e-08,7.716291e-08
CA,5.9109333e-08,4.879928e-08,5.3954306e-08
CA,1.7689736e-07,1.42481e-07,1.5968918e-07
CA,1.0674579e-05,1.1197211e-05,1.0935895e-05
CA,7.32156e-08,6.778534e-08,7.050047e-08
CA,1.2815325e-07,1.0363171e-07,1.15892476e-07
CA,2.863118e-06,2.225521e-06,2.5443196e-06
CA,4.553493e-07,4.1371953e-07,4.345344e-07
CA,1.3765079e-07,9.836575e-08,1.1800827e-07
CA,5.3333213e-09,4.1448582e-09,4.73909e-09
TN,1.2580236e-07,1.0257393e-07,1.1418814e-07
CA,1.6459833e-07,1.3310537e-07,1.4885185e-07
CA,5.4605188e-08,4.4771085e-08,4.9688136e-08
CA,1.0753425e-08,8.537527e-09,9.6454755e-09
CA,4.8038043e-08,4.104948e-08,4.454376e-08
CA,6.034671e-08,5.04715e-08,5.5409103e-08
CA,3.6183224e-08,2.9250192e-08,3.2716706e-08
CA,3.3915356e-08,2.9932135e-08,3.1923747e-08
CA,6.956523e-08,5.3240754e-08,6.140299e-08
CA,6.987668e-08,5.1819498e-08,6.084809e-08
CA,4.2224602e-08,3.6454427e-08,3.9339515e-08
CA,4.3537128e-08,3.6141703e-08,3.9839414e-08
CA,4.8284414e-07,3.445165e-07,4.136803e-07
CA,5.7117028e-08,4.5698023e-08,5.1407525e-08
CA,6.435401e-08,5.3161706e-08,5.875786e-08
CA,5.963034e-08,4.5727056e-08,5.2678697e-08
CA,8.635088e-08,6.896649e-08,7.765868e-08
CA,6.776892e-08,5.5873997e-08,6.182146e-08
CA,8.484917e-08,6.7543866e-08,7.6196514e-08
CA,3.5978147e-08,2.802836e-08,3.2003253e-08
CA,5.640467e-08,4.1711505e-08,4.9058087e-08
CA,8.19882e-08,6.3958396e-08,7.297329e-08
CA,8.317297e-08,6.397633e-08,7.3574654e-08
CA,6.059803e-08,4.429069e-08,5.2444364e-08
CA,5.968507e-08,4.828045e-08,5.398276e-08
CA,6.142401e-08,4.9589126e-08,5.550657e-08
CA,5.3119642e-08,4.3702443e-08,4.8411042e-08
CA,6.477492e-08,5.0430316e-08,5.760262e-08
CA,6.0198865e-08,4.595754e-08,5.3078203e-08
CA,5.7144707e-08,4.309537e-08,5.0120036e-08
CA,7.8886394e-08,6.2006684e-08,7.044654e-08
CA,3.245108e-08,2.7033797e-08,2.9742438e-08
CA,8.28155e-09,5.9726495e-09,7.1271e-09
CA,4.774173e-08,3.8155267e-08,4.29485e-08
CA,3.2045556e-08,2.4972817e-08,2.8509186e-08
CA,5.745849e-08,4.5235456e-08,5.1346973e-08
CA,4.8917535e-08,4.0509303e-08,4.4713417e-08
CA,1.4405545e-08,1.1375919e-08,1.2890732e-08
CA,0.9999997,0.9999999,0.99999976
CA,1.0173862e-07,8.4371806e-08,9.305521e-08
CA,1.0512864e-07,1.00395994e-07,1.02762314e-07
CA,5.1881834e-06,1.0415869e-06,3.1148852e-06
CA,0.9999998,0.99999994,0.9999999
CA,6.191167e-08,5.1440562e-08,5.6676114e-08
CA,3.6569305e-05,2.1616584e-05,2.9092946e-05
CA,4.9784067e-08,3.9710176e-08,4.474712e-08
CA,6.962337e-08,5.772619e-08,6.3674776e-08
CA,4.769276e-08,3.964789e-08,4.3670326e-08
CA,3.6509956e-08,2.9482303e-08,3.299613e-08
CA,4.9160352e-08,4.036207e-08,4.476121e-08
CA,1.21059305e-08,9.581695e-09,1.0843813e-08
CA,5.434924e-09,4.581827e-09,5.0083755e-09
CA,0.9999987,0.99999934,0.99999905
CA,3.450486e-06,1.1813164e-06,2.3159012e-06
CA,3.038466e-08,2.4723997e-08,2.7554329e-08
CA,7.4906986e-08,6.973993e-08,7.232346e-08
CA,7.15546e-09,5.4778955e-09,6.316678e-09
CA,4.6832252e-08,3.8744666e-08,4.2788457e-08
CA,1.8197505e-06,1.4346942e-06,1.6272224e-06
CA,7.498003e-08,5.973233e-08,6.735618e-08
CA,6.588351e-08,5.0715837e-08,5.8299676e-08
CA,9.2572435e-08,6.980168e-08,8.118705e-08
CA,3.873514e-06,2.766534e-06,3.320024e-06
CA,2.8560628e-06,1.5959139e-06,2.2259883e-06
CA,9.772973e-08,7.3566675e-08,8.56482e-08
CA,5.4175494e-08,3.9800106e-08,4.69878e-08
CA,8.077685e-08,1.05252234e-07,9.301454e-08
CA,5.963875e-08,4.9290954e-08,5.4464852e-08
CA,2.7227072e-08,2.1828967e-08,2.452802e-08
DC,7.645698e-08,5.9082165e-08,6.776957e-08
CA,2.7620456e-05,3.7809084e-05,3.271477e-05
CA,3.005293e-05,3.3621087e-05,3.1837008e-05
CA,3.553946e-08,2.8436203e-08,3.198783e-08
CA,4.1539696e-08,3.4186638e-08,3.7863167e-08
CA,4.9556693e-08,4.172933e-08,4.5643013e-08
CA,5.092725e-08,4.3541114e-08,4.723418e-08
CA,4.9439908e-08,4.020717e-08,4.4823537e-08
CA,4.7878423e-08,3.7861877e-08,4.287015e-08
CA,5.6534457e-08,4.4360103e-08,5.044728e-08
CA,1.6678263e-05,3.8768027e-05,2.7723145e-05
CA,6.5147024e-06,4.0575683e-06,5.286135e-06
CA,7.2665785e-08,5.739682e-08,6.50313e-08
CA,1.9669606e-06,1.2845551e-06,1.6257578e-06
CA,1.4808207e-07,1.10554886e-07,1.2931848e-07
CA,1.0375909e-07,7.4099276e-08,8.8929184e-08
CA,1.1987969e-07,8.661646e-08,1.0324807e-07
CA,2.5388647e-07,1.6247759e-07,2.0818203e-07
CA,8.918474e-09,7.0344814e-09,7.976478e-09
CA,3.6562713e-07,2.6232792e-07,3.1397752e-07
CA,1.7628732e-05,1.6134041e-05,1.6881386e-05
CA,6.5009104e-08,5.2264088e-08,5.8636594e-08
CA,3.291292e-08,2.7249984e-08,3.0081452e-08
CA,3.32361e-08,2.6874014e-08,3.0055055e-08
CA,3.625666e-08,2.978861e-08,3.3022637e-08
CA,6.932482e-08,5.6420593e-08,6.287271e-08
CA,1.5587409e-07,9.923089e-08,1.2755248e-07
CA,7.851964e-07,7.1310535e-07,7.491509e-07
CA,5.058011e-08,4.1183664e-08,4.5881887e-08
CA,2.3433613e-07,1.9306523e-07,2.1370067e-07
CA,4.1381142e-08,3.4221017e-08,3.780108e-08
CA,7.905811e-08,6.3149145e-08,7.110363e-08
CA,5.4579573e-08,4.4008676e-08,4.9294123e-08
CA,4.611278e-08,3.710974e-08,4.161126e-08
CA,6.670948e-08,5.726003e-08,6.198476e-08
CA,6.845708e-08,5.536215e-08,6.190962e-08
CA,6.054674e-08,4.691549e-08,5.3731114e-08
CA,7.163397e-08,5.659768e-08,6.4115824e-08
CA,5.5381074e-06,4.5944535e-06,5.06628e-06
CA,6.2875096e-09,4.762647e-09,5.525078e-09
CA,5.297504e-06,3.02934e-06,4.163422e-06
CA,9.6208694e-08,7.205328e-08,8.413099e-08
CA,6.14954e-08,4.69986e-08,5.4247e-08
CA,3.4233315e-05,2.8714809e-05,3.147406e-05
CA,4.906471e-08,3.9593555e-08,4.4329134e-08
CA,4.2446175e-08,3.304785e-08,3.7747014e-08
CA,8.000589e-08,6.462203e-08,7.231396e-08
CA,5.0512046e-08,4.138856e-08,4.59503e-08
CA,7.1715824e-09,2.3123013e-08,1.5147297e-08
CA,5.1166135e-05,2.828585e-05,3.9725994e-05
CA,0.010546035,0.007968601,0.009257318
CA,1.7071157e-30,3.5445946e-28,1.7808329e-28
CA,1.1893191e-07,9.123097e-08,1.0508144e-07
CA,2.5918715e-13,8.342427e-13,5.467149e-13
CA,6.8393646e-08,5.462863e-08,6.151114e-08
CA,8.833748e-11,5.557334e-11,7.1955414e-11
CA,4.698955e-08,3.7826723e-08,4.2408136e-08
CA,6.234253e-08,4.9436796e-08,5.5889664e-08
CA,0.00032214646,0.00044492376,0.0003835351
CA,5.7145687e-08,4.4658165e-08,5.0901924e-08
CA,5.2398438e-08,4.135621e-08,4.6877325e-08
CA,4.210325e-07,2.9862798e-07,3.5983024e-07
CA,5.589926e-08,4.6929358e-08,5.141431e-08
CA,6.750497e-08,5.5768805e-08,6.163689e-08
CA,9.088428e-09,7.337886e-09,8.213156e-09
CA,6.4390506e-06,3.1141296e-06,4.7765902e-06
CA,8.1736346e-08,6.824874e-08,7.499254e-08
CA,9.591261e-08,7.4390286e-08,8.515145e-08
CA,2.480253e-07,2.8328782e-07,2.6565655e-07
CA,4.9196462e-08,4.4742656e-08,4.696956e-08
CA,2.9751192e-08,1.9476655e-08,2.4613923e-08
CA,1.9688906e-07,2.1686732e-07,2.0687818e-07
CA,1.6238964e-16,1.9648528e-18,8.2177244e-17
CA,1.6214061e-07,1.2167384e-07,1.4190722e-07
CA,0.049973328,0.018761795,0.03436756
CA,8.730629e-08,6.612927e-08,7.671778e-08
CA,8.9868315e-08,6.668887e-08,7.827859e-08
CA,3.6852958e-07,2.4320485e-07,3.0586722e-07
CA,3.3005097e-06,1.2526893e-06,2.2765994e-06
CA,6.198138e-08,4.820123e-08,5.5091306e-08
CA,5.9484822e-08,4.4646328e-08,5.2065573e-08
CA,5.8165295e-08,4.5141167e-08,5.165323e-08
CA,7.0658925e-13,7.461334e-13,7.2636135e-13
CA,8.998735e-08,7.147974e-08,8.073354e-08
CA,4.4270593e-07,3.083132e-07,3.7550956e-07
CA,0.00035303936,0.00037221535,0.00036262735
CA,6.3749155e-08,4.7625402e-08,5.568728e-08
CA,2.0200537e-07,1.5115747e-07,1.7658141e-07
CA,5.8511013e-08,4.3642135e-08,5.1076576e-08
CA,1.3967653e-07,1.0933568e-07,1.245061e-07
CA,3.5351718e-08,2.8749731e-08,3.2050725e-08
CA,1.8604885e-07,2.721976e-07,2.2912323e-07
CA,0.99999994,1.0,1.0
CA,6.7542324e-08,5.3142745e-08,6.0342536e-08
CA,1.1152999e-07,8.8571795e-08,1.000509e-07
CA,3.2262108e-08,2.5248015e-08,2.875506e-08
CA,7.654978e-08,7.7657894e-08,7.7103834e-08
CA,4.68068e-08,3.8168075e-08,4.2487436e-08
CA,1.1606136e-07,8.2175916e-08,9.911864e-08
CA,5.7003515e-08,4.9346642e-08,5.317508e-08
CA,4.918183e-08,3.9131603e-08,4.4156714e-08
CA,3.9328465e-06,2.4137466e-06,3.1732966e-06
CA,4.658734e-08,3.5777983e-08,4.118266e-08
CA,6.099543e-08,4.521881e-08,5.3107122e-08
CA,4.4982333e-08,3.344168e-08,3.9212004e-08
CA,7.733961e-09,6.4694885e-09,7.1017245e-09
CA,3.8186716e-08,3.2531645e-08,3.535918e-08
CA,8.48765e-07,5.478175e-07,6.982913e-07
CA,1.575713e-08,1.3605197e-08,1.4681164e-08
CA,7.5750506e-08,6.790983e-08,7.183017e-08
CA,3.839772e-08,3.1404706e-08,3.4901213e-08
CA,7.731324e-08,6.931305e-08,7.3313146e-08
CA,0.9999989,0.9999996,0.9999993
CA,3.6387706e-07,2.3839463e-07,3.0113586e-07
CA,9.819703e-06,7.576858e-06,8.698281e-06
CA,1.6788684e-07,1.3108075e-07,1.494838e-07
CA,6.789053e-08,5.319061e-08,6.054057e-08
CA,5.2932332e-08,3.6526743e-08,4.472954e-08
CA,8.2434624e-08,6.907932e-08,7.575697e-08
CA,0.9999854,0.99999404,0.99998975
CA,6.9404074e-08,5.629053e-08,6.2847306e-08
CA,2.7092902e-08,2.2253943e-08,2.4673422e-08
CA,7.032107e-09,5.234128e-09,6.133117e-09
CA,1.0,1.0,1.0
CA,5.609878e-08,4.5431737e-08,5.076526e-08
CA,5.72773e-06,6.1470814e-06,5.9374056e-06
CA,4.864854e-07,3.2190533e-07,4.0419536e-07
CA,8.5033705e-08,6.3986704e-08,7.4510204e-08
CA,8.9513e-08,7.460954e-08,8.206127e-08
CA,5.031339e-08,4.0449464e-08,4.5381427e-08
CA,3.0621482e-07,2.8717133e-07,2.966931e-07
CA,4.7107285e-08,4.5637137e-08,4.637221e-08
CA,4.3523013e-08,2.805776e-07,1.6205031e-07
CA,2.2449693e-05,1.7246022e-05,1.9847857e-05
CA,5.0793282e-08,3.5835214e-08,4.3314248e-08
CA,7.8461426e-08,5.3732474e-08,6.609695e-08
CA,5.2394046e-07,2.8776762e-07,4.0585405e-07
CA,6.897991e-08,4.630271e-08,5.764131e-08
CA,6.1588835e-08,4.310819e-08,5.234851e-08
CA,1.2188765e-07,7.714605e-08,9.951685e-08
CA,3.3616587e-08,2.2135032e-08,2.787581e-08
CA,1.1672954e-06,4.6722022e-07,8.1725784e-07
CA,8.40749e-09,6.4193633e-09,7.4134263e-09
CA,1.548446e-08,1.1660182e-08,1.3572321e-08
MA,3.8342172e-08,3.2418228e-08,3.53802e-08
CA,6.17091e-09,4.9089586e-09,5.5399343e-09
CA,2.4004774e-07,2.1259667e-07,2.2632221e-07
CA,5.7358516e-08,4.9142162e-08,5.325034e-08
CA,5.4959404e-08,4.2607024e-08,4.8783214e-08
CA,0.0036238097,0.0032529258,0.0034383677
CA,6.1611985e-08,4.9749136e-08,5.568056e-08
CA,4.2127027e-08,3.4220104e-08,3.8173567e-08
CA,3.6821298e-08,2.9054911e-08,3.2938104e-08
CA,3.8431685e-06,2.5746585e-06,3.2089135e-06
CA,9.9173905e-09,7.9344495e-09,8.92592e-09
MN,9.172632e-08,7.1758e-08,8.174216e-08
CA,7.926735e-09,5.9493983e-09,6.9380666e-09
CA,4.7172023e-08,3.9402575e-08,4.32873e-08
CA,1.765123e-07,1.4477624e-07,1.6064428e-07
CA,2.6093116e-05,3.0034249e-05,2.8063681e-05
CA,7.6181855e-08,6.76998e-08,7.194083e-08
CA,9.5907126e-08,8.205171e-08,8.897942e-08
CA,8.690602e-09,6.5123e-09,7.601451e-09
CA,8.655425e-07,8.0337077e-07,8.344566e-07
CA,2.3888935e-08,1.9413234e-08,2.1651084e-08
CA,1.3260228e-06,1.1338863e-06,1.2299545e-06
CA,5.13164e-08,4.2181217e-08,4.674881e-08
CA,3.7652814e-08,3.0148204e-08,3.390051e-08
CA,6.206372e-08,5.043801e-08,5.6250865e-08
CA,6.0336234e-08,4.9833755e-08,5.5084996e-08
CA,6.554132e-09,5.370806e-09,5.9624687e-09
CA,5.482348e-09,4.2292934e-09,4.8558206e-09
CA,8.081165e-06,4.2368592e-06,6.159012e-06
CA,3.8078785e-08,3.0392194e-08,3.423549e-08
CO,4.8914594e-06,9.941625e-06,7.416542e-06
CO,5.9216195e-08,4.5567727e-08,5.239196e-08
CO,4.7564217e-08,3.9522252e-08,4.3543235e-08
CO,7.301757e-08,6.4398705e-08,6.870813e-08
CO,6.719141e-08,5.6118793e-08,6.16551e-08
CO,5.3416315e-08,4.5292353e-08,4.9354334e-08
CO,1.1064313e-06,7.3447706e-07,9.204542e-07
CO,5.02592e-08,4.1287166e-08,4.5773184e-08
CO,5.7827243e-08,4.7302663e-08,5.2564953e-08
CO,8.058138e-09,6.7263826e-09,7.39226e-09
CO,0.99999416,0.9999949,0.9999945
CO,5.0589155e-09,1.513442e-08,1.00966675e-08
CO,5.113804e-07,4.948633e-07,5.0312184e-07
CO,9.516909e-09,7.665291e-09,8.591099e-09
CO,0.0,0.0,0.0
CO,8.74286e-06,7.4270365e-06,8.084948e-06
CO,1.1726015e-09,1.6298165e-09,1.4012089e-09
CO,2.0201809e-07,1.8120912e-07,1.916136e-07
CO,8.483374e-06,5.3488216e-06,6.916098e-06
CO,4.8116537e-08,3.9747686e-08,4.393211e-08
CO,3.774802e-08,2.9131211e-08,3.3439616e-08
CO,2.7672812e-07,5.3001895e-07,4.0337352e-07
CO,8.135804e-09,6.882008e-09,7.5089055e-09
CO,7.165763e-30,1.6736391e-28,8.7264837e-29
CO,2.0460433e-08,1.4244316e-08,1.7352374e-08
CO,1.4653759e-07,9.637877e-08,1.2145819e-07
CO,6.364298e-07,6.515956e-07,6.440127e-07
CO,2.2875397e-06,2.775339e-06,2.5314393e-06
CO,8.34534e-09,7.0422006e-09,7.693771e-09
CO,1.692637e-05,4.024514e-06,1.0475442e-05
CO,1.6877085e-06,1.8877205e-06,1.7877145e-06
CO,4.9951183e-08,3.8497234e-08,4.422421e-08
CO,1.441953e-07,1.4199131e-07,1.430933e-07
CO,2.0158174e-08,1.889154e-08,1.9524858e-08
MD,6.690648e-08,5.5351805e-08,6.112914e-08
CO,2.6554445e-15,5.5232223e-15,4.0893336e-15
CO,6.655605e-09,5.1633697e-09,5.909487e-09
CO,3.974268e-08,6.8451065e-08,5.4096873e-08
CO,4.1997137e-07,3.63816e-07,3.918937e-07
CO,1.4723641e-05,1.3884497e-05,1.4304069e-05
CO,1.9593377e-07,1.5442835e-07,1.7518106e-07
CO,6.2639405e-09,5.1937223e-09,5.7288316e-09
CO,3.982585e-08,3.3668115e-08,3.6746982e-08
CO,8.462613e-08,6.694848e-08,7.5787305e-08
CO,1.9787498e-10,3.412087e-10,2.6954183e-10
CO,7.395342e-08,5.6447504e-08,6.520047e-08
CO,1.4025397e-07,9.632768e-08,1.1829083e-07
CO,0.99999356,0.9999948,0.99999416
CO,4.7585452e-08,3.7688668e-08,4.2637062e-08
CO,2.9963495e-08,2.5386992e-08,2.7675243e-08
CO,2.9728502e-08,2.5723555e-08,2.7726028e-08
CO,2.5946381e-08,2.131793e-08,2.3632156e-08
CO,3.0875807e-08,2.5648255e-08,2.8262031e-08
