INSTNM,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
National Holistic Institute,3.7052077e-09,2.0052058e-09,2.8552067e-09
National Holistic Institute,4.1932924e-09,2.09042e-09,3.141856e-09
National Holistic Institute,7.3693878e-09,3.7919605e-09,5.580674e-09
National Holistic Institute,7.1732513e-09,3.805771e-09,5.489511e-09
National Holistic Institute,4.3250323e-09,2.2745112e-09,3.2997718e-09
National Holistic Institute,3.1395886e-09,1.7231736e-09,2.431381e-09
National Holistic Institute,8.401434e-08,4.42559e-08,6.413512e-08
National University,1.1604271e-08,6.5325905e-09,9.068431e-09
National University,1.1274846e-08,6.3757155e-09,8.825281e-09
National University,1.0764999e-08,5.978063e-09,8.371531e-09
National University,1.7426855e-08,1.0233432e-08,1.3830143e-08
National University,1.3773634e-08,8.25123e-09,1.1012432e-08
National University,1.6806716e-08,1.02329825e-08,1.3519849e-08
National University,7.71628e-09,4.396109e-09,6.0561947e-09
National University,1.2629227e-08,7.593187e-09,1.0111208e-08
National University,1.4964805e-08,9.2323065e-09,1.2098555e-08
National University,1.2229395e-08,6.894226e-09,9.561811e-09
National University,1.6964625e-08,9.893453e-09,1.3429039e-08
National University,1.476143e-08,8.342094e-09,1.1551762e-08
National University,1.2743924e-08,7.1165465e-09,9.930235e-09
National University,1.1432735e-08,6.61136e-09,9.022047e-09
National University,1.4690538e-08,8.625142e-09,1.165784e-08
National University,1.324706e-08,7.2854216e-09,1.0266241e-08
National University,1.4327532e-08,8.338467e-09,1.1332999e-08
National University,1.726639e-08,1.0205597e-08,1.3735994e-08
Newschool of Architecture and Design,5.891851e-09,3.1872665e-09,4.539559e-09
North Adrian's College of Beauty Inc,9.220388e-10,4.6348522e-10,6.92762e-10
North Adrian's College of Beauty Inc,7.0145045e-09,3.8048342e-09,5.409669e-09
North-West College-Pomona,6.1172147e-09,3.2982026e-09,4.707709e-09
North-West College-West Covina,1.1945738e-08,6.084574e-09,9.015156e-09
North-West College-Van Nuys,1.032251e-08,5.4946274e-09,7.908569e-09
Notre Dame de Namur University,1.7387501e-09,9.0170593e-10,1.320228e-09
Occidental College,0.99999756,0.99999714,0.9999974
Ohlone College,1.9897236e-08,1.2229326e-08,1.606328e-08
Ohlone College,4.2179607e-08,2.619446e-08,3.4187032e-08
Orange Coast College,2.7663336e-06,6.358522e-07,1.701093e-06
Otis College of Art and Design,0.9999996,0.99999934,0.99999946
Otis College of Art and Design,8.972116e-09,4.764301e-09,6.8682087e-09
Oxnard College,2.433158e-06,2.6225089e-06,2.5278334e-06
Hope International University,7.4163435e-09,3.7244516e-09,5.5703975e-09
Concorde Career College-San Diego,1.1160358e-08,6.2739605e-09,8.717159e-09
Palo Alto University,8.099157e-09,4.4540243e-09,6.276591e-09
Pacific Oaks College,7.428547e-09,4.1218375e-09,5.7751923e-09
Pacific Oaks College,5.6621516e-09,2.9738751e-09,4.3180135e-09
Pacific School of Religion,1.0051471e-09,4.974833e-10,7.513152e-10
Pacific States University,7.666763e-10,3.953337e-10,5.81005e-10
Pacific Union College,0.9999776,0.9999742,0.9999759
University of the Pacific,5.034877e-07,1.8773565e-07,3.4561168e-07
University of the Pacific,8.003455e-09,4.5573096e-09,6.2803824e-09
University of the Pacific,3.0429025e-08,1.1778787e-08,2.1103906e-08
Palo Verde College,9.952822e-10,4.802554e-10,7.377688e-10
Palo Verde College,9.617381e-09,5.14167e-09,7.3795254e-09
Palomar College,3.2548655e-07,2.6550447e-07,2.954955e-07
Palomar College,1.3746155e-08,7.1821638e-09,1.0464159e-08
Palomar College,1.3280936e-08,7.738506e-09,1.0509721e-08
Palomar College,2.396323e-08,1.4551686e-08,1.9257458e-08
Pasadena City College,1.853884e-07,7.3754094e-08,1.2957125e-07
Pasadena City College,1.5839928e-06,9.0315143e-07,1.2435721e-06
Pasadena City College,1.8568704e-08,1.0979246e-08,1.4773975e-08
Pasadena City College,1.206964e-08,6.8410184e-09,9.455329e-09
Pepperdine University,1.1550937e-09,6.6704453e-10,9.110691e-10
Pepperdine University,1.2461302e-08,7.4104753e-09,9.935889e-09
Pepperdine University,6.7314394e-09,3.790413e-09,5.260926e-09
Pepperdine University,2.4851794e-08,1.4554157e-08,1.9702975e-08
Pitzer College,1.31893485e-05,9.703109e-06,1.1446229e-05
Point Loma Nazarene University,2.0975334e-05,1.617007e-05,1.8572702e-05
Point Loma Nazarene University,4.44994e-09,2.3790252e-09,3.4144825e-09
Point Loma Nazarene University,7.534183e-09,4.109427e-09,5.8218053e-09
Point Loma Nazarene University,7.1977975e-09,3.794203e-09,5.496e-09
Point Loma Nazarene University,6.57459e-09,3.5693786e-09,5.0719846e-09
Point Loma Nazarene University,7.116085e-09,4.011163e-09,5.5636242e-09
Point Loma Nazarene University,9.05543e-09,4.6258553e-09,6.8406427e-09
Point Loma Nazarene University,1.018615e-08,5.640647e-09,7.913398e-09
Pomona College,3.3739325e-06,1.187401e-06,2.2806666e-06
Porterville College,6.973533e-07,5.094387e-07,6.0339596e-07
Professional Institute of Beauty,1.46088635e-08,7.876833e-09,1.1242848e-08
Santa Ana College,4.8315644e-07,2.6385115e-07,3.7350378e-07
Santa Ana College,3.2813194e-08,1.925496e-08,2.6034076e-08
Santa Ana College,1.7367757e-08,1.0146128e-08,1.3756942e-08
Santa Ana College,2.562801e-08,1.7696529e-08,2.166227e-08
Santa Ana College,5.8410212e-08,2.8440217e-08,4.3425214e-08
Pardee RAND Graduate School,1.0013449e-09,4.948552e-10,7.481e-10
Shasta School of Cosmetology,7.264389e-08,6.702757e-08,6.9835735e-08
University of Redlands,3.8458156e-06,9.576836e-07,2.4017495e-06
University of Redlands,1.2291694e-08,6.8700077e-09,9.580851e-09
University of Redlands,7.924664e-09,4.1823496e-09,6.0535066e-09
University of Redlands,8.1386915e-09,4.19835e-09,6.168521e-09
University of Redlands,5.8966627e-09,3.2021406e-09,4.5494017e-09
University of Redlands,1.5638683e-08,8.0069364e-09,1.1822809e-08
University of Redlands,1.8791134e-08,9.162522e-09,1.3976829e-08
College of the Redwoods,1.14583685e-07,7.5001196e-08,9.479244e-08
College of the Redwoods,7.784872e-09,4.2722803e-09,6.0285763e-09
College of the Redwoods,3.5438603e-08,1.7646206e-08,2.6542406e-08
College of the Redwoods,7.650874e-09,4.6669317e-09,6.1589027e-09
Salon Success Academy-Upland,1.6489599e-08,9.591131e-09,1.3040365e-08
Salon Success Academy-Corona,1.01770805e-08,6.1280634e-09,8.152572e-09
Rio Hondo College,5.683109e-09,3.6188796e-09,4.6509943e-09
Rio Hondo College,1.2045814e-08,6.6891137e-09,9.367464e-09
Rio Hondo College,9.45357e-09,5.253852e-09,7.3537114e-09
Rio Hondo College,1.1462758e-08,6.3676824e-09,8.915221e-09
Rio Hondo College,1.0389015e-08,5.7147402e-09,8.051877e-09
Riverside City College,1.4852489e-07,1.5862301e-07,1.5357395e-07
Dongguk University Los Angeles,5.9312216e-10,3.2539305e-10,4.592576e-10
Sacramento City College,1.3027634e-06,6.7352175e-07,9.881426e-07
Sacramento City College,1.852028e-08,1.0348493e-08,1.4434386e-08
Sacramento City College,1.0065692e-08,5.6566356e-09,7.861164e-09
Saddleback College,1.982898e-05,1.4049634e-05,1.6939306e-05
Samuel Merritt University,6.8578716e-09,3.7285814e-09,5.2932263e-09
Samuel Merritt University,7.1029587e-09,3.9014134e-09,5.5021863e-09
Samuel Merritt University,1.481457e-08,7.8893585e-09,1.1351965e-08
Samuel Merritt University,7.486839e-09,3.984946e-09,5.7358926e-09
San Diego City College,1.0347924e-11,4.1114195e-12,7.2296717e-12
San Diego Mesa College,6.7955116e-06,5.3052686e-06,6.05039e-06
San Diego Miramar College,0.005656271,0.0036124005,0.0046343356
San Diego State University,7.859475e-34,2.661195e-37,3.931068e-34
San Diego State University,1.1376874e-08,6.357767e-09,8.86732e-09
University of San Diego,3.7538246e-18,1.9471754e-19,1.974271e-18
San Francisco Conservatory of Music,9.373224e-09,5.16207e-09,7.267647e-09
San Francisco State University,2.476056e-09,2.7080269e-10,1.3734294e-09
San Francisco State University,1.6663938e-08,9.852363e-09,1.325815e-08
San Francisco State University,1.3547426e-08,7.826157e-09,1.0686792e-08
University of San Francisco,3.9822575e-05,3.0418572e-05,3.5120574e-05
University of San Francisco,8.8053795e-09,4.4654995e-09,6.6354398e-09
University of San Francisco,8.193689e-09,4.473692e-09,6.333691e-09
University of San Francisco,4.601578e-08,2.4514708e-08,3.5265245e-08
University of San Francisco,6.9771033e-09,4.029382e-09,5.5032428e-09
University of San Francisco,1.37909835e-08,7.480016e-09,1.06355e-08
San Joaquin College of Law,1.093187e-09,5.6471894e-10,8.2895296e-10
San Joaquin Delta College,7.6288063e-07,7.470045e-07,7.5494256e-07
San Joaquin Delta College,2.2392706e-08,1.2661595e-08,1.7527151e-08
San Joaquin Delta College,2.0659684e-08,1.1795423e-08,1.6227553e-08
San Joaquin Valley College-Visalia,3.7685506e-08,2.7093883e-08,3.2389693e-08
San Joaquin Valley College-Bakersfield,1.2557026e-08,6.4197305e-09,9.488378e-09
William Jessup University,5.5275287e-09,2.622019e-09,4.074774e-09
San Jose City College,1.6948476e-07,9.263089e-08,1.3105783e-07
San Jose State University,2.8392291e-24,2.9206943e-26,1.4342181e-24
San Jose State University,1.9120208e-08,1.1154867e-08,1.5137537e-08
San Jose State University,0.004391534,0.0006583705,0.0025249522
San Jose State University,5.9888365e-09,3.3083591e-09,4.648598e-09
San Jose State University,7.2157222e-09,4.050565e-09,5.6331437e-09
College of San Mateo,1.16990826e-07,7.567816e-08,9.633449e-08
Santa Barbara City College,1.38264085e-08,4.7747624e-09,9.300585e-09
Santa Barbara City College,1.2121665e-08,7.1785484e-09,9.6501065e-09
Santa Barbara City College,1.0239718e-08,5.5373e-09,7.888509e-09
Santa Barbara City College,9.836591e-09,5.6219043e-09,7.7292475e-09
Santa Clara University,7.556599e-18,1.00729144e-19,3.828664e-18
Santa Clara University,1.4556155e-08,7.7178255e-09,1.113699e-08
Santa Monica College,3.9588873e-08,4.143896e-08,4.0513918e-08
Santa Rosa Junior College,8.13485e-06,8.998391e-06,8.566621e-06
Santa Rosa Junior College,1.3974855e-08,7.574903e-09,1.077488e-08
Santa Rosa Junior College,3.1400575e-08,1.8137763e-08,2.4769168e-08
Santa Rosa Junior College,1.2995474e-08,6.8543273e-09,9.924901e-09
Santa Rosa Junior College,3.9517204e-08,2.6082635e-08,3.2799917e-08
Saybrook University,6.693134e-09,3.7978594e-09,5.2454965e-09
Scripps College,2.5695638e-07,9.069141e-08,1.7382389e-07
College of the Sequoias,0.99999994,0.9999999,0.9999999
College of the Sequoias,1.1876695e-08,6.59958e-09,9.238137e-09
College of the Sequoias,2.028913e-08,1.1609341e-08,1.5949237e-08
Shasta Bible College and Graduate School,3.3073937e-09,1.7600549e-09,2.5337243e-09
Shasta College,5.3315925e-09,2.843299e-09,4.087446e-09
Shasta College,1.09984235e-08,5.8585132e-09,8.428469e-09
Shasta College,2.250609e-08,1.3154505e-08,1.7830297e-08
Shasta College,1.2228416e-08,6.411006e-09,9.319711e-09
Shasta College,1.1193422e-08,5.898294e-09,8.545858e-09
Sierra College,1.6633078e-06,1.6253662e-06,1.644337e-06
Sierra College,9.494934e-09,5.1461737e-09,7.320554e-09
Sierra College,1.1400377e-08,6.4692913e-09,8.934834e-09
Sierra College,9.268034e-09,5.5725926e-09,7.4203133e-09
Sierra College of Beauty,1.2000929e-09,6.118799e-10,9.059864e-10
Trinity Law School,6.329213e-09,3.3666105e-09,4.847912e-09
Simpson University,1.09604194e-07,1.0204218e-07,1.0582319e-07
College of the Siskiyous,3.156756e-09,1.4965083e-09,2.3266322e-09
College of the Siskiyous,1.5882017e-08,9.843403e-09,1.286271e-08
Charles A Jones Career and Education Center,6.711184e-09,3.6126175e-09,5.1619007e-09
Skyline College,1.6116408e-08,9.270421e-09,1.2693414e-08
San Bernardino Valley College,0.9999998,0.99999976,0.99999976
San Bernardino Valley College,1.11064246e-07,7.579459e-08,9.342942e-08
Saint Mary's College of California,1.0282687e-06,6.70935e-07,8.4960186e-07
Solano Community College,2.8794348e-08,1.8594292e-08,2.369432e-08
Solano Community College,1.3188068e-08,7.2399717e-09,1.021402e-08
Solano Community College,1.1797111e-08,6.7518333e-09,9.274472e-09
Solano Community College,1.8806228e-08,1.0777099e-08,1.4791663e-08
Sonoma State University,0.99998486,0.9999835,0.99998415
South Baylo University,1.4390551e-08,8.418241e-09,1.1404396e-08
South Baylo University,5.6261737e-09,3.0678782e-09,4.347026e-09
South Coast College,8.741151e-10,4.2643078e-10,6.5027295e-10
Vanguard University of Southern California,1.0,1.0,1.0
Concorde Career College-Garden Grove,1.200311e-08,7.113425e-09,9.558267e-09
Southwestern College,2.2227255e-06,1.4374909e-06,1.8301082e-06
Southwestern College,7.325248e-08,3.9676788e-08,5.6464636e-08
Southwestern College,1.4722937e-08,7.649823e-09,1.118638e-08
Southwestern College,1.2993689e-08,7.272149e-09,1.01329185e-08
Southwestern College,8.545885e-09,4.6283706e-09,6.5871277e-09
Marshall B Ketchum University,2.4961062e-07,1.2959082e-07,1.8960071e-07
Southern California Institute of Architecture,3.4838376e-08,1.6257873e-08,2.5548125e-08
University of Southern California,7.645658e-11,2.9517773e-14,3.8243048e-11
University of Southern California,2.8885665e-06,1.2204927e-06,2.0545297e-06
University of Southern California,4.8211506e-09,2.8534692e-09,3.83731e-09
University of Southern California,8.468616e-09,5.5261267e-09,6.9973716e-09
University of Southern California,2.4200685e-07,1.8168724e-07,2.1184704e-07
University of Southern California,7.267892e-09,4.453302e-09,5.8605973e-09
University of Southern California,5.9239547e-09,3.665297e-09,4.794626e-09
University of Southern California,1.4716086e-08,9.090768e-09,1.1903428e-08
Southwestern Law School,5.161243e-09,2.2069047e-09,3.684074e-09
Taft College,3.6361206e-07,2.2908856e-07,2.9635032e-07
Claremont School of Theology,1.2251453e-09,6.5190947e-10,9.385274e-10
Thomas Aquinas College,1.7047165e-09,9.1382574e-10,1.3092711e-09
Thomas Aquinas College,1.15776535e-08,6.0727134e-09,8.825183e-09
Epic Bible College & Graduate School,7.570811e-10,3.5673894e-10,5.5691e-10
UEI College-Huntington Park,3.2499766e-08,2.012122e-08,2.6310493e-08
Concorde Career College-San Bernardino,6.509295e-09,3.79204e-09,5.1506674e-09
Concorde Career College-North Hollywood,1.01339825e-08,6.568361e-09,8.351172e-09
Ventura College,0.00048411457,0.00034325078,0.00041368266
Ventura College,1.1311227e-08,6.0463736e-09,8.6788e-09
The Colleges of Law at Ventura,7.983589e-09,4.400144e-09,6.1918666e-09
Bridges Beauty College,7.458034e-09,3.8609427e-09,5.6594884e-09
Victor Valley College,9.40128e-07,7.699969e-07,8.5506247e-07
Berkeley City College,9.617761e-10,4.9604026e-10,7.2890816e-10
Walden University,9.471998e-09,5.637549e-09,7.554774e-09
Waynes College of Beauty,1.0485941e-09,5.160817e-10,7.8233786e-10
West Hills College-Coalinga,9.305888e-09,4.7570095e-09,7.0314483e-09
West Los Angeles College,1.5818236e-07,8.3099394e-08,1.2064088e-07
West Valley College,5.2611126e-06,5.228526e-06,5.2448195e-06
Carrington College-Sacramento,4.538774e-08,2.0837254e-08,3.3112496e-08
Carrington College-Sacramento,2.6439865e-08,1.4641696e-08,2.0540782e-08
Westminster Theological Seminary in California,1.0472669e-09,5.740618e-10,8.1066437e-10
Westmont College,1.4034764e-07,8.0138605e-08,1.1024312e-07
Westmont College,3.8186188e-09,1.971089e-09,2.894854e-09
Whittier College,1.96056e-07,1.033804e-07,1.497182e-07
Woodbury University,8.318595e-09,4.1521853e-09,6.23539e-09
Woodbury University,5.7614624e-09,3.0453626e-09,4.4034127e-09
The Wright Institute,1.02822275e-08,5.2045612e-09,7.743394e-09
The Wright Institute,1.01069e-08,5.2838898e-09,7.6953945e-09
Thomas Jefferson School of Law,1.0089445e-09,4.791976e-10,7.44071e-10
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,6.4282185e-10,3.285894e-10,4.8570564e-10
Yuba College,2.0224413e-06,1.3555319e-06,1.6889867e-06
Yuba College,4.8085504e-09,2.4609472e-09,3.634749e-09
Adams State University,1.4350309e-06,8.7029605e-07,1.1526635e-06
Aims Community College,1.03895506e-08,5.4967346e-09,7.943143e-09
Aims Community College,1.0506306e-08,5.8306444e-09,8.168476e-09
Aims Community College,1.7504576e-08,9.8367785e-09,1.3670677e-08
Aims Community College,1.546967e-08,8.042998e-09,1.1756335e-08
Aims Community College,1.031212e-08,5.630328e-09,7.971224e-09
Arapahoe Community College,2.82336e-07,1.3801818e-07,2.1017709e-07
Arapahoe Community College,1.5555683e-08,8.123121e-09,1.1839402e-08
Arapahoe Community College,1.46376475e-08,8.082937e-09,1.1360292e-08
Bel-Rea Institute of Animal Technology,2.1614883e-09,1.0467657e-09,1.604127e-09
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,1.0277035e-11,6.1350913e-13,5.4452723e-12
University of Colorado Colorado Springs,2.2071667e-08,1.7496196e-08,1.9783933e-08
Spartan College of Aeronautics and Technology,1.7014681e-09,8.2681767e-10,1.2641429e-09
University of Colorado Boulder,0.0,0.0,0.0
Colorado Christian University,2.8486556e-06,1.8887991e-06,2.3687273e-06
Colorado College,9.0802175e-12,2.8931699e-12,5.9866938e-12
Concorde Career College-Aurora,6.72917e-08,4.6276046e-08,5.6783875e-08
Colorado Mountain College,6.0580287e-06,4.863574e-06,5.4608013e-06
Colorado Northwestern Community College,1.12464305e-08,5.6709277e-09,8.458679e-09
Colorado Northwestern Community College,9.337839e-09,4.8674784e-09,7.102659e-09
Colorado School of Mines,7.082561e-08,4.81371e-08,5.948135e-08
Colorado School of Trades,1.74023e-09,8.5791807e-10,1.299074e-09
Colorado State University-Fort Collins,0.0,0.0,0.0
Colorado Technical University-Colorado Springs,4.9920112e-09,2.7599545e-09,3.875983e-09
Colorado Technical University-Colorado Springs,2.7771652e-08,1.2569582e-08,2.0170617e-08
Community College of Aurora,1.5437607e-07,8.893966e-08,1.2165786e-07
Community College of Aurora,5.3528765e-07,3.802062e-07,4.5774692e-07
Technical College of the Rockies,1.7328834e-09,7.781884e-10,1.2555359e-09
Community College of Denver,1.8911098e-10,9.893046e-11,1.4402071e-10
Community College of Denver,7.5581784e-07,4.7249597e-07,6.141569e-07
Community College of Denver,8.782283e-09,4.679616e-09,6.7309496e-09
Lincoln College of Technology-Denver,7.114256e-08,4.1492186e-08,5.6317372e-08
Denver Seminary,6.8220207e-09,3.6065178e-09,5.214269e-09
Denver Seminary,2.1434907e-08,1.1156973e-08,1.629594e-08
University of Denver,8.270067e-18,1.369241e-19,4.2034957e-18
Emily Griffith Technical College,1.873433e-09,9.248816e-10,1.3991572e-09
Fort Lewis College,3.4677358e-11,1.9580285e-11,2.7128822e-11
Front Range Community College,1.3108638e-07,8.405441e-08,1.075704e-07
Front Range Community College,1.4198862e-06,1.1749682e-06,1.2974272e-06
Front Range Community College,4.456601e-08,2.2154671e-08,3.336034e-08
Iliff School of Theology,2.1955435e-09,1.0597593e-09,1.6276513e-09
International Salon and Spa Academy,8.997994e-09,4.5960853e-09,6.79704e-09
Lamar Community College,1.968235e-08,1.0303155e-08,1.4992752e-08
Colorado Mesa University,6.7748624e-12,1.0903822e-12,3.9326225e-12
Colorado Mesa University,1.6882185e-08,9.996298e-09,1.3439241e-08
Colorado Mesa University,3.5631157e-08,2.0918648e-08,2.8274902e-08
Metropolitan State University of Denver,1.0,0.9999999,0.99999994
Morgan Community College,1.7656845e-08,9.4987564e-09,1.35778e-08
Morgan Community College,1.1094246e-08,5.5350298e-09,8.314638e-09
Morgan Community College,9.243619e-09,4.833627e-09,7.038623e-09
Morgan Community College,9.713502e-09,5.0844244e-09,7.398963e-09
Morgan Community College,1.0402756e-08,5.4883746e-09,7.945565e-09
Naropa University,2.872956e-08,1.2787118e-08,2.0758339e-08
Naropa University,1.3020135e-08,6.834028e-09,9.927081e-09
Northeastern Junior College,2.9566322e-06,2.9453329e-06,2.9509824e-06
Northeastern Junior College,8.319166e-09,4.4934976e-09,6.4063315e-09
University of Northern Colorado,1.5293794e-11,5.2847587e-12,1.0289276e-11
University of Northern Colorado,1.8454447e-08,1.0245599e-08,1.4350023e-08
University of Northern Colorado,1.3049473e-08,7.1062245e-09,1.0077849e-08
Otero College,9.071216e-08,7.425958e-08,8.248587e-08
Pikes Peak State College,1.0506904e-05,6.6116045e-06,8.559255e-06
Pikes Peak State College,1.6589476e-08,9.059507e-09,1.2824492e-08
Pikes Peak State College,1.3184522e-08,7.696392e-09,1.0440457e-08
Pikes Peak State College,1.0944706e-08,6.165016e-09,8.554861e-09
Pueblo Community College,0.99999934,0.9999988,0.99999905
Pueblo Community College,1.2543931e-08,7.22794e-09,9.885936e-09
Pueblo Community College,2.0021378e-08,1.1181558e-08,1.5601469e-08
Pueblo Community College,1.09015375e-08,5.840528e-09,8.371033e-09
Pueblo Community College,1.4474787e-08,7.861434e-09,1.116811e-08
Red Rocks Community College,2.7654921e-06,1.4364878e-06,2.10099e-06
Regis University,1.12778935e-07,3.583296e-08,7.4305945e-08
Regis University,4.8220908e-08,2.6509955e-08,3.736543e-08
Regis University,2.8394146e-08,1.5421914e-08,2.190803e-08
Rocky Mountain College of Art and Design,8.1097795e-08,3.864518e-08,5.987149e-08
Montessori Education Center of the Rockies,1.0654667e-09,5.0898946e-10,7.8722806e-10
Colorado State University Pueblo,3.3239496e-07,1.3013897e-07,2.3126697e-07
Pickens Technical College,1.8767636e-08,1.0370623e-08,1.456913e-08
Intellitec College-Colorado Springs,1.0052549e-08,5.067839e-09,7.560194e-09
Intellitec College-Grand Junction,1.10981615e-08,5.51567e-09,8.306916e-09
Intellitec College-Grand Junction,8.203353e-09,4.2330868e-09,6.2182197e-09
Intellitec College-Grand Junction,2.911177e-08,1.6380762e-08,2.2746267e-08
Trinidad State College,1.7353835e-06,1.9469915e-06,1.8411874e-06
Trinidad State College,4.4650137e-06,2.7124836e-06,3.5887488e-06
Empire Beauty School-Thornton,9.851255e-09,4.886408e-09,7.3688318e-09
Western Colorado University,6.2614145e-06,3.88606e-06,5.073737e-06
Albertus Magnus College,7.963735e-07,6.500997e-07,7.232366e-07
Asnuntuck Community College,3.1231877e-09,1.2345258e-09,2.1788567e-09
Bais Binyomin Academy,4.0097325e-09,2.1978606e-09,3.1037966e-09
University of Bridgeport,3.305354e-06,9.457709e-07,2.1255626e-06
University of Bridgeport,1.5548267e-08,8.431337e-09,1.1989802e-08
Central Connecticut State University,0.9999998,0.99999964,0.99999976
Charter Oak State College,2.3687878e-09,1.2003746e-09,1.7845811e-09
Cortiva Institute,4.0459884e-08,2.4640388e-08,3.2550137e-08
Connecticut College,3.7391166e-07,1.7419634e-07,2.74054e-07
Porter & Chester Institute of Hamden,1.4416347e-08,7.559878e-09,1.0988113e-08
University of Connecticut,1.0084261e-18,2.3724788e-19,6.22837e-19
University of Connecticut,4.1521744e-06,6.341678e-06,5.246926e-06
Goodwin University,4.5659756e-09,2.5725506e-09,3.569263e-09
Lincoln Technical Institute-East Windsor,1.6959998e-08,9.773007e-09,1.3366503e-08
Eastern Connecticut State University,9.173224e-09,1.1260877e-08,1.021705e-08
Fairfield University,2.1947658e-08,8.655399e-09,1.5301529e-08
Paul Mitchell the School-North Haven,2.05331e-09,1.0242507e-09,1.5387803e-09
Capital Community College,1.7623737e-08,9.840025e-09,1.3731881e-08
American Institute-West Hartford,3.338475e-09,1.8300732e-09,2.5842741e-09
Hartford International University for Religion and Peace,3.4535872e-09,1.8126272e-09,2.633107e-09
University of Hartford,2.1920135e-15,9.915709e-16,1.5917922e-15
University of Hartford,2.5702123e-08,1.4269878e-08,1.9986e-08
Holy Apostles College and Seminary,2.3791296e-09,1.2345494e-09,1.8068395e-09
Housatonic Community College,3.8548006e-07,2.96668e-07,3.4107404e-07
Manchester Community College,2.7291323e-09,1.3575666e-09,2.0433495e-09
Naugatuck Valley Community College,3.8756105e-09,2.044833e-09,2.9602218e-09
Naugatuck Valley Community College,1.0659448e-08,5.7230523e-09,8.19125e-09
Middlesex Community College,3.0335322e-08,1.2667731e-08,2.1501526e-08
Middlesex Community College,1.4969686e-08,6.436196e-09,1.0702941e-08
Mitchell College,1.0114625e-06,6.2661e-07,8.1903625e-07
Three Rivers Community College,3.4508019e-09,1.7346097e-09,2.5927058e-09
Lincoln Technical Institute-New Britain,2.1283064e-09,1.0737372e-09,1.6010218e-09
New England Tractor Trailer Training School of Connecticut,2.8093e-09,1.414225e-09,2.1117623e-09
University of New Haven,4.4652265e-06,3.3055337e-06,3.88538e-06
Norwalk Community College,1.541518e-08,7.80341e-09,1.1609295e-08
Northwestern Connecticut Community College,2.738398e-09,1.406459e-09,2.0724285e-09
Paier College,1.2465058e-08,6.6974377e-09,9.581248e-09
Porter & Chester Institute,1.5006327e-09,7.3466205e-10,1.1176474e-09
Porter & Chester Institute,2.1691257e-08,1.1950158e-08,1.6820707e-08
Porter & Chester Institute,1.8550153e-08,1.0440186e-08,1.44951695e-08
Porter & Chester Institute,1.1330768e-08,6.113016e-09,8.7218925e-09
Porter & Chester Institute,6.4067764e-09,3.2933372e-09,4.850057e-09
Porter & Chester Institute,1.2372159e-08,6.81336e-09,9.5927595e-09
Post University,3.7169688e-05,3.2829757e-05,3.499972e-05
Quinebaug Valley Community College,2.023706e-09,1.019493e-09,1.5215995e-09
Quinebaug Valley Community College,1.1526491e-08,5.9785306e-09,8.752511e-09
Quinnipiac University,8.6196534e-23,4.035543e-24,4.5116037e-23
Quinnipiac University,1.7743848e-06,1.4682199e-06,1.6213023e-06
Sacred Heart University,7.4915856e-19,6.1931613e-20,4.055451e-19
Sacred Heart University,3.579853e-08,1.9390734e-08,2.759463e-08
Sacred Heart University,2.5457446e-08,1.3413493e-08,1.943547e-08
University of Saint Joseph,4.8581177e-07,2.855143e-07,3.8566304e-07
University of Saint Joseph,1.0776811e-08,5.69724e-09,8.237025e-09
Gateway Community College,9.179914e-08,6.0084155e-08,7.594164e-08
Gateway Community College,1.19597585e-08,6.637046e-09,9.298402e-09
Southern Connecticut State University,4.857441e-06,4.666307e-06,4.761874e-06
Trinity College,2.2706647e-06,1.1832501e-06,1.7269574e-06
Tunxis Community College,2.0992912e-08,1.1078387e-08,1.603565e-08
Tunxis Community College,1.6041149e-08,8.362103e-09,1.2201626e-08
Wesleyan University,2.970771e-11,9.032025e-12,1.9369867e-11
Western Connecticut State University,1.799775e-06,1.1077162e-06,1.4537457e-06
Western Connecticut State University,3.2023613e-06,1.77047e-06,2.4864157e-06
Yale University,0.9999992,0.99999905,0.99999917
Yale University,4.6498034e-08,2.9081635e-08,3.7789835e-08
Margaret H Rollins School of Nursing at Beebe Medical Center,6.4079617e-09,3.5973942e-09,5.002678e-09
Dawn Career Institute LLC,3.9300403e-09,2.0677453e-09,2.9988927e-09
Delaware Technical Community College-Terry,0.9997757,0.9997843,0.99978
Delaware Technical Community College-Terry,5.881917e-08,3.6169148e-08,4.749416e-08
Delaware Technical Community College-Terry,1.6377315e-07,1.1143962e-07,1.3760638e-07
Delaware Technical Community College-Terry,9.62826e-06,1.0735527e-05,1.0181893e-05
Delaware State University,1.8308859e-10,1.2867788e-11,9.797819e-11
Delaware State University,3.341573e-08,1.9511756e-08,2.6463743e-08
Delaware State University,2.6488475e-08,1.582016e-08,2.1154317e-08
University of Delaware,1.0,1.0,1.0
University of Delaware,3.1698143e-08,1.9781481e-08,2.5739812e-08
University of Delaware,4.2323297e-08,2.5659215e-08,3.3991256e-08
University of Delaware,6.168853e-08,3.8890374e-08,5.028945e-08
University of Delaware,3.182621e-08,1.973317e-08,2.5779691e-08
University of Delaware,4.0027125e-08,2.5827239e-08,3.2927183e-08
