INSTNM,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
Palo Alto University,2.9334763e-07,3.0186902e-07,2.9760832e-07
Pacific Oaks College,1.5974929e-07,1.6947669e-07,1.64613e-07
Pacific Oaks College,1.1890844e-07,1.208817e-07,1.1989506e-07
Pacific School of Religion,6.5174595e-07,6.8512645e-07,6.684362e-07
Pacific States University,2.1651023e-07,2.247716e-07,2.2064091e-07
Pacific Union College,9.447988e-06,1.0166245e-05,9.807117e-06
University of the Pacific,1.0,1.0,1.0
University of the Pacific,1.4218551e-06,1.5220883e-06,1.4719717e-06
University of the Pacific,6.9093807e-07,6.1026736e-07,6.506027e-07
Palo Verde College,3.3623007e-07,3.4940263e-07,3.4281635e-07
Palo Verde College,3.0636087e-07,3.347685e-07,3.2056468e-07
Palomar College,3.4100945e-06,2.5322104e-06,2.9711523e-06
Palomar College,2.3138394e-07,2.4512005e-07,2.38252e-07
Palomar College,2.7055316e-07,2.9101955e-07,2.8078637e-07
Palomar College,7.125975e-07,7.0541273e-07,7.090051e-07
Pasadena City College,1.0,1.0,1.0
Pasadena City College,4.7950715e-07,4.8759324e-07,4.835502e-07
Pasadena City College,4.017444e-07,4.503019e-07,4.2602315e-07
Pasadena City College,4.5476602e-07,4.8854463e-07,4.716553e-07
Pepperdine University,0.99999386,0.9999918,0.99999285
Pepperdine University,4.415731e-06,4.1963212e-06,4.3060263e-06
Pepperdine University,8.8720896e-07,8.956335e-07,8.914212e-07
Pepperdine University,3.025264e-07,3.089148e-07,3.057206e-07
Pitzer College,0.9998767,0.9998684,0.99987257
Point Loma Nazarene University,8.447617e-06,6.4529004e-06,7.4502586e-06
Point Loma Nazarene University,3.8681353e-07,3.7263547e-07,3.797245e-07
Point Loma Nazarene University,1.6100053e-07,1.7159941e-07,1.6629997e-07
Point Loma Nazarene University,1.0994066e-07,1.1216187e-07,1.11051264e-07
Point Loma Nazarene University,4.039785e-07,4.1262214e-07,4.083003e-07
Point Loma Nazarene University,8.4571106e-08,8.54333e-08,8.50022e-08
Point Loma Nazarene University,1.9604872e-07,2.0295077e-07,1.9949974e-07
Point Loma Nazarene University,3.4203308e-07,3.8264807e-07,3.623406e-07
Pomona College,3.662288e-05,3.7843285e-05,3.7233083e-05
Porterville College,1.2218424e-06,1.2132176e-06,1.21753e-06
Professional Institute of Beauty,1.0018422e-05,1.1068154e-05,1.0543288e-05
Santa Ana College,1.0,1.0,1.0
Santa Ana College,6.047513e-07,6.654046e-07,6.35078e-07
Santa Ana College,1.1064555e-05,1.1937222e-05,1.1500888e-05
Santa Ana College,6.6650273e-07,6.5168257e-07,6.590926e-07
Santa Ana College,6.2020977e-06,6.948188e-06,6.575143e-06
Pardee RAND Graduate School,1.7840384e-07,1.9643969e-07,1.8742176e-07
Shasta School of Cosmetology,1.8050882e-06,1.7621941e-06,1.7836412e-06
University of Redlands,5.2752737e-05,4.7106892e-05,4.9929815e-05
University of Redlands,8.589108e-07,9.633326e-07,9.111217e-07
University of Redlands,1.507896e-07,1.5940672e-07,1.5509816e-07
University of Redlands,7.14837e-08,7.6370696e-08,7.39272e-08
University of Redlands,1.7733619e-07,1.9116293e-07,1.8424956e-07
University of Redlands,1.564952e-07,1.6875849e-07,1.6262685e-07
University of Redlands,1.6259413e-06,1.7314558e-06,1.6786985e-06
College of the Redwoods,1.8609764e-05,1.4866384e-05,1.6738075e-05
College of the Redwoods,4.8708944e-07,4.7742867e-07,4.8225905e-07
College of the Redwoods,0.9999761,0.99998313,0.9999796
College of the Redwoods,2.0009638e-06,1.9796407e-06,1.9903023e-06
Salon Success Academy-Upland,2.3691352e-07,2.3867787e-07,2.3779569e-07
Salon Success Academy-Corona,2.0942377e-06,2.0969699e-06,2.0956038e-06
Rio Hondo College,1.5699749e-06,1.6061653e-06,1.5880701e-06
Rio Hondo College,1.7643421e-07,1.8397448e-07,1.8020435e-07
Rio Hondo College,1.5572714e-07,1.6221732e-07,1.5897223e-07
Rio Hondo College,1.407107e-07,1.4713287e-07,1.4392178e-07
Rio Hondo College,1.1915363e-07,1.3014034e-07,1.2464699e-07
Riverside City College,0.9999962,0.9999959,0.99999607
Dongguk University Los Angeles,3.1929184e-07,3.3120455e-07,3.252482e-07
Sacramento City College,0.99995744,0.99996907,0.9999633
Sacramento City College,3.38946e-05,3.6723915e-05,3.530926e-05
Sacramento City College,7.725198e-07,8.7284616e-07,8.22683e-07
Saddleback College,0.00017306773,0.00014640547,0.0001597366
Samuel Merritt University,2.4874754e-07,2.56409e-07,2.5257827e-07
Samuel Merritt University,1.571711e-07,1.7337464e-07,1.6527287e-07
Samuel Merritt University,3.0902136e-06,3.2674411e-06,3.1788272e-06
Samuel Merritt University,1.3608071e-07,1.4353085e-07,1.3980579e-07
San Diego City College,1.0,1.0,1.0
San Diego Mesa College,1.0,1.0,1.0
San Diego Miramar College,0.9818808,0.97887844,0.9803796
San Diego State University,1.0,1.0,1.0
San Diego State University,1.1119796e-06,1.1601437e-06,1.1360617e-06
University of San Diego,0.9999997,0.9999998,0.99999976
San Francisco Conservatory of Music,1.1413133e-05,1.0651955e-05,1.1032544e-05
San Francisco State University,1.0,1.0,1.0
San Francisco State University,1.9122474e-07,2.0539872e-07,1.9831174e-07
San Francisco State University,3.6495234e-07,3.7442337e-07,3.6968785e-07
University of San Francisco,0.0019470276,0.0014297727,0.0016884002
University of San Francisco,1.6678142e-07,1.7083687e-07,1.6880915e-07
University of San Francisco,1.7714248e-07,1.7544895e-07,1.7629571e-07
University of San Francisco,3.9922966e-06,5.213802e-06,4.603049e-06
University of San Francisco,1.6707274e-07,1.623529e-07,1.6471282e-07
University of San Francisco,7.3136007e-06,7.0303117e-06,7.171956e-06
San Joaquin College of Law,3.8997118e-07,4.466268e-07,4.18299e-07
San Joaquin Delta College,2.7132778e-06,2.7597432e-06,2.7365104e-06
San Joaquin Delta College,9.035073e-06,9.378702e-06,9.206888e-06
San Joaquin Delta College,1.1272306e-05,1.2673657e-05,1.1972981e-05
San Joaquin Valley College-Visalia,7.0916567e-06,8.144491e-06,7.618074e-06
San Joaquin Valley College-Bakersfield,1.6815396e-07,1.6741215e-07,1.6778306e-07
William Jessup University,3.3352538e-07,3.1720978e-07,3.2536758e-07
San Jose City College,8.106259e-06,7.4792783e-06,7.792769e-06
San Jose State University,1.0,1.0,1.0
San Jose State University,8.320775e-06,9.057254e-06,8.689014e-06
San Jose State University,0.38916096,0.818808,0.6039845
San Jose State University,2.167385e-07,2.1725276e-07,2.1699563e-07
San Jose State University,2.7114623e-07,2.689174e-07,2.7003182e-07
College of San Mateo,0.9999618,0.99995774,0.99995977
Santa Barbara City College,1.0,1.0,1.0
Santa Barbara City College,2.892923e-07,2.9412809e-07,2.917102e-07
Santa Barbara City College,2.9824517e-07,2.830024e-07,2.906238e-07
Santa Barbara City College,2.2292906e-07,2.1128591e-07,2.1710748e-07
Santa Clara University,1.0,1.0,1.0
Santa Clara University,4.2804962e-07,4.340012e-07,4.310254e-07
Santa Monica College,8.094694e-06,7.59727e-06,7.845982e-06
Santa Rosa Junior College,0.9999771,0.99997294,0.999975
Santa Rosa Junior College,4.5632655e-07,5.1862963e-07,4.874781e-07
Santa Rosa Junior College,0.98554087,0.98480695,0.98517394
Santa Rosa Junior College,3.273328e-07,3.3616817e-07,3.3175047e-07
Santa Rosa Junior College,2.8679446e-07,2.9677383e-07,2.9178415e-07
Saybrook University,3.1653587e-07,3.4967996e-07,3.3310792e-07
Scripps College,6.3269563e-06,8.372132e-06,7.349544e-06
College of the Sequoias,0.9999923,0.9999861,0.9999892
College of the Sequoias,4.7508956e-07,4.3779744e-07,4.564435e-07
College of the Sequoias,1.7919441e-05,1.8994146e-05,1.8456794e-05
Shasta Bible College and Graduate School,0.00013361302,0.00014840101,0.00014100701
Shasta College,7.4527015e-05,8.053265e-05,7.752983e-05
Shasta College,3.915139e-07,4.1560386e-07,4.035589e-07
Shasta College,0.9980664,0.9981833,0.99812484
Shasta College,2.4857513e-07,2.4735587e-07,2.479655e-07
Shasta College,6.954081e-07,8.1556146e-07,7.554848e-07
Sierra College,2.9384983e-06,2.444853e-06,2.6916755e-06
Sierra College,4.0686166e-07,4.0782973e-07,4.0734568e-07
Sierra College,2.0122457e-05,2.0686415e-05,2.0404437e-05
Sierra College,3.2450836e-07,3.413263e-07,3.3291735e-07
Sierra College of Beauty,3.9974978e-07,4.4312833e-07,4.2143904e-07
Trinity Law School,3.733583e-07,3.57655e-07,3.6550665e-07
Simpson University,0.9999952,0.9999955,0.99999535
College of the Siskiyous,7.886854e-07,7.948416e-07,7.9176345e-07
College of the Siskiyous,7.513556e-07,8.032589e-07,7.7730726e-07
Charles A Jones Career and Education Center,4.1850726e-07,4.4997307e-07,4.3424018e-07
Skyline College,0.9999802,0.9999826,0.9999814
San Bernardino Valley College,1.3586441e-05,1.8528199e-05,1.605732e-05
San Bernardino Valley College,1.9633758e-06,2.1228682e-06,2.043122e-06
Saint Mary's College of California,4.1996097e-07,3.2339554e-07,3.7167825e-07
Solano Community College,4.7793117e-07,5.0167836e-07,4.8980473e-07
Solano Community College,2.396328e-07,2.3933111e-07,2.3948195e-07
Solano Community College,6.625577e-07,7.3296565e-07,6.9776166e-07
Solano Community College,2.947817e-06,3.2432629e-06,3.0955398e-06
Sonoma State University,1.0,1.0,1.0
South Baylo University,1.6580846e-06,1.6345779e-06,1.6463312e-06
South Baylo University,3.269269e-07,3.4253415e-07,3.3473054e-07
South Coast College,6.702066e-07,7.1477143e-07,6.9248904e-07
Vanguard University of Southern California,0.001988695,0.002872629,0.002430662
Concorde Career College-Garden Grove,1.2338324e-07,1.2921873e-07,1.2630099e-07
Southwestern College,0.9999551,0.999936,0.9999455
Southwestern College,9.491195e-07,7.669094e-07,8.5801446e-07
Southwestern College,2.6764865e-05,2.6682015e-05,2.6723439e-05
Southwestern College,1.5034504e-06,1.5221057e-06,1.512778e-06
Southwestern College,8.0549506e-07,8.501227e-07,8.278089e-07
Marshall B Ketchum University,0.99210817,0.9900189,0.99106354
Southern California Institute of Architecture,3.2970195e-07,3.308046e-07,3.3025327e-07
University of Southern California,1.0,1.0,1.0
University of Southern California,0.99999964,0.9999991,0.9999994
University of Southern California,6.0266365e-07,6.0168566e-07,6.021746e-07
University of Southern California,5.0055564e-06,4.7689036e-06,4.88723e-06
University of Southern California,3.0318747e-06,2.553948e-06,2.7929113e-06
University of Southern California,6.3678976e-07,6.4624373e-07,6.4151675e-07
University of Southern California,3.3843793e-07,3.3510676e-07,3.3677236e-07
University of Southern California,4.5211738e-07,4.5936946e-07,4.5574342e-07
Southwestern Law School,6.4389496e-07,6.025998e-07,6.232474e-07
Taft College,0.99999726,0.9999969,0.9999971
Claremont School of Theology,8.0304676e-07,8.657043e-07,8.3437556e-07
Thomas Aquinas College,8.401776e-07,8.263776e-07,8.3327757e-07
Thomas Aquinas College,1.0589808e-06,9.94042e-07,1.0265114e-06
Epic Bible College & Graduate School,1.20486175e-05,1.3093326e-05,1.2570972e-05
UEI College-Huntington Park,1.1584323e-06,1.0061116e-06,1.0822719e-06
Concorde Career College-San Bernardino,1.8838975e-07,1.92604e-07,1.9049688e-07
Concorde Career College-North Hollywood,3.5148912e-07,3.6489354e-07,3.5819133e-07
Ventura College,0.99544984,0.9945762,0.995013
Ventura College,2.9080675e-07,2.8924208e-07,2.9002442e-07
The Colleges of Law at Ventura,2.7035819e-07,3.0780728e-07,2.8908272e-07
Bridges Beauty College,1.642488e-07,1.564391e-07,1.6034394e-07
Victor Valley College,1.0,1.0,1.0
Berkeley City College,4.7989005e-07,5.119957e-07,4.959429e-07
Walden University,1.687142e-06,1.7409831e-06,1.7140626e-06
Waynes College of Beauty,3.320002e-07,3.3815758e-07,3.3507888e-07
West Hills College-Coalinga,2.4891864e-07,2.6100733e-07,2.5496297e-07
West Los Angeles College,1.636896e-06,1.4606128e-06,1.5487544e-06
West Valley College,1.5098246e-05,2.1625903e-05,1.8362074e-05
Carrington College-Sacramento,1.0993098e-06,1.0827e-06,1.0910048e-06
Carrington College-Sacramento,7.1571753e-07,8.202845e-07,7.6800103e-07
Westminster Theological Seminary in California,4.0307108e-07,3.947965e-07,3.989338e-07
Westmont College,3.523177e-07,3.305539e-07,3.414358e-07
Westmont College,1.035592e-07,1.1440374e-07,1.0898147e-07
Whittier College,3.1187244e-06,3.5121107e-06,3.3154174e-06
Woodbury University,3.453471e-07,3.410377e-07,3.431924e-07
Woodbury University,1.0954923e-07,1.1214775e-07,1.1084849e-07
The Wright Institute,3.8927968e-07,4.0375318e-07,3.9651644e-07
The Wright Institute,2.22901e-07,2.2239182e-07,2.226464e-07
Thomas Jefferson School of Law,5.363807e-07,5.5275524e-07,5.4456797e-07
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,2.5408218e-07,2.648376e-07,2.594599e-07
Yuba College,5.85186e-07,6.587151e-07,6.2195056e-07
Yuba College,3.0251485e-07,3.1815534e-07,3.103351e-07
Adams State University,1.0,1.0,1.0
Aims Community College,2.7737437e-07,2.8006352e-07,2.7871894e-07
Aims Community College,1.8237746e-07,1.8777523e-07,1.8507635e-07
Aims Community College,3.2136168e-06,3.133915e-06,3.173766e-06
Aims Community College,3.7880662e-07,3.8994662e-07,3.8437662e-07
Aims Community College,2.0049032e-07,2.0529238e-07,2.0289136e-07
Arapahoe Community College,0.9999817,0.9999783,0.99998
Arapahoe Community College,6.1917694e-07,6.7453743e-07,6.468572e-07
Arapahoe Community College,8.914045e-07,9.627971e-07,9.271008e-07
Bel-Rea Institute of Animal Technology,9.192489e-06,8.531655e-06,8.862073e-06
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Colorado Springs,0.9998028,0.9997819,0.99979234
Spartan College of Aeronautics and Technology,6.2747654e-07,6.169607e-07,6.2221864e-07
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,5.1673755e-06,6.1212954e-06,5.6443355e-06
Colorado College,0.99993736,0.999954,0.99994564
Concorde Career College-Aurora,1.2498458e-06,1.4149604e-06,1.3324031e-06
Colorado Mountain College,8.453733e-06,7.1151767e-06,7.784455e-06
Colorado Northwestern Community College,1.6160169e-07,1.6075091e-07,1.611763e-07
Colorado Northwestern Community College,2.7741856e-07,2.9270015e-07,2.8505934e-07
Colorado School of Mines,1.0,1.0,1.0
Colorado School of Trades,1.1441282e-05,1.1704339e-05,1.1572811e-05
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,2.0620394e-06,2.1515536e-06,2.1067965e-06
Colorado Technical University-Colorado Springs,1.018206e-06,1.1134046e-06,1.0658052e-06
Community College of Aurora,0.9999996,0.99999946,0.9999995
Community College of Aurora,2.6094287e-06,2.9550733e-06,2.7822512e-06
Technical College of the Rockies,9.864672e-07,9.558378e-07,9.711525e-07
Community College of Denver,1.0,1.0,1.0
Community College of Denver,1.2726541e-06,1.2894216e-06,1.2810378e-06
Community College of Denver,1.4143169e-06,1.4213941e-06,1.4178555e-06
Lincoln College of Technology-Denver,7.941021e-07,9.3922654e-07,8.666643e-07
Denver Seminary,9.023809e-07,9.655778e-07,9.339793e-07
Denver Seminary,8.098864e-06,8.136906e-06,8.117885e-06
University of Denver,1.0,1.0,1.0
Emily Griffith Technical College,8.432464e-07,8.3311716e-07,8.381818e-07
Fort Lewis College,1.0,1.0,1.0
Front Range Community College,8.693164e-07,9.1309977e-07,8.9120806e-07
Front Range Community College,1.5886531e-05,1.26991235e-05,1.42928275e-05
Front Range Community College,4.2749969e-07,4.3829328e-07,4.3289648e-07
Iliff School of Theology,7.048754e-07,7.2668485e-07,7.157801e-07
International Salon and Spa Academy,2.4762232e-07,2.5470786e-07,2.511651e-07
Lamar Community College,1.8005375e-07,2.2086537e-07,2.0045957e-07
Colorado Mesa University,1.0,1.0,1.0
Colorado Mesa University,2.7817944e-07,2.9906715e-07,2.886233e-07
Colorado Mesa University,0.99770147,0.9979882,0.9978448
Metropolitan State University of Denver,1.0,1.0,1.0
Morgan Community College,2.4460795e-07,2.2185948e-07,2.3323372e-07
Morgan Community College,3.8068293e-07,3.8866762e-07,3.8467527e-07
Morgan Community College,1.9215744e-07,1.8015217e-07,1.8615481e-07
Morgan Community College,2.147051e-07,2.1623948e-07,2.1547228e-07
Morgan Community College,1.6994443e-07,1.6983961e-07,1.6989202e-07
Naropa University,0.9999601,0.9999641,0.9999621
Naropa University,3.392556e-06,3.353067e-06,3.3728115e-06
Northeastern Junior College,9.854499e-06,1.5648951e-05,1.2751725e-05
Northeastern Junior College,2.181559e-07,2.213624e-07,2.1975916e-07
University of Northern Colorado,0.9999978,0.99999857,0.9999982
University of Northern Colorado,3.2945723e-06,3.5549401e-06,3.4247562e-06
University of Northern Colorado,2.482288e-07,2.6431732e-07,2.5627304e-07
Otero College,3.466518e-05,3.422326e-05,3.444422e-05
Pikes Peak State College,0.9999774,0.99997413,0.9999758
Pikes Peak State College,1.4045021e-06,1.3763125e-06,1.3904073e-06
Pikes Peak State College,5.3862476e-07,5.396032e-07,5.39114e-07
Pikes Peak State College,6.9689594e-07,7.3960683e-07,7.182514e-07
Pueblo Community College,3.9641768e-07,5.6249314e-07,4.794554e-07
Pueblo Community College,5.3270065e-07,5.306451e-07,5.3167287e-07
Pueblo Community College,5.2751298e-06,5.224374e-06,5.2497517e-06
Pueblo Community College,3.1044166e-07,3.1779206e-07,3.1411685e-07
Pueblo Community College,7.735091e-07,8.3372515e-07,8.036171e-07
Red Rocks Community College,4.531773e-06,5.3002427e-06,4.916008e-06
Regis University,0.99999976,0.99999964,0.9999997
Regis University,5.0786925e-06,5.564201e-06,5.3214467e-06
Regis University,5.158815e-07,5.663418e-07,5.411116e-07
Rocky Mountain College of Art and Design,1.7757764e-06,1.7886784e-06,1.7822274e-06
Montessori Education Center of the Rockies,4.97536e-07,5.539014e-07,5.257187e-07
Colorado State University Pueblo,0.9999999,0.99999964,0.99999976
Pickens Technical College,3.3258723e-06,3.3241092e-06,3.3249908e-06
Intellitec College-Colorado Springs,2.4597338e-07,2.677967e-07,2.5688504e-07
Intellitec College-Grand Junction,4.546572e-07,4.1814022e-07,4.363987e-07
Intellitec College-Grand Junction,3.5301088e-07,3.7015937e-07,3.6158514e-07
Intellitec College-Grand Junction,6.0697636e-07,6.424909e-07,6.247336e-07
Trinidad State College,0.9999659,0.99997294,0.9999694
Trinidad State College,5.49396e-05,6.966572e-05,6.230266e-05
Empire Beauty School-Thornton,3.1174022e-07,2.9550097e-07,3.036206e-07
Western Colorado University,1.2982431e-05,1.0665626e-05,1.1824029e-05
Albertus Magnus College,1.9825654e-06,1.8468305e-06,1.914698e-06
Asnuntuck Community College,3.7323903e-07,4.206464e-07,3.969427e-07
Bais Binyomin Academy,1.8085382e-07,2.008775e-07,1.9086565e-07
University of Bridgeport,7.816022e-06,5.482562e-06,6.649292e-06
University of Bridgeport,1.0995722e-07,1.2117302e-07,1.15565115e-07
Central Connecticut State University,1.0,1.0,1.0
Charter Oak State College,3.215255e-07,2.934145e-07,3.0747e-07
Cortiva Institute,1.5385474e-07,1.7954072e-07,1.6669773e-07
Connecticut College,3.9987546e-05,1.9835354e-05,2.991145e-05
Porter & Chester Institute of Hamden,2.0433313e-07,1.9325422e-07,1.9879369e-07
University of Connecticut,1.0,1.0,1.0
University of Connecticut,1.0,1.0,1.0
Goodwin University,3.015623e-07,3.404492e-07,3.2100576e-07
Lincoln Technical Institute-East Windsor,1.594823e-07,1.6250951e-07,1.6099591e-07
Eastern Connecticut State University,0.9999977,0.9999955,0.9999966
Fairfield University,3.6470462e-06,3.455412e-06,3.5512292e-06
Paul Mitchell the School-North Haven,3.9332e-07,4.1276581e-07,4.0304292e-07
Capital Community College,1.448066e-07,1.5833132e-07,1.5156897e-07
American Institute-West Hartford,5.645139e-06,5.710244e-06,5.6776917e-06
Hartford International University for Religion and Peace,1.9659822e-06,2.1515557e-06,2.058769e-06
University of Hartford,2.556978e-05,4.1345964e-05,3.3457873e-05
University of Hartford,1.2226245e-06,1.2178951e-06,1.2202598e-06
Holy Apostles College and Seminary,3.0106344e-07,3.073189e-07,3.041912e-07
Housatonic Community College,0.0008937918,0.00066366827,0.00077873
Manchester Community College,1.5392754e-07,1.5940947e-07,1.566685e-07
Naugatuck Valley Community College,1.0652156e-07,1.1312892e-07,1.0982524e-07
Naugatuck Valley Community College,2.5266016e-07,2.4827307e-07,2.504666e-07
Middlesex Community College,4.6700637e-07,5.13143e-07,4.900747e-07
Middlesex Community College,1.815291e-07,1.745166e-07,1.7802284e-07
Mitchell College,0.9999988,0.9999989,0.99999887
Three Rivers Community College,5.69783e-06,5.8679216e-06,5.7828756e-06
Lincoln Technical Institute-New Britain,3.0141047e-07,2.733409e-07,2.8737568e-07
New England Tractor Trailer Training School of Connecticut,6.3091093e-06,6.913342e-06,6.6112257e-06
University of New Haven,0.99998766,0.99997413,0.9999809
Norwalk Community College,4.168582e-07,4.455267e-07,4.3119246e-07
Northwestern Connecticut Community College,2.7073952e-07,2.8742147e-07,2.790805e-07
Paier College,1.8494447e-07,2.0173776e-07,1.9334112e-07
Porter & Chester Institute,4.1001596e-07,4.331453e-07,4.2158064e-07
Porter & Chester Institute,7.860763e-08,8.410397e-08,8.135579e-08
Porter & Chester Institute,7.6868155e-08,8.11309e-08,7.899953e-08
Porter & Chester Institute,1.8704044e-05,1.9712066e-05,1.9208055e-05
Porter & Chester Institute,1.878055e-07,1.847821e-07,1.8629379e-07
Porter & Chester Institute,1.243665e-07,1.2890094e-07,1.2663372e-07
Post University,2.2273844e-05,9.1427955e-06,1.570832e-05
Quinebaug Valley Community College,2.0042437e-07,2.0752005e-07,2.039722e-07
Quinebaug Valley Community College,4.4911263e-07,4.5555345e-07,4.5233304e-07
Quinnipiac University,4.7281605e-06,1.455115e-05,9.639655e-06
Quinnipiac University,4.4122917e-06,3.2979863e-06,3.855139e-06
Sacred Heart University,1.0,1.0,1.0
Sacred Heart University,4.5456804e-06,4.6470955e-06,4.596388e-06
Sacred Heart University,2.9269708e-07,3.2960259e-07,3.1114985e-07
University of Saint Joseph,5.1241875e-07,4.3080863e-07,4.716137e-07
University of Saint Joseph,3.0167016e-07,3.3225172e-07,3.1696095e-07
Gateway Community College,0.9999997,0.9999997,0.9999997
Gateway Community College,1.4838346e-07,1.56134e-07,1.5225874e-07
Southern Connecticut State University,1.0,1.0,1.0
Trinity College,0.99999005,0.999987,0.99998856
Tunxis Community College,1.014249e-05,1.01407495e-05,1.014162e-05
Tunxis Community College,1.4513954e-07,1.589157e-07,1.5202761e-07
Wesleyan University,0.99999946,0.99999887,0.99999917
Western Connecticut State University,0.9999623,0.9999759,0.9999691
Western Connecticut State University,0.9999982,0.9999983,0.9999982
Yale University,1.0,1.0,1.0
Yale University,2.0079884e-05,1.8494391e-05,1.9287138e-05
Margaret H Rollins School of Nursing at Beebe Medical Center,2.5140985e-06,2.8358968e-06,2.6749976e-06
Dawn Career Institute LLC,2.8432336e-07,3.1667236e-07,3.0049785e-07
Delaware Technical Community College-Terry,7.5251086e-07,9.0871015e-07,8.306105e-07
Delaware Technical Community College-Terry,1.2047819e-07,1.2352406e-07,1.2200113e-07
Delaware Technical Community College-Terry,3.4843333e-07,3.910635e-07,3.6974842e-07
Delaware Technical Community College-Terry,1.0,1.0,1.0
Delaware State University,1.0,1.0,1.0
Delaware State University,5.7723327e-08,6.0299534e-08,5.901143e-08
Delaware State University,7.015297e-08,7.5588e-08,7.2870485e-08
University of Delaware,0.9999994,0.9999995,0.99999946
University of Delaware,3.452852e-07,3.5834879e-07,3.51817e-07
University of Delaware,7.573129e-08,8.809801e-08,8.191465e-08
University of Delaware,2.657968e-07,2.9662158e-07,2.812092e-07
University of Delaware,1.0479132e-07,1.192224e-07,1.1200686e-07
University of Delaware,1.3462596e-07,1.434326e-07,1.3902928e-07
Goldey-Beacom College,6.875273e-07,5.23211e-07,6.053691e-07
Schilling-Douglas School of Hair Design LLC,6.503864e-06,6.961533e-06,6.7326982e-06
Wilmington University,2.6938352e-07,2.891784e-07,2.7928095e-07
Wilmington University,2.646836e-07,2.830661e-07,2.7387483e-07
Wilmington University,2.8043877e-07,3.02153e-07,2.912959e-07
Wilmington University,5.801439e-07,5.817916e-07,5.809677e-07
Wilmington University,1.2184179e-06,1.2932159e-06,1.2558169e-06
Wilmington University,1.1134853e-06,1.1564211e-06,1.1349532e-06
Wilmington University,0.9999747,0.9999736,0.99997413
Wilmington University,2.193676e-07,2.1570213e-07,2.1753488e-07
Wilmington University,1.117935e-06,1.1283472e-06,1.1231411e-06
Wilmington University,4.3395117e-05,4.5331813e-05,4.4363464e-05
Wilmington University,1.7132564e-06,1.8747727e-06,1.7940146e-06
American University,1.0,1.0,1.0
The Catholic University of America,3.2252192e-06,2.344938e-06,2.7850786e-06
University of the District of Columbia,1.0,1.0,1.0
University of the District of Columbia,8.232846e-07,8.7716035e-07,8.502225e-07
University of the District of Columbia,1.8644157e-07,2.095831e-07,1.9801234e-07
University of the District of Columbia,2.3342098e-07,2.60356e-07,2.4688848e-07
University of the District of Columbia,2.5912043e-06,2.8452862e-06,2.7182452e-06
University of the District of Columbia,1.6696762e-07,1.7447667e-07,1.7072215e-07
University of the District of Columbia,4.4187496e-07,4.6957743e-07,4.557262e-07
University of the District of Columbia,1.0,1.0,1.0
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,1.7735829e-06,2.022233e-06,1.897908e-06
Gallaudet University,1.0,1.0,1.0
George Washington University,1.0,1.0,1.0
George Washington University,1.5076665e-05,1.1995958e-05,1.3536312e-05
George Washington University,0.99999976,0.99999964,0.9999997
George Washington University,1.001824e-06,1.0902171e-06,1.0460205e-06
George Washington University,7.328154e-07,7.985402e-07,7.656778e-07
George Washington University,1.0924299e-05,1.2573844e-05,1.1749072e-05
George Washington University,7.1502507e-07,8.179184e-07,7.6647177e-07
Georgetown University,1.0,1.0,1.0
Georgetown University,2.3258015e-07,3.08827e-07,2.7070357e-07
Georgetown University,1.5557915e-06,1.8107089e-06,1.6832503e-06
Howard University,1.0,1.0,1.0
Howard University,3.4801855e-07,3.5214336e-07,3.5008094e-07
Howard University,1.01725426e-07,1.1030024e-07,1.06012834e-07
Strayer University-District of Columbia,1.6679908e-07,1.9248887e-07,1.7964398e-07
Strayer University-District of Columbia,1.5437813e-07,1.7722867e-07,1.658034e-07
National Conservatory of Dramatic Arts,2.0901953e-06,2.2625434e-06,2.1763694e-06
Trinity Washington University,1.5068926e-07,1.6669587e-07,1.5869256e-07
Wesley Theological Seminary,1.4387155e-07,1.5007286e-07,1.4697221e-07
Atlantic Technical College,4.074433e-07,4.302256e-07,4.1883447e-07
The Baptist College of Florida,2.6768512e-07,2.6005026e-07,2.638677e-07
Barry University,1.2717632e-07,1.5509399e-07,1.4113516e-07
Barry University,6.201485e-08,7.160037e-08,6.680761e-08
Bethune-Cookman University,1.0,1.0,1.0
Bethune-Cookman University,2.019886e-07,2.0571295e-07,2.0385077e-07
Bethune-Cookman University,4.8985277e-07,5.462107e-07,5.180317e-07
Lynn University,0.06762046,0.051359262,0.05948986
North Florida Technical College,1.5579948e-07,1.7819572e-07,1.6699761e-07
Eastern Florida State College,2.3125598e-07,2.515048e-07,2.4138038e-07
Eastern Florida State College,4.7756214e-07,5.6763304e-07,5.225976e-07
Eastern Florida State College,1.6178195e-07,1.6494812e-07,1.6336503e-07
Eastern Florida State College,2.0650155e-07,2.2341389e-07,2.1495772e-07
Broward College,0.9999571,0.9999539,0.99995553
Broward College,5.2966548e-06,5.4815373e-06,5.3890963e-06
Broward College,0.9999403,0.9999458,0.999943
Broward College,7.5667606e-07,7.989584e-07,7.7781726e-07
