State,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
CA,1.9086892e-07,2.0082061e-07,1.9584476e-07
CA,0.999997,0.99999624,0.99999666
CA,0.9999974,0.99999684,0.99999714
CA,1.7395674e-06,1.2356358e-06,1.4876016e-06
CA,7.077699e-08,6.8685566e-08,6.973128e-08
CA,1.6751292e-07,1.1092727e-07,1.3922009e-07
CA,0.9999998,0.99999976,0.99999976
CA,2.3230571e-07,2.3051922e-07,2.3141246e-07
CA,8.102209e-06,9.062083e-06,8.582147e-06
CA,5.714623e-07,5.362943e-07,5.538783e-07
CA,0.9999953,0.9999937,0.9999945
CA,0.9999978,0.9999974,0.9999976
CA,2.010687e-06,1.7435918e-06,1.8771394e-06
CA,3.937606e-07,3.9827677e-07,3.9601866e-07
CA,4.832292e-08,5.0556284e-08,4.9439603e-08
CA,1.2784125e-07,9.677352e-08,1.1230738e-07
CA,4.746172e-08,4.577409e-08,4.6617906e-08
CA,5.264628e-08,4.8227804e-08,5.043704e-08
CA,2.7648822e-08,2.6990314e-08,2.7319569e-08
CA,5.180443e-07,5.304038e-07,5.2422405e-07
CA,5.210225e-08,5.628205e-08,5.419215e-08
CA,2.464325e-05,2.9914792e-05,2.727902e-05
CA,7.2634643e-06,3.466198e-06,5.364831e-06
CA,3.9686096e-08,4.1716678e-08,4.0701387e-08
CA,1.0,1.0,1.0
CA,2.943406e-05,2.9273715e-05,2.9353887e-05
CA,0.9999999,0.9999999,0.9999999
CA,6.242903e-08,6.7550566e-08,6.49898e-08
CA,6.406645e-07,6.500148e-07,6.4533964e-07
CA,0.99999166,0.99999017,0.99999094
CA,8.316377e-08,8.826924e-08,8.571651e-08
CA,9.62634e-08,1.00712064e-07,9.848773e-08
CA,2.3970124e-06,2.5647676e-06,2.48089e-06
CA,1.18753064e-07,1.2551392e-07,1.2213349e-07
CA,7.388659e-08,6.828572e-08,7.1086156e-08
CA,4.2093372e-08,4.0065924e-08,4.1079648e-08
CA,2.5214867e-06,2.872937e-06,2.697212e-06
CA,1.0,1.0,1.0
CA,0.00027699486,0.00017003267,0.00022351377
CA,8.272365e-08,8.46447e-08,8.368417e-08
CA,1.0,1.0,1.0
CA,1.7953798e-07,1.725275e-07,1.7603274e-07
CA,9.664975e-08,8.5776186e-08,9.121297e-08
CA,4.2029274e-08,3.6786272e-08,3.9407773e-08
CA,9.570447e-08,9.5848236e-08,9.577636e-08
CA,1.8516506e-07,1.9675973e-07,1.909624e-07
CA,1.1202717e-07,1.0353886e-07,1.07783016e-07
CA,2.842051e-06,1.5471713e-06,2.1946112e-06
AZ,2.0182743e-07,2.130054e-07,2.0741642e-07
TX,2.1262892e-07,2.2664146e-07,2.1963518e-07
CA,6.117842e-07,4.8502386e-07,5.4840405e-07
CA,1.53585e-07,1.3026687e-07,1.4192594e-07
CA,1.06934394e-07,1.08393195e-07,1.07663794e-07
CA,5.6811285e-07,6.106755e-07,5.893942e-07
CA,1.1077884e-07,1.03880076e-07,1.07329456e-07
CA,1.6460602e-07,1.7344162e-07,1.6902382e-07
CA,6.08886e-06,3.246599e-06,4.6677296e-06
CA,4.773599e-08,4.0579135e-08,4.4157563e-08
CA,3.9422797e-08,3.5595495e-08,3.7509146e-08
CA,5.791759e-07,6.2557643e-07,6.023762e-07
CA,4.0958685e-07,4.0299497e-07,4.062909e-07
CA,6.5269346e-06,3.2941261e-06,4.91053e-06
CA,2.9826964e-07,3.1288155e-07,3.055756e-07
CA,7.378484e-07,8.070629e-07,7.724557e-07
CA,4.059322e-08,3.906762e-08,3.9830418e-08
CA,4.7523002e-07,4.4580764e-07,4.6051883e-07
CA,5.0035e-08,4.8414623e-08,4.922481e-08
CA,5.511172e-08,5.5888066e-08,5.5499893e-08
CA,2.2494674e-05,1.3146515e-05,1.7820596e-05
CA,8.246136e-08,8.903963e-08,8.57505e-08
CA,8.428704e-08,8.624027e-08,8.526365e-08
CA,1.0,1.0,1.0
CA,4.715223e-08,4.828524e-08,4.7718736e-08
CA,3.8104357e-08,3.4944456e-08,3.6524405e-08
CA,5.51236e-08,5.848379e-08,5.6803692e-08
CA,1.0734217e-05,1.06086445e-05,1.0671431e-05
CA,1.15949064e-07,1.3032863e-07,1.2313885e-07
CA,1.5930375e-05,1.4176052e-05,1.5053213e-05
CA,2.5347848e-08,2.4867772e-08,2.510781e-08
CA,1.0462016e-07,1.076178e-07,1.0611898e-07
CA,0.99960524,0.99960595,0.9996056
CA,0.9999982,0.99999756,0.99999785
CA,1.1116657e-06,6.146779e-07,8.631718e-07
CA,0.99517447,0.99497014,0.9950723
CA,6.0422494e-08,6.5013936e-08,6.2718215e-08
CA,2.4464168e-08,2.077483e-08,2.26195e-08
CA,6.829815e-07,7.004961e-07,6.917388e-07
CA,1.1535777e-07,1.0623364e-07,1.1079571e-07
CA,1.1972043e-07,7.54919e-08,9.760616e-08
CA,1.1349331e-07,1.15959125e-07,1.1472622e-07
CA,1.2587677e-07,1.3441262e-07,1.3014468e-07
CA,4.0155464e-06,4.3773334e-06,4.19644e-06
CA,1.0,1.0,1.0
CA,1.5537793e-05,1.5894107e-05,1.571595e-05
CA,1.9382789e-07,2.0734794e-07,2.0058792e-07
CA,6.607908e-08,6.387074e-08,6.497491e-08
CA,1.0,1.0,1.0
CA,1.1252593e-07,1.0912588e-07,1.1082591e-07
CA,1.0,1.0,1.0
CA,0.9999975,0.9999963,0.9999969
CA,0.99999684,0.99999493,0.9999959
CA,1.2029449e-07,1.0076971e-07,1.105321e-07
CA,0.0040938575,0.0032994119,0.0036966347
CA,0.99999875,0.99999833,0.99999857
CA,5.8614e-07,5.8346075e-07,5.848004e-07
CA,1.879988e-06,1.0943432e-06,1.4871656e-06
CA,8.452887e-06,5.125965e-06,6.789426e-06
CA,3.8531725e-06,2.8679713e-06,3.360572e-06
CA,4.872608e-08,4.625469e-08,4.7490385e-08
CA,0.9999998,0.9999998,0.9999998
CA,2.5530676e-08,2.6095124e-08,2.58129e-08
CA,5.5307214e-07,4.0957667e-07,4.813244e-07
CA,0.00023480135,0.00021152887,0.00022316512
CA,5.0763858e-05,3.147762e-05,4.1120737e-05
CA,5.8705073e-08,5.988302e-08,5.9294045e-08
CA,7.405604e-08,7.4056885e-08,7.405646e-08
CA,9.179598e-08,9.228173e-08,9.203886e-08
CA,1.6689009e-07,1.7273216e-07,1.6981113e-07
CA,7.2169094e-08,7.8212054e-08,7.519057e-08
CA,1.1823539e-07,1.3291053e-07,1.2557297e-07
CA,3.1315946e-07,2.3558198e-07,2.7437073e-07
CA,2.8407698e-07,2.751539e-07,2.7961545e-07
CA,2.917284e-07,3.065371e-07,2.9913275e-07
CA,7.128633e-07,7.514115e-07,7.3213744e-07
CA,7.682565e-08,8.0135706e-08,7.848068e-08
CA,1.12130856e-07,1.1449422e-07,1.1331254e-07
CA,2.3425882e-07,2.4690854e-07,2.405837e-07
CA,5.0733097e-06,3.7508744e-06,4.412092e-06
CA,1.3358775e-06,1.4310252e-06,1.3834514e-06
CA,6.134884e-08,6.465495e-08,6.300189e-08
CA,3.436712e-07,2.988958e-07,3.212835e-07
CA,0.99999803,0.9999968,0.9999974
CA,3.6688036e-07,3.4864206e-07,3.5776122e-07
CA,0.999998,0.9999974,0.9999977
CA,1.956503e-06,2.0875975e-06,2.0220502e-06
CA,0.0007090448,0.0007191354,0.00071409007
CA,6.0495026e-08,5.8153425e-08,5.9324226e-08
CA,1.387595e-07,1.3099391e-07,1.348767e-07
CA,0.9937438,0.9946363,0.99419004
CA,2.4361123e-08,2.4764445e-08,2.4562784e-08
CA,2.5680759e-08,2.224134e-08,2.396105e-08
CA,4.7314757e-08,4.923946e-08,4.827711e-08
CA,5.99819e-08,6.157509e-08,6.07785e-08
CA,2.735596e-08,2.6072687e-08,2.6714323e-08
CA,9.6487476e-08,8.793953e-08,9.2213504e-08
CA,1.6807893e-07,8.680831e-08,1.2744363e-07
CA,1.1385794e-06,1.2431578e-06,1.1908686e-06
CA,1.1622883e-07,1.14789636e-07,1.1550924e-07
CA,6.1826415e-07,6.8726837e-07,6.527663e-07
CA,0.9999876,0.999991,0.9999893
CA,6.213905e-08,6.329844e-08,6.271874e-08
CA,1.1972675e-06,1.2308853e-06,1.2140764e-06
CA,0.99999833,0.9999975,0.9999979
CA,2.3694365e-06,1.868823e-06,2.1191297e-06
CA,6.7878614e-07,7.253949e-07,7.020905e-07
CA,6.350995e-08,6.4070726e-08,6.379034e-08
TN,2.6373131e-08,2.0959545e-08,2.3666338e-08
CA,0.9999775,0.9999716,0.9999746
CA,7.9706595e-08,7.907907e-08,7.9392834e-08
CA,3.592638e-07,4.1688207e-07,3.8807292e-07
CA,6.404666e-08,6.588603e-08,6.496634e-08
CA,4.9084747e-07,5.227067e-07,5.067771e-07
CA,2.1381743e-08,2.051929e-08,2.0950516e-08
CA,6.181821e-08,5.9133235e-08,6.047573e-08
CA,7.152379e-08,7.184894e-08,7.1686365e-08
CA,2.8852678e-08,2.9064168e-08,2.8958423e-08
CA,3.93708e-08,3.5708855e-08,3.7539827e-08
CA,3.013584e-08,2.7413884e-08,2.8774863e-08
CA,6.668912e-07,4.2993236e-07,5.484118e-07
CA,4.980933e-08,4.9687117e-08,4.9748223e-08
CA,5.8408542e-08,5.5674004e-08,5.7041273e-08
CA,3.0297446e-08,2.8574139e-08,2.9435792e-08
CA,1.0099484e-07,1.0504286e-07,1.0301885e-07
CA,2.978918e-08,2.8438643e-08,2.9113911e-08
CA,1.1926971e-07,1.2268441e-07,1.2097706e-07
CA,2.4286754e-08,2.3849463e-08,2.4068108e-08
CA,3.5835285e-08,3.4611197e-08,3.522324e-08
CA,4.1684622e-08,3.880931e-08,4.0246967e-08
CA,3.6480998e-08,3.5384232e-08,3.5932615e-08
CA,1.8832253e-08,1.7320186e-08,1.807622e-08
CA,5.0029943e-08,4.7592348e-08,4.8811145e-08
CA,4.145809e-08,3.9174246e-08,4.0316166e-08
CA,3.273824e-08,3.0993693e-08,3.1865966e-08
CA,3.7658992e-08,3.6534335e-08,3.709666e-08
CA,4.9297157e-08,4.8075623e-08,4.868639e-08
CA,2.8594256e-08,2.6674595e-08,2.7634425e-08
CA,9.7903985e-08,9.853588e-08,9.821993e-08
CA,4.2602068e-08,4.4188674e-08,4.339537e-08
CA,8.866831e-08,9.776776e-08,9.3218034e-08
CA,1.6617065e-07,1.6615434e-07,1.661625e-07
CA,8.1853514e-08,8.071894e-08,8.128623e-08
CA,1.8644282e-07,1.8322054e-07,1.8483168e-07
CA,3.628731e-08,3.611765e-08,3.620248e-08
CA,1.7553256e-06,1.9556076e-06,1.8554665e-06
CA,4.04815e-05,8.970475e-06,2.4725989e-05
CA,2.4248482e-07,2.4480093e-07,2.436429e-07
CA,0.99999803,0.9999976,0.99999785
CA,1.0,1.0,1.0
CA,3.902848e-07,4.6747917e-07,4.28882e-07
CA,4.894867e-07,5.365059e-07,5.129963e-07
CA,0.99999976,0.9999998,0.99999976
CA,1.9461768e-07,1.9595115e-07,1.9528441e-07
CA,1.0654452e-07,1.0338868e-07,1.049666e-07
CA,1.6750862e-07,1.666102e-07,1.6705941e-07
CA,3.6107046e-08,3.3245357e-08,3.46762e-08
CA,2.4841508e-08,2.2938998e-08,2.3890253e-08
CA,1.1493905e-07,1.13321775e-07,1.14130415e-07
CA,1.6253564e-08,1.7640453e-08,1.694701e-08
CA,1.8528036e-06,8.990892e-07,1.3759463e-06
CA,1.0,1.0,1.0
CA,2.1629641e-07,2.2642261e-07,2.2135951e-07
CA,4.6470947e-07,3.5340364e-07,4.0905655e-07
CA,4.2147843e-08,4.5780205e-08,4.396402e-08
CA,7.368787e-08,7.069321e-08,7.2190545e-08
CA,5.831731e-07,6.057758e-07,5.944745e-07
CA,8.8364075e-08,9.1715826e-08,9.003995e-08
CA,9.5428135e-08,9.615513e-08,9.5791634e-08
CA,5.7298047e-07,6.0721777e-07,5.9009915e-07
CA,1.0,1.0,1.0
CA,5.49679e-08,4.671859e-08,5.0843244e-08
CA,7.8748386e-08,7.6308815e-08,7.75286e-08
CA,5.1522356e-08,5.225372e-08,5.1888037e-08
CA,0.9999992,0.99999917,0.99999917
CA,1.1169993e-06,1.2851616e-06,1.2010805e-06
CA,1.2208275e-07,1.2527104e-07,1.236769e-07
DC,6.4592705e-08,6.22286e-08,6.341065e-08
CA,0.9999726,0.9999632,0.99996793
CA,2.3106311e-05,1.2824367e-05,1.796534e-05
CA,8.606248e-08,7.959918e-08,8.283083e-08
CA,3.3942534e-08,3.1665813e-08,3.2804174e-08
CA,3.7213933e-08,3.5590404e-08,3.640217e-08
CA,7.449763e-08,7.163684e-08,7.3067234e-08
CA,4.522476e-08,4.1343117e-08,4.328394e-08
CA,1.0684795e-07,1.0341077e-07,1.0512936e-07
CA,3.8492168e-08,3.3650394e-08,3.607128e-08
CA,1.2293004e-05,7.762435e-06,1.0027719e-05
CA,1.3288193e-06,7.519843e-07,1.0404018e-06
CA,1.6166457e-06,1.8256223e-06,1.721134e-06
CA,1.0,1.0,1.0
CA,5.0255085e-07,5.260463e-07,5.1429856e-07
CA,2.6651312e-06,2.9629437e-06,2.8140375e-06
CA,2.185749e-07,2.2127291e-07,2.199239e-07
CA,2.409887e-06,2.3577804e-06,2.3838338e-06
CA,4.7221985e-08,4.8247127e-08,4.7734556e-08
CA,5.497256e-07,4.9128533e-07,5.2050547e-07
CA,0.0004891819,0.00043625955,0.00046272072
CA,1.8779296e-07,2.0853402e-07,1.9816349e-07
CA,1.9118021e-08,1.7819104e-08,1.8468562e-08
CA,3.4403545e-08,3.3775336e-08,3.408944e-08
CA,4.216191e-08,4.0282316e-08,4.1222115e-08
CA,4.035676e-08,4.2142375e-08,4.1249567e-08
CA,4.949931e-07,4.776022e-07,4.8629767e-07
CA,2.4771991e-06,3.0959893e-06,2.7865942e-06
CA,1.5494673e-07,1.5792205e-07,1.564344e-07
CA,0.99999774,0.9999981,0.9999979
CA,3.794028e-07,3.9338525e-07,3.8639402e-07
CA,5.88845e-08,5.276148e-08,5.5822987e-08
CA,1.8195115e-07,1.8725466e-07,1.846029e-07
CA,1.442601e-06,1.1349098e-06,1.2887554e-06
CA,6.939401e-08,6.778805e-08,6.8591035e-08
CA,6.665161e-08,6.92964e-08,6.7974e-08
CA,9.9070895e-08,1.0857549e-07,1.038232e-07
CA,1.1865129e-07,1.2352712e-07,1.210892e-07
CA,1.0,1.0,1.0
CA,2.6432101e-08,2.7463708e-08,2.6947905e-08
CA,0.9999758,0.9999717,0.9999738
CA,9.418669e-06,1.0759542e-05,1.0089106e-05
CA,5.110162e-07,5.812005e-07,5.4610837e-07
CA,6.527445e-05,4.802129e-05,5.664787e-05
CA,4.018072e-08,3.7823405e-08,3.900206e-08
CA,2.1754401e-08,2.126246e-08,2.150843e-08
CA,6.18283e-07,6.646423e-07,6.4146263e-07
CA,3.7330096e-08,3.500997e-08,3.6170032e-08
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.9994287,0.9994604,0.99944454
CA,1.0,1.0,1.0
CA,2.0277511e-07,2.318164e-07,2.1729576e-07
CA,0.99999976,0.9999998,0.99999976
CA,1.8651765e-06,2.0318e-06,1.9484883e-06
CA,1.0,1.0,1.0
CA,9.6511954e-08,9.278137e-08,9.4646666e-08
CA,2.4524607e-07,2.9410955e-07,2.696778e-07
CA,0.0017681749,0.0017825747,0.0017753749
CA,5.1667808e-08,5.386207e-08,5.276494e-08
CA,3.7872496e-08,3.6650263e-08,3.726138e-08
CA,1.2115619e-06,1.1931834e-06,1.2023727e-06
CA,1.214055e-07,1.229572e-07,1.2218135e-07
CA,1.8073499e-06,1.9580598e-06,1.8827049e-06
CA,6.423763e-08,7.119632e-08,6.7716975e-08
CA,9.36777e-06,9.794247e-06,9.581008e-06
CA,9.657527e-07,9.890379e-07,9.773953e-07
CA,1.9332333e-06,2.1056449e-06,2.019439e-06
CA,2.599082e-06,3.4423872e-06,3.0207348e-06
CA,3.147841e-08,2.8350907e-08,2.991466e-08
CA,7.058744e-08,7.502251e-08,7.280498e-08
CA,3.7227035e-06,3.0286553e-06,3.3756794e-06
CA,1.0,1.0,1.0
CA,2.5844151e-06,2.940525e-06,2.76247e-06
CA,1.0,1.0,1.0
CA,6.232445e-08,6.3349525e-08,6.283699e-08
CA,7.775171e-08,8.050122e-08,7.9126465e-08
CA,0.99998033,0.99998254,0.9999814
CA,1.0,1.0,1.0
CA,7.537277e-08,7.517693e-08,7.527485e-08
CA,1.0046227e-07,9.732069e-08,9.8891476e-08
CA,6.8958336e-08,7.249399e-08,7.072616e-08
CA,1.0,1.0,1.0
CA,8.905882e-08,8.6843585e-08,8.795121e-08
CA,4.4290036e-06,3.8370013e-06,4.133002e-06
CA,0.99999917,0.9999991,0.99999917
CA,1.4394551e-07,1.5754958e-07,1.5074755e-07
CA,0.99529314,0.995155,0.99522406
CA,7.82419e-08,7.974217e-08,7.899203e-08
CA,1.02298635e-07,1.0383987e-07,1.03069254e-07
CA,5.0270128e-08,4.7844463e-08,4.9057295e-08
CA,3.1283996e-06,2.0490913e-06,2.5887455e-06
CA,1.0,0.99999994,1.0
CA,2.1320234e-07,2.235697e-07,2.1838602e-07
CA,2.449453e-06,2.79828e-06,2.6238665e-06
CA,3.7884554e-05,4.0612464e-05,3.924851e-05
CA,6.6527978e-06,8.138389e-06,7.3955935e-06
CA,3.3831945e-08,3.533439e-08,3.4583167e-08
CA,0.9976531,0.9977556,0.9977044
CA,5.4319315e-08,5.415793e-08,5.4238622e-08
CA,4.1113104e-08,4.0134687e-08,4.0623895e-08
CA,1.9957363e-06,2.037157e-06,2.0164466e-06
CA,7.0629326e-08,7.427799e-08,7.245366e-08
CA,2.9299329e-06,3.4428372e-06,3.1863851e-06
CA,1.917057e-07,2.0272232e-07,1.97214e-07
CA,6.229308e-08,6.4043235e-08,6.316816e-08
CA,7.329888e-08,7.1548214e-08,7.2423546e-08
CA,0.9999992,0.9999989,0.99999905
CA,1.4942492e-07,1.5312988e-07,1.5127739e-07
CA,1.6572864e-07,1.6590448e-07,1.6581656e-07
CA,4.4137376e-08,4.382498e-08,4.3981178e-08
CA,0.9999964,0.9999959,0.9999962
CA,5.0306717e-06,8.242586e-06,6.6366288e-06
CA,2.1665915e-07,2.4397517e-07,2.3031716e-07
CA,1.937739e-06,8.9333975e-07,1.4155394e-06
CA,3.8451444e-07,3.435899e-07,3.6405217e-07
CA,5.5698962e-08,5.7368254e-08,5.6533608e-08
CA,6.02416e-07,6.6286105e-07,6.326385e-07
CA,8.933875e-07,9.403468e-07,9.168672e-07
CA,1.0,1.0,1.0
CA,4.2637836e-07,4.256369e-07,4.2600763e-07
CA,5.751035e-08,5.570587e-08,5.660811e-08
CA,5.741215e-08,5.92502e-08,5.8331175e-08
CA,0.0003815208,0.00031714546,0.00034933313
CA,6.4004766e-08,6.175022e-08,6.287749e-08
CA,0.9999807,0.99997956,0.9999801
CA,1.0898589e-07,7.4759825e-08,9.1872856e-08
CA,5.9746912e-06,6.5353934e-06,6.2550425e-06
CA,6.327592e-07,6.311387e-07,6.31949e-07
CA,1.4142897e-07,1.4923324e-07,1.4533111e-07
CA,0.9931335,0.99097496,0.9920542
CA,2.265963e-07,2.1121741e-07,2.1890685e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.6700807e-07,2.1152745e-07,1.8926775e-07
CA,3.7028363e-07,4.4851683e-07,4.0940023e-07
CA,1.2739108e-06,1.4352512e-06,1.354581e-06
CA,1.4641856e-07,1.6847548e-07,1.5744702e-07
CA,1.599548e-07,1.8809766e-07,1.7402623e-07
CA,7.931926e-08,8.9605585e-08,8.446242e-08
CA,1.8044207e-07,1.8419533e-07,1.823187e-07
CA,0.9999999,0.9999998,0.9999999
CA,1.4056504e-07,1.3605138e-07,1.3830821e-07
CA,1.1244826e-07,1.2136337e-07,1.1690582e-07
MA,3.1874907e-07,3.2451766e-07,3.2163337e-07
CA,2.1455457e-06,2.4842493e-06,2.3148975e-06
CA,5.8130576e-07,8.0910746e-07,6.952066e-07
CA,5.98135e-08,5.7854933e-08,5.8834217e-08
CA,1.2807652e-07,1.3819204e-07,1.3313428e-07
CA,0.99907774,0.9988827,0.9989802
CA,7.584028e-08,7.495386e-08,7.539707e-08
CA,5.4029478e-08,5.4529107e-08,5.427929e-08
CA,9.6084726e-08,9.877787e-08,9.74313e-08
CA,1.0,1.0,1.0
CA,5.85655e-08,6.555835e-08,6.206193e-08
MN,9.44955e-07,1.08238e-06,1.0136675e-06
CA,1.6761824e-07,1.7309792e-07,1.7035808e-07
CA,6.290451e-08,6.185454e-08,6.237953e-08
CA,2.0613907e-06,2.2134202e-06,2.1374053e-06
CA,2.4640963e-06,2.6355037e-06,2.5498e-06
CA,2.0371608e-06,2.0950947e-06,2.0661278e-06
CA,2.5119868e-07,2.2702935e-07,2.39114e-07
CA,4.6546837e-08,4.7431495e-08,4.6989165e-08
CA,3.208351e-07,2.0792258e-07,2.6437885e-07
CA,4.3780116e-08,4.524426e-08,4.4512188e-08
CA,2.4681958e-06,2.26367e-06,2.365933e-06
CA,1.8545083e-07,1.9677155e-07,1.9111118e-07
CA,9.6281944e-08,9.8909275e-08,9.759561e-08
CA,3.4540303e-08,3.197998e-08,3.3260143e-08
CA,3.389841e-08,3.1543323e-08,3.2720866e-08
CA,7.865427e-08,8.1780634e-08,8.021745e-08
CA,3.284569e-08,3.6714354e-08,3.4780022e-08
CA,4.866822e-07,3.6979276e-07,4.2823748e-07
CA,6.7542324e-08,6.6134184e-08,6.6838254e-08
CO,1.0,1.0,1.0
CO,9.649705e-08,1.02840545e-07,9.9668796e-08
CO,5.37002e-08,5.4681585e-08,5.419089e-08
CO,9.69015e-07,1.0715742e-06,1.0202946e-06
CO,1.9661661e-07,1.9417813e-07,1.9539738e-07
CO,7.345017e-08,7.595972e-08,7.470494e-08
CO,0.9999962,0.9999956,0.9999959
CO,2.794656e-07,3.0320226e-07,2.9133395e-07
CO,3.4986277e-07,3.8477967e-07,3.673212e-07
CO,1.0892298e-06,1.0923194e-06,1.0907746e-06
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,0.9999677,0.9999685,0.9999681
CO,1.1824204e-07,1.241404e-07,1.2119122e-07
CO,1.0,1.0,1.0
CO,5.7782486e-06,3.3553542e-06,4.566801e-06
CO,0.9999937,0.9999958,0.99999475
CO,5.7816266e-07,6.4390844e-07,6.1103555e-07
CO,8.564753e-06,5.687097e-06,7.1259255e-06
CO,2.1413479e-07,2.2770695e-07,2.2092087e-07
CO,1.0137001e-07,1.0123012e-07,1.0130007e-07
CO,1.0,1.0,1.0
CO,1.3294607e-06,1.4487239e-06,1.3890923e-06
CO,1.0,1.0,1.0
CO,5.554656e-07,6.3449716e-07,5.949814e-07
CO,4.3935418e-07,3.9756105e-07,4.184576e-07
CO,1.0,1.0,1.0
CO,9.74453e-07,4.8835085e-07,7.314019e-07
CO,1.934364e-07,1.8149137e-07,1.8746388e-07
CO,1.0,1.0,1.0
CO,5.676666e-07,2.7642002e-07,4.2204329e-07
CO,4.0982283e-07,4.107823e-07,4.1030256e-07
CO,2.2589506e-07,1.941796e-07,2.1003734e-07
CO,3.755599e-07,3.294794e-07,3.5251963e-07
MD,1.941494e-06,2.0988605e-06,2.0201774e-06
CO,1.0,1.0,1.0
CO,1.4451456e-07,1.438378e-07,1.4417617e-07
CO,1.0,1.0,1.0
CO,7.349157e-07,6.550379e-07,6.9497685e-07
CO,1.4468736e-05,1.6215423e-05,1.5342079e-05
CO,2.2886385e-07,2.180151e-07,2.2343949e-07
CO,1.1254353e-07,1.1629114e-07,1.1441733e-07
CO,7.58617e-08,7.49047e-08,7.53832e-08
CO,6.712544e-08,6.476726e-08,6.594635e-08
CO,1.0,1.0,1.0
CO,9.795853e-08,9.932803e-08,9.864328e-08
CO,0.99897426,0.9990425,0.9990084
CO,1.0,1.0,1.0
CO,7.355966e-08,7.690159e-08,7.523063e-08
CO,6.629736e-08,6.580352e-08,6.605044e-08
CO,5.2690982e-08,5.2122527e-08,5.2406754e-08
CO,4.8091305e-08,4.6186106e-08,4.7138705e-08
CO,5.979081e-08,5.6258223e-08,5.8024515e-08
CO,0.9999959,0.9999952,0.9999955
CO,1.3731293e-06,1.3445214e-06,1.3588253e-06
CO,2.1486445e-05,1.8312778e-05,1.9899611e-05
CO,5.5336074e-08,4.998883e-08,5.266245e-08
CO,0.99999946,0.9999997,0.9999996
CO,1.0127366e-06,1.0603713e-06,1.036554e-06
CO,1.6474344e-07,1.560941e-07,1.6041878e-07
CO,9.707552e-06,9.172497e-06,9.440024e-06
CO,0.9999933,0.9999931,0.9999932
CO,1.9980718e-07,2.103095e-07,2.0505834e-07
CO,2.5422543e-07,2.5352256e-07,2.53874e-07
CO,3.574699e-07,3.9037081e-07,3.7392036e-07
CO,3.8841083e-07,3.687718e-07,3.7859132e-07
CO,8.2404284e-08,8.134178e-08,8.187303e-08
CO,5.514389e-07,5.962397e-07,5.738393e-07
CO,7.185291e-08,7.560862e-08,7.373076e-08
CO,8.426228e-08,8.487669e-08,8.4569486e-08
CO,1.1525962e-06,9.4755757e-07,1.0500769e-06
CO,1.0,1.0,1.0
CO,1.0075345e-06,1.0232806e-06,1.0154075e-06
CO,2.607971e-07,2.883423e-07,2.745697e-07
CO,1.8135482e-06,1.7815726e-06,1.7975603e-06
CO,1.1314036e-07,1.140224e-07,1.1358138e-07
CO,1.0,1.0,1.0
CO,4.45316e-07,5.221408e-07,4.837284e-07
CO,1.2759045e-07,1.2846981e-07,1.2803014e-07
CO,7.263807e-08,7.007274e-08,7.13554e-08
CO,8.4256335e-08,8.566402e-08,8.496018e-08
NM,1.3522339e-07,1.1891898e-07,1.2707119e-07
CO,0.9999956,0.9999963,0.99999595
CO,0.00014061802,0.00013788111,0.00013924958
CO,1.4398327e-07,1.4333142e-07,1.4365735e-07
CO,2.6130669e-05,1.6069533e-05,2.11001e-05
CT,5.9100876e-07,4.488399e-07,5.1992436e-07
CT,1.4421002e-07,1.5031708e-07,1.4726355e-07
NY,7.448186e-08,7.930125e-08,7.689155e-08
CT,5.0904614e-06,2.8433983e-06,3.96693e-06
CT,3.305428e-08,3.580058e-08,3.442743e-08
CT,1.0,1.0,1.0
CT,5.4512366e-08,5.4209917e-08,5.436114e-08
CT,6.9983244e-08,7.553251e-08,7.275788e-08
CT,1.98186e-05,8.549868e-06,1.4184234e-05
CT,4.394233e-08,4.125812e-08,4.2600224e-08
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,4.56468e-08,5.477731e-08,5.0212055e-08
CT,4.101919e-08,4.0584784e-08,4.0801986e-08
CT,0.99999994,1.0,1.0
CT,2.4048293e-06,2.0155117e-06,2.2101704e-06
CT,4.8681585e-08,5.345168e-08,5.1066632e-08
CT,6.5002034e-08,6.5375296e-08,6.5188665e-08
CT,7.7830623e-07,8.3422304e-07,8.0626467e-07
CT,2.8091685e-07,2.8716696e-07,2.840419e-07
CT,4.839459e-06,3.81916e-06,4.3293094e-06
CT,1.612633e-07,1.7013205e-07,1.6569768e-07
CT,1.0511361e-07,1.169993e-07,1.1105645e-07
CT,7.453555e-05,0.00015854972,0.00011654264
CT,4.3891234e-08,4.7438824e-08,4.566503e-08
CT,2.4431946e-08,2.5940146e-08,2.5186047e-08
CT,5.412974e-08,5.536933e-08,5.4749535e-08
CT,1.9384841e-07,1.8953696e-07,1.9169269e-07
CT,8.555397e-08,7.5739095e-08,8.064653e-08
CT,0.9999998,0.99999976,0.99999976
CT,8.3136547e-07,9.3673884e-07,8.8405216e-07
CT,6.9158546e-08,7.281035e-08,7.098445e-08
CT,1.2986079e-06,1.4406983e-06,1.3696531e-06
CT,0.99999994,0.9999999,0.9999999
