State,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
CA,5.956605e-06,5.4992825e-06,5.727944e-06
CA,1.0,1.0,1.0
CA,0.99996454,0.9999775,0.99997103
CA,4.338537e-06,3.7579275e-06,4.0482323e-06
CA,1.0,1.0,1.0
CA,0.058855187,0.056102093,0.05747864
CA,1.0,1.0,1.0
CA,2.6238972e-06,2.1378905e-06,2.3808939e-06
CA,0.00015803004,0.00014622729,0.00015212866
CA,0.9999991,0.99999946,0.9999993
CA,3.672234e-06,3.1498766e-06,3.4110553e-06
CA,1.47762e-06,1.2058823e-06,1.3417512e-06
CA,0.012632798,0.012722307,0.012677552
CA,1.1606933e-05,1.05245435e-05,1.1065738e-05
CA,1.4891125e-06,1.3441867e-06,1.4166496e-06
CA,2.8585453e-06,2.4184587e-06,2.6385019e-06
CA,0.006671576,0.006671089,0.0066713328
CA,0.9999982,0.9999988,0.9999985
CA,1.0,1.0,1.0
CA,5.240302e-06,5.1457037e-06,5.193003e-06
CA,0.9999821,0.9999892,0.9999857
CA,3.9240385e-06,3.5305532e-06,3.7272957e-06
CA,1.4106345e-05,1.1611207e-05,1.2858776e-05
CA,0.9999725,0.99997795,0.9999752
CA,1.9525123e-06,1.7300247e-06,1.8412685e-06
CA,0.0011562582,0.0011667035,0.0011614808
CA,4.272509e-06,4.2112833e-06,4.241896e-06
CA,0.9999998,0.9999999,0.9999999
AZ,0.0006637227,0.00063553004,0.00064962637
TX,0.00042988532,0.00041972013,0.0004248027
CA,0.99998254,0.99998456,0.99998355
CA,0.9999992,0.99999946,0.99999934
CA,4.0513933e-06,3.1819525e-06,3.616673e-06
CA,0.0028511053,0.002809508,0.0028303065
CA,8.753455e-05,7.787037e-05,8.270246e-05
CA,1.6100189e-06,1.4153383e-06,1.5126786e-06
CA,0.9999588,0.9999811,0.99996996
CA,0.9999558,0.9999582,0.99995697
CA,1.8686109e-05,1.5852162e-05,1.7269136e-05
CA,0.005018392,0.0049674227,0.0049929074
CA,1.7001864e-06,1.7788443e-06,1.7395154e-06
CA,1.0,1.0,1.0
CA,0.0018556508,0.0017584413,0.0018070461
CA,2.242989e-06,1.8452672e-06,2.044128e-06
CA,4.3187592e-06,3.946346e-06,4.132553e-06
CA,1.0551647e-05,9.223304e-06,9.887475e-06
CA,3.295677e-07,2.6493436e-07,2.9725103e-07
CA,1.08988594e-07,8.194974e-08,9.546917e-08
CA,1.0,1.0,1.0
CA,1.7696328e-06,1.5298536e-06,1.6497432e-06
CA,7.431242e-07,6.67348e-07,7.0523606e-07
CA,1.0,1.0,1.0
CA,4.1581657e-06,3.7469558e-06,3.9525607e-06
CA,2.2802387e-06,1.9622976e-06,2.1212682e-06
CA,7.976793e-07,6.113911e-07,7.045352e-07
CA,0.0029606041,0.002724774,0.002842689
CA,1.7030246e-06,1.5256037e-06,1.6143142e-06
CA,0.00040309114,0.00038070534,0.00039189824
CA,1.1980658e-06,8.925529e-07,1.0453093e-06
CA,0.000754611,0.0007394482,0.00074702955
CA,0.0016032297,0.0014300239,0.0015166268
CA,0.9999995,0.9999997,0.99999964
CA,0.99999547,0.99999684,0.9999962
CA,0.0018898202,0.0017730085,0.0018314144
CA,1.9492973e-06,1.6773638e-06,1.8133305e-06
CA,2.8490576e-06,2.6662522e-06,2.7576548e-06
CA,0.998905,0.9990612,0.99898314
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.438887e-06,2.1820324e-06,2.3104596e-06
CA,0.9999576,0.99996406,0.99996084
CA,0.019618703,0.018810293,0.019214498
CA,1.0,1.0,1.0
CA,0.14070003,0.14528109,0.14299056
CA,0.999995,0.99999636,0.9999957
CA,4.0242953e-06,3.4431555e-06,3.7337254e-06
CA,6.377102e-06,5.743061e-06,6.0600814e-06
CA,9.531996e-07,9.0590584e-07,9.295527e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,4.683503e-06,3.9531865e-06,4.3183445e-06
CA,0.9999339,0.9999622,0.999948
CA,0.99999666,0.9999975,0.9999971
CA,0.9999966,0.99999756,0.9999971
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.1189013e-06,1.4909782e-06,1.3049398e-06
CA,9.801477e-07,7.587e-07,8.6942384e-07
CA,1.0,1.0,1.0
CA,9.100032e-06,8.288652e-06,8.694342e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,5.878552e-07,4.781929e-07,5.3302404e-07
CA,1.030684e-06,9.0735665e-07,9.690203e-07
CA,6.5135782e-06,5.80518e-06,6.159379e-06
CA,3.4560414e-06,2.9810976e-06,3.2185694e-06
CA,3.7230195e-06,3.1702575e-06,3.4466384e-06
CA,1.6307307e-05,1.5306492e-05,1.58069e-05
CA,7.5267593e-07,1.0243273e-06,8.8850163e-07
CA,2.045889e-06,1.8618922e-06,1.9538907e-06
CA,1.709003e-05,1.6944297e-05,1.7017162e-05
CA,5.8303387e-05,5.311457e-05,5.570898e-05
CA,5.76324e-07,4.4631557e-07,5.113198e-07
CA,6.487316e-07,5.430367e-07,5.9588416e-07
CA,7.53305e-07,7.4413265e-07,7.4871883e-07
CA,1.0799212e-05,9.659889e-06,1.0229551e-05
CA,0.99998665,0.9999921,0.9999894
CA,2.6185328e-06,2.3279658e-06,2.4732494e-06
CA,1.0,1.0,1.0
CA,6.197681e-05,4.576059e-05,5.38687e-05
CA,0.99999774,0.9999986,0.9999982
CA,0.9999189,0.99991864,0.99991876
CA,6.930803e-06,6.0118655e-06,6.471334e-06
CA,0.1001805,0.15791464,0.12904757
CA,7.360744e-07,6.2097166e-07,6.7852307e-07
CA,0.9999999,0.99999994,0.9999999
CA,1.0,1.0,1.0
CA,2.393038e-06,2.0109499e-06,2.201994e-06
CA,2.889041e-07,2.4536024e-07,2.6713218e-07
CA,1.8204886e-07,1.561556e-07,1.6910224e-07
CA,2.2302113e-07,2.0156084e-07,2.1229098e-07
CA,3.0712468e-07,2.6819745e-07,2.8766107e-07
CA,5.904482e-07,5.4749887e-07,5.689735e-07
CA,3.99601e-06,4.767817e-06,4.3819136e-06
CA,0.00021412117,0.00019858922,0.0002063552
CA,4.57145e-07,3.8149992e-07,4.1932248e-07
CA,6.377342e-07,7.493391e-07,6.9353666e-07
CA,1.0,1.0,1.0
CA,4.7319045e-06,4.112435e-06,4.4221697e-06
CA,4.159527e-05,4.8893024e-05,4.5244145e-05
CA,0.9999999,0.99999994,0.9999999
CA,0.9999998,0.9999999,0.9999999
CA,1.0,1.0,1.0
CA,2.8564687e-06,2.5935628e-06,2.7250157e-06
TN,4.2541735e-08,4.0128104e-08,4.133492e-08
CA,0.019691946,0.02218018,0.020936063
CA,1.4365426e-06,1.307255e-06,1.3718989e-06
CA,0.0010266404,0.00096253806,0.0009945892
CA,5.7541192e-06,5.1469256e-06,5.4505226e-06
CA,0.00021524496,0.00020688493,0.00021106494
CA,5.323035e-07,4.6144015e-07,4.9687185e-07
CA,3.3189005e-07,2.7454237e-07,3.032162e-07
CA,5.263509e-07,4.783224e-07,5.0233666e-07
CA,2.524439e-06,2.2891263e-06,2.4067826e-06
CA,4.919168e-07,4.3741682e-07,4.646668e-07
CA,5.744468e-07,4.97554e-07,5.360004e-07
CA,0.99999845,0.99999934,0.9999989
CA,2.4471962e-08,2.4825026e-08,2.4648493e-08
CA,1.3777897e-07,1.1531663e-07,1.265478e-07
CA,2.8787154e-08,2.8587221e-08,2.8687188e-08
CA,1.6501264e-07,1.3324305e-07,1.4912784e-07
CA,3.464495e-08,3.2494683e-08,3.3569815e-08
CA,1.5033558e-07,1.2442331e-07,1.3737944e-07
CA,7.529172e-08,6.868517e-08,7.1988445e-08
CA,5.1507425e-07,4.357497e-07,4.7541198e-07
CA,2.0997803e-07,1.6499202e-07,1.8748503e-07
CA,3.9402053e-07,3.1724124e-07,3.556309e-07
CA,6.7278546e-07,5.566105e-07,6.1469797e-07
CA,2.2818803e-07,2.0140155e-07,2.147948e-07
CA,2.1549235e-08,2.0672337e-08,2.1110786e-08
CA,2.6053845e-08,2.5041787e-08,2.5547816e-08
CA,2.4101507e-07,1.9533003e-07,2.1817254e-07
CA,3.311985e-08,2.9936817e-08,3.1528334e-08
CA,2.8257618e-08,2.6560517e-08,2.7409069e-08
CA,1.8777845e-07,1.466567e-07,1.6721758e-07
CA,3.7735714e-07,3.2967898e-07,3.5351806e-07
CA,7.1641734e-06,7.293068e-06,7.2286207e-06
CA,4.2099995e-07,4.0989553e-07,4.1544774e-07
CA,1.5799194e-06,1.2659298e-06,1.4229246e-06
CA,0.999995,0.99999595,0.99999547
CA,8.077451e-07,7.3004196e-07,7.688935e-07
CA,0.005552302,0.0055060433,0.0055291727
CA,1.0,1.0,1.0
CA,2.523406e-07,2.0297033e-07,2.2765548e-07
CA,4.901696e-06,4.12781e-06,4.5147526e-06
CA,1.0,1.0,1.0
CA,0.9999975,0.99999815,0.99999785
CA,0.0007372673,0.00075095496,0.00074411114
CA,1.2599783e-05,1.7644592e-05,1.51221875e-05
CA,0.9999712,0.99997455,0.9999729
CA,5.4162965e-06,4.5285715e-06,4.972434e-06
CA,4.4537504e-07,3.6053441e-07,4.0295473e-07
CA,1.5085634e-07,1.2373711e-07,1.3729672e-07
CA,2.1845591e-07,1.8636638e-07,2.0241114e-07
CA,0.99997604,0.99998325,0.9999796
CA,1.719031e-05,1.5635227e-05,1.6412769e-05
CA,4.37549e-12,9.2002985e-12,6.787894e-12
CA,1.0,1.0,1.0
CA,0.0022011288,0.0021631215,0.002182125
CA,0.99997234,0.9999862,0.99997926
CA,6.996782e-06,5.8696846e-06,6.4332335e-06
CA,2.2301752e-07,1.7054678e-07,1.9678215e-07
CA,1.0386813e-05,1.0467587e-05,1.04272e-05
CA,5.894653e-07,5.4881934e-07,5.6914234e-07
CA,5.972111e-07,5.0310854e-07,5.501598e-07
CA,1.2489319e-06,9.792843e-07,1.114108e-06
CA,1.0,1.0,1.0
CA,7.7584755e-06,1.2530368e-05,1.0144422e-05
CA,0.9999612,0.99996424,0.9999627
CA,5.444796e-06,4.4911276e-06,4.967962e-06
CA,2.5160696e-05,2.5280522e-05,2.5220608e-05
CA,5.8893707e-05,5.572501e-05,5.7309357e-05
CA,1.8598394e-07,1.5860758e-07,1.7229576e-07
DC,1.45611265e-08,1.43238434e-08,1.44424845e-08
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,4.9041324e-07,4.0968098e-07,4.500471e-07
CA,4.4627598e-08,3.7122412e-08,4.0875005e-08
CA,3.4384062e-08,2.9244669e-08,3.1814366e-08
CA,9.8398964e-08,8.0902666e-08,8.965081e-08
CA,4.1195605e-08,3.5497322e-08,3.8346464e-08
CA,3.634356e-07,3.0049262e-07,3.319641e-07
CA,2.9045447e-07,2.3735292e-07,2.639037e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,0.001318059,0.0012649453,0.0012915022
CA,1.0,1.0,1.0
CA,0.99999887,0.9999992,0.99999905
CA,0.006485897,0.0058095423,0.00614772
CA,4.2487754e-06,3.752581e-06,4.000678e-06
CA,0.9948017,0.9949326,0.99486715
CA,4.0668233e-06,3.5291932e-06,3.7980083e-06
CA,0.999975,0.99998313,0.9999791
CA,1.0,1.0,1.0
CA,4.542872e-06,4.203623e-06,4.3732475e-06
CA,4.6593559e-07,3.80765e-07,4.233503e-07
CA,8.0470215e-08,6.6916435e-08,7.369333e-08
CA,1.1237965e-07,9.519127e-08,1.0378546e-07
CA,4.209586e-07,3.635181e-07,3.9223835e-07
CA,2.5224633e-06,2.567462e-06,2.5449626e-06
CA,0.99992776,0.99995947,0.9999436
CA,4.5603783e-06,4.0267905e-06,4.2935844e-06
CA,2.6022766e-05,2.6365009e-05,2.6193888e-05
CA,0.9999651,0.9999705,0.9999678
CA,0.9999938,0.999995,0.9999944
CA,0.00061990187,0.00061042095,0.0006151614
CA,0.999991,0.9999939,0.9999925
CA,1.2498743e-06,1.0533242e-06,1.1515992e-06
CA,2.1410817e-06,1.7421756e-06,1.9416286e-06
CA,9.5304966e-07,8.483725e-07,9.007111e-07
CA,1.6010069e-06,1.4359905e-06,1.5184987e-06
CA,1.0,1.0,1.0
CA,9.721095e-06,9.24553e-06,9.483312e-06
CA,3.780058e-05,5.4264267e-05,4.6032423e-05
CA,0.0003664933,0.0003300413,0.00034826732
CA,1.5851548e-06,1.3417265e-06,1.4634406e-06
CA,0.9999889,0.9999892,0.99998903
CA,8.6368146e-07,7.2910336e-07,7.9639244e-07
CA,3.5149515e-07,3.0994377e-07,3.3071944e-07
CA,0.00014933561,0.00013713884,0.00014323722
CA,2.145198e-06,1.8763002e-06,2.010749e-06
CA,1.0,1.0,1.0
CA,2.9258897e-05,4.823443e-05,3.8746664e-05
CA,0.78384405,0.8653188,0.8245814
CA,1.0,1.0,1.0
CA,8.360826e-06,7.3493916e-06,7.855108e-06
CA,1.0,1.0,1.0
CA,7.647911e-05,6.622262e-05,7.135086e-05
CA,1.0,1.0,1.0
CA,6.471164e-07,5.3762915e-07,5.9237277e-07
CA,8.2154577e-07,6.6750266e-07,7.445242e-07
CA,0.99991494,0.99993163,0.9999233
CA,2.38149e-07,1.9103135e-07,2.1459017e-07
CA,1.8497938e-07,1.5041358e-07,1.6769648e-07
CA,0.0003317954,0.00028582354,0.00030880945
CA,4.64647e-08,4.153922e-08,4.4001958e-08
CA,0.00018302683,0.00016134151,0.00017218417
CA,2.9689515e-06,2.6151886e-06,2.79207e-06
CA,0.9999996,0.99999964,0.99999964
CA,0.0062038465,0.0054384344,0.0058211405
CA,0.014523924,0.014122056,0.014322991
CA,3.8777234e-05,3.3099823e-05,3.593853e-05
CA,0.99999815,0.9999985,0.99999833
CA,3.5313615e-06,2.904735e-06,3.2180483e-06
CA,7.3307583e-06,4.860027e-06,6.0953926e-06
CA,1.0,1.0,1.0
CA,0.0006340563,0.00057452056,0.0006042884
CA,0.9998828,0.99996626,0.99992454
CA,8.943481e-07,7.639479e-07,8.29148e-07
CA,2.2957047e-06,1.9985514e-06,2.147128e-06
CA,0.9998924,0.9999249,0.9999087
CA,0.9999998,0.9999999,0.9999999
CA,4.380008e-07,3.3190557e-07,3.8495318e-07
CA,5.2713307e-07,4.167656e-07,4.7194933e-07
CA,5.214545e-07,4.147415e-07,4.68098e-07
CA,1.0,1.0,1.0
CA,9.798607e-07,8.5833597e-07,9.1909834e-07
CA,1.840703e-05,1.6896985e-05,1.7652008e-05
CA,0.9695114,0.9360599,0.9527856
CA,2.797544e-07,2.2852973e-07,2.5414207e-07
CA,5.7060956e-06,4.97413e-06,5.3401127e-06
CA,8.4269413e-07,7.1646053e-07,7.7957736e-07
CA,2.1566696e-07,1.8044999e-07,1.9805847e-07
CA,2.0955092e-07,1.7499475e-07,1.9227284e-07
CA,1.0,1.0,1.0
CA,5.2084e-06,7.3966426e-06,6.3025213e-06
CA,1.973326e-06,1.5881933e-06,1.7807597e-06
CA,0.00066893664,0.00057665684,0.0006227967
CA,0.37232926,0.41190243,0.39211583
CA,0.0014284702,0.0013042302,0.0013663502
CA,1.6070478e-06,1.321245e-06,1.4641464e-06
CA,9.9630124e-05,8.936561e-05,9.449787e-05
CA,3.882586e-07,3.045484e-07,3.464035e-07
CA,6.5607446e-07,5.631668e-07,6.0962066e-07
CA,3.7226396e-06,5.6986128e-06,4.710626e-06
CA,7.727814e-07,5.858846e-07,6.7933297e-07
CA,3.5247467e-06,2.979324e-06,3.2520354e-06
CA,8.4357697e-07,7.0117585e-07,7.7237644e-07
CA,1.5796475e-05,1.458921e-05,1.51928425e-05
CA,2.84936e-07,2.386665e-07,2.6180123e-07
CA,0.99999285,0.99999416,0.9999935
CA,2.828005e-06,2.482274e-06,2.6551397e-06
CA,4.3890734e-07,3.4473672e-07,3.9182203e-07
CA,5.583325e-07,5.002017e-07,5.292671e-07
CA,1.4085665e-06,1.1284828e-06,1.2685247e-06
CA,1.0,1.0,1.0
CA,0.00010969609,8.291232e-05,9.6304204e-05
CA,1.3872784e-05,1.3412963e-05,1.36428735e-05
CA,0.9999959,0.99999696,0.9999964
CA,3.8931303e-06,3.5495977e-06,3.721364e-06
CA,1.0,1.0,1.0
CA,0.009194402,0.00879029,0.008992346
CA,0.9999987,0.99999964,0.99999917
CA,1.2502316e-05,1.1010652e-05,1.1756484e-05
CA,4.3420533e-07,3.9212486e-07,4.1316508e-07
CA,5.2490295e-06,4.652865e-06,4.950947e-06
CA,0.9999316,0.9999509,0.99994123
CA,2.0427658e-06,1.9125698e-06,1.9776678e-06
CA,1.0,1.0,1.0
CA,2.6440833e-07,3.2811633e-07,2.9626233e-07
CA,0.00054364325,0.00048815715,0.0005159002
CA,4.448682e-07,3.7311625e-07,4.089922e-07
CA,1.0013607e-06,7.7263843e-07,8.869996e-07
CA,0.0030646622,0.0024875328,0.0027760975
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.1092702e-05,9.368842e-06,1.0230772e-05
CA,0.0017094566,0.0015212985,0.0016153776
CA,0.9999914,0.99999017,0.9999908
CA,0.9999826,0.9999825,0.99998254
CA,3.3519736e-06,2.604419e-06,2.9781963e-06
CA,5.6224017e-06,4.3528307e-06,4.987616e-06
CA,0.9998754,0.999876,0.9998757
CA,6.3742107e-07,1.4948665e-06,1.0661438e-06
CA,0.99995154,0.9999591,0.9999553
CA,1.3541378e-06,1.01728e-06,1.1857089e-06
MA,9.235216e-08,7.526602e-08,8.380909e-08
CA,0.015970713,0.016701384,0.016336048
CA,3.3572073e-06,3.085549e-06,3.2213782e-06
CA,1.9396377e-06,1.9893912e-06,1.9645145e-06
CA,1.1603585e-06,9.951394e-07,1.077749e-06
CA,0.6456708,0.75496113,0.70031595
CA,1.5859472e-06,1.354865e-06,1.4704061e-06
CA,7.0030706e-07,6.2414864e-07,6.622279e-07
CA,9.2145825e-07,8.2845605e-07,8.7495715e-07
CA,0.99999756,0.9999987,0.9999981
CA,1.3389704e-05,1.2677985e-05,1.3033845e-05
MN,3.6281263e-06,3.245853e-06,3.4369896e-06
CA,1.9104207e-06,1.5992688e-06,1.7548448e-06
CA,7.1457515e-07,6.1872834e-07,6.666518e-07
CA,4.790638e-06,4.091647e-06,4.4411427e-06
CA,0.043238316,0.050431617,0.046834968
CA,0.99999386,0.9999952,0.9999945
CA,0.99999976,0.9999999,0.9999998
CA,3.8978555e-06,3.4976943e-06,3.697775e-06
CA,0.99996936,0.99997497,0.99997216
CA,5.0898157e-06,4.225323e-06,4.6575697e-06
CA,0.9999961,0.99999785,0.999997
CA,7.0288706e-07,6.9047627e-07,6.966817e-07
CA,7.04649e-08,5.2987787e-08,6.172634e-08
CA,3.287161e-07,2.932861e-07,3.110011e-07
CA,2.8827714e-07,2.2294245e-07,2.556098e-07
CA,9.651823e-06,8.825348e-06,9.238585e-06
CA,1.1040039e-05,9.393356e-06,1.0216698e-05
CA,0.99999976,0.9999998,0.99999976
CA,9.477582e-07,8.290876e-07,8.884229e-07
CO,0.9999574,0.99995416,0.9999558
CO,7.142931e-07,6.020254e-07,6.5815925e-07
CO,3.1705403e-07,2.634604e-07,2.9025722e-07
CO,0.00019714537,0.00017438614,0.00018576576
CO,4.0363307e-07,3.666761e-07,3.8515458e-07
CO,4.029842e-07,3.4019897e-07,3.7159157e-07
CO,0.99995774,0.99996495,0.9999614
CO,3.0847339e-06,2.7577123e-06,2.921223e-06
CO,3.6628917e-06,3.182259e-06,3.4225754e-06
CO,0.9655657,0.96892536,0.9672455
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,4.472629e-06,4.220913e-06,4.3467708e-06
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,0.99983114,0.9998641,0.99984765
CO,9.9204e-07,8.172479e-07,9.046439e-07
CO,2.3878927e-06,2.0922714e-06,2.240082e-06
CO,1.0,1.0,1.0
CO,0.039191864,0.038396403,0.038794134
CO,1.0,1.0,1.0
CO,0.0038237572,0.003725616,0.0037746867
CO,0.99999976,0.9999998,0.99999976
CO,0.99999434,0.9999949,0.99999464
CO,1.0,1.0,1.0
CO,7.0210717e-06,6.7375313e-06,6.8793015e-06
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,0.054370556,0.055333033,0.054851793
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
MD,0.00018620837,0.00018318206,0.00018469521
CO,1.0,1.0,1.0
CO,4.316469e-05,3.8372804e-05,4.0768748e-05
CO,1.1387442e-05,7.3181845e-06,9.352813e-06
CO,0.99999976,0.9999999,0.9999998
CO,7.1289396e-05,9.088331e-05,8.108636e-05
CO,0.99999624,0.9999972,0.9999967
CO,0.9999945,0.99999547,0.999995
CO,3.5508063e-07,2.9320023e-07,3.2414044e-07
CO,1.2726516e-06,1.0898793e-06,1.1812655e-06
CO,1.0,1.0,1.0
CO,9.3664863e-07,7.751159e-07,8.5588226e-07
CO,0.0008308866,0.00077666226,0.00080377446
CO,1.0,1.0,1.0
CO,4.7020572e-07,3.8517214e-07,4.2768892e-07
CO,2.182537e-07,1.9265654e-07,2.0545512e-07
CO,3.6626264e-07,2.9966898e-07,3.329658e-07
CO,6.5490116e-07,5.577683e-07,6.0633477e-07
CO,3.1425805e-07,2.6919142e-07,2.9172475e-07
CO,1.4759215e-06,1.3242106e-06,1.4000661e-06
CO,4.0032282e-07,3.0374926e-07,3.5203604e-07
CO,0.99999934,0.99999946,0.9999994
CO,7.812862e-06,7.2189982e-06,7.5159305e-06
CO,1.0,1.0,1.0
CO,0.009226612,0.008309164,0.008767888
CO,0.99996305,0.9999656,0.99996436
CO,0.9999837,0.99998844,0.99998605
CO,0.9998939,0.999931,0.99991244
CO,1.112389e-06,9.56768e-07,1.0345784e-06
CO,2.1790991e-07,1.8990552e-07,2.0390772e-07
CO,1.0808668e-06,8.920934e-07,9.864801e-07
CO,0.99999934,0.99999946,0.9999994
CO,3.0090093e-06,2.6647244e-06,2.8368668e-06
CO,0.0015284148,0.001407138,0.0014677764
CO,1.0076546e-06,8.0968636e-07,9.086705e-07
CO,1.6014512e-06,1.4413318e-06,1.5213916e-06
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,0.9999994,0.99999964,0.9999995
CO,0.9999887,0.99999124,0.99999
CO,1.2628727e-05,9.648298e-06,1.11385125e-05
CO,1.4269546e-05,1.3157628e-05,1.3713587e-05
CO,0.9999997,0.9999998,0.99999976
CO,1.432127e-06,1.5919799e-06,1.5120534e-06
CO,3.618492e-07,3.2140164e-07,3.4162542e-07
CO,9.5172993e-07,7.693972e-07,8.6056355e-07
CO,1.189508e-06,9.760294e-07,1.0827687e-06
NM,4.4910192e-07,3.686076e-07,4.0885476e-07
CO,0.9999518,0.9999738,0.9999628
CO,0.002000979,0.002344331,0.002172655
CO,1.4056948e-06,1.1783313e-06,1.292013e-06
CO,0.99976444,0.9997728,0.9997686
CT,0.9999954,0.9999967,0.99999607
CT,1.5276946e-05,1.2047573e-05,1.366226e-05
NY,5.395682e-07,5.0409835e-07,5.218333e-07
CT,0.9999589,0.999945,0.99995196
CT,2.5574138e-06,2.0273346e-06,2.2923741e-06
CT,1.0,1.0,1.0
CT,2.1340222e-06,1.7528932e-06,1.9434578e-06
CT,5.1087472e-06,3.881208e-06,4.4949775e-06
CT,0.99999326,0.9999943,0.9999938
CT,5.055412e-07,4.1605e-07,4.607956e-07
CT,1.0,1.0,1.0
CT,0.9999902,0.99998814,0.99998915
CT,5.8810083e-06,4.8731936e-06,5.377101e-06
CT,2.959683e-07,2.5562917e-07,2.7579875e-07
CT,7.1850685e-09,7.3422957e-09,7.263682e-09
CT,0.9999743,0.9999661,0.9999702
CT,1.0199728e-06,9.478097e-07,9.838913e-07
CT,3.879858e-07,3.3042718e-07,3.592065e-07
CT,0.0014745395,0.0013114472,0.0013929934
CT,0.99996585,0.9999728,0.99996936
CT,2.8842449e-06,1.5585522e-06,2.2213985e-06
CT,1.7553559e-05,1.5603051e-05,1.6578306e-05
CT,8.6872797e-07,7.7592506e-07,8.223265e-07
CT,0.7185607,0.7278688,0.72321475
CT,5.6318396e-07,4.6253456e-07,5.128593e-07
CT,5.850387e-06,5.707957e-06,5.779172e-06
CT,3.006385e-08,2.6746225e-08,2.8405037e-08
CT,1.1110086e-06,9.461101e-07,1.0285594e-06
CT,9.580865e-07,8.4732136e-07,9.0270396e-07
CT,4.3225996e-06,3.3942874e-06,3.8584435e-06
CT,0.001496228,0.0013988354,0.0014475317
CT,1.0843358e-06,9.261973e-07,1.0052665e-06
CT,0.0012645231,0.0012585921,0.0012615577
CT,0.9999996,0.9999998,0.9999997
CT,4.1865854e-07,3.4875447e-07,3.837065e-07
CT,1.8600837e-06,1.5969948e-06,1.7285392e-06
CT,1.7936476e-06,1.4564163e-06,1.6250319e-06
CT,0.01721214,0.016931025,0.017071582
CT,0.9999847,0.9999876,0.9999862
CT,0.99999017,0.99999136,0.99999076
MA,0.0004847262,0.0004606204,0.00047267327
MA,8.2017897e-07,6.918988e-07,7.5603884e-07
CT,1.9569416e-06,1.5323111e-06,1.7446264e-06
CT,0.00012528876,9.775894e-05,0.00011152385
CT,1.0683303e-06,8.7648135e-07,9.724058e-07
CT,2.507872e-07,1.9803703e-07,2.244121e-07
CT,1.1693533e-06,1.2319218e-07,6.462727e-07
CT,1.3520006e-05,1.5515581e-05,1.4517794e-05
CT,1.0,1.0,1.0
CT,0.00017061361,0.000139059,0.0001548363
CT,5.0536096e-07,3.7215497e-07,4.3875798e-07
CT,2.2277125e-06,2.536694e-06,2.382203e-06
CT,1.776502e-07,1.511984e-07,1.644243e-07
CT,4.3549877e-05,3.722673e-05,4.0388302e-05
CT,2.406219e-07,1.9945857e-07,2.2004022e-07
CT,5.276864e-05,4.9597245e-05,5.1182942e-05
CT,0.99999976,0.9999999,0.9999998
CT,0.0008841446,0.00082797185,0.0008560582
CT,1.0460775e-06,7.9098805e-07,9.185328e-07
CT,0.9999998,0.9999999,0.9999999
CT,0.9998884,0.99993503,0.9999117
CT,1.3433266e-05,1.4664898e-05,1.4049082e-05
CT,1.0,1.0,1.0
CT,0.0002910619,0.00023012595,0.00026059392
DE,0.000512689,0.0005124574,0.00051257317
DE,1.3186078e-06,1.1572497e-06,1.2379287e-06
DE,3.8281706e-07,4.268906e-07,4.0485384e-07
DE,4.4497233e-06,4.060208e-06,4.2549655e-06
DE,0.9999747,0.99998015,0.99997747
DE,4.007822e-06,4.2721585e-06,4.1399903e-06
DE,0.999945,0.9999781,0.99996156
DE,8.4479375e-08,6.9123864e-08,7.680162e-08
DE,1.9860382e-08,1.9652077e-08,1.9756229e-08
DE,1.0,1.0,1.0
DE,1.1199214e-07,1.0210545e-07,1.0704879e-07
DE,6.28798e-08,5.511025e-08,5.8995024e-08
DE,0.00010013293,8.8018016e-05,9.407547e-05
DE,9.162211e-08,8.170767e-08,8.666489e-08
DE,1.5329161e-07,1.3438442e-07,1.4383801e-07
DE,5.1885595e-06,7.90226e-06,6.5454096e-06
DE,0.0011684598,0.001166318,0.0011673889
DE,9.157919e-07,8.277563e-07,8.717741e-07
DE,9.515121e-07,8.387158e-07,8.9511394e-07
DE,1.40404e-07,1.6522426e-07,1.5281412e-07
DE,7.7728856e-07,6.6244775e-07,7.198681e-07
DE,1.22556985e-05,1.1819795e-05,1.2037746e-05
NJ,2.1929995e-06,1.7802394e-06,1.9866195e-06
NJ,1.3768587e-06,1.2478806e-06,1.3123697e-06
DE,4.6031803e-07,3.9009504e-07,4.2520654e-07
NJ,0.99998915,0.9999915,0.99999034
NJ,0.0013970117,0.0013165477,0.0013567797
