INSTNM,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
Point Loma Nazarene University,3.1268766e-07,3.2083173e-07,3.167597e-07
Pomona College,1.0,1.0,1.0
Porterville College,1.0,1.0,1.0
Professional Institute of Beauty,0.0014634911,0.0014094381,0.0014364646
Santa Ana College,1.0,1.0,1.0
Santa Ana College,0.9999998,0.9999997,0.99999976
Santa Ana College,0.008432412,0.009103988,0.0087682
Santa Ana College,5.833345e-06,6.616896e-06,6.22512e-06
Santa Ana College,0.9973867,0.99778926,0.997588
Pardee RAND Graduate School,1.6519322e-06,1.8091382e-06,1.7305351e-06
Shasta School of Cosmetology,0.9999744,0.9999764,0.99997544
University of Redlands,1.0,1.0,1.0
University of Redlands,4.935163e-06,5.7561497e-06,5.345656e-06
University of Redlands,6.464243e-07,6.3752685e-07,6.419756e-07
University of Redlands,1.8471513e-07,1.6651792e-07,1.7561652e-07
University of Redlands,2.3410026e-07,2.4019315e-07,2.3714671e-07
University of Redlands,3.91738e-07,4.2786922e-07,4.0980362e-07
University of Redlands,2.5183579e-06,2.011134e-06,2.264746e-06
College of the Redwoods,0.9999402,0.999936,0.99993813
College of the Redwoods,7.541973e-06,7.8848325e-06,7.713403e-06
College of the Redwoods,2.4588555e-05,1.8599898e-05,2.1594227e-05
College of the Redwoods,0.99997115,0.99996907,0.9999701
Salon Success Academy-Upland,0.99998677,0.99998677,0.99998677
Salon Success Academy-Corona,0.0007052759,0.00075473427,0.0007300051
Rio Hondo College,0.9999895,0.9999921,0.9999908
Rio Hondo College,4.0893765e-06,4.2570455e-06,4.173211e-06
Rio Hondo College,1.3425496e-06,1.4031299e-06,1.3728397e-06
Rio Hondo College,1.6008191e-06,1.5886902e-06,1.5947546e-06
Rio Hondo College,1.3470292e-06,1.3772434e-06,1.3621363e-06
Riverside City College,1.0,1.0,1.0
Dongguk University Los Angeles,8.3285e-06,9.8262335e-06,9.0773665e-06
Sacramento City College,7.740609e-05,5.8107842e-05,6.775696e-05
Sacramento City College,0.00029619594,0.00030601572,0.00030110584
Sacramento City College,2.9468388e-06,3.4759566e-06,3.2113976e-06
Saddleback College,0.99999917,0.99999905,0.9999991
Samuel Merritt University,7.768506e-07,8.8428874e-07,8.3056966e-07
Samuel Merritt University,1.2019244e-07,1.0505869e-07,1.12625564e-07
Samuel Merritt University,7.160177e-05,7.855189e-05,7.507683e-05
Samuel Merritt University,2.1784272e-06,2.4348803e-06,2.3066536e-06
San Diego City College,1.0,1.0,1.0
San Diego Mesa College,0.00012691772,0.00011798725,0.00012245247
San Diego Miramar College,0.8882786,0.91890854,0.90359354
San Diego State University,1.0,1.0,1.0
San Diego State University,1.3861735e-06,1.3359464e-06,1.36106e-06
University of San Diego,1.0,1.0,1.0
San Francisco Conservatory of Music,6.474231e-05,6.6605404e-05,6.5673856e-05
San Francisco State University,1.0,1.0,1.0
San Francisco State University,1.390926e-06,1.3700254e-06,1.3804756e-06
San Francisco State University,8.0141183e-07,7.70833e-07,7.861224e-07
University of San Francisco,0.9998579,0.99986875,0.9998633
University of San Francisco,3.8596787e-07,3.9896446e-07,3.9246618e-07
University of San Francisco,1.941333e-07,1.7561567e-07,1.848745e-07
University of San Francisco,0.0002307385,0.00029417584,0.00026245718
University of San Francisco,2.0008194e-07,1.6851982e-07,1.8430089e-07
University of San Francisco,0.00015355597,0.00015733663,0.0001554463
San Joaquin College of Law,2.6248208e-06,2.8756344e-06,2.7502276e-06
San Joaquin Delta College,0.99999994,0.99999994,0.99999994
San Joaquin Delta College,0.008445072,0.008913881,0.008679477
San Joaquin Delta College,0.008941537,0.00987515,0.009408344
San Joaquin Valley College-Visalia,3.9266088e-05,3.9705592e-05,3.948584e-05
San Joaquin Valley College-Bakersfield,0.9999918,0.9999914,0.9999916
William Jessup University,5.3084723e-06,5.648424e-06,5.478448e-06
San Jose City College,2.29584e-05,1.3585987e-05,1.8272194e-05
San Jose State University,1.0,1.0,1.0
San Jose State University,0.0007009683,0.0007609788,0.00073097355
San Jose State University,0.99998474,0.999897,0.9999409
San Jose State University,9.594827e-07,9.0822067e-07,9.3385165e-07
San Jose State University,1.6644074e-06,1.5431455e-06,1.6037764e-06
College of San Mateo,0.99990183,0.99989825,0.99990004
Santa Barbara City College,1.0,0.99999994,1.0
Santa Barbara City College,4.4100648e-07,4.3631817e-07,4.386623e-07
Santa Barbara City College,5.209361e-07,5.4459775e-07,5.3276693e-07
Santa Barbara City College,4.8334635e-07,5.103816e-07,4.96864e-07
Santa Clara University,1.0,1.0,1.0
Santa Clara University,1.7362825e-06,2.1135395e-06,1.924911e-06
Santa Monica College,1.5731217e-05,1.2018012e-05,1.38746145e-05
Santa Rosa Junior College,0.9996189,0.9996741,0.9996465
Santa Rosa Junior College,2.2357854e-06,2.3476769e-06,2.291731e-06
Santa Rosa Junior College,1.3562646e-05,1.24787775e-05,1.3020712e-05
Santa Rosa Junior College,8.2884725e-07,8.3121165e-07,8.300294e-07
Santa Rosa Junior College,1.2807814e-06,1.292269e-06,1.2865252e-06
Saybrook University,6.7309094e-07,6.7558676e-07,6.743388e-07
Scripps College,1.0,1.0,1.0
College of the Sequoias,1.1776364e-05,7.641726e-06,9.709045e-06
College of the Sequoias,8.1673363e-07,8.80874e-07,8.488038e-07
College of the Sequoias,0.00018768213,0.00020201654,0.00019484933
Shasta Bible College and Graduate School,0.2965286,0.3127483,0.30463845
Shasta College,0.0003334078,0.00039184716,0.0003626275
Shasta College,3.733868e-06,4.0834143e-06,3.9086412e-06
Shasta College,0.00011700544,0.00011307727,0.00011504136
Shasta College,8.1551633e-07,8.268884e-07,8.212024e-07
Shasta College,4.8715214e-07,5.2008477e-07,5.036185e-07
Sierra College,1.2256668e-05,7.584948e-06,9.920808e-06
Sierra College,6.832564e-07,7.395744e-07,7.114154e-07
Sierra College,9.547632e-06,1.0384446e-05,9.966039e-06
Sierra College,9.56393e-07,1.0099068e-06,9.831499e-07
Sierra College of Beauty,1.6222075e-05,1.8383013e-05,1.7302544e-05
Trinity Law School,2.6975886e-07,2.710534e-07,2.7040613e-07
Simpson University,0.999999,0.9999985,0.99999875
College of the Siskiyous,3.1618124e-06,3.918624e-06,3.5402181e-06
College of the Siskiyous,8.421446e-07,6.6383905e-07,7.529918e-07
Charles A Jones Career and Education Center,2.2991655e-07,2.3725289e-07,2.3358473e-07
Skyline College,1.1968473e-06,1.1195824e-06,1.1582149e-06
San Bernardino Valley College,1.0,1.0,1.0
San Bernardino Valley College,0.00015152793,0.00012569262,0.00013861028
Saint Mary's College of California,1.3271248e-05,4.635353e-06,8.9533005e-06
Solano Community College,0.99999714,0.9999972,0.99999714
Solano Community College,3.1842048e-06,3.4606128e-06,3.3224087e-06
Solano Community College,1.0,1.0,1.0
Solano Community College,0.0065346076,0.006974002,0.0067543047
Sonoma State University,0.99999803,0.9999969,0.9999975
South Baylo University,3.0214776e-05,3.3036125e-05,3.162545e-05
South Baylo University,4.143604e-07,4.281239e-07,4.2124213e-07
South Coast College,4.1653775e-06,4.446703e-06,4.30604e-06
Vanguard University of Southern California,0.9995296,0.99937576,0.9994527
Concorde Career College-Garden Grove,1.5642224e-06,1.6354152e-06,1.5998188e-06
Southwestern College,1.0,1.0,1.0
Southwestern College,1.3782933e-06,8.3031716e-07,1.1043053e-06
Southwestern College,0.0005657166,0.00054548227,0.00055559946
Southwestern College,1.054634e-06,8.884104e-07,9.715222e-07
Southwestern College,1.0540085e-06,1.1327871e-06,1.0933978e-06
Marshall B Ketchum University,0.026305787,0.025871541,0.026088664
Southern California Institute of Architecture,1.0,1.0,1.0
University of Southern California,1.0,1.0,1.0
University of Southern California,1.0,1.0,1.0
University of Southern California,1.1189184e-05,1.1392591e-05,1.1290887e-05
University of Southern California,0.0010380172,0.0010334182,0.0010357178
University of Southern California,0.9999941,0.99999297,0.99999356
University of Southern California,0.9999766,0.9999723,0.9999744
University of Southern California,2.5308366e-06,2.4757703e-06,2.5033034e-06
University of Southern California,1.4838894e-05,1.2260806e-05,1.354985e-05
Southwestern Law School,0.9998702,0.9998756,0.9998729
Taft College,2.5267418e-06,1.5683107e-06,2.0475263e-06
Claremont School of Theology,0.9999525,0.999951,0.9999517
Thomas Aquinas College,4.690892e-06,4.2885276e-06,4.4897097e-06
Thomas Aquinas College,2.3079815e-07,2.116998e-07,2.2124897e-07
Epic Bible College & Graduate School,0.00959627,0.0114000905,0.01049818
UEI College-Huntington Park,5.2457817e-06,5.608371e-06,5.4270763e-06
Concorde Career College-San Bernardino,2.092044e-06,2.5127179e-06,2.3023808e-06
Concorde Career College-North Hollywood,3.3256883e-06,3.3985527e-06,3.3621204e-06
Ventura College,0.8842775,0.9058858,0.89508164
Ventura College,1.6854406e-06,1.9046864e-06,1.7950636e-06
The Colleges of Law at Ventura,4.5053687e-07,5.0861973e-07,4.795783e-07
Bridges Beauty College,1.0804968e-06,1.1938822e-06,1.1371894e-06
Victor Valley College,0.9999972,0.9999936,0.9999954
Berkeley City College,1.0107844e-05,1.1464886e-05,1.0786365e-05
Walden University,4.7621e-06,5.233734e-06,4.997917e-06
Waynes College of Beauty,1.8782927e-06,2.051115e-06,1.9647039e-06
West Hills College-Coalinga,9.249633e-07,9.719721e-07,9.484677e-07
West Los Angeles College,1.8046898e-05,1.9285932e-05,1.8666415e-05
West Valley College,0.04546849,0.044575986,0.045022238
Carrington College-Sacramento,0.9999806,0.9999849,0.9999828
Carrington College-Sacramento,0.9999999,0.9999998,0.9999999
Westminster Theological Seminary in California,2.9172693e-06,3.2135647e-06,3.0654169e-06
Westmont College,0.99996763,0.99996537,0.9999665
Westmont College,5.6524927e-06,5.768184e-06,5.7103384e-06
Whittier College,0.99999833,0.99999833,0.99999833
Woodbury University,3.7598058e-06,4.132304e-06,3.946055e-06
Woodbury University,2.2656346e-07,2.0980949e-07,2.1818647e-07
The Wright Institute,2.2960671e-07,2.3069099e-07,2.3014886e-07
The Wright Institute,4.946411e-07,4.9433265e-07,4.9448687e-07
Thomas Jefferson School of Law,6.5585195e-06,7.2362163e-06,6.8973677e-06
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,6.8936633e-06,7.856175e-06,7.3749193e-06
Yuba College,0.9999997,0.99999946,0.9999996
Yuba College,2.5514453e-06,2.743806e-06,2.6476255e-06
Adams State University,0.99995744,0.9999403,0.99994886
Aims Community College,6.086649e-07,5.940908e-07,6.0137785e-07
Aims Community College,6.034418e-07,5.8397677e-07,5.937093e-07
Aims Community College,0.000121674086,0.00012558982,0.00012363195
Aims Community College,8.699434e-07,8.2246925e-07,8.462063e-07
Aims Community College,6.0007426e-07,6.169095e-07,6.0849186e-07
Arapahoe Community College,0.99996686,0.99996936,0.9999681
Arapahoe Community College,4.028342e-06,4.3333725e-06,4.180857e-06
Arapahoe Community College,8.424303e-06,8.518787e-06,8.471545e-06
Bel-Rea Institute of Animal Technology,0.93533814,0.9436763,0.93950725
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Colorado Springs,1.0,1.0,1.0
Spartan College of Aeronautics and Technology,4.243523e-06,5.0008134e-06,4.6221685e-06
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,1.0,1.0,1.0
Colorado College,1.0,1.0,1.0
Concorde Career College-Aurora,1.0,1.0,1.0
Colorado Mountain College,0.99984306,0.9998551,0.9998491
Colorado Northwestern Community College,7.762677e-07,7.7544274e-07,7.7585526e-07
Colorado Northwestern Community College,1.1078514e-06,1.157827e-06,1.1328392e-06
Colorado School of Mines,1.0,1.0,1.0
Colorado School of Trades,0.03257137,0.035535596,0.034053482
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,0.0039448673,0.0043547507,0.004149809
Colorado Technical University-Colorado Springs,0.9999997,0.9999996,0.99999964
Community College of Aurora,0.999994,0.99999285,0.99999344
Community College of Aurora,1.0,1.0,1.0
Technical College of the Rockies,1.2185412e-05,1.4517483e-05,1.3351448e-05
Community College of Denver,1.0,1.0,1.0
Community College of Denver,1.0,1.0,1.0
Community College of Denver,0.015406747,0.016816556,0.016111651
Lincoln College of Technology-Denver,1.0,1.0,1.0
Denver Seminary,1.0,1.0,1.0
Denver Seminary,0.00026596413,0.00026592283,0.00026594347
University of Denver,1.0,1.0,1.0
Emily Griffith Technical College,2.6132064e-05,3.1696673e-05,2.8914368e-05
Fort Lewis College,1.4023557e-05,1.8137496e-05,1.6080527e-05
Front Range Community College,0.9999999,0.9999998,0.9999999
Front Range Community College,8.224078e-05,5.920335e-05,7.072207e-05
Front Range Community College,0.99999154,0.9999922,0.9999919
Iliff School of Theology,0.99999535,0.99999595,0.99999565
International Salon and Spa Academy,6.341904e-07,6.866918e-07,6.604411e-07
Lamar Community College,3.6691465e-06,4.057599e-06,3.863373e-06
Colorado Mesa University,1.0,1.0,1.0
Colorado Mesa University,6.308363e-06,7.160963e-06,6.7346627e-06
Colorado Mesa University,0.0008425055,0.00082765426,0.0008350799
Metropolitan State University of Denver,1.0,1.0,1.0
Morgan Community College,1.1081557e-06,1.1502266e-06,1.1291911e-06
Morgan Community College,8.741799e-07,9.3773275e-07,9.059563e-07
Morgan Community College,5.256406e-07,5.699237e-07,5.477822e-07
Morgan Community College,8.0303374e-07,9.3420425e-07,8.68619e-07
Morgan Community College,7.1434215e-07,8.508324e-07,7.825873e-07
Naropa University,1.5665002e-05,1.2284999e-05,1.3975001e-05
Naropa University,1.157508e-06,1.2695532e-06,1.2135306e-06
Northeastern Junior College,0.9999999,0.9999997,0.99999976
Northeastern Junior College,8.521167e-06,8.562981e-06,8.542074e-06
University of Northern Colorado,1.0,1.0,1.0
University of Northern Colorado,0.0091303,0.009849153,0.009489726
University of Northern Colorado,0.999957,0.9999541,0.99995553
Otero College,0.9999856,0.99998707,0.9999863
Pikes Peak State College,0.99992657,0.99993414,0.9999304
Pikes Peak State College,2.923753e-06,3.4904467e-06,3.2070998e-06
Pikes Peak State College,9.654102e-07,1.0181963e-06,9.918033e-07
Pikes Peak State College,1.9744764e-06,2.3942548e-06,2.1843657e-06
Pueblo Community College,0.9999999,0.99999994,0.9999999
Pueblo Community College,1.4807558e-06,1.6667328e-06,1.5737444e-06
Pueblo Community College,0.0004192475,0.0004532609,0.0004362542
Pueblo Community College,1.3412493e-06,1.5454032e-06,1.4433263e-06
Pueblo Community College,1.3298398e-06,1.4911858e-06,1.4105128e-06
Red Rocks Community College,1.0,1.0,1.0
Regis University,1.0,1.0,1.0
Regis University,0.9999992,0.9999992,0.9999992
Regis University,0.9999792,0.9999778,0.99997854
Rocky Mountain College of Art and Design,8.516325e-06,7.865456e-06,8.19089e-06
Montessori Education Center of the Rockies,2.9057408e-05,3.4237622e-05,3.1647516e-05
Colorado State University Pueblo,0.9999998,0.9999997,0.99999976
Pickens Technical College,4.8365846e-06,4.7660074e-06,4.801296e-06
Intellitec College-Colorado Springs,5.084849e-07,4.7296936e-07,4.9072713e-07
Intellitec College-Grand Junction,1.1803141e-06,1.256052e-06,1.2181831e-06
Intellitec College-Grand Junction,6.9702753e-07,7.673659e-07,7.321967e-07
Intellitec College-Grand Junction,7.445898e-07,7.420761e-07,7.43333e-07
Trinidad State College,0.9999484,0.9999533,0.9999509
Trinidad State College,0.0031166808,0.003662969,0.0033898249
Empire Beauty School-Thornton,4.2244046e-06,4.5616093e-06,4.3930067e-06
Western Colorado University,0.9997984,0.99968666,0.9997425
Albertus Magnus College,0.9999951,0.999995,0.99999505
Asnuntuck Community College,2.4288054e-05,2.7960874e-05,2.6124464e-05
Bais Binyomin Academy,6.4408226e-07,7.276807e-07,6.8588145e-07
University of Bridgeport,0.999983,0.99997836,0.9999807
University of Bridgeport,5.875386e-07,5.799143e-07,5.8372643e-07
Central Connecticut State University,0.99999964,0.9999996,0.99999964
Charter Oak State College,2.0511932e-06,2.3870934e-06,2.2191434e-06
Cortiva Institute,3.0440863e-06,3.0639292e-06,3.0540077e-06
Connecticut College,0.9999809,0.99998194,0.9999814
Porter & Chester Institute of Hamden,8.138878e-07,9.0758084e-07,8.607343e-07
University of Connecticut,1.0,1.0,1.0
University of Connecticut,0.99997115,0.9999621,0.9999666
Goodwin University,3.4558109e-06,4.1654966e-06,3.8106537e-06
Lincoln Technical Institute-East Windsor,5.149942e-07,5.391999e-07,5.270971e-07
Eastern Connecticut State University,5.1198305e-07,1.745444e-07,3.432637e-07
Fairfield University,0.9999881,0.99998844,0.99998826
Paul Mitchell the School-North Haven,2.657882e-06,2.8896052e-06,2.7737437e-06
Capital Community College,4.2896377e-07,4.203252e-07,4.246445e-07
American Institute-West Hartford,0.0015798664,0.0017610203,0.0016704433
Hartford International University for Religion and Peace,0.9999874,0.99998844,0.99998796
University of Hartford,1.1891796e-07,9.365971e-08,1.0628884e-07
University of Hartford,1.7766468e-05,1.867305e-05,1.8219758e-05
Holy Apostles College and Seminary,2.9037878e-06,3.0173944e-06,2.9605912e-06
Housatonic Community College,0.466826,0.6309955,0.54891074
Manchester Community College,8.840333e-07,9.556636e-07,9.1984845e-07
Naugatuck Valley Community College,4.457143e-06,4.920693e-06,4.688918e-06
Naugatuck Valley Community College,7.492856e-08,5.1657363e-08,6.329296e-08
Middlesex Community College,2.695819e-06,2.31628e-06,2.5060494e-06
Middlesex Community College,5.0998653e-07,4.1263237e-07,4.6130947e-07
Mitchell College,2.3099348e-05,1.3002454e-05,1.8050901e-05
Three Rivers Community College,0.0018701882,0.002017603,0.0019438956
Lincoln Technical Institute-New Britain,1.1595741e-06,1.2539132e-06,1.2067437e-06
New England Tractor Trailer Training School of Connecticut,0.00284493,0.0030200377,0.0029324838
University of New Haven,0.9999998,0.9999997,0.99999976
Norwalk Community College,8.477724e-07,8.8261044e-07,8.651914e-07
Northwestern Connecticut Community College,1.4441207e-06,1.5552351e-06,1.4996779e-06
Paier College,1.2879616e-06,1.3027299e-06,1.2953458e-06
Porter & Chester Institute,0.024479996,0.025316482,0.024898238
Porter & Chester Institute,0.9999764,0.99997604,0.9999762
Porter & Chester Institute,0.99998534,0.99998575,0.9999856
Porter & Chester Institute,0.0002530244,0.00025842965,0.00025572703
Porter & Chester Institute,1.51518e-06,1.5919813e-06,1.5535807e-06
Porter & Chester Institute,4.954317e-06,5.4019147e-06,5.1781158e-06
Post University,0.010431571,0.013025473,0.011728521
Quinebaug Valley Community College,1.5303045e-06,1.6789019e-06,1.6046032e-06
Quinebaug Valley Community College,4.0265152e-07,4.030807e-07,4.028661e-07
Quinnipiac University,1.4701375e-05,2.4430736e-05,1.9566056e-05
Quinnipiac University,1.930588e-05,1.2980314e-05,1.6143098e-05
Sacred Heart University,1.0,1.0,1.0
Sacred Heart University,0.00053009304,0.00050546264,0.00051777787
Sacred Heart University,1.7357527e-06,1.7372116e-06,1.7364821e-06
University of Saint Joseph,3.5645814e-06,2.1423275e-06,2.8534546e-06
University of Saint Joseph,3.0770076e-07,2.920761e-07,2.9988843e-07
Gateway Community College,4.2203803e-05,3.8703565e-05,4.0453684e-05
Gateway Community College,4.1020408e-07,4.0591019e-07,4.0805713e-07
Southern Connecticut State University,6.410431e-05,3.2142303e-05,4.8123307e-05
Trinity College,0.9999998,0.9999994,0.99999964
Tunxis Community College,0.001068343,0.0010459293,0.0010571361
Tunxis Community College,5.41319e-07,5.395337e-07,5.4042636e-07
Wesleyan University,0.99999976,0.9999997,0.99999976
Western Connecticut State University,0.9999509,0.9999586,0.9999547
Western Connecticut State University,4.807614e-05,3.368948e-05,4.0882813e-05
Yale University,1.0,1.0,1.0
Yale University,0.0007146812,0.0007620361,0.0007383587
Margaret H Rollins School of Nursing at Beebe Medical Center,0.0008758882,0.00094700116,0.00091144466
Dawn Career Institute LLC,1.0092637e-06,1.1649711e-06,1.0871174e-06
Delaware Technical Community College-Terry,1.2451512e-06,6.580025e-07,9.5157685e-07
Delaware Technical Community College-Terry,3.7878453e-06,4.035833e-06,3.9118395e-06
Delaware Technical Community College-Terry,0.9999748,0.9999762,0.9999755
Delaware Technical Community College-Terry,0.0004446403,0.00035570795,0.00040017412
Delaware State University,0.9874155,0.99567455,0.991545
Delaware State University,2.0778461e-07,1.9672032e-07,2.0225247e-07
Delaware State University,1.4503452e-07,1.1288288e-07,1.289587e-07
University of Delaware,1.0,1.0,1.0
University of Delaware,5.402674e-07,5.1175607e-07,5.260117e-07
University of Delaware,3.249757e-07,2.670767e-07,2.960262e-07
University of Delaware,9.624934e-05,9.356621e-05,9.490778e-05
University of Delaware,4.8668403e-07,4.5333707e-07,4.7001055e-07
University of Delaware,1.1761981e-06,1.1355365e-06,1.1558673e-06
Goldey-Beacom College,2.494096e-05,2.0966114e-05,2.2953536e-05
Schilling-Douglas School of Hair Design LLC,0.0072355177,0.007358299,0.0072969086
Wilmington University,4.927573e-07,4.569689e-07,4.748631e-07
Wilmington University,9.224571e-07,9.1902643e-07,9.2074174e-07
Wilmington University,7.689556e-07,6.307138e-07,6.998347e-07
Wilmington University,2.313313e-06,1.9450763e-06,2.1291946e-06
Wilmington University,2.3847499e-05,2.4003473e-05,2.3925486e-05
Wilmington University,2.4288922e-06,2.5206452e-06,2.4747687e-06
Wilmington University,1.4757047e-06,1.2337388e-06,1.3547217e-06
Wilmington University,6.162362e-07,6.1043266e-07,6.1333446e-07
Wilmington University,0.99998593,0.99998534,0.99998564
Wilmington University,0.0013753795,0.0014068855,0.0013911325
Wilmington University,2.9858436e-06,2.8803854e-06,2.9331145e-06
American University,1.6363575e-06,1.3915031e-06,1.5139303e-06
The Catholic University of America,0.99999166,0.99998456,0.9999881
University of the District of Columbia,1.6009581e-06,9.11412e-07,1.256185e-06
University of the District of Columbia,2.6950943e-07,2.54231e-07,2.618702e-07
University of the District of Columbia,1.6801418e-07,1.5066396e-07,1.5933907e-07
University of the District of Columbia,1.2475803e-07,1.0754762e-07,1.16152826e-07
University of the District of Columbia,1.5723048e-06,1.5869457e-06,1.5796252e-06
University of the District of Columbia,1.6172211e-07,1.414639e-07,1.5159301e-07
University of the District of Columbia,2.6945753e-07,2.1749013e-07,2.4347383e-07
University of the District of Columbia,2.696717e-05,1.942209e-05,2.3194629e-05
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,3.3974866e-06,3.967713e-06,3.6825998e-06
Gallaudet University,1.0,1.0,1.0
George Washington University,1.0,1.0,1.0
George Washington University,2.6072064e-10,5.0010215e-11,1.5536543e-10
George Washington University,6.4176277e-07,3.9100235e-07,5.1638256e-07
George Washington University,4.546715e-07,3.8357172e-07,4.191216e-07
George Washington University,5.066136e-07,4.4136706e-07,4.7399033e-07
George Washington University,4.0994582e-06,4.038447e-06,4.068953e-06
George Washington University,4.0342258e-07,3.8662657e-07,3.9502459e-07
Georgetown University,1.0,1.0,1.0
Georgetown University,9.578973e-07,9.1568796e-07,9.367926e-07
Georgetown University,6.8480194e-06,7.714576e-06,7.2812977e-06
Howard University,1.0,1.0,1.0
Howard University,7.2417834e-07,7.35086e-07,7.296322e-07
Howard University,2.2264669e-07,1.9709101e-07,2.0986886e-07
Strayer University-District of Columbia,5.108739e-07,5.403545e-07,5.256142e-07
Strayer University-District of Columbia,3.7367354e-07,3.4427052e-07,3.5897204e-07
National Conservatory of Dramatic Arts,0.00044289007,0.000497001,0.00046994555
Trinity Washington University,2.33635e-07,2.2250511e-07,2.2807006e-07
Wesley Theological Seminary,9.612394e-07,1.0512861e-06,1.0062627e-06
Atlantic Technical College,1.166354e-06,1.3109317e-06,1.2386429e-06
The Baptist College of Florida,3.8097562e-06,4.2929996e-06,4.051378e-06
Barry University,0.9999751,0.9999866,0.9999808
Barry University,5.597305e-06,6.205162e-06,5.9012336e-06
Bethune-Cookman University,0.999979,0.99997973,0.9999794
Bethune-Cookman University,8.5787525e-07,9.3300764e-07,8.954414e-07
Bethune-Cookman University,7.0743585e-07,7.066267e-07,7.070313e-07
Lynn University,0.2870165,0.46098715,0.37400183
North Florida Technical College,8.5109696e-07,8.385023e-07,8.447996e-07
Eastern Florida State College,0.999973,0.9999691,0.99997103
Eastern Florida State College,8.1590215e-06,9.313496e-06,8.736259e-06
Eastern Florida State College,0.9999657,0.9999631,0.9999644
Eastern Florida State College,2.50776e-06,2.79444e-06,2.6511e-06
Broward College,0.99997115,0.99998087,0.99997604
Broward College,4.124807e-06,3.750184e-06,3.9374954e-06
Broward College,0.9999999,0.99999976,0.9999998
Broward College,0.99999946,0.9999994,0.9999994
Broward College,3.5789972e-06,3.67612e-06,3.6275587e-06
Broward College,2.0252226e-06,1.9978177e-06,2.01152e-06
Broward College,3.1959544e-06,3.2998676e-06,3.247911e-06
Broward College,0.0038190882,0.0035662926,0.0036926903
Broward College,8.0805485e-06,7.952776e-06,8.016663e-06
Albizu University-Miami,6.2381304e-07,6.1730145e-07,6.205572e-07
College of Central Florida,1.5605121e-05,8.74401e-06,1.2174565e-05
College of Central Florida,7.1162646e-08,6.1234275e-08,6.619846e-08
College of Central Florida,6.6321896e-08,4.442386e-08,5.537288e-08
College of Central Florida,1.7689534e-07,1.7335083e-07,1.7512309e-07
College of Central Florida,2.3492349e-07,2.4213773e-07,2.3853062e-07
College of Central Florida,6.74957e-08,5.7145144e-08,6.2320424e-08
Johnson University Florida,1.0686931e-06,1.1825631e-06,1.1256282e-06
University of Central Florida,1.0,1.0,1.0
University of Central Florida,0.0062966836,0.006022112,0.006159398
University of Central Florida,0.99999976,0.9999996,0.99999964
University of Central Florida,0.9995567,0.9997649,0.99966085
University of Central Florida,0.9999683,0.99996704,0.9999677
University of Central Florida,0.99997073,0.9999692,0.99996996
University of Central Florida,0.00010486647,0.000118293225,0.00011157985
University of Central Florida,0.99998826,0.99998397,0.9999861
University of Central Florida,0.09032477,0.08305851,0.08669164
University of Central Florida,7.754888e-06,7.238287e-06,7.4965874e-06
University of Central Florida,5.5296423e-06,5.1598267e-06,5.3447347e-06
University of Central Florida,2.475844e-05,2.4904073e-05,2.4831257e-05
Charlotte Technical College,9.309234e-07,1.0191279e-06,9.750256e-07
Chipola College,8.1874333e-07,8.684115e-07,8.435774e-07
Lorenzo Walker Technical College,4.3869056e-07,4.6734186e-07,4.530162e-07
Daytona State College,0.9998751,0.9999311,0.9999031
Daytona State College,1.940041e-06,1.8301216e-06,1.8850814e-06
Daytona State College,2.6206362e-06,2.5859435e-06,2.6032899e-06
Daytona State College,0.9984692,0.9986943,0.99858177
Daytona State College,5.545522e-06,5.492867e-06,5.5191945e-06
Daytona State College,2.2429633e-06,2.40804e-06,2.3255016e-06
Daytona State College,3.420377e-06,3.4992422e-06,3.4598097e-06
South University-West Palm Beach,0.0006816133,0.00070604216,0.00069382775
Eckerd College,0.99999994,0.99999994,0.99999994
Florida SouthWestern State College,1.6721966e-05,1.310072e-05,1.4911343e-05
Florida SouthWestern State College,0.00013726718,0.00014152724,0.00013939722
Florida SouthWestern State College,5.052689e-07,5.141791e-07,5.09724e-07
Florida SouthWestern State College,7.6888597e-07,8.733966e-07,8.2114127e-07
Edward Waters University,0.9999976,0.999997,0.9999973
Embry-Riddle Aeronautical University-Daytona Beach,1.0,1.0,1.0
Florida Agricultural and Mechanical University,0.9999652,0.9999609,0.99996305
Florida Agricultural and Mechanical University,8.563136e-06,9.605808e-06,9.084472e-06
Florida Atlantic University,1.0,1.0,1.0
Florida Atlantic University,0.9999995,0.9999991,0.9999993
Florida Atlantic University,1.4082069e-05,1.6184109e-05,1.513309e-05
Florida Atlantic University,4.5247552e-06,5.1496604e-06,4.8372076e-06
Florida Atlantic University,0.9999886,0.9999889,0.9999888
Florida Atlantic University,2.22439e-06,2.62584e-06,2.4251149e-06
Florida State College at Jacksonville,0.999993,0.99999183,0.99999243
Florida State College at Jacksonville,1.6386472e-05,1.2474911e-05,1.4430691e-05
