State,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
CA,3.0851203e-07,3.2944138e-07,3.189767e-07
CA,7.4043675e-07,7.4335173e-07,7.4189427e-07
CA,1.7435672e-05,1.3432434e-05,1.5434052e-05
CA,1.2894241e-06,1.3254185e-06,1.3074213e-06
CA,2.1592992e-05,1.7861159e-05,1.9727075e-05
OR,2.1784862e-07,2.5805238e-07,2.379505e-07
CA,3.4579703e-06,3.5822513e-06,3.5201108e-06
CA,1.1689095e-06,1.1450213e-06,1.1569655e-06
CA,1.1059112e-05,1.1828354e-05,1.14437335e-05
CA,0.9999129,0.9999448,0.99992883
CA,1.5226343e-05,1.6681923e-05,1.5954132e-05
CA,3.866896e-07,4.1039698e-07,3.985433e-07
CA,2.9870967e-06,3.535931e-06,3.261514e-06
CA,8.535778e-07,9.416597e-07,8.9761875e-07
CA,6.357055e-07,6.1867524e-07,6.271904e-07
CA,6.1176597e-06,5.987023e-06,6.0523416e-06
CA,2.2670776e-05,2.2230683e-05,2.245073e-05
CA,0.99996984,0.999975,0.99997246
CA,2.2596173e-06,2.0775265e-06,2.1685719e-06
CA,9.790707e-06,8.047963e-06,8.9193345e-06
CA,1.22329275e-05,1.2033828e-05,1.2133378e-05
CA,1.433011e-06,1.4792174e-06,1.4561142e-06
CA,8.4693437e-07,8.3057773e-07,8.38756e-07
CA,4.0473935e-07,4.4579616e-07,4.2526776e-07
CA,3.411226e-07,3.6870077e-07,3.5491166e-07
CA,1.8548585e-07,1.9526e-07,1.9037293e-07
CA,5.727309e-06,5.9550716e-06,5.8411906e-06
CA,3.6267213e-07,3.7722904e-07,3.6995058e-07
CA,0.99999696,0.99999803,0.9999975
CA,6.277396e-06,6.5630243e-06,6.4202104e-06
CA,1.0640547e-06,1.0872974e-06,1.075676e-06
CA,0.99998116,0.9999897,0.99998546
CA,0.0003482457,0.0003375732,0.00034290945
CA,1.0,1.0,1.0
CA,3.5991127e-06,3.3433696e-06,3.4712411e-06
CA,6.9843013e-06,7.151395e-06,7.067848e-06
CA,3.800372e-06,4.1439184e-06,3.9721454e-06
CA,3.64431e-06,3.6318825e-06,3.6380961e-06
CA,0.9999891,0.9999916,0.99999034
CA,1.9302437e-05,1.8752624e-05,1.9027531e-05
CA,3.1793468e-06,3.0943127e-06,3.1368297e-06
CA,0.99999195,0.99999285,0.9999924
CA,4.6616724e-06,4.514385e-06,4.588029e-06
CA,6.839834e-05,7.009133e-05,6.924484e-05
CA,2.250536e-05,2.4634697e-05,2.3570028e-05
CA,0.99999964,0.99999976,0.9999997
CA,1.0047365e-06,1.0762986e-06,1.0405176e-06
CA,8.031385e-05,5.0715284e-05,6.551456e-05
CA,1.4067192e-07,1.4193878e-07,1.4130535e-07
CA,1.7711191e-07,1.8579335e-07,1.8145263e-07
CA,2.0546062e-07,2.1490648e-07,2.1018354e-07
CA,3.3271846e-07,3.51532e-07,3.4212525e-07
CA,2.2244305e-06,2.0274508e-06,2.1259407e-06
CA,4.777826e-07,4.7984383e-07,4.788132e-07
CA,3.8863527e-06,3.3606157e-06,3.6234842e-06
AZ,8.623116e-06,9.3070585e-06,8.9650875e-06
TX,9.1050237e-07,9.3111254e-07,9.2080745e-07
CA,0.9999236,0.9999479,0.99993575
CA,6.5951343e-07,7.0629994e-07,6.829067e-07
CA,4.5418525e-07,4.604234e-07,4.5730434e-07
CA,6.12924e-06,6.294163e-06,6.2117015e-06
CA,7.470323e-07,7.643487e-07,7.556905e-07
CA,4.989315e-07,5.183987e-07,5.086651e-07
CA,5.882271e-05,4.7963487e-05,5.3393098e-05
CA,3.505455e-06,3.5053213e-06,3.5053881e-06
CA,1.1736389e-06,1.1502584e-06,1.1619486e-06
CA,0.00010549273,0.00010831478,0.00010690375
CA,0.9999828,0.9999782,0.99998045
CA,9.885874e-05,9.746991e-05,9.8164324e-05
CA,7.398851e-06,7.4202258e-06,7.4095383e-06
CA,1.0,1.0,1.0
CA,8.467834e-07,8.4076515e-07,8.437743e-07
CA,5.978014e-06,6.665696e-06,6.321855e-06
CA,3.9341228e-07,3.81916e-07,3.8766416e-07
CA,2.739027e-07,2.6000316e-07,2.6695295e-07
CA,0.9999998,0.9999998,0.9999998
CA,7.803888e-07,7.7627067e-07,7.7832976e-07
CA,4.517743e-07,4.537774e-07,4.5277585e-07
CA,0.9999737,0.9999793,0.9999765
CA,9.986524e-07,1.0128631e-06,1.0057577e-06
CA,7.3783144e-07,7.356955e-07,7.3676347e-07
CA,1.0934305e-06,1.0686666e-06,1.0810486e-06
CA,8.686111e-05,8.58512e-05,8.635616e-05
CA,1.2084392e-06,1.1204155e-06,1.1644274e-06
CA,8.337726e-05,7.037202e-05,7.687464e-05
CA,1.6949556e-06,1.8124209e-06,1.7536883e-06
CA,5.2176136e-05,5.426918e-05,5.322266e-05
CA,2.0768408e-05,2.5196956e-05,2.2982682e-05
CA,1.5365695e-06,1.8974544e-06,1.7170119e-06
CA,1.2033389e-06,1.4330165e-06,1.3181777e-06
CA,3.4639477e-06,4.005232e-06,3.7345899e-06
CA,3.9436677e-07,4.0226732e-07,3.9831704e-07
CA,2.6153134e-07,2.7840184e-07,2.699666e-07
CA,7.3315055e-06,7.0163796e-06,7.1739423e-06
CA,5.6114084e-07,4.6713242e-07,5.141366e-07
CA,1.2944151e-06,1.4505141e-06,1.3724646e-06
CA,2.0257016e-06,2.0901175e-06,2.0579096e-06
CA,3.1767175e-07,3.3742117e-07,3.2754645e-07
CA,0.00015618568,0.00016322859,0.00015970712
CA,1.0,1.0,1.0
CA,5.333903e-05,3.715707e-05,4.5248053e-05
CA,7.82324e-07,7.5066373e-07,7.664938e-07
CA,8.5010004e-07,8.2416915e-07,8.371346e-07
CA,1.0,1.0,1.0
CA,8.6056866e-07,8.4688025e-07,8.537245e-07
CA,0.9999894,0.999995,0.9999922
CA,4.8995457e-06,5.720431e-06,5.3099884e-06
CA,4.133116e-06,4.213027e-06,4.1730714e-06
CA,8.522999e-07,8.657877e-07,8.590438e-07
CA,0.9961183,0.99696064,0.9965395
CA,2.088406e-06,2.3573261e-06,2.222866e-06
CA,0.9999771,0.99998003,0.99997854
CA,1.167316e-05,1.4597937e-05,1.3135548e-05
CA,2.6460952e-05,1.8471159e-05,2.2466054e-05
CA,2.7227209e-06,3.2146465e-06,2.9686837e-06
CA,5.807788e-07,5.942018e-07,5.874903e-07
CA,0.99994504,0.99997157,0.9999583
CA,2.869457e-06,2.8083964e-06,2.8389268e-06
CA,2.4572746e-06,2.5420848e-06,2.4996798e-06
CA,0.9994493,0.99963045,0.99953985
CA,0.9999523,0.99997365,0.999963
CA,2.9254406e-06,2.7647088e-06,2.8450747e-06
CA,3.7215744e-07,3.8388936e-07,3.780234e-07
CA,8.9607096e-07,7.775347e-07,8.368028e-07
CA,1.3381383e-06,1.384027e-06,1.3610827e-06
CA,1.0028182e-06,9.801457e-07,9.91482e-07
CA,8.961299e-07,8.8161863e-07,8.888743e-07
CA,0.9999601,0.9999719,0.999966
CA,3.4259724e-06,3.0587441e-06,3.2423582e-06
CA,1.0,1.0,1.0
CA,1.7211505e-05,1.731004e-05,1.7260772e-05
CA,1.0620007e-06,1.1019285e-06,1.0819647e-06
CA,5.5423953e-07,5.672926e-07,5.6076607e-07
CA,7.380088e-07,7.2910336e-07,7.335561e-07
CA,0.99997544,0.9999794,0.9999774
CA,1.0,1.0,1.0
CA,1.0661543e-06,1.0575498e-06,1.061852e-06
CA,0.9999999,1.0,0.99999994
CA,0.9999691,0.9999778,0.9999735
CA,2.6284606e-06,2.7737356e-06,2.701098e-06
CA,8.1773815e-06,8.754608e-06,8.465995e-06
CA,0.9999933,0.99999416,0.99999374
CA,0.00014679084,9.634007e-05,0.000121565456
CA,5.6487244e-07,5.3603503e-07,5.504537e-07
CA,5.836121e-07,6.0344405e-07,5.9352806e-07
CA,5.6302644e-05,4.9132614e-05,5.271763e-05
CA,1.1487631e-06,1.1250078e-06,1.1368854e-06
CA,2.0337586e-07,2.1416992e-07,2.0877289e-07
CA,4.0961575e-07,4.480521e-07,4.288339e-07
CA,4.4264934e-07,4.80848e-07,4.6174864e-07
CA,2.2124652e-07,2.4086708e-07,2.310568e-07
CA,4.1135112e-07,3.9445177e-07,4.0290143e-07
CA,2.4496514e-06,2.6666387e-06,2.558145e-06
CA,7.604279e-06,7.656024e-06,7.630151e-06
CA,6.298201e-07,6.140662e-07,6.219432e-07
CA,8.038797e-07,7.588122e-07,7.8134593e-07
CA,0.000120595694,0.000100950056,0.000110772875
CA,9.120893e-07,9.95764e-07,9.539267e-07
CA,1.405655e-05,1.4834747e-05,1.4445648e-05
CA,0.9999999,0.9999999,0.9999999
CA,0.99998546,0.9999869,0.9999862
CA,3.961153e-06,2.9445548e-06,3.452854e-06
CA,2.884927e-06,2.8459538e-06,2.8654404e-06
TN,3.0364993e-07,3.08653e-07,3.0615146e-07
CA,5.9486993e-05,6.3199725e-05,6.134336e-05
CA,8.9847975e-07,9.0625406e-07,9.023669e-07
CA,4.3690517e-05,4.2733576e-05,4.3212047e-05
CA,3.5196008e-06,3.449114e-06,3.4843574e-06
CA,2.903284e-05,2.9637307e-05,2.9335075e-05
CA,4.1284414e-07,4.064246e-07,4.0963437e-07
CA,7.584786e-07,6.946763e-07,7.2657747e-07
CA,9.961677e-07,9.821088e-07,9.891382e-07
CA,2.0326722e-06,1.9985514e-06,2.0156117e-06
CA,8.524884e-07,8.233372e-07,8.379128e-07
CA,5.804665e-07,6.1261323e-07,5.9653985e-07
CA,0.99998164,0.9999826,0.9999821
CA,1.9470865e-07,2.06385e-07,2.0054682e-07
CA,2.2330143e-07,2.3675632e-07,2.3002887e-07
CA,2.6043446e-07,2.6766443e-07,2.6404945e-07
CA,6.679854e-07,7.2135714e-07,6.9467126e-07
CA,2.1150626e-07,2.1587005e-07,2.1368815e-07
CA,5.923839e-07,5.716705e-07,5.820272e-07
CA,4.1936545e-07,4.3970084e-07,4.2953315e-07
CA,1.159839e-07,1.2420826e-07,1.2009608e-07
CA,2.8427618e-07,3.0845143e-07,2.963638e-07
CA,3.375969e-07,3.5806866e-07,3.4783278e-07
CA,6.5655075e-07,6.854062e-07,6.7097847e-07
CA,4.787126e-07,5.0536386e-07,4.920382e-07
CA,2.2597996e-07,2.2982688e-07,2.2790343e-07
CA,1.8760768e-07,1.9705493e-07,1.923313e-07
CA,5.556579e-07,5.92023e-07,5.7384045e-07
CA,1.5625943e-07,1.7011047e-07,1.6318495e-07
CA,2.2362599e-07,2.339197e-07,2.2877285e-07
CA,6.5807717e-07,6.5414275e-07,6.5610993e-07
CA,1.658635e-07,1.6724077e-07,1.6655213e-07
CA,1.084399e-06,1.0927382e-06,1.0885685e-06
CA,3.5272853e-07,3.725765e-07,3.6265251e-07
CA,1.0268253e-06,1.0168e-06,1.0218126e-06
CA,3.0981997e-07,2.9300065e-07,3.014103e-07
CA,4.3355197e-07,4.2137472e-07,4.2746336e-07
CA,5.5026532e-05,5.582442e-05,5.5425477e-05
CA,0.99996895,0.9999805,0.9999747
CA,4.264369e-07,4.1707534e-07,4.217561e-07
CA,7.563889e-07,8.1727126e-07,7.8683007e-07
CA,1.0,1.0,1.0
CA,6.3747336e-07,1.1366634e-06,8.870684e-07
CA,4.7035293e-05,4.370564e-05,4.5370467e-05
CA,9.794667e-05,5.9942493e-05,7.8944584e-05
CA,0.9999946,0.99999446,0.9999945
CA,9.152078e-06,9.13571e-06,9.143894e-06
CA,4.115324e-07,4.2844127e-07,4.1998683e-07
CA,2.1412947e-07,2.1238066e-07,2.1325506e-07
CA,1.8767211e-07,1.9949701e-07,1.9358455e-07
CA,1.0146805e-06,8.845637e-07,9.4962206e-07
CA,2.790299e-06,2.7184371e-06,2.754368e-06
CA,2.3572047e-06,3.0257913e-06,2.6914981e-06
CA,1.0,1.0,1.0
CA,2.8622511e-05,3.080461e-05,2.9713561e-05
CA,1.0,1.0,1.0
CA,1.8359743e-06,1.8448976e-06,1.840436e-06
CA,8.2277836e-07,8.054874e-07,8.141329e-07
CA,1.0239044e-05,1.3609199e-05,1.1924121e-05
CA,4.066518e-07,4.2824436e-07,4.1744806e-07
CA,5.572606e-07,5.9270207e-07,5.749813e-07
CA,1.1645222e-06,1.195459e-06,1.1799907e-06
CA,9.897635e-06,1.3753529e-05,1.1825582e-05
CA,7.847188e-07,1.3490142e-06,1.0668665e-06
CA,5.24679e-07,5.274282e-07,5.260536e-07
CA,3.3772892e-07,3.502026e-07,3.4396578e-07
CA,8.183021e-06,3.989678e-06,6.0863495e-06
CA,8.041756e-07,8.2971167e-07,8.169436e-07
CA,4.217796e-07,4.493367e-07,4.3555815e-07
DC,3.2537358e-07,3.3806793e-07,3.3172074e-07
CA,8.8985025e-06,7.871505e-06,8.385004e-06
CA,1.3523527e-05,1.614052e-05,1.4832023e-05
CA,3.8310193e-07,3.6277868e-07,3.729403e-07
CA,1.2239774e-07,1.2424913e-07,1.2332343e-07
CA,1.276496e-07,1.2625307e-07,1.2695133e-07
CA,1.561687e-07,1.5362133e-07,1.5489502e-07
CA,1.4002731e-07,1.42057e-07,1.4104216e-07
CA,2.297583e-07,2.3519856e-07,2.3247843e-07
CA,1.7954603e-07,1.8534422e-07,1.8244512e-07
CA,0.99994415,0.99995095,0.99994755
CA,1.6115802e-05,1.7190147e-05,1.6652975e-05
CA,2.3192475e-05,2.1961887e-05,2.257718e-05
CA,0.99997455,0.99997604,0.9999753
CA,2.5791485e-06,2.5163988e-06,2.5477736e-06
CA,2.8433784e-05,3.428758e-05,3.136068e-05
CA,8.1750744e-07,8.087742e-07,8.131408e-07
CA,2.2645429e-05,2.0916748e-05,2.1781088e-05
CA,2.4501958e-06,2.5203497e-06,2.4852727e-06
CA,0.9999848,0.99998575,0.9999853
CA,0.9998117,0.99984753,0.99982965
CA,1.49401e-06,1.4315016e-06,1.4627558e-06
CA,1.7351276e-07,1.7640191e-07,1.7495734e-07
CA,1.1206158e-07,1.161824e-07,1.1412199e-07
CA,4.5780203e-07,4.3244611e-07,4.4512407e-07
CA,3.403492e-07,3.3028982e-07,3.353195e-07
CA,1.3514684e-06,1.3326303e-06,1.3420494e-06
CA,5.4612397e-06,5.7877064e-06,5.624473e-06
CA,2.4057422e-06,2.172239e-06,2.2889906e-06
CA,0.9999827,0.9999804,0.9999815
CA,1.8380714e-06,1.818472e-06,1.8282717e-06
CA,5.632973e-07,5.9916215e-07,5.8122976e-07
CA,2.6743148e-06,2.6525922e-06,2.6634534e-06
CA,1.8788517e-06,1.8966331e-06,1.8877424e-06
CA,3.4011885e-07,3.7546175e-07,3.577903e-07
CA,3.1437466e-07,3.3465327e-07,3.2451396e-07
CA,2.4666966e-07,2.5868266e-07,2.5267616e-07
CA,5.01597e-07,4.5654463e-07,4.790708e-07
CA,0.9999827,0.9999897,0.9999862
CA,2.4901578e-06,2.5079703e-06,2.499064e-06
CA,3.684522e-05,3.4633395e-05,3.5739307e-05
CA,8.300818e-06,8.287941e-06,8.294379e-06
CA,2.963784e-07,2.9738976e-07,2.9688408e-07
CA,0.00021258167,0.00022978216,0.00022118192
CA,6.759702e-07,6.1747454e-07,6.4672236e-07
CA,1.8511281e-07,1.9345097e-07,1.8928189e-07
CA,7.037194e-06,7.154983e-06,7.0960887e-06
CA,1.6551161e-07,1.6542892e-07,1.6547025e-07
CA,1.0,1.0,1.0
CA,5.0754566e-05,5.7146874e-05,5.395072e-05
CA,0.9999999,1.0,0.99999994
CA,1.0,1.0,1.0
CA,9.035012e-07,9.550222e-07,9.2926166e-07
CA,1.0,1.0,1.0
CA,1.4480855e-05,1.35934915e-05,1.4037173e-05
CA,1.0,1.0,1.0
CA,1.6798259e-06,1.7030571e-06,1.6914415e-06
CA,6.216181e-07,6.94516e-07,6.5806705e-07
CA,0.00032063495,0.00023993793,0.00028028645
CA,2.493525e-07,2.4971658e-07,2.4953454e-07
CA,1.989189e-07,2.0408561e-07,2.0150225e-07
CA,3.200392e-06,2.8928948e-06,3.0466435e-06
CA,2.4281064e-07,2.578583e-07,2.5033447e-07
CA,8.277364e-06,8.46063e-06,8.368997e-06
CA,7.521091e-07,7.3932966e-07,7.457194e-07
CA,1.985943e-05,2.0631882e-05,2.0245656e-05
CA,1.4059499e-05,1.4808866e-05,1.4434183e-05
CA,1.4722995e-05,1.4249651e-05,1.44863225e-05
CA,9.988961e-06,1.2403498e-05,1.1196229e-05
CA,9.606647e-07,8.523031e-07,9.0648393e-07
CA,2.1290014e-06,2.0729647e-06,2.100983e-06
CA,0.99997884,0.99998015,0.9999795
CA,1.0,1.0,1.0
CA,1.2037662e-05,1.2702224e-05,1.2369943e-05
CA,0.99998957,0.99999756,0.99999356
CA,2.7058982e-07,3.0604025e-07,2.8831505e-07
CA,3.204706e-07,3.6073595e-07,3.4060326e-07
CA,0.99997604,0.99997634,0.99997616
CA,0.9999998,0.9999999,0.9999999
CA,3.9312948e-07,3.7116328e-07,3.8214637e-07
CA,3.921432e-07,3.8363498e-07,3.878891e-07
CA,4.0677125e-07,3.8066696e-07,3.9371912e-07
CA,1.0,1.0,1.0
CA,4.5802344e-07,4.840535e-07,4.7103845e-07
CA,0.9999459,0.99996525,0.99995553
CA,0.51147234,0.43367222,0.47257227
CA,3.8886967e-07,3.941032e-07,3.9148642e-07
CA,3.537388e-06,3.8039764e-06,3.6706822e-06
CA,3.8604588e-07,4.0654282e-07,3.9629435e-07
CA,3.8292296e-07,4.030011e-07,3.9296202e-07
CA,3.2692535e-07,3.2714772e-07,3.2703653e-07
CA,3.1313662e-05,2.321695e-05,2.7265305e-05
CA,2.5594712e-05,2.491702e-05,2.5255868e-05
CA,7.6354223e-07,7.9434824e-07,7.7894526e-07
CA,9.103661e-06,9.198953e-06,9.151307e-06
CA,0.9999476,0.99994373,0.99994564
CA,6.3778316e-06,6.021441e-06,6.199636e-06
CA,9.5006044e-07,9.1663856e-07,9.333495e-07
CA,1.068772e-05,1.0033242e-05,1.0360481e-05
CA,4.7553831e-07,4.5193158e-07,4.6373495e-07
CA,3.340949e-07,3.4769542e-07,3.4089516e-07
CA,1.0877042e-05,1.2773227e-05,1.1825135e-05
CA,3.896002e-07,3.9802615e-07,3.9381317e-07
CA,1.9839119e-05,2.0042251e-05,1.9940686e-05
CA,5.775042e-07,5.5017193e-07,5.6383806e-07
CA,1.6351797e-06,1.498229e-06,1.5667044e-06
CA,3.191524e-07,3.2841717e-07,3.2378477e-07
CA,0.99999976,0.9999998,0.99999976
CA,6.486889e-07,5.977963e-07,6.232426e-07
CA,6.2254713e-07,6.612201e-07,6.418836e-07
CA,4.0982283e-07,4.010041e-07,4.0541346e-07
CA,6.427207e-07,7.62674e-07,7.026973e-07
CA,2.867961e-07,3.635604e-07,3.2517823e-07
CA,2.9757405e-06,3.7756158e-06,3.3756783e-06
CA,1.0,1.0,1.0
CA,1.2451203e-06,1.1019811e-06,1.1735507e-06
CA,3.0241245e-07,3.0016525e-07,3.0128885e-07
CA,2.1814749e-06,1.47969e-06,1.8305825e-06
CA,4.4188823e-06,4.066408e-06,4.2426454e-06
CA,0.9999967,0.9999966,0.99999666
CA,3.037127e-06,3.1718635e-06,3.1044951e-06
CA,1.578314e-06,1.6426147e-06,1.6104643e-06
CA,2.2238853e-06,2.403472e-06,2.3136786e-06
CA,0.31292835,0.47198856,0.39245844
CA,3.2606645e-06,3.0797985e-06,3.1702316e-06
CA,1.8316672e-05,1.6586046e-05,1.7451359e-05
CA,1.0097132e-06,1.2968505e-06,1.1532818e-06
CA,5.6299245e-06,6.272208e-06,5.951066e-06
CA,4.2951518e-07,4.4768908e-07,4.3860211e-07
CA,2.5010436e-07,2.6287086e-07,2.5648762e-07
CA,0.00023690096,0.00022568622,0.00023129358
CA,2.3666771e-05,1.6519998e-05,2.0093385e-05
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,7.732532e-07,8.481557e-07,8.107045e-07
CA,2.7513288e-06,2.8573488e-06,2.8043387e-06
CA,3.7996547e-06,4.219408e-06,4.009531e-06
CA,7.031412e-07,7.1027847e-07,7.0670984e-07
CA,3.200082e-07,3.138522e-07,3.169302e-07
CA,1.8298214e-06,1.8732607e-06,1.851541e-06
CA,3.9534652e-06,4.2914653e-06,4.1224653e-06
CA,0.99999136,0.999981,0.9999862
CA,9.755715e-07,1.0429447e-06,1.0092581e-06
CA,6.8365205e-07,6.34893e-07,6.5927253e-07
MA,3.7888898e-07,3.923867e-07,3.8563786e-07
CA,2.4350047e-05,2.3017374e-05,2.3683711e-05
CA,0.99999994,1.0,1.0
CA,1.5794327e-06,1.578755e-06,1.5790938e-06
CA,0.99999493,0.99999577,0.99999535
CA,0.00094199745,0.0005400978,0.00074104767
CA,6.470843e-07,6.787732e-07,6.6292876e-07
CA,2.7212778e-07,2.8469236e-07,2.7841008e-07
CA,4.2546768e-07,4.163052e-07,4.2088644e-07
CA,3.4582274e-05,3.4720037e-05,3.4651155e-05
CA,6.810082e-07,7.1311626e-07,6.970622e-07
MN,4.3309203e-07,4.795387e-07,4.5631538e-07
CA,1.0914853e-06,1.202678e-06,1.1470817e-06
CA,5.491482e-07,5.9409587e-07,5.71622e-07
CA,0.9999821,0.9999865,0.9999843
CA,5.667061e-05,5.625429e-05,5.646245e-05
CA,2.3377881e-06,1.9832387e-06,2.1605133e-06
CA,1.688164e-06,1.9439526e-06,1.8160583e-06
CA,1.2308009e-06,1.2335623e-06,1.2321816e-06
CA,1.301148e-06,1.4986506e-06,1.3998992e-06
CA,3.5307318e-07,3.3873985e-07,3.4590653e-07
CA,6.6844755e-06,6.299958e-06,6.492217e-06
CA,6.9074105e-07,6.688938e-07,6.798174e-07
CA,3.266162e-07,3.0757724e-07,3.1709672e-07
CA,2.5287977e-07,2.6035724e-07,2.566185e-07
CA,5.437529e-07,5.5868827e-07,5.512206e-07
CA,4.1035432e-07,3.9508652e-07,4.0272042e-07
CA,7.918261e-06,7.382344e-06,7.650302e-06
CA,6.1355972e-06,8.691559e-06,7.413578e-06
CA,6.3733535e-07,5.8687664e-07,6.1210596e-07
CO,1.0,1.0,1.0
CO,3.6721818e-07,3.655323e-07,3.6637522e-07
CO,2.6898562e-07,2.8003015e-07,2.745079e-07
CO,3.3945075e-06,3.6615365e-06,3.528022e-06
CO,2.8493545e-07,2.8828953e-07,2.8661248e-07
CO,2.7810384e-07,2.9107784e-07,2.8459084e-07
CO,1.882471e-06,2.1653968e-06,2.023934e-06
CO,6.069231e-07,6.265634e-07,6.1674325e-07
CO,4.5844823e-07,5.0314884e-07,4.807985e-07
CO,2.1779182e-05,2.158729e-05,2.1683236e-05
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,4.112885e-05,4.576452e-05,4.3446686e-05
CO,8.3474987e-07,8.414734e-07,8.3811165e-07
CO,1.0,1.0,1.0
CO,1.9721243e-05,2.1472004e-05,2.0596624e-05
CO,0.9999994,0.9999994,0.9999994
CO,0.99996114,0.9999745,0.9999678
CO,5.9063168e-05,9.969504e-05,7.9379104e-05
CO,5.362109e-07,5.8301964e-07,5.596153e-07
CO,4.3812278e-07,4.4971267e-07,4.439177e-07
CO,4.757201e-05,2.7702947e-05,3.763748e-05
CO,1.1057477e-05,1.0196654e-05,1.0627065e-05
CO,1.0,1.0,1.0
CO,2.1409878e-06,2.0886591e-06,2.1148235e-06
CO,2.270108e-06,1.9210006e-06,2.0955545e-06
CO,8.527076e-06,9.218792e-06,8.872934e-06
CO,1.785113e-05,2.0340087e-05,1.9095609e-05
CO,1.3330778e-06,1.2391523e-06,1.2861151e-06
CO,1.0,1.0,1.0
CO,9.238366e-06,1.0660847e-05,9.9496065e-06
CO,7.915359e-07,7.5901846e-07,7.7527716e-07
CO,2.4962067e-06,2.7817728e-06,2.6389898e-06
CO,7.958504e-07,9.916295e-07,8.937399e-07
MD,2.6654286e-06,2.6315406e-06,2.6484845e-06
CO,1.0,1.0,1.0
CO,1.2545975e-06,1.1879299e-06,1.2212637e-06
CO,0.99996084,0.999967,0.9999639
CO,2.3889563e-06,2.5126003e-06,2.4507783e-06
CO,0.9999834,0.99998444,0.9999839
CO,1.2086663e-06,1.2706215e-06,1.2396439e-06
CO,1.6085412e-06,1.6662259e-06,1.6373835e-06
CO,3.6027595e-07,3.5908567e-07,3.5968083e-07
CO,1.1545886e-06,1.2287836e-06,1.1916861e-06
CO,1.0,1.0,1.0
CO,6.9967757e-07,7.1150424e-07,7.055909e-07
CO,2.0424352e-05,1.9424091e-05,1.992422e-05
CO,1.0,1.0,1.0
CO,3.291961e-07,3.200714e-07,3.2463373e-07
CO,4.7357327e-07,4.6501182e-07,4.6929256e-07
CO,3.1036734e-07,3.132004e-07,3.1178388e-07
CO,3.4157867e-07,3.5369698e-07,3.476378e-07
CO,3.560338e-07,3.5506608e-07,3.5554996e-07
CO,1.1069897e-06,1.1731622e-06,1.1400759e-06
CO,4.809897e-07,5.1045754e-07,4.957236e-07
CO,0.9998451,0.999909,0.99987704
CO,9.887237e-07,1.02481e-06,1.0067669e-06
CO,0.99999714,0.9999976,0.9999974
CO,5.8197643e-06,5.9865265e-06,5.9031454e-06
CO,3.9205418e-07,3.931591e-07,3.9260664e-07
CO,0.9999999,0.99999994,0.9999999
CO,0.99999917,0.99999946,0.9999993
CO,5.396341e-07,5.073626e-07,5.2349833e-07
CO,3.888667e-07,4.0238166e-07,3.9562417e-07
CO,5.0549977e-07,4.97751e-07,5.016254e-07
CO,3.3177454e-07,4.980577e-07,4.1491614e-07
CO,5.285047e-07,5.328053e-07,5.3065503e-07
CO,6.5036093e-06,6.4080223e-06,6.4558158e-06
CO,8.445639e-07,8.2794816e-07,8.3625605e-07
CO,5.740919e-07,5.6626993e-07,5.7018093e-07
CO,5.6143726e-05,5.26459e-05,5.439481e-05
CO,1.0,1.0,1.0
CO,0.00019385538,0.00020562179,0.00019973858
CO,0.9999867,0.9999888,0.9999877
CO,0.9999739,0.9999741,0.999974
CO,5.098124e-07,5.271798e-07,5.184961e-07
CO,2.8251396e-05,1.49707985e-05,2.1611097e-05
CO,1.0236945e-06,9.73395e-07,9.985447e-07
CO,4.3922768e-07,4.3438962e-07,4.3680865e-07
CO,4.6008893e-07,4.5836603e-07,4.5922746e-07
CO,3.9300053e-07,3.9982834e-07,3.9641444e-07
NM,5.8430544e-07,6.240356e-07,6.041705e-07
CO,1.0,1.0,1.0
CO,0.0002471172,0.00028494277,0.00026602997
CO,8.296064e-07,7.938242e-07,8.1171527e-07
CO,1.4066459e-05,2.305006e-05,1.855826e-05
CT,0.99994695,0.99994886,0.9999479
CT,2.528868e-06,2.1231212e-06,2.3259945e-06
NY,2.520544e-07,2.8781895e-07,2.6993666e-07
CT,4.1480438e-05,2.7434595e-05,3.4457516e-05
CT,5.115999e-07,4.743385e-07,4.929692e-07
CT,0.99999946,0.9999996,0.9999995
CT,2.015185e-06,2.0076136e-06,2.0113994e-06
CT,2.1179462e-06,2.2631973e-06,2.1905716e-06
CT,1.2390138e-05,1.2615437e-05,1.2502787e-05
CT,5.561425e-07,5.840559e-07,5.700992e-07
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,1.5437578e-06,1.5566493e-06,1.5502035e-06
CT,4.2406162e-07,4.446069e-07,4.3433425e-07
CT,7.7104335e-07,8.1720424e-07,7.941238e-07
CT,0.99998736,0.99999183,0.9999896
CT,1.6737063e-06,1.5601463e-06,1.6169263e-06
CT,5.415483e-07,5.441938e-07,5.42871e-07
CT,3.3356115e-05,3.259644e-05,3.2976277e-05
CT,1.5362602e-05,1.3808568e-05,1.4585585e-05
CT,1.5854255e-06,9.559781e-07,1.2707018e-06
CT,3.5260916e-06,3.4396996e-06,3.4828956e-06
CT,1.474613e-06,1.3404219e-06,1.4075174e-06
