INSTNM,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
National Holistic Institute,1.0977121e-06,7.490097e-07,9.233609e-07
National Holistic Institute,5.9220145e-07,3.9712526e-07,4.9466337e-07
National Holistic Institute,0.99997413,0.9999808,0.99997747
National University,2.1494213e-07,1.302619e-07,1.7260201e-07
National University,3.2140534e-07,2.063787e-07,2.6389202e-07
National University,2.3165617e-07,1.45817e-07,1.8873658e-07
National University,4.2569658e-07,2.6380283e-07,3.447497e-07
National University,2.0395915e-07,1.253566e-07,1.6465788e-07
National University,4.700183e-07,2.9025372e-07,3.8013602e-07
National University,3.1458399e-07,1.9414776e-07,2.543659e-07
National University,1.5076112e-07,9.099081e-08,1.2087597e-07
National University,3.201654e-07,1.9485931e-07,2.5751237e-07
National University,3.1297287e-07,2.0213679e-07,2.5755483e-07
National University,7.2530287e-07,4.8554364e-07,6.054232e-07
National University,3.5253885e-07,2.1715893e-07,2.8484888e-07
National University,1.3400151e-07,7.9119204e-08,1.0656036e-07
National University,1.4515172e-07,9.042385e-08,1.17787785e-07
National University,3.8312896e-07,2.4472064e-07,3.139248e-07
National University,1.5762292e-07,9.5348994e-08,1.2648596e-07
National University,1.5700645e-07,9.6702486e-08,1.2685447e-07
National University,4.1695722e-07,2.6434657e-07,3.406519e-07
Newschool of Architecture and Design,2.844028e-07,1.8898339e-07,2.366931e-07
North Adrian's College of Beauty Inc,6.930492e-07,4.644565e-07,5.7875286e-07
North Adrian's College of Beauty Inc,3.8423292e-07,2.5028808e-07,3.1726051e-07
North-West College-Pomona,4.524797e-07,2.8480886e-07,3.686443e-07
North-West College-West Covina,1.0397598e-06,6.813993e-07,8.605796e-07
North-West College-Van Nuys,8.4054386e-07,5.540007e-07,6.972723e-07
Notre Dame de Namur University,6.392875e-05,4.419695e-05,5.4062846e-05
Occidental College,0.9999787,0.99997085,0.9999748
Ohlone College,1.0651298e-06,6.3582917e-07,8.504795e-07
Ohlone College,1.2260597e-06,8.0172293e-07,1.0138913e-06
Orange Coast College,1.0,1.0,1.0
Otis College of Art and Design,2.0112604e-06,1.291276e-06,1.6512682e-06
Otis College of Art and Design,9.04926e-05,6.283075e-05,7.666167e-05
Oxnard College,3.3155175e-05,1.870301e-05,2.5929092e-05
Hope International University,0.99999374,0.9999937,0.9999937
Concorde Career College-San Diego,1.0351194e-05,6.9772113e-06,8.664203e-06
Palo Alto University,1.207163e-06,7.924952e-07,9.998291e-07
Pacific Oaks College,4.0998466e-07,2.5839418e-07,3.3418942e-07
Pacific Oaks College,2.512763e-07,1.6218964e-07,2.0673298e-07
Pacific School of Religion,9.4661374e-07,6.302737e-07,7.884437e-07
Pacific States University,5.3467816e-06,3.3733534e-06,4.3600676e-06
Pacific Union College,3.0081198e-06,1.4104417e-06,2.2092809e-06
University of the Pacific,1.0,1.0,1.0
University of the Pacific,4.5224944e-05,3.159476e-05,3.8409853e-05
University of the Pacific,1.0,1.0,1.0
Palo Verde College,2.1111543e-06,1.326988e-06,1.7190712e-06
Palo Verde College,5.2501036e-07,3.2889236e-07,4.2695137e-07
Palomar College,1.3641958e-05,7.238066e-06,1.04400115e-05
Palomar College,3.1298748e-07,2.0417107e-07,2.585793e-07
Palomar College,6.552716e-07,3.867929e-07,5.2103223e-07
Palomar College,9.0618835e-07,5.869942e-07,7.4659124e-07
Pasadena City College,3.0811545e-05,4.0270268e-05,3.5540907e-05
Pasadena City College,5.0122344e-06,3.138997e-06,4.075616e-06
Pasadena City College,6.410618e-07,4.1865735e-07,5.2985956e-07
Pasadena City College,3.9173054e-07,2.5564867e-07,3.2368962e-07
Pepperdine University,8.026587e-06,8.913391e-06,8.46999e-06
Pepperdine University,9.45835e-07,6.2419446e-07,7.850147e-07
Pepperdine University,7.518158e-07,5.1011494e-07,6.3096536e-07
Pepperdine University,2.615393e-07,1.7533854e-07,2.1843891e-07
Pitzer College,7.419823e-06,7.016353e-06,7.218088e-06
Point Loma Nazarene University,1.968353e-05,1.938144e-05,1.9532485e-05
Point Loma Nazarene University,6.9632927e-07,4.782225e-07,5.8727585e-07
Point Loma Nazarene University,1.9133657e-07,1.1635293e-07,1.5384475e-07
Point Loma Nazarene University,2.8518394e-07,1.7353791e-07,2.2936092e-07
Point Loma Nazarene University,7.8512676e-07,4.9243266e-07,6.3877974e-07
Point Loma Nazarene University,2.6258448e-07,1.5998592e-07,2.112852e-07
Point Loma Nazarene University,4.7219552e-07,2.8499417e-07,3.7859485e-07
Point Loma Nazarene University,3.714731e-07,2.2618414e-07,2.9882864e-07
Pomona College,0.9999154,0.9999415,0.9999285
Porterville College,1.2481933e-05,1.1964483e-05,1.2223208e-05
Professional Institute of Beauty,3.035667e-05,2.11611e-05,2.5758885e-05
Santa Ana College,0.9999573,0.9999692,0.9999633
Santa Ana College,2.2304655e-06,1.5406912e-06,1.8855783e-06
Santa Ana College,2.4170973e-05,1.766702e-05,2.0918997e-05
Santa Ana College,6.149107e-07,4.5626737e-07,5.3558904e-07
Santa Ana College,3.7108364e-06,3.3469744e-06,3.5289054e-06
Pardee RAND Graduate School,6.638348e-06,4.402305e-06,5.5203263e-06
Shasta School of Cosmetology,0.9999785,0.99998045,0.9999795
University of Redlands,0.9999325,0.99992687,0.99992967
University of Redlands,2.9357059e-06,1.870672e-06,2.403189e-06
University of Redlands,2.6486438e-07,1.7204299e-07,2.1845369e-07
University of Redlands,2.365338e-07,1.5280514e-07,1.9466947e-07
University of Redlands,8.594131e-07,5.4758556e-07,7.034993e-07
University of Redlands,3.955838e-07,2.6782837e-07,3.3170608e-07
University of Redlands,1.3218878e-06,8.0895774e-07,1.0654228e-06
College of the Redwoods,4.28744e-06,2.2537422e-06,3.2705912e-06
College of the Redwoods,1.5506441e-06,1.0093926e-06,1.2800183e-06
College of the Redwoods,0.9999827,0.9999894,0.99998605
College of the Redwoods,1.0700842e-06,7.05515e-07,8.877996e-07
Salon Success Academy-Upland,3.9665971e-07,2.695899e-07,3.331248e-07
Salon Success Academy-Corona,1.7720123e-06,1.1661693e-06,1.4690909e-06
Rio Hondo College,2.035718e-06,2.1832002e-06,2.109459e-06
Rio Hondo College,4.7091072e-07,3.1953797e-07,3.9522433e-07
Rio Hondo College,5.989668e-07,3.9915093e-07,4.9905884e-07
Rio Hondo College,5.01008e-07,3.094057e-07,4.0520683e-07
Rio Hondo College,7.786225e-07,5.149456e-07,6.467841e-07
Riverside City College,0.9999809,0.9999658,0.99997336
Dongguk University Los Angeles,3.3922552e-06,2.285623e-06,2.838939e-06
Sacramento City College,3.177475e-05,2.4407307e-05,2.8091028e-05
Sacramento City College,9.31728e-06,6.5255344e-06,7.921408e-06
Sacramento City College,5.0052853e-07,3.5084977e-07,4.2568917e-07
Saddleback College,0.00018615475,0.00013268985,0.0001594223
Samuel Merritt University,5.265914e-07,3.2828598e-07,4.274387e-07
Samuel Merritt University,1.7192916e-07,9.969701e-08,1.3581308e-07
Samuel Merritt University,5.817073e-06,3.8889443e-06,4.8530087e-06
Samuel Merritt University,1.8460032e-07,1.1832089e-07,1.5146061e-07
San Diego City College,1.0,1.0,1.0
San Diego Mesa College,3.942318e-05,2.8299015e-05,3.38611e-05
San Diego Miramar College,1.0,1.0,1.0
San Diego State University,1.0,1.0,1.0
San Diego State University,1.0134088e-06,7.5012986e-07,8.817693e-07
University of San Diego,1.0,1.0,1.0
San Francisco Conservatory of Music,2.1147567e-05,1.3944129e-05,1.7545848e-05
San Francisco State University,1.0,1.0,1.0
San Francisco State University,3.601997e-06,2.5467803e-06,3.0743886e-06
San Francisco State University,4.1489065e-07,2.8927766e-07,3.5208416e-07
University of San Francisco,0.00013618884,0.0001042499,0.00012021937
University of San Francisco,2.9766613e-07,1.8896212e-07,2.4331413e-07
University of San Francisco,1.8089125e-07,1.03992484e-07,1.4244186e-07
University of San Francisco,3.4134095e-07,2.7842307e-07,3.09882e-07
University of San Francisco,3.2530593e-07,2.0388252e-07,2.6459423e-07
University of San Francisco,7.24878e-06,5.2586697e-06,6.2537247e-06
San Joaquin College of Law,1.008468e-06,6.165878e-07,8.125279e-07
San Joaquin Delta College,1.7189917e-05,9.796629e-06,1.34932725e-05
San Joaquin Delta College,1.2888739e-05,9.127575e-06,1.1008156e-05
San Joaquin Delta College,1.15781895e-05,8.379016e-06,9.978603e-06
San Joaquin Valley College-Visalia,1.6234502e-05,1.1645695e-05,1.3940098e-05
San Joaquin Valley College-Bakersfield,1.0936828e-06,7.266287e-07,9.101558e-07
William Jessup University,2.2651473e-06,1.6015383e-06,1.933343e-06
San Jose City College,0.99997824,0.9999866,0.9999824
San Jose State University,1.0,1.0,1.0
San Jose State University,1.2666432e-05,9.450485e-06,1.1058459e-05
San Jose State University,0.9999858,0.9999586,0.9999722
San Jose State University,3.3627398e-07,2.2554482e-07,2.809094e-07
San Jose State University,6.0629486e-07,4.4036136e-07,5.2332814e-07
College of San Mateo,0.9999716,0.9999774,0.9999745
Santa Barbara City College,0.999999,0.9999993,0.99999917
Santa Barbara City College,4.505201e-07,2.9910453e-07,3.7481232e-07
Santa Barbara City College,3.8967153e-07,2.5462577e-07,3.2214865e-07
Santa Barbara City College,3.9633906e-07,2.6976863e-07,3.3305383e-07
Santa Clara University,1.0,1.0,1.0
Santa Clara University,5.535618e-07,3.654361e-07,4.5949895e-07
Santa Monica College,0.99998015,0.9999866,0.9999834
Santa Rosa Junior College,0.81539917,0.7930899,0.8042445
Santa Rosa Junior College,5.237062e-07,3.293085e-07,4.2650737e-07
Santa Rosa Junior College,6.659063e-06,4.259953e-06,5.459508e-06
Santa Rosa Junior College,4.3314282e-07,2.7770204e-07,3.5542243e-07
Santa Rosa Junior College,5.853948e-07,3.5076079e-07,4.680778e-07
Saybrook University,4.1998982e-07,2.69639e-07,3.448144e-07
Scripps College,2.8790788e-05,2.5559179e-05,2.7174983e-05
College of the Sequoias,1.8743809e-05,7.822368e-06,1.3283088e-05
College of the Sequoias,1.2168351e-06,8.059e-07,1.0113675e-06
College of the Sequoias,1.2510307e-05,8.823573e-06,1.06669395e-05
Shasta Bible College and Graduate School,0.9999499,0.99994874,0.99994934
Shasta College,3.6179783e-06,3.033853e-06,3.3259157e-06
Shasta College,9.937861e-07,6.1887886e-07,8.063325e-07
Shasta College,2.1720214e-05,1.4448011e-05,1.8084113e-05
Shasta College,1.2034777e-06,7.1026835e-07,9.56873e-07
Shasta College,7.355748e-07,4.523106e-07,5.939427e-07
Sierra College,1.0967998e-05,7.0016877e-06,8.984843e-06
Sierra College,5.510189e-07,3.429123e-07,4.469656e-07
Sierra College,2.5942507e-05,1.84166e-05,2.2179553e-05
Sierra College,4.087931e-07,2.711695e-07,3.399813e-07
Sierra College of Beauty,4.8565284e-06,3.2311302e-06,4.0438294e-06
Trinity Law School,2.3335176e-07,1.3887322e-07,1.8611249e-07
Simpson University,0.99999994,1.0,1.0
College of the Siskiyous,1.301323e-06,8.059169e-07,1.0536199e-06
College of the Siskiyous,5.970864e-07,3.6947233e-07,4.8327934e-07
Charles A Jones Career and Education Center,4.2014486e-07,2.5397728e-07,3.3706107e-07
Skyline College,7.4381194e-07,4.6636058e-07,6.0508626e-07
San Bernardino Valley College,8.187744e-06,5.4679e-06,6.8278223e-06
San Bernardino Valley College,6.3736243e-06,4.322488e-06,5.348056e-06
Saint Mary's College of California,1.0,1.0,1.0
Solano Community College,1.152915e-06,8.2883855e-07,9.908767e-07
Solano Community College,4.1400054e-07,2.7973172e-07,3.4686613e-07
Solano Community College,2.1037683e-06,1.4864181e-06,1.7950932e-06
Solano Community College,5.1657694e-06,3.5391124e-06,4.352441e-06
Sonoma State University,0.9999988,0.99999845,0.9999986
South Baylo University,2.124521e-06,1.3176285e-06,1.7210748e-06
South Baylo University,7.9785053e-07,4.937927e-07,6.458216e-07
South Coast College,4.843217e-06,3.0614756e-06,3.9523466e-06
Vanguard University of Southern California,0.9709208,0.9800203,0.97547054
Concorde Career College-Garden Grove,1.107298e-06,6.933202e-07,9.003091e-07
Southwestern College,2.3874078e-05,2.3239103e-05,2.355659e-05
Southwestern College,2.6887633e-06,1.5393005e-06,2.1140318e-06
Southwestern College,1.1195022e-05,7.863078e-06,9.529051e-06
Southwestern College,5.7154676e-07,4.4368522e-07,5.07616e-07
Southwestern College,4.5629827e-07,3.1263667e-07,3.8446746e-07
Marshall B Ketchum University,0.00018678576,0.00011654478,0.00015166527
Southern California Institute of Architecture,1.4869461e-05,1.0272875e-05,1.2571169e-05
University of Southern California,1.0,1.0,1.0
University of Southern California,1.0,1.0,1.0
University of Southern California,5.797545e-07,4.2086066e-07,5.003076e-07
University of Southern California,1.534095e-06,1.1447855e-06,1.3394402e-06
University of Southern California,5.0965673e-06,3.447542e-06,4.272055e-06
University of Southern California,6.536407e-07,4.6791493e-07,5.6077783e-07
University of Southern California,3.4339436e-07,2.3554536e-07,2.8946985e-07
University of Southern California,1.9535478e-06,1.5114305e-06,1.7324892e-06
Southwestern Law School,8.3753175e-06,5.3577915e-06,6.8665545e-06
Taft College,0.9999792,0.9999857,0.9999825
Claremont School of Theology,1.3056216e-06,8.4977336e-07,1.0776974e-06
Thomas Aquinas College,1.5290441e-06,9.655502e-07,1.2472972e-06
Thomas Aquinas College,7.201281e-07,4.5307212e-07,5.866001e-07
Epic Bible College & Graduate School,1.7341465e-05,1.1682303e-05,1.4511884e-05
UEI College-Huntington Park,1.0,0.99999994,1.0
Concorde Career College-San Bernardino,3.0256874e-06,2.0938783e-06,2.5597828e-06
Concorde Career College-North Hollywood,0.9999961,0.999996,0.99999607
Ventura College,0.0017260103,0.001160202,0.0014431062
Ventura College,1.4492683e-06,9.199261e-07,1.1845972e-06
The Colleges of Law at Ventura,3.930174e-07,2.4936367e-07,3.2119053e-07
Bridges Beauty College,5.592144e-07,3.2877162e-07,4.4399303e-07
Victor Valley College,2.3870798e-05,1.5702783e-05,1.978679e-05
Berkeley City College,9.576215e-07,6.010766e-07,7.793491e-07
Walden University,3.481118e-07,2.5773411e-07,3.0292296e-07
Waynes College of Beauty,1.0546833e-06,6.73003e-07,8.638431e-07
West Hills College-Coalinga,1.2492035e-06,7.9121816e-07,1.0202108e-06
West Los Angeles College,0.9999836,0.9999823,0.99998295
West Valley College,3.0923344e-05,2.3918856e-05,2.74211e-05
Carrington College-Sacramento,1.0192115e-06,7.8415474e-07,9.016831e-07
Carrington College-Sacramento,3.2030546e-06,2.2141635e-06,2.708609e-06
Westminster Theological Seminary in California,2.7059184e-06,1.6796481e-06,2.1927833e-06
Westmont College,1.5184593e-06,1.1521336e-06,1.3352965e-06
Westmont College,6.430248e-07,4.2113209e-07,5.3207845e-07
Whittier College,7.229677e-06,9.454668e-06,8.342173e-06
Woodbury University,9.533278e-07,5.983821e-07,7.758549e-07
Woodbury University,3.1574987e-07,1.9997378e-07,2.578618e-07
The Wright Institute,2.9368354e-07,1.774822e-07,2.3558287e-07
The Wright Institute,4.1332436e-07,2.566762e-07,3.3500027e-07
Thomas Jefferson School of Law,1.160789e-06,7.809844e-07,9.708867e-07
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,5.3861067e-06,3.408482e-06,4.397294e-06
Yuba College,9.489254e-06,5.8140613e-06,7.651657e-06
Yuba College,3.3349326e-07,2.1332131e-07,2.734073e-07
Adams State University,1.0,1.0,1.0
Aims Community College,5.533037e-07,3.6445184e-07,4.5887776e-07
Aims Community College,3.5891517e-07,2.183274e-07,2.886213e-07
Aims Community College,1.0692328e-05,7.709155e-06,9.200741e-06
Aims Community College,9.807077e-07,6.399433e-07,8.103255e-07
Aims Community College,4.6095852e-07,2.9148478e-07,3.7622164e-07
Arapahoe Community College,3.6108775e-06,2.274913e-06,2.9428952e-06
Arapahoe Community College,3.138468e-07,1.9130664e-07,2.5257674e-07
Arapahoe Community College,5.330686e-07,3.4041608e-07,4.3674234e-07
Bel-Rea Institute of Animal Technology,1.5582902e-05,9.951263e-06,1.2767083e-05
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Colorado Springs,6.0663147e-05,9.395944e-05,7.731129e-05
Spartan College of Aeronautics and Technology,9.3561033e-07,5.510189e-07,7.433146e-07
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,1.5061804e-05,1.7053933e-05,1.605787e-05
Colorado College,0.99998856,0.99999243,0.99999046
Concorde Career College-Aurora,0.99995595,0.9999646,0.9999603
Colorado Mountain College,6.796629e-05,6.739794e-05,6.7682115e-05
Colorado Northwestern Community College,1.1039649e-06,6.378869e-07,8.709259e-07
Colorado Northwestern Community College,5.7076625e-07,3.3561432e-07,4.531903e-07
Colorado School of Mines,5.763291e-05,3.6941514e-05,4.7287213e-05
Colorado School of Trades,7.94062e-06,5.2620107e-06,6.6013154e-06
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,2.582917e-06,1.8612602e-06,2.2220886e-06
Colorado Technical University-Colorado Springs,1.7764014e-06,1.4107753e-06,1.5935884e-06
Community College of Aurora,6.3217813e-06,4.3782143e-06,5.349998e-06
Community College of Aurora,1.3406992e-05,1.2592275e-05,1.2999633e-05
Technical College of the Rockies,2.0453585e-06,1.4196912e-06,1.7325249e-06
Community College of Denver,1.0,1.0,1.0
Community College of Denver,1.4109937e-05,1.1435501e-05,1.2772719e-05
Community College of Denver,2.4176793e-06,1.5315294e-06,1.9746044e-06
Lincoln College of Technology-Denver,1.9012492e-06,1.2305309e-06,1.56589e-06
Denver Seminary,1.7264516e-06,1.1936033e-06,1.4600275e-06
Denver Seminary,1.8258e-06,1.1712607e-06,1.4985303e-06
University of Denver,1.0,1.0,1.0
Emily Griffith Technical College,1.4281635e-06,8.9539697e-07,1.1617802e-06
Fort Lewis College,0.99999326,0.9999894,0.9999913
Front Range Community College,2.1852375e-06,1.7789833e-06,1.9821105e-06
Front Range Community College,0.99997306,0.9999693,0.99997115
Front Range Community College,3.2048972e-06,2.2841805e-06,2.744539e-06
Iliff School of Theology,9.082233e-07,5.574248e-07,7.3282405e-07
International Salon and Spa Academy,2.9884393e-07,1.998693e-07,2.4935662e-07
Lamar Community College,8.158967e-07,5.486451e-07,6.822709e-07
Colorado Mesa University,1.0,1.0,1.0
Colorado Mesa University,4.4591096e-07,2.8065173e-07,3.6328134e-07
Colorado Mesa University,3.2317836e-05,2.1475505e-05,2.689667e-05
Metropolitan State University of Denver,1.0,1.0,1.0
Morgan Community College,4.795863e-07,2.921162e-07,3.8585125e-07
Morgan Community College,1.1102227e-06,6.3808824e-07,8.741555e-07
Morgan Community College,4.1552855e-07,2.401849e-07,3.2785672e-07
Morgan Community College,1.0565034e-06,6.1998463e-07,8.38244e-07
Morgan Community College,5.408041e-07,3.272198e-07,4.3401195e-07
Naropa University,1.2466257e-06,8.7096856e-07,1.0587971e-06
Naropa University,8.46915e-07,5.0687316e-07,6.7689405e-07
Northeastern Junior College,0.9999798,0.9999755,0.99997765
Northeastern Junior College,6.9436373e-07,4.5093105e-07,5.726474e-07
University of Northern Colorado,0.99999857,0.9999985,0.99999857
University of Northern Colorado,5.7706984e-06,3.6696538e-06,4.720176e-06
University of Northern Colorado,5.74329e-07,3.5999534e-07,4.6716218e-07
Otero College,0.99999994,0.99999994,0.99999994
Pikes Peak State College,0.9999997,0.99999976,0.99999976
Pikes Peak State College,3.0472648e-07,1.9323912e-07,2.4898281e-07
Pikes Peak State College,2.4942764e-07,1.5841832e-07,2.0392298e-07
Pikes Peak State College,2.897907e-07,1.8758658e-07,2.3868864e-07
Pueblo Community College,3.482762e-07,3.5329816e-07,3.5078716e-07
Pueblo Community College,1.1405018e-06,7.219366e-07,9.3121923e-07
Pueblo Community College,9.096934e-06,5.9409754e-06,7.5189546e-06
Pueblo Community College,5.9917414e-07,3.7657628e-07,4.8787524e-07
Pueblo Community College,6.566203e-07,4.5296716e-07,5.547937e-07
Red Rocks Community College,7.293643e-05,5.2009374e-05,6.24729e-05
Regis University,0.99999624,0.9999977,0.99999696
Regis University,0.00018676564,0.00012805617,0.0001574109
Regis University,0.99999166,0.9999924,0.999992
Rocky Mountain College of Art and Design,0.99998343,0.99998134,0.99998236
Montessori Education Center of the Rockies,1.0807668e-06,6.4988023e-07,8.653235e-07
Colorado State University Pueblo,2.0688663e-05,1.4787302e-05,1.7737982e-05
Pickens Technical College,9.414146e-07,5.6620837e-07,7.538115e-07
Intellitec College-Colorado Springs,3.200598e-07,2.076812e-07,2.638705e-07
Intellitec College-Grand Junction,7.5462515e-07,5.44843e-07,6.4973403e-07
Intellitec College-Grand Junction,3.752502e-07,2.422992e-07,3.087747e-07
Intellitec College-Grand Junction,3.6399092e-07,2.2735347e-07,2.9567218e-07
Trinidad State College,1.0,1.0,1.0
Trinidad State College,0.0015413933,0.00079472404,0.0011680587
Empire Beauty School-Thornton,7.0441035e-07,4.2503657e-07,5.6472345e-07
Western Colorado University,2.7986325e-05,2.1846143e-05,2.4916233e-05
Albertus Magnus College,0.99994045,0.9999313,0.99993587
Asnuntuck Community College,2.604039e-07,1.6495159e-07,2.1267775e-07
Bais Binyomin Academy,3.0986013e-07,1.8867833e-07,2.4926922e-07
University of Bridgeport,2.2550435e-05,1.9662424e-05,2.1106429e-05
University of Bridgeport,3.6319756e-07,2.230707e-07,2.9313412e-07
Central Connecticut State University,0.9999904,0.9999863,0.9999883
Charter Oak State College,2.2857146e-06,1.4966453e-06,1.8911799e-06
Cortiva Institute,2.0358675e-06,1.5355351e-06,1.7857013e-06
Connecticut College,1.6358834e-05,1.3960615e-05,1.5159725e-05
Porter & Chester Institute of Hamden,7.249398e-07,5.011614e-07,6.130506e-07
University of Connecticut,1.0,1.0,1.0
University of Connecticut,1.0,1.0,1.0
Goodwin University,1.8988537e-06,1.3120899e-06,1.6054719e-06
Lincoln Technical Institute-East Windsor,3.644713e-07,2.4689277e-07,3.0568202e-07
Eastern Connecticut State University,3.3131334e-06,5.321088e-06,4.317111e-06
Fairfield University,0.9999941,0.99998933,0.9999917
Paul Mitchell the School-North Haven,2.2317997e-06,1.318594e-06,1.7751968e-06
Capital Community College,2.7039997e-07,1.6872067e-07,2.1956032e-07
American Institute-West Hartford,3.010812e-05,1.984455e-05,2.4976336e-05
Hartford International University for Religion and Peace,1.364387e-05,8.806281e-06,1.12250755e-05
University of Hartford,4.8505022e-08,3.239567e-08,4.0450345e-08
University of Hartford,1.9733338e-06,1.2559993e-06,1.6146666e-06
Holy Apostles College and Seminary,8.080433e-07,4.9203646e-07,6.5003985e-07
Housatonic Community College,1.82512e-05,1.5209087e-05,1.6730144e-05
Manchester Community College,6.6057845e-07,3.9426487e-07,5.2742166e-07
Naugatuck Valley Community College,8.303338e-07,5.088701e-07,6.6960195e-07
Naugatuck Valley Community College,4.3204543e-07,2.8237022e-07,3.5720782e-07
Middlesex Community College,1.0,1.0,1.0
Middlesex Community College,0.9999873,0.9999884,0.99998784
Mitchell College,0.99999994,0.99999994,0.99999994
Three Rivers Community College,3.494792e-05,2.3880226e-05,2.9414074e-05
Lincoln Technical Institute-New Britain,1.3428518e-06,8.8148744e-07,1.1121696e-06
New England Tractor Trailer Training School of Connecticut,4.2511158e-05,2.782328e-05,3.516722e-05
University of New Haven,0.9999959,0.9999967,0.9999963
Norwalk Community College,7.4500036e-07,5.126563e-07,6.2882833e-07
Northwestern Connecticut Community College,1.2501868e-06,7.707941e-07,1.0104905e-06
Paier College,3.919327e-07,2.456939e-07,3.188133e-07
Porter & Chester Institute,1.3176135e-06,8.3464164e-07,1.0761275e-06
Porter & Chester Institute,2.1317224e-07,1.3579097e-07,1.7448161e-07
Porter & Chester Institute,3.3380698e-07,2.1786482e-07,2.758359e-07
Porter & Chester Institute,2.6632358e-06,1.819204e-06,2.24122e-06
Porter & Chester Institute,2.7101981e-07,1.780695e-07,2.2454466e-07
Porter & Chester Institute,3.329076e-07,1.9387004e-07,2.633888e-07
Post University,1.6229842e-05,1.892948e-05,1.7579661e-05
Quinebaug Valley Community College,6.571678e-07,3.909852e-07,5.240765e-07
Quinebaug Valley Community College,2.6258098e-07,1.6779289e-07,2.1518693e-07
Quinnipiac University,1.0,1.0,1.0
Quinnipiac University,0.9999999,0.9999999,0.9999999
Sacred Heart University,1.0,1.0,1.0
Sacred Heart University,7.417014e-06,5.106229e-06,6.2616214e-06
Sacred Heart University,4.2911802e-07,2.6693488e-07,3.4802645e-07
University of Saint Joseph,0.9999743,0.9999707,0.99997246
University of Saint Joseph,9.4674556e-07,6.0266365e-07,7.7470463e-07
Gateway Community College,1.3848368e-05,9.34344e-06,1.1595905e-05
Gateway Community College,7.2649703e-07,4.863166e-07,6.0640684e-07
Southern Connecticut State University,7.404256e-05,4.6156045e-05,6.00993e-05
Trinity College,1.0,1.0,1.0
Tunxis Community College,4.2531174e-06,2.9096202e-06,3.5813687e-06
Tunxis Community College,4.6009728e-07,2.8260675e-07,3.7135203e-07
Wesleyan University,1.0,1.0,1.0
Western Connecticut State University,1.5113861e-05,8.246745e-06,1.1680303e-05
Western Connecticut State University,5.232127e-06,3.0623312e-06,4.147229e-06
Yale University,1.0,1.0,1.0
Yale University,2.8452445e-05,1.9518475e-05,2.398546e-05
Margaret H Rollins School of Nursing at Beebe Medical Center,7.4695845e-06,4.889067e-06,6.1793257e-06
Dawn Career Institute LLC,3.5026605e-07,2.1895106e-07,2.8460855e-07
Delaware Technical Community College-Terry,1.3127144e-06,1.0566152e-06,1.1846648e-06
Delaware Technical Community College-Terry,2.5021578e-07,1.5895283e-07,2.045843e-07
Delaware Technical Community College-Terry,3.1592097e-07,2.0800786e-07,2.6196443e-07
Delaware Technical Community College-Terry,1.3519568e-05,9.565923e-06,1.1542746e-05
Delaware State University,1.0,1.0,1.0
Delaware State University,1.4341755e-07,8.5096815e-08,1.1425718e-07
Delaware State University,1.1619636e-07,7.145412e-08,9.3825236e-08
University of Delaware,1.0,1.0,1.0
University of Delaware,2.8830794e-07,1.8397957e-07,2.3614376e-07
University of Delaware,1.7345087e-07,1.06594115e-07,1.400225e-07
University of Delaware,4.3801668e-07,2.8220114e-07,3.601089e-07
University of Delaware,3.9303615e-07,2.6269768e-07,3.2786693e-07
University of Delaware,2.4304765e-07,1.5507786e-07,1.9906275e-07
Goldey-Beacom College,1.0,0.99999994,1.0
Schilling-Douglas School of Hair Design LLC,2.8113761e-06,1.6917645e-06,2.2515703e-06
Wilmington University,3.7537728e-07,2.468226e-07,3.1109994e-07
Wilmington University,4.0896703e-07,2.5868093e-07,3.3382398e-07
Wilmington University,3.296312e-07,2.375599e-07,2.8359557e-07
Wilmington University,1.5774217e-06,1.1103159e-06,1.3438688e-06
Wilmington University,2.0363684e-06,1.3692835e-06,1.702826e-06
Wilmington University,2.1708472e-06,1.4873625e-06,1.8291048e-06
Wilmington University,2.1814271e-06,1.4321475e-06,1.8067874e-06
Wilmington University,3.2087672e-07,2.066767e-07,2.637767e-07
Wilmington University,1.0483685e-06,7.95647e-07,9.2200776e-07
Wilmington University,5.1325933e-05,3.734649e-05,4.433621e-05
Wilmington University,0.99999416,0.9999939,0.99999404
American University,2.6786774e-05,1.8945482e-05,2.2866128e-05
The Catholic University of America,2.9106028e-05,2.3108712e-05,2.610737e-05
University of the District of Columbia,1.9913688e-05,1.2525528e-05,1.6219608e-05
University of the District of Columbia,4.8318e-07,2.88402e-07,3.85791e-07
University of the District of Columbia,1.4123517e-06,8.671561e-07,1.1397539e-06
University of the District of Columbia,1.8899361e-06,1.1289468e-06,1.5094415e-06
University of the District of Columbia,2.380326e-05,1.746208e-05,2.063267e-05
University of the District of Columbia,2.553473e-06,1.5635692e-06,2.0585212e-06
University of the District of Columbia,0.99995315,0.99994534,0.9999492
University of the District of Columbia,0.9635,0.9609744,0.96223724
