State,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
CA,5.7098725e-07,1.1919574e-06,8.814723e-07
CA,0.0001046058,0.0001437337,0.00012416975
CA,1.0676887e-06,1.6127498e-06,1.3402192e-06
CA,0.999994,0.9999916,0.9999928
CA,0.99999577,0.99999374,0.99999475
CA,1.7181832e-06,2.7308474e-06,2.2245154e-06
CA,3.5534995e-07,5.9829995e-07,4.7682494e-07
CA,0.4981964,0.512262,0.5052292
CA,1.9000026e-07,3.2798243e-07,2.5899135e-07
CA,1.4281594e-05,2.071682e-05,1.7499207e-05
CA,8.60148e-10,3.681208e-09,2.270678e-09
CA,1.2413922e-07,2.1019481e-07,1.6716702e-07
CA,6.4520054e-07,7.950372e-07,7.2011886e-07
CA,0.21185976,0.22158667,0.21672322
CA,5.2672876e-06,8.752137e-06,7.009712e-06
CA,4.002579e-07,6.4355237e-07,5.219051e-07
CA,0.0004958299,0.00061393226,0.00055488106
CA,8.511749e-07,1.610475e-06,1.230825e-06
CA,2.3739738e-06,4.001719e-06,3.1878462e-06
CA,2.7656001e-06,3.9479155e-06,3.3567578e-06
CA,0.005107045,0.005817543,0.005462294
CA,3.2588086e-06,4.9441983e-06,4.1015037e-06
CA,7.46897e-08,1.2005806e-07,9.7373885e-08
CA,1.3431463e-06,2.2447673e-06,1.7939568e-06
CA,0.021805402,0.023861911,0.022833657
CA,3.7683637e-06,6.1531873e-06,4.9607756e-06
CA,0.22126839,0.2899152,0.2555918
CA,3.9502248e-07,6.5741665e-07,5.2621954e-07
CA,1.6850773e-06,4.3549317e-06,3.0200044e-06
CA,6.891101e-08,1.3460426e-07,1.01757635e-07
CA,0.9999933,0.9999901,0.9999917
CA,2.4698134e-06,3.9932065e-06,3.23151e-06
CA,1.81243e-07,3.0275066e-07,2.4199682e-07
CA,1.0913636e-05,1.5626252e-05,1.3269944e-05
CA,3.8364084e-07,6.1045597e-07,4.970484e-07
CA,1.5138295e-06,2.6564755e-06,2.0851526e-06
AZ,1.2088314e-05,1.9030696e-05,1.5559504e-05
TX,1.6325106e-06,2.9509251e-06,2.291718e-06
CA,4.3933534e-07,6.8535326e-07,5.623443e-07
CA,6.888406e-08,1.2144848e-07,9.516627e-08
CA,1.7286819e-08,3.2091616e-08,2.4689218e-08
CA,0.0001611584,0.00021175508,0.00018645675
CA,1.6552297e-06,2.8335935e-06,2.2444115e-06
CA,7.919786e-08,1.2981805e-07,1.04507954e-07
CA,2.1501096e-06,3.622622e-06,2.8863658e-06
CA,3.69547e-08,6.703588e-08,5.1995286e-08
CA,3.216233e-08,5.9054113e-08,4.560822e-08
CA,0.013166558,0.014845534,0.014006047
CA,1.1165983e-07,2.1078418e-07,1.61222e-07
CA,2.6218263e-06,4.0772306e-06,3.3495285e-06
CA,0.00012095905,0.00017474082,0.00014784993
CA,2.2534e-09,4.9659428e-09,3.6096712e-09
CA,9.172895e-08,1.568532e-07,1.2429108e-07
CA,7.757969e-09,9.787707e-09,8.7728385e-09
CA,3.050585e-08,5.3375373e-08,4.194061e-08
CA,2.332091e-08,4.100855e-08,3.216473e-08
CA,0.9999739,0.99997294,0.9999734
CA,5.716362e-07,9.372321e-07,7.5443415e-07
CA,2.5033573e-08,4.6557847e-08,3.579571e-08
CA,0.99999803,0.99999785,0.999998
CA,4.980055e-07,8.0822593e-07,6.531157e-07
CA,4.1141035e-07,6.451605e-07,5.2828545e-07
CA,0.99999696,0.9999957,0.9999963
CA,0.6284818,0.61489785,0.6216898
CA,1.5721263e-07,2.635162e-07,2.1036442e-07
CA,0.0003499877,0.00047812975,0.00041405874
CA,4.24744e-07,6.2589334e-07,5.253187e-07
CA,0.0014626516,0.0018598011,0.0016612264
CA,0.005690338,0.007493379,0.0065918583
CA,0.99999785,0.999998,0.9999979
CA,0.99999994,0.99999994,0.99999994
CA,0.0008457188,0.0011695786,0.0010076487
CA,2.7529895e-08,4.8147477e-08,3.7838685e-08
CA,3.649951e-08,6.1654184e-08,4.9076846e-08
CA,0.0026798183,0.003030273,0.0028550457
CA,1.2619843e-07,1.9112629e-07,1.5866236e-07
CA,3.9900212e-07,7.1142284e-07,5.5521247e-07
CA,6.620511e-07,1.0208798e-06,8.4146546e-07
CA,3.343556e-08,6.182211e-08,4.762883e-08
CA,0.0058962787,0.0066249827,0.0062606307
CA,1.0,1.0,1.0
CA,0.6499963,0.6980036,0.6739999
CA,2.6316786e-07,4.1791577e-07,3.4054182e-07
CA,1.2530856e-07,2.0965227e-07,1.6748041e-07
CA,0.9999912,0.99998796,0.99998957
CA,9.796523e-07,1.6348164e-06,1.3072344e-06
CA,1.7117017e-06,8.312883e-06,5.0122926e-06
CA,4.0007816e-07,6.539506e-07,5.270144e-07
CA,3.1435246e-07,4.5599245e-07,3.8517246e-07
CA,8.722573e-08,1.5281432e-07,1.2002002e-07
CA,8.122408e-05,0.00013139452,0.00010630931
CA,2.690246e-07,5.5593193e-07,4.1247827e-07
CA,6.150608e-07,1.1351749e-06,8.7511785e-07
CA,2.5521488e-06,4.6293053e-06,3.590727e-06
CA,2.9456822e-07,1.0365876e-06,6.655779e-07
CA,2.2445906e-07,3.4149627e-07,2.8297768e-07
CA,2.1223686e-08,3.6647048e-08,2.8935368e-08
CA,4.705022e-10,3.1024197e-09,1.786461e-09
CA,4.0037511e-07,6.792381e-07,5.398066e-07
CA,1.8402516e-06,3.2292942e-06,2.5347729e-06
CA,0.0016572871,0.0015640091,0.0016106481
CA,1.0,1.0,1.0
CA,6.2935413e-07,1.0317253e-06,8.3053976e-07
CA,8.574069e-08,1.506562e-07,1.1819844e-07
CA,3.1280184e-08,6.2798776e-08,4.7039478e-08
CA,6.962522e-07,1.1246676e-06,9.104599e-07
CA,2.9711677e-07,4.898626e-07,3.934897e-07
CA,6.8029414e-07,1.0858115e-06,8.8305285e-07
CA,1.4697369e-07,2.3667889e-07,1.9182629e-07
CA,1.1241305e-08,2.3522205e-08,1.7381755e-08
CA,1.2265095e-07,1.7330636e-07,1.4797865e-07
CA,0.00012170635,0.00016205292,0.00014187963
CA,2.0107525e-08,3.6871057e-08,2.8489291e-08
CA,2.5223468e-08,4.328616e-08,3.4254814e-08
CA,9.7221054e-08,1.5998714e-07,1.286041e-07
CA,1.0,1.0,1.0
CA,4.6198085e-08,7.318279e-08,5.9690436e-08
CA,1.3330018e-08,2.5462933e-08,1.9396476e-08
CA,2.6341258e-08,4.76974e-08,3.701933e-08
CA,3.481619e-08,7.695177e-08,5.588398e-08
CA,1.4016892e-07,2.5578305e-07,1.97976e-07
CA,1.8717767e-08,4.024292e-08,2.9480343e-08
CA,1.4610137e-07,2.351804e-07,1.9064089e-07
CA,0.24424468,0.2057445,0.2249946
CA,4.6148152e-08,7.96417e-08,6.289493e-08
CA,2.095887e-07,3.6839955e-07,2.8899413e-07
CA,2.8622196e-06,4.0447953e-06,3.4535074e-06
CA,3.7525055e-08,6.593204e-08,5.172855e-08
CA,1.0790305e-08,2.072354e-08,1.5756923e-08
CA,1.4747296e-07,2.2886823e-07,1.8817059e-07
CA,7.855786e-08,1.2947173e-07,1.04014795e-07
CA,6.9925705e-09,1.3912542e-08,1.0452556e-08
CA,4.358848e-08,8.21159e-08,6.2852195e-08
CA,3.3465423e-07,7.570644e-07,5.4585934e-07
CA,0.00021858317,0.00030580693,0.00026219504
CA,9.290636e-09,1.8408324e-08,1.384948e-08
CA,7.4973734e-08,1.4771196e-07,1.1134284e-07
CA,1.2195336e-09,7.2834903e-09,4.251512e-09
CA,0.9999999,0.9999999,0.9999999
CA,0.1792466,0.20801826,0.19363242
CA,1.3366086e-07,1.1167431e-07,1.2266759e-07
CA,2.3400762e-07,3.5178388e-07,2.9289575e-07
CA,2.3846286e-07,3.6962317e-07,3.04043e-07
CA,1.0462501e-06,1.6772486e-06,1.3617494e-06
TN,3.3606472e-11,8.699996e-11,6.030322e-11
CA,0.022999872,0.025339615,0.024169743
CA,1.0595197e-07,2.0205854e-07,1.5400525e-07
CA,0.14781573,0.1562472,0.15203147
CA,0.0009380687,0.0012484239,0.0010932463
CA,0.1094408,0.11670604,0.11307342
CA,4.6144234e-07,7.5513697e-07,6.0828967e-07
CA,1.5576754e-07,2.782723e-07,2.1701992e-07
CA,0.9999891,0.9999846,0.9999869
CA,1.4352209e-07,2.5496428e-07,1.9924317e-07
CA,9.136424e-07,1.4920095e-06,1.202826e-06
CA,6.3099964e-07,1.1262733e-06,8.7863646e-07
CA,1.5000319e-06,2.0486127e-06,1.7743223e-06
CA,5.2375204e-10,1.0230675e-09,7.734098e-10
CA,3.2757583e-09,6.117483e-09,4.696621e-09
CA,5.868341e-10,1.1793349e-09,8.830845e-10
CA,2.562019e-08,4.5889394e-08,3.575479e-08
CA,2.1766635e-09,4.281025e-09,3.2288443e-09
CA,1.38314995e-08,2.5858588e-08,1.9845043e-08
CA,3.4514337e-06,5.23312e-06,4.342277e-06
CA,4.5116636e-08,7.734879e-08,6.123271e-08
CA,9.573968e-09,1.8512722e-08,1.4043345e-08
CA,5.5792397e-09,1.026007e-08,7.919655e-09
CA,1.509126e-09,2.8205696e-09,2.1648479e-09
CA,2.6407547e-09,5.090771e-09,3.865763e-09
CA,1.1595085e-09,2.209259e-09,1.6843837e-09
CA,7.2474704e-10,1.4744764e-09,1.0996117e-09
CA,5.185576e-09,9.90669e-09,7.546133e-09
CA,6.462419e-10,1.30374e-09,9.74991e-10
CA,6.149476e-10,1.2920629e-09,9.535053e-10
CA,3.233295e-08,5.5921657e-08,4.4127304e-08
CA,1.15339684e-08,2.369991e-08,1.7616939e-08
CA,2.8093183e-07,4.5363333e-07,3.6728258e-07
CA,3.656473e-08,6.4594424e-08,5.057958e-08
CA,2.9202809e-08,5.0321642e-08,3.9762227e-08
CA,4.1774722e-08,7.230232e-08,5.703852e-08
CA,3.0497123e-08,5.6645522e-08,4.3571323e-08
CA,0.07989508,0.08422791,0.0820615
CA,1.0,1.0,1.0
CA,0.99999267,0.9999892,0.99999094
CA,7.578568e-07,1.3434897e-06,1.0506733e-06
CA,0.9999992,0.99999946,0.99999934
CA,0.99987286,0.9998021,0.9998375
CA,0.16141386,0.17088942,0.16615164
CA,0.99997085,0.9999722,0.9999715
CA,1.9806762e-07,3.030323e-07,2.5054996e-07
CA,5.1012125e-07,8.837281e-07,6.9692464e-07
CA,1.5647177e-07,2.585295e-07,2.0750063e-07
CA,7.99607e-09,1.5184442e-08,1.1590256e-08
CA,1.7977815e-08,3.4934793e-08,2.6456304e-08
CA,5.5965298e-08,9.502383e-08,7.549456e-08
CA,5.4585297e-07,9.3483885e-07,7.403459e-07
CA,0.9999944,0.9999963,0.99999535
CA,0.99993634,0.9999359,0.9999361
CA,2.1215487e-06,3.3949673e-06,2.758258e-06
CA,2.5116733e-06,3.3770293e-06,2.9443513e-06
CA,8.0559414e-07,1.3023932e-06,1.0539936e-06
CA,4.1424418e-08,6.9651925e-08,5.5538173e-08
CA,0.99988073,0.99986666,0.9998737
CA,1.3854027e-07,2.6482294e-07,2.0168162e-07
CA,2.6466742e-07,4.7645483e-07,3.705611e-07
CA,4.5211364e-05,7.0820104e-05,5.8015736e-05
CA,5.950632e-06,1.1149485e-05,8.550058e-06
CA,1.1923355e-07,2.6552422e-07,1.9237888e-07
CA,1.22021815e-08,2.5284063e-08,1.8743123e-08
CA,3.3718994e-09,7.28356e-09,5.32773e-09
CA,0.9999997,0.99999976,0.99999976
CA,7.670535e-07,1.2755556e-06,1.0213046e-06
CA,3.212178e-07,5.3503044e-07,4.281241e-07
DC,3.3657777e-08,5.4376642e-08,4.401721e-08
CA,0.99999845,0.9999991,0.9999988
CA,0.9999727,0.9999775,0.9999751
CA,7.516916e-09,1.3887197e-08,1.0702056e-08
CA,2.874314e-09,5.721153e-09,4.2977333e-09
CA,8.320689e-09,1.6457362e-08,1.2389025e-08
CA,7.993874e-09,1.6030107e-08,1.20119905e-08
CA,3.767571e-09,7.6838225e-09,5.725697e-09
CA,2.5334266e-08,4.334085e-08,3.433756e-08
CA,2.2091546e-08,4.0985327e-08,3.1538438e-08
CA,0.9999991,0.999999,0.99999905
CA,0.99997336,0.99997216,0.99997276
CA,0.039147574,0.044053428,0.041600503
CA,0.9999913,0.99999344,0.9999924
CA,0.9999887,0.99998266,0.9999857
CA,0.14329596,0.14340371,0.14334983
CA,5.7306465e-07,9.94683e-07,7.838738e-07
CA,3.439424e-05,4.7682468e-05,4.1038355e-05
CA,3.079218e-07,5.1499666e-07,4.114592e-07
CA,4.0018006e-07,6.817197e-07,5.409499e-07
CA,1.0,1.0,1.0
CA,0.0016570637,0.0023346618,0.0019958627
CA,8.3289615e-09,1.6547602e-08,1.24382815e-08
CA,1.1415385e-09,2.4785272e-09,1.8100328e-09
CA,2.617332e-07,4.3960398e-07,3.5066859e-07
CA,2.10287e-08,3.8692825e-08,2.9860765e-08
CA,1.4416698e-09,1.9682114e-09,1.7049406e-09
CA,0.9999889,0.9999903,0.9999896
CA,3.6902054e-07,5.6247706e-07,4.657488e-07
CA,1.5423333e-06,1.9941838e-06,1.7682585e-06
CA,1.4415147e-06,2.2115803e-06,1.8265475e-06
CA,5.6966233e-08,1.0779447e-07,8.238035e-08
CA,5.036951e-06,7.776142e-06,6.4065466e-06
CA,3.8869467e-07,5.893647e-07,4.890297e-07
CA,2.1284047e-08,3.6990805e-08,2.9137425e-08
CA,7.915992e-09,1.4248283e-08,1.1082138e-08
CA,1.1435853e-08,2.1719739e-08,1.6577797e-08
CA,2.2979242e-08,4.374873e-08,3.3363985e-08
CA,1.13108314e-07,2.65303e-07,1.8920565e-07
CA,4.697221e-07,8.396001e-07,6.546611e-07
CA,2.3019584e-07,3.0033877e-07,2.6526732e-07
CA,0.00014840228,0.00020617974,0.00017729102
CA,4.6487834e-08,8.60116e-08,6.624972e-08
CA,0.22278552,0.2644795,0.2436325
CA,6.7631367e-09,1.32130955e-08,9.988116e-09
CA,3.89991e-09,7.743895e-09,5.821903e-09
CA,0.00018292094,0.00025745475,0.00022018785
CA,3.7941618e-07,6.170425e-07,4.982293e-07
CA,1.3234911e-12,3.0541184e-12,2.1888047e-12
CA,4.902818e-07,1.3687821e-06,9.29532e-07
CA,0.0060028904,0.006900903,0.0064518964
CA,1.0,1.0,1.0
CA,2.7993313e-08,5.4591236e-08,4.1292274e-08
CA,1.0,1.0,1.0
CA,0.001440298,0.0018431102,0.0016417041
CA,1.0,1.0,1.0
CA,2.818944e-10,6.2312516e-10,4.5250978e-10
CA,4.270327e-08,8.053194e-08,6.1617605e-08
CA,1.0,1.0,1.0
CA,5.7361005e-09,1.191354e-08,8.82482e-09
CA,7.3359825e-09,1.4068648e-08,1.07023155e-08
CA,1.3577921e-06,2.3242615e-06,1.8410268e-06
CA,8.538748e-09,1.76108e-08,1.3074774e-08
CA,2.5603087e-05,4.10766e-05,3.3339842e-05
CA,2.915554e-07,4.635856e-07,3.775705e-07
CA,1.6625687e-06,3.3846675e-06,2.5236182e-06
CA,0.00032866257,0.00044775376,0.00038820817
CA,0.0003480334,0.00046778176,0.0004079076
CA,0.041970856,0.038089592,0.040030226
CA,8.8987335e-08,1.4932137e-07,1.1915435e-07
CA,6.0662103e-07,9.338168e-07,7.702189e-07
CA,0.9999874,0.99998426,0.9999858
CA,1.0,1.0,1.0
CA,0.000178273,0.00025816614,0.00021821956
CA,2.0089853e-19,1.7389313e-18,9.69915e-19
CA,1.8344531e-08,3.8259184e-08,2.8301859e-08
CA,1.8076083e-08,3.6115722e-08,2.7095902e-08
CA,1.733564e-06,2.4067267e-06,2.0701455e-06
CA,0.9999934,0.9999879,0.99999064
CA,1.5103758e-07,2.3931628e-07,1.9517694e-07
CA,1.0706664e-07,1.7889364e-07,1.4298014e-07
CA,5.2296098e-08,9.198878e-08,7.214244e-08
CA,1.0,1.0,1.0
CA,4.0777834e-08,7.4581656e-08,5.7679745e-08
CA,1.7793708e-07,3.262075e-07,2.5207228e-07
CA,0.000228201,0.00027602553,0.00025211327
CA,3.3455716e-08,5.8350416e-08,4.5903064e-08
CA,6.1377978e-06,8.967867e-06,7.5528324e-06
CA,2.4669168e-08,4.4798504e-08,3.4733837e-08
CA,4.2348955e-09,8.542137e-09,6.3885164e-09
CA,3.156541e-08,5.708207e-08,4.432374e-08
CA,0.9999978,0.9999989,0.99999833
CA,2.1248371e-10,1.5705064e-09,8.9149504e-10
CA,6.2209494e-08,1.2198359e-07,9.209654e-08
CA,0.000361624,0.0005070649,0.00043434446
CA,0.038587414,0.04249482,0.040541116
CA,0.018593194,0.018732043,0.018662618
CA,8.386589e-09,1.5501687e-08,1.1944138e-08
CA,2.0735893e-05,2.7105314e-05,2.3920604e-05
CA,1.3925577e-08,2.5441864e-08,1.9683721e-08
CA,1.060243e-08,1.9204673e-08,1.4903552e-08
CA,0.9999413,0.9999411,0.99994123
CA,1.7744887e-07,3.0904414e-07,2.4324652e-07
CA,0.0021113448,0.0026411868,0.0023762658
CA,1.9437655e-07,3.7325862e-07,2.838176e-07
CA,2.2264712e-07,3.657387e-07,2.9419292e-07
CA,2.470387e-08,4.3932694e-08,3.4318283e-08
CA,0.9999723,0.99996555,0.9999689
CA,0.9999998,0.9999998,0.9999998
CA,1.0016072e-06,1.4975876e-06,1.2495974e-06
CA,7.9275246e-08,1.3022526e-07,1.0475026e-07
CA,3.9037673e-08,8.098928e-08,6.001348e-08
CA,1.5644373e-06,5.3844888e-06,3.474463e-06
CA,7.365445e-05,0.0001281005,0.00010087747
CA,0.999991,0.9999947,0.99999285
CA,2.0656084e-07,3.0639885e-07,2.5647984e-07
CA,5.588836e-09,1.0828157e-08,8.208497e-09
CA,4.7106252e-07,7.073846e-07,5.8922353e-07
CA,0.0002011353,0.00027178694,0.00023646111
CA,1.0,1.0,1.0
CA,1.6503072e-05,2.3020402e-05,1.9761737e-05
CA,5.8356426e-07,9.2881726e-07,7.5619073e-07
CA,5.0831864e-07,8.082915e-07,6.5830505e-07
CA,0.9999985,0.999997,0.99999774
CA,1.9066638e-08,3.5650668e-08,2.7358652e-08
CA,1.2476664e-06,1.8511399e-06,1.5494031e-06
CA,1.573113e-07,3.0677458e-07,2.3204294e-07
CA,4.8287588e-05,6.836795e-05,5.8327765e-05
CA,4.8412847e-09,9.155674e-09,6.9984796e-09
CA,7.590002e-09,1.5827736e-08,1.17088685e-08
CA,0.000101161095,0.0001569391,0.0001290501
CA,4.879402e-07,8.2810294e-07,6.580216e-07
CA,1.0,1.0,1.0
CA,3.2983812e-07,1.929566e-06,1.129702e-06
CA,5.53294e-09,1.1346989e-08,8.439964e-09
CA,1.4788986e-06,2.3232133e-06,1.901056e-06
CA,5.841311e-08,1.5014515e-07,1.0427913e-07
CA,4.828671e-08,8.500273e-08,6.664472e-08
CA,1.1189388e-08,2.1624667e-08,1.6407027e-08
CA,1.6063552e-07,2.667898e-07,2.1371267e-07
CA,4.685323e-09,6.42935e-09,5.5573364e-09
CA,9.0565905e-08,2.7545505e-07,1.8301048e-07
CA,1.8124331e-06,2.8645027e-06,2.3384678e-06
CA,0.9999931,0.99999064,0.9999919
MA,5.5849864e-07,9.358156e-07,7.471571e-07
CA,0.0038653368,0.0048632734,0.004364305
CA,1.2304882e-07,1.7462033e-07,1.4883457e-07
CA,3.9168192e-08,7.563198e-08,5.7400086e-08
CA,7.0399575e-09,1.4079707e-08,1.0559832e-08
CA,0.0019209445,0.0016496495,0.001785297
CA,5.276158e-08,8.816895e-08,7.046527e-08
CA,8.988357e-08,1.5599574e-07,1.2293965e-07
CA,3.2496665e-08,6.4754545e-08,4.8625605e-08
CA,3.8175943e-07,6.160153e-07,4.988874e-07
CA,3.5055805e-08,7.044541e-08,5.2750607e-08
MN,4.5815405e-08,8.765067e-08,6.673304e-08
CA,2.3773669e-07,3.9328623e-07,3.1551144e-07
CA,4.3240938e-08,8.20838e-08,6.2662366e-08
CA,4.8320985e-08,9.552356e-08,7.192227e-08
CA,0.80090624,0.7311554,0.7660308
CA,2.2955285e-07,4.2127147e-07,3.2541215e-07
CA,3.747228e-05,5.6247798e-05,4.686004e-05
CA,7.3484773e-07,1.2340153e-06,9.844315e-07
CA,0.9999997,0.9999998,0.99999976
CA,4.850021e-08,8.3622176e-08,6.606119e-08
CA,0.99999976,0.9999998,0.99999976
CA,0.99999565,0.9999947,0.9999952
CA,5.9768405e-07,9.346552e-07,7.661696e-07
CA,3.0270414e-08,5.4961607e-08,4.261601e-08
CA,1.0960436e-08,2.1310898e-08,1.6135667e-08
CA,1.8571063e-07,3.1837538e-07,2.52043e-07
CA,4.6794082e-07,7.896758e-07,6.288083e-07
CA,6.645079e-07,1.4125995e-06,1.0385537e-06
CA,2.3968486e-08,4.5960874e-08,3.496468e-08
CO,1.0,1.0,1.0
CO,1.0496295e-07,1.720845e-07,1.3852372e-07
CO,2.7487344e-08,4.7741e-08,3.761417e-08
CO,0.00016820357,0.00022246386,0.0001953337
CO,1.59773e-08,2.7907321e-08,2.194231e-08
CO,4.36607e-08,7.665673e-08,6.015872e-08
CO,3.5156856e-07,6.712601e-07,5.114143e-07
CO,4.103568e-09,8.63945e-09,6.371509e-09
CO,6.807297e-08,1.2300858e-07,9.554077e-08
CO,0.0008130109,0.0011450676,0.0009790392
CO,0.9999927,0.99999183,0.99999225
CO,0.994024,0.99843276,0.99622834
CO,1.0,1.0,1.0
CO,5.149112e-07,8.450118e-07,6.7996154e-07
CO,1.0,1.0,1.0
CO,0.99997675,0.9999827,0.99997973
CO,1.0,1.0,1.0
CO,1.2876078e-06,2.5863949e-06,1.9370013e-06
CO,1.0,1.0,1.0
CO,0.9999968,0.99999535,0.99999607
CO,9.074259e-07,1.4067207e-06,1.1570733e-06
CO,1.0,1.0,1.0
CO,0.014841497,0.017472338,0.016156917
CO,1.0,1.0,1.0
CO,8.82704e-06,1.3447519e-05,1.1137279e-05
CO,5.5114977e-08,1.1923468e-07,8.717483e-08
CO,3.4865907e-06,6.2087374e-06,4.847664e-06
CO,0.99995804,0.9999647,0.9999614
CO,6.429855e-07,1.0632564e-06,8.531209e-07
CO,2.4331753e-10,3.8014955e-10,3.1173353e-10
CO,0.99996513,0.9999696,0.99996734
CO,0.14190912,0.15250117,0.14720514
CO,5.2482157e-08,1.03327565e-07,7.790486e-08
CO,3.9285733e-06,6.936238e-06,5.4324055e-06
MD,3.1627525e-05,4.6844067e-05,3.9235798e-05
CO,1.0,1.0,1.0
CO,1.1918602e-07,2.1446117e-07,1.668236e-07
CO,1.0,1.0,1.0
CO,1.4073263e-08,2.9805435e-08,2.193935e-08
CO,8.721048e-07,1.7708686e-06,1.3214867e-06
CO,1.0043622e-07,1.7605419e-07,1.382452e-07
CO,9.745803e-07,1.7016431e-06,1.3381117e-06
CO,4.2598776e-07,5.916567e-07,5.0882227e-07
CO,0.99999994,1.0,1.0
CO,1.0,1.0,1.0
CO,3.2858285e-08,6.211357e-08,4.7485926e-08
CO,0.00020343183,0.00025301208,0.00022822196
CO,8.2357095e-05,9.21544e-05,8.725574e-05
CO,0.99999475,0.99999267,0.9999937
CO,4.0096432e-07,6.939758e-07,5.4747005e-07
CO,2.875701e-07,4.6794395e-07,3.7775703e-07
CO,2.922363e-07,5.2577747e-07,4.0900687e-07
CO,2.9439073e-07,5.4999725e-07,4.2219398e-07
CO,0.9999767,0.9999777,0.99997723
CO,4.4101926e-06,7.629755e-06,6.0199736e-06
CO,0.99998105,0.99998045,0.99998075
CO,3.944363e-08,7.416276e-08,5.6803195e-08
CO,1.0,1.0,1.0
CO,1.5474101e-05,2.2022497e-05,1.8748298e-05
CO,1.6060979e-07,2.827596e-07,2.216847e-07
CO,0.9999998,0.99999994,0.9999999
CO,1.3253562e-07,3.561452e-07,2.443404e-07
CO,3.2360344e-08,5.3147208e-08,4.2753776e-08
CO,1.4311008e-08,2.4886088e-08,1.9598549e-08
CO,1.8202364e-08,3.3880504e-08,2.6041434e-08
CO,8.6556414e-05,0.00016096584,0.00012376113
CO,1.929864e-08,3.5379845e-08,2.7339242e-08
CO,4.366153e-05,6.744725e-05,5.555439e-05
CO,5.222809e-09,1.0486366e-08,7.854588e-09
CO,1.9737122e-08,3.608687e-08,2.7911996e-08
CO,1.5594573e-05,3.1482243e-05,2.3538407e-05
CO,1.0,1.0,1.0
CO,0.0010762952,0.0014044779,0.0012403865
CO,8.425376e-08,1.4621943e-07,1.152366e-07
CO,1.7788601e-07,3.2301764e-07,2.5045182e-07
CO,3.1981526e-06,5.081415e-06,4.139784e-06
CO,1.0,1.0,1.0
CO,8.4874586e-08,1.464817e-07,1.1567814e-07
CO,1.6191e-08,2.8276759e-08,2.223388e-08
CO,4.5524985e-08,7.713296e-08,6.1328976e-08
CO,1.571595e-08,2.8578608e-08,2.214728e-08
NM,8.895374e-08,1.5874635e-07,1.2385004e-07
CO,0.9999498,0.99996364,0.9999567
CO,0.99999994,1.0,1.0
CO,1.6260671e-07,2.674863e-07,2.1504651e-07
CO,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,3.3765333e-09,7.020769e-09,5.1986513e-09
NY,6.216169e-08,1.1166686e-07,8.691427e-08
CT,1.0,1.0,1.0
CT,2.8326084e-09,5.566877e-09,4.1997428e-09
CT,1.0,1.0,1.0
CT,1.08885905e-08,2.1667438e-08,1.6278014e-08
CT,2.4446035e-06,4.4227186e-06,3.433661e-06
CT,1.0,1.0,1.0
CT,9.946564e-09,1.8170208e-08,1.40583865e-08
CT,1.0,1.0,1.0
CT,6.953074e-08,1.2769283e-07,9.8611785e-08
CT,1.2891594e-07,2.470753e-07,1.8799562e-07
CT,7.984122e-09,1.5703424e-08,1.1843773e-08
CT,0.9999998,0.9999998,0.9999998
CT,1.0,1.0,1.0
CT,3.7568952e-08,7.3486035e-08,5.5527494e-08
CT,6.4892003e-09,1.2737776e-08,9.613489e-09
CT,7.704782e-05,0.00011255478,9.4801304e-05
CT,2.6722344e-06,4.29619e-06,3.4842124e-06
CT,1.0,1.0,1.0
CT,7.767417e-07,1.4653509e-06,1.1210464e-06
CT,2.1651575e-08,4.189657e-08,3.177407e-08
CT,0.18645673,0.14183289,0.16414481
CT,1.0794957e-08,2.0766986e-08,1.5780971e-08
CT,4.6028665e-09,8.969584e-09,6.7862254e-09
CT,5.2891735e-09,1.108883e-08,8.1890015e-09
CT,6.6233974e-10,1.3067275e-09,9.845336e-10
CT,5.6350338e-09,1.0844878e-08,8.239956e-09
CT,0.9999996,0.99999976,0.99999964
CT,7.77693e-05,0.00011357968,9.567449e-05
CT,2.7873488e-08,4.984326e-08,3.8858374e-08
CT,8.144986e-05,0.00012079815,0.00010112401
CT,1.0,1.0,1.0
CT,5.8337926e-09,1.2467032e-08,9.150412e-09
CT,1.6837003e-08,3.1563964e-08,2.4200483e-08
CT,1.3628592e-09,3.1531333e-09,2.2579962e-09
CT,1.03379215e-07,1.8965159e-07,1.465154e-07
CT,1.2804026e-09,2.7089582e-09,1.9946804e-09
CT,1.216641e-09,2.6849512e-09,1.950796e-09
MA,0.009816544,0.012163237,0.01098989
MA,9.528242e-09,1.6001668e-08,1.2764955e-08
CT,9.732172e-10,2.1694846e-09,1.5713508e-09
CT,0.9999512,0.99996096,0.9999561
CT,3.16235e-08,5.6249853e-08,4.3936677e-08
CT,1.3960968e-09,2.8274156e-09,2.111756e-09
CT,1.0,1.0,1.0
CT,2.1187059e-06,4.281205e-06,3.1999552e-06
CT,1.0,1.0,1.0
CT,1.5694883e-06,2.562487e-06,2.0659877e-06
CT,5.5282245e-09,1.21027215e-08,8.815473e-09
CT,0.9999996,0.99999976,0.99999964
CT,7.374281e-09,1.5214708e-08,1.1294494e-08
CT,2.5378313e-06,3.146553e-06,2.842192e-06
CT,4.014584e-09,7.664062e-09,5.8393232e-09
CT,1.0,1.0,1.0
