INSTNM,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
University of San Diego,1.0,1.0,1.0
San Francisco Conservatory of Music,0.009343378,0.009925827,0.009634603
San Francisco State University,1.0,1.0,1.0
San Francisco State University,1.1014673e-08,1.4965547e-08,1.299011e-08
San Francisco State University,9.691481e-07,9.1765753e-07,9.434028e-07
University of San Francisco,1.0,1.0,1.0
University of San Francisco,4.2051164e-07,4.1054457e-07,4.1552812e-07
University of San Francisco,1.9188128e-07,2.0425462e-07,1.9806795e-07
University of San Francisco,8.568762e-05,8.2756866e-05,8.422224e-05
University of San Francisco,5.66513e-07,5.882175e-07,5.7736526e-07
University of San Francisco,0.00062560814,0.000637512,0.0006315601
San Joaquin College of Law,2.673157e-06,2.4106687e-06,2.5419129e-06
San Joaquin Delta College,7.48325e-07,1.3780199e-06,1.0631725e-06
San Joaquin Delta College,0.0050109145,0.0054923133,0.005251614
San Joaquin Delta College,0.00586337,0.005909027,0.0058861985
San Joaquin Valley College-Visalia,0.037399307,0.038053766,0.037726536
San Joaquin Valley College-Bakersfield,1.4607674e-06,1.314368e-06,1.3875676e-06
William Jessup University,9.107646e-06,8.125167e-06,8.616407e-06
San Jose City College,0.9999376,0.99994206,0.9999398
San Jose State University,1.0,1.0,1.0
San Jose State University,0.0019463226,0.0020598776,0.0020031002
San Jose State University,3.51406e-13,2.4730066e-13,2.9935332e-13
San Jose State University,7.738116e-07,8.4441086e-07,8.0911127e-07
San Jose State University,1.9510474e-06,1.944149e-06,1.9475983e-06
College of San Mateo,1.7363871e-05,2.3971836e-05,2.0667852e-05
Santa Barbara City College,0.99998707,0.9999764,0.99998176
Santa Barbara City College,6.4732006e-07,5.0599846e-07,5.7665926e-07
Santa Barbara City College,7.828054e-07,6.743863e-07,7.2859586e-07
Santa Barbara City College,5.725943e-07,4.873208e-07,5.2995756e-07
Santa Clara University,1.0,1.0,1.0
Santa Clara University,1.829127e-06,1.776581e-06,1.8028541e-06
Santa Monica College,3.2799164e-06,3.6154984e-06,3.4477075e-06
Santa Rosa Junior College,0.00014979327,0.00019276126,0.00017127726
Santa Rosa Junior College,4.2354267e-07,3.662113e-07,3.94877e-07
Santa Rosa Junior College,0.000120944635,0.00012009547,0.00012052005
Santa Rosa Junior College,5.815298e-07,5.4333714e-07,5.6243346e-07
Santa Rosa Junior College,9.6338155e-08,1.0675669e-07,1.0154742e-07
Saybrook University,5.067697e-07,4.6567263e-07,4.8622115e-07
Scripps College,0.99999624,0.99999785,0.999997
College of the Sequoias,2.3325168e-09,9.850108e-09,6.0913123e-09
College of the Sequoias,2.2574163e-06,2.322274e-06,2.2898453e-06
College of the Sequoias,0.0022030293,0.0022457843,0.0022244067
Shasta Bible College and Graduate School,0.030184088,0.027738335,0.028961211
Shasta College,0.059834126,0.046657246,0.053245686
Shasta College,1.3415828e-07,1.2796383e-07,1.3106106e-07
Shasta College,0.00053791486,0.0005714606,0.0005546877
Shasta College,7.136462e-07,6.2309476e-07,6.683705e-07
Shasta College,4.2613567e-07,4.1062836e-07,4.18382e-07
Sierra College,0.999852,0.9999117,0.99988186
Sierra College,1.098177e-06,1.0535845e-06,1.0758807e-06
Sierra College,0.009163728,0.0097848,0.009474264
Sierra College,2.6064467e-06,2.4856333e-06,2.54604e-06
Sierra College of Beauty,2.070493e-06,2.1166459e-06,2.0935695e-06
Trinity Law School,2.0508163e-07,2.0349246e-07,2.0428705e-07
Simpson University,0.9999234,0.9999403,0.9999318
College of the Siskiyous,0.9999976,0.9999983,0.999998
College of the Siskiyous,1.0800057e-05,1.1756053e-05,1.1278054e-05
Charles A Jones Career and Education Center,5.352703e-07,5.2883445e-07,5.3205235e-07
Skyline College,1.5061211e-06,1.5034992e-06,1.5048101e-06
San Bernardino Valley College,9.223075e-06,1.7818866e-05,1.352097e-05
San Bernardino Valley College,1.6961434e-05,2.1750291e-05,1.9355863e-05
Saint Mary's College of California,0.9999827,0.9999938,0.99998826
Solano Community College,4.003984e-07,4.1407714e-07,4.0723776e-07
Solano Community College,1.6599088e-07,1.6288531e-07,1.6443809e-07
Solano Community College,3.2650894e-06,3.112298e-06,3.1886937e-06
Solano Community College,0.00040067566,0.00043066486,0.00041567028
Sonoma State University,1.0,1.0,1.0
South Baylo University,8.821615e-05,8.95895e-05,8.890282e-05
South Baylo University,2.8477702e-06,2.8602115e-06,2.8539907e-06
South Coast College,6.717444e-06,6.3643497e-06,6.5408967e-06
Vanguard University of Southern California,0.9999893,0.99999225,0.99999076
Concorde Career College-Garden Grove,1.6969454e-07,1.6471547e-07,1.67205e-07
Southwestern College,1.2622358e-05,1.5554619e-05,1.4088488e-05
Southwestern College,3.3057229e-06,3.4631582e-06,3.3844406e-06
Southwestern College,0.0007018991,0.000699036,0.00070046756
Southwestern College,6.691082e-08,7.915497e-08,7.303289e-08
Southwestern College,5.323299e-07,5.584075e-07,5.453687e-07
Marshall B Ketchum University,0.0049570114,0.004077236,0.004517124
Southern California Institute of Architecture,6.801178e-06,6.063184e-06,6.432181e-06
University of Southern California,1.0,1.0,1.0
University of Southern California,6.7886285e-05,9.106914e-05,7.9477715e-05
University of Southern California,3.397379e-07,3.646841e-07,3.52211e-07
University of Southern California,9.360126e-06,1.0176518e-05,9.768322e-06
University of Southern California,4.052654e-07,4.791227e-07,4.4219405e-07
University of Southern California,3.107734e-07,3.1796574e-07,3.1436957e-07
University of Southern California,1.4470888e-07,1.4413907e-07,1.4442398e-07
University of Southern California,1.9475265e-06,1.9399467e-06,1.9437366e-06
Southwestern Law School,2.1279222e-07,2.9043812e-07,2.5161518e-07
Taft College,2.361546e-10,7.13485e-10,4.748198e-10
Claremont School of Theology,1.9125817e-05,1.856695e-05,1.8846384e-05
Thomas Aquinas College,0.99990326,0.9999239,0.9999136
Thomas Aquinas College,6.32315e-06,6.2389317e-06,6.281041e-06
Epic Bible College & Graduate School,0.011778026,0.013143507,0.012460766
UEI College-Huntington Park,1.9077934e-06,2.175365e-06,2.0415791e-06
Concorde Career College-San Bernardino,5.057592e-07,5.0156734e-07,5.036633e-07
Concorde Career College-North Hollywood,8.897664e-08,8.630297e-08,8.7639805e-08
Ventura College,0.22264959,0.23366788,0.22815874
Ventura College,1.4847661e-06,1.4495503e-06,1.4671582e-06
The Colleges of Law at Ventura,1.2092636e-06,1.088558e-06,1.1489108e-06
Bridges Beauty College,1.0574206e-06,1.0091288e-06,1.0332747e-06
Victor Valley College,1.0072405e-05,9.521744e-06,9.797074e-06
Berkeley City College,1.1664907e-06,1.1071501e-06,1.1368204e-06
Walden University,3.857662e-06,4.3842097e-06,4.120936e-06
Waynes College of Beauty,5.8516875e-06,5.1709844e-06,5.511336e-06
West Hills College-Coalinga,9.476651e-07,8.3946003e-07,8.9356257e-07
West Los Angeles College,1.1952732e-06,1.1063564e-06,1.1508148e-06
West Valley College,0.48519447,0.5231817,0.50418806
Carrington College-Sacramento,5.4992825e-06,4.8619413e-06,5.180612e-06
Carrington College-Sacramento,0.00013399131,0.00014160525,0.00013779828
Westminster Theological Seminary in California,7.2488906e-06,7.1319364e-06,7.1904133e-06
Westmont College,0.99999845,0.9999995,0.999999
Westmont College,8.527454e-07,8.4923136e-07,8.509884e-07
Whittier College,0.99999946,0.99999976,0.99999964
Woodbury University,0.9999528,0.999964,0.9999584
Woodbury University,2.136533e-06,1.9674278e-06,2.0519806e-06
The Wright Institute,9.952571e-07,8.6575795e-07,9.3050755e-07
The Wright Institute,5.3733083e-07,4.9386995e-07,5.156004e-07
Thomas Jefferson School of Law,1.4990909e-06,1.3776717e-06,1.4383813e-06
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,4.898938e-06,4.562854e-06,4.730896e-06
Yuba College,1.7738823e-06,2.0632276e-06,1.918555e-06
Yuba College,1.2653057e-06,1.2691513e-06,1.2672285e-06
Adams State University,1.0,1.0,1.0
Aims Community College,3.214329e-07,3.0413855e-07,3.1278574e-07
Aims Community College,6.6518254e-07,6.5494737e-07,6.60065e-07
Aims Community College,0.00066960027,0.0006670125,0.00066830637
Aims Community College,8.6041194e-07,8.9056164e-07,8.7548676e-07
Aims Community College,9.415619e-07,9.1589493e-07,9.287284e-07
Arapahoe Community College,1.8229971e-06,2.2825102e-06,2.0527536e-06
Arapahoe Community College,5.639805e-07,5.960748e-07,5.8002763e-07
Arapahoe Community College,1.1394625e-06,1.0609783e-06,1.1002204e-06
Bel-Rea Institute of Animal Technology,0.0007601996,0.000684823,0.0007225113
University of Colorado Denver/Anschutz Medical Campus,0.99998003,0.99996334,0.9999717
University of Colorado Denver/Anschutz Medical Campus,0.9995667,0.9996493,0.999608
University of Colorado Colorado Springs,1.0,1.0,1.0
Spartan College of Aeronautics and Technology,8.727166e-06,7.802261e-06,8.264713e-06
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,0.99997145,0.9999776,0.9999745
Colorado College,1.0,1.0,1.0
Concorde Career College-Aurora,8.812515e-06,7.870303e-06,8.341409e-06
Colorado Mountain College,1.0,1.0,1.0
Colorado Northwestern Community College,0.9999584,0.9999627,0.99996054
Colorado Northwestern Community College,4.793197e-06,4.3951904e-06,4.594194e-06
Colorado School of Mines,1.0,1.0,1.0
Colorado School of Trades,0.01731346,0.016771525,0.017042492
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,1.344793e-05,1.1699317e-05,1.2573623e-05
Colorado Technical University-Colorado Springs,9.160574e-07,1.0792795e-06,9.976684e-07
Community College of Aurora,3.023668e-05,2.5602501e-05,2.7919592e-05
Community College of Aurora,0.9998724,0.9999079,0.99989015
Technical College of the Rockies,1.0104471e-05,8.348587e-06,9.226529e-06
Community College of Denver,1.04532e-07,2.085929e-07,1.5656245e-07
Community College of Denver,0.9998751,0.9999083,0.99989176
Community College of Denver,0.16989985,0.17717493,0.17353739
Lincoln College of Technology-Denver,7.7141107e-07,7.929949e-07,7.8220296e-07
Denver Seminary,1.9560459e-05,1.758184e-05,1.857115e-05
Denver Seminary,0.00020506985,0.0001952457,0.00020015778
University of Denver,1.0,1.0,1.0
Emily Griffith Technical College,2.0765717e-06,1.7805653e-06,1.9285685e-06
Fort Lewis College,1.0,1.0,1.0
Front Range Community College,1.0850465e-06,1.054455e-06,1.0697507e-06
Front Range Community College,1.8550048e-05,1.07212045e-05,1.4635627e-05
Front Range Community College,1.4701801e-06,1.2855245e-06,1.3778523e-06
Iliff School of Theology,3.652281e-06,3.0151161e-06,3.3336987e-06
International Salon and Spa Academy,5.238306e-07,4.3409145e-07,4.78961e-07
Lamar Community College,0.9999991,0.9999996,0.99999934
Colorado Mesa University,1.0,1.0,1.0
Colorado Mesa University,7.548116e-07,7.057902e-07,7.3030094e-07
Colorado Mesa University,0.0017651687,0.0017543889,0.0017597788
Metropolitan State University of Denver,0.046832398,0.0804078,0.0636201
Morgan Community College,0.9999212,0.99993557,0.99992836
Morgan Community College,3.6611107e-06,3.3269223e-06,3.4940165e-06
Morgan Community College,6.4440756e-06,6.007023e-06,6.2255494e-06
Morgan Community College,7.4303875e-06,6.7972487e-06,7.1138184e-06
Morgan Community College,6.259462e-06,5.568522e-06,5.913992e-06
Naropa University,0.99989605,0.9999042,0.9999001
Naropa University,5.49232e-05,5.2848012e-05,5.3885604e-05
Northeastern Junior College,0.9999557,0.9999766,0.99996614
Northeastern Junior College,1.6498869e-06,1.5285119e-06,1.5891994e-06
University of Northern Colorado,1.0,1.0,1.0
University of Northern Colorado,8.196128e-05,7.699332e-05,7.94773e-05
University of Northern Colorado,5.6514955e-06,5.0665067e-06,5.359001e-06
Otero College,0.9999943,0.9999975,0.9999959
Pikes Peak State College,1.2744997e-05,1.8732873e-05,1.5738935e-05
Pikes Peak State College,2.5792494e-07,2.435623e-07,2.5074362e-07
Pikes Peak State College,1.0652115e-07,1.0108561e-07,1.0380338e-07
Pikes Peak State College,1.9258987e-07,1.8190413e-07,1.87247e-07
Pueblo Community College,9.39219e-05,0.0002051029,0.0001495124
Pueblo Community College,3.7507203e-07,3.4425378e-07,3.5966292e-07
Pueblo Community College,0.00024918024,0.00023312651,0.00024115338
Pueblo Community College,3.14674e-07,2.862316e-07,3.004528e-07
Pueblo Community College,3.2265805e-07,2.9158267e-07,3.0712036e-07
Red Rocks Community College,0.00017081203,0.00015765258,0.0001642323
Regis University,1.0,1.0,1.0
Regis University,0.0026033795,0.002504229,0.0025538043
Regis University,6.6258673e-07,6.531503e-07,6.5786855e-07
Rocky Mountain College of Art and Design,2.8301015e-06,2.1003282e-06,2.465215e-06
Montessori Education Center of the Rockies,2.4667068e-05,2.185992e-05,2.3263494e-05
Colorado State University Pueblo,1.0,1.0,1.0
Pickens Technical College,2.7325746e-06,2.5401534e-06,2.6363641e-06
Intellitec College-Colorado Springs,7.5169675e-07,6.3823796e-07,6.9496735e-07
Intellitec College-Grand Junction,1.532276e-06,1.3352739e-06,1.433775e-06
Intellitec College-Grand Junction,1.2257346e-06,1.0194691e-06,1.1226018e-06
Intellitec College-Grand Junction,7.1800755e-06,6.5894847e-06,6.8847803e-06
Trinidad State College,0.99991894,0.9999394,0.9999292
Trinidad State College,0.99999994,1.0,1.0
Empire Beauty School-Thornton,1.5992856e-06,1.2714033e-06,1.4353445e-06
Western Colorado University,1.0,1.0,1.0
Albertus Magnus College,1.0,1.0,1.0
Asnuntuck Community College,9.422095e-07,1.0436282e-06,9.929189e-07
Bais Binyomin Academy,1.2947374e-06,1.125672e-06,1.2102048e-06
University of Bridgeport,1.0,1.0,1.0
University of Bridgeport,2.4058562e-07,2.3746817e-07,2.390269e-07
Central Connecticut State University,1.0,1.0,1.0
Charter Oak State College,1.8502332e-07,1.6878055e-07,1.7690193e-07
Cortiva Institute,2.5460018e-05,2.1236307e-05,2.3348162e-05
Connecticut College,1.0,1.0,1.0
Porter & Chester Institute of Hamden,2.4701993e-07,2.420043e-07,2.445121e-07
University of Connecticut,1.0,1.0,1.0
University of Connecticut,1.6361079e-06,2.3712719e-06,2.0036898e-06
Goodwin University,3.3115161e-06,2.5965105e-06,2.9540133e-06
Lincoln Technical Institute-East Windsor,3.3053811e-07,2.959841e-07,3.1326113e-07
Eastern Connecticut State University,1.0,1.0,1.0
Fairfield University,1.0,1.0,1.0
Paul Mitchell the School-North Haven,4.7387144e-07,4.6215888e-07,4.6801517e-07
Capital Community College,1.299139e-07,1.2286436e-07,1.2638912e-07
American Institute-West Hartford,0.00048822162,0.00047001994,0.00047912076
Hartford International University for Religion and Peace,2.7048014e-05,2.5578634e-05,2.6313324e-05
University of Hartford,1.0,1.0,1.0
University of Hartford,7.886781e-06,8.092849e-06,7.989815e-06
Holy Apostles College and Seminary,8.5692835e-07,7.195055e-07,7.8821694e-07
Housatonic Community College,0.17162451,0.16843194,0.17002822
Manchester Community College,1.6799495e-07,1.698733e-07,1.6893412e-07
Naugatuck Valley Community College,2.6910186e-07,2.8191278e-07,2.7550732e-07
Naugatuck Valley Community College,1.6522301e-07,1.698043e-07,1.6751366e-07
Middlesex Community College,6.153541e-08,6.804233e-08,6.478887e-08
Middlesex Community College,1.6616654e-07,1.612773e-07,1.6372192e-07
Mitchell College,0.99999857,0.9999991,0.9999988
Three Rivers Community College,0.00023425327,0.000230113,0.00023218314
Lincoln Technical Institute-New Britain,3.3003667e-07,2.9999984e-07,3.1501827e-07
New England Tractor Trailer Training School of Connecticut,0.0006212099,0.0006035414,0.0006123757
University of New Haven,1.0,1.0,1.0
Norwalk Community College,2.9968672e-07,2.9744876e-07,2.9856773e-07
Northwestern Connecticut Community College,6.7482824e-07,6.377865e-07,6.563074e-07
Paier College,2.3168445e-07,2.1856489e-07,2.2512467e-07
Porter & Chester Institute,2.526785e-06,2.3703406e-06,2.4485628e-06
Porter & Chester Institute,3.1375583e-07,3.176754e-07,3.1571562e-07
Porter & Chester Institute,7.057129e-08,7.0281274e-08,7.042628e-08
Porter & Chester Institute,0.06312636,0.066269845,0.0646981
Porter & Chester Institute,6.733439e-07,6.430383e-07,6.581911e-07
Porter & Chester Institute,8.087598e-08,7.770605e-08,7.929101e-08
Post University,0.99995166,0.99998116,0.9999664
Quinebaug Valley Community College,5.6235103e-07,4.776136e-07,5.1998234e-07
Quinebaug Valley Community College,1.2216707e-07,1.1888553e-07,1.205263e-07
Quinnipiac University,1.0,1.0,1.0
Quinnipiac University,5.8836726e-05,4.818368e-05,5.35102e-05
Sacred Heart University,1.0,1.0,1.0
Sacred Heart University,1.3424711e-05,1.2803228e-05,1.31139695e-05
Sacred Heart University,1.2737065e-07,1.3044625e-07,1.2890845e-07
University of Saint Joseph,0.9999982,0.9999989,0.99999857
University of Saint Joseph,3.1934908e-07,3.1805916e-07,3.187041e-07
Gateway Community College,0.00012092883,0.00012197264,0.000121450736
Gateway Community College,4.2362302e-08,4.2663377e-08,4.2512838e-08
Southern Connecticut State University,1.0,1.0,1.0
Trinity College,1.0,1.0,1.0
Tunxis Community College,6.369908e-05,6.659505e-05,6.514706e-05
Tunxis Community College,1.4689759e-07,1.5323359e-07,1.5006559e-07
Wesleyan University,1.0,1.0,1.0
Western Connecticut State University,0.99997026,0.99998266,0.99997646
Western Connecticut State University,0.9999996,0.9999999,0.99999976
Yale University,1.0,1.0,1.0
Yale University,5.1741e-05,5.1017138e-05,5.137907e-05
Margaret H Rollins School of Nursing at Beebe Medical Center,0.00069782825,0.000743508,0.0007206681
Dawn Career Institute LLC,2.608125e-06,2.2926527e-06,2.4503888e-06
Delaware Technical Community College-Terry,5.2870273e-12,2.6066083e-11,1.5676556e-11
Delaware Technical Community College-Terry,1.5339442e-07,1.466058e-07,1.5000012e-07
Delaware Technical Community College-Terry,4.0866052e-08,5.0778173e-08,4.5822112e-08
Delaware Technical Community College-Terry,1.2061724e-05,1.5488984e-05,1.3775354e-05
Delaware State University,1.0,1.0,1.0
Delaware State University,2.8995353e-07,2.648707e-07,2.774121e-07
Delaware State University,4.9730634e-08,5.2615864e-08,5.117325e-08
University of Delaware,1.0,1.0,1.0
University of Delaware,5.523558e-08,6.544167e-08,6.033862e-08
University of Delaware,3.7949142e-08,4.6667648e-08,4.2308393e-08
University of Delaware,1.3029867e-07,1.3952317e-07,1.3491092e-07
University of Delaware,5.109197e-08,6.0712566e-08,5.590227e-08
University of Delaware,4.148926e-08,5.20648e-08,4.677703e-08
Goldey-Beacom College,0.9999999,1.0,0.99999994
Schilling-Douglas School of Hair Design LLC,8.355581e-06,8.740801e-06,8.548191e-06
Wilmington University,4.4012623e-08,4.8107452e-08,4.6060038e-08
Wilmington University,1.403388e-07,1.5550008e-07,1.4791944e-07
Wilmington University,3.1967783e-08,3.8272614e-08,3.51202e-08
Wilmington University,1.9568802e-07,1.7490048e-07,1.8529425e-07
Wilmington University,1.4271286e-07,1.5546078e-07,1.4908682e-07
Wilmington University,7.8304296e-08,8.2483226e-08,8.039376e-08
Wilmington University,3.8474002e-07,4.1801863e-07,4.0137934e-07
Wilmington University,1.1570947e-07,1.2354302e-07,1.1962624e-07
Wilmington University,1.5951257e-07,1.5522745e-07,1.5737001e-07
Wilmington University,7.7680415e-06,7.63584e-06,7.701941e-06
Wilmington University,6.7714363e-09,9.023259e-09,7.897348e-09
American University,1.0,1.0,1.0
The Catholic University of America,1.0,1.0,1.0
University of the District of Columbia,0.9999169,0.9999408,0.99992883
University of the District of Columbia,3.37816e-06,2.6047346e-06,2.9914472e-06
University of the District of Columbia,6.2994773e-06,5.4826824e-06,5.89108e-06
University of the District of Columbia,4.7155163e-06,4.0429018e-06,4.379209e-06
University of the District of Columbia,0.00803876,0.006855598,0.0074471794
University of the District of Columbia,1.2249143e-05,1.0646389e-05,1.1447766e-05
University of the District of Columbia,8.286038e-07,7.477764e-07,7.881901e-07
University of the District of Columbia,0.8788475,0.8811012,0.87997437
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,0.0024614565,0.0025827093,0.002522083
Gallaudet University,1.0,1.0,1.0
George Washington University,1.0,1.0,1.0
George Washington University,0.9999854,0.99999315,0.9999893
George Washington University,5.485645e-07,5.6315764e-07,5.558611e-07
George Washington University,1.4750601e-07,1.4960487e-07,1.4855544e-07
George Washington University,1.1386266e-07,1.2009882e-07,1.1698074e-07
George Washington University,4.152301e-06,3.9958804e-06,4.0740906e-06
George Washington University,2.6795406e-06,2.6704079e-06,2.6749742e-06
Georgetown University,1.0,1.0,1.0
Georgetown University,0.9999191,0.9999248,0.9999219
Georgetown University,0.056063734,0.059274774,0.057669252
Howard University,1.8819325e-06,1.0337868e-06,1.4578596e-06
Howard University,5.32069e-07,4.670224e-07,4.995457e-07
Howard University,7.947218e-07,7.475596e-07,7.711407e-07
Strayer University-District of Columbia,2.175868e-07,2.3043613e-07,2.2401147e-07
Strayer University-District of Columbia,3.3915165e-07,2.9765306e-07,3.1840236e-07
National Conservatory of Dramatic Arts,0.0013458759,0.0013719472,0.0013589116
Trinity Washington University,1.0275629e-06,9.975947e-07,1.0125789e-06
Wesley Theological Seminary,1.287366e-06,1.239059e-06,1.2632124e-06
Atlantic Technical College,5.8254e-07,5.4155447e-07,5.6204726e-07
The Baptist College of Florida,5.1885595e-06,4.2421193e-06,4.7153394e-06
Barry University,1.0,1.0,1.0
Barry University,3.2469147e-06,2.5359273e-06,2.891421e-06
Bethune-Cookman University,1.0,1.0,1.0
Bethune-Cookman University,4.935427e-07,4.5141638e-07,4.7247954e-07
Bethune-Cookman University,1.4003533e-06,1.394165e-06,1.3972592e-06
Lynn University,1.0,1.0,1.0
North Florida Technical College,1.3316508e-06,1.2934415e-06,1.3125461e-06
Eastern Florida State College,1.1432207e-05,9.834577e-06,1.0633392e-05
Eastern Florida State College,0.99987847,0.99991095,0.99989474
Eastern Florida State College,6.0215275e-06,6.3346056e-06,6.1780665e-06
Eastern Florida State College,5.0319863e-06,5.0180456e-06,5.025016e-06
Broward College,2.416019e-07,3.2703917e-07,2.8432055e-07
Broward College,6.65125e-06,5.9720765e-06,6.311663e-06
Broward College,3.2537125e-06,2.6193045e-06,2.9365085e-06
Broward College,2.629343e-07,2.9044088e-07,2.766876e-07
Broward College,1.5124817e-07,1.4630007e-07,1.4877412e-07
Broward College,8.1164025e-08,8.8745296e-08,8.4954664e-08
Broward College,2.3391235e-07,2.4150836e-07,2.3771035e-07
Broward College,9.382158e-07,8.7157764e-07,9.0489675e-07
Broward College,2.805193e-07,2.8875453e-07,2.846369e-07
Albizu University-Miami,2.3143502e-06,2.0576038e-06,2.1859769e-06
College of Central Florida,1.4539183e-06,1.5777526e-06,1.5158355e-06
College of Central Florida,3.805116e-07,3.579785e-07,3.6924507e-07
College of Central Florida,5.6553114e-07,5.200183e-07,5.427747e-07
College of Central Florida,4.059315e-07,3.772553e-07,3.915934e-07
College of Central Florida,6.4761645e-07,5.9001025e-07,6.188134e-07
College of Central Florida,3.4937864e-07,3.3462965e-07,3.4200414e-07
Johnson University Florida,0.99992883,0.9999177,0.9999232
University of Central Florida,1.0,1.0,1.0
University of Central Florida,0.0024822685,0.0025534371,0.002517853
University of Central Florida,3.6509089e-06,4.1742655e-06,3.912587e-06
University of Central Florida,0.0536005,0.04450186,0.04905118
University of Central Florida,3.4553002e-05,3.2347005e-05,3.3450004e-05
University of Central Florida,1.3423802e-05,1.3121502e-05,1.3272652e-05
University of Central Florida,7.82754e-06,6.9275848e-06,7.3775623e-06
University of Central Florida,0.00077474327,0.0006133927,0.000694068
University of Central Florida,0.00080267235,0.0008267845,0.00081472844
University of Central Florida,0.99977523,0.9997641,0.9997697
University of Central Florida,2.6621618e-07,3.3702045e-07,3.0161831e-07
University of Central Florida,0.00051736913,0.00053441315,0.00052589114
Charlotte Technical College,1.3761563e-06,1.3084586e-06,1.3423075e-06
Chipola College,9.4731183e-07,8.2718026e-07,8.872461e-07
Lorenzo Walker Technical College,6.5590115e-07,5.986909e-07,6.27296e-07
Daytona State College,8.015587e-06,8.027069e-06,8.0213285e-06
Daytona State College,8.639492e-07,8.4667516e-07,8.553122e-07
Daytona State College,3.5983814e-07,3.4392102e-07,3.5187958e-07
Daytona State College,0.0001908503,0.0001738585,0.0001823544
Daytona State College,5.406375e-07,4.6593027e-07,5.032839e-07
Daytona State College,2.441586e-07,2.4953732e-07,2.4684795e-07
Daytona State College,2.2370129e-07,2.0714752e-07,2.1542441e-07
South University-West Palm Beach,0.024711866,0.02644906,0.025580462
Eckerd College,1.0,1.0,1.0
Florida SouthWestern State College,0.9999977,0.9999989,0.99999833
Florida SouthWestern State College,0.00095742533,0.0009667231,0.0009620742
Florida SouthWestern State College,8.681433e-07,8.2847265e-07,8.48308e-07
Florida SouthWestern State College,5.2134567e-07,4.6648557e-07,4.9391565e-07
Edward Waters University,8.167674e-05,8.24926e-05,8.2084676e-05
Embry-Riddle Aeronautical University-Daytona Beach,1.0,1.0,1.0
Florida Agricultural and Mechanical University,0.999961,0.9999851,0.99997306
Florida Agricultural and Mechanical University,1.4815582e-06,1.3392988e-06,1.4104285e-06
Florida Atlantic University,1.0,1.0,1.0
Florida Atlantic University,0.99994105,0.9999455,0.99994326
Florida Atlantic University,7.463985e-07,7.616448e-07,7.5402164e-07
Florida Atlantic University,1.4578379e-06,1.3785693e-06,1.4182036e-06
Florida Atlantic University,1.8186315e-06,1.8931778e-06,1.8559047e-06
Florida Atlantic University,1.7898798e-06,1.6707304e-06,1.730305e-06
Florida State College at Jacksonville,0.9998375,0.99986535,0.99985147
Florida State College at Jacksonville,1.8868998e-06,2.2251645e-06,2.0560321e-06
Florida State College at Jacksonville,0.006161562,0.0051632323,0.0056623975
Florida State College at Jacksonville,2.7569497e-06,2.538233e-06,2.6475914e-06
Florida State College at Jacksonville,1.4981747e-06,1.386307e-06,1.4422408e-06
Florida State College at Jacksonville,3.9801093e-06,3.9599445e-06,3.970027e-06
Florida State College at Jacksonville,4.689157e-06,4.192098e-06,4.4406274e-06
Florida State College at Jacksonville,9.2938524e-07,8.4854486e-07,8.88965e-07
Flagler College,1.0,1.0,1.0
Flagler College,3.2144672e-07,3.7716788e-07,3.493073e-07
Florida College,0.03096858,0.028713075,0.029840827
Concorde Career Institute-Jacksonville,2.9289133e-06,2.8287282e-06,2.8788209e-06
Concorde Career Institute-Miramar,0.00013638665,0.00012377616,0.0001300814
Concorde Career Institute-Tampa,2.2096765e-06,1.7887348e-06,1.9992058e-06
AdventHealth University,6.5968516e-07,7.0456156e-07,6.8212336e-07
AdventHealth University,5.171443e-06,4.338959e-06,4.755201e-06
Florida Institute of Technology,1.0,1.0,1.0
Florida Institute of Technology,9.4403174e-07,8.839928e-07,9.140123e-07
Florida Institute of Technology,1.2735778e-07,1.1946335e-07,1.2341056e-07
Florida International University,1.0,1.0,1.0
Florida International University,2.476342e-05,2.2440447e-05,2.3601933e-05
The College of the Florida Keys,3.6740173e-07,5.7149174e-07,4.6944672e-07
The College of the Florida Keys,6.0979903e-07,5.5811154e-07,5.839553e-07
The College of the Florida Keys,1.2712712e-06,1.0445393e-06,1.1579052e-06
Florida Memorial University,2.8733673e-06,2.4253093e-06,2.6493383e-06
Florida Career College-Miami,1.0616726e-06,8.914368e-07,9.765547e-07
Florida School of Massage,5.5343304e-07,5.19168e-07,5.363005e-07
Florida Southern College,1.0,1.0,1.0
Florida State University,1.0,1.0,1.0
Florida State University,0.99997944,0.9999836,0.9999815
University of Florida,1.0,1.0,1.0
University of Florida,4.6682157e-08,5.2028465e-08,4.935531e-08
University of Florida,6.147149e-05,5.5738397e-05,5.8604943e-05
University of Florida,1.6923329e-07,1.8780908e-07,1.7852119e-07
University of Florida,9.44153e-06,9.437335e-06,9.439433e-06
University of Florida,1.17152155e-07,1.2537969e-07,1.2126591e-07
University of Florida,3.2435366e-07,3.4989148e-07,3.3712257e-07
University of Florida,1.86347e-07,1.9601825e-07,1.9118262e-07
