INSTNM,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
Southwestern Law School,6.4219256e-07,6.3621917e-07,6.3920584e-07
Taft College,1.0,1.0,1.0
Claremont School of Theology,6.0154335e-08,7.874313e-08,6.944873e-08
Thomas Aquinas College,3.803581e-08,5.5132432e-08,4.658412e-08
Thomas Aquinas College,2.3711084e-07,2.987784e-07,2.679446e-07
Epic Bible College & Graduate School,4.3596918e-07,5.5413176e-07,4.950505e-07
UEI College-Huntington Park,5.049226e-07,6.531267e-07,5.7902463e-07
Concorde Career College-San Bernardino,1.2531262e-07,1.5535912e-07,1.4033587e-07
Concorde Career College-North Hollywood,9.409787e-08,1.1079173e-07,1.024448e-07
Ventura College,7.62559e-05,4.362249e-05,5.9939193e-05
Ventura College,3.1756542e-07,3.7815906e-07,3.4786223e-07
The Colleges of Law at Ventura,1.27494e-07,1.5585269e-07,1.4167335e-07
Bridges Beauty College,5.857628e-07,7.785438e-07,6.821533e-07
Victor Valley College,5.6814492e-06,4.721906e-06,5.2016776e-06
Berkeley City College,1.3550353e-07,1.7316874e-07,1.5433613e-07
Walden University,4.620192e-07,3.9217423e-07,4.2709672e-07
Waynes College of Beauty,6.734473e-08,8.645504e-08,7.689988e-08
West Hills College-Coalinga,1.4727844e-07,1.9183518e-07,1.6955681e-07
West Los Angeles College,4.7162396e-07,4.992095e-07,4.854167e-07
West Valley College,2.2064332e-05,1.8291224e-05,2.0177778e-05
Carrington College-Sacramento,6.714208e-07,8.524185e-07,7.6191964e-07
Carrington College-Sacramento,2.0471616e-06,2.5875718e-06,2.3173666e-06
Westminster Theological Seminary in California,2.6264235e-07,3.5663018e-07,3.0963628e-07
Westmont College,3.5296105e-06,4.5541374e-06,4.041874e-06
Westmont College,1.500587e-07,1.8918048e-07,1.696196e-07
Whittier College,6.6259304e-07,1.4253864e-06,1.0439896e-06
Woodbury University,2.0867485e-07,2.6461444e-07,2.3664464e-07
Woodbury University,1.4197397e-07,1.8563397e-07,1.6380397e-07
The Wright Institute,1.6665645e-07,2.2094838e-07,1.938024e-07
The Wright Institute,2.4308451e-07,3.309529e-07,2.870187e-07
Thomas Jefferson School of Law,2.4503825e-07,3.6065305e-07,3.0284565e-07
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,3.262759e-08,4.3677026e-08,3.8152308e-08
Yuba College,1.0,1.0,1.0
Yuba College,1.7454207e-07,2.1237823e-07,1.9346015e-07
Adams State University,1.2509938e-05,9.1356305e-06,1.0822784e-05
Aims Community College,1.9821842e-07,2.4198607e-07,2.2010224e-07
Aims Community College,1.7877616e-07,2.2096903e-07,1.998726e-07
Aims Community College,6.664328e-07,8.8204075e-07,7.742368e-07
Aims Community College,2.8477302e-07,3.565615e-07,3.2066725e-07
Aims Community College,2.6978537e-07,3.2792863e-07,2.98857e-07
Arapahoe Community College,5.677153e-07,6.5365634e-07,6.106858e-07
Arapahoe Community College,2.0284686e-07,2.262372e-07,2.1454204e-07
Arapahoe Community College,1.7635884e-07,1.8855924e-07,1.8245905e-07
Bel-Rea Institute of Animal Technology,2.6526632e-07,3.3619318e-07,3.0072977e-07
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Colorado Springs,1.7542949e-05,1.2364005e-05,1.4953477e-05
Spartan College of Aeronautics and Technology,1.8793449e-07,2.336671e-07,2.1080079e-07
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,1.9566e-05,3.1823336e-05,2.5694668e-05
Colorado College,0.9999999,1.0,0.99999994
Concorde Career College-Aurora,2.656501e-06,3.807174e-06,3.2318376e-06
Colorado Mountain College,8.972135e-06,7.668651e-06,8.320393e-06
Colorado Northwestern Community College,1.3375217e-07,1.6200258e-07,1.4787737e-07
Colorado Northwestern Community College,1.6502443e-07,2.0610176e-07,1.855631e-07
Colorado School of Mines,1.0,1.0,1.0
Colorado School of Trades,3.6814177e-07,4.6255087e-07,4.1534634e-07
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,2.9979392e-07,3.1335185e-07,3.0657287e-07
Colorado Technical University-Colorado Springs,0.9999459,0.99996144,0.9999536
Community College of Aurora,4.087857e-07,6.129814e-07,5.108835e-07
Community College of Aurora,7.732401e-06,1.1716255e-05,9.724328e-06
Technical College of the Rockies,1.0490871e-07,1.4085717e-07,1.2288294e-07
Community College of Denver,1.0,1.0,1.0
Community College of Denver,4.6165196e-06,7.108299e-06,5.862409e-06
Community College of Denver,3.5077082e-07,3.9620377e-07,3.734873e-07
Lincoln College of Technology-Denver,7.345856e-07,9.746816e-07,8.5463364e-07
Denver Seminary,7.1000085e-07,8.4981957e-07,7.7991024e-07
Denver Seminary,5.114409e-07,6.520562e-07,5.817485e-07
University of Denver,1.0,1.0,1.0
Emily Griffith Technical College,1.5841394e-07,1.8283791e-07,1.7062592e-07
Fort Lewis College,1.8495062e-05,7.65698e-06,1.3076022e-05
Front Range Community College,1.9065928e-06,2.0227192e-06,1.964656e-06
Front Range Community College,9.556919e-07,1.0848281e-06,1.02026e-06
Front Range Community College,8.160641e-07,8.733757e-07,8.447199e-07
Iliff School of Theology,4.1816773e-07,5.2397695e-07,4.7107233e-07
International Salon and Spa Academy,1.1905004e-07,1.4644566e-07,1.3274786e-07
Lamar Community College,2.4052622e-07,3.21658e-07,2.8109213e-07
Colorado Mesa University,8.58537e-06,7.5072844e-06,8.046327e-06
Colorado Mesa University,2.3110121e-07,2.68077e-07,2.495891e-07
Colorado Mesa University,1.2074601e-06,1.3144056e-06,1.2609328e-06
Metropolitan State University of Denver,1.0,1.0,1.0
Morgan Community College,1.3413486e-07,1.5579992e-07,1.449674e-07
Morgan Community College,1.1034275e-07,1.3110964e-07,1.207262e-07
Morgan Community College,1.10567534e-07,1.4171411e-07,1.2614082e-07
Morgan Community College,1.02716264e-07,1.2935054e-07,1.16033405e-07
Morgan Community College,1.3396753e-07,1.5658075e-07,1.4527414e-07
Naropa University,0.99996316,0.9999737,0.9999684
Naropa University,5.704408e-07,6.6270303e-07,6.165719e-07
Northeastern Junior College,0.9999123,0.9999555,0.9999339
Northeastern Junior College,2.2232312e-07,2.7548498e-07,2.4890406e-07
University of Northern Colorado,0.99997324,0.999991,0.9999821
University of Northern Colorado,1.427868e-06,1.6717585e-06,1.5498133e-06
University of Northern Colorado,3.765156e-07,4.3004187e-07,4.0327873e-07
Otero College,4.0122163e-06,5.4248567e-06,4.7185367e-06
Pikes Peak State College,4.867801e-06,4.879728e-06,4.8737647e-06
Pikes Peak State College,1.2139822e-07,1.337014e-07,1.2754981e-07
Pikes Peak State College,6.9521725e-08,7.509983e-08,7.2310776e-08
Pikes Peak State College,8.556278e-08,9.9698724e-08,9.2630756e-08
Pueblo Community College,9.806637e-07,9.541801e-07,9.674219e-07
Pueblo Community College,1.514761e-07,1.7888732e-07,1.6518172e-07
Pueblo Community College,5.298916e-07,6.264923e-07,5.7819193e-07
Pueblo Community College,1.4401128e-07,1.6504443e-07,1.5452785e-07
Pueblo Community College,1.3575044e-07,1.5510493e-07,1.4542769e-07
Red Rocks Community College,4.215363e-07,5.2727836e-07,4.7440733e-07
Regis University,1.0,1.0,1.0
Regis University,2.4342116e-06,2.9176756e-06,2.6759435e-06
Regis University,1.2360659e-06,1.1986086e-06,1.2173373e-06
Rocky Mountain College of Art and Design,1.8825469e-07,1.8298357e-07,1.8561913e-07
Montessori Education Center of the Rockies,7.468913e-08,9.730806e-08,8.599859e-08
Colorado State University Pueblo,7.3406704e-06,1.0456353e-05,8.898512e-06
Pickens Technical College,2.7288223e-07,3.7155104e-07,3.2221664e-07
Intellitec College-Colorado Springs,1.4311411e-07,1.7600281e-07,1.5955845e-07
Intellitec College-Grand Junction,1.4060579e-07,1.7888783e-07,1.597468e-07
Intellitec College-Grand Junction,1.6977305e-07,2.1409477e-07,1.919339e-07
Intellitec College-Grand Junction,2.1169596e-07,2.6467424e-07,2.381851e-07
Trinidad State College,1.880323e-05,1.3069399e-05,1.5936315e-05
Trinidad State College,1.9074281e-07,2.2698302e-07,2.0886291e-07
Empire Beauty School-Thornton,2.118454e-07,2.5099106e-07,2.3141823e-07
Western Colorado University,0.999499,0.99975216,0.99962556
Albertus Magnus College,5.3603503e-07,5.440392e-07,5.4003715e-07
Asnuntuck Community College,0.9999512,0.9999606,0.9999559
Bais Binyomin Academy,1.5413187e-07,1.9979306e-07,1.7696246e-07
University of Bridgeport,3.2628216e-07,3.073755e-07,3.1682885e-07
University of Bridgeport,4.530004e-07,5.412638e-07,4.971321e-07
Central Connecticut State University,2.6035501e-05,1.751408e-05,2.1774791e-05
Charter Oak State College,1.0858356e-07,1.2684093e-07,1.1771225e-07
Cortiva Institute,1.8548938e-07,2.2223557e-07,2.0386247e-07
Connecticut College,0.99997556,0.99999034,0.99998295
Porter & Chester Institute of Hamden,1.6120657e-07,2.0282017e-07,1.8201337e-07
University of Connecticut,1.0,1.0,1.0
University of Connecticut,9.041159e-06,1.1304376e-05,1.0172767e-05
Goodwin University,5.0756288e-08,5.759894e-08,5.417761e-08
Lincoln Technical Institute-East Windsor,1.9649607e-07,2.3934663e-07,2.1792135e-07
Eastern Connecticut State University,1.2873393e-10,6.409336e-11,9.641364e-11
Fairfield University,5.705551e-07,7.579074e-07,6.6423127e-07
Paul Mitchell the School-North Haven,1.8060665e-07,2.2679758e-07,2.0370211e-07
Capital Community College,1.354171e-07,1.673941e-07,1.514056e-07
American Institute-West Hartford,3.067605e-07,3.9276821e-07,3.4976438e-07
Hartford International University for Religion and Peace,1.7098094e-07,2.3311331e-07,2.0204712e-07
University of Hartford,0.99999994,1.0,1.0
University of Hartford,9.759633e-07,1.1789664e-06,1.0774648e-06
Holy Apostles College and Seminary,1.8969067e-07,2.4286368e-07,2.1627717e-07
Housatonic Community College,1.6107537e-05,2.08385e-05,1.847302e-05
Manchester Community College,9.48784e-08,1.1986242e-07,1.0737041e-07
Naugatuck Valley Community College,6.987268e-08,8.441349e-08,7.7143085e-08
Naugatuck Valley Community College,1.4810297e-07,1.8664437e-07,1.6737367e-07
Middlesex Community College,1.9971249e-07,2.2042286e-07,2.1006767e-07
Middlesex Community College,1.0497356e-07,1.3148842e-07,1.18230986e-07
Mitchell College,5.0675766e-07,7.103516e-07,6.085546e-07
Three Rivers Community College,3.800753e-07,4.9233125e-07,4.3620327e-07
Lincoln Technical Institute-New Britain,1.4805495e-07,1.8858262e-07,1.6831879e-07
New England Tractor Trailer Training School of Connecticut,3.738753e-07,4.47997e-07,4.1093614e-07
University of New Haven,1.5205331e-05,1.7983142e-05,1.6594237e-05
Norwalk Community College,3.234341e-07,3.6054266e-07,3.4198837e-07
Northwestern Connecticut Community College,1.0553145e-07,1.3050797e-07,1.1801971e-07
Paier College,1.7011517e-07,2.0966947e-07,1.8989232e-07
Porter & Chester Institute,6.961753e-08,8.547454e-08,7.7546034e-08
Porter & Chester Institute,3.8055006e-07,4.4818546e-07,4.1436778e-07
Porter & Chester Institute,2.616598e-07,3.0126247e-07,2.8146115e-07
Porter & Chester Institute,3.9361606e-07,4.931677e-07,4.4339188e-07
Porter & Chester Institute,1.1850632e-07,1.4435862e-07,1.3143247e-07
Porter & Chester Institute,1.6017873e-07,1.8551539e-07,1.7284705e-07
Post University,1.6063766e-06,1.3498081e-06,1.4780924e-06
Quinebaug Valley Community College,7.0372224e-08,8.666587e-08,7.851905e-08
Quinebaug Valley Community College,1.350976e-07,1.5808855e-07,1.4659307e-07
Quinnipiac University,7.306713e-13,8.4522195e-13,7.8794664e-13
Quinnipiac University,2.256112e-06,2.340818e-06,2.298465e-06
Sacred Heart University,3.1444722e-07,2.3210265e-07,2.7327494e-07
Sacred Heart University,8.286915e-07,1.0386112e-06,9.3365134e-07
Sacred Heart University,1.7155408e-07,1.8987853e-07,1.8071631e-07
University of Saint Joseph,4.1202466e-06,4.577847e-06,4.349047e-06
University of Saint Joseph,1.5032826e-07,1.8450211e-07,1.6741518e-07
Gateway Community College,2.00409e-06,2.0874224e-06,2.0457562e-06
Gateway Community College,2.0201075e-07,2.2904399e-07,2.1552736e-07
Southern Connecticut State University,2.7712857e-05,1.8620876e-05,2.3166867e-05
Trinity College,0.9999439,0.9999686,0.99995625
Tunxis Community College,3.4981005e-07,4.448873e-07,3.9734869e-07
Tunxis Community College,1.6222026e-07,2.0081715e-07,1.8151871e-07
Wesleyan University,7.417506e-07,4.6231318e-07,6.020319e-07
Western Connecticut State University,2.2245567e-05,1.666742e-05,1.9456493e-05
Western Connecticut State University,1.7095328e-05,1.9838608e-05,1.8466968e-05
Yale University,0.99999964,0.9999998,0.99999976
Yale University,2.5355403e-06,2.8718962e-06,2.703718e-06
Margaret H Rollins School of Nursing at Beebe Medical Center,2.9012836e-07,3.6324917e-07,3.2668876e-07
Dawn Career Institute LLC,8.409947e-08,1.0855851e-07,9.632899e-08
Delaware Technical Community College-Terry,2.1655062e-06,2.3426269e-06,2.2540667e-06
Delaware Technical Community College-Terry,1.5656327e-07,2.0247539e-07,1.7951933e-07
Delaware Technical Community College-Terry,4.2227504e-07,5.213655e-07,4.7182027e-07
Delaware Technical Community College-Terry,1.5952869e-06,2.270158e-06,1.9327224e-06
Delaware State University,0.99999994,1.0,1.0
Delaware State University,2.2095891e-07,2.826326e-07,2.5179577e-07
Delaware State University,1.3056263e-07,1.7899228e-07,1.5477745e-07
University of Delaware,1.0,1.0,1.0
University of Delaware,4.6528996e-07,4.79428e-07,4.7235898e-07
University of Delaware,2.1646913e-07,2.4647048e-07,2.3146981e-07
University of Delaware,5.147615e-07,5.891006e-07,5.5193107e-07
University of Delaware,2.3108755e-07,2.4087558e-07,2.3598156e-07
University of Delaware,2.8619093e-07,3.0359232e-07,2.948916e-07
Goldey-Beacom College,4.605065e-06,3.899778e-06,4.2524216e-06
Schilling-Douglas School of Hair Design LLC,1.9493942e-07,2.477449e-07,2.2134216e-07
Wilmington University,1.1601034e-07,1.258943e-07,1.2095232e-07
Wilmington University,1.7380638e-07,1.9649495e-07,1.8515067e-07
Wilmington University,1.8009376e-07,2.3126083e-07,2.056773e-07
Wilmington University,9.458641e-08,9.239586e-08,9.349114e-08
Wilmington University,2.4348358e-07,2.8814384e-07,2.658137e-07
Wilmington University,1.2143272e-07,1.3807427e-07,1.2975349e-07
Wilmington University,2.891974e-07,3.3913452e-07,3.1416596e-07
Wilmington University,9.178022e-08,1.0525464e-07,9.851743e-08
Wilmington University,2.0118846e-07,2.2933645e-07,2.1526245e-07
Wilmington University,3.2826156e-07,3.5681015e-07,3.4253586e-07
Wilmington University,1.449904e-07,1.4262211e-07,1.4380626e-07
American University,1.171058e-07,1.8007762e-07,1.4859171e-07
The Catholic University of America,1.100896e-06,1.6415186e-06,1.3712073e-06
University of the District of Columbia,4.544218e-07,7.6844395e-07,6.114329e-07
University of the District of Columbia,1.2691231e-07,1.5202937e-07,1.3947084e-07
University of the District of Columbia,2.5204807e-08,3.2363985e-08,2.8784395e-08
University of the District of Columbia,2.5794993e-08,3.2347074e-08,2.9071034e-08
University of the District of Columbia,7.9826634e-08,1.13981955e-07,9.6904294e-08
University of the District of Columbia,3.9600653e-08,5.125018e-08,4.5425416e-08
University of the District of Columbia,4.5780116e-08,5.8177722e-08,5.197892e-08
University of the District of Columbia,1.6093496e-06,2.922401e-06,2.2658753e-06
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,1.2639656e-07,1.6782344e-07,1.4711e-07
Gallaudet University,0.9999969,0.999999,0.999998
George Washington University,0.41243273,0.4632005,0.43781662
George Washington University,1.2613733e-06,1.1865656e-06,1.2239694e-06
George Washington University,1.0927705e-06,1.1147368e-06,1.1037537e-06
George Washington University,3.4973468e-07,3.5961892e-07,3.5467679e-07
George Washington University,2.2593794e-07,2.3093949e-07,2.2843872e-07
George Washington University,7.1530195e-07,7.1789754e-07,7.1659974e-07
George Washington University,5.142251e-08,5.5289654e-08,5.3356082e-08
Georgetown University,3.2711686e-13,1.4724423e-12,8.997796e-13
Georgetown University,4.302055e-08,4.778263e-08,4.5401592e-08
Georgetown University,7.985831e-08,9.1729476e-08,8.579389e-08
Howard University,1.1542428e-14,2.029347e-15,6.7858876e-15
Howard University,1.6956496e-07,1.793925e-07,1.7447873e-07
Howard University,3.383201e-08,3.9788343e-08,3.6810178e-08
Strayer University-District of Columbia,2.8770632e-08,3.7896775e-08,3.3333706e-08
Strayer University-District of Columbia,1.8391553e-07,2.304091e-07,2.0716232e-07
National Conservatory of Dramatic Arts,3.1524376e-08,4.433464e-08,3.792951e-08
Trinity Washington University,3.747313e-08,4.6964104e-08,4.2218616e-08
Wesley Theological Seminary,3.8089098e-08,5.013741e-08,4.4113253e-08
Atlantic Technical College,1.4391148e-07,1.6962447e-07,1.5676798e-07
The Baptist College of Florida,8.388816e-08,1.0298836e-07,9.343826e-08
Barry University,6.560626e-08,1.3514926e-07,1.0037776e-07
Barry University,1.16320315e-07,1.3456126e-07,1.2544079e-07
Bethune-Cookman University,0.9999758,0.99999005,0.99998295
Bethune-Cookman University,1.9285766e-07,2.4643404e-07,2.1964584e-07
Bethune-Cookman University,2.0870809e-07,2.6783246e-07,2.3827027e-07
Lynn University,0.0025844418,0.005053791,0.0038191164
North Florida Technical College,1.2007958e-07,1.4229428e-07,1.3118694e-07
Eastern Florida State College,2.219272e-07,2.5912834e-07,2.4052775e-07
Eastern Florida State College,4.414403e-07,5.0921625e-07,4.7532828e-07
Eastern Florida State College,1.4171303e-07,1.5822172e-07,1.4996738e-07
Eastern Florida State College,1.5338418e-07,1.7490015e-07,1.6414216e-07
Broward College,0.99996024,0.99998057,0.99997044
Broward College,5.3148835e-07,3.242114e-07,4.278499e-07
Broward College,1.8230875e-06,1.3552811e-06,1.5891843e-06
Broward College,1.1107618e-06,1.0347219e-06,1.0727418e-06
Broward College,2.6366047e-07,2.8934664e-07,2.7650356e-07
Broward College,3.4611963e-07,3.415223e-07,3.4382097e-07
Broward College,2.6416535e-07,2.6365873e-07,2.6391206e-07
Broward College,1.0688491e-06,9.0455734e-07,9.867032e-07
Broward College,2.4575272e-07,2.6002374e-07,2.5288824e-07
Albizu University-Miami,1.1161277e-07,1.3552213e-07,1.2356745e-07
College of Central Florida,6.0995185e-06,6.85826e-06,6.478889e-06
College of Central Florida,8.672722e-08,9.978604e-08,9.325663e-08
College of Central Florida,1.3743082e-07,1.4703832e-07,1.4223457e-07
College of Central Florida,1.3048071e-07,1.4941097e-07,1.3994584e-07
College of Central Florida,1.1896594e-07,1.3411709e-07,1.2654152e-07
College of Central Florida,1.2062696e-07,1.319015e-07,1.2626424e-07
Johnson University Florida,1.3343039e-06,1.4575112e-06,1.3959075e-06
University of Central Florida,1.3935004e-06,1.9938586e-06,1.6936795e-06
University of Central Florida,6.623751e-07,6.501865e-07,6.562808e-07
University of Central Florida,8.256647e-07,8.496502e-07,8.3765747e-07
University of Central Florida,2.2098342e-05,2.0641959e-05,2.137015e-05
University of Central Florida,3.8757162e-07,3.3589964e-07,3.6173563e-07
University of Central Florida,4.1807843e-07,3.9265063e-07,4.0536452e-07
University of Central Florida,2.5712404e-06,1.9518086e-06,2.2615245e-06
University of Central Florida,1.8858993e-05,2.001931e-05,1.943915e-05
University of Central Florida,5.781164e-07,5.931663e-07,5.856414e-07
University of Central Florida,2.2042686e-07,2.149278e-07,2.1767733e-07
University of Central Florida,5.7572356e-07,5.411399e-07,5.5843174e-07
University of Central Florida,1.1360354e-07,1.1206414e-07,1.12833845e-07
Charlotte Technical College,1.5452868e-07,1.8730181e-07,1.7091524e-07
Chipola College,1.3762597e-07,1.6984364e-07,1.5373482e-07
Lorenzo Walker Technical College,1.2171981e-07,1.5129837e-07,1.3650909e-07
Daytona State College,7.698921e-06,8.18883e-06,7.943876e-06
Daytona State College,1.603756e-07,1.7003894e-07,1.6520727e-07
Daytona State College,3.3905044e-07,3.689734e-07,3.5401192e-07
Daytona State College,4.84758e-07,5.876176e-07,5.361878e-07
Daytona State College,4.252247e-07,4.4920517e-07,4.3721494e-07
Daytona State College,1.3206311e-07,1.4749841e-07,1.3978075e-07
Daytona State College,3.6331082e-07,4.2458527e-07,3.9394803e-07
South University-West Palm Beach,9.80029e-07,1.1490107e-06,1.0645199e-06
Eckerd College,1.4120464e-05,1.3005467e-05,1.3562965e-05
Florida SouthWestern State College,8.826559e-07,8.2680407e-07,8.5473e-07
Florida SouthWestern State College,8.1711306e-07,9.0693794e-07,8.620255e-07
Florida SouthWestern State College,1.7208154e-07,1.9960738e-07,1.8584447e-07
Florida SouthWestern State College,3.068518e-07,3.6486708e-07,3.3585945e-07
Edward Waters University,4.1261374e-06,5.5748023e-06,4.85047e-06
Embry-Riddle Aeronautical University-Daytona Beach,9.507716e-06,7.891174e-06,8.699445e-06
Florida Agricultural and Mechanical University,1.9504798e-05,1.7915972e-05,1.8710385e-05
Florida Agricultural and Mechanical University,6.535684e-08,7.0080354e-08,6.77186e-08
Florida Atlantic University,2.2906484e-05,6.8962145e-06,1.49013495e-05
Florida Atlantic University,2.9606963e-07,3.2441275e-07,3.102412e-07
Florida Atlantic University,1.8574176e-06,1.4694582e-06,1.6634378e-06
Florida Atlantic University,1.0691278e-07,1.13728966e-07,1.1032087e-07
Florida Atlantic University,2.709857e-07,2.7635994e-07,2.736728e-07
Florida Atlantic University,1.0423515e-07,1.0887224e-07,1.065537e-07
Florida State College at Jacksonville,1.4030148e-06,8.002654e-07,1.1016401e-06
Florida State College at Jacksonville,2.6088715e-06,2.0180082e-06,2.3134398e-06
Florida State College at Jacksonville,1.2649052e-06,1.4570595e-06,1.3609824e-06
Florida State College at Jacksonville,2.2126996e-07,2.1191391e-07,2.1659193e-07
Florida State College at Jacksonville,2.0765506e-07,2.1880055e-07,2.132278e-07
Florida State College at Jacksonville,4.5069973e-07,4.5314212e-07,4.5192093e-07
Florida State College at Jacksonville,2.2268725e-07,2.262508e-07,2.2446903e-07
Florida State College at Jacksonville,2.2272505e-07,2.3110606e-07,2.2691555e-07
Flagler College,4.7665753e-07,3.7736936e-07,4.2701345e-07
Flagler College,2.3706788e-07,3.1880438e-07,2.7793612e-07
Florida College,2.4010086e-07,2.9878208e-07,2.6944147e-07
Concorde Career Institute-Jacksonville,9.865755e-08,1.1583368e-07,1.0724561e-07
Concorde Career Institute-Miramar,2.9519734e-07,3.46048e-07,3.206227e-07
Concorde Career Institute-Tampa,1.578153e-07,1.9284275e-07,1.7532902e-07
AdventHealth University,7.1751538e-06,3.4830514e-06,5.3291024e-06
AdventHealth University,1.3403117e-07,1.5456021e-07,1.4429568e-07
Florida Institute of Technology,1.0,1.0,1.0
Florida Institute of Technology,9.3664354e-08,1.1197505e-07,1.028197e-07
Florida Institute of Technology,1.3869402e-07,1.5893555e-07,1.4881479e-07
Florida International University,0.011893742,0.011770347,0.011832044
Florida International University,4.0508135e-06,3.5376984e-06,3.794256e-06
The College of the Florida Keys,2.3029718e-06,2.8348936e-06,2.5689328e-06
The College of the Florida Keys,1.284311e-07,1.6079048e-07,1.446108e-07
The College of the Florida Keys,1.4422129e-07,1.9291816e-07,1.6856973e-07
Florida Memorial University,1.1201345e-06,1.7584152e-06,1.4392749e-06
Florida Career College-Miami,3.860227e-07,5.0858483e-07,4.4730376e-07
Florida School of Massage,1.2312806e-07,1.4496261e-07,1.3404534e-07
Florida Southern College,3.7112784e-08,6.71088e-08,5.2110792e-08
Florida State University,0.9999954,0.99999976,0.9999976
Florida State University,5.0050323e-07,4.7009988e-07,4.8530154e-07
University of Florida,1.0,1.0,1.0
University of Florida,0.99997616,0.9999955,0.9999858
University of Florida,2.4868923e-06,1.613122e-06,2.0500072e-06
University of Florida,3.665027e-07,3.5723133e-07,3.6186702e-07
University of Florida,0.9996796,0.99975395,0.99971676
University of Florida,2.634295e-07,2.3644877e-07,2.4993915e-07
University of Florida,5.058412e-07,4.841135e-07,4.9497737e-07
University of Florida,5.711452e-07,5.325452e-07,5.5184523e-07
University of Florida,1.6745332e-06,1.5006314e-06,1.5875823e-06
University of Florida,4.1753883e-06,3.745416e-06,3.960402e-06
University of Florida,4.0462163e-07,3.819936e-07,3.9330763e-07
University of Florida,1.6521875e-07,1.5291097e-07,1.5906485e-07
University of Florida,8.0014945e-07,6.882128e-07,7.4418114e-07
University of Florida,6.86532e-07,6.3785586e-07,6.6219394e-07
University of Florida,3.2558899e-07,3.0837083e-07,3.169799e-07
University of Florida,3.5970774e-07,3.37296e-07,3.4850189e-07
University of Florida,2.9546152e-07,2.777386e-07,2.8660006e-07
University of Florida,4.0990648e-07,3.702303e-07,3.900684e-07
University of Florida,9.935112e-07,8.7040314e-07,9.319572e-07
University of Florida,2.5155035e-07,2.295384e-07,2.4054438e-07
University of Florida,6.627447e-07,5.8935626e-07,6.2605045e-07
University of Florida,2.6564277e-07,2.571216e-07,2.6138218e-07
University of Florida,3.3799088e-07,3.1499076e-07,3.264908e-07
University of Florida,2.6327504e-07,2.5259416e-07,2.579346e-07
University of Florida,6.087462e-07,5.489968e-07,5.788715e-07
University of Florida,4.4588674e-07,3.8730818e-07,4.1659746e-07
University of Florida,3.10513e-07,2.9432758e-07,3.024203e-07
University of Florida,6.106953e-07,5.742808e-07,5.9248805e-07
University of Florida,4.0919954e-07,3.7896234e-07,3.9408093e-07
University of Florida,2.8570224e-07,2.6394352e-07,2.7482287e-07
University of Florida,3.7530316e-07,3.5483384e-07,3.650685e-07
University of Florida,5.5456945e-07,5.148999e-07,5.347347e-07
University of Florida,3.2839745e-07,3.0030324e-07,3.1435036e-07
University of Florida,3.372484e-07,3.1183833e-07,3.2454335e-07
University of Florida,1.4346396e-06,1.2068027e-06,1.3207211e-06
Fort Pierce Beauty Academy,3.7874734e-08,4.795236e-08,4.291355e-08
Fort Pierce Beauty Academy,8.3046e-08,1.0622858e-07,9.463729e-08
Fort Pierce Beauty Academy,1.06869145e-07,1.2869127e-07,1.177802e-07
Full Sail University,1.7913177e-06,2.1884052e-06,1.9898614e-06
George Stone Technical College,2.5851497e-07,3.212086e-07,2.898618e-07
George T Baker Aviation Technical College,1.3540664e-07,1.8764723e-07,1.6152694e-07
Gulf Coast State College,0.9999505,0.99996054,0.99995553
Gulf Coast State College,2.4384468e-07,2.834459e-07,2.636453e-07
Gulf Coast State College,2.3475127e-07,2.7766896e-07,2.5621011e-07
Key College,6.4059263e-06,3.3716008e-06,4.8887637e-06
Hillsborough Community College,1.2796569e-06,7.052903e-07,9.924736e-07
Hillsborough Community College,4.4996577e-07,4.899649e-07,4.6996536e-07
Hillsborough Community College,1.9318363e-06,2.0453058e-06,1.988571e-06
Hillsborough Community College,4.3411092e-07,4.5464287e-07,4.443769e-07
Hillsborough Community College,1.4961586e-07,1.58921e-07,1.5426843e-07
Hillsborough Community College,3.879906e-07,3.723662e-07,3.801784e-07
Hillsborough Community College,1.4618486e-07,1.5859426e-07,1.5238956e-07
Hillsborough Community College,1.7213505e-07,1.7761208e-07,1.7487356e-07
Hobe Sound Bible College,6.490837e-08,7.9263145e-08,7.2085754e-08
Hollywood Institute of Beauty Careers,1.4602519e-07,1.8956354e-07,1.6779435e-07
Cortiva Institute,1.7382877e-07,2.1606469e-07,1.9494672e-07
Indian River State College,4.429086e-08,4.7972392e-08,4.6131625e-08
Indian River State College,1.4792032e-07,1.6010192e-07,1.5401112e-07
Indian River State College,1.7990271e-07,2.0290568e-07,1.914042e-07
Indian River State College,3.3980726e-07,3.644786e-07,3.5214293e-07
Indian River State College,2.2389123e-07,2.7604227e-07,2.4996675e-07
Indian River State College,1.724477e-06,1.5857399e-06,1.6551085e-06
International Academy,8.516539e-07,1.0497582e-06,9.5070607e-07
Jacksonville University,7.864586e-06,9.129708e-06,8.497147e-06
