State,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
CA,1.7896411e-07,2.260886e-07,2.0252637e-07
CA,3.3160276e-07,3.4824262e-07,3.3992268e-07
CA,2.2764094e-07,3.150178e-07,2.7132936e-07
CA,1.0,0.99999994,1.0
CA,8.526218e-07,1.1429789e-06,9.978004e-07
CA,8.3752326e-07,1.100347e-06,9.689352e-07
CA,0.99997175,0.99994195,0.99995685
CA,9.5180707e-07,1.3877686e-06,1.1697879e-06
CA,4.033205e-06,5.1934803e-06,4.6133428e-06
CA,1.8999514e-06,1.5725057e-06,1.7362286e-06
CA,6.3430084e-06,3.2707583e-06,4.806883e-06
CA,4.8934527e-07,7.0377854e-07,5.965619e-07
CA,3.056211e-07,4.2670703e-07,3.6616407e-07
CA,1.0152042e-05,8.733627e-06,9.442834e-06
CA,1.5384096e-07,1.7723053e-07,1.6553574e-07
CA,1.7408773e-07,2.1386253e-07,1.9397513e-07
CA,5.5509517e-09,2.5709124e-09,4.060932e-09
CA,1.448196e-07,2.11475e-07,1.781473e-07
CA,6.8632e-06,6.766082e-06,6.814641e-06
OR,3.249165e-07,3.9492642e-07,3.5992144e-07
CA,8.355426e-08,8.607692e-08,8.4815596e-08
CA,4.0664793e-07,5.3334725e-07,4.699976e-07
CA,3.2965963e-06,5.700765e-06,4.498681e-06
CA,0.99999017,0.99998546,0.99998784
CA,0.9999621,0.99994045,0.99995124
CA,3.3676983e-07,4.8561634e-07,4.1119307e-07
CA,0.999975,0.999965,0.99997
CA,6.738443e-07,4.5960084e-07,5.667226e-07
CA,3.0313203e-07,3.3031847e-07,3.1672525e-07
CA,1.0899926e-06,1.4694905e-06,1.2797416e-06
CA,2.413818e-06,3.2631656e-06,2.8384918e-06
CA,1.2116844e-05,9.625634e-06,1.0871239e-05
CA,1.9308567e-07,2.565761e-07,2.2483088e-07
CA,0.9999746,0.99994576,0.9999602
CA,4.3738387e-07,5.7639323e-07,5.0688857e-07
CA,1.6821716e-07,2.318876e-07,2.0005237e-07
CA,5.803005e-07,7.371598e-07,6.5873013e-07
CA,4.6099413e-07,5.7111197e-07,5.1605303e-07
CA,2.1424039e-07,2.5273778e-07,2.3348909e-07
CA,1.8397816e-07,2.2607394e-07,2.0502605e-07
CA,1.9822685e-06,2.0712534e-06,2.026761e-06
CA,1.8499792e-07,2.4428064e-07,2.1463927e-07
CA,1.5198069e-05,1.5373302e-05,1.5285685e-05
CA,1.0514502e-05,8.738117e-06,9.626309e-06
CA,1.2329032e-07,1.6359583e-07,1.4344307e-07
CA,2.0926207e-06,1.301385e-06,1.6970029e-06
CA,3.5901758e-06,4.3772625e-06,3.983719e-06
CA,1.0,1.0,1.0
CA,3.3125477e-07,4.2870082e-07,3.799778e-07
CA,1.5240695e-06,2.059253e-06,1.7916611e-06
CA,3.011145e-06,3.3221381e-06,3.1666416e-06
CA,1.8678112e-07,2.4206432e-07,2.1442273e-07
CA,2.2495838e-07,2.8284484e-07,2.5390162e-07
CA,1.1795546e-06,1.8077689e-06,1.4936618e-06
CA,1.8227627e-07,2.421509e-07,2.1221358e-07
CA,5.121071e-07,6.249384e-07,5.6852275e-07
CA,4.977904e-07,6.533017e-07,5.7554604e-07
CA,9.073826e-07,1.2052236e-06,1.0563031e-06
CA,7.2595585e-06,5.262814e-06,6.261186e-06
CA,0.017116206,0.008709146,0.012912676
CA,1.8396798e-07,2.2608644e-07,2.0502722e-07
CA,2.6880762e-06,4.976137e-06,3.832107e-06
CA,3.2974032e-07,4.554101e-07,3.925752e-07
CA,1.0644316e-07,1.218393e-07,1.1414123e-07
CA,1.9706357e-07,2.6468888e-07,2.3087622e-07
CA,1.526835e-07,2.1931469e-07,1.8599908e-07
CA,1.4215675e-07,2.004194e-07,1.7128806e-07
CA,1.4617692e-07,2.0131073e-07,1.7374381e-07
CA,0.9999955,0.9999906,0.9999931
AZ,6.946929e-07,8.5750145e-07,7.760972e-07
TX,1.3905162e-06,1.9202496e-06,1.6553829e-06
CA,2.5914392e-06,3.0306662e-06,2.8110526e-06
CA,8.2136637e-07,1.1426847e-06,9.820255e-07
CA,3.3586568e-07,4.3016286e-07,3.8301425e-07
CA,1.2265357e-06,1.7168859e-06,1.4717108e-06
CA,6.532799e-07,8.792466e-07,7.6626327e-07
CA,2.2995097e-07,3.169476e-07,2.7344927e-07
CA,6.9664343e-06,7.027979e-06,6.9972066e-06
CA,2.7073642e-07,3.431089e-07,3.0692266e-07
CA,3.7243333e-07,4.6512315e-07,4.1877826e-07
CA,1.0046541e-06,1.3989664e-06,1.2018103e-06
CA,9.994678e-07,8.1469625e-07,9.0708204e-07
CA,2.765087e-05,1.7327877e-05,2.2489374e-05
CA,3.7930656e-07,5.0455577e-07,4.4193115e-07
CA,1.0323809e-06,1.1436092e-06,1.0879951e-06
CA,1.273058e-07,1.6578063e-07,1.4654321e-07
CA,5.575737e-07,6.250308e-07,5.9130224e-07
CA,2.0035404e-07,2.5335797e-07,2.26856e-07
CA,1.9902724e-07,2.582055e-07,2.2861636e-07
CA,1.5733976e-05,1.0774133e-05,1.3254055e-05
CA,1.6941092e-07,2.2744737e-07,1.9842915e-07
CA,2.6865644e-07,3.3964884e-07,3.0415265e-07
CA,1.0,1.0,1.0
CA,2.124384e-07,2.7102396e-07,2.417312e-07
CA,5.0807336e-07,6.2480854e-07,5.664409e-07
CA,2.2326842e-07,2.9676306e-07,2.6001572e-07
CA,1.9207441e-06,2.426223e-06,2.1734836e-06
CA,1.2099484e-07,1.6176467e-07,1.4137976e-07
CA,6.875468e-05,8.620905e-05,7.748186e-05
CA,3.0870038e-07,3.8641792e-07,3.4755914e-07
CA,1.0179439e-06,1.3910242e-06,1.2044841e-06
CA,5.2060163e-06,6.48691e-06,5.846463e-06
CA,1.6648742e-06,1.7024271e-06,1.6836507e-06
CA,4.7321346e-06,3.4106279e-06,4.071381e-06
CA,2.5351947e-06,3.257168e-06,2.8961813e-06
CA,1.747291e-07,2.5166193e-07,2.131955e-07
CA,1.5189315e-07,2.0020906e-07,1.760511e-07
CA,9.870656e-07,1.3980329e-06,1.1925492e-06
CA,2.8895096e-07,3.9702607e-07,3.4298853e-07
CA,1.57385e-06,1.8798733e-06,1.7268617e-06
CA,3.8504433e-07,5.199256e-07,4.5248498e-07
CA,5.2022716e-07,7.015564e-07,6.108918e-07
CA,3.2171997e-07,4.6169106e-07,3.917055e-07
CA,1.0,1.0,1.0
CA,1.2727519e-05,1.2351972e-05,1.25397455e-05
CA,3.6182436e-07,4.280545e-07,3.9493943e-07
CA,1.6019172e-07,2.1309806e-07,1.8664488e-07
CA,8.9526884e-07,6.984542e-07,7.968615e-07
CA,5.149564e-07,5.819575e-07,5.4845697e-07
CA,0.9999999,0.99999976,0.9999998
CA,1.2471739e-06,1.6181187e-06,1.4326463e-06
CA,5.2332723e-07,7.054968e-07,6.14412e-07
CA,1.3466079e-06,1.3448393e-06,1.3457236e-06
CA,0.9999378,0.99988925,0.9999135
CA,1.999268e-06,2.1298888e-06,2.0645784e-06
CA,2.55747e-06,2.630833e-06,2.5941515e-06
CA,0.9999724,0.9999409,0.9999566
CA,0.9999988,0.9999979,0.99999833
CA,4.1850594e-06,3.3023925e-06,3.743726e-06
CA,4.4079624e-07,6.1988715e-07,5.303417e-07
CA,6.461824e-06,4.452007e-06,5.4569155e-06
CA,1.3321826e-07,1.8954256e-07,1.6138041e-07
CA,1.2680201e-06,1.4939073e-06,1.3809638e-06
CA,6.0816465e-06,9.776329e-06,7.9289875e-06
CA,1.0,0.99999994,1.0
CA,3.5911683e-07,4.780506e-07,4.185837e-07
CA,5.3274283e-07,7.5644806e-07,6.4459545e-07
CA,1.5625436e-07,2.0616565e-07,1.8121e-07
CA,2.0744149e-07,2.707248e-07,2.3908314e-07
CA,2.813442e-07,3.749161e-07,3.2813017e-07
CA,2.7107308e-07,3.9593823e-07,3.3350565e-07
CA,1.3831033e-06,1.9080246e-06,1.645564e-06
CA,0.999983,0.99997014,0.9999766
CA,2.3760114e-07,2.3538682e-07,2.3649397e-07
CA,7.7088816e-07,1.0491046e-06,9.099964e-07
CA,1.3449558e-07,1.8089729e-07,1.5769643e-07
CA,1.5081893e-07,2.0623999e-07,1.7852946e-07
CA,1.7442925e-07,1.9079665e-07,1.8261295e-07
CA,7.979305e-06,3.0439296e-06,5.5116175e-06
CA,7.135945e-07,9.352472e-07,8.2442085e-07
CA,4.5957674e-07,6.133434e-07,5.3646005e-07
CA,8.85032e-07,7.9630667e-07,8.406694e-07
CA,3.9316055e-06,4.2375177e-06,4.0845616e-06
CA,4.826899e-07,4.157783e-07,4.492341e-07
CA,5.806847e-07,7.5198216e-07,6.6633345e-07
CA,2.5587454e-07,3.728125e-07,3.1434354e-07
CA,0.001076007,0.0018601525,0.0014680797
CA,1.8728984e-07,2.56444e-07,2.2186691e-07
CA,5.3663695e-07,7.798219e-07,6.582294e-07
CA,1.2540245e-06,1.6230473e-06,1.438536e-06
CA,6.239582e-08,8.160861e-08,7.2002216e-08
CA,1.8359677e-07,2.3461564e-07,2.091062e-07
CA,3.200195e-07,4.2055694e-07,3.702882e-07
CA,2.6190048e-07,3.2605135e-07,2.9397592e-07
CA,1.623015e-07,2.1015411e-07,1.8622781e-07
CA,2.8769216e-07,4.034164e-07,3.4555427e-07
CA,0.9999903,0.9999851,0.9999877
CA,2.9930366e-06,4.3219525e-06,3.6574945e-06
CA,3.2089417e-07,4.4073445e-07,3.808143e-07
CA,2.3999488e-07,2.7202194e-07,2.560084e-07
CA,2.8618267e-06,3.2963858e-06,3.0791061e-06
CA,4.3548965e-07,4.5797103e-07,4.4673033e-07
CA,1.7865373e-06,1.5117361e-06,1.6491367e-06
CA,2.1805056e-06,2.328741e-06,2.2546233e-06
CA,1.0794473e-06,1.268971e-06,1.1742092e-06
CA,2.1986021e-07,2.6600807e-07,2.4293414e-07
CA,1.641871e-07,2.2056543e-07,1.9237626e-07
TN,5.0456396e-07,6.368906e-07,5.7072725e-07
CA,1.1781976e-06,1.1607967e-06,1.1694972e-06
CA,1.4225141e-07,1.8801731e-07,1.6513437e-07
CA,4.107447e-07,5.276078e-07,4.6917626e-07
CA,6.080082e-07,7.790236e-07,6.9351586e-07
CA,8.8050194e-07,1.1858122e-06,1.0331571e-06
CA,3.6152463e-07,5.0666245e-07,4.3409352e-07
CA,1.343256e-07,1.6994815e-07,1.5213688e-07
CA,2.7807096e-07,3.514606e-07,3.1476577e-07
CA,2.2062201e-07,2.7088933e-07,2.4575567e-07
CA,1.5955958e-07,2.0747987e-07,1.8351972e-07
CA,3.3916558e-07,3.8102544e-07,3.600955e-07
CA,9.328208e-07,9.222152e-07,9.27518e-07
CA,1.871404e-07,2.4236437e-07,2.1475239e-07
CA,4.4382446e-07,5.4676576e-07,4.952951e-07
CA,2.987989e-07,3.9388004e-07,3.4633948e-07
CA,5.216774e-07,7.260794e-07,6.238784e-07
CA,1.8278038e-07,2.3482292e-07,2.0880165e-07
CA,4.9623003e-07,6.566641e-07,5.7644706e-07
CA,2.41778e-07,2.987667e-07,2.7027235e-07
CA,2.5148944e-07,3.144739e-07,2.8298166e-07
CA,2.3959672e-07,3.1424455e-07,2.7692062e-07
CA,2.1366093e-07,2.860392e-07,2.4985007e-07
CA,3.4195807e-07,4.1224928e-07,3.7710367e-07
CA,1.8765367e-07,2.3907495e-07,2.133643e-07
CA,1.6858588e-07,2.2023374e-07,1.9440981e-07
CA,2.6191597e-07,3.5129844e-07,3.066072e-07
CA,1.8003091e-07,2.3796578e-07,2.0899834e-07
CA,2.7932066e-07,3.5679892e-07,3.180598e-07
CA,1.6921199e-07,2.1165962e-07,1.904358e-07
CA,5.347121e-07,7.073353e-07,6.210237e-07
CA,2.7088933e-07,3.7824708e-07,3.245682e-07
CA,1.651822e-07,1.8280775e-07,1.7399498e-07
CA,4.049463e-07,4.793645e-07,4.421554e-07
CA,1.6513857e-07,2.3338359e-07,1.9926108e-07
CA,5.436564e-07,7.108206e-07,6.272385e-07
CA,2.0056146e-07,2.8707166e-07,2.4381654e-07
CA,8.744375e-07,1.1283128e-06,1.0013752e-06
CA,2.7741648e-05,2.2425515e-05,2.508358e-05
CA,5.6133615e-07,7.7104187e-07,6.66189e-07
CA,5.392955e-07,7.2744893e-07,6.333722e-07
CA,0.99999964,0.99999905,0.99999934
CA,1.5904213e-06,1.0711634e-06,1.3307924e-06
CA,8.967437e-07,1.2324041e-06,1.0645739e-06
CA,0.9999749,0.9999609,0.99996793
CA,2.8505153e-07,3.7304545e-07,3.2904848e-07
CA,2.7619632e-07,3.7777806e-07,3.269872e-07
CA,2.1181934e-07,2.9245655e-07,2.5213794e-07
CA,1.347557e-07,1.7551857e-07,1.5513713e-07
CA,1.8648424e-07,2.4434286e-07,2.1541355e-07
CA,1.289586e-07,1.5243123e-07,1.4069491e-07
CA,1.2370053e-07,1.6846343e-07,1.4608199e-07
CA,4.4125863e-06,6.826313e-06,5.6194494e-06
CA,1.0,1.0,1.0
CA,1.51037e-06,2.0336417e-06,1.7720058e-06
CA,2.168751e-06,1.6778182e-06,1.9232846e-06
CA,4.0719897e-07,5.674917e-07,4.8734535e-07
CA,2.0265466e-07,2.7153956e-07,2.3709711e-07
CA,0.9999886,0.99997914,0.9999839
CA,3.1591313e-07,4.43896e-07,3.7990458e-07
CA,3.556052e-07,4.579933e-07,4.0679924e-07
CA,9.14809e-07,1.2366743e-06,1.0757417e-06
CA,1.0,1.0,1.0
CA,1.0,0.99999994,1.0
CA,4.5709442e-07,5.9745435e-07,5.272744e-07
CA,3.3902717e-07,4.5001212e-07,3.9451965e-07
CA,3.1669003e-06,1.4643269e-06,2.3156135e-06
CA,1.1821064e-06,1.6605152e-06,1.4213108e-06
CA,4.3969413e-07,5.999827e-07,5.198384e-07
DC,9.814761e-08,1.2555678e-07,1.11852195e-07
CA,1.5157049e-05,8.241541e-06,1.1699295e-05
CA,8.306909e-05,7.369683e-05,7.838296e-05
CA,1.7176559e-07,2.4786286e-07,2.0981423e-07
CA,1.563596e-07,2.1181773e-07,1.8408866e-07
CA,2.882194e-07,3.5881249e-07,3.2351596e-07
CA,1.821654e-07,2.2589398e-07,2.0402969e-07
CA,1.6275023e-07,2.1280135e-07,1.8777578e-07
CA,2.2621887e-07,3.0145216e-07,2.6383552e-07
CA,1.6323753e-07,2.0406226e-07,1.8364989e-07
CA,3.8007554e-05,2.9481931e-05,3.374474e-05
CA,5.3707245e-06,6.556806e-06,5.963765e-06
CA,2.377812e-06,3.0704462e-06,2.724129e-06
CA,0.9999982,0.99999654,0.9999974
CA,7.6080994e-07,1.0735257e-06,9.171678e-07
CA,2.347932e-06,3.188973e-06,2.7684525e-06
CA,2.9412666e-07,3.435742e-07,3.1885043e-07
CA,0.9999182,0.9998772,0.9998977
CA,2.7406261e-07,3.7021726e-07,3.2213995e-07
CA,1.0038046e-06,9.928189e-07,9.983117e-07
CA,0.9999166,0.9998173,0.99986696
CA,6.0476685e-07,7.491533e-07,6.769601e-07
CA,2.5623865e-07,3.250132e-07,2.906259e-07
CA,2.0480273e-07,2.69242e-07,2.3702236e-07
CA,1.2592227e-07,1.6136391e-07,1.4364309e-07
CA,1.9884986e-07,2.3917187e-07,2.1901087e-07
CA,8.567184e-07,9.7114e-07,9.1392917e-07
CA,1.1195268e-06,8.2564816e-07,9.725875e-07
CA,4.817651e-07,6.119587e-07,5.468619e-07
CA,1.0998319e-06,9.936421e-07,1.046737e-06
CA,2.170467e-07,2.7824444e-07,2.4764557e-07
CA,4.875379e-07,6.136886e-07,5.506132e-07
CA,7.9386587e-07,1.0257859e-06,9.0982587e-07
CA,3.3625508e-07,3.4166206e-07,3.3895856e-07
CA,1.6865263e-07,2.2340899e-07,1.9603081e-07
CA,2.103101e-07,2.6622124e-07,2.3826567e-07
CA,1.840036e-07,2.2908834e-07,2.0654596e-07
CA,2.2641765e-07,2.7324967e-07,2.4983365e-07
CA,1.0,1.0,1.0
CA,1.19263e-07,1.481322e-07,1.336976e-07
CA,0.9999849,0.99996585,0.9999754
CA,3.6641356e-06,4.963771e-06,4.3139535e-06
CA,2.796477e-07,3.7296968e-07,3.2630868e-07
CA,0.00016246633,0.000209004,0.00018573517
CA,6.904217e-08,9.449643e-08,8.17693e-08
CA,1.5579502e-07,2.1098529e-07,1.8339016e-07
CA,7.3116234e-07,9.943511e-07,8.6275674e-07
CA,1.4775169e-07,1.9633573e-07,1.7204371e-07
CA,1.0,1.0,1.0
CA,0.99999994,0.99999976,0.9999999
CA,3.911491e-05,3.7254395e-05,3.8184655e-05
CA,1.0,1.0,1.0
CA,4.558381e-07,5.778364e-07,5.1683725e-07
CA,1.1554176e-05,2.9451194e-06,7.2496478e-06
CA,1.2634814e-06,1.6075046e-06,1.435493e-06
CA,1.0,1.0,1.0
CA,4.5738398e-07,6.705358e-07,5.6395993e-07
CA,2.6827522e-07,3.7301663e-07,3.2064594e-07
CA,2.2932647e-05,1.1091252e-05,1.701195e-05
CA,1.2128099e-07,1.5837436e-07,1.3982768e-07
CA,1.5597e-07,2.0671277e-07,1.8134139e-07
CA,0.99989754,0.9998197,0.9998586
CA,1.4990722e-07,1.9453215e-07,1.7221969e-07
CA,9.3716955e-07,1.3135848e-06,1.1253771e-06
CA,1.8608257e-07,2.4584344e-07,2.1596301e-07
CA,1.0,1.0,1.0
CA,3.3834024e-06,4.5504516e-06,3.966927e-06
CA,4.577441e-06,5.4549982e-06,5.01622e-06
CA,1.3097333e-06,1.7938427e-06,1.551788e-06
CA,2.1568381e-07,2.9104203e-07,2.533629e-07
CA,2.5493824e-07,2.811822e-07,2.680602e-07
CA,1.910612e-06,3.3258627e-06,2.6182374e-06
CA,1.0,1.0,1.0
CA,2.3192285e-06,3.0615224e-06,2.6903754e-06
CA,0.9999967,0.99999225,0.9999945
CA,3.6023127e-07,4.7606423e-07,4.1814775e-07
CA,4.2614582e-07,5.7423813e-07,5.0019196e-07
CA,2.3752848e-06,1.9253657e-06,2.1503251e-06
CA,0.9999962,0.9999919,0.99999404
CA,5.230653e-07,6.4313394e-07,5.830996e-07
CA,2.787517e-07,3.573574e-07,3.1805456e-07
CA,2.789166e-07,3.6337735e-07,3.2114696e-07
CA,2.6010237e-06,2.455946e-06,2.5284849e-06
CA,1.7427561e-07,2.0586702e-07,1.9007132e-07
CA,1.3606972e-06,1.4439445e-06,1.4023208e-06
CA,0.9999998,0.9999997,0.99999976
CA,4.5081796e-07,6.0229706e-07,5.265575e-07
CA,1.2257125e-06,1.6624657e-06,1.4440891e-06
CA,2.81035e-07,3.7753784e-07,3.2928642e-07
CA,5.4129373e-07,7.228377e-07,6.3206573e-07
CA,1.8377106e-07,2.500934e-07,2.1693222e-07
CA,3.3124543e-06,3.5032358e-06,3.407845e-06
CA,9.703563e-06,4.7857015e-06,7.244632e-06
CA,1.8077364e-07,2.2845782e-07,2.0461573e-07
CA,1.4948665e-06,1.9768543e-06,1.7358605e-06
CA,4.8525385e-07,6.128049e-07,5.490294e-07
CA,9.973655e-07,1.2512339e-06,1.1242997e-06
CA,2.0484023e-07,2.7377553e-07,2.393079e-07
CA,1.3532443e-06,1.8110717e-06,1.582158e-06
CA,2.2479517e-07,3.0491427e-07,2.6485472e-07
CA,6.5210907e-07,8.087101e-07,7.304096e-07
CA,0.9999546,0.99990857,0.9999316
CA,4.1486373e-07,5.556081e-07,4.852359e-07
CA,1.6681449e-06,2.2039167e-06,1.936031e-06
CA,3.6842695e-07,4.9496145e-07,4.3169422e-07
CA,2.6924252e-07,3.5986764e-07,3.1455508e-07
CA,1.7307629e-07,2.516312e-07,2.1235374e-07
CA,4.7552658e-06,3.3043202e-06,4.0297928e-06
CA,2.1809662e-07,2.715424e-07,2.4481952e-07
CA,1.8170422e-07,2.8605612e-07,2.3388017e-07
CA,1.6584816e-07,2.3993078e-07,2.0288948e-07
CA,9.575685e-07,1.1813254e-06,1.069447e-06
CA,0.9999447,0.99993646,0.9999406
CA,0.9997957,0.99966586,0.99973077
CA,1.0474328e-05,6.2916906e-06,8.383009e-06
CA,3.845852e-07,5.288062e-07,4.5669572e-07
CA,2.8855962e-07,3.7097112e-07,3.2976538e-07
CA,1.5483758e-07,2.1363077e-07,1.8423418e-07
CA,1.130978e-06,1.4986821e-06,1.3148301e-06
CA,1.3955997e-05,1.24781e-05,1.3217048e-05
CA,7.324395e-07,9.92321e-07,8.6238026e-07
CA,2.7264628e-07,3.5196678e-07,3.1230653e-07
CA,2.3666466e-07,3.04964e-07,2.7081433e-07
CA,9.900099e-06,4.5459624e-06,7.2230305e-06
CA,1.05505286e-07,1.4195327e-07,1.2372928e-07
CA,2.1756428e-05,3.3445267e-05,2.7600847e-05
CA,0.99997514,0.9999639,0.9999695
CA,2.47603e-06,3.4219659e-06,2.948998e-06
CA,3.1328284e-07,4.9883545e-07,4.0605914e-07
CA,2.8580553e-07,3.7835784e-07,3.320817e-07
CA,9.723236e-06,9.846654e-06,9.784945e-06
CA,1.67143e-06,1.7528548e-06,1.7121424e-06
CA,1.0,1.0,1.0
CA,0.9999942,0.99998695,0.9999906
CA,8.8266097e-07,1.1586113e-06,1.0206361e-06
CA,5.69121e-06,7.5248386e-06,6.6080243e-06
CA,0.99994,0.99985087,0.99989545
CA,1.4380681e-06,1.7892995e-06,1.6136838e-06
CA,7.3149295e-07,9.1105915e-07,8.2127605e-07
CA,1.1761499e-06,1.4999861e-06,1.3380679e-06
CA,5.335304e-07,7.4992676e-07,6.4172855e-07
CA,1.0,1.0,1.0
CA,1.3878068e-07,1.6905553e-07,1.5391811e-07
CA,1.13781255e-07,1.3761509e-07,1.2569816e-07
MA,2.4742687e-07,3.2218605e-07,2.8480645e-07
CA,1.0942316e-06,1.5062791e-06,1.3002553e-06
CA,8.1586717e-07,8.174825e-07,8.1667486e-07
CA,2.2964788e-07,2.6011747e-07,2.4488267e-07
CA,1.5986467e-07,1.8679573e-07,1.7333019e-07
CA,0.0006437298,0.0005735554,0.0006086426
CA,1.9084834e-07,2.5365605e-07,2.222522e-07
CA,3.903991e-07,5.3017163e-07,4.6028538e-07
CA,4.7966904e-07,6.756673e-07,5.776682e-07
CA,8.677322e-06,6.059652e-06,7.368487e-06
CA,1.3693902e-07,1.74908e-07,1.5592352e-07
MN,6.7486883e-07,9.014227e-07,7.8814577e-07
CA,1.2304271e-07,1.614683e-07,1.422555e-07
CA,2.2212326e-07,3.302183e-07,2.761708e-07
CA,1.5797024e-06,1.57818e-06,1.5789412e-06
CA,1.6655105e-05,2.0792448e-05,1.8723777e-05
CA,2.054788e-06,1.941533e-06,1.9981603e-06
CA,1.1971521e-06,1.6991976e-06,1.4481748e-06
CA,2.1538885e-07,2.6441262e-07,2.3990074e-07
CA,1.8115433e-06,1.6494166e-06,1.7304799e-06
CA,1.9471663e-07,2.5813853e-07,2.2642757e-07
CA,1.7513327e-06,1.5361621e-06,1.6437474e-06
CA,1.9143093e-07,2.3258126e-07,2.1200609e-07
CA,1.1928121e-07,1.6264316e-07,1.4096219e-07
CA,1.2343808e-07,1.6200352e-07,1.4272081e-07
CA,1.379941e-07,1.8312288e-07,1.605585e-07
CA,2.1364747e-07,3.0558178e-07,2.5961464e-07
CA,2.1026237e-07,2.845059e-07,2.4738412e-07
CA,1.0,1.0,1.0
CA,2.4809532e-07,3.325446e-07,2.9031997e-07
CO,7.82639e-06,9.130579e-06,8.478484e-06
CO,1.4064469e-07,1.8599971e-07,1.633222e-07
CO,1.1879192e-07,1.6504096e-07,1.4191644e-07
CO,8.3199205e-07,1.1012352e-06,9.666136e-07
CO,1.9339029e-07,2.5459397e-07,2.2399213e-07
CO,1.2100868e-07,1.6537876e-07,1.4319372e-07
CO,2.0701398e-06,2.1022902e-06,2.0862149e-06
CO,2.5324806e-07,3.3302385e-07,2.9313594e-07
CO,2.3574717e-07,3.1076868e-07,2.732579e-07
CO,1.0231674e-06,1.3348664e-06,1.1790169e-06
CO,1.0,1.0,1.0
CO,0.9979763,0.99299735,0.99548686
CO,3.3945835e-05,3.894396e-05,3.6444897e-05
CO,1.6172673e-07,2.1965712e-07,1.9069194e-07
CO,1.0,1.0,1.0
CO,1.2813954e-05,8.640987e-06,1.072747e-05
CO,1.0,1.0,1.0
CO,3.7276523e-06,3.578806e-06,3.6532292e-06
CO,4.9099344e-06,5.0575663e-06,4.9837504e-06
CO,5.4138354e-07,7.048989e-07,6.231412e-07
CO,6.293211e-07,7.769713e-07,7.031462e-07
CO,1.0,1.0,1.0
CO,5.5864245e-07,7.762329e-07,6.674377e-07
CO,1.0,1.0,1.0
CO,1.8616099e-06,2.4408623e-06,2.151236e-06
CO,0.99997205,0.9999543,0.99996316
CO,3.3895387e-06,3.2848623e-06,3.3372005e-06
CO,1.0958065e-05,8.830543e-06,9.894304e-06
CO,2.0192928e-07,2.913086e-07,2.4661892e-07
CO,1.0,1.0,1.0
CO,7.904883e-06,5.9868516e-06,6.9458674e-06
CO,6.0345155e-07,7.9443083e-07,6.989412e-07
CO,2.3336786e-06,3.0705576e-06,2.702118e-06
CO,7.8628966e-07,1.0049704e-06,8.9563e-07
MD,8.337188e-07,1.1228918e-06,9.783053e-07
CO,1.0,1.0,1.0
CO,2.5337803e-07,3.2511426e-07,2.8924615e-07
CO,4.9874347e-06,4.3962177e-06,4.6918262e-06
CO,1.4573848e-06,1.8854877e-06,1.6714362e-06
CO,7.972634e-06,6.986353e-06,7.4794934e-06
CO,6.670623e-07,8.2504835e-07,7.460553e-07
CO,3.6624414e-07,4.8004017e-07,4.2314215e-07
CO,2.5725282e-07,3.2593942e-07,2.915961e-07
CO,6.3551454e-07,7.657007e-07,7.0060764e-07
CO,1.0264218e-05,4.409015e-06,7.3366164e-06
CO,6.514371e-07,8.388838e-07,7.451605e-07
CO,2.16232e-06,2.8702698e-06,2.516295e-06
CO,1.0,1.0,1.0
CO,1.3350736e-07,1.7392246e-07,1.5371491e-07
CO,1.3203264e-07,1.7085397e-07,1.514433e-07
CO,1.3349488e-07,1.6389409e-07,1.4869448e-07
CO,1.5028425e-07,1.985035e-07,1.7439388e-07
CO,1.1945184e-07,1.5444985e-07,1.3695085e-07
CO,0.99998486,0.99997187,0.99997836
CO,1.3099282e-06,1.8048248e-06,1.5573764e-06
CO,0.9999559,0.9999242,0.99994004
CO,2.6252388e-07,3.533332e-07,3.0792853e-07
CO,0.9999867,0.99998033,0.99998355
CO,1.4137087e-06,2.1004823e-06,1.7570956e-06
CO,3.3562202e-07,4.895091e-07,4.1256556e-07
CO,1.0693042e-05,1.0929416e-05,1.0811229e-05
CO,1.350243e-05,1.0237354e-05,1.1869892e-05
CO,2.8876886e-07,3.8835304e-07,3.3856094e-07
CO,2.195922e-07,2.763412e-07,2.479667e-07
CO,1.9429297e-07,2.51255e-07,2.2277398e-07
CO,8.6248224e-07,5.180384e-07,6.902603e-07
CO,2.3361763e-07,3.1368253e-07,2.7365007e-07
CO,1.3205597e-06,1.8122774e-06,1.5664186e-06
CO,1.9855707e-07,2.509542e-07,2.2475564e-07
CO,2.292984e-07,2.8148375e-07,2.5539106e-07
CO,8.154969e-06,6.828299e-06,7.491634e-06
CO,1.0,1.0,1.0
CO,4.0021846e-06,5.5902474e-06,4.7962158e-06
CO,3.9875715e-07,4.8189605e-07,4.403266e-07
CO,1.0505514e-06,1.1050267e-06,1.0777891e-06
CO,1.5375471e-07,2.0807333e-07,1.8091401e-07
CO,9.129464e-06,9.950447e-06,9.5399555e-06
CO,2.2383871e-07,2.5144698e-07,2.3764284e-07
CO,4.821843e-07,6.466969e-07,5.644406e-07
CO,1.9842949e-07,2.8029547e-07,2.3936246e-07
CO,1.6301662e-07,2.2035665e-07,1.9168664e-07
NM,5.3296435e-07,7.047309e-07,6.188476e-07
