INSTNM,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
Santa Ana College,6.722336e-11,7.4515005e-11,7.0869186e-11
Santa Ana College,6.713248e-08,3.1450625e-08,4.9291554e-08
Santa Ana College,1.4622774e-08,5.9251075e-09,1.0273941e-08
Santa Ana College,4.915182e-08,2.0951871e-08,3.5051844e-08
Santa Ana College,3.0818737e-07,1.2434917e-07,2.1626826e-07
Pardee RAND Graduate School,1.8100016e-09,4.9565063e-10,1.1528261e-09
Shasta School of Cosmetology,5.925427e-07,2.9412217e-07,4.4333242e-07
University of Redlands,3.5716887e-12,4.365695e-12,3.9686917e-12
University of Redlands,6.036153e-09,1.983792e-09,4.0099724e-09
University of Redlands,3.820382e-09,1.1935438e-09,2.5069629e-09
University of Redlands,4.1734562e-09,1.3628565e-09,2.7681564e-09
University of Redlands,4.4207202e-09,1.3555096e-09,2.8881149e-09
University of Redlands,1.037454e-08,3.7429535e-09,7.058747e-09
University of Redlands,3.4619953e-07,1.6568407e-07,2.559418e-07
College of the Redwoods,1.0419049e-06,5.0794546e-07,7.749252e-07
College of the Redwoods,5.3538995e-09,1.5699073e-09,3.4619034e-09
College of the Redwoods,3.03986e-07,1.16362806e-07,2.101744e-07
College of the Redwoods,5.6568834e-09,1.7436088e-09,3.700246e-09
Salon Success Academy-Upland,1.2846522e-08,4.1688577e-09,8.50769e-09
Salon Success Academy-Corona,6.941675e-09,2.1662883e-09,4.5539816e-09
Rio Hondo College,9.900346e-08,3.5725545e-08,6.73645e-08
Rio Hondo College,1.23251e-08,4.538339e-09,8.431719e-09
Rio Hondo College,9.337322e-09,3.1704837e-09,6.2539027e-09
Rio Hondo College,1.0733548e-08,3.622215e-09,7.1778814e-09
Rio Hondo College,1.0569619e-08,3.3246288e-09,6.9471238e-09
Riverside City College,9.85422e-10,7.5081563e-10,8.681188e-10
Dongguk University Los Angeles,2.664092e-09,7.451603e-10,1.7046262e-09
Sacramento City College,1.7861233e-06,1.4361166e-06,1.61112e-06
Sacramento City College,1.0184693e-08,3.752153e-09,6.968423e-09
Sacramento City College,9.3017e-09,3.6153749e-09,6.4585373e-09
Saddleback College,6.181402e-05,2.8004133e-05,4.4909077e-05
Samuel Merritt University,7.4273285e-09,2.13759e-09,4.7824593e-09
Samuel Merritt University,5.2744853e-09,1.503971e-09,3.389228e-09
Samuel Merritt University,7.2569217e-09,2.3991846e-09,4.828053e-09
Samuel Merritt University,8.308367e-09,2.539778e-09,5.4240727e-09
San Diego City College,2.0983444e-25,1.6037339e-25,1.8510392e-25
San Diego Mesa College,2.3725257e-05,1.896911e-05,2.1347183e-05
San Diego Miramar College,0.0001607615,0.00013471374,0.00014773762
San Diego State University,0.0,0.0,0.0
San Diego State University,1.8995529e-08,8.590549e-09,1.3793039e-08
University of San Diego,1.5269872e-25,1.2014115e-25,1.3641994e-25
San Francisco Conservatory of Music,7.463741e-09,2.2439042e-09,4.8538222e-09
San Francisco State University,0.0,0.0,0.0
San Francisco State University,1.7201534e-08,7.083044e-09,1.2142289e-08
San Francisco State University,1.1841251e-08,4.509519e-09,8.175385e-09
University of San Francisco,9.346409e-07,1.0098056e-06,9.722232e-07
University of San Francisco,6.6087753e-09,2.3479836e-09,4.4783794e-09
University of San Francisco,6.6170873e-09,2.1393807e-09,4.3782338e-09
University of San Francisco,3.5633477e-07,1.16735045e-07,2.365349e-07
University of San Francisco,1.0249723e-08,3.470346e-09,6.8600343e-09
University of San Francisco,9.013746e-09,3.1137246e-09,6.0637353e-09
San Joaquin College of Law,1.9557798e-09,5.837641e-10,1.269772e-09
San Joaquin Delta College,4.0700252e-07,3.950579e-07,4.010302e-07
San Joaquin Delta College,1.1360415e-08,4.0420987e-09,7.7012565e-09
San Joaquin Delta College,1.5152501e-08,5.387283e-09,1.02698925e-08
San Joaquin Valley College-Visalia,2.804697e-08,8.0395015e-09,1.8043234e-08
San Joaquin Valley College-Bakersfield,1.0617851e-08,3.4940904e-09,7.0559705e-09
William Jessup University,1.8039056e-08,6.0641714e-09,1.2051614e-08
San Jose City College,1.9693368e-06,1.0805946e-06,1.5249657e-06
San Jose State University,0.0,0.0,0.0
San Jose State University,2.1449711e-08,8.147902e-09,1.4798807e-08
San Jose State University,0.4924946,0.16392685,0.32821074
San Jose State University,1.6053544e-08,6.611347e-09,1.1332446e-08
San Jose State University,2.2061439e-08,9.974948e-09,1.6018193e-08
College of San Mateo,8.659834e-07,3.4874247e-07,6.0736295e-07
Santa Barbara City College,3.9716782e-11,6.282504e-11,5.127091e-11
Santa Barbara City College,1.1822791e-08,3.9057166e-09,7.864253e-09
Santa Barbara City College,7.763091e-09,2.6604057e-09,5.2117484e-09
Santa Barbara City College,7.580583e-09,2.4204334e-09,5.0005085e-09
Santa Clara University,8.1631155e-35,4.096368e-34,2.4563399e-34
Santa Clara University,1.0274033e-08,3.5137455e-09,6.8938895e-09
Santa Monica College,2.9433852e-07,1.359659e-07,2.1515221e-07
Santa Rosa Junior College,4.3367314e-07,7.515219e-07,5.9259753e-07
Santa Rosa Junior College,8.739155e-09,3.34386e-09,6.0415077e-09
Santa Rosa Junior College,3.6248224e-08,1.4515483e-08,2.5381853e-08
Santa Rosa Junior College,9.526062e-09,3.6223324e-09,6.574197e-09
Santa Rosa Junior College,3.4437356e-08,1.42620955e-08,2.4349726e-08
Saybrook University,3.3862333e-09,9.742572e-10,2.1802453e-09
Scripps College,1.7196011e-06,7.861817e-07,1.2528914e-06
College of the Sequoias,1.590554e-05,1.2378162e-05,1.4141851e-05
College of the Sequoias,8.386365e-09,2.7439138e-09,5.5651395e-09
College of the Sequoias,9.38138e-09,3.1900702e-09,6.2857253e-09
Shasta Bible College and Graduate School,1.1287089e-08,3.3499246e-09,7.3185067e-09
Shasta College,1.282414e-07,4.1918472e-08,8.507993e-08
Shasta College,5.545523e-09,1.9715178e-09,3.7585206e-09
Shasta College,2.4888699e-08,8.043351e-09,1.6466025e-08
Shasta College,7.1483255e-09,2.3286095e-09,4.7384674e-09
Shasta College,8.0392555e-09,2.793809e-09,5.416532e-09
Sierra College,1.3933734e-05,1.1708816e-05,1.2821275e-05
Sierra College,6.6340338e-09,2.2224411e-09,4.4282373e-09
Sierra College,6.8642576e-09,2.3507303e-09,4.607494e-09
Sierra College,6.5999197e-09,2.467325e-09,4.5336224e-09
Sierra College of Beauty,1.7748508e-09,5.3308175e-10,1.1539663e-09
Trinity Law School,5.9194933e-09,1.7004981e-09,3.809996e-09
Simpson University,1.1698195e-06,4.686737e-07,8.1924657e-07
College of the Siskiyous,1.2021508e-08,3.3747691e-09,7.698139e-09
College of the Siskiyous,2.3390358e-08,9.223806e-09,1.6307082e-08
Charles A Jones Career and Education Center,4.37811e-09,1.3529499e-09,2.8655298e-09
Skyline College,3.4227742e-08,1.3832291e-08,2.4030017e-08
San Bernardino Valley College,4.8098553e-08,4.15058e-08,4.4802178e-08
San Bernardino Valley College,2.001243e-07,1.038066e-07,1.5196545e-07
Saint Mary's College of California,3.403934e-06,2.2196455e-06,2.8117897e-06
Solano Community College,1.0388523e-07,4.365529e-08,7.377026e-08
Solano Community College,6.7064367e-09,2.2601192e-09,4.4832777e-09
Solano Community College,2.4476117e-08,1.0049444e-08,1.7262781e-08
Solano Community College,9.7943e-09,3.2193306e-09,6.506815e-09
Sonoma State University,1.6183352e-18,1.113963e-18,1.3661492e-18
South Baylo University,7.758103e-09,2.4775395e-09,5.117821e-09
South Baylo University,3.5338215e-09,1.065231e-09,2.2995263e-09
South Coast College,1.7283117e-09,4.997744e-10,1.1140431e-09
Vanguard University of Southern California,2.0223101e-06,1.7595962e-06,1.8909532e-06
Concorde Career College-Garden Grove,8.307464e-09,2.8285538e-09,5.568009e-09
Southwestern College,1.782036e-05,1.3200699e-05,1.551053e-05
Southwestern College,7.579284e-07,2.9116833e-07,5.2454834e-07
Southwestern College,8.4717335e-09,3.1248621e-09,5.798298e-09
Southwestern College,4.0853507e-08,1.7113601e-08,2.8983553e-08
Southwestern College,7.192473e-09,2.5083222e-09,4.8503974e-09
Marshall B Ketchum University,3.238554e-07,1.2849162e-07,2.2617351e-07
Southern California Institute of Architecture,9.530009e-08,3.141729e-08,6.335869e-08
University of Southern California,0.0,0.0,0.0
University of Southern California,7.355074e-14,3.1570548e-14,5.2560644e-14
University of Southern California,2.3992362e-08,1.14156515e-08,1.7704007e-08
University of Southern California,2.451008e-08,1.1876469e-08,1.8193274e-08
University of Southern California,2.6580087e-06,1.6161508e-06,2.1370797e-06
University of Southern California,4.0388564e-08,2.0190074e-08,3.0289318e-08
University of Southern California,1.8947873e-08,8.8099155e-09,1.38788945e-08
University of Southern California,4.885171e-08,2.6749388e-08,3.780055e-08
Southwestern Law School,1.307549e-07,5.798076e-08,9.436783e-08
Taft College,3.784949e-10,3.8609552e-10,3.822952e-10
Claremont School of Theology,5.380054e-09,1.5754957e-09,3.477775e-09
Thomas Aquinas College,3.7095778e-09,1.0487681e-09,2.3791729e-09
Thomas Aquinas College,7.4608515e-09,2.2097393e-09,4.8352953e-09
Epic Bible College & Graduate School,1.2113824e-09,3.477288e-10,7.7955564e-10
UEI College-Huntington Park,9.947041e-08,4.7244505e-08,7.3357455e-08
Concorde Career College-San Bernardino,8.6111696e-09,2.516267e-09,5.5637184e-09
Concorde Career College-North Hollywood,1.2902363e-08,4.3829558e-09,8.642659e-09
Ventura College,0.00018408745,0.00022810354,0.00020609549
Ventura College,7.661096e-09,2.6383733e-09,5.1497344e-09
The Colleges of Law at Ventura,4.837002e-09,1.633442e-09,3.2352219e-09
Bridges Beauty College,4.07224e-09,1.2371328e-09,2.6546862e-09
Victor Valley College,2.1353648e-05,1.3466167e-05,1.7409908e-05
Berkeley City College,2.4121147e-09,7.027303e-10,1.5574225e-09
Walden University,2.1466082e-08,1.0013053e-08,1.5739568e-08
Waynes College of Beauty,1.8692035e-09,5.3308985e-10,1.2011466e-09
West Hills College-Coalinga,8.375495e-09,2.72844e-09,5.5519673e-09
West Los Angeles College,3.415878e-07,1.272831e-07,2.3443545e-07
West Valley College,7.921968e-06,3.5461667e-06,5.7340676e-06
Carrington College-Sacramento,7.063862e-08,2.206632e-08,4.635247e-08
Carrington College-Sacramento,2.4997169e-08,8.901361e-09,1.6949265e-08
Westminster Theological Seminary in California,2.6140445e-09,7.6404133e-10,1.6890429e-09
Westmont College,2.2638083e-06,7.8040966e-07,1.522109e-06
Westmont College,4.8046083e-09,1.2781065e-09,3.0413574e-09
Whittier College,8.588297e-07,4.5970913e-07,6.592694e-07
Woodbury University,7.80959e-09,2.45039e-09,5.12999e-09
Woodbury University,4.6028226e-09,1.3504954e-09,2.976659e-09
The Wright Institute,5.197161e-09,1.7436588e-09,3.4704097e-09
The Wright Institute,5.361789e-09,1.6830893e-09,3.522439e-09
Thomas Jefferson School of Law,3.4998933e-09,1.061736e-09,2.2808146e-09
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,1.7080329e-09,5.1128474e-10,1.1096588e-09
Yuba College,9.115068e-06,6.519532e-06,7.8173e-06
Yuba College,4.540954e-09,1.4934344e-09,3.017194e-09
Adams State University,3.7644688e-16,5.160181e-16,4.4623247e-16
Aims Community College,8.215943e-09,2.6469624e-09,5.4314526e-09
Aims Community College,7.658115e-09,2.4915714e-09,5.074843e-09
Aims Community College,1.1693924e-08,3.799968e-09,7.746946e-09
Aims Community College,1.1764327e-08,3.809133e-09,7.78673e-09
Aims Community College,7.838152e-09,2.5725262e-09,5.2053393e-09
Arapahoe Community College,8.837534e-07,3.9540805e-07,6.395807e-07
Arapahoe Community College,9.608397e-09,3.4148884e-09,6.511643e-09
Arapahoe Community College,1.0694578e-08,3.7722594e-09,7.2334183e-09
Bel-Rea Institute of Animal Technology,3.7596033e-09,1.1074474e-09,2.4335254e-09
University of Colorado Denver/Anschutz Medical Campus,1.0471346e-25,6.1208234e-27,5.541714e-26
University of Colorado Denver/Anschutz Medical Campus,0.0,0.0,0.0
University of Colorado Colorado Springs,2.4776958e-16,2.63693e-16,2.557313e-16
Spartan College of Aeronautics and Technology,2.8597351e-09,8.002596e-10,1.8299974e-09
University of Colorado Boulder,0.0,0.0,0.0
Colorado Christian University,1.2390777e-05,7.1227128e-06,9.7567445e-06
Colorado College,4.660652e-20,3.7837823e-20,4.222217e-20
Concorde Career College-Aurora,8.167858e-07,3.953696e-07,6.060777e-07
Colorado Mountain College,5.510864e-06,4.7378335e-06,5.1243487e-06
Colorado Northwestern Community College,9.6115125e-09,2.9296185e-09,6.2705654e-09
Colorado Northwestern Community College,7.859905e-09,2.3459512e-09,5.102928e-09
Colorado School of Mines,8.135674e-14,1.2613475e-13,1.0374575e-13
Colorado School of Trades,2.808598e-09,8.2205776e-10,1.8153279e-09
Colorado State University-Fort Collins,0.0,0.0,0.0
Colorado Technical University-Colorado Springs,6.641871e-09,2.3849542e-09,4.5134128e-09
Colorado Technical University-Colorado Springs,1.7957633e-07,7.4236496e-08,1.2690641e-07
Community College of Aurora,1.4704744e-06,6.460724e-07,1.0582735e-06
Community College of Aurora,2.305976e-06,1.0901381e-06,1.6980571e-06
Technical College of the Rockies,4.4261452e-09,1.3193723e-09,2.8727587e-09
Community College of Denver,1.6675986e-27,3.2064061e-28,9.941196e-28
Community College of Denver,2.8869913e-06,1.3075219e-06,2.0972566e-06
Community College of Denver,7.213053e-09,2.269731e-09,4.741392e-09
Lincoln College of Technology-Denver,8.2695415e-08,3.3186815e-08,5.7941115e-08
Denver Seminary,2.165711e-08,6.7003123e-09,1.41787115e-08
Denver Seminary,1.0266256e-08,3.2382923e-09,6.7522743e-09
University of Denver,0.0,0.0,0.0
Emily Griffith Technical College,3.8382253e-09,1.182786e-09,2.5105056e-09
Fort Lewis College,3.4968945e-18,4.7888315e-18,4.142863e-18
Front Range Community College,6.5718535e-07,3.137403e-07,4.854628e-07
Front Range Community College,1.0309237e-05,3.731191e-06,7.020214e-06
Front Range Community College,1.569126e-07,6.909263e-08,1.1300261e-07
Iliff School of Theology,5.007336e-09,1.5507742e-09,3.279055e-09
International Salon and Spa Academy,6.2385324e-09,1.8295672e-09,4.0340495e-09
Lamar Community College,3.8834116e-08,1.3070846e-08,2.5952481e-08
Colorado Mesa University,1.4521868e-21,5.4526535e-22,9.987261e-22
Colorado Mesa University,9.192069e-09,3.2625453e-09,6.2273076e-09
Colorado Mesa University,3.1457883e-08,9.846634e-09,2.0652259e-08
Metropolitan State University of Denver,1.3479727e-25,7.4496634e-27,7.1123465e-26
Morgan Community College,9.249862e-09,3.0036205e-09,6.1267413e-09
Morgan Community College,7.3652284e-09,2.394243e-09,4.8797357e-09
Morgan Community College,7.614768e-09,2.4678757e-09,5.041322e-09
Morgan Community College,7.583461e-09,2.2790405e-09,4.931251e-09
Morgan Community College,6.682674e-09,1.9951722e-09,4.338923e-09
Naropa University,6.469652e-07,2.2616818e-07,4.365667e-07
Naropa University,1.1349759e-08,3.7068193e-09,7.528289e-09
Northeastern Junior College,6.9439816e-06,6.428282e-06,6.686132e-06
Northeastern Junior College,6.6713013e-09,2.0448212e-09,4.3580615e-09
University of Northern Colorado,2.9300578e-33,1.2523714e-33,2.0912146e-33
University of Northern Colorado,1.2200738e-08,4.102418e-09,8.151578e-09
University of Northern Colorado,1.3960229e-08,4.834512e-09,9.397371e-09
Otero College,2.207065e-06,8.7635595e-07,1.5417105e-06
Pikes Peak State College,2.2194416e-05,1.2146289e-05,1.7170352e-05
Pikes Peak State College,1.693695e-08,5.8284315e-09,1.138269e-08
Pikes Peak State College,1.6502373e-08,5.3646425e-09,1.0933507e-08
Pikes Peak State College,8.402055e-09,2.7644378e-09,5.5832463e-09
Pueblo Community College,2.8211068e-06,5.64205e-06,4.2315783e-06
Pueblo Community College,7.674682e-09,2.4763631e-09,5.0755227e-09
Pueblo Community College,8.934172e-09,2.9393519e-09,5.9367617e-09
Pueblo Community College,8.2483504e-09,2.7871188e-09,5.5177347e-09
Pueblo Community College,8.833842e-09,2.76106e-09,5.797451e-09
Red Rocks Community College,8.993501e-06,3.6249376e-06,6.3092193e-06
Regis University,1.562552e-21,2.6958135e-21,2.1291827e-21
Regis University,2.7777373e-08,9.941576e-09,1.8859474e-08
Regis University,4.5998934e-08,1.6051647e-08,3.102529e-08
Rocky Mountain College of Art and Design,1.8193536e-07,5.005705e-08,1.1599621e-07
Montessori Education Center of the Rockies,2.387462e-09,6.6063394e-10,1.524048e-09
Colorado State University Pueblo,4.5993424e-11,3.068179e-11,3.8337607e-11
Pickens Technical College,5.7359284e-08,2.1262906e-08,3.9311097e-08
Intellitec College-Colorado Springs,5.9821237e-09,1.8634154e-09,3.9227697e-09
Intellitec College-Grand Junction,1.1415629e-08,3.724253e-09,7.569941e-09
Intellitec College-Grand Junction,7.997168e-09,2.4372777e-09,5.217223e-09
Intellitec College-Grand Junction,1.5425769e-08,5.102368e-09,1.0264069e-08
Trinidad State College,5.614252e-06,4.2259157e-06,4.920084e-06
Trinidad State College,6.435783e-05,2.3248458e-05,4.3803146e-05
Empire Beauty School-Thornton,6.859088e-09,2.156703e-09,4.5078954e-09
Western Colorado University,3.1430278e-09,3.6631933e-09,3.4031107e-09
Albertus Magnus College,2.6662397e-06,2.202009e-06,2.4341243e-06
Asnuntuck Community College,1.6813352e-08,4.9964313e-09,1.0904892e-08
Bais Binyomin Academy,5.719124e-09,1.6746612e-09,3.6968926e-09
University of Bridgeport,4.9569246e-09,2.7046831e-09,3.830804e-09
University of Bridgeport,8.955942e-09,3.055976e-09,6.005959e-09
Central Connecticut State University,1.2607754e-09,7.4613454e-10,1.003455e-09
Charter Oak State College,3.4419279e-09,1.0067396e-09,2.2243336e-09
Cortiva Institute,4.7527035e-08,1.5730974e-08,3.1629003e-08
Connecticut College,7.4804244e-14,1.4767757e-13,1.11240905e-13
Porter & Chester Institute of Hamden,1.0811441e-08,3.275477e-09,7.0434587e-09
University of Connecticut,0.0,0.0,0.0
University of Connecticut,6.663726e-06,5.7744805e-06,6.219103e-06
Goodwin University,1.4772697e-08,4.4135167e-09,9.593107e-09
Lincoln Technical Institute-East Windsor,1.1347227e-08,3.5771004e-09,7.462164e-09
Eastern Connecticut State University,6.784697e-10,7.6497164e-10,7.217207e-10
Fairfield University,2.4089717e-15,2.7143857e-15,2.5616788e-15
Paul Mitchell the School-North Haven,3.1857956e-09,9.538766e-10,2.069836e-09
Capital Community College,1.0193283e-08,3.1329428e-09,6.6631127e-09
American Institute-West Hartford,3.6057062e-09,1.0900534e-09,2.3478797e-09
Hartford International University for Religion and Peace,6.414859e-09,2.011814e-09,4.2133363e-09
University of Hartford,8.330541e-26,3.3401613e-25,2.0866076e-25
University of Hartford,1.217526e-08,4.0536023e-09,8.114431e-09
Holy Apostles College and Seminary,3.3812508e-09,1.001513e-09,2.191382e-09
Housatonic Community College,2.1050666e-06,1.4840555e-06,1.7945611e-06
Manchester Community College,3.705985e-09,1.197137e-09,2.451561e-09
Naugatuck Valley Community College,7.3245876e-09,2.5661602e-09,4.945374e-09
Naugatuck Valley Community College,7.4162725e-09,2.3382096e-09,4.877241e-09
Middlesex Community College,4.297577e-08,1.6303304e-08,2.9639537e-08
Middlesex Community College,1.521407e-08,5.6876637e-09,1.0450867e-08
Mitchell College,3.8667267e-06,2.262168e-06,3.0644474e-06
Three Rivers Community College,3.730303e-09,1.1301905e-09,2.430247e-09
Lincoln Technical Institute-New Britain,3.4007253e-09,9.396561e-10,2.1701907e-09
New England Tractor Trailer Training School of Connecticut,3.9043835e-09,1.2492114e-09,2.5767974e-09
University of New Haven,8.077066e-07,6.7809316e-07,7.428999e-07
Norwalk Community College,2.7648241e-08,8.99911e-09,1.8323675e-08
Northwestern Connecticut Community College,3.4838954e-09,1.0100689e-09,2.2469822e-09
Paier College,1.3025501e-08,4.0467656e-09,8.536134e-09
Porter & Chester Institute,3.05797e-09,9.206277e-10,1.989299e-09
Porter & Chester Institute,1.2509358e-08,4.199592e-09,8.3544744e-09
Porter & Chester Institute,1.4505908e-08,5.139611e-09,9.8227595e-09
Porter & Chester Institute,7.866909e-09,2.3844313e-09,5.12567e-09
Porter & Chester Institute,6.593239e-09,2.0669173e-09,4.330078e-09
Porter & Chester Institute,8.750163e-09,2.8757505e-09,5.812957e-09
Post University,2.973316e-07,2.3267732e-07,2.6500447e-07
Quinebaug Valley Community College,2.9434473e-09,8.993168e-10,1.921382e-09
Quinebaug Valley Community College,9.503268e-09,2.8638125e-09,6.1835403e-09
Quinnipiac University,3.3585555e-35,4.9434795e-35,4.1510175e-35
Quinnipiac University,7.4596323e-06,4.7899116e-06,6.124772e-06
Sacred Heart University,1.7872744e-31,2.4179928e-31,2.1026335e-31
Sacred Heart University,1.620988e-08,5.9870433e-09,1.1098462e-08
Sacred Heart University,1.1765023e-08,4.3135477e-09,8.039285e-09
University of Saint Joseph,1.6163127e-06,6.48091e-07,1.1322019e-06
University of Saint Joseph,7.633076e-09,2.370614e-09,5.001845e-09
Gateway Community College,1.5758864e-07,5.5265616e-08,1.0642713e-07
Gateway Community College,8.53642e-09,3.0256486e-09,5.7810343e-09
Southern Connecticut State University,4.6279445e-07,3.781266e-07,4.2046054e-07
Trinity College,2.290825e-09,2.9574485e-09,2.624137e-09
Tunxis Community College,1.1701243e-08,4.047414e-09,7.874329e-09
Tunxis Community College,9.308799e-09,3.185164e-09,6.2469816e-09
Wesleyan University,1.1799022e-12,1.8252528e-12,1.5025776e-12
Western Connecticut State University,1.1646895e-05,8.26919e-06,9.958043e-06
Western Connecticut State University,1.2598317e-05,8.178863e-06,1.038859e-05
Yale University,0.0,0.0,0.0
Yale University,1.8171006e-08,6.7060144e-09,1.2438511e-08
Margaret H Rollins School of Nursing at Beebe Medical Center,3.807782e-09,1.204149e-09,2.5059657e-09
Dawn Career Institute LLC,2.8690064e-09,8.389752e-10,1.8539907e-09
Delaware Technical Community College-Terry,2.2977285e-06,2.0239308e-06,2.1608298e-06
Delaware Technical Community College-Terry,1.0857648e-08,4.207834e-09,7.532741e-09
Delaware Technical Community College-Terry,7.135891e-08,2.9172801e-08,5.0265857e-08
Delaware Technical Community College-Terry,9.291501e-05,6.184462e-05,7.737982e-05
Delaware State University,3.4711015e-31,8.030874e-31,5.7509876e-31
Delaware State University,9.591331e-09,3.589608e-09,6.5904695e-09
Delaware State University,1.2718185e-08,4.3563193e-09,8.537252e-09
University of Delaware,0.0,0.0,0.0
University of Delaware,1.817676e-08,7.4036373e-09,1.2790198e-08
University of Delaware,2.1075317e-08,8.753953e-09,1.4914635e-08
University of Delaware,2.4998457e-08,9.651119e-09,1.7324787e-08
University of Delaware,1.8959367e-08,7.723833e-09,1.33416e-08
University of Delaware,1.854223e-08,8.1420914e-09,1.3342161e-08
Goldey-Beacom College,1.4799928e-05,1.3146728e-05,1.3973327e-05
Schilling-Douglas School of Hair Design LLC,4.6686766e-09,1.5825734e-09,3.125625e-09
Wilmington University,1.3157993e-08,5.0435585e-09,9.100775e-09
Wilmington University,1.4670657e-08,5.6339697e-09,1.0152313e-08
Wilmington University,3.1650778e-08,1.125025e-08,2.1450514e-08
Wilmington University,1.260946e-07,4.4404036e-08,8.524932e-08
Wilmington University,1.5721616e-08,5.9763643e-09,1.084899e-08
Wilmington University,1.8079255e-08,7.0623636e-09,1.2570809e-08
Wilmington University,7.964945e-08,3.465625e-08,5.7152853e-08
Wilmington University,1.2083116e-08,4.586872e-09,8.334994e-09
Wilmington University,4.9697164e-08,2.0855863e-08,3.5276514e-08
Wilmington University,2.4622723e-08,1.01154045e-08,1.7369064e-08
Wilmington University,4.8713723e-08,1.7775857e-08,3.324479e-08
American University,3.6205406e-18,6.611834e-18,5.1161874e-18
The Catholic University of America,2.7482729e-08,3.6311057e-08,3.1896892e-08
University of the District of Columbia,1.1479416e-05,6.3781476e-06,8.928781e-06
University of the District of Columbia,7.743673e-09,2.420235e-09,5.081954e-09
University of the District of Columbia,6.4060677e-09,2.0456676e-09,4.2258677e-09
University of the District of Columbia,6.276654e-09,2.0110507e-09,4.1438524e-09
University of the District of Columbia,2.0580474e-08,6.933669e-09,1.3757072e-08
University of the District of Columbia,7.473228e-09,2.3376432e-09,4.9054356e-09
University of the District of Columbia,1.8726158e-08,6.33065e-09,1.2528404e-08
University of the District of Columbia,0.000120842495,7.774786e-05,9.929518e-05
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,7.396524e-09,2.4296611e-09,4.9130926e-09
Gallaudet University,0.0,0.0,0.0
George Washington University,0.0,0.0,0.0
George Washington University,9.346853e-06,1.332803e-05,1.1337442e-05
George Washington University,2.6131343e-07,1.2936066e-07,1.9533704e-07
George Washington University,1.9976826e-08,8.334428e-09,1.4155627e-08
George Washington University,1.9402277e-08,8.007975e-09,1.3705126e-08
George Washington University,2.3692271e-08,9.9768505e-09,1.683456e-08
George Washington University,1.2857995e-08,5.1196714e-09,8.988833e-09
Georgetown University,3.665855e-36,2.5103312e-36,3.088093e-36
Georgetown University,6.340792e-08,2.447747e-08,4.3942695e-08
Georgetown University,1.7717165e-08,6.5474723e-09,1.2132318e-08
Howard University,4.1987687e-23,5.855263e-24,2.3921475e-23
Howard University,1.1917268e-08,4.28775e-09,8.102509e-09
Howard University,9.8599955e-09,3.5900325e-09,6.725014e-09
Strayer University-District of Columbia,8.638577e-09,2.847103e-09,5.74284e-09
Strayer University-District of Columbia,1.495807e-08,4.7580255e-09,9.858048e-09
National Conservatory of Dramatic Arts,3.9727657e-09,1.2213236e-09,2.5970446e-09
Trinity Washington University,7.855529e-09,2.5663902e-09,5.2109597e-09
Wesley Theological Seminary,9.820563e-09,3.4877647e-09,6.654164e-09
Atlantic Technical College,6.908258e-09,2.1311335e-09,4.5196957e-09
The Baptist College of Florida,2.4531301e-09,7.0026973e-10,1.5766999e-09
Barry University,6.9992825e-09,3.429791e-09,5.214537e-09
Barry University,6.496482e-09,2.151243e-09,4.3238626e-09
Bethune-Cookman University,2.7416193e-15,2.291574e-15,2.5165967e-15
Bethune-Cookman University,7.660394e-09,2.630013e-09,5.1452034e-09
Bethune-Cookman University,7.457835e-09,2.4678757e-09,4.9628555e-09
Lynn University,2.6518645e-20,3.649852e-20,3.1508583e-20
North Florida Technical College,5.8075362e-09,1.7711174e-09,3.7893266e-09
Eastern Florida State College,7.718358e-08,3.3567957e-08,5.5375768e-08
Eastern Florida State College,1.3500704e-07,5.9106288e-08,9.705666e-08
Eastern Florida State College,1.216869e-08,4.471849e-09,8.32027e-09
Eastern Florida State College,8.488296e-09,3.052114e-09,5.770205e-09
Broward College,1.725484e-05,7.165335e-06,1.2210088e-05
Broward College,2.4234919e-06,9.60913e-07,1.6922024e-06
Broward College,7.840345e-06,3.0860228e-06,5.4631837e-06
Broward College,3.0474737e-08,1.1935807e-08,2.1205272e-08
Broward College,1.9698385e-08,7.827948e-09,1.3763167e-08
Broward College,1.2782119e-08,4.864861e-09,8.82349e-09
Broward College,1.1362344e-08,4.333306e-09,7.8478255e-09
Broward College,5.3090165e-08,1.9655937e-08,3.6373052e-08
Broward College,1.1979027e-08,5.075181e-09,8.527104e-09
Albizu University-Miami,5.8958083e-09,1.9154656e-09,3.9056367e-09
College of Central Florida,5.853764e-06,3.1625964e-06,4.50818e-06
College of Central Florida,5.2121707e-09,1.581644e-09,3.3969074e-09
College of Central Florida,1.699053e-08,5.768775e-09,1.1379653e-08
College of Central Florida,6.2849077e-09,1.9885122e-09,4.13671e-09
College of Central Florida,5.8973715e-09,1.9390798e-09,3.9182257e-09
College of Central Florida,5.7663656e-09,1.8124924e-09,3.789429e-09
Johnson University Florida,3.1270048e-07,9.553012e-08,2.041153e-07
University of Central Florida,0.0,0.0,0.0
University of Central Florida,5.1949137e-08,2.7328007e-08,3.963857e-08
