State,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
CA,5.014571e-09,1.4747578e-09,3.2446643e-09
CA,5.0992446e-09,1.4719083e-09,3.2855765e-09
CA,1.3892371e-06,1.4500495e-06,1.4196432e-06
CA,4.129266e-09,1.1455714e-09,2.6374187e-09
CA,1.698752e-06,7.465743e-07,1.2226632e-06
CA,1.5380877e-08,3.721228e-09,9.551052e-09
CA,2.9272556e-07,1.11378846e-07,2.020522e-07
CA,4.5233894e-16,3.843845e-16,4.1836172e-16
CA,4.8285953e-09,1.2905876e-09,3.0595915e-09
CA,1.3629482e-08,4.2928647e-09,8.961173e-09
CA,9.581408e-06,7.126049e-06,8.353729e-06
CA,3.9593986e-09,1.0762428e-09,2.5178206e-09
CA,2.1876729e-06,8.689467e-07,1.5283098e-06
CA,3.48454e-09,9.2504393e-10,2.204792e-09
CA,8.73336e-08,3.55276e-08,6.14306e-08
CA,2.6834612e-09,7.200417e-10,1.7017514e-09
CA,2.8997057e-08,2.6564265e-08,2.7780661e-08
CA,4.4046784e-09,1.180379e-09,2.7925287e-09
CA,3.7098962e-09,9.480055e-10,2.3289508e-09
CA,1.3509707e-07,4.067646e-08,8.788676e-08
CA,1.0935608e-08,3.141026e-09,7.038317e-09
CA,1.086378e-08,3.0065037e-09,6.935142e-09
CA,5.7125794e-07,3.0291903e-07,4.370885e-07
CA,1.3253076e-08,1.29931195e-08,1.3123097e-08
CA,7.072541e-09,2.0426498e-09,4.5575956e-09
CA,1.1886321e-09,3.3112235e-10,7.598772e-10
CA,1.449138e-05,6.431471e-06,1.04614255e-05
CA,6.6988557e-09,1.7432596e-09,4.2210577e-09
CA,1.1504878e-08,3.1932115e-09,7.349045e-09
CA,6.2387556e-10,5.174468e-10,5.706612e-10
CA,1.885823e-09,5.201939e-10,1.2030085e-09
CA,1.925654e-06,8.978639e-07,1.411759e-06
OR,6.930866e-09,1.9777775e-09,4.454322e-09
CA,1.3677399e-08,4.0831987e-09,8.880299e-09
CA,1.2404052e-09,3.289318e-10,7.846685e-10
CA,5.6033974e-07,2.5319446e-07,4.067671e-07
CA,4.248291e-07,3.3700823e-07,3.8091866e-07
CA,8.443275e-06,4.2986944e-06,6.370985e-06
CA,3.6605463e-09,1.0180357e-09,2.339291e-09
CA,2.072779e-06,8.1437776e-07,1.4435783e-06
CA,6.071002e-08,2.0110708e-08,4.0410363e-08
CA,1.1779753e-08,3.546022e-09,7.662887e-09
CA,5.5777183e-09,1.4592481e-09,3.5184833e-09
CA,1.1529943e-08,3.5072238e-09,7.518583e-09
CA,3.2629603e-06,3.2704745e-06,3.2667174e-06
CA,1.8819254e-08,5.673708e-09,1.2246481e-08
CA,3.0141819e-06,1.4239407e-06,2.2190613e-06
CA,1.6702718e-09,4.350446e-10,1.0526582e-09
CA,1.093385e-09,2.9048233e-10,6.919337e-10
CA,8.3379454e-08,2.8029856e-08,5.5704653e-08
CA,6.0164402e-09,1.6337287e-09,3.8250842e-09
CA,9.3729025e-09,2.8024496e-09,6.087676e-09
CA,5.092082e-09,1.3571109e-09,3.2245964e-09
CA,8.492086e-09,2.4399105e-09,5.4659983e-09
CA,1.0821917e-09,3.0266514e-10,6.924284e-10
CA,1.8862988e-06,1.6987813e-06,1.79254e-06
CA,1.2383889e-05,4.6661426e-06,8.525016e-06
CA,1.3032676e-09,3.3343497e-10,8.183513e-10
CA,2.5465313e-08,1.7694571e-08,2.1579943e-08
CA,2.6958116e-07,8.6964754e-08,1.7827296e-07
CA,3.0178932e-11,6.0798346e-11,4.548864e-11
CA,1.2983229e-09,3.5704048e-10,8.276817e-10
CA,4.260603e-09,1.3284223e-09,2.7945126e-09
CA,3.2442853e-07,1.14293705e-07,2.1936111e-07
CA,1.1373288e-09,3.0694922e-10,7.22139e-10
CA,3.3745244e-09,8.690845e-10,2.1218045e-09
CA,1.455551e-09,3.955547e-10,9.2555286e-10
CA,9.405473e-10,2.4021365e-10,5.9038047e-10
CA,6.876523e-09,2.2362903e-09,4.556407e-09
CA,3.359356e-09,9.028315e-10,2.1310937e-09
CA,1.6728192e-09,4.6127777e-10,1.0670484e-09
CA,4.3207738e-06,2.0988866e-06,3.20983e-06
CA,5.0534794e-07,6.3081853e-07,5.6808324e-07
CA,3.5429797e-09,9.722673e-10,2.2576234e-09
CA,4.4363337e-06,2.476696e-06,3.4565148e-06
CA,1.5068345e-08,4.331009e-09,9.699677e-09
CA,8.642816e-08,3.2153434e-08,5.9290798e-08
CA,5.4500173e-09,1.581457e-09,3.515737e-09
CA,3.1863912e-09,8.927438e-10,2.0395674e-09
CA,3.2586709e-09,8.9815283e-10,2.0784119e-09
CA,4.730887e-09,1.347724e-09,3.0393055e-09
CA,1.7797742e-06,1.0029855e-06,1.3913798e-06
AZ,5.8592846e-09,1.5479874e-09,3.703636e-09
TX,8.073769e-09,2.2567548e-09,5.165262e-09
CA,7.278931e-07,3.1267155e-07,5.2028236e-07
CA,3.9780904e-08,1.3225526e-08,2.6503216e-08
CA,3.570107e-09,9.405526e-10,2.25533e-09
CA,4.0655577e-09,1.1418673e-09,2.6037124e-09
CA,3.950535e-09,1.1021224e-09,2.5263287e-09
CA,4.151631e-09,1.2110082e-09,2.6813196e-09
CA,9.121301e-06,5.015802e-06,7.068552e-06
CA,5.0655777e-09,1.3169336e-09,3.1912557e-09
CA,2.5185094e-09,6.4815775e-10,1.5833336e-09
CA,2.471583e-09,6.7321165e-10,1.5723973e-09
CA,2.85654e-07,1.3893124e-07,2.1229263e-07
CA,5.1128804e-06,4.4698195e-06,4.79135e-06
CA,1.3721787e-09,3.5019881e-10,8.611888e-10
CA,7.487641e-08,2.2661807e-08,4.876911e-08
CA,5.400565e-09,1.5361372e-09,3.468351e-09
CA,5.8618696e-08,2.0494921e-08,3.955681e-08
CA,4.581163e-09,1.295073e-09,2.938118e-09
CA,4.169629e-09,1.1176159e-09,2.6436224e-09
CA,1.3273235e-05,8.18324e-06,1.0728238e-05
CA,1.1784242e-09,3.0699607e-10,7.4271017e-10
CA,4.631055e-09,1.2805564e-09,2.9558058e-09
CA,2.3585913e-19,6.7075797e-19,4.533085e-19
CA,1.1709766e-09,3.124509e-10,7.417138e-10
CA,2.4320304e-09,6.942598e-10,1.5631451e-09
CA,5.931372e-09,1.6984494e-09,3.8149106e-09
CA,1.0160692e-08,2.9572624e-09,6.5589774e-09
CA,1.4202205e-09,3.7119255e-10,8.957065e-10
CA,1.5773119e-06,5.6760325e-07,1.0724575e-06
CA,5.5741975e-09,1.4356959e-09,3.5049468e-09
CA,3.5360397e-09,9.500346e-10,2.243037e-09
CA,2.2973984e-08,6.416474e-09,1.4695229e-08
CA,1.3885905e-07,4.708429e-08,9.297167e-08
CA,4.622904e-06,2.339644e-06,3.4812738e-06
CA,1.7007034e-08,5.338003e-09,1.1172519e-08
CA,3.307482e-09,9.452069e-10,2.1263444e-09
CA,4.0832218e-09,1.19827e-09,2.6407458e-09
CA,5.8163825e-09,1.723305e-09,3.769844e-09
CA,8.25027e-09,2.8049685e-09,5.5276193e-09
CA,1.2246417e-07,4.582808e-08,8.414612e-08
CA,2.1661601e-09,5.668524e-10,1.3665062e-09
CA,5.823331e-09,1.6087376e-09,3.7160344e-09
CA,1.0475546e-09,2.790772e-10,6.633159e-10
CA,2.1407785e-11,4.7097333e-11,3.425256e-11
CA,1.1510693e-06,6.682517e-07,9.096605e-07
CA,3.2811673e-09,9.304516e-10,2.1058095e-09
CA,1.265302e-09,3.3716213e-10,8.012321e-10
CA,5.254436e-07,2.462642e-07,3.8585392e-07
CA,4.808936e-09,1.3602881e-09,3.0846121e-09
CA,2.2111776e-12,2.657445e-12,2.4343114e-12
CA,3.5381777e-06,1.8501675e-06,2.6941725e-06
CA,1.3476459e-06,5.794107e-07,9.635284e-07
CA,2.375381e-08,7.5150375e-09,1.5634424e-08
CA,2.4285044e-05,1.9538105e-05,2.1911575e-05
CA,1.3200951e-06,4.9195626e-07,9.0602566e-07
CA,4.784164e-07,2.0352313e-07,3.4096976e-07
CA,8.199614e-06,4.108131e-06,6.1538726e-06
CA,1.0112456e-07,1.26177e-07,1.13650785e-07
CA,1.6225661e-06,7.2898655e-07,1.1757763e-06
CA,2.5853053e-09,6.5959777e-10,1.6224515e-09
CA,2.2078662e-07,3.476238e-07,2.842052e-07
CA,1.0219051e-09,2.6305233e-10,6.4247874e-10
CA,4.065033e-07,1.5990736e-07,2.8320534e-07
CA,1.6093512e-06,9.3930447e-07,1.2743278e-06
CA,3.0044035e-14,2.1530598e-14,2.5787317e-14
CA,6.526127e-09,1.8102467e-09,4.168187e-09
CA,3.1435374e-09,9.829985e-10,2.063268e-09
CA,2.8920764e-09,8.2609414e-10,1.8590852e-09
CA,1.6292476e-09,4.5958723e-10,1.0444174e-09
CA,1.6380002e-09,4.579614e-10,1.0479808e-09
CA,1.0225037e-09,2.7237954e-10,6.4744166e-10
CA,4.7829275e-07,2.3445125e-07,3.56372e-07
CA,2.0020156e-08,7.1422335e-09,1.3581195e-08
CA,9.896604e-09,2.9641631e-09,6.430384e-09
CA,4.666478e-09,1.2616341e-09,2.9640561e-09
CA,4.495915e-09,1.232961e-09,2.864438e-09
CA,3.8725734e-09,1.0873394e-09,2.4799565e-09
CA,8.087748e-09,2.4712388e-09,5.2794933e-09
CA,4.537239e-06,3.0183874e-06,3.7778132e-06
CA,2.3102298e-07,7.237365e-08,1.5169832e-07
CA,4.3825046e-09,1.2276645e-09,2.8050846e-09
CA,1.1959433e-07,4.3420364e-08,8.150735e-08
CA,2.2622219e-06,7.9464525e-07,1.5284336e-06
CA,2.6343319e-08,8.793899e-09,1.756861e-08
CA,5.4515798e-08,1.652915e-08,3.5522476e-08
CA,3.0373766e-08,8.542576e-09,1.945817e-08
CA,4.790073e-05,4.388105e-05,4.589089e-05
CA,2.9271274e-09,8.400368e-10,1.8835822e-09
CA,3.3137162e-08,1.0163056e-08,2.165011e-08
CA,9.571871e-08,3.063769e-08,6.31782e-08
CA,1.0968462e-09,3.058132e-10,7.0132966e-10
CA,3.79463e-09,1.1248442e-09,2.459737e-09
CA,3.107311e-09,8.9087276e-10,1.999092e-09
CA,2.8536433e-09,8.0697155e-10,1.8303075e-09
CA,3.4621348e-09,1.1122505e-09,2.2871927e-09
CA,2.9273508e-09,7.8410783e-10,1.8557293e-09
CA,2.6912953e-06,1.0501988e-06,1.870747e-06
CA,3.2986744e-09,8.982025e-10,2.0984385e-09
CA,3.3996876e-09,9.374972e-10,2.1685924e-09
CA,4.162607e-08,1.2347076e-08,2.6986573e-08
CA,1.3733912e-06,1.9661527e-06,1.669772e-06
CA,8.925234e-08,3.2670744e-08,6.096154e-08
CA,3.2913736e-08,1.1138135e-08,2.2025935e-08
CA,7.060514e-06,4.173322e-06,5.616918e-06
CA,1.4946527e-06,6.7194287e-07,1.0832978e-06
CA,2.813924e-08,9.599311e-09,1.8869276e-08
CA,1.1537572e-09,3.0307587e-10,7.2841655e-10
TN,8.1795575e-09,2.3885507e-09,5.284054e-09
CA,2.6917706e-07,1.1117339e-07,1.9017523e-07
CA,4.113489e-09,1.1660666e-09,2.6397777e-09
CA,1.3870142e-09,3.814133e-10,8.842137e-10
CA,3.5347787e-09,9.774326e-10,2.2561055e-09
CA,4.054708e-09,1.1761921e-09,2.61545e-09
CA,2.8012366e-09,7.8886314e-10,1.7950499e-09
CA,3.0415952e-09,7.921697e-10,1.9168824e-09
CA,4.535466e-09,1.2693484e-09,2.9024072e-09
CA,3.6167542e-09,9.744097e-10,2.295582e-09
CA,5.173326e-09,1.528649e-09,3.3509875e-09
CA,3.9487196e-09,1.1878298e-09,2.5682747e-09
CA,1.2071568e-07,4.784729e-08,8.428149e-08
CA,5.044838e-09,1.3177325e-09,3.1812852e-09
CA,5.5787077e-09,1.4881314e-09,3.5334196e-09
CA,6.3282837e-09,1.6255693e-09,3.9769263e-09
CA,6.5913652e-09,1.7496087e-09,4.170487e-09
CA,5.4197584e-09,1.3971198e-09,3.408439e-09
CA,6.1521654e-09,1.6578933e-09,3.905029e-09
CA,5.398876e-09,1.3928068e-09,3.3958414e-09
CA,4.517086e-09,1.1474368e-09,2.8322613e-09
CA,6.6573698e-09,1.7888291e-09,4.223099e-09
CA,5.477822e-09,1.5115948e-09,3.4947085e-09
CA,4.9826125e-09,1.380245e-09,3.181429e-09
CA,4.9188187e-09,1.3395207e-09,3.1291698e-09
CA,6.360557e-09,1.7077496e-09,4.0341535e-09
CA,5.545618e-09,1.4979218e-09,3.52177e-09
CA,6.7905526e-09,1.898574e-09,4.3445634e-09
CA,6.455597e-09,1.7310864e-09,4.0933417e-09
CA,4.724052e-09,1.2645853e-09,2.9943186e-09
CA,6.0970278e-09,1.6075076e-09,3.852268e-09
CA,2.5998683e-09,7.2736855e-10,1.6636185e-09
CA,1.8831992e-09,5.255593e-10,1.2043793e-09
CA,4.8896713e-09,1.4467851e-09,3.1682283e-09
CA,2.774268e-09,7.968782e-10,1.785573e-09
CA,5.1036135e-09,1.5401477e-09,3.3218805e-09
CA,4.0219956e-09,1.1632876e-09,2.5926417e-09
CA,1.490998e-09,4.0573053e-10,9.483643e-10
CA,1.9782093e-11,3.1749884e-11,2.5765988e-11
CA,1.1918223e-08,3.3714236e-09,7.644823e-09
CA,5.9466444e-08,1.7645398e-08,3.855592e-08
CA,0.9999636,0.99995774,0.99996066
CA,2.2266654e-06,2.1203532e-06,2.1735093e-06
CA,3.447243e-09,9.633256e-10,2.2052844e-09
CA,2.8615648e-06,2.7873175e-06,2.8244413e-06
CA,4.7706862e-08,1.6083856e-08,3.189536e-08
CA,4.255535e-09,1.2464221e-09,2.7509786e-09
CA,3.950309e-09,1.0947812e-09,2.522545e-09
CA,2.1344082e-09,5.876069e-10,1.3610075e-09
CA,3.3322851e-09,9.1929764e-10,2.1257913e-09
CA,2.301744e-09,6.661901e-10,1.483967e-09
CA,1.0430109e-09,2.800151e-10,6.61513e-10
CA,8.170537e-06,6.5620293e-06,7.366283e-06
CA,6.7093744e-18,1.4853406e-17,1.078139e-17
CA,3.6336325e-09,9.516995e-10,2.292666e-09
CA,7.018978e-08,2.950351e-08,4.9846644e-08
CA,1.5837903e-09,4.3936838e-10,1.0115794e-09
CA,4.493292e-09,1.2181991e-09,2.8557454e-09
CA,7.887608e-06,3.3269826e-06,5.6072954e-06
CA,5.54984e-09,1.4587583e-09,3.5042993e-09
CA,6.5402705e-09,1.7618788e-09,4.1510746e-09
CA,7.948263e-09,2.2213815e-09,5.0848223e-09
CA,8.7646695e-11,7.953366e-11,8.3590176e-11
CA,1.8123225e-06,5.4505654e-07,1.1786894e-06
CA,7.619316e-09,2.105337e-09,4.8623265e-09
CA,2.2400855e-09,5.7952176e-10,1.4098036e-09
CA,7.9360525e-13,8.1069445e-13,8.0214985e-13
CA,5.079103e-09,1.2825192e-09,3.1808112e-09
CA,4.5245705e-09,1.1876757e-09,2.8561231e-09
DC,6.7305024e-09,1.9027537e-09,4.316628e-09
CA,2.0875457e-05,1.5119513e-05,1.7997485e-05
CA,0.00025879382,0.00017713758,0.0002179657
CA,5.117426e-09,1.479251e-09,3.2983385e-09
CA,3.6877366e-09,9.828109e-10,2.3352738e-09
CA,3.884128e-09,1.0571812e-09,2.4706548e-09
CA,3.6655416e-09,1.0079596e-09,2.3367506e-09
CA,3.7957957e-09,1.0292367e-09,2.4125162e-09
CA,3.9252686e-09,1.0742227e-09,2.4997457e-09
CA,3.5121575e-09,9.862982e-10,2.249228e-09
CA,2.4412762e-07,2.3630201e-07,2.4021483e-07
CA,7.5849334e-06,3.6784766e-06,5.631705e-06
CA,4.642136e-09,1.3685874e-09,3.0053617e-09
CA,4.1465797e-10,3.3644648e-10,3.7555223e-10
CA,4.136378e-08,1.2770787e-08,2.7067284e-08
CA,1.0130697e-08,2.7455314e-09,6.438114e-09
CA,3.299809e-08,1.0013645e-08,2.1505869e-08
CA,1.5513703e-07,5.629386e-08,1.0571544e-07
CA,1.1073671e-09,2.948672e-10,7.0111716e-10
CA,1.2721772e-06,5.555053e-07,9.138413e-07
CA,2.3705107e-12,2.2369094e-12,2.3037102e-12
CA,2.9690181e-09,8.5623264e-10,1.9126254e-09
CA,2.0877424e-09,5.978163e-10,1.3427793e-09
CA,2.173415e-09,6.182783e-10,1.3958467e-09
CA,2.3673243e-09,6.6694783e-10,1.5171361e-09
CA,4.981786e-09,1.5588554e-09,3.2703207e-09
CA,1.5420994e-07,5.080956e-08,1.0250975e-07
CA,5.4037923e-07,2.1669717e-07,3.785382e-07
CA,3.3775251e-09,9.3114577e-10,2.1543354e-09
CA,1.8469471e-07,8.055022e-08,1.3262246e-07
CA,2.431381e-09,6.375153e-10,1.5344482e-09
CA,8.25915e-09,2.5678053e-09,5.4134777e-09
CA,3.832241e-09,1.0871548e-09,2.459698e-09
CA,8.424445e-08,3.0493865e-08,5.7369157e-08
CA,9.242473e-09,2.691201e-09,5.966837e-09
CA,6.3975203e-09,1.7664954e-09,4.0820076e-09
CA,6.374743e-09,1.6248347e-09,3.999789e-09
CA,6.049373e-09,1.6278002e-09,3.838587e-09
CA,6.002136e-09,6.3590893e-09,6.1806125e-09
CA,1.3512942e-09,3.7657588e-10,8.6393503e-10
CA,4.990356e-06,3.307678e-06,4.149017e-06
CA,6.8300148e-09,1.8046068e-09,4.317311e-09
CA,6.6455077e-09,1.9302349e-09,4.2878714e-09
CA,4.7087313e-05,1.9968436e-05,3.3527875e-05
CA,3.6615866e-09,1.053799e-09,2.3576927e-09
CA,3.3509597e-09,9.54459e-10,2.1527093e-09
CA,3.91551e-09,1.1169616e-09,2.5162359e-09
CA,4.9642477e-09,1.4284003e-09,3.196324e-09
CA,2.1068877e-24,1.6585481e-24,1.882718e-24
CA,2.8713059e-05,2.102897e-05,2.4871015e-05
CA,0.0008584747,0.0005867041,0.00072258944
CA,0.0,0.0,0.0
CA,1.4709632e-08,3.8559236e-09,9.282777e-09
CA,1.8699387e-27,3.339215e-27,2.6045768e-27
CA,4.7844075e-09,1.4016305e-09,3.093019e-09
CA,0.0,0.0,0.0
CA,1.2125388e-08,3.3406853e-09,7.733036e-09
CA,6.658284e-09,1.7871922e-09,4.222738e-09
CA,1.1691369e-06,7.708507e-07,9.699938e-07
CA,4.632133e-09,1.2098631e-09,2.920998e-09
CA,3.819544e-09,9.788897e-10,2.3992168e-09
CA,1.5484082e-07,5.6450734e-08,1.05645775e-07
CA,5.4318874e-09,1.3914738e-09,3.4116807e-09
CA,5.7843983e-09,1.5121139e-09,3.6482561e-09
CA,1.2457446e-09,3.4091663e-10,7.933306e-10
CA,3.9975092e-07,2.463445e-07,3.2304771e-07
CA,5.650241e-09,1.541038e-09,3.5956396e-09
CA,9.045108e-09,2.6449891e-09,5.8450484e-09
CA,2.8629183e-08,9.67174e-09,1.915046e-08
CA,7.777141e-09,2.2288682e-09,5.0030042e-09
CA,1.4130905e-08,3.829304e-09,8.980105e-09
CA,1.4063115e-06,8.362375e-07,1.1212745e-06
CA,0.0,0.0,0.0
CA,1.4647506e-08,3.9130392e-09,9.2802726e-09
CA,0.13815705,0.031645264,0.08490116
CA,9.44946e-09,2.259671e-09,5.8545653e-09
CA,1.6079808e-08,3.95733e-09,1.0018569e-08
CA,8.0207474e-07,4.6529527e-07,6.33685e-07
CA,1.0532766e-09,8.9282387e-10,9.730502e-10
CA,8.318928e-09,2.356108e-09,5.337518e-09
CA,5.562133e-09,1.5509901e-09,3.5565615e-09
CA,5.1890092e-09,1.3507427e-09,3.269876e-09
CA,1.6432017e-38,0.0,8.216009e-39
CA,6.8253003e-09,2.1009927e-09,4.4631463e-09
CA,3.0321556e-07,1.06206095e-07,2.0471083e-07
CA,2.7337605e-06,3.6051072e-06,3.169434e-06
CA,6.024754e-09,1.679754e-09,3.852254e-09
CA,1.6474509e-08,4.560031e-09,1.051727e-08
CA,5.6841714e-09,1.6515495e-09,3.6678605e-09
CA,2.3906074e-08,7.117198e-09,1.5511636e-08
CA,1.8658943e-09,5.4628474e-10,1.2060896e-09
CA,3.2649834e-06,1.9689237e-06,2.6169537e-06
CA,1.6349117e-05,1.180604e-05,1.4077578e-05
CA,5.4088325e-09,1.4539472e-09,3.4313898e-09
CA,6.3403776e-09,1.7243802e-09,4.032379e-09
CA,9.878123e-09,3.131061e-09,6.504592e-09
CA,5.2401635e-08,1.851576e-08,3.5458697e-08
CA,3.6796706e-09,9.615175e-10,2.320594e-09
CA,1.01325135e-08,2.921845e-09,6.5271792e-09
CA,4.314437e-09,1.1613877e-09,2.7379121e-09
CA,4.4208046e-09,1.1869737e-09,2.8038891e-09
CA,1.1250591e-05,9.10432e-06,1.0177456e-05
CA,4.074361e-09,1.168752e-09,2.6215563e-09
CA,4.888804e-09,1.380374e-09,3.134589e-09
CA,4.6285824e-09,1.262886e-09,2.9457343e-09
CA,9.834054e-10,2.5994407e-10,6.216747e-10
CA,3.7279273e-09,1.0207695e-09,2.3743483e-09
CA,2.11665e-06,1.2121316e-06,1.6643908e-06
CA,9.6009956e-09,3.262029e-09,6.431512e-09
CA,1.71449e-08,6.0270757e-09,1.1585988e-08
CA,3.1091074e-09,8.7923513e-10,1.9941713e-09
CA,1.5471294e-08,4.478601e-09,9.974947e-09
CA,2.825588e-09,1.1150421e-08,6.9880044e-09
CA,1.4348076e-07,4.6029914e-08,9.4755336e-08
CA,8.067643e-06,7.727742e-06,7.897692e-06
CA,5.696167e-08,2.208312e-08,3.9522394e-08
CA,3.83483e-09,1.045728e-09,2.4402789e-09
CA,1.1964481e-08,3.912696e-09,7.9385885e-09
CA,6.3520704e-09,1.7676784e-09,4.059874e-09
CA,4.0991392e-17,1.3650753e-17,2.7321073e-17
CA,4.979848e-09,1.4563035e-09,3.2180758e-09
CA,2.1882023e-09,6.2458516e-10,1.4063937e-09
CA,1.227421e-09,3.334356e-10,7.8042833e-10
CA,2.132287e-06,2.8736085e-06,2.5029476e-06
CA,5.141366e-09,1.6015338e-09,3.3714498e-09
CA,1.514689e-05,7.310909e-06,1.12289e-05
CA,3.2877506e-07,1.0626161e-07,2.1751833e-07
CA,5.034572e-09,1.375643e-09,3.2051075e-09
CA,2.3338307e-08,7.1323365e-09,1.5235322e-08
CA,4.38105e-09,1.2290586e-09,2.8050544e-09
CA,1.903434e-07,7.258807e-08,1.3146574e-07
CA,9.279889e-08,3.6428222e-08,6.461356e-08
CA,0.0,0.0,0.0
CA,7.507386e-13,7.380049e-13,7.443718e-13
CA,1.7395871e-08,4.2620902e-09,1.082898e-08
CA,1.7387412e-08,4.059676e-09,1.0723545e-08
CA,1.8850975e-06,6.0783134e-07,1.2464644e-06
CA,3.558891e-08,8.755238e-09,2.2172074e-08
CA,1.66022e-08,4.081867e-09,1.0342034e-08
CA,6.766804e-08,1.5392763e-08,4.1530402e-08
CA,4.9652538e-08,1.5865275e-08,3.2758905e-08
CA,1.03276984e-10,5.4131515e-11,7.870425e-11
CA,3.9812993e-09,1.2557475e-09,2.6185234e-09
CA,3.2162435e-09,8.9734636e-10,2.056795e-09
MA,4.5575703e-09,1.2893353e-09,2.9234528e-09
CA,1.1563811e-09,2.932334e-10,7.2480727e-10
CA,7.998834e-08,2.7261837e-08,5.3625087e-08
CA,6.4193633e-09,2.0299262e-09,4.2246446e-09
CA,7.674536e-09,2.031716e-09,4.853126e-09
CA,0.0001775187,0.00014865892,0.00016308881
CA,4.875971e-09,1.3094046e-09,3.0926879e-09
CA,3.5398184e-09,1.1133351e-09,2.3265767e-09
CA,3.7868504e-09,1.034091e-09,2.4104707e-09
CA,9.544609e-06,4.256725e-06,6.9006674e-06
CA,1.2793845e-09,3.251908e-10,8.022876e-10
MN,1.6037049e-08,4.263139e-09,1.0150094e-08
CA,1.3210921e-09,3.5172776e-10,8.3640994e-10
CA,6.7359474e-09,1.9048854e-09,4.3204165e-09
CA,3.0729635e-07,1.0870811e-07,2.0800223e-07
CA,7.859585e-06,3.083478e-06,5.4715315e-06
CA,5.841155e-08,2.2969733e-08,4.0690644e-08
CA,1.4848205e-08,4.7608215e-09,9.804514e-09
CA,2.1194548e-09,5.674658e-10,1.3434603e-09
CA,7.54246e-07,3.2923597e-07,5.41741e-07
CA,2.3649867e-09,6.2043065e-10,1.4927086e-09
CA,1.1443685e-06,6.553441e-07,8.9985633e-07
CA,3.8331334e-09,1.1967466e-09,2.51494e-09
CA,3.2129386e-09,9.1181485e-10,2.0623767e-09
CA,3.1770515e-09,8.7532803e-10,2.0261899e-09
CA,2.770989e-09,7.86764e-10,1.7788765e-09
CA,2.2830955e-09,6.4778205e-10,1.4654388e-09
CA,1.0454807e-09,2.777814e-10,6.616311e-10
CA,8.397913e-06,2.9896817e-06,5.6937974e-06
CA,2.2169795e-09,5.601298e-10,1.3885546e-09
CO,1.1429598e-15,4.809047e-16,8.119322e-16
CO,6.909457e-09,1.973267e-09,4.441362e-09
CO,6.3513195e-09,1.7743566e-09,4.062838e-09
CO,7.728652e-09,2.1923925e-09,4.9605227e-09
CO,9.583962e-09,2.9455534e-09,6.2647576e-09
CO,6.03331e-09,1.7054678e-09,3.869389e-09
CO,6.9210535e-07,2.3013284e-07,4.611191e-07
CO,7.526542e-09,1.9595288e-09,4.7430353e-09
CO,6.4063e-09,1.7713336e-09,4.088817e-09
CO,2.8552114e-09,7.505064e-10,1.8028589e-09
CO,8.799694e-15,7.911383e-14,4.3956765e-14
CO,0.0,2.397859e-38,1.1989295e-38
CO,6.1122713e-16,2.693045e-16,4.402658e-16
CO,1.9380852e-09,5.391557e-10,1.2386205e-09
CO,0.0,0.0,0.0
CO,1.8127519e-05,9.46183e-06,1.37946745e-05
CO,8.4186665e-22,2.3143717e-22,5.366519e-22
CO,6.727566e-07,2.4810763e-07,4.604321e-07
CO,9.922605e-06,8.618799e-06,9.270702e-06
CO,1.1676184e-08,3.6811239e-09,7.678654e-09
CO,4.850722e-09,1.4005616e-09,3.1256417e-09
CO,2.7024758e-13,2.859211e-13,2.7808436e-13
CO,1.9318886e-09,5.5088334e-10,1.241386e-09
CO,0.0,0.0,0.0
CO,4.783331e-09,1.2271894e-09,3.0052603e-09
CO,8.6244384e-08,2.8920779e-08,5.7582582e-08
CO,1.7617135e-06,8.4043404e-07,1.3010738e-06
CO,2.7825315e-06,1.2044974e-06,1.9935144e-06
CO,3.5955832e-09,1.0169838e-09,2.3062836e-09
CO,6.8886086e-14,3.9795527e-13,2.3342068e-13
CO,2.3331825e-06,1.0796459e-06,1.7064142e-06
CO,2.870884e-09,8.3626406e-10,1.853574e-09
CO,7.3609066e-08,2.3389287e-08,4.8499174e-08
CO,1.7157134e-08,5.12925e-09,1.1143192e-08
MD,6.4884826e-09,1.8801198e-09,4.1843013e-09
CO,0.0,0.0,0.0
CO,2.4345599e-09,6.1840333e-10,1.5264816e-09
CO,1.5689743e-19,1.233425e-19,1.4011998e-19
CO,6.617841e-07,2.3123636e-07,4.4651023e-07
CO,1.27011335e-05,5.726905e-06,9.214019e-06
CO,5.926139e-08,1.798457e-08,3.862298e-08
CO,3.52388e-09,9.690773e-10,2.2464786e-09
CO,5.2011973e-09,1.6244164e-09,3.412807e-09
CO,3.4871682e-08,1.2631034e-08,2.3751358e-08
CO,5.704199e-24,4.288756e-24,4.9964777e-24
CO,6.6500343e-09,1.9560222e-09,4.303028e-09
CO,1.5951144e-08,4.8990065e-09,1.0425076e-08
CO,1.4628532e-14,1.561581e-13,8.5393315e-14
CO,7.807833e-09,2.1365751e-09,4.972204e-09
CO,5.3234124e-09,1.5227677e-09,3.42309e-09
CO,5.14962e-09,1.398458e-09,3.2740388e-09
CO,4.0328114e-09,1.1527608e-09,2.592786e-09
CO,4.5065613e-09,1.2598763e-09,2.8832188e-09
CO,1.7503281e-07,6.931107e-08,1.2217194e-07
