INSTNM,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
Point Loma Nazarene University,7.587928e-10,1.2452933e-09,1.0020431e-09
Point Loma Nazarene University,7.5789747e-10,1.2296402e-09,9.937688e-10
Point Loma Nazarene University,9.043119e-10,1.5434413e-09,1.2238766e-09
Pomona College,9.245741e-06,4.9658684e-06,7.105805e-06
Porterville College,3.3879487e-06,5.364546e-06,4.3762475e-06
Professional Institute of Beauty,1.0511292e-09,1.6731287e-09,1.362129e-09
Santa Ana College,3.4944503e-09,5.096425e-09,4.295438e-09
Santa Ana College,1.2200925e-08,1.9903004e-08,1.6051963e-08
Santa Ana College,2.2994795e-09,3.6379946e-09,2.968737e-09
Santa Ana College,4.607759e-09,7.84614e-09,6.2269496e-09
Santa Ana College,1.7067833e-08,3.87375e-08,2.7902667e-08
Pardee RAND Graduate School,1.9435073e-10,3.3891973e-10,2.6663521e-10
Shasta School of Cosmetology,2.4306712e-07,1.8338818e-07,2.1322765e-07
University of Redlands,4.1662766e-08,1.4497498e-08,2.8080132e-08
University of Redlands,9.652164e-10,1.5712793e-09,1.2682478e-09
University of Redlands,6.6489786e-10,1.0773067e-09,8.711023e-10
University of Redlands,5.2032784e-10,8.139013e-10,6.671146e-10
University of Redlands,7.2475254e-10,1.1524859e-09,9.386192e-10
University of Redlands,1.140446e-09,1.6747155e-09,1.4075807e-09
University of Redlands,2.1939371e-08,3.473745e-08,2.833841e-08
College of the Redwoods,1.4234558e-07,2.946854e-07,2.185155e-07
College of the Redwoods,8.211332e-10,1.37386e-09,1.0974966e-09
College of the Redwoods,6.0542234e-08,9.1186614e-08,7.586442e-08
College of the Redwoods,9.046069e-10,1.6412276e-09,1.2729172e-09
Salon Success Academy-Upland,2.160425e-09,3.5230736e-09,2.8417493e-09
Salon Success Academy-Corona,7.783473e-10,1.3508458e-09,1.0645965e-09
Rio Hondo College,7.488838e-09,1.44173375e-08,1.0953087e-08
Rio Hondo College,2.2585032e-09,3.3809089e-09,2.819706e-09
Rio Hondo College,1.2519115e-09,1.9151807e-09,1.5835461e-09
Rio Hondo College,1.4974476e-09,2.3554159e-09,1.9264317e-09
Rio Hondo College,1.3206312e-09,2.1693232e-09,1.7449772e-09
Riverside City College,4.115685e-07,2.1996843e-07,3.1576846e-07
Dongguk University Los Angeles,1.5868648e-10,3.0235242e-10,2.3051945e-10
Sacramento City College,1.14689865e-05,8.929616e-06,1.0199301e-05
Sacramento City College,1.5022421e-09,2.6085658e-09,2.0554038e-09
Sacramento City College,1.4796349e-09,2.4448157e-09,1.9622253e-09
Saddleback College,1.7262691e-05,1.684137e-05,1.705203e-05
Samuel Merritt University,9.626553e-10,1.5183739e-09,1.2405146e-09
Samuel Merritt University,7.70238e-10,1.2347895e-09,1.0025137e-09
Samuel Merritt University,1.0772244e-09,1.6797764e-09,1.3785004e-09
Samuel Merritt University,9.508087e-10,1.464032e-09,1.2074204e-09
San Diego City College,1.3580092e-13,2.3569647e-14,7.968528e-14
San Diego Mesa College,2.1408126e-05,2.053462e-05,2.0971373e-05
San Diego Miramar College,0.0022375581,0.0015288158,0.001883187
San Diego State University,0.0,0.0,0.0
San Diego State University,4.0201398e-09,6.529551e-09,5.2748454e-09
University of San Diego,2.7908842e-17,6.4689283e-18,1.7188886e-17
San Francisco Conservatory of Music,9.372378e-10,1.5352204e-09,1.2362291e-09
San Francisco State University,7.0868036e-27,1.2393438e-27,4.1630736e-27
San Francisco State University,3.4213559e-09,5.483676e-09,4.452516e-09
San Francisco State University,2.5249112e-09,3.9783465e-09,3.2516287e-09
University of San Francisco,3.5882144e-06,2.6601085e-06,3.1241616e-06
University of San Francisco,1.0451636e-09,1.6502364e-09,1.3477e-09
University of San Francisco,9.638385e-10,1.6164732e-09,1.2901558e-09
University of San Francisco,2.8874535e-08,6.7843416e-08,4.8358977e-08
University of San Francisco,1.2494307e-09,2.0371327e-09,1.6432817e-09
University of San Francisco,1.4060458e-09,2.409379e-09,1.9077124e-09
San Joaquin College of Law,1.9273899e-10,3.6197614e-10,2.7735758e-10
San Joaquin Delta College,1.6129958e-06,1.3293554e-06,1.4711757e-06
San Joaquin Delta College,2.1481965e-09,3.326944e-09,2.7375702e-09
San Joaquin Delta College,2.0278172e-09,3.489322e-09,2.7585696e-09
San Joaquin Valley College-Visalia,6.906071e-09,8.688463e-09,7.797267e-09
San Joaquin Valley College-Bakersfield,1.5218589e-09,2.4244302e-09,1.9731445e-09
William Jessup University,1.274105e-09,2.24387e-09,1.7589875e-09
San Jose City College,6.725282e-07,6.2107057e-07,6.467994e-07
San Jose State University,8.9062523e-35,2.6984253e-37,4.4666182e-35
San Jose State University,3.8534314e-09,6.013136e-09,4.933284e-09
San Jose State University,0.48782653,0.5246085,0.5062175
San Jose State University,2.6542424e-09,4.479763e-09,3.5670027e-09
San Jose State University,5.071146e-09,7.590653e-09,6.3309e-09
College of San Mateo,4.017053e-07,3.432287e-07,3.72467e-07
Santa Barbara City College,3.9482453e-09,3.5756473e-09,3.7619463e-09
Santa Barbara City College,1.6280672e-09,2.6230444e-09,2.1255557e-09
Santa Barbara City College,1.2092886e-09,1.993586e-09,1.6014372e-09
Santa Barbara City College,1.2704795e-09,2.071456e-09,1.6709677e-09
Santa Clara University,5.2368277e-30,1.7692516e-30,3.5030397e-30
Santa Clara University,1.3163559e-09,2.0894992e-09,1.7029276e-09
Santa Monica College,3.7335152e-08,7.848792e-08,5.7911535e-08
Santa Rosa Junior College,4.6906207e-05,4.8846323e-05,4.7876267e-05
Santa Rosa Junior College,1.6613405e-09,2.6927927e-09,2.1770665e-09
Santa Rosa Junior College,4.281245e-09,6.7684667e-09,5.524856e-09
Santa Rosa Junior College,1.1747012e-09,1.9195545e-09,1.5471279e-09
Santa Rosa Junior College,6.133887e-09,9.304664e-09,7.719276e-09
Saybrook University,4.6074755e-10,8.0989665e-10,6.3532213e-10
Scripps College,2.7711524e-06,2.3748114e-06,2.5729819e-06
College of the Sequoias,5.0800958e-05,5.7630823e-05,5.421589e-05
College of the Sequoias,1.2870085e-09,2.2076287e-09,1.7473186e-09
College of the Sequoias,1.4921844e-09,2.4290912e-09,1.9606379e-09
Shasta Bible College and Graduate School,8.697313e-10,1.7496087e-09,1.3096699e-09
Shasta College,9.771143e-09,2.0118879e-08,1.494501e-08
Shasta College,1.084808e-09,1.8149312e-09,1.4498696e-09
Shasta College,2.8610225e-09,4.653057e-09,3.75704e-09
Shasta College,9.079188e-10,1.4689662e-09,1.1884425e-09
Shasta College,1.1463671e-09,2.033604e-09,1.5899855e-09
Sierra College,8.983197e-06,8.222111e-06,8.602654e-06
Sierra College,1.0034364e-09,1.6787323e-09,1.3410844e-09
Sierra College,1.1698403e-09,2.0194801e-09,1.5946602e-09
Sierra College,8.1954193e-10,1.4239283e-09,1.1217351e-09
Sierra College of Beauty,1.3674986e-10,2.4705354e-10,1.919017e-10
Trinity Law School,5.5655686e-10,9.2591945e-10,7.412382e-10
Simpson University,5.589851e-07,1.1071205e-06,8.330528e-07
College of the Siskiyous,1.2546079e-09,2.302688e-09,1.7786479e-09
College of the Siskiyous,2.1760325e-09,4.2444133e-09,3.2102228e-09
Charles A Jones Career and Education Center,5.497036e-10,9.14511e-10,7.321073e-10
Skyline College,3.9955403e-09,6.27499e-09,5.135265e-09
San Bernardino Valley College,4.5306883e-06,5.7586044e-06,5.1446464e-06
San Bernardino Valley College,1.4864159e-08,1.9300074e-08,1.7082117e-08
Saint Mary's College of California,4.345473e-06,4.820027e-06,4.58275e-06
Solano Community College,1.3585593e-08,2.2241638e-08,1.7913615e-08
Solano Community College,1.0995336e-09,1.8761293e-09,1.4878314e-09
Solano Community College,3.0471e-09,5.154976e-09,4.1010377e-09
Solano Community College,1.5557811e-09,2.4494693e-09,2.0026252e-09
Sonoma State University,1.0397107e-11,5.148895e-12,7.773001e-12
South Baylo University,9.439782e-10,1.5538504e-09,1.2489143e-09
South Baylo University,4.871804e-10,8.012065e-10,6.441935e-10
South Coast College,1.4613308e-10,2.8285901e-10,2.1449605e-10
Vanguard University of Southern California,6.2308272e-06,1.5818756e-05,1.1024791e-05
Concorde Career College-Garden Grove,1.3386523e-09,2.2537439e-09,1.7961981e-09
Southwestern College,9.668045e-06,1.0352665e-05,1.0010355e-05
Southwestern College,6.526466e-08,1.0235153e-07,8.380809e-08
Southwestern College,1.2269786e-09,1.9165876e-09,1.5717831e-09
Southwestern College,7.4926385e-09,1.0467522e-08,8.980081e-09
Southwestern College,1.1274647e-09,1.8483816e-09,1.4879231e-09
Marshall B Ketchum University,8.105496e-08,9.280721e-08,8.693108e-08
Southern California Institute of Architecture,4.860328e-08,5.990804e-08,5.4255658e-08
University of Southern California,0.0,0.0,0.0
University of Southern California,1.4128345e-08,4.529881e-09,9.329113e-09
University of Southern California,2.8503468e-09,4.703104e-09,3.7767256e-09
University of Southern California,2.6575504e-09,4.8451185e-09,3.7513344e-09
University of Southern California,5.3868075e-07,5.291972e-07,5.33939e-07
University of Southern California,6.0398495e-09,9.549967e-09,7.794908e-09
University of Southern California,2.1118e-09,3.719298e-09,2.9155491e-09
University of Southern California,6.7200223e-09,1.1562736e-08,9.141379e-09
Southwestern Law School,5.3721174e-09,9.317379e-09,7.344748e-09
Taft College,6.35574e-10,4.5385096e-10,5.447125e-10
Claremont School of Theology,3.4056827e-10,7.082487e-10,5.2440846e-10
Thomas Aquinas College,5.0979587e-10,8.948783e-10,7.023371e-10
Thomas Aquinas College,1.2980901e-09,2.1170308e-09,1.7075604e-09
Epic Bible College & Graduate School,1.1348947e-10,2.0838742e-10,1.6093844e-10
UEI College-Huntington Park,1.3553319e-08,1.7308231e-08,1.5430775e-08
Concorde Career College-San Bernardino,8.2335233e-10,1.607848e-09,1.2156002e-09
Concorde Career College-North Hollywood,1.7468877e-09,2.5446802e-09,2.145784e-09
Ventura College,0.0002066253,0.00026770914,0.00023716722
Ventura College,9.626369e-10,1.5497836e-09,1.2562102e-09
The Colleges of Law at Ventura,8.32999e-10,1.3601921e-09,1.0965955e-09
Bridges Beauty College,5.9963773e-10,1.0139294e-09,8.0678353e-10
Victor Valley College,1.0598436e-06,1.905126e-06,1.4824848e-06
Berkeley City College,2.3490526e-10,4.2549403e-10,3.3019965e-10
Walden University,4.236358e-09,7.1726083e-09,5.704483e-09
Waynes College of Beauty,1.885743e-10,3.346921e-10,2.6163322e-10
West Hills College-Coalinga,1.3668108e-09,2.2011748e-09,1.7839927e-09
West Los Angeles College,2.562841e-07,2.4509222e-07,2.5068817e-07
West Valley College,2.6582672e-06,2.8798115e-06,2.7690394e-06
Carrington College-Sacramento,3.2881232e-08,4.0885467e-08,3.688335e-08
Carrington College-Sacramento,4.303662e-09,7.2975626e-09,5.8006124e-09
Westminster Theological Seminary in California,2.77342e-10,4.9979343e-10,3.8856773e-10
Westmont College,2.5330482e-07,3.62333e-07,3.078189e-07
Westmont College,4.8296434e-10,8.155407e-10,6.4925254e-10
Whittier College,1.209019e-06,1.5903076e-06,1.3996633e-06
Woodbury University,8.408544e-10,1.4293924e-09,1.1351233e-09
Woodbury University,5.980512e-10,1.0647943e-09,8.314227e-10
The Wright Institute,7.237469e-10,1.1402046e-09,9.319757e-10
The Wright Institute,6.956556e-10,1.1359024e-09,9.15779e-10
Thomas Jefferson School of Law,3.016209e-10,4.649515e-10,3.8328618e-10
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,1.729221e-10,3.031331e-10,2.380276e-10
Yuba College,2.3794225e-06,2.2817637e-06,2.3305931e-06
Yuba College,7.822108e-10,1.2514364e-09,1.0168236e-09
Adams State University,7.983333e-12,4.2274396e-12,6.105386e-12
Aims Community College,1.5461491e-09,2.4526436e-09,1.9993964e-09
Aims Community College,1.4639623e-09,2.20238e-09,1.8331712e-09
Aims Community College,1.9087405e-09,2.8225016e-09,2.365621e-09
Aims Community College,2.1427866e-09,3.3515415e-09,2.747164e-09
Aims Community College,1.4052549e-09,2.2951767e-09,1.8502158e-09
Arapahoe Community College,9.728375e-08,1.1391665e-07,1.056002e-07
Arapahoe Community College,1.7109871e-09,2.549271e-09,2.130129e-09
Arapahoe Community College,2.0891684e-09,3.1675098e-09,2.628339e-09
Bel-Rea Institute of Animal Technology,5.315912e-10,9.75064e-10,7.533276e-10
University of Colorado Denver/Anschutz Medical Campus,1.0411817e-10,7.760832e-11,9.086325e-11
University of Colorado Denver/Anschutz Medical Campus,2.0204908e-19,2.6966569e-21,1.0237287e-19
University of Colorado Colorado Springs,8.597516e-09,4.2085486e-09,6.403032e-09
Spartan College of Aeronautics and Technology,4.094567e-10,7.2014056e-10,5.6479865e-10
University of Colorado Boulder,0.0,0.0,0.0
Colorado Christian University,4.638891e-06,9.312314e-06,6.9756024e-06
Colorado College,3.383537e-15,1.7757901e-15,2.5796636e-15
Concorde Career College-Aurora,1.2373687e-07,1.858451e-07,1.5479098e-07
Colorado Mountain College,1.8347688e-05,1.8348212e-05,1.834795e-05
Colorado Northwestern Community College,2.384122e-09,3.7485046e-09,3.0663134e-09
Colorado Northwestern Community College,1.39379e-09,2.1830746e-09,1.7884323e-09
Colorado School of Mines,1.4299767e-08,1.14614025e-08,1.2880585e-08
Colorado School of Trades,3.030828e-10,5.4224236e-10,4.2266257e-10
Colorado State University-Fort Collins,0.0,0.0,0.0
Colorado Technical University-Colorado Springs,8.780285e-10,1.4995025e-09,1.1887655e-09
Colorado Technical University-Colorado Springs,1.6184238e-08,3.6021405e-08,2.6102821e-08
Community College of Aurora,2.6803917e-07,3.3224728e-07,3.0014323e-07
Community College of Aurora,9.483848e-07,1.5054433e-06,1.226914e-06
Technical College of the Rockies,7.423883e-10,1.1653707e-09,9.538795e-10
Community College of Denver,4.2480636e-10,3.2956982e-10,3.771881e-10
Community College of Denver,1.0809657e-06,1.6972331e-06,1.3890995e-06
Community College of Denver,1.0789023e-09,1.6230568e-09,1.3509796e-09
Lincoln College of Technology-Denver,2.0686418e-08,3.3813365e-08,2.7249891e-08
Denver Seminary,4.4743573e-09,8.2959835e-09,6.3851706e-09
Denver Seminary,1.5095867e-09,2.5701425e-09,2.0398647e-09
University of Denver,2.5357039e-34,4.096239e-36,1.2883331e-34
Emily Griffith Technical College,3.5324113e-10,6.3228517e-10,4.9276316e-10
Fort Lewis College,3.7005671e-13,1.3055488e-13,2.503058e-13
Front Range Community College,3.173856e-07,4.592293e-07,3.8830746e-07
Front Range Community College,4.143531e-06,5.689164e-06,4.9163473e-06
Front Range Community College,2.2695113e-08,3.152642e-08,2.7110765e-08
Iliff School of Theology,7.393459e-10,1.2518089e-09,9.955774e-10
International Salon and Spa Academy,9.345656e-10,1.523032e-09,1.2287988e-09
Lamar Community College,6.0990053e-09,9.64707e-09,7.873037e-09
Colorado Mesa University,3.747007e-11,3.8585e-12,2.0664285e-11
Colorado Mesa University,1.3879616e-09,2.0339723e-09,1.7109669e-09
Colorado Mesa University,4.6364197e-09,6.8698243e-09,5.753122e-09
Metropolitan State University of Denver,9.078075e-11,7.6240764e-11,8.3510754e-11
Morgan Community College,2.1376838e-09,3.4690224e-09,2.803353e-09
Morgan Community College,1.0294133e-09,1.7173954e-09,1.3734044e-09
Morgan Community College,1.4679327e-09,2.4028575e-09,1.935395e-09
Morgan Community College,1.3674236e-09,2.235783e-09,1.8016033e-09
Morgan Community College,9.97072e-10,1.6862287e-09,1.3416503e-09
Naropa University,3.8875022e-08,7.5224115e-08,5.704957e-08
Naropa University,1.5113585e-09,2.5758746e-09,2.0436166e-09
Northeastern Junior College,1.1861936e-05,1.4148027e-05,1.3004981e-05
Northeastern Junior College,9.571188e-10,1.570734e-09,1.2639264e-09
University of Northern Colorado,1.0542048e-17,1.1355787e-18,5.838813e-18
University of Northern Colorado,2.0184827e-09,2.911381e-09,2.4649318e-09
University of Northern Colorado,2.0050641e-09,3.0133527e-09,2.5092084e-09
Otero College,4.4735233e-07,5.467068e-07,4.970296e-07
Pikes Peak State College,2.1579159e-05,2.5988542e-05,2.378385e-05
Pikes Peak State College,1.9609607e-09,3.063037e-09,2.5119988e-09
Pikes Peak State College,2.123785e-09,3.2481529e-09,2.6859688e-09
Pikes Peak State College,1.4291743e-09,2.2155675e-09,1.8223709e-09
Pueblo Community College,1.163222e-07,3.259671e-07,2.2114466e-07
Pueblo Community College,1.657378e-09,2.7505684e-09,2.2039732e-09
Pueblo Community College,1.859524e-09,2.990564e-09,2.425044e-09
Pueblo Community College,1.3969411e-09,2.3256446e-09,1.8612929e-09
Pueblo Community College,1.6017598e-09,2.5940878e-09,2.0979238e-09
Red Rocks Community College,5.5157743e-06,9.402803e-06,7.4592886e-06
Regis University,4.6951762e-11,1.1990209e-11,2.9470985e-11
Regis University,5.0416924e-09,7.790428e-09,6.41606e-09
Regis University,5.55539e-09,7.980346e-09,6.767868e-09
Rocky Mountain College of Art and Design,4.401178e-08,5.4994533e-08,4.9503157e-08
Montessori Education Center of the Rockies,2.5341396e-10,4.4827692e-10,3.5084544e-10
Colorado State University Pueblo,1.6678182e-08,2.126745e-08,1.8972816e-08
Pickens Technical College,1.06392175e-08,1.713702e-08,1.3888119e-08
Intellitec College-Colorado Springs,1.2808276e-09,1.9664066e-09,1.623617e-09
Intellitec College-Grand Junction,1.9412225e-09,2.8203866e-09,2.3808044e-09
Intellitec College-Grand Junction,1.31548e-09,2.0789328e-09,1.6972064e-09
Intellitec College-Grand Junction,2.6192049e-09,4.0679544e-09,3.3435796e-09
Trinidad State College,6.206707e-06,4.4114167e-06,5.3090616e-06
Trinidad State College,1.8831746e-05,3.3571683e-05,2.6201715e-05
Empire Beauty School-Thornton,1.5258059e-09,2.3495694e-09,1.9376878e-09
Western Colorado University,3.7728626e-07,2.127076e-07,2.9499694e-07
Albertus Magnus College,3.8363464e-06,2.9493524e-06,3.3928495e-06
Asnuntuck Community College,1.0952427e-09,2.4856144e-09,1.7904285e-09
Bais Binyomin Academy,5.0490806e-10,9.341878e-10,7.19548e-10
University of Bridgeport,5.20648e-08,4.2118028e-08,4.709141e-08
University of Bridgeport,1.0958863e-09,1.8179107e-09,1.4568985e-09
Central Connecticut State University,3.351665e-08,4.1632898e-08,3.757477e-08
Charter Oak State College,3.267339e-10,5.646856e-10,4.4570975e-10
Cortiva Institute,7.311802e-09,1.1760581e-08,9.536191e-09
Connecticut College,5.0284724e-11,2.3158817e-11,3.672177e-11
Porter & Chester Institute of Hamden,1.8923845e-09,3.0038785e-09,2.4481315e-09
University of Connecticut,2.0927609e-21,1.0447182e-22,1.0986163e-21
University of Connecticut,3.3089065e-05,2.2835053e-05,2.7962058e-05
Goodwin University,1.3351436e-09,2.2496722e-09,1.7924079e-09
Lincoln Technical Institute-East Windsor,1.5615902e-09,2.2465336e-09,1.9040618e-09
Eastern Connecticut State University,1.4130993e-07,8.8350085e-08,1.1483e-07
Fairfield University,7.860042e-12,2.0542506e-12,4.9571462e-12
Paul Mitchell the School-North Haven,2.542069e-10,4.3146728e-10,3.428371e-10
Capital Community College,1.5981131e-09,2.4666709e-09,2.032392e-09
American Institute-West Hartford,3.431975e-10,5.6643523e-10,4.5481635e-10
Hartford International University for Religion and Peace,6.274305e-10,1.1010319e-09,8.6423124e-10
University of Hartford,2.7811226e-21,1.7996667e-21,2.2903947e-21
University of Hartford,1.6676424e-09,2.6297622e-09,2.1487023e-09
Holy Apostles College and Seminary,3.678946e-10,6.252109e-10,4.9655274e-10
Housatonic Community College,1.504397e-07,2.1009721e-07,1.8026846e-07
Manchester Community College,3.6544262e-10,6.274305e-10,4.9643656e-10
Naugatuck Valley Community College,7.1986317e-10,1.2008715e-09,9.603673e-10
Naugatuck Valley Community College,9.240846e-10,1.5280105e-09,1.2260475e-09
Middlesex Community College,6.766556e-09,1.0707783e-08,8.737169e-09
Middlesex Community College,2.652203e-09,3.8297423e-09,3.2409726e-09
Mitchell College,1.675089e-06,1.8194573e-06,1.7472732e-06
Three Rivers Community College,4.5508097e-10,7.3472234e-10,5.949017e-10
Lincoln Technical Institute-New Britain,3.1983302e-10,5.4011495e-10,4.29974e-10
New England Tractor Trailer Training School of Connecticut,3.9860157e-10,6.411627e-10,5.1988214e-10
University of New Haven,8.6566415e-06,4.254525e-06,6.4555834e-06
Norwalk Community College,3.520662e-09,5.778311e-09,4.6494866e-09
Northwestern Connecticut Community College,4.0594494e-10,6.745162e-10,5.402306e-10
Paier College,2.0576225e-09,3.112258e-09,2.5849403e-09
Porter & Chester Institute,3.1686986e-10,5.357043e-10,4.262871e-10
Porter & Chester Institute,2.4271738e-09,4.0544608e-09,3.2408174e-09
Porter & Chester Institute,2.635039e-09,4.0491748e-09,3.342107e-09
Porter & Chester Institute,1.3423366e-09,2.2799709e-09,1.8111537e-09
Porter & Chester Institute,1.149463e-09,1.9377415e-09,1.5436022e-09
Porter & Chester Institute,1.1549703e-09,1.8383998e-09,1.496685e-09
Post University,1.6028194e-05,8.100996e-06,1.2064595e-05
Quinebaug Valley Community College,3.3321437e-10,5.5413546e-10,4.4367493e-10
Quinebaug Valley Community College,1.3676923e-09,1.9838262e-09,1.6757593e-09
Quinnipiac University,6.341667e-29,3.177678e-30,3.3297174e-29
Quinnipiac University,5.937996e-06,3.988651e-06,4.9633236e-06
Sacred Heart University,2.005506e-22,6.647575e-24,1.0359909e-22
Sacred Heart University,2.282055e-09,3.7584202e-09,3.0202376e-09
Sacred Heart University,1.932928e-09,2.9346743e-09,2.4338012e-09
University of Saint Joseph,7.7709876e-07,1.0883971e-06,9.327479e-07
University of Saint Joseph,1.055958e-09,1.6425773e-09,1.3492676e-09
Gateway Community College,9.946886e-09,1.4946435e-08,1.2446661e-08
Gateway Community College,1.0854827e-09,1.6296517e-09,1.3575672e-09
Southern Connecticut State University,1.4753031e-05,6.7004958e-06,1.0726763e-05
Trinity College,5.9698505e-07,3.056692e-07,4.5132714e-07
Tunxis Community College,1.4003211e-09,2.0349347e-09,1.7176278e-09
Tunxis Community College,1.1307899e-09,1.6572326e-09,1.3940112e-09
Wesleyan University,3.7223336e-10,1.3534654e-10,2.5378993e-10
Western Connecticut State University,8.014891e-06,9.326081e-06,8.670486e-06
Western Connecticut State University,5.1471807e-06,6.5028216e-06,5.825001e-06
Yale University,1.8492073e-31,2.2135297e-33,9.356713e-32
Yale University,2.9201903e-09,4.3409663e-09,3.6305783e-09
Margaret H Rollins School of Nursing at Beebe Medical Center,4.207278e-10,7.5547996e-10,5.881039e-10
Dawn Career Institute LLC,4.1085155e-10,7.166629e-10,5.637572e-10
Delaware Technical Community College-Terry,1.1747566e-06,1.6433105e-06,1.4090335e-06
Delaware Technical Community College-Terry,1.5563865e-09,2.4956046e-09,2.0259956e-09
Delaware Technical Community College-Terry,1.648743e-08,2.4273184e-08,2.0380307e-08
Delaware Technical Community College-Terry,1.5811953e-05,1.612575e-05,1.5968852e-05
Delaware State University,1.888331e-21,4.6545883e-22,1.1768948e-21
Delaware State University,1.389233e-09,2.207974e-09,1.7986035e-09
Delaware State University,2.30785e-09,3.6972798e-09,3.0025649e-09
University of Delaware,3.4453947e-21,3.418998e-22,1.8936472e-21
University of Delaware,3.5671257e-09,5.9509873e-09,4.7590563e-09
University of Delaware,3.3260685e-09,5.4808322e-09,4.4034505e-09
University of Delaware,5.988448e-09,9.50238e-09,7.745414e-09
University of Delaware,3.147173e-09,5.2114055e-09,4.1792894e-09
University of Delaware,3.3723755e-09,4.996412e-09,4.1843937e-09
Goldey-Beacom College,1.0036973e-05,7.555205e-06,8.796089e-06
Schilling-Douglas School of Hair Design LLC,7.5274853e-10,1.2393103e-09,9.960295e-10
Wilmington University,2.3150186e-09,3.51685e-09,2.9159342e-09
Wilmington University,2.874111e-09,4.3769326e-09,3.6255217e-09
Wilmington University,4.8615587e-09,6.3645738e-09,5.6130665e-09
Wilmington University,6.8928884e-08,7.2894416e-08,7.091165e-08
Wilmington University,2.7159477e-09,4.1343253e-09,3.4251366e-09
Wilmington University,2.7375362e-09,4.5387805e-09,3.6381582e-09
Wilmington University,1.2858559e-08,1.8868207e-08,1.5863382e-08
Wilmington University,2.7762581e-09,4.199872e-09,3.488065e-09
Wilmington University,1.19121095e-08,1.737783e-08,1.464497e-08
Wilmington University,4.233038e-09,6.315478e-09,5.274258e-09
Wilmington University,9.5251895e-09,1.5557463e-08,1.2541326e-08
American University,1.3197489e-14,6.975964e-15,1.0086727e-14
The Catholic University of America,7.955956e-08,2.4652987e-08,5.2106273e-08
University of the District of Columbia,7.9678676e-07,1.1344249e-06,9.656059e-07
University of the District of Columbia,1.4312038e-09,2.275353e-09,1.8532784e-09
University of the District of Columbia,1.0033159e-09,1.6986502e-09,1.3509831e-09
University of the District of Columbia,9.808914e-10,1.7379379e-09,1.3594146e-09
University of the District of Columbia,3.208156e-09,4.570916e-09,3.889536e-09
University of the District of Columbia,8.856275e-10,1.6366729e-09,1.2611502e-09
University of the District of Columbia,2.1102096e-09,3.3318974e-09,2.7210536e-09
University of the District of Columbia,7.657111e-06,9.853061e-06,8.755086e-06
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,9.17973e-10,1.5804287e-09,1.2492009e-09
Gallaudet University,4.0056777e-33,1.5877786e-33,2.796728e-33
George Washington University,1.5749605e-32,4.8838953e-34,8.118998e-33
George Washington University,7.5871185e-06,7.2942435e-06,7.4406807e-06
George Washington University,2.8157226e-08,4.173976e-08,3.4948492e-08
George Washington University,3.3564225e-09,5.2399014e-09,4.298162e-09
George Washington University,3.0119218e-09,4.528188e-09,3.770055e-09
George Washington University,3.3839218e-09,5.496986e-09,4.440454e-09
George Washington University,1.7114539e-09,2.9648362e-09,2.338145e-09
Georgetown University,2.1759256e-23,1.9266815e-24,1.18429684e-23
Georgetown University,1.2524542e-08,2.1270532e-08,1.6897538e-08
Georgetown University,3.2412275e-09,5.4489466e-09,4.345087e-09
Howard University,1.6529233e-13,6.5760155e-14,1.1552624e-13
Howard University,2.6884819e-09,4.4231236e-09,3.5558028e-09
Howard University,2.1379123e-09,3.861768e-09,2.99984e-09
Strayer University-District of Columbia,1.3408218e-09,2.2010405e-09,1.7709312e-09
Strayer University-District of Columbia,2.372568e-09,3.686555e-09,3.0295615e-09
National Conservatory of Dramatic Arts,5.03796e-10,8.7230967e-10,6.8805284e-10
Trinity Washington University,1.4174061e-09,2.3792976e-09,1.898352e-09
Wesley Theological Seminary,1.3526196e-09,2.29937e-09,1.8259948e-09
Atlantic Technical College,1.1231485e-09,1.7993104e-09,1.4612294e-09
The Baptist College of Florida,2.4175534e-10,4.3652582e-10,3.3914058e-10
Barry University,3.4185724e-08,3.6927148e-08,3.5556436e-08
Barry University,1.1091807e-09,1.705201e-09,1.4071908e-09
Bethune-Cookman University,1.11699934e-10,1.2603107e-10,1.188655e-10
Bethune-Cookman University,1.0707452e-09,1.7866536e-09,1.4286994e-09
Bethune-Cookman University,1.1417585e-09,1.8210827e-09,1.4814205e-09
Lynn University,2.1327158e-16,4.517231e-17,1.2922194e-16
North Florida Technical College,1.2766617e-09,1.920983e-09,1.5988223e-09
Eastern Florida State College,1.9486539e-08,2.8289058e-08,2.3887798e-08
Eastern Florida State College,1.7807382e-08,2.3436355e-08,2.0621869e-08
Eastern Florida State College,2.4071052e-09,3.7350305e-09,3.0710678e-09
Eastern Florida State College,1.6372099e-09,2.6007858e-09,2.1189979e-09
Broward College,3.0570177e-06,4.9045666e-06,3.980792e-06
Broward College,1.4101875e-06,1.2249576e-06,1.3175725e-06
Broward College,3.6656559e-06,4.141615e-06,3.9036354e-06
Broward College,8.109606e-09,1.3708767e-08,1.0909186e-08
Broward College,4.198951e-09,6.5637895e-09,5.38137e-09
Broward College,2.002767e-09,3.4184076e-09,2.7105873e-09
Broward College,2.2106161e-09,3.827851e-09,3.0192335e-09
