State,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
CA,7.402215e-08,1.5604856e-07,1.1503535e-07
CA,6.693143e-10,1.9772946e-09,1.3233045e-09
CA,5.311574e-10,1.5733217e-09,1.0522395e-09
CA,1.485382e-07,2.661852e-07,2.073617e-07
CA,1.14686066e-10,3.310453e-10,2.2286568e-10
CA,4.830841e-10,1.3916994e-09,9.373917e-10
CA,6.5100864e-10,1.833298e-09,1.2421533e-09
CA,6.543736e-10,1.8723862e-09,1.26338e-09
CA,6.545746e-10,1.9025397e-09,1.2785571e-09
CA,4.4183766e-06,9.763425e-06,7.090901e-06
CA,7.767619e-10,2.2031532e-09,1.4899575e-09
CA,1.04556726e-07,1.7243457e-07,1.3849565e-07
CA,2.0150477e-09,5.1642166e-09,3.5896321e-09
CA,3.7846064e-08,6.4979105e-08,5.1412584e-08
CA,1.7118465e-08,4.8825534e-08,3.2972e-08
CA,6.29718e-10,1.7941152e-09,1.2119166e-09
CA,5.4752813e-10,1.6682564e-09,1.1078922e-09
CA,3.5908903e-05,4.8317765e-05,4.2113334e-05
CA,3.990968e-10,1.1478133e-09,7.734551e-10
CA,1.6452645e-07,2.0046011e-07,1.8249328e-07
CA,3.5912154e-10,9.764897e-10,6.678056e-10
CA,7.2067956e-09,1.3331899e-08,1.0269347e-08
CA,2.0671605e-10,5.895828e-10,3.9814943e-10
CA,2.91539e-07,2.092001e-07,2.5036957e-07
CA,6.488133e-10,1.6217355e-09,1.1352744e-09
CA,7.0496825e-10,1.8072177e-09,1.256093e-09
CA,2.4996597e-08,3.8951473e-08,3.1974036e-08
CA,1.4360602e-09,3.6689691e-09,2.5525146e-09
CA,2.0471236e-09,5.0939177e-09,3.5705208e-09
CA,1.3720747e-08,2.261017e-08,1.8165458e-08
CA,2.435198e-07,2.2532275e-07,2.3442126e-07
CA,4.7604654e-10,1.3959504e-09,9.359984e-10
CA,9.811622e-11,2.791821e-10,1.8864915e-10
CA,1.4506054e-06,2.3499056e-06,1.9002555e-06
CA,8.504303e-10,2.4425786e-09,1.6465045e-09
CA,1.8820465e-09,4.7204223e-09,3.3012344e-09
CA,2.9138825e-08,6.105596e-08,4.509739e-08
CA,1.3925007e-10,4.0213644e-10,2.7069325e-10
CA,8.646927e-07,1.2254179e-06,1.0450553e-06
OR,1.2120226e-09,3.42811e-09,2.3200664e-09
CA,3.9320328e-10,9.49819e-10,6.715111e-10
CA,8.4153906e-11,2.500487e-10,1.671013e-10
CA,1.6165512e-08,7.07102e-08,4.3437858e-08
CA,3.4628044e-07,9.721788e-07,6.592296e-07
CA,5.566062e-07,1.1852887e-06,8.709475e-07
CA,5.9250255e-10,1.5932161e-09,1.0928594e-09
CA,3.4323058e-08,1.2476576e-07,7.954441e-08
CA,5.985137e-09,1.2034998e-08,9.010067e-09
CA,1.6686829e-09,3.985235e-09,2.826959e-09
CA,8.890751e-10,2.5277251e-09,1.7084001e-09
CA,1.401684e-09,3.6668073e-09,2.5342457e-09
CA,4.095367e-06,4.8563757e-06,4.4758713e-06
CA,2.8640692e-09,7.220954e-09,5.0425117e-09
CA,8.5260254e-08,1.1072476e-07,9.799251e-08
CA,1.0660901e-10,3.1828545e-10,2.1244723e-10
CA,8.6945715e-11,2.652379e-10,1.7609181e-10
CA,1.1795491e-08,2.9683061e-08,2.0739275e-08
CA,9.339313e-10,2.521143e-09,1.7275372e-09
CA,1.1349321e-09,3.0190366e-09,2.0769844e-09
CA,7.295611e-10,2.1212343e-09,1.4253977e-09
CA,1.2387975e-09,3.2332932e-09,2.2360453e-09
CA,7.10573e-11,2.0213403e-10,1.3659567e-10
CA,3.2496844e-06,4.2450533e-06,3.7473687e-06
CA,2.5934887e-06,2.697025e-06,2.6452567e-06
CA,6.224631e-11,1.8711464e-10,1.2468047e-10
CA,6.1059166e-07,9.916777e-07,8.0113466e-07
CA,5.055532e-08,1.0474276e-07,7.764904e-08
CA,1.6782089e-07,2.9893684e-07,2.3337887e-07
CA,9.0325816e-11,2.6021044e-10,1.7526813e-10
CA,5.316338e-10,1.520559e-09,1.0260964e-09
CA,2.9307936e-08,7.2986104e-08,5.114702e-08
CA,7.235064e-11,2.1859568e-10,1.4547316e-10
CA,1.5812873e-10,4.9337745e-10,3.257531e-10
CA,6.178217e-11,1.913292e-10,1.2655568e-10
CA,7.645352e-11,2.3180173e-10,1.5412763e-10
CA,1.0220454e-09,2.4575137e-09,1.7397797e-09
CA,3.3026326e-10,9.515815e-10,6.4092237e-10
CA,7.137869e-11,2.0826742e-10,1.3982306e-10
CA,2.2223536e-07,3.8487948e-07,3.035574e-07
CA,3.4400244e-05,6.36941e-05,4.9047172e-05
CA,1.4208755e-10,3.8306533e-10,2.6257643e-10
CA,6.69539e-07,1.1401962e-06,9.0486765e-07
CA,9.711608e-10,2.7225762e-09,1.8468684e-09
CA,3.3960776e-09,8.602027e-09,5.999052e-09
CA,1.019182e-09,2.8209517e-09,1.9200668e-09
CA,3.3325187e-10,1.0186358e-09,6.7594386e-10
CA,2.5974778e-10,7.4679946e-10,5.0327364e-10
CA,8.6962015e-10,2.4422897e-09,1.6559549e-09
CA,5.968046e-07,1.1508882e-06,8.7384643e-07
AZ,8.3204305e-10,2.42879e-09,1.6304166e-09
TX,1.616723e-09,4.6898556e-09,3.1532892e-09
CA,6.326247e-08,1.56113e-07,1.0968773e-07
CA,4.109035e-09,1.1605489e-08,7.8572615e-09
CA,5.614872e-10,1.6686987e-09,1.1150929e-09
CA,6.795278e-10,1.933706e-09,1.3066169e-09
CA,4.477215e-10,1.3102489e-09,8.789852e-10
CA,5.562173e-10,1.6549646e-09,1.105591e-09
CA,8.637523e-07,8.500141e-07,8.5688316e-07
CA,3.9353415e-10,1.0296333e-09,7.115837e-10
CA,2.1084745e-10,6.1482447e-10,4.1283596e-10
CA,2.6282615e-10,7.6619827e-10,5.145122e-10
CA,2.2780897e-08,4.1949583e-08,3.236524e-08
CA,8.968201e-06,1.162957e-05,1.0298885e-05
CA,8.449955e-11,2.5206948e-10,1.6828451e-10
CA,1.015951e-08,2.5375567e-08,1.7767539e-08
CA,4.8632814e-10,1.3311336e-09,9.0873087e-10
CA,7.1803247e-10,1.8912876e-09,1.30466e-09
CA,6.5220673e-10,1.9211992e-09,1.286703e-09
CA,7.5466194e-10,2.1889328e-09,1.4717974e-09
CA,3.1817187e-06,4.2482407e-06,3.7149798e-06
CA,1.2509871e-10,3.6265338e-10,2.4387603e-10
CA,6.814214e-10,1.9414743e-09,1.3114478e-09
CA,7.2572504e-10,6.32746e-10,6.7923556e-10
CA,8.294519e-11,2.3916993e-10,1.6105756e-10
CA,5.8403027e-10,1.6178735e-09,1.1009519e-09
CA,1.0977524e-09,2.898322e-09,1.9980373e-09
CA,9.903265e-10,2.831366e-09,1.9108461e-09
CA,9.917172e-11,2.9150357e-10,1.9533765e-10
CA,4.3304203e-07,6.730922e-07,5.5306714e-07
CA,2.254366e-10,5.741702e-10,3.998034e-10
CA,4.379327e-10,1.3154926e-09,8.7671265e-10
CA,4.210395e-09,1.1975965e-08,8.09318e-09
CA,1.3870282e-08,3.3306666e-08,2.3588473e-08
CA,1.8762736e-07,3.5404727e-07,2.7083732e-07
CA,2.453673e-09,7.001833e-09,4.727753e-09
CA,2.904286e-10,8.3363e-10,5.620293e-10
CA,3.91506e-10,1.1632965e-09,7.7740125e-10
CA,5.957765e-10,1.6559908e-09,1.1258836e-09
CA,6.3443306e-10,1.7590984e-09,1.1967658e-09
CA,1.5216072e-08,3.5230553e-08,2.5223311e-08
CA,1.3052845e-10,3.4873973e-10,2.396341e-10
CA,5.351763e-10,1.5267375e-09,1.0309569e-09
CA,6.211253e-11,1.848497e-10,1.2348111e-10
CA,3.056378e-09,2.1111969e-08,1.2084174e-08
CA,7.0948644e-08,1.1302755e-07,9.19881e-08
CA,1.5089958e-10,4.078386e-10,2.7936908e-10
CA,7.4300274e-11,2.2293728e-10,1.4861878e-10
CA,1.447344e-07,2.2907655e-07,1.8690548e-07
CA,6.94089e-10,1.9229331e-09,1.3085111e-09
CA,3.3564473e-07,5.783386e-07,4.5699164e-07
CA,5.8580582e-08,1.4084723e-07,9.971391e-08
CA,2.6392252e-08,5.8040065e-08,4.2216158e-08
CA,1.9421373e-09,4.1507127e-09,3.046425e-09
CA,5.7048824e-06,9.615587e-06,7.660235e-06
CA,1.990411e-07,4.5162093e-07,3.2533103e-07
CA,3.7182005e-08,8.400521e-08,6.059361e-08
CA,1.982019e-06,2.9210219e-06,2.4515205e-06
CA,3.6374212e-07,1.296759e-06,8.3025054e-07
CA,7.686742e-08,1.5230161e-07,1.14584516e-07
CA,4.7071225e-10,1.3450815e-09,9.0789687e-10
CA,1.9640127e-07,1.3554388e-06,7.7592006e-07
CA,5.801076e-11,1.7740613e-10,1.1770844e-10
CA,6.115164e-08,1.2876357e-07,9.4957606e-08
CA,1.2103466e-07,3.232346e-07,2.2213462e-07
CA,2.392525e-10,8.2556806e-10,5.324103e-10
CA,6.6422984e-10,1.8337035e-09,1.2489667e-09
CA,2.7841635e-10,7.7620205e-10,5.273092e-10
CA,2.3728108e-10,6.8049927e-10,4.5889018e-10
CA,8.784988e-11,2.5634977e-10,1.7209983e-10
CA,9.097246e-11,2.8620145e-10,1.8858695e-10
CA,6.666855e-11,1.9102436e-10,1.2884646e-10
CA,5.6565195e-08,1.4187097e-07,9.9218084e-08
CA,2.810388e-09,5.9765237e-09,4.393456e-09
CA,8.465688e-10,1.9539603e-09,1.4002646e-09
CA,5.944926e-10,1.7228581e-09,1.1586754e-09
CA,5.5051574e-10,1.616541e-09,1.0835284e-09
CA,4.9782406e-10,1.3662035e-09,9.320138e-10
CA,1.0387583e-09,2.547254e-09,1.7930062e-09
CA,1.8389954e-06,1.9750507e-06,1.907023e-06
CA,2.6515165e-08,5.890652e-08,4.271084e-08
CA,5.9105104e-10,1.6358022e-09,1.1134266e-09
CA,2.4563244e-08,5.4193062e-08,3.9378154e-08
CA,1.5858066e-07,3.0636204e-07,2.3247135e-07
CA,3.0499607e-09,6.8060997e-09,4.9280304e-09
CA,6.8401054e-09,1.6287297e-08,1.1563701e-08
CA,4.7712847e-09,1.31145965e-08,8.942941e-09
CA,6.3074665e-05,9.147307e-05,7.727387e-05
CA,5.999775e-10,1.6850937e-09,1.1425356e-09
CA,3.6159402e-09,9.886473e-09,6.7512067e-09
CA,1.4814005e-08,2.9676437e-08,2.224522e-08
CA,6.0662475e-11,1.7621299e-10,1.1843773e-10
CA,3.7031922e-10,1.0912288e-09,7.30774e-10
CA,2.661653e-10,7.8699963e-10,5.2658244e-10
CA,2.6319688e-10,7.605199e-10,5.118584e-10
CA,4.4103418e-10,1.2311044e-09,8.360693e-10
CA,3.3033826e-10,8.9970453e-10,6.1502137e-10
CA,8.296351e-08,2.683886e-07,1.7567605e-07
CA,5.0378546e-10,1.4548127e-09,9.792991e-10
CA,4.679176e-10,1.3246574e-09,8.962875e-10
CA,3.9794847e-09,8.647512e-09,6.313498e-09
CA,6.426619e-08,6.083196e-07,3.362929e-07
CA,4.070935e-09,9.209162e-09,6.6400485e-09
CA,2.4782483e-09,5.3490816e-09,3.913665e-09
CA,7.710014e-07,1.0102141e-06,8.9060774e-07
CA,4.671645e-08,9.514807e-08,7.093226e-08
CA,2.1588555e-09,5.1264624e-09,3.642659e-09
CA,8.7384294e-11,2.585171e-10,1.729507e-10
TN,1.8355056e-09,5.0738165e-09,3.454661e-09
CA,6.2615158e-09,1.3775131e-08,1.0018324e-08
CA,7.0714584e-10,2.0614919e-09,1.3843189e-09
CA,9.9326e-11,2.940399e-10,1.9668295e-10
CA,3.8032433e-10,1.132385e-09,7.5635465e-10
CA,5.2386595e-10,1.5789704e-09,1.0514182e-09
CA,3.8354933e-10,1.1799266e-09,7.8173795e-10
CA,3.4968087e-10,1.0385741e-09,6.941275e-10
CA,7.963464e-10,2.1137545e-09,1.4550504e-09
CA,5.393974e-10,1.4308271e-09,9.851122e-10
CA,6.9732414e-10,1.9086386e-09,1.3029814e-09
CA,6.236352e-10,1.8179835e-09,1.2208093e-09
CA,2.7700446e-08,5.0910447e-08,3.9305448e-08
CA,9.793174e-10,2.5100546e-09,1.744686e-09
CA,9.1579394e-10,2.3853728e-09,1.6505833e-09
CA,9.0086705e-10,2.2776847e-09,1.5892758e-09
CA,1.0041736e-09,2.5294324e-09,1.766803e-09
CA,7.3825945e-10,2.0496944e-09,1.3939769e-09
CA,9.943865e-10,2.673331e-09,1.8338586e-09
CA,7.590534e-10,2.003065e-09,1.3810593e-09
CA,8.87938e-10,2.4445965e-09,1.6662672e-09
CA,1.0644206e-09,2.7999332e-09,1.9321769e-09
CA,9.576154e-10,2.4855054e-09,1.7215604e-09
CA,9.832253e-10,2.5865237e-09,1.7848745e-09
CA,8.3180823e-10,2.196708e-09,1.514258e-09
CA,1.0051528e-09,2.5784406e-09,1.7917967e-09
CA,1.0282398e-09,2.7036877e-09,1.8659638e-09
CA,9.05527e-10,2.5122149e-09,1.7088709e-09
CA,8.1282153e-10,2.0623414e-09,1.4375815e-09
CA,9.797564e-10,2.5067055e-09,1.7432309e-09
CA,9.738281e-10,2.590938e-09,1.782383e-09
CA,2.7340075e-10,8.0441137e-10,5.3890603e-10
CA,7.927407e-11,2.3860902e-10,1.5894155e-10
CA,6.3843525e-10,1.7899179e-09,1.2141765e-09
CA,4.904221e-10,1.4881143e-09,9.892682e-10
CA,6.884853e-10,1.950754e-09,1.3196196e-09
CA,3.6657427e-10,1.1192541e-09,7.429142e-10
CA,8.9717136e-11,2.7502997e-10,1.8237356e-10
CA,2.998079e-07,6.4575767e-07,4.727828e-07
CA,1.4226252e-09,3.8023025e-09,2.6124638e-09
CA,6.931302e-09,1.9493045e-08,1.3212174e-08
CA,9.446451e-07,3.2063188e-06,2.075482e-06
CA,1.3399197e-06,2.3582886e-06,1.8491041e-06
CA,4.700609e-10,1.4203559e-09,9.452084e-10
CA,7.273231e-06,7.0418128e-06,7.157522e-06
CA,1.5759376e-09,4.5872395e-09,3.0815885e-09
CA,4.829385e-10,1.3871756e-09,9.35057e-10
CA,5.35924e-10,1.5707879e-09,1.053356e-09
CA,3.6004813e-10,1.1262762e-09,7.4316214e-10
CA,2.8274413e-10,8.680094e-10,5.7537675e-10
CA,9.859177e-11,2.7464991e-10,1.8662084e-10
CA,7.971332e-11,2.3804672e-10,1.5888002e-10
CA,1.042517e-06,2.2862553e-06,1.6643862e-06
CA,6.201988e-10,9.659162e-10,7.930575e-10
CA,5.425103e-10,1.4258063e-09,9.841583e-10
CA,2.0239348e-08,3.679855e-08,2.8518949e-08
CA,5.4915e-11,1.5227408e-10,1.0359454e-10
CA,4.6662707e-10,1.2669731e-09,8.668001e-10
CA,1.5543114e-07,5.0049607e-07,3.2796362e-07
CA,1.0026885e-09,2.6424678e-09,1.8225781e-09
CA,9.2677466e-10,2.5434332e-09,1.735104e-09
CA,9.2584707e-10,2.4544267e-09,1.6901369e-09
CA,5.126756e-09,1.808943e-08,1.1608093e-08
CA,1.6289742e-07,3.4249558e-07,2.526965e-07
CA,1.570761e-09,3.9258077e-09,2.7482843e-09
CA,7.84859e-10,2.081206e-09,1.4330326e-09
CA,2.0309303e-08,3.487893e-08,2.7594115e-08
CA,6.487601e-10,1.929322e-09,1.2890411e-09
CA,6.151869e-10,1.7060143e-09,1.1606006e-09
DC,1.1543669e-09,3.0996454e-09,2.1270061e-09
CA,4.67055e-06,7.020911e-06,5.845731e-06
CA,3.0205874e-05,4.4664244e-05,3.743506e-05
CA,5.5099897e-10,1.4651439e-09,1.0080714e-09
CA,4.2319218e-10,1.1190727e-09,7.7113244e-10
CA,3.9573278e-10,1.0835941e-09,7.3966344e-10
CA,4.7134835e-10,1.334357e-09,9.028527e-10
CA,3.3631367e-10,9.1040026e-10,6.23357e-10
CA,4.3697398e-10,1.2051256e-09,8.210498e-10
CA,3.989294e-10,1.1877845e-09,7.9335694e-10
CA,3.9418287e-06,6.712257e-06,5.327043e-06
CA,9.0980365e-07,1.4315644e-06,1.1706841e-06
CA,5.050911e-10,1.4986277e-09,1.0018594e-09
CA,2.0503059e-07,5.214237e-07,3.6322714e-07
CA,6.049096e-09,1.39929925e-08,1.0021044e-08
CA,1.2401308e-09,3.4934773e-09,2.366804e-09
CA,2.6871643e-09,6.921777e-09,4.8044706e-09
CA,7.534615e-09,1.5952512e-08,1.17435635e-08
CA,5.6390493e-11,1.6088657e-10,1.0863853e-10
CA,5.630578e-08,1.1522462e-07,8.57652e-08
CA,4.7574426e-07,2.1174978e-06,1.296621e-06
CA,5.3411575e-10,1.4789971e-09,1.0065564e-09
CA,3.304025e-10,9.639579e-10,6.471802e-10
CA,3.6578154e-10,1.0477464e-09,7.06764e-10
CA,5.4707194e-10,1.6017628e-09,1.0744174e-09
CA,7.239305e-10,2.018317e-09,1.3711238e-09
CA,3.891165e-09,9.296645e-09,6.593905e-09
CA,1.17470336e-07,1.901663e-07,1.5381832e-07
CA,4.42773e-10,1.3039265e-09,8.733498e-10
CA,3.322374e-08,5.9335246e-08,4.6279492e-08
CA,4.4928697e-10,1.2665986e-09,8.579428e-10
CA,1.1117224e-09,3.007255e-09,2.0594886e-09
CA,4.104192e-10,1.237959e-09,8.2418905e-10
CA,1.4038993e-09,3.471829e-09,2.4378641e-09
CA,1.2672002e-09,3.3441725e-09,2.3056863e-09
CA,7.848395e-10,2.0735194e-09,1.4291794e-09
CA,1.0271403e-09,2.917913e-09,1.9725266e-09
CA,1.0270716e-09,2.7762952e-09,1.9016835e-09
CA,5.4172602e-08,1.531972e-07,1.03684904e-07
CA,8.071328e-11,2.4439473e-10,1.62554e-10
CA,2.0314417e-06,2.7347749e-06,2.3831083e-06
CA,7.0280404e-10,1.921606e-09,1.312205e-09
CA,7.1754647e-10,1.9299182e-09,1.3237323e-09
CA,6.9912057e-06,9.668976e-06,8.330091e-06
CA,3.4521036e-10,1.0480342e-09,6.966223e-10
CA,2.963071e-10,9.519955e-10,6.241513e-10
CA,4.8993776e-10,1.5238573e-09,1.0068975e-09
CA,5.618964e-10,1.6392723e-09,1.1005843e-09
CA,6.258577e-17,1.8352147e-17,4.0468958e-17
CA,1.5802923e-05,1.0110669e-05,1.2956796e-05
CA,0.00038333912,0.00016296716,0.00027315313
CA,0.0,0.0,0.0
CA,1.9128479e-09,4.5326813e-09,3.2227647e-09
CA,5.107013e-16,2.4885523e-15,1.4996268e-15
CA,5.1078763e-10,1.4313212e-09,9.710543e-10
CA,2.2317959e-23,7.7645755e-23,4.9981858e-23
CA,1.4753936e-09,3.6975478e-09,2.5864706e-09
CA,1.2749631e-09,3.5318537e-09,2.4034084e-09
CA,5.2552155e-06,5.9737513e-06,5.6144836e-06
CA,6.5545164e-10,2.0037492e-09,1.3296004e-09
CA,6.27391e-10,1.7502862e-09,1.1888386e-09
CA,1.6689702e-08,3.2442724e-08,2.4566212e-08
CA,6.260426e-10,1.9705817e-09,1.2983121e-09
CA,8.6838864e-10,2.5949933e-09,1.731691e-09
CA,8.8204145e-11,2.5982064e-10,1.7401239e-10
CA,7.925483e-08,4.949378e-08,6.4374305e-08
CA,9.84216e-10,2.7750247e-09,1.8796205e-09
CA,1.7794879e-09,4.729777e-09,3.2546326e-09
CA,2.3991344e-09,6.172476e-09,4.285805e-09
CA,8.0424106e-10,2.2120292e-09,1.5081352e-09
CA,6.086672e-10,1.4416808e-09,1.025174e-09
CA,2.6030162e-07,6.650722e-07,4.626869e-07
CA,2.0536616e-36,3.542215e-36,2.7979383e-36
CA,1.9137858e-09,4.4112527e-09,3.1625191e-09
CA,0.12171179,0.10586994,0.11379087
CA,1.4312966e-09,3.4110217e-09,2.4211593e-09
CA,1.7190865e-09,4.1161967e-09,2.9176417e-09
CA,1.4319164e-07,2.2016718e-07,1.8167941e-07
CA,2.1030505e-08,2.4871852e-08,2.2951179e-08
CA,1.4484556e-09,3.6308545e-09,2.5396552e-09
CA,8.7862995e-10,2.333545e-09,1.6060875e-09
CA,8.18692e-10,2.2185447e-09,1.5186183e-09
CA,1.3283695e-27,3.8049033e-26,1.9688702e-26
CA,9.121192e-10,2.4233668e-09,1.667743e-09
CA,2.0708397e-09,5.47235e-09,3.771595e-09
CA,6.1781184e-06,3.5713392e-06,4.874729e-06
CA,7.283751e-10,2.091788e-09,1.4100816e-09
CA,3.5482208e-09,8.831332e-09,6.1897767e-09
CA,8.951275e-10,2.4805562e-09,1.6878419e-09
CA,2.2089135e-09,6.075054e-09,4.1419836e-09
CA,3.5296296e-10,1.0210031e-09,6.86983e-10
CA,5.964632e-07,9.962381e-07,7.9635066e-07
CA,5.2971905e-06,5.0634444e-06,5.180317e-06
CA,7.75369e-10,2.1982294e-09,1.4867991e-09
CA,9.183968e-10,2.4189288e-09,1.6686628e-09
CA,3.7788467e-10,9.639156e-10,6.709001e-10
CA,1.2524394e-09,3.5205479e-09,2.3864937e-09
CA,6.094177e-10,1.7323613e-09,1.1708895e-09
CA,1.5636586e-09,4.0059103e-09,2.7847844e-09
CA,6.889333e-10,1.8774e-09,1.2831667e-09
CA,5.4046534e-10,1.5305132e-09,1.0354892e-09
CA,3.79202e-06,4.1679446e-06,3.9799825e-06
CA,7.7744217e-10,2.206349e-09,1.4918956e-09
CA,7.415703e-10,2.0956976e-09,1.418634e-09
CA,1.0149975e-09,2.6994418e-09,1.8572197e-09
CA,7.3495744e-11,2.1693096e-10,1.4521336e-10
CA,3.6491676e-10,1.1082567e-09,7.3658674e-10
CA,1.2500658e-07,2.3755605e-07,1.8128131e-07
CA,2.8760344e-10,7.355931e-10,5.1159826e-10
CA,3.357804e-10,1.1774244e-09,7.566024e-10
CA,4.2550213e-10,1.3095793e-09,8.675407e-10
CA,2.4427789e-09,6.63015e-09,4.5364645e-09
CA,3.5610851e-06,6.7434903e-06,5.1522875e-06
CA,1.4242822e-08,2.4733525e-08,1.9488173e-08
CA,1.4246104e-06,1.617858e-06,1.5212343e-06
CA,3.6799164e-09,1.0389669e-08,7.0347923e-09
CA,5.886199e-10,1.651644e-09,1.120132e-09
CA,7.831139e-10,2.270056e-09,1.5265849e-09
CA,7.6688106e-10,2.2013427e-09,1.4841118e-09
CA,1.1066687e-08,1.5380495e-08,1.3223591e-08
CA,5.039181e-10,1.5062503e-09,1.0050842e-09
CA,2.9961808e-10,8.8384045e-10,5.917293e-10
CA,8.511633e-11,2.5396024e-10,1.6953829e-10
CA,5.961396e-06,6.5033987e-06,6.232397e-06
CA,4.0366493e-10,1.1436067e-09,7.736358e-10
CA,2.177237e-06,4.1023172e-06,3.1397772e-06
CA,1.4832184e-08,5.7131956e-08,3.598207e-08
CA,7.27839e-10,1.9877007e-09,1.3577699e-09
CA,1.8947104e-09,5.3822813e-09,3.6384957e-09
CA,6.503744e-10,1.8348721e-09,1.2426233e-09
CA,3.3813105e-08,6.215932e-08,4.7986212e-08
CA,1.1466606e-08,2.0112358e-08,1.5789482e-08
CA,4.9429455e-30,1.301037e-28,6.7523327e-29
CA,1.9734738e-07,5.805761e-07,3.8896175e-07
CA,1.3235311e-09,3.1416614e-09,2.2325963e-09
CA,1.6749678e-09,4.065612e-09,2.8702898e-09
CA,2.3129833e-07,2.6101455e-07,2.4615645e-07
CA,4.0717736e-09,9.051114e-09,6.561444e-09
CA,1.309025e-09,2.918197e-09,2.113611e-09
CA,6.7842216e-09,1.318671e-08,9.985466e-09
CA,1.5869988e-09,4.4716444e-09,3.0293217e-09
CA,1.9927485e-10,2.1510489e-10,2.0718988e-10
CA,1.183819e-10,3.2562525e-10,2.2200358e-10
CA,1.5676056e-10,4.707419e-10,3.1375122e-10
MA,6.026464e-10,1.6887682e-09,1.1457073e-09
CA,5.005793e-11,1.5224272e-10,1.01150324e-10
CA,3.8201704e-09,9.911661e-09,6.865916e-09
CA,7.889399e-10,1.9780566e-09,1.3834982e-09
CA,9.984346e-10,2.854558e-09,1.9264963e-09
CA,0.00043544272,0.0005486225,0.0004920326
CA,8.905822e-10,2.5303444e-09,1.7104633e-09
CA,4.5709572e-10,1.4024166e-09,9.2975616e-10
CA,3.4521827e-10,1.0121652e-09,6.7869177e-10
CA,5.1821974e-07,7.0849654e-07,6.133581e-07
CA,1.02950704e-10,2.8531089e-10,1.941308e-10
MN,2.2191202e-09,4.801475e-09,3.5102978e-09
CA,1.06447684e-10,3.242574e-10,2.1535254e-10
CA,6.800789e-10,1.8404065e-09,1.2602427e-09
CA,3.4634112e-08,6.4676286e-08,4.96552e-08
CA,1.0442814e-06,2.3413984e-06,1.6928399e-06
CA,1.2957926e-08,2.2365217e-08,1.7661572e-08
CA,2.6231246e-09,7.022778e-09,4.8229514e-09
CA,9.596775e-11,2.885441e-10,1.9225593e-10
CA,6.404971e-08,1.350655e-07,9.955761e-08
CA,2.4518473e-10,6.878802e-10,4.665325e-10
CA,4.935055e-07,8.492387e-07,6.713721e-07
CA,5.05872e-10,1.33481e-09,9.20341e-10
CA,3.6934716e-10,1.0705655e-09,7.199563e-10
CA,3.9262546e-10,1.1067801e-09,7.497028e-10
CA,4.4400095e-10,1.3076425e-09,8.7582175e-10
CA,1.4695736e-10,4.406928e-10,2.9382508e-10
CA,6.4679644e-11,2.009351e-10,1.3280738e-10
CA,2.9687914e-07,5.7108036e-07,4.3397975e-07
CA,3.8049702e-10,1.0467917e-09,7.1364437e-10
CO,5.4258686e-10,1.876029e-09,1.209308e-09
CO,1.1170255e-09,3.0267338e-09,2.0718796e-09
CO,1.0081e-09,2.8971945e-09,1.9526474e-09
CO,1.1378453e-09,3.38387e-09,2.2608577e-09
CO,1.2840857e-09,3.823655e-09,2.5538704e-09
CO,9.644177e-10,2.5974147e-09,1.7809162e-09
CO,3.5776345e-08,8.339568e-08,5.9586014e-08
CO,1.2241665e-09,3.6067653e-09,2.415466e-09
CO,9.2411456e-10,2.7031515e-09,1.813633e-09
CO,2.1280981e-10,6.359038e-10,4.243568e-10
CO,2.1573751e-07,1.8107299e-07,1.9840525e-07
CO,1.3956673e-14,5.9564116e-14,3.6760393e-14
CO,1.4382339e-07,1.3022252e-07,1.3702295e-07
CO,1.8283139e-10,5.2822047e-10,3.5552594e-10
CO,0.0,0.0,0.0
CO,4.8835545e-06,5.7104126e-06,5.2969835e-06
CO,1.6097665e-12,6.530712e-12,4.0702394e-12
CO,1.2654093e-07,2.9266135e-07,2.0960114e-07
CO,9.539395e-06,9.914603e-06,9.7269985e-06
CO,8.544674e-10,2.5050997e-09,1.6797835e-09
CO,8.725809e-10,2.438296e-09,1.6554385e-09
CO,3.1685755e-07,8.035631e-07,5.602103e-07
CO,1.3183805e-10,4.1177886e-10,2.7180846e-10
CO,0.0,0.0,0.0
CO,5.107409e-10,1.3497717e-09,9.302563e-10
CO,8.501404e-09,1.6221726e-08,1.2361565e-08
CO,1.6985774e-07,2.7916195e-07,2.2450985e-07
CO,6.710508e-07,1.1340237e-06,9.025373e-07
CO,3.38618e-10,1.0340417e-09,6.863299e-10
CO,3.2097896e-07,1.9265434e-07,2.5681663e-07
CO,3.5368214e-07,6.346079e-07,4.94145e-07
CO,2.90066e-10,8.343951e-10,5.6223054e-10
CO,6.41229e-09,1.7622527e-08,1.2017408e-08
CO,3.1191576e-09,8.707044e-09,5.9131007e-09
MD,1.4197844e-09,4.188345e-09,2.8040645e-09
CO,8.635367e-27,7.0129094e-25,3.5496315e-25
CO,1.8810119e-10,5.7116867e-10,3.7963493e-10
CO,7.358678e-11,1.5834363e-10,1.1596521e-10
CO,6.444822e-08,1.4074304e-07,1.02595635e-07
CO,1.6708547e-06,2.0283037e-06,1.8495791e-06
CO,1.7085487e-08,3.905272e-08,2.8069103e-08
CO,2.748501e-10,8.625894e-10,5.6871974e-10
CO,6.681855e-10,2.0359092e-09,1.3520474e-09
