State,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
CA,3.1894444e-06,2.395728e-06,2.7925862e-06
CA,6.9961084e-07,4.784958e-07,5.8905334e-07
CA,4.985269e-05,4.1252977e-05,4.5552835e-05
CA,0.00037122352,0.0002881899,0.0003297067
CA,0.9999998,0.9999998,0.9999998
CA,7.992137e-07,5.2198044e-07,6.6059704e-07
CA,0.9999971,0.9999973,0.9999972
CA,6.27364e-05,5.127521e-05,5.7005804e-05
CA,3.5420737e-06,2.7084536e-06,3.1252637e-06
CA,8.440051e-07,5.550822e-07,6.9954365e-07
CA,6.4346096e-07,4.6499363e-07,5.542273e-07
CA,1.403601e-06,1.0706262e-06,1.2371136e-06
CA,3.260013e-07,2.4894024e-07,2.8747075e-07
CA,7.440913e-05,6.189578e-05,6.8152454e-05
CA,1.8559214e-06,1.4944146e-06,1.675168e-06
CA,5.356719e-05,7.31288e-05,6.3347994e-05
CA,0.9999978,0.99999845,0.9999981
CA,9.548355e-07,8.000403e-07,8.774379e-07
CA,0.99990046,0.9999452,0.9999229
CA,0.010567048,0.0070018386,0.008784443
CA,1.0,1.0,1.0
CA,4.132434e-06,3.2168975e-06,3.6746655e-06
CA,4.3038053e-05,3.5042598e-05,3.9040326e-05
CA,1.2990018e-06,7.710933e-07,1.0350476e-06
CA,1.4953598e-06,1.1440029e-06,1.3196814e-06
CA,1.0141368e-05,1.0991284e-05,1.0566326e-05
CA,1.2188352e-05,9.575636e-06,1.0881994e-05
CA,2.6302735e-06,1.9795916e-06,2.3049324e-06
CA,6.8414187e-07,4.59596e-07,5.7186895e-07
CA,1.2117999e-06,9.074138e-07,1.0596068e-06
CA,0.0010738106,0.0009885432,0.0010311769
CA,1.7735658e-05,2.3264449e-05,2.0500054e-05
CA,1.0,1.0,1.0
CA,0.9999859,0.9999868,0.99998635
CA,3.7016132e-05,3.5069577e-05,3.6042853e-05
CA,4.424919e-07,3.1620522e-07,3.7934856e-07
CA,1.7946506e-07,1.1089596e-07,1.4518051e-07
CA,2.0785419e-07,1.5259224e-07,1.8022321e-07
CA,4.7266545e-07,3.4637125e-07,4.0951835e-07
CA,1.949353e-06,1.5023326e-06,1.7258428e-06
CA,4.591404e-07,3.2916535e-07,3.941529e-07
CA,0.99996185,0.9999732,0.9999675
AZ,0.0004558221,0.00039125554,0.00042353882
TX,1.200817e-05,1.0371887e-05,1.1190028e-05
CA,7.944059e-06,4.8286943e-06,6.3863763e-06
CA,1.2417609e-06,8.606409e-07,1.0512009e-06
CA,6.2200354e-07,4.4539289e-07,5.336982e-07
CA,4.941402e-05,3.9590763e-05,4.450239e-05
CA,2.5044687e-06,1.8378365e-06,2.1711526e-06
CA,1.4047861e-06,9.791302e-07,1.1919581e-06
CA,1.9217672e-05,1.2767198e-05,1.5992435e-05
CA,9.427299e-07,7.220399e-07,8.323849e-07
CA,2.1022802e-06,1.753405e-06,1.9278425e-06
CA,0.0011197414,0.0009369088,0.0010283251
CA,9.634309e-07,6.951595e-07,8.2929523e-07
CA,1.0,1.0,1.0
CA,4.314366e-05,3.754765e-05,4.0345654e-05
CA,0.9999835,0.9999871,0.99998534
CA,1.251962e-06,8.767288e-07,1.0643454e-06
CA,4.9706125e-07,3.4863376e-07,4.228475e-07
CA,1.3091988e-06,9.437536e-07,1.1264761e-06
CA,3.0436576e-07,2.1165458e-07,2.5801018e-07
CA,2.6978074e-05,2.6672144e-05,2.682511e-05
CA,2.3568632e-06,1.7322716e-06,2.0445673e-06
CA,1.2074923e-06,9.042667e-07,1.0558795e-06
CA,0.99999994,0.99999994,0.99999994
CA,1.6223959e-06,1.3362675e-06,1.4793317e-06
CA,5.119889e-07,3.767631e-07,4.4437598e-07
CA,5.6969054e-07,4.7020526e-07,5.199479e-07
CA,0.00044860182,0.000404104,0.0004263529
CA,4.23966e-06,3.379265e-06,3.8094627e-06
CA,1.0,1.0,1.0
CA,3.7844804e-06,2.952566e-06,3.3685233e-06
CA,0.00033535718,0.000292441,0.00031389907
CA,0.0005958439,0.00055715605,0.00057649997
CA,0.9999835,0.9999879,0.9999857
CA,1.4222472e-05,9.339904e-06,1.1781188e-05
CA,1.984771e-05,1.7812818e-05,1.8830264e-05
CA,2.759275e-07,1.8708187e-07,2.3150469e-07
CA,5.340496e-07,3.791272e-07,4.565884e-07
CA,2.71568e-05,1.9963965e-05,2.3560384e-05
CA,7.3000297e-07,5.4490687e-07,6.3745495e-07
CA,1.985803e-06,1.3342466e-06,1.6600247e-06
CA,0.99998057,0.9999837,0.9999821
CA,9.2477893e-07,6.7388095e-07,7.9932994e-07
CA,0.00029245156,0.00026145266,0.0002769521
CA,0.0007410863,0.0049229898,0.002832038
CA,1.5117422e-05,1.2121317e-05,1.3619369e-05
CA,3.2390499e-06,2.627626e-06,2.9333378e-06
CA,1.3119799e-05,1.0824784e-05,1.1972292e-05
CA,3.0017466e-06,1.9773238e-06,2.4895353e-06
CA,6.7089405e-07,5.161418e-07,5.9351794e-07
CA,2.805551e-05,3.3221986e-05,3.063875e-05
CA,2.2573198e-05,1.8569059e-05,2.057113e-05
CA,5.2092096e-06,3.3938957e-06,4.3015525e-06
CA,1.0,1.0,1.0
CA,0.008701376,0.01279037,0.010745873
CA,6.520321e-06,4.4192275e-06,5.4697744e-06
CA,2.1712365e-06,2.050761e-06,2.1109986e-06
CA,9.537885e-06,8.421973e-06,8.979929e-06
CA,2.8861275e-05,3.0165429e-05,2.9513352e-05
CA,0.99998766,0.99999446,0.99999106
CA,5.1751235e-06,4.0365835e-06,4.6058535e-06
CA,0.99995595,0.9999622,0.9999591
CA,1.17160425e-05,1.0044883e-05,1.0880463e-05
CA,1.1074933e-05,7.2598355e-06,9.167385e-06
CA,0.08986651,0.11520409,0.1025353
CA,1.0,1.0,1.0
CA,1.0118783e-06,7.2386143e-07,8.6786986e-07
CA,7.0887904e-07,5.41351e-07,6.2511504e-07
CA,1.3789783e-06,1.1105467e-06,1.2447624e-06
CA,2.1600363e-06,1.6804493e-06,1.9202428e-06
CA,4.063873e-06,3.2568232e-06,3.660348e-06
CA,1.3663002e-06,9.3249434e-07,1.1493973e-06
CA,1.3836495e-06,8.537715e-07,1.1187105e-06
CA,1.6684966e-06,1.0929112e-06,1.3807039e-06
CA,1.7253669e-06,1.3937024e-06,1.5595347e-06
CA,1.7554028e-05,1.3142016e-05,1.5348021e-05
CA,2.9867837e-07,2.0904773e-07,2.5386305e-07
CA,3.8326382e-07,2.9235002e-07,3.378069e-07
CA,3.2157917e-07,2.3731535e-07,2.7944725e-07
CA,2.0871576e-05,1.5855503e-05,1.8363538e-05
CA,4.742268e-06,4.1558387e-06,4.4490534e-06
CA,1.2347616e-06,8.921291e-07,1.0634453e-06
CA,0.99996114,0.999973,0.9999671
CA,1.0,1.0,1.0
CA,1.4594011e-05,1.1298545e-05,1.2946279e-05
CA,0.9999999,1.0,0.99999994
CA,3.1592533e-06,2.674511e-06,2.9168823e-06
CA,0.00078439276,0.0005655117,0.0006749522
CA,9.4742387e-07,7.8089136e-07,8.6415764e-07
CA,1.3677709e-06,9.1729004e-07,1.1425304e-06
CA,6.4055967e-06,4.416881e-06,5.411239e-06
CA,3.823971e-06,3.304673e-06,3.564322e-06
CA,3.75257e-07,3.0568816e-07,3.4047258e-07
CA,1.3479773e-07,1.0400835e-07,1.1940304e-07
CA,1.3737184e-07,1.041795e-07,1.2077567e-07
CA,1.2539655e-07,9.017567e-08,1.0778611e-07
CA,5.204351e-07,4.104138e-07,4.6542445e-07
CA,2.985146e-06,2.5496236e-06,2.7673848e-06
CA,7.899637e-05,6.1843326e-05,7.041985e-05
CA,1.2988916e-06,9.1257306e-07,1.1057323e-06
CA,2.6007483e-06,1.857857e-06,2.2293027e-06
CA,0.9996523,0.9996452,0.99964875
CA,2.7637677e-06,2.0082284e-06,2.385998e-06
CA,2.2807131e-05,1.7919545e-05,2.0363339e-05
CA,2.0366875e-05,1.6487198e-05,1.8427036e-05
CA,0.99997234,0.9999672,0.9999698
CA,8.2112265e-06,5.5199107e-06,6.8655686e-06
CA,1.101086e-06,8.393079e-07,9.70197e-07
TN,7.589079e-08,5.225821e-08,6.40745e-08
CA,0.0018312382,0.0015184612,0.0016748497
CA,1.1602942e-06,8.4876984e-07,1.004532e-06
CA,3.1128176e-05,2.7689344e-05,2.940876e-05
CA,5.9954857e-07,4.6615116e-07,5.3284987e-07
CA,1.0691217e-05,8.995731e-06,9.843474e-06
CA,2.2547665e-07,1.564773e-07,1.9097698e-07
CA,1.581635e-07,1.196968e-07,1.3893015e-07
CA,7.8459934e-08,4.918089e-08,6.382041e-08
CA,4.5937735e-08,2.8119336e-08,3.7028535e-08
CA,3.490273e-07,2.6330994e-07,3.061686e-07
CA,7.235688e-07,6.1735915e-07,6.70464e-07
CA,1.8019493e-06,9.750414e-07,1.3884953e-06
CA,1.04550544e-07,6.366034e-08,8.410544e-08
CA,3.2478422e-07,2.102303e-07,2.6750726e-07
CA,1.187491e-07,7.46168e-08,9.668295e-08
CA,2.5952033e-07,1.7570093e-07,2.1761063e-07
CA,7.746602e-08,4.828699e-08,6.28765e-08
CA,2.2605388e-07,1.489993e-07,1.875266e-07
CA,2.2229683e-07,1.3914936e-07,1.807231e-07
CA,1.1092029e-07,6.8503184e-08,8.971173e-08
CA,8.0582083e-07,5.929242e-07,6.9937255e-07
CA,3.7466305e-07,2.6212385e-07,3.1839346e-07
CA,2.7051112e-07,1.8833262e-07,2.2942187e-07
CA,6.388664e-07,4.6117268e-07,5.5001954e-07
CA,9.634661e-08,5.5323728e-08,7.583517e-08
CA,9.1806136e-08,5.5174617e-08,7.349038e-08
CA,4.783365e-07,3.107995e-07,3.9456802e-07
CA,1.1315838e-07,7.109657e-08,9.212748e-08
CA,1.0527914e-07,6.65161e-08,8.5897625e-08
CA,3.7861412e-07,2.7014735e-07,3.2438072e-07
CA,7.4555686e-07,5.5480274e-07,6.501798e-07
CA,1.4223284e-06,1.0670881e-06,1.2447083e-06
CA,4.0494822e-07,2.939399e-07,3.4944406e-07
CA,6.282963e-07,5.2530186e-07,5.7679904e-07
CA,6.322767e-07,4.6596182e-07,5.4911925e-07
CA,1.1087287e-06,8.0893153e-07,9.588301e-07
CA,0.0010539101,0.00093103794,0.000992474
CA,1.0,1.0,1.0
CA,0.9999904,0.9999923,0.99999136
CA,0.9999901,0.99999225,0.9999912
CA,1.0,1.0,1.0
CA,0.9999855,0.99998975,0.9999876
CA,0.004594339,0.004174885,0.0043846117
CA,4.050131e-05,3.74536e-05,3.8977454e-05
CA,3.807417e-06,2.9625933e-06,3.3850051e-06
CA,3.6922683e-07,2.7151032e-07,3.2036857e-07
CA,9.1311193e-07,7.2162754e-07,8.173697e-07
CA,2.458453e-07,1.9948692e-07,2.2266612e-07
CA,2.7039866e-07,2.0922643e-07,2.3981255e-07
CA,3.0503923e-06,2.5504164e-06,2.8004042e-06
CA,6.136539e-06,4.9378323e-06,5.5371856e-06
CA,0.99999434,0.99999374,0.99999404
CA,0.99999917,0.99999845,0.9999988
CA,8.5552085e-05,6.868732e-05,7.71197e-05
CA,1.306258e-06,7.8211883e-07,1.0441884e-06
CA,4.69642e-06,3.7500265e-06,4.223223e-06
CA,4.885269e-07,3.2472104e-07,4.0662397e-07
CA,0.99985754,0.99989027,0.9998739
CA,4.9774376e-06,3.8473086e-06,4.412373e-06
CA,2.5794411e-06,1.9516372e-06,2.265539e-06
CA,1.3620716e-05,1.0692113e-05,1.2156415e-05
CA,0.9999992,0.999999,0.9999991
CA,8.8974675e-06,8.048009e-06,8.472738e-06
CA,6.987513e-07,4.6803586e-07,5.8339356e-07
CA,1.2947016e-06,1.00972e-06,1.1522109e-06
CA,0.99999857,0.99999905,0.9999988
CA,2.1504442e-05,1.6853453e-05,1.9178948e-05
CA,1.3886743e-06,1.0664024e-06,1.2275384e-06
DC,7.095331e-07,5.6112634e-07,6.353297e-07
CA,1.0,1.0,1.0
CA,0.9998219,0.9998509,0.99983644
CA,3.081721e-07,2.3409713e-07,2.711346e-07
CA,6.624718e-08,4.2462695e-08,5.435494e-08
CA,7.4670616e-08,5.0671552e-08,6.2671084e-08
CA,2.0645685e-07,1.5575789e-07,1.8110737e-07
CA,6.069763e-08,4.1859508e-08,5.127857e-08
CA,4.354531e-07,3.1515393e-07,3.753035e-07
CA,2.9710995e-07,2.2265795e-07,2.5988396e-07
CA,0.99996257,0.99996,0.99996126
CA,5.5506807e-06,3.7567986e-06,4.65374e-06
CA,0.00039220517,0.00035225705,0.00037223112
CA,1.0,1.0,1.0
CA,0.99996245,0.99996763,0.9999651
CA,0.007582572,0.006486398,0.007034485
CA,5.7285547e-06,4.4163166e-06,5.0724357e-06
CA,0.0022937667,0.0020563977,0.0021750822
CA,5.388249e-06,4.370184e-06,4.8792162e-06
CA,1.1580954e-06,1.0147646e-06,1.0864301e-06
CA,1.0,1.0,1.0
CA,0.00030097482,0.00022644106,0.00026370795
CA,2.3136785e-05,1.8050272e-05,2.0593528e-05
CA,4.1116627e-06,3.2007645e-06,3.6562137e-06
CA,3.4903835e-06,2.8800669e-06,3.185225e-06
CA,0.999988,0.99998975,0.9999889
CA,0.9999982,0.99999875,0.99999845
CA,2.092064e-06,1.7340849e-06,1.9130744e-06
CA,5.20126e-07,3.8130315e-07,4.5071457e-07
CA,1.5079448e-06,1.2791224e-06,1.3935337e-06
CA,5.1185174e-07,3.780004e-07,4.4492606e-07
CA,2.4451208e-07,1.6089524e-07,2.0270366e-07
CA,9.047938e-06,7.0684905e-06,8.058214e-06
CA,2.4077615e-05,1.9056559e-05,2.1567088e-05
CA,3.0792916e-07,2.0966067e-07,2.587949e-07
CA,2.2396662e-07,1.3560488e-07,1.7978576e-07
CA,4.8447237e-07,3.4433356e-07,4.1440296e-07
CA,3.1884392e-07,2.1005293e-07,2.6444843e-07
CA,0.9999808,0.99998593,0.9999834
CA,7.3628253e-06,5.8371065e-06,6.5999657e-06
CA,2.419482e-05,3.027829e-05,2.7236554e-05
CA,9.6854514e-05,7.93131e-05,8.8083805e-05
CA,9.597023e-07,7.1272393e-07,8.3621313e-07
CA,1.0,1.0,1.0
CA,2.3054197e-06,1.6858168e-06,1.9956183e-06
CA,2.3905488e-07,1.6980009e-07,2.044275e-07
CA,4.262628e-05,3.3866683e-05,3.8246482e-05
CA,2.298979e-07,1.7464264e-07,2.0227027e-07
CA,1.0,1.0,1.0
CA,0.99991876,0.99990267,0.9999107
CA,0.96747583,0.957384,0.9624299
CA,1.0,1.0,1.0
CA,1.7052658e-06,1.1500028e-06,1.4276343e-06
CA,1.0,1.0,1.0
CA,2.7009555e-05,2.1897411e-05,2.4453482e-05
CA,1.0,1.0,1.0
CA,1.6886617e-06,1.1854278e-06,1.4370447e-06
CA,1.989247e-06,1.3117833e-06,1.6505152e-06
CA,1.0,1.0,1.0
CA,1.7915995e-06,1.3706331e-06,1.5811163e-06
CA,2.1963409e-07,1.5501058e-07,1.8732234e-07
CA,0.9999919,0.99999297,0.99999243
CA,9.638132e-07,7.0433043e-07,8.3407184e-07
CA,5.528494e-05,4.2668296e-05,4.8976617e-05
CA,1.8493682e-06,1.4155366e-06,1.6324525e-06
CA,1.2884277e-05,1.4960524e-05,1.39224e-05
CA,0.00022540668,0.00018554037,0.00020547352
CA,0.00027014542,0.00021881443,0.00024447992
CA,0.0005005832,0.000330193,0.0004153881
CA,2.819031e-07,1.9269457e-07,2.3729885e-07
CA,0.99995905,0.9999664,0.9999627
CA,7.855141e-06,6.050332e-06,6.952737e-06
CA,1.0,1.0,1.0
CA,0.00023193065,0.0001904442,0.00021118743
CA,1.0,1.0,1.0
CA,1.1142045e-06,7.684395e-07,9.41322e-07
CA,8.638693e-07,5.418753e-07,7.028723e-07
CA,4.016286e-06,3.4424825e-06,3.7293842e-06
CA,1.0,1.0,1.0
CA,0.9999723,0.9999765,0.99997437
CA,6.4506853e-06,4.94211e-06,5.6963977e-06
CA,8.813255e-06,6.9362186e-06,7.874736e-06
CA,1.0,1.0,1.0
CA,1.0563028e-06,8.3137263e-07,9.4383773e-07
CA,0.99997383,0.9999827,0.9999783
CA,0.9993049,0.999198,0.9992515
CA,4.7688673e-06,3.6318131e-06,4.2003403e-06
CA,0.0048467848,0.0037242342,0.0042855097
CA,4.331612e-06,3.0411295e-06,3.6863707e-06
CA,0.9999732,0.999974,0.9999736
CA,3.5488867e-07,2.708294e-07,3.1285902e-07
CA,1.0,1.0,1.0
CA,0.99999255,0.9999933,0.99999297
CA,1.0459429e-06,7.717363e-07,9.0883964e-07
CA,0.0003342098,0.00028813878,0.00031117428
CA,0.007952321,0.007953894,0.007953107
CA,1.0,1.0,1.0
CA,7.0935715e-07,5.708876e-07,6.401224e-07
CA,1.4708906e-05,1.2430011e-05,1.3569459e-05
CA,8.542683e-07,6.3883596e-07,7.4655213e-07
CA,6.6769115e-07,5.2869075e-07,5.981909e-07
CA,6.7592455e-06,6.1843966e-06,6.471821e-06
CA,1.118976e-06,7.7573117e-07,9.4735356e-07
CA,2.5781876e-05,2.0357185e-05,2.306953e-05
CA,1.5700887e-06,1.1930923e-06,1.3815904e-06
CA,1.8772398e-06,1.4202627e-06,1.6487513e-06
CA,4.7461089e-07,3.4060636e-07,4.0760864e-07
CA,0.9998423,0.9999106,0.99987644
CA,1.9696374e-06,1.6571107e-06,1.8133741e-06
CA,1.7407441e-06,1.373775e-06,1.5572596e-06
CA,3.2549988e-07,2.3240588e-07,2.7895288e-07
CA,2.0024318e-06,1.6244147e-06,1.8134233e-06
CA,4.825463e-05,5.1281706e-05,4.976817e-05
CA,5.836018e-05,4.1176925e-05,4.9768554e-05
CA,1.0,1.0,1.0
CA,8.56787e-07,5.960657e-07,7.264264e-07
CA,3.7376302e-07,2.546736e-07,3.142183e-07
CA,9.206045e-07,6.039645e-07,7.622845e-07
CA,7.418709e-05,6.0400733e-05,6.729391e-05
CA,1.0,1.0,1.0
CA,1.2480337e-05,1.0589672e-05,1.1535005e-05
CA,1.0379467e-06,7.783634e-07,9.081551e-07
CA,1.5302243e-06,1.1551568e-06,1.3426906e-06
CA,0.99997455,0.9999855,0.99998003
CA,8.767213e-07,6.7642486e-07,7.765731e-07
CA,1.0,1.0,1.0
CA,2.8270856e-06,2.3154141e-06,2.5712498e-06
CA,0.00011592841,8.893019e-05,0.0001024293
CA,3.7367604e-07,2.3879878e-07,3.062374e-07
CA,1.1129565e-06,8.196378e-07,9.662972e-07
CA,0.0003138644,0.00030059088,0.00030722766
CA,2.7817116e-06,2.2041877e-06,2.4929495e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.7851049e-06,1.1188054e-06,1.4519551e-06
CA,1.2226932e-05,9.055604e-06,1.0641268e-05
CA,9.906427e-06,5.963807e-06,7.9351175e-06
CA,1.2813214e-06,7.5156777e-07,1.0164446e-06
CA,5.5987397e-07,2.8852688e-07,4.2420044e-07
CA,1.1414191e-06,6.0510837e-07,8.7326373e-07
CA,7.545561e-07,5.6459396e-07,6.59575e-07
CA,1.5027933e-08,2.7098276e-08,2.1063105e-08
CA,4.52928e-06,3.348312e-06,3.938796e-06
CA,3.0046735e-06,2.8635657e-06,2.9341195e-06
MA,2.3770653e-07,1.6952389e-07,2.036152e-07
CA,2.1481363e-05,1.6555388e-05,1.9018375e-05
CA,2.0855264e-06,1.7218838e-06,1.9037051e-06
CA,6.900892e-07,5.2654724e-07,6.0831826e-07
CA,5.5749763e-07,4.7889387e-07,5.1819575e-07
CA,0.007736362,0.00679117,0.007263766
CA,1.1375787e-06,7.892768e-07,9.634277e-07
CA,1.3897659e-06,1.0141378e-06,1.2019518e-06
CA,8.055749e-07,6.113013e-07,7.084381e-07
CA,5.67428e-05,3.3227974e-05,4.4985387e-05
CA,2.1058256e-06,1.8208009e-06,1.9633133e-06
MN,6.27295e-06,4.3824875e-06,5.327719e-06
CA,2.498052e-06,1.8911098e-06,2.194581e-06
CA,7.154016e-07,4.8620853e-07,6.0080504e-07
CA,0.9999862,0.9999893,0.9999877
CA,1.0,1.0,1.0
CA,1.5080484e-06,1.0932417e-06,1.3006451e-06
CA,0.00014349667,0.000120024495,0.00013176058
CA,2.728239e-06,2.1177464e-06,2.4229926e-06
CA,3.2504436e-06,2.2068293e-06,2.7286364e-06
CA,7.725802e-07,5.723044e-07,6.724423e-07
CA,0.9999573,0.999972,0.99996465
CA,6.938322e-07,5.1175266e-07,6.027924e-07
CA,1.2156481e-07,8.7281144e-08,1.0442298e-07
CA,4.6061137e-07,3.5716593e-07,4.0888864e-07
CA,4.3048954e-07,3.247898e-07,3.7763965e-07
CA,3.080862e-06,2.2084969e-06,2.6446794e-06
CA,1.1303374e-05,9.388295e-06,1.0345835e-05
CA,8.283809e-06,7.2904045e-06,7.787106e-06
CA,6.3567455e-07,4.7292605e-07,5.543003e-07
CO,1.0,1.0,1.0
CO,2.3540366e-07,1.7728918e-07,2.0634641e-07
CO,1.8290436e-07,1.2635172e-07,1.5462804e-07
CO,7.929277e-06,6.420152e-06,7.1747145e-06
CO,5.8980214e-07,4.208992e-07,5.0535067e-07
CO,2.0546062e-07,1.447061e-07,1.7508336e-07
CO,1.0,1.0,1.0
CO,1.158418e-06,9.629817e-07,1.0606998e-06
CO,9.60749e-07,8.156719e-07,8.882105e-07
CO,1.0618959e-05,8.598767e-06,9.6088625e-06
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,1.5904714e-06,1.2615621e-06,1.4260168e-06
CO,1.0,1.0,1.0
CO,1.4806592e-05,1.0081716e-05,1.2444154e-05
CO,0.99999917,0.99999857,0.99999887
CO,9.391898e-07,9.254459e-07,9.3231785e-07
CO,3.8729486e-05,1.9054014e-05,2.889175e-05
CO,2.589159e-07,1.8824662e-07,2.2358125e-07
CO,2.47299e-07,1.6734974e-07,2.0732438e-07
CO,0.99999887,0.9999984,0.9999986
CO,4.6022473e-05,3.853945e-05,4.228096e-05
CO,1.0,1.0,1.0
CO,0.0011761637,0.0009972978,0.0010867307
CO,3.9338483e-06,2.4357837e-06,3.184816e-06
CO,2.6041955e-06,1.9045956e-06,2.2543954e-06
CO,1.0851666e-06,6.6314743e-07,8.7415697e-07
CO,1.9778026e-06,1.4868094e-06,1.732306e-06
CO,1.0,1.0,1.0
CO,1.2169013e-06,7.622072e-07,9.895542e-07
CO,3.067268e-06,2.4673157e-06,2.7672918e-06
CO,2.317439e-07,1.4511393e-07,1.8842891e-07
CO,8.43452e-06,6.7542646e-06,7.5943926e-06
MD,1.4891372e-05,1.1469654e-05,1.3180514e-05
CO,1.0,1.0,1.0
CO,1.1243309e-06,8.707468e-07,9.975388e-07
CO,0.99999994,0.9999999,0.9999999
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,2.3564405e-06,1.9054931e-06,2.1309668e-06
CO,2.4521594e-06,1.91053e-06,2.1813448e-06
CO,6.7409303e-07,5.0713135e-07,5.906122e-07
CO,1.0,1.0,1.0
CO,2.4362944e-07,1.697444e-07,2.0668692e-07
CO,1.0162581e-05,7.9035635e-06,9.033072e-06
CO,1.0,1.0,1.0
CO,1.519511e-07,1.0951872e-07,1.3073492e-07
CO,2.7959277e-07,1.967997e-07,2.3819624e-07
CO,1.2636582e-07,8.3619625e-08,1.0499272e-07
CO,1.252898e-07,9.117131e-08,1.0823055e-07
CO,1.7979397e-07,1.1966027e-07,1.4972713e-07
CO,1.5497939e-05,1.3152434e-05,1.4325186e-05
CO,0.99994314,0.9999491,0.9999461
CO,0.9999984,0.9999974,0.99999785
CO,3.3825467e-07,2.7406287e-07,3.0615877e-07
CO,1.0,1.0,1.0
CO,5.0086173e-06,3.8652224e-06,4.43692e-06
CO,2.236663e-07,1.5625511e-07,1.899607e-07
CO,8.751778e-05,0.00012230316,0.00010491047
CO,1.0,1.0,1.0
CO,0.999983,0.9999837,0.9999834
CO,0.9999683,0.9999685,0.9999684
CO,2.0156993e-05,1.558415e-05,1.787057e-05
CO,0.00014266116,0.000105439016,0.00012405009
CO,1.2293106e-07,8.4803546e-08,1.038673e-07
CO,5.9503877e-06,4.765853e-06,5.3581207e-06
CO,1.5446473e-07,1.1220702e-07,1.3333587e-07
CO,3.9085583e-07,2.9776294e-07,3.443094e-07
CO,7.1121235e-06,4.803214e-06,5.9576687e-06
CO,1.0,1.0,1.0
CO,1.4952158e-06,1.032119e-06,1.2636674e-06
CO,2.1438244e-07,1.392484e-07,1.7681542e-07
CO,5.452952e-07,4.0907506e-07,4.7718515e-07
CO,1.3049979e-06,1.0606839e-06,1.1828408e-06
CO,0.9999955,0.9999963,0.99999595
CO,1.0208574e-06,7.6066266e-07,8.9076e-07
CO,8.787738e-07,7.2620475e-07,8.0248924e-07
CO,1.9009832e-07,1.3680328e-07,1.634508e-07
CO,2.846199e-07,2.2357098e-07,2.5409543e-07
NM,0.00020460677,0.00017900355,0.00019180516
CO,1.2864117e-05,1.2827732e-05,1.2845924e-05
CO,0.030093364,0.037755273,0.03392432
CO,3.524508e-07,2.577909e-07,3.0512086e-07
CO,1.0,1.0,1.0
CT,0.9999926,0.99998903,0.9999908
CT,3.6353615e-06,2.900229e-06,3.2677954e-06
NY,1.0710796e-06,8.8070095e-07,9.758903e-07
CT,1.0,1.0,1.0
CT,6.070267e-07,4.575131e-07,5.322699e-07
CT,1.0,1.0,1.0
CT,1.6940555e-06,1.2942634e-06,1.4941595e-06
CT,1.0597673e-05,7.456574e-06,9.027124e-06
CT,1.0,1.0,1.0
CT,7.596999e-07,5.567936e-07,6.582468e-07
CT,1.0,1.0,1.0
CT,0.9999751,0.9999745,0.9999748
CT,0.99997824,0.99998146,0.99997985
CT,5.5213826e-07,4.259451e-07,4.8904167e-07
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,3.5223072e-06,2.8666561e-06,3.1944817e-06
CT,6.3321863e-07,4.949997e-07,5.641092e-07
CT,0.0005404207,0.00045633613,0.0004983784
CT,3.3426488e-05,2.8152263e-05,3.0789375e-05
CT,1.0,1.0,1.0
CT,3.3952085e-05,2.8178101e-05,3.1065094e-05
CT,1.3617149e-06,1.1250689e-06,1.2433919e-06
CT,0.1401608,0.1857407,0.16295075
CT,1.2135486e-06,9.375521e-07,1.0755504e-06
CT,1.0448252e-06,8.450054e-07,9.449153e-07
CT,1.2362699e-06,9.621372e-07,1.0992035e-06
CT,6.5426315e-07,4.9836945e-07,5.763163e-07
CT,7.727268e-07,6.217936e-07,6.9726025e-07
CT,5.3025655e-05,3.2972832e-05,4.2999243e-05
CT,0.0010478378,0.0009054479,0.0009766428
CT,1.3812974e-06,1.1149442e-06,1.2481207e-06
CT,0.0007678026,0.00073852006,0.0007531613
CT,0.00010596406,0.00010221843,0.00010409125
CT,1.3788585e-06,1.0624475e-06,1.2206531e-06
CT,1.7840736e-06,1.414008e-06,1.5990408e-06
CT,0.99998164,0.9999848,0.9999832
CT,0.00034171925,0.00027742912,0.00030957418
CT,5.239535e-07,3.7755945e-07,4.5075646e-07
CT,2.9456768e-07,2.1699661e-07,2.5578214e-07
MA,9.5511605e-05,7.6952434e-05,8.6232016e-05
MA,8.143762e-07,6.357819e-07,7.250791e-07
CT,2.867928e-07,2.0271459e-07,2.447537e-07
CT,1.0,1.0,1.0
CT,1.008339e-06,7.9735076e-07,9.0284493e-07
CT,3.516564e-07,2.617609e-07,3.0670867e-07
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,5.525975e-05,4.473855e-05,4.999915e-05
CT,8.1562837e-07,6.254297e-07,7.2052904e-07
CT,1.6305999e-06,1.1123094e-06,1.3714546e-06
CT,3.9751822e-07,2.7931668e-07,3.3841746e-07
CT,0.9618149,0.963147,0.9624809
