INSTNM,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
Santa Ana College,1.0,1.0,1.0
Santa Ana College,0.9999739,0.999967,0.99997044
Santa Ana College,0.0054955725,0.005426007,0.0054607894
Santa Ana College,2.5927072e-06,3.4729117e-06,3.0328094e-06
Santa Ana College,0.0004875382,0.00076473353,0.00062613585
Pardee RAND Graduate School,8.663116e-06,9.999961e-06,9.331538e-06
Shasta School of Cosmetology,9.606345e-07,1.2462536e-06,1.103444e-06
University of Redlands,1.0,1.0,1.0
University of Redlands,0.00059408654,0.0006409156,0.0006175011
University of Redlands,1.0150009e-05,1.05622385e-05,1.0356123e-05
University of Redlands,2.1905205e-06,2.549203e-06,2.3698617e-06
University of Redlands,3.0702238e-06,3.5744536e-06,3.3223387e-06
University of Redlands,0.9999859,0.99998295,0.9999844
University of Redlands,0.999999,0.99999875,0.99999887
College of the Redwoods,9.465063e-07,1.1552087e-06,1.0508575e-06
College of the Redwoods,4.474829e-07,5.684792e-07,5.0798104e-07
College of the Redwoods,2.9292914e-07,4.5431867e-07,3.736239e-07
College of the Redwoods,4.272486e-07,5.592576e-07,4.932531e-07
Salon Success Academy-Upland,7.181269e-07,8.1418364e-07,7.6615527e-07
Salon Success Academy-Corona,1.1433886e-05,1.3268312e-05,1.2351099e-05
Rio Hondo College,8.21454e-06,1.2711022e-05,1.0462781e-05
Rio Hondo College,1.00006496e-07,1.3497872e-07,1.17492604e-07
Rio Hondo College,1.228154e-07,1.481924e-07,1.355039e-07
Rio Hondo College,1.6051224e-07,2.0259881e-07,1.8155552e-07
Rio Hondo College,1.930111e-07,2.4348867e-07,2.1824988e-07
Riverside City College,0.99999774,0.9999965,0.99999714
Dongguk University Los Angeles,8.401886e-06,1.0838367e-05,9.620127e-06
Sacramento City College,2.0014613e-05,2.3720278e-05,2.1867447e-05
Sacramento City College,7.647641e-05,7.8133315e-05,7.730487e-05
Sacramento City College,3.258667e-07,3.8388058e-07,3.5487363e-07
Saddleback College,1.0,1.0,1.0
Samuel Merritt University,1.8215546e-06,2.2544602e-06,2.0380076e-06
Samuel Merritt University,3.705613e-07,4.8125764e-07,4.259095e-07
Samuel Merritt University,3.7540347e-05,4.1693842e-05,3.9617094e-05
Samuel Merritt University,4.3745978e-08,6.043736e-08,5.2091668e-08
San Diego City College,1.0,1.0,1.0
San Diego Mesa College,0.99992245,0.9999262,0.9999243
San Diego Miramar College,0.9927988,0.9927675,0.9927832
San Diego State University,1.0,1.0,1.0
San Diego State University,1.0847082e-06,1.2459898e-06,1.165349e-06
University of San Diego,1.0,1.0,1.0
San Francisco Conservatory of Music,3.8155544e-05,4.2631447e-05,4.0393497e-05
San Francisco State University,1.0,1.0,1.0
San Francisco State University,9.943861e-07,1.158144e-06,1.0762651e-06
San Francisco State University,6.0881354e-07,7.7939814e-07,6.9410584e-07
University of San Francisco,1.0,1.0,1.0
University of San Francisco,1.6425678e-06,1.8808506e-06,1.7617092e-06
University of San Francisco,2.1908599e-07,2.997862e-07,2.594361e-07
University of San Francisco,0.99997556,0.9999777,0.99997663
University of San Francisco,1.2770284e-06,1.4510247e-06,1.3640265e-06
University of San Francisco,5.409531e-05,6.334224e-05,5.8718775e-05
San Joaquin College of Law,1.0246048e-06,1.2609114e-06,1.142758e-06
San Joaquin Delta College,1.0624956e-05,1.787803e-05,1.4251493e-05
San Joaquin Delta College,0.0001533204,0.00015686011,0.00015509027
San Joaquin Delta College,0.00017044855,0.00016928805,0.00016986829
San Joaquin Valley College-Visalia,0.00020308144,0.0001465816,0.00017483151
San Joaquin Valley College-Bakersfield,9.500825e-08,1.235726e-07,1.09290426e-07
William Jessup University,0.99992067,0.99990594,0.99991333
San Jose City College,2.5596953e-06,3.34783e-06,2.9537628e-06
San Jose State University,1.0,1.0,1.0
San Jose State University,0.0001695499,0.00018901883,0.00017928437
San Jose State University,0.9969535,0.9992579,0.9981057
San Jose State University,3.9481006e-07,5.1204506e-07,4.5342756e-07
San Jose State University,3.58897e-07,4.6601735e-07,4.1245718e-07
College of San Mateo,8.0558186e-07,1.2870247e-06,1.0463033e-06
Santa Barbara City College,1.0,1.0,1.0
Santa Barbara City College,0.9999739,0.9999638,0.9999689
Santa Barbara City College,8.962728e-06,9.66e-06,9.311364e-06
Santa Barbara City College,1.2220405e-05,1.3116334e-05,1.266837e-05
Santa Clara University,1.0,1.0,1.0
Santa Clara University,1.0072627e-06,1.2878497e-06,1.1475562e-06
Santa Monica College,0.9999625,0.99995357,0.99995804
Santa Rosa Junior College,0.999815,0.99987084,0.9998429
Santa Rosa Junior College,2.3357804e-06,2.9215428e-06,2.6286616e-06
Santa Rosa Junior College,0.0030243914,0.0032991122,0.0031617517
Santa Rosa Junior College,2.817015e-06,3.0550475e-06,2.9360313e-06
Santa Rosa Junior College,0.9999813,0.99997914,0.9999802
Saybrook University,1.728851e-07,2.3066744e-07,2.0177626e-07
Scripps College,1.0,0.99999994,1.0
College of the Sequoias,0.99999464,0.99999607,0.99999535
College of the Sequoias,9.538935e-07,1.0975405e-06,1.025717e-06
College of the Sequoias,0.00041591562,0.00040244038,0.000409178
Shasta Bible College and Graduate School,0.024592565,0.025145696,0.02486913
Shasta College,1.0,1.0,1.0
Shasta College,2.4214165e-07,3.0566193e-07,2.7390178e-07
Shasta College,2.530901e-05,2.9399413e-05,2.735421e-05
Shasta College,2.9492605e-07,3.6989115e-07,3.324086e-07
Shasta College,4.261186e-07,5.2406693e-07,4.7509275e-07
Sierra College,3.6113665e-06,5.7464526e-06,4.6789096e-06
Sierra College,3.9833907e-07,4.9607814e-07,4.472086e-07
Sierra College,2.4255187e-05,2.7038137e-05,2.5646663e-05
Sierra College,4.1485345e-07,5.2364777e-07,4.692506e-07
Sierra College of Beauty,2.865243e-06,3.5287894e-06,3.1970162e-06
Trinity Law School,2.7173593e-07,2.9780014e-07,2.8476802e-07
Simpson University,0.99993944,0.99989784,0.99991864
College of the Siskiyous,1.3281592e-06,1.6460632e-06,1.4871111e-06
College of the Siskiyous,6.2960027e-07,1.0344683e-06,8.320343e-07
Charles A Jones Career and Education Center,1.0084785e-06,1.2110097e-06,1.1097441e-06
Skyline College,6.488888e-07,7.820726e-07,7.154807e-07
San Bernardino Valley College,1.39971835e-05,4.966871e-05,3.1832948e-05
San Bernardino Valley College,2.9879378e-05,5.1941417e-05,4.0910396e-05
Saint Mary's College of California,1.0,1.0,1.0
Solano Community College,6.968215e-07,1.0025141e-06,8.496678e-07
Solano Community College,3.571455e-07,4.2878912e-07,3.929673e-07
Solano Community College,3.104221e-07,4.2687188e-07,3.68647e-07
Solano Community College,8.2564926e-05,8.484841e-05,8.370667e-05
Sonoma State University,1.0,1.0,1.0
South Baylo University,6.3058546e-06,7.2251896e-06,6.765522e-06
South Baylo University,3.2758106e-07,4.2794633e-07,3.7776368e-07
South Coast College,3.6999347e-06,4.265657e-06,3.982796e-06
Vanguard University of Southern California,0.99990076,0.9999231,0.9999119
Concorde Career College-Garden Grove,1.8404046e-07,2.539068e-07,2.1897363e-07
Southwestern College,1.0,1.0,1.0
Southwestern College,1.7350128e-06,2.3079494e-06,2.0214811e-06
Southwestern College,0.00029723725,0.00031890642,0.00030807185
Southwestern College,1.0292179e-07,1.5677111e-07,1.2984646e-07
Southwestern College,7.181187e-07,8.1380557e-07,7.659621e-07
Marshall B Ketchum University,0.00041344002,0.00043436626,0.00042390314
Southern California Institute of Architecture,3.6789363e-06,4.66689e-06,4.172913e-06
University of Southern California,1.0,1.0,1.0
University of Southern California,1.0,1.0,1.0
University of Southern California,5.971513e-07,7.8069326e-07,6.889223e-07
University of Southern California,8.982152e-06,9.831445e-06,9.406798e-06
University of Southern California,3.348408e-06,4.7622684e-06,4.055338e-06
University of Southern California,7.018388e-07,9.226498e-07,8.122443e-07
University of Southern California,1.2598919e-07,1.5804498e-07,1.4201709e-07
University of Southern California,3.1341762e-07,4.2183953e-07,3.6762856e-07
Southwestern Law School,3.2653026e-07,4.1002338e-07,3.682768e-07
Taft College,2.0615637e-06,7.1578766e-06,4.6097202e-06
Claremont School of Theology,5.0185004e-06,5.8441638e-06,5.4313323e-06
Thomas Aquinas College,4.0925565e-06,5.009558e-06,4.5510574e-06
Thomas Aquinas College,9.7444946e-08,1.3932133e-07,1.1838314e-07
Epic Bible College & Graduate School,3.25527e-05,3.8033766e-05,3.5293233e-05
UEI College-Huntington Park,2.2829522e-06,3.0615631e-06,2.6722578e-06
Concorde Career College-San Bernardino,2.5820526e-07,3.5111822e-07,3.0466174e-07
Concorde Career College-North Hollywood,6.3193187e-07,7.814195e-07,7.066757e-07
Ventura College,0.1249244,0.22106896,0.17299668
Ventura College,7.7554256e-07,9.323076e-07,8.539251e-07
The Colleges of Law at Ventura,1.2338753e-06,1.3643446e-06,1.29911e-06
Bridges Beauty College,7.891955e-07,9.0983315e-07,8.495143e-07
Victor Valley College,1.8335373e-05,1.853191e-05,1.8433642e-05
Berkeley City College,7.886929e-07,9.847996e-07,8.8674625e-07
Walden University,4.9654e-06,5.6581393e-06,5.3117697e-06
Waynes College of Beauty,1.468192e-06,1.826758e-06,1.647475e-06
West Hills College-Coalinga,5.39684e-07,6.733259e-07,6.0650495e-07
West Los Angeles College,0.99998516,0.99998283,0.999984
West Valley College,1.0,1.0,1.0
Carrington College-Sacramento,4.759562e-07,5.598916e-07,5.179239e-07
Carrington College-Sacramento,6.6180575e-05,7.32742e-05,6.9727386e-05
Westminster Theological Seminary in California,1.8634323e-06,2.2917432e-06,2.0775879e-06
Westmont College,7.329076e-07,1.0761026e-06,9.045051e-07
Westmont College,9.3286883e-07,1.1014326e-06,1.0171507e-06
Whittier College,0.9999516,0.9999486,0.9999501
Woodbury University,1.0299607e-06,1.3192983e-06,1.1746295e-06
Woodbury University,9.9756164e-08,1.2606394e-07,1.1291005e-07
The Wright Institute,9.562198e-07,1.1709535e-06,1.0635866e-06
The Wright Institute,6.437605e-07,7.856608e-07,7.147106e-07
Thomas Jefferson School of Law,1.3354597e-06,1.6457869e-06,1.4906234e-06
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,9.362438e-06,1.1368118e-05,1.0365278e-05
Yuba College,1.1815463e-06,2.1661363e-06,1.6738413e-06
Yuba College,6.18752e-07,7.990354e-07,7.088937e-07
Adams State University,1.0,1.0,1.0
Aims Community College,1.7610489e-07,2.2727804e-07,2.0169146e-07
Aims Community College,1.7706378e-07,2.1746274e-07,1.9726326e-07
Aims Community College,9.365984e-06,9.8608725e-06,9.613428e-06
Aims Community College,2.522634e-07,2.7692002e-07,2.645917e-07
Aims Community College,2.3239258e-07,2.8089005e-07,2.5664133e-07
Arapahoe Community College,1.0,1.0,1.0
Arapahoe Community College,6.394333e-07,8.022713e-07,7.208523e-07
Arapahoe Community College,8.94192e-07,1.0548553e-06,9.745236e-07
Bel-Rea Institute of Animal Technology,1.36439485e-05,1.47158935e-05,1.4179921e-05
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Colorado Springs,1.0,1.0,1.0
Spartan College of Aeronautics and Technology,2.7400483e-06,3.233328e-06,2.9866883e-06
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,6.4513806e-06,9.9725985e-06,8.21199e-06
Colorado College,0.99999285,0.99999505,0.9999939
Concorde Career College-Aurora,3.7405684e-07,5.4894707e-07,4.6150194e-07
Colorado Mountain College,5.965576e-06,1.9956084e-05,1.296083e-05
Colorado Northwestern Community College,3.0416987e-07,3.743134e-07,3.3924164e-07
Colorado Northwestern Community College,5.401495e-07,5.93649e-07,5.6689925e-07
Colorado School of Mines,0.9999819,0.9999908,0.99998635
Colorado School of Trades,0.00010087318,0.00010182472,0.00010134895
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,0.002864334,0.0027942294,0.0028292816
Colorado Technical University-Colorado Springs,6.7300425e-07,9.672644e-07,8.2013435e-07
Community College of Aurora,1.6215312e-06,1.861427e-06,1.7414791e-06
Community College of Aurora,2.5069323e-07,4.6308054e-07,3.568869e-07
Technical College of the Rockies,1.2009519e-06,1.3937715e-06,1.2973617e-06
Community College of Denver,1.0,1.0,1.0
Community College of Denver,3.5029947e-07,5.98021e-07,4.7416023e-07
Community College of Denver,3.4289699e-06,4.071779e-06,3.7503746e-06
Lincoln College of Technology-Denver,5.2074828e-08,7.887496e-08,6.547489e-08
Denver Seminary,5.7745633e-06,6.350611e-06,6.062587e-06
Denver Seminary,1.2207313e-05,1.3599819e-05,1.2903566e-05
University of Denver,1.0,1.0,1.0
Emily Griffith Technical College,6.471559e-07,7.356976e-07,6.9142675e-07
Fort Lewis College,0.99999225,0.9999894,0.9999908
Front Range Community College,1.0,1.0,1.0
Front Range Community College,1.0,1.0,1.0
Front Range Community College,0.9999995,0.9999994,0.99999946
Iliff School of Theology,1.0681775e-06,1.2828876e-06,1.1755326e-06
International Salon and Spa Academy,1.7927173e-06,2.1445005e-06,1.968609e-06
Lamar Community College,9.980965e-08,1.3085456e-07,1.153321e-07
Colorado Mesa University,0.9999999,1.0,0.99999994
Colorado Mesa University,1.646203e-07,2.194622e-07,1.9204126e-07
Colorado Mesa University,1.4328047e-05,1.6509983e-05,1.5419015e-05
Metropolitan State University of Denver,1.0,1.0,1.0
Morgan Community College,1.3321343e-07,1.892292e-07,1.6122132e-07
Morgan Community College,9.7938724e-08,1.2817696e-07,1.13057844e-07
Morgan Community College,1.14262754e-07,1.5476863e-07,1.3451569e-07
Morgan Community College,2.283391e-07,2.798793e-07,2.5410918e-07
Morgan Community College,5.1387804e-08,7.627593e-08,6.383187e-08
Naropa University,1.4567104e-05,1.645972e-05,1.5513411e-05
Naropa University,0.9999805,0.99997205,0.9999763
Northeastern Junior College,0.9999955,0.99999696,0.99999624
Northeastern Junior College,4.034518e-07,4.5873423e-07,4.31093e-07
University of Northern Colorado,1.0,1.0,1.0
University of Northern Colorado,1.0804868e-05,1.13669685e-05,1.1085918e-05
University of Northern Colorado,1.4110174e-07,1.8399922e-07,1.6255048e-07
Otero College,9.498163e-05,9.866069e-05,9.682116e-05
Pikes Peak State College,1.0,1.0,1.0
Pikes Peak State College,0.99998814,0.99998164,0.99998486
Pikes Peak State College,0.9999748,0.99996483,0.99996984
Pikes Peak State College,1.2374303e-05,1.4257344e-05,1.3315824e-05
Pueblo Community College,4.009374e-05,4.9531212e-05,4.4812477e-05
Pueblo Community College,1.0687037e-07,1.3265486e-07,1.1976262e-07
Pueblo Community College,3.3191295e-06,3.688935e-06,3.5040323e-06
Pueblo Community College,1.2675471e-07,1.6062954e-07,1.4369212e-07
Pueblo Community College,9.729452e-08,1.2166132e-07,1.0947792e-07
Red Rocks Community College,4.1344288e-06,3.2743474e-06,3.704388e-06
Regis University,1.0,1.0,1.0
Regis University,1.8919126e-06,2.0986324e-06,1.9952724e-06
Regis University,8.206877e-08,1.0980318e-07,9.5935974e-08
Rocky Mountain College of Art and Design,5.8627694e-07,7.2491423e-07,6.555956e-07
Montessori Education Center of the Rockies,5.635348e-07,7.421957e-07,6.5286525e-07
Colorado State University Pueblo,0.9999872,0.9999903,0.99998873
Pickens Technical College,7.351337e-07,8.427793e-07,7.889565e-07
Intellitec College-Colorado Springs,2.7844349e-06,3.3283409e-06,3.0563879e-06
Intellitec College-Grand Junction,1.4587764e-07,1.8004191e-07,1.6295976e-07
Intellitec College-Grand Junction,1.6591034e-07,1.9859098e-07,1.8225066e-07
Intellitec College-Grand Junction,0.00043851038,0.0004527934,0.00044565188
Trinidad State College,3.119126e-06,5.3652925e-06,4.2422093e-06
Trinidad State College,0.09691299,0.09565924,0.09628612
Empire Beauty School-Thornton,1.612993e-07,1.8827228e-07,1.7478578e-07
Western Colorado University,1.0,1.0,1.0
Albertus Magnus College,0.9999827,0.99998146,0.9999821
Asnuntuck Community College,4.1239737e-06,5.3820095e-06,4.7529916e-06
Bais Binyomin Academy,2.433907e-07,3.1717258e-07,2.8028165e-07
University of Bridgeport,0.99999994,0.9999999,0.9999999
University of Bridgeport,5.507772e-07,6.906844e-07,6.207308e-07
Central Connecticut State University,0.9999985,0.9999984,0.99999845
Charter Oak State College,1.5406324e-06,1.8074707e-06,1.6740515e-06
Cortiva Institute,5.060992e-06,6.384477e-06,5.7227344e-06
Connecticut College,1.0,1.0,1.0
Porter & Chester Institute of Hamden,1.5616603e-06,1.7708686e-06,1.6662644e-06
University of Connecticut,1.0,1.0,1.0
University of Connecticut,0.9999711,0.9999592,0.99996513
Goodwin University,0.99998057,0.9999769,0.9999787
Lincoln Technical Institute-East Windsor,4.8517194e-07,5.975387e-07,5.4135535e-07
Eastern Connecticut State University,0.9999999,1.0,0.99999994
Fairfield University,1.0,1.0,1.0
Paul Mitchell the School-North Haven,8.98586e-07,1.0248423e-06,9.617141e-07
Capital Community College,2.7855668e-07,3.5268783e-07,3.1562226e-07
American Institute-West Hartford,0.00045088344,0.00048233845,0.00046661095
Hartford International University for Religion and Peace,5.38797e-05,6.370206e-05,5.879088e-05
University of Hartford,1.0,1.0,1.0
University of Hartford,2.9011198e-05,3.2636373e-05,3.0823787e-05
Holy Apostles College and Seminary,1.2499232e-06,1.3939217e-06,1.3219225e-06
Housatonic Community College,0.01828397,0.02227955,0.02028176
Manchester Community College,5.697726e-07,6.740397e-07,6.2190617e-07
Naugatuck Valley Community College,9.2464046e-07,1.0975791e-06,1.0111098e-06
Naugatuck Valley Community College,9.3815675e-07,1.1183797e-06,1.0282682e-06
Middlesex Community College,4.2238176e-07,6.0631334e-07,5.1434756e-07
Middlesex Community College,2.8189558e-07,3.9511667e-07,3.3850614e-07
Mitchell College,1.925807e-05,3.2967422e-05,2.6112746e-05
Three Rivers Community College,0.0007938097,0.0008191344,0.00080647203
Lincoln Technical Institute-New Britain,1.2645543e-06,1.589219e-06,1.4268867e-06
New England Tractor Trailer Training School of Connecticut,0.00058701297,0.0006419289,0.0006144709
University of New Haven,6.4354455e-05,0.00012355964,9.3957045e-05
Norwalk Community College,5.785802e-07,8.061321e-07,6.9235614e-07
Northwestern Connecticut Community College,8.354149e-07,1.0060578e-06,9.2073634e-07
Paier College,0.9999864,0.9999819,0.99998415
Porter & Chester Institute,0.0004099415,0.00045191482,0.00043092816
Porter & Chester Institute,3.5467147e-07,4.5210962e-07,4.0339054e-07
Porter & Chester Institute,1.7503697e-07,2.4222595e-07,2.0863146e-07
Porter & Chester Institute,0.00010768555,0.00014372356,0.00012570455
Porter & Chester Institute,5.4613673e-07,7.7626254e-07,6.6119964e-07
Porter & Chester Institute,2.5042894e-07,3.343636e-07,2.9239627e-07
Post University,1.0,1.0,1.0
Quinebaug Valley Community College,1.1007879e-06,1.2496181e-06,1.175203e-06
Quinebaug Valley Community College,3.9414232e-07,5.0768733e-07,4.5091483e-07
Quinnipiac University,1.0,1.0,1.0
Quinnipiac University,1.0,1.0,1.0
Sacred Heart University,1.0,1.0,1.0
Sacred Heart University,5.2398973e-05,5.596844e-05,5.4183707e-05
Sacred Heart University,3.528123e-07,4.3764004e-07,3.9522615e-07
University of Saint Joseph,6.4400916e-07,1.0148789e-06,8.2944405e-07
University of Saint Joseph,2.99169e-07,3.6971835e-07,3.3444365e-07
Gateway Community College,0.9858351,0.9839998,0.9849174
Gateway Community College,6.468301e-07,7.423748e-07,6.946025e-07
Southern Connecticut State University,0.99999976,0.99999976,0.99999976
Trinity College,1.0,1.0,1.0
Tunxis Community College,0.0001247861,0.00012452755,0.00012465683
Tunxis Community College,3.104683e-07,3.8794363e-07,3.4920595e-07
Wesleyan University,1.0,1.0,1.0
Western Connecticut State University,0.9999995,0.99999917,0.99999934
Western Connecticut State University,0.99996805,0.99995786,0.9999629
Yale University,1.0,1.0,1.0
Yale University,0.0004456048,0.00046347463,0.00045453972
Margaret H Rollins School of Nursing at Beebe Medical Center,0.00028642997,0.00031432556,0.00030037778
Dawn Career Institute LLC,1.4044981e-06,1.7807657e-06,1.5926319e-06
Delaware Technical Community College-Terry,0.99998665,0.9999796,0.99998313
Delaware Technical Community College-Terry,3.578724e-06,4.42309e-06,4.000907e-06
Delaware Technical Community College-Terry,0.9999996,0.9999994,0.9999995
Delaware Technical Community College-Terry,0.33590364,0.3343995,0.33515155
Delaware State University,1.0,1.0,1.0
Delaware State University,2.3262518e-07,3.060659e-07,2.6934555e-07
Delaware State University,1.2765837e-07,1.9544984e-07,1.6155411e-07
University of Delaware,1.0,1.0,1.0
University of Delaware,1.6789517e-07,2.3173462e-07,1.9981489e-07
University of Delaware,1.6163082e-07,2.193013e-07,1.9046607e-07
University of Delaware,3.6074763e-07,4.8707363e-07,4.2391065e-07
University of Delaware,1.9620602e-07,2.64947e-07,2.3057652e-07
University of Delaware,1.9426221e-07,2.451212e-07,2.1969171e-07
Goldey-Beacom College,1.6560409e-05,1.8566792e-05,1.7563601e-05
Schilling-Douglas School of Hair Design LLC,0.0045530265,0.005170762,0.004861894
Wilmington University,3.2202018e-07,4.2648043e-07,3.742503e-07
Wilmington University,1.5990706e-07,1.9768511e-07,1.7879609e-07
Wilmington University,1.9080572e-08,3.000387e-08,2.454222e-08
Wilmington University,7.1494054e-07,8.179855e-07,7.66463e-07
Wilmington University,2.1250762e-06,2.660357e-06,2.3927166e-06
Wilmington University,9.400638e-08,1.3307161e-07,1.13538995e-07
Wilmington University,2.4153277e-07,3.420918e-07,2.9181228e-07
Wilmington University,9.6414624e-08,1.228475e-07,1.0963106e-07
Wilmington University,6.6884155e-08,9.8591904e-08,8.2738026e-08
Wilmington University,8.602954e-07,1.053491e-06,9.568932e-07
Wilmington University,6.167841e-08,9.4742234e-08,7.821032e-08
American University,1.0,1.0,1.0
The Catholic University of America,0.99999607,0.99999774,0.9999969
University of the District of Columbia,4.991194e-06,7.54416e-06,6.2676772e-06
University of the District of Columbia,1.5997371e-07,1.903964e-07,1.7518505e-07
University of the District of Columbia,1.3493303e-07,1.6485848e-07,1.4989575e-07
University of the District of Columbia,1.3059238e-07,1.6765037e-07,1.4912138e-07
University of the District of Columbia,1.1327828e-06,1.4793429e-06,1.3060628e-06
University of the District of Columbia,1.5107388e-07,2.0786409e-07,1.7946898e-07
University of the District of Columbia,4.8738957e-07,5.7174356e-07,5.295666e-07
University of the District of Columbia,7.754217e-05,9.307543e-05,8.53088e-05
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,1.3678733e-05,1.4871489e-05,1.42751105e-05
Gallaudet University,1.0,1.0,1.0
George Washington University,1.0,1.0,1.0
George Washington University,0.9999949,0.99999446,0.99999464
George Washington University,0.9999636,0.9999572,0.9999604
George Washington University,2.8288252e-06,3.0446465e-06,2.9367359e-06
George Washington University,5.102476e-06,5.610179e-06,5.356327e-06
George Washington University,0.0005282903,0.0005052586,0.0005167745
George Washington University,8.566754e-06,9.848862e-06,9.207808e-06
Georgetown University,1.0,1.0,1.0
Georgetown University,6.981665e-07,8.5824183e-07,7.7820414e-07
Georgetown University,1.6336742e-05,1.7916469e-05,1.7126606e-05
Howard University,0.99999654,0.99999183,0.99999416
Howard University,6.6308803e-07,8.2759925e-07,7.4534364e-07
Howard University,5.5502187e-07,6.2335215e-07,5.8918704e-07
Strayer University-District of Columbia,3.1684849e-07,3.697085e-07,3.432785e-07
Strayer University-District of Columbia,1.4315178e-07,1.7959724e-07,1.6137452e-07
National Conservatory of Dramatic Arts,0.00014122351,0.00014870925,0.00014496638
Trinity Washington University,3.5164737e-07,4.0657812e-07,3.7911275e-07
Wesley Theological Seminary,3.3538268e-07,3.908629e-07,3.631228e-07
Atlantic Technical College,6.231881e-07,7.502894e-07,6.8673876e-07
The Baptist College of Florida,1.1911903e-06,1.3273324e-06,1.2592614e-06
Barry University,1.7692057e-05,2.4832476e-05,2.1262265e-05
Barry University,9.519977e-07,1.3086919e-06,1.1303448e-06
Bethune-Cookman University,4.9740524e-05,6.8421505e-05,5.9081016e-05
Bethune-Cookman University,2.2618586e-07,2.879812e-07,2.5708354e-07
Bethune-Cookman University,1.345491e-06,1.6234111e-06,1.4844511e-06
Lynn University,1.0,1.0,1.0
North Florida Technical College,5.743723e-07,7.219214e-07,6.4814685e-07
Eastern Florida State College,0.99997896,0.9999763,0.9999776
Eastern Florida State College,0.99998206,0.9999784,0.9999802
Eastern Florida State College,1.9102147e-06,2.2405495e-06,2.075382e-06
Eastern Florida State College,2.98975e-06,3.696207e-06,3.3429785e-06
Broward College,1.0,1.0,1.0
Broward College,1.0,1.0,1.0
Broward College,0.9999999,0.9999999,0.9999999
Broward College,1.3625241e-06,1.8264757e-06,1.5945e-06
Broward College,7.2187737e-07,9.2374677e-07,8.2281207e-07
Broward College,8.4315235e-07,1.058791e-06,9.5097164e-07
Broward College,9.4532726e-07,1.2402625e-06,1.0927948e-06
Broward College,4.924895e-05,5.6722347e-05,5.2985648e-05
Broward College,8.2808003e-07,1.0389351e-06,9.335076e-07
Albizu University-Miami,9.50238e-07,1.1644812e-06,1.0573597e-06
College of Central Florida,4.6797036e-06,7.665784e-06,6.172744e-06
College of Central Florida,7.581816e-08,9.902348e-08,8.7420815e-08
College of Central Florida,5.5948753e-08,8.342925e-08,6.9689e-08
College of Central Florida,1.4664258e-07,1.9332519e-07,1.6998388e-07
College of Central Florida,2.0503039e-07,2.8183914e-07,2.4343476e-07
College of Central Florida,5.3077407e-08,7.378534e-08,6.343137e-08
Johnson University Florida,3.559761e-06,5.810968e-06,4.6853647e-06
University of Central Florida,1.0,1.0,1.0
University of Central Florida,0.00010367897,0.00012830246,0.00011599071
University of Central Florida,1.251753e-06,1.8259776e-06,1.5388653e-06
University of Central Florida,1.0,1.0,1.0
University of Central Florida,0.99999976,0.9999998,0.99999976
University of Central Florida,1.0,1.0,1.0
University of Central Florida,1.0,1.0,1.0
University of Central Florida,1.0,1.0,1.0
University of Central Florida,0.00014883082,0.00018042514,0.00016462797
University of Central Florida,1.8163038e-06,2.5130628e-06,2.1646833e-06
University of Central Florida,5.8628816e-06,8.278888e-06,7.0708847e-06
University of Central Florida,2.821599e-06,3.8074425e-06,3.3145207e-06
Charlotte Technical College,4.9797745e-07,6.531142e-07,5.7554587e-07
Chipola College,3.449462e-07,4.4665194e-07,3.9579908e-07
Lorenzo Walker Technical College,2.6546346e-07,3.5849303e-07,3.1197823e-07
Daytona State College,1.0,1.0,1.0
Daytona State College,4.2739434e-06,5.547749e-06,4.910846e-06
Daytona State College,0.9999847,0.9999795,0.9999821
Daytona State College,0.9965284,0.99634695,0.99643767
Daytona State College,1.0,1.0,1.0
Daytona State College,0.9999834,0.99997914,0.9999813
Daytona State College,4.2703946e-06,5.5016117e-06,4.886003e-06
South University-West Palm Beach,0.00024925964,0.00028425985,0.00026675974
Eckerd College,1.0,1.0,1.0
Florida SouthWestern State College,8.716187e-06,1.0187578e-05,9.451882e-06
Florida SouthWestern State College,1.7382808e-05,1.8800505e-05,1.8091658e-05
Florida SouthWestern State College,2.2157826e-07,2.8708425e-07,2.5433127e-07
Florida SouthWestern State College,2.6406235e-07,3.5428337e-07,3.0917286e-07
Edward Waters University,3.204189e-05,3.4939625e-05,3.349076e-05
Embry-Riddle Aeronautical University-Daytona Beach,1.0,1.0,1.0
Florida Agricultural and Mechanical University,8.620494e-05,0.00012180839,0.00010400667
Florida Agricultural and Mechanical University,1.0950657e-06,1.2559957e-06,1.1755308e-06
Florida Atlantic University,1.0,1.0,1.0
Florida Atlantic University,3.6045813e-06,5.2681717e-06,4.4363765e-06
Florida Atlantic University,0.9999986,0.9999989,0.9999988
Florida Atlantic University,6.108939e-07,7.741298e-07,6.9251183e-07
Florida Atlantic University,1.4716866e-06,1.8574548e-06,1.6645706e-06
Florida Atlantic University,5.492896e-07,6.36859e-07,5.9307433e-07
