State,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
CA,3.268846e-05,3.8949678e-05,3.5819066e-05
CA,1.4190158e-06,3.408862e-06,2.413939e-06
CA,4.5626518e-08,6.118723e-08,5.3406872e-08
CA,1.1384111e-06,1.6721044e-06,1.4052578e-06
CA,2.5510692e-05,3.206839e-05,2.8789542e-05
CA,1.160593e-06,1.4541902e-06,1.3073916e-06
CA,4.895366e-08,7.4847996e-08,6.190083e-08
CA,1.8671506e-07,2.475057e-07,2.1711038e-07
CA,1.1919352e-07,1.4539569e-07,1.322946e-07
CA,1.0373336e-07,1.3692623e-07,1.203298e-07
CA,3.5567005e-05,4.3735956e-05,3.965148e-05
CA,2.5650954e-07,3.5796657e-07,3.0723805e-07
CA,0.9999795,0.99995387,0.9999667
CA,0.9999402,0.9999207,0.9999305
CA,3.4920376e-07,4.6282491e-07,4.0601435e-07
CA,0.99996203,0.9999516,0.99995685
CA,0.0025265517,0.00296755,0.002747051
CA,8.624991e-06,8.803569e-06,8.71428e-06
CA,3.004293e-07,3.8235842e-07,3.4139384e-07
CA,0.00031331702,0.00038079952,0.0003470583
CA,0.9999841,0.9999842,0.99998415
CA,2.6817622e-06,3.4331026e-06,3.0574324e-06
CA,1.0471066e-06,1.5247281e-06,1.2859173e-06
CA,3.9445218e-05,4.4564436e-05,4.2004827e-05
CA,2.457865e-06,3.30438e-06,2.8811226e-06
CA,5.500911e-07,7.293509e-07,6.39721e-07
CA,1.4959917e-06,2.0497246e-06,1.7728581e-06
CA,0.0003595856,0.00046372213,0.00041165386
CA,4.243171e-06,6.284974e-06,5.2640726e-06
CA,0.9999998,0.9999997,0.99999976
CA,8.562479e-07,1.1961627e-06,1.0262053e-06
CA,2.2938159e-05,2.373295e-05,2.3335553e-05
CA,6.2885016e-07,8.348868e-07,7.3186845e-07
CA,0.99999803,0.99999774,0.99999785
CA,3.043172e-06,3.85001e-06,3.446591e-06
CA,4.38081e-07,5.7521316e-07,5.066471e-07
CA,1.555398e-05,2.035699e-05,1.7955485e-05
CA,2.3337454e-06,2.9172277e-06,2.6254866e-06
CA,8.552196e-07,9.017916e-07,8.785056e-07
AZ,1.4986439e-05,1.7884511e-05,1.6435475e-05
TX,3.5263674e-06,4.5594916e-06,4.0429295e-06
CA,0.9999035,0.99986887,0.99988616
CA,8.806556e-07,1.1043325e-06,9.92494e-07
CA,2.2939528e-07,3.043466e-07,2.6687093e-07
CA,0.00013229442,0.00016309448,0.00014769445
CA,6.0069597e-06,8.150715e-06,7.0788374e-06
CA,2.3213917e-07,3.2306696e-07,2.7760308e-07
CA,3.0828546e-06,3.0739327e-06,3.0783935e-06
CA,2.2920307e-07,2.97174e-07,2.6318855e-07
CA,3.5084912e-07,4.7639986e-07,4.136245e-07
CA,0.0011917646,0.0013950792,0.001293422
CA,1.6177453e-06,1.4089413e-06,1.5133432e-06
CA,9.005876e-06,1.0618069e-05,9.811973e-06
CA,3.3203236e-05,4.3549462e-05,3.8376347e-05
CA,4.5300948e-07,6.2725513e-07,5.401323e-07
CA,3.9372455e-07,5.286504e-07,4.6118748e-07
CA,2.7208728e-06,4.3053533e-06,3.513113e-06
CA,1.2087143e-07,1.6069205e-07,1.4078174e-07
CA,6.727361e-08,9.412246e-08,8.069804e-08
CA,1.0,1.0,1.0
CA,8.7343403e-07,1.0750728e-06,9.742535e-07
CA,5.029483e-07,6.2664765e-07,5.64798e-07
CA,1.0,1.0,1.0
CA,3.6503485e-07,4.949237e-07,4.2997928e-07
CA,1.3221799e-07,1.8136558e-07,1.5679178e-07
CA,3.806176e-07,4.9645206e-07,4.385348e-07
CA,0.98700815,0.98812366,0.9875659
CA,4.5976304e-07,5.952727e-07,5.2751784e-07
CA,1.7640992e-05,1.9739586e-05,1.8690289e-05
CA,2.121229e-06,2.7180563e-06,2.4196427e-06
CA,9.472294e-05,0.00011165692,0.00010318993
CA,0.0003340059,0.00047801743,0.00040601165
CA,0.9999761,0.99997604,0.99997604
CA,1.0,1.0,1.0
CA,0.00012048328,0.00015619089,0.00013833708
CA,3.3110064e-07,4.3704947e-07,3.8407507e-07
CA,4.4935985e-07,5.8081923e-07,5.1508954e-07
CA,4.9866576e-05,6.089667e-05,5.538162e-05
CA,1.0300345e-08,1.5782698e-08,1.3041522e-08
CA,1.4151816e-07,1.9187361e-07,1.6669588e-07
CA,3.206788e-07,4.1628297e-07,3.6848087e-07
CA,2.1070078e-07,2.8777228e-07,2.4923654e-07
CA,0.00016596788,0.00020399687,0.00018498237
CA,4.3132456e-08,6.896334e-08,5.6047895e-08
CA,0.0014080429,0.0010834287,0.0012457358
CA,1.4310537e-07,1.9677681e-07,1.6994109e-07
CA,2.166201e-07,2.874256e-07,2.5202286e-07
CA,2.1554433e-06,2.4351752e-06,2.2953093e-06
CA,1.6014758e-07,2.0275402e-07,1.814508e-07
CA,0.9999999,0.9999998,0.9999999
CA,1.0885667e-07,1.2372826e-07,1.1629246e-07
CA,3.9698893e-08,5.5134954e-08,4.7416925e-08
CA,8.4345794e-07,1.159594e-06,1.001526e-06
CA,7.4027116e-06,9.298869e-06,8.35079e-06
CA,2.8977468e-07,3.9630126e-07,3.4303798e-07
CA,1.9526778e-06,2.4876324e-06,2.2201552e-06
CA,9.341392e-07,1.1073813e-06,1.0207602e-06
CA,1.103786e-05,1.0270201e-05,1.065403e-05
CA,8.966556e-09,1.4057435e-08,1.1511996e-08
CA,6.4135037e-07,8.188472e-07,7.300988e-07
CA,1.0018546e-05,2.411068e-05,1.7064613e-05
CA,3.0926557e-07,4.2939885e-07,3.693322e-07
CA,1.5592241e-07,1.838198e-07,1.698711e-07
CA,3.5875096e-06,3.2697635e-06,3.4286365e-06
CA,1.0,1.0,1.0
CA,0.9999937,0.9999929,0.9999933
CA,2.2581429e-07,2.9974217e-07,2.6277823e-07
CA,5.9679604e-07,8.707161e-07,7.337561e-07
CA,4.6478792e-07,6.2347107e-07,5.441295e-07
CA,1.5705334e-06,2.0706095e-06,1.8205715e-06
CA,4.1885582e-07,5.395502e-07,4.79203e-07
CA,5.1650454e-06,5.501753e-06,5.3333993e-06
CA,1.5231056e-08,2.3302768e-08,1.9266912e-08
CA,2.9939335e-07,4.5839008e-07,3.788917e-07
CA,2.861678e-05,3.352459e-05,3.1070686e-05
CA,1.2838396e-07,1.6699836e-07,1.4769117e-07
CA,1.2901015e-07,1.7420466e-07,1.516074e-07
CA,1.1670844e-07,1.7367019e-07,1.4518932e-07
CA,1.0,1.0,1.0
CA,0.99995583,0.99995494,0.9999554
CA,9.2704477e-07,1.2868799e-06,1.1069624e-06
CA,5.0382295e-07,7.609101e-07,6.3236655e-07
CA,3.5567577e-06,4.8734773e-06,4.2151178e-06
CA,1.1416265e-07,1.5843962e-07,1.3630114e-07
CA,6.151429e-08,8.3652324e-08,7.2583305e-08
CA,2.1554646e-07,3.2455787e-07,2.7005217e-07
CA,0.49240175,0.5026654,0.49753356
CA,2.8960312e-07,3.6309746e-07,3.263503e-07
CA,1.8223716e-07,2.3262473e-07,2.0743094e-07
CA,1.2797741e-06,1.5476612e-06,1.4137177e-06
CA,6.427035e-08,8.2042014e-08,7.315619e-08
CA,1.5257507e-07,2.0752796e-07,1.8005152e-07
CA,1.4519215e-07,1.9194077e-07,1.6856646e-07
CA,1.916781e-07,2.5814174e-07,2.2490991e-07
CA,6.74771e-07,8.4307675e-07,7.589239e-07
CA,3.1234075e-07,4.1501568e-07,3.6367823e-07
CA,1.5617728e-08,1.8199795e-08,1.690876e-08
CA,0.00022263086,0.0002587415,0.00024068617
CA,3.2959443e-07,4.1877274e-07,3.7418357e-07
CA,1.955671e-06,2.0367393e-06,1.9962051e-06
CA,0.999986,0.9999709,0.9999784
CA,1.3081929e-06,1.6922099e-06,1.5002014e-06
CA,1.279715e-05,1.538147e-05,1.408931e-05
CA,4.846299e-06,7.713274e-06,6.2797862e-06
CA,1.4893226e-07,1.8103604e-07,1.6498416e-07
CA,2.1774492e-08,3.0258235e-08,2.6016362e-08
CA,2.0716664e-06,2.8106363e-06,2.4411513e-06
TN,2.9221864e-08,3.9893663e-08,3.4557765e-08
CA,9.2226185e-07,1.3278894e-06,1.1250756e-06
CA,5.913059e-07,7.3028565e-07,6.6079576e-07
CA,1.4875319e-05,1.8697552e-05,1.6786435e-05
CA,1.8653473e-06,2.3991117e-06,2.1322294e-06
CA,4.003142e-05,5.1663446e-05,4.584743e-05
CA,6.7443196e-08,8.5878334e-08,7.666077e-08
CA,9.493488e-08,1.2539296e-07,1.10163924e-07
CA,1.4466403e-07,1.7634673e-07,1.6050538e-07
CA,1.6502948e-07,2.1551439e-07,1.9027193e-07
CA,7.0948374e-08,9.588865e-08,8.341851e-08
CA,4.328038e-08,5.8714814e-08,5.09976e-08
CA,3.880709e-08,5.1052517e-08,4.4929806e-08
CA,1.0515107e-08,1.3713264e-08,1.2114185e-08
CA,3.1344747e-08,4.386044e-08,3.7602593e-08
CA,2.4189807e-08,3.2183316e-08,2.8186562e-08
CA,1.2742314e-07,1.5747418e-07,1.4244866e-07
CA,2.1464444e-08,2.7911367e-08,2.4687907e-08
CA,1.2819248e-07,1.6975395e-07,1.4897321e-07
CA,8.350471e-08,1.0976528e-07,9.663499e-08
CA,1.7488881e-07,2.4031664e-07,2.0760272e-07
CA,1.01576525e-07,1.361081e-07,1.1884231e-07
CA,6.4779e-08,8.6056566e-08,7.541779e-08
CA,2.7032662e-08,3.8181984e-08,3.2607325e-08
CA,9.625036e-08,1.2727412e-07,1.1176224e-07
CA,1.1572708e-08,1.5273063e-08,1.3422886e-08
CA,1.4972256e-08,1.9089853e-08,1.7031056e-08
CA,9.3004076e-08,1.1944627e-07,1.0622517e-07
CA,1.8039126e-08,2.4470655e-08,2.1254891e-08
CA,1.7315728e-08,2.4161265e-08,2.0738497e-08
CA,1.3312504e-07,1.6823994e-07,1.506825e-07
CA,5.274926e-07,7.216991e-07,6.245958e-07
CA,7.4187375e-07,1.0513743e-06,8.96624e-07
CA,2.6790602e-07,3.7276413e-07,3.2033506e-07
CA,9.656846e-07,1.1967093e-06,1.081197e-06
CA,2.4820088e-07,3.3750516e-07,2.9285303e-07
CA,2.7179192e-07,4.1247029e-07,3.421311e-07
CA,0.000547614,0.00067058054,0.0006090973
CA,1.0,1.0,1.0
CA,1.7604562e-07,2.3619071e-07,2.0611816e-07
CA,5.894237e-08,8.798483e-08,7.3463596e-08
CA,1.0,1.0,1.0
CA,3.374259e-10,1.0517649e-09,6.945954e-10
CA,0.0005521025,0.0006724557,0.0006122791
CA,2.5003665e-06,4.534639e-06,3.5175028e-06
CA,2.6444843e-06,3.369897e-06,3.0071906e-06
CA,7.3690325e-07,9.750079e-07,8.559556e-07
CA,3.5432257e-07,4.923904e-07,4.2335648e-07
CA,2.9226323e-06,3.7188358e-06,3.320734e-06
CA,2.0944744e-07,2.9076486e-07,2.5010615e-07
CA,6.9674115e-08,9.073847e-08,8.020629e-08
CA,5.8139784e-07,7.219538e-07,6.516758e-07
CA,0.99999064,0.99999005,0.99999034
CA,1.0,1.0,1.0
CA,1.4244123e-05,1.779672e-05,1.6020422e-05
CA,1.3004583e-06,1.4378392e-06,1.3691488e-06
CA,6.971964e-07,9.220068e-07,8.096016e-07
CA,3.7842855e-07,4.78415e-07,4.284218e-07
CA,1.25115e-07,1.5742147e-07,1.4126823e-07
CA,6.8378506e-07,8.461497e-07,7.6496735e-07
CA,3.6267352e-07,4.851363e-07,4.239049e-07
CA,1.2734287e-06,1.5759122e-06,1.4246705e-06
CA,0.99999166,0.99999475,0.9999932
CA,8.138555e-08,8.6915335e-08,8.415044e-08
CA,3.8224798e-07,5.000119e-07,4.4112994e-07
CA,1.4843868e-06,2.0173231e-06,1.750855e-06
CA,1.0,1.0,1.0
CA,7.3698925e-06,9.438937e-06,8.404415e-06
CA,1.7896613e-06,2.2628456e-06,2.0262535e-06
DC,6.5738527e-07,9.3048317e-07,7.939342e-07
CA,1.0,1.0,1.0
CA,0.69711804,0.7390186,0.71806836
CA,4.309948e-08,6.197015e-08,5.2534816e-08
CA,2.3940112e-08,3.340222e-08,2.8671167e-08
CA,2.1064668e-08,2.9035133e-08,2.50499e-08
CA,4.7567756e-08,6.711353e-08,5.7340642e-08
CA,2.275801e-08,3.20086e-08,2.7383305e-08
CA,1.5938743e-07,2.1826037e-07,1.8882389e-07
CA,1.861937e-07,2.5240945e-07,2.1930157e-07
CA,1.0,1.0,1.0
CA,5.248802e-07,7.7033775e-07,6.47609e-07
CA,0.0014046096,0.001710958,0.0015577838
CA,1.1223394e-05,1.3429078e-05,1.2326236e-05
CA,2.084938e-08,2.8770852e-08,2.4810117e-08
CA,0.000103714876,0.00012865788,0.00011618638
CA,6.445966e-08,8.9972254e-08,7.721596e-08
CA,1.1033808e-08,1.6436564e-08,1.3735185e-08
CA,1.0401119e-06,1.3008167e-06,1.1704643e-06
CA,1.1317118e-06,1.2042367e-06,1.1679742e-06
CA,1.0,1.0,1.0
CA,3.7575655e-06,4.5785673e-06,4.1680664e-06
CA,1.4770168e-07,2.0452829e-07,1.7611498e-07
CA,4.718948e-08,6.5245366e-08,5.6217424e-08
CA,3.4849347e-07,4.412067e-07,3.9485008e-07
CA,4.0878686e-07,5.790903e-07,4.9393856e-07
CA,5.2327135e-07,1.0117847e-06,7.6752804e-07
CA,0.99994004,0.99993074,0.9999354
CA,5.991112e-06,7.451228e-06,6.7211704e-06
CA,7.853516e-06,1.0449216e-05,9.151366e-06
CA,3.9160423e-06,4.658473e-06,4.2872575e-06
CA,4.0956536e-07,5.4174404e-07,4.756547e-07
CA,1.3513329e-05,1.6431599e-05,1.4972464e-05
CA,2.325256e-07,2.852133e-07,2.5886945e-07
CA,5.2302187e-07,6.8482075e-07,6.039213e-07
CA,2.0579616e-07,2.6794692e-07,2.3687153e-07
CA,3.144745e-07,4.4653228e-07,3.805034e-07
CA,1.7208089e-07,2.306329e-07,2.013569e-07
CA,2.2072888e-08,9.661344e-08,5.9343165e-08
CA,3.8684527e-07,4.842807e-07,4.3556298e-07
CA,1.4427206e-05,3.6570247e-05,2.5498726e-05
CA,7.330998e-05,9.150595e-05,8.240796e-05
CA,1.8016128e-07,2.7862097e-07,2.2939113e-07
CA,9.390839e-06,1.1211156e-05,1.0300997e-05
CA,4.3653458e-08,5.432605e-08,4.8989754e-08
CA,6.715464e-08,9.0089365e-08,7.8622e-08
CA,4.5114844e-05,5.737113e-05,5.1242987e-05
CA,3.8621602e-07,5.421984e-07,4.642072e-07
CA,1.12237944e-13,3.9209296e-12,2.0165837e-12
CA,8.026005e-06,1.1185023e-05,9.605514e-06
CA,0.00023275206,0.00031781255,0.0002752823
CA,1.0,1.0,1.0
CA,2.6795635e-07,3.9466363e-07,3.3131e-07
CA,1.0,1.0,1.0
CA,0.0007299477,0.00089174,0.0008108439
CA,1.0,1.0,1.0
CA,5.1449394e-08,7.1949735e-08,6.1699566e-08
CA,1.9675392e-07,2.665431e-07,2.3164851e-07
CA,1.0,1.0,1.0
CA,8.403437e-08,1.11086486e-07,9.756043e-08
CA,7.440135e-08,9.968465e-08,8.7043e-08
CA,2.2339849e-08,3.4564426e-08,2.8452138e-08
CA,1.4463188e-07,1.805457e-07,1.6258879e-07
CA,6.324982e-05,7.561896e-05,6.943439e-05
CA,4.7723114e-07,6.501518e-07,5.6369146e-07
CA,2.6796815e-05,2.4348607e-05,2.557271e-05
CA,0.00041245867,0.00047008696,0.0004412728
CA,0.0002756321,0.00034299577,0.00030931394
CA,1.9852896e-05,2.5543266e-05,2.2698081e-05
CA,5.507415e-07,7.737452e-07,6.6224334e-07
CA,5.3405183e-06,7.6180627e-06,6.4792903e-06
CA,1.1970828e-05,1.21455705e-05,1.2058199e-05
CA,1.0,1.0,1.0
CA,0.00014153642,0.00017053829,0.00015603736
CA,1.0,1.0,1.0
CA,1.3161275e-07,1.8523978e-07,1.5842627e-07
CA,3.1809557e-07,4.2084582e-07,3.6947068e-07
CA,1.7195503e-06,1.5575566e-06,1.6385534e-06
CA,1.1759373e-05,1.8287074e-05,1.5023223e-05
CA,3.2861612e-07,4.0897834e-07,3.6879723e-07
CA,2.4281945e-07,3.0894395e-07,2.758817e-07
CA,1.4261367e-07,1.782547e-07,1.6043418e-07
CA,1.0,1.0,1.0
CA,2.1764345e-07,2.9742293e-07,2.575332e-07
CA,6.290013e-07,6.554485e-07,6.422249e-07
CA,0.0029444457,0.0056331325,0.004288789
CA,1.696892e-07,2.2667908e-07,1.9818414e-07
CA,2.9311125e-06,4.240562e-06,3.585837e-06
CA,1.7135869e-07,2.2406896e-07,1.9771383e-07
CA,7.909853e-08,9.641389e-08,8.7756206e-08
CA,3.0138829e-06,3.977108e-06,3.4954955e-06
CA,1.0,1.0,1.0
CA,1.0424314e-05,2.4867666e-05,1.764599e-05
CA,1.990094e-07,2.6885073e-07,2.3393007e-07
CA,0.000116506235,0.00014157123,0.00012903873
CA,1.1174255e-05,1.2819942e-05,1.1997098e-05
CA,4.190195e-05,5.0612754e-05,4.625735e-05
CA,1.2609833e-07,1.6717938e-07,1.4663885e-07
CA,0.00013188268,0.00015381257,0.00014284762
CA,2.794563e-07,3.5005468e-07,3.1475548e-07
CA,7.060817e-07,9.1079505e-07,8.0843836e-07
CA,5.114329e-06,5.5084943e-06,5.3114118e-06
CA,1.8484766e-07,2.49011e-07,2.1692934e-07
CA,9.372095e-06,1.2526424e-05,1.0949259e-05
CA,1.0626461e-06,1.3465744e-06,1.2046103e-06
CA,5.831726e-06,7.723917e-06,6.777822e-06
CA,2.47068e-07,3.1808707e-07,2.8257753e-07
CA,2.1148455e-05,2.553859e-05,2.3343522e-05
CA,1.7254772e-06,2.2472411e-06,1.9863592e-06
CA,3.707147e-07,3.7887455e-07,3.7479464e-07
CA,4.098553e-07,5.2013786e-07,4.6499656e-07
CA,5.2401145e-07,6.9058365e-07,6.072976e-07
CA,1.1235222e-07,3.1358684e-07,2.1296952e-07
CA,1.181122e-05,1.3031378e-05,1.2421299e-05
CA,1.0,1.0,1.0
CA,1.4880469e-08,1.9661412e-08,1.727094e-08
CA,1.745459e-07,2.4008688e-07,2.0731639e-07
CA,7.6493265e-09,1.1565824e-08,9.607575e-09
CA,7.60488e-05,9.6260446e-05,8.615462e-05
CA,1.0,1.0,1.0
CA,1.6218717e-05,1.9655337e-05,1.7937027e-05
CA,2.2074692e-06,2.736883e-06,2.4721762e-06
CA,2.5369698e-06,3.0188824e-06,2.777926e-06
CA,7.703886e-05,9.579225e-05,8.641556e-05
CA,1.0301704e-07,1.4040427e-07,1.2171066e-07
CA,2.2786498e-06,2.5493123e-06,2.413981e-06
CA,5.1217617e-09,7.2810042e-09,6.201383e-09
CA,0.00013343351,0.00016407136,0.00014875244
CA,5.0310224e-08,6.52022e-08,5.775621e-08
CA,4.6927838e-07,6.279267e-07,5.4860254e-07
CA,4.3525964e-07,6.358067e-07,5.3553316e-07
CA,4.051222e-09,6.6022614e-09,5.3267417e-09
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,2.778623e-07,3.7943752e-07,3.2864992e-07
CA,1.9515273e-06,2.5652496e-06,2.2583886e-06
CA,2.305937e-08,3.4317626e-08,2.8688497e-08
CA,4.448054e-07,5.916443e-07,5.1822485e-07
CA,3.6442678e-08,5.1498287e-08,4.397048e-08
CA,1.1818832e-06,1.6383328e-06,1.4101081e-06
CA,1.0200527e-06,1.5502626e-06,1.2851576e-06
CA,0.99999875,0.9999978,0.9999983
CA,1.180885e-06,1.5441746e-06,1.3625297e-06
CA,9.1076464e-07,1.2835387e-06,1.0971517e-06
MA,6.713664e-07,9.225662e-07,7.9696633e-07
CA,4.8112644e-05,6.0581235e-05,5.434694e-05
CA,3.0245198e-07,4.6276045e-07,3.8260623e-07
CA,6.142823e-08,9.0330424e-08,7.587933e-08
CA,1.8779546e-07,2.8333807e-07,2.3556677e-07
CA,6.1017752e-05,0.00011719059,8.910417e-05
CA,7.3805313e-07,9.808442e-07,8.594487e-07
CA,1.8153378e-07,2.3918236e-07,2.1035807e-07
CA,1.5659524e-06,1.943517e-06,1.7547347e-06
CA,2.985294e-06,3.928251e-06,3.4567724e-06
CA,2.832789e-07,3.8800025e-07,3.3563958e-07
MN,1.6694437e-07,2.1162833e-07,1.8928635e-07
CA,4.7536784e-07,6.573032e-07,5.6633553e-07
CA,9.178571e-07,1.1936727e-06,1.0557649e-06
CA,9.788214e-08,1.535982e-07,1.2574017e-07
CA,2.8514733e-05,3.155531e-05,3.0035022e-05
CA,6.5299868e-09,1.0743072e-08,8.63653e-09
CA,7.450122e-05,0.00010121397,8.7857596e-05
CA,1.1823183e-06,1.6052786e-06,1.3937985e-06
CA,0.99995005,0.9999518,0.9999509
CA,1.6052251e-06,2.2888535e-06,1.9470392e-06
CA,0.99989384,0.99986863,0.99988127
CA,2.507298e-07,3.4589294e-07,2.9831136e-07
CA,3.4323122e-08,4.7405628e-08,4.0864375e-08
CA,3.8468244e-07,5.071507e-07,4.4591656e-07
CA,2.3218213e-07,3.1253114e-07,2.7235663e-07
CA,1.9952974e-07,2.7658905e-07,2.3805939e-07
CA,2.401943e-07,3.149388e-07,2.7756656e-07
CA,3.697077e-08,4.2733987e-08,3.985238e-08
CA,6.217052e-07,8.2542533e-07,7.235653e-07
CO,1.0,1.0,1.0
CO,2.3877485e-07,2.9697654e-07,2.678757e-07
CO,6.039184e-08,8.163975e-08,7.101579e-08
CO,1.3806053e-05,1.6365075e-05,1.5085564e-05
CO,5.2264888e-08,7.389448e-08,6.307968e-08
CO,6.982179e-08,9.4714046e-08,8.226792e-08
CO,0.99997944,0.9999818,0.9999806
CO,5.2402845e-07,6.896431e-07,6.068358e-07
CO,6.1202576e-07,8.489212e-07,7.304735e-07
CO,1.006097e-05,1.1979051e-05,1.1020011e-05
CO,1.0,1.0,1.0
CO,1.0,0.9999999,0.99999994
CO,1.0,1.0,1.0
CO,4.6132752e-07,5.8870575e-07,5.250166e-07
CO,1.0,1.0,1.0
CO,1.1881115e-05,1.364486e-05,1.2762987e-05
CO,1.0,1.0,1.0
CO,6.9845686e-07,1.0073587e-06,8.5290776e-07
CO,0.9999969,0.9999943,0.9999956
CO,1.8419321e-07,2.3698425e-07,2.1058872e-07
CO,1.54276e-07,2.071827e-07,1.8072934e-07
CO,1.0,1.0,1.0
CO,4.297313e-05,4.9845654e-05,4.640939e-05
CO,1.0,1.0,1.0
CO,1.2421955e-06,1.5275706e-06,1.384883e-06
CO,5.7432166e-09,9.4643955e-09,7.603806e-09
CO,2.0600885e-09,3.935081e-09,2.9975848e-09
CO,9.041764e-08,1.495772e-07,1.1999742e-07
CO,1.5326442e-07,2.1816776e-07,1.8571609e-07
CO,1.0,1.0,1.0
CO,2.1397719e-07,3.2694905e-07,2.7046312e-07
CO,5.7068955e-06,7.413507e-06,6.560201e-06
CO,2.8928235e-07,3.691247e-07,3.2920354e-07
CO,1.4056545e-06,1.9184668e-06,1.6620606e-06
MD,0.0011561844,0.0014924287,0.0013243065
CO,1.0,1.0,1.0
CO,1.4141386e-07,1.904102e-07,1.6591204e-07
CO,1.0,1.0,1.0
CO,4.9943658e-08,6.777189e-08,5.8857776e-08
CO,4.0269097e-06,4.8531347e-06,4.440022e-06
CO,2.7938486e-07,4.1282564e-07,3.4610525e-07
CO,1.923793e-07,2.7823302e-07,2.3530616e-07
CO,5.232134e-08,6.9035586e-08,6.067846e-08
CO,6.0003475e-07,7.6477386e-07,6.8240433e-07
CO,1.0,1.0,1.0
CO,9.23099e-08,1.2857522e-07,1.10442556e-07
CO,1.9914618e-05,2.4526142e-05,2.222038e-05
CO,1.0,1.0,1.0
CO,3.0169892e-07,4.1495554e-07,3.583272e-07
CO,1.9408056e-07,2.498962e-07,2.2198839e-07
CO,6.385272e-08,8.529311e-08,7.457291e-08
CO,6.934347e-08,9.3753364e-08,8.154842e-08
CO,7.6862435e-08,1.0513346e-07,9.099794e-08
CO,9.922083e-09,1.4820817e-08,1.237145e-08
CO,1.8756975e-07,2.5544958e-07,2.2150967e-07
CO,0.99999547,0.9999948,0.9999951
CO,1.5175935e-06,2.0964278e-06,1.8070107e-06
CO,1.0,1.0,1.0
CO,4.810489e-06,6.3519497e-06,5.5812193e-06
CO,1.050054e-07,1.4378156e-07,1.2439348e-07
CO,0.0022385272,0.0033323965,0.002785462
CO,0.9999179,0.99988675,0.99990237
CO,1.9595956e-07,2.5126982e-07,2.2361469e-07
CO,8.790398e-08,1.1213706e-07,1.00020515e-07
CO,4.4559172e-07,5.642188e-07,5.0490524e-07
CO,1.580446e-10,4.2946638e-10,2.937555e-10
CO,1.2931058e-07,1.8409698e-07,1.5670378e-07
CO,1.582292e-05,1.9769313e-05,1.7796116e-05
CO,1.073435e-07,1.5401153e-07,1.3067752e-07
CO,9.550006e-08,1.2317103e-07,1.09335545e-07
CO,4.2277175e-06,5.2799414e-06,4.7538297e-06
CO,1.0,1.0,1.0
CO,1.7228516e-05,2.282763e-05,2.0028074e-05
CO,1.811858e-07,2.0882675e-07,1.9500627e-07
CO,4.30647e-09,6.2401506e-09,5.2733102e-09
CO,2.831987e-07,3.8846713e-07,3.358329e-07
CO,1.0,1.0,1.0
CO,3.2759935e-06,3.5636979e-06,3.4198456e-06
CO,2.4743113e-07,3.1904224e-07,2.832367e-07
CO,9.222524e-08,1.3253727e-07,1.1238126e-07
CO,7.554173e-08,1.08651726e-07,9.209673e-08
NM,2.4096066e-06,3.046177e-06,2.7278918e-06
CO,2.2325436e-05,3.2704764e-05,2.75151e-05
CO,0.89019006,0.9019742,0.89608216
CO,1.7984112e-07,2.5639704e-07,2.1811908e-07
CO,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,4.6258024e-09,7.067444e-09,5.846623e-09
NY,6.498269e-08,8.829449e-08,7.663859e-08
CT,0.99999994,0.99999994,0.99999994
CT,1.9460283e-07,2.6151986e-07,2.2806134e-07
CT,1.0,1.0,1.0
CT,3.6419925e-07,4.926953e-07,4.2844727e-07
CT,1.0255842e-05,1.2470272e-05,1.1363058e-05
CT,1.0,1.0,1.0
CT,6.960842e-07,9.2769125e-07,8.1188773e-07
CT,1.0,1.0,1.0
CT,0.99999076,0.9999848,0.9999878
CT,3.192209e-07,3.9791684e-07,3.5856885e-07
CT,2.2449524e-07,3.0831055e-07,2.6640288e-07
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,8.4892855e-07,1.1727685e-06,1.0108486e-06
CT,5.993696e-08,8.671465e-08,7.332581e-08
CT,0.00013850757,0.00016696054,0.00015273405
CT,4.1463235e-07,5.5351745e-07,4.840749e-07
CT,1.0,1.0,1.0
CT,1.5929965e-05,2.0732037e-05,1.8331e-05
CT,3.40101e-07,4.6429483e-07,4.021979e-07
CT,0.20170707,0.24236408,0.22203557
CT,9.5958356e-08,1.2898788e-07,1.1247312e-07
CT,5.101349e-07,6.437353e-07,5.769351e-07
CT,4.0143914e-07,5.351141e-07,4.6827662e-07
CT,1.8831449e-07,2.2567048e-07,2.0699248e-07
CT,1.4163386e-07,1.902728e-07,1.6595334e-07
CT,0.99998134,0.9999864,0.9999839
CT,9.289943e-05,0.00011384838,0.0001033739
CT,3.207736e-07,4.5924375e-07,3.9000867e-07
CT,0.00016724002,0.000206121,0.00018668051
CT,1.0,1.0,1.0
CT,1.1821548e-06,1.489979e-06,1.3360669e-06
CT,4.5051624e-07,5.889242e-07,5.1972023e-07
CT,3.1695757e-07,4.4898073e-07,3.8296915e-07
CT,7.3211334e-07,1.0050451e-06,8.685792e-07
CT,4.6190422e-08,6.6773126e-08,5.6481774e-08
CT,6.183496e-08,9.116783e-08,7.6501394e-08
MA,1.8147324e-05,2.3731207e-05,2.0939266e-05
