INSTNM,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
Pepperdine University,9.857347e-08,5.591067e-08,7.724207e-08
Pitzer College,1.0,1.0,1.0
Point Loma Nazarene University,0.48908228,0.4487577,0.46892
Point Loma Nazarene University,1.265804e-09,5.901915e-10,9.279978e-10
Point Loma Nazarene University,2.1082303e-09,1.0179075e-09,1.5630689e-09
Point Loma Nazarene University,2.9722533e-09,1.4311956e-09,2.2017246e-09
Point Loma Nazarene University,1.7076822e-08,9.032075e-09,1.3054448e-08
Point Loma Nazarene University,2.630625e-09,1.2485659e-09,1.9395956e-09
Point Loma Nazarene University,7.456213e-09,3.879878e-09,5.6680456e-09
Point Loma Nazarene University,3.598055e-08,2.0828075e-08,2.8404312e-08
Pomona College,1.0,1.0,1.0
Porterville College,3.5986726e-08,1.3294673e-08,2.46407e-08
Professional Institute of Beauty,0.00054483867,0.00043076772,0.0004878032
Santa Ana College,6.0525207e-07,1.4039931e-07,3.728257e-07
Santa Ana College,7.497152e-10,2.857809e-10,5.1774807e-10
Santa Ana College,2.4355411e-05,1.6135504e-05,2.0245458e-05
Santa Ana College,3.6861916e-08,1.8965517e-08,2.7913718e-08
Santa Ana College,2.19952e-10,5.835678e-11,1.3915438e-10
Pardee RAND Graduate School,4.0461117e-08,2.0607892e-08,3.0534505e-08
Shasta School of Cosmetology,1.9110806e-07,1.10125974e-07,1.5061701e-07
University of Redlands,1.0,1.0,1.0
University of Redlands,4.8174076e-07,2.980487e-07,3.8989472e-07
University of Redlands,9.671776e-09,5.000912e-09,7.336344e-09
University of Redlands,2.6049114e-09,1.3168733e-09,1.9608923e-09
University of Redlands,2.2588273e-08,1.2397506e-08,1.7492889e-08
University of Redlands,3.263288e-08,1.7342533e-08,2.4987706e-08
University of Redlands,2.8982736e-08,1.3019365e-08,2.100105e-08
College of the Redwoods,0.99997073,0.9999701,0.99997044
College of the Redwoods,9.67377e-07,6.009923e-07,7.8418464e-07
College of the Redwoods,7.106049e-06,4.0984187e-06,5.6022336e-06
College of the Redwoods,1.4792258e-06,9.5082635e-07,1.215026e-06
Salon Success Academy-Upland,5.668897e-08,2.892933e-08,4.2809152e-08
Salon Success Academy-Corona,2.5651295e-06,1.5736429e-06,2.0693863e-06
Rio Hondo College,8.851488e-08,4.2081332e-08,6.529811e-08
Rio Hondo College,3.2053197e-08,1.726247e-08,2.4657833e-08
Rio Hondo College,1.7903387e-08,9.50704e-09,1.3705213e-08
Rio Hondo College,3.6119925e-08,1.9675404e-08,2.7897665e-08
Rio Hondo College,8.898853e-08,5.174246e-08,7.0365495e-08
Riverside City College,1.5615523e-08,2.50066e-09,9.058091e-09
Dongguk University Los Angeles,5.3702454e-08,2.7207138e-08,4.0454797e-08
Sacramento City College,1.0400246e-06,4.2723354e-07,7.3362907e-07
Sacramento City College,1.3354749e-05,1.0132146e-05,1.1743447e-05
Sacramento City College,3.6921584e-08,2.0957346e-08,2.8939464e-08
Saddleback College,3.1011822e-07,1.2463387e-07,2.1737605e-07
Samuel Merritt University,1.2236722e-08,6.374135e-09,9.305428e-09
Samuel Merritt University,6.8559096e-09,3.6779515e-09,5.2669304e-09
Samuel Merritt University,2.208983e-05,1.4967529e-05,1.8528679e-05
Samuel Merritt University,1.8988415e-07,1.1139669e-07,1.5064042e-07
San Diego City College,6.3492167e-15,3.7419192e-16,3.3617044e-15
San Diego Mesa College,4.3619917e-07,1.622376e-07,2.9921839e-07
San Diego Miramar College,5.893748e-06,1.9248132e-06,3.9092806e-06
San Diego State University,1.0,1.0,1.0
San Diego State University,2.60913e-07,1.615185e-07,2.1121575e-07
University of San Diego,1.0,1.0,1.0
San Francisco Conservatory of Music,0.0002063292,0.00016624504,0.00018628713
San Francisco State University,1.0,1.0,1.0
San Francisco State University,1.4900542e-09,6.888347e-10,1.0894444e-09
San Francisco State University,2.9336404e-08,1.6326393e-08,2.2831397e-08
University of San Francisco,1.0,1.0,1.0
University of San Francisco,2.2763915e-08,1.2672734e-08,1.7718325e-08
University of San Francisco,6.180746e-09,3.2855698e-09,4.733158e-09
University of San Francisco,1.0071078e-10,2.3766916e-11,6.2238846e-11
University of San Francisco,3.2113718e-08,1.8778342e-08,2.5446031e-08
University of San Francisco,2.7478976e-05,1.8936847e-05,2.3207911e-05
San Joaquin College of Law,6.496064e-08,3.5119452e-08,5.0040043e-08
San Joaquin Delta College,8.1360304e-07,3.387069e-07,5.76155e-07
San Joaquin Delta College,5.142525e-05,3.8045702e-05,4.4735476e-05
San Joaquin Delta College,3.477829e-05,2.6319614e-05,3.0548952e-05
San Joaquin Valley College-Visalia,6.5579316e-06,4.211737e-06,5.3848344e-06
San Joaquin Valley College-Bakersfield,2.7089284e-08,1.507996e-08,2.1084622e-08
William Jessup University,4.087233e-07,2.1290772e-07,3.1081552e-07
San Jose City College,1.3684579e-05,8.71691e-06,1.1200745e-05
San Jose State University,1.0,1.0,1.0
San Jose State University,1.2560936e-05,8.655271e-06,1.0608103e-05
San Jose State University,1.0,1.0,1.0
San Jose State University,1.5987421e-08,8.753268e-09,1.2370345e-08
San Jose State University,1.3039297e-08,7.1286372e-09,1.0083967e-08
College of San Mateo,6.37294e-07,3.9468847e-07,5.1599125e-07
Santa Barbara City College,3.6890933e-06,1.401191e-06,2.5451423e-06
Santa Barbara City College,3.3076542e-08,1.8110628e-08,2.5593586e-08
Santa Barbara City College,2.7158453e-08,1.4381002e-08,2.0769727e-08
Santa Barbara City College,1.600771e-08,8.5341245e-09,1.2270918e-08
Santa Clara University,1.0,1.0,1.0
Santa Clara University,2.0028521e-08,1.0011219e-08,1.501987e-08
Santa Monica College,2.2669637e-07,9.277181e-08,1.597341e-07
Santa Rosa Junior College,0.0013460015,0.0011879592,0.0012669803
Santa Rosa Junior College,1.41919765e-08,7.416301e-09,1.0804139e-08
Santa Rosa Junior College,2.7086426e-07,1.52359e-07,2.1161162e-07
Santa Rosa Junior College,2.333853e-08,1.2545319e-08,1.7941924e-08
Santa Rosa Junior College,6.887707e-09,3.6666254e-09,5.2771663e-09
Saybrook University,6.018687e-07,3.6626614e-07,4.840674e-07
Scripps College,0.99999994,0.9999999,0.9999999
College of the Sequoias,3.9324496e-07,1.3942314e-07,2.6633404e-07
College of the Sequoias,4.2348407e-08,2.235592e-08,3.2352162e-08
College of the Sequoias,4.8065685e-05,3.3400618e-05,4.0733154e-05
Shasta Bible College and Graduate School,1.2827849e-06,6.1316854e-07,9.479767e-07
Shasta College,6.093461e-06,3.293655e-06,4.693558e-06
Shasta College,1.3784987e-08,7.0952e-09,1.0440093e-08
Shasta College,6.351668e-05,4.1598523e-05,5.2557603e-05
Shasta College,1.1875125e-07,6.871937e-08,9.373531e-08
Shasta College,3.3669657e-08,1.8309262e-08,2.598946e-08
Sierra College,7.6989926e-07,3.932791e-07,5.815892e-07
Sierra College,1.5602543e-08,8.486596e-09,1.204457e-08
Sierra College,9.560227e-07,5.984135e-07,7.7721813e-07
Sierra College,1.2247527e-07,7.180387e-08,9.713957e-08
Sierra College of Beauty,2.532906e-06,1.4778102e-06,2.005358e-06
Trinity Law School,1.9237362e-07,1.2346611e-07,1.5791986e-07
Simpson University,1.9056723e-05,7.665507e-06,1.3361115e-05
College of the Siskiyous,4.4467436e-07,2.250734e-07,3.3487387e-07
College of the Siskiyous,8.138555e-08,4.406487e-08,6.2725206e-08
Charles A Jones Career and Education Center,2.4280038e-08,1.2708558e-08,1.8494298e-08
Skyline College,7.1360816e-08,4.56731e-08,5.851696e-08
San Bernardino Valley College,6.670665e-09,2.2658684e-09,4.4682666e-09
San Bernardino Valley College,2.3701664e-06,1.5946298e-06,1.982398e-06
Saint Mary's College of California,1.0,1.0,1.0
Solano Community College,5.4859464e-09,2.588404e-09,4.037175e-09
Solano Community College,5.4669176e-08,3.2353803e-08,4.351149e-08
Solano Community College,2.149672e-09,1.025273e-09,1.5874725e-09
Solano Community College,3.3274624e-05,2.4127865e-05,2.8701244e-05
Sonoma State University,1.0,1.0,1.0
South Baylo University,6.3669236e-06,3.9520482e-06,5.159486e-06
South Baylo University,1.7531129e-07,9.428992e-08,1.348006e-07
South Coast College,2.3288911e-07,1.2369723e-07,1.7829316e-07
Vanguard University of Southern California,9.238721e-05,3.9507788e-05,6.59475e-05
Concorde Career College-Garden Grove,9.761383e-09,4.831442e-09,7.2964124e-09
Southwestern College,1.005816e-06,3.9062107e-07,6.982185e-07
Southwestern College,1.6252617e-10,7.441757e-11,1.1847187e-10
Southwestern College,1.9169349e-05,1.4176918e-05,1.6673133e-05
Southwestern College,1.9849399e-08,9.83027e-09,1.4839834e-08
Southwestern College,1.8935841e-08,1.0823222e-08,1.4879532e-08
Marshall B Ketchum University,1.257815e-07,7.3512815e-08,9.964715e-08
Southern California Institute of Architecture,1.02958364e-10,3.031844e-11,6.66384e-11
University of Southern California,1.0,1.0,1.0
University of Southern California,1.0,1.0,1.0
University of Southern California,6.603461e-08,3.6641456e-08,5.1338034e-08
University of Southern California,3.4101558e-07,1.987562e-07,2.698859e-07
University of Southern California,1.0352633e-09,3.2262876e-10,6.78946e-10
University of Southern California,3.660255e-08,1.9291242e-08,2.7946896e-08
University of Southern California,2.1275158e-08,1.1547594e-08,1.6411375e-08
University of Southern California,2.4550582e-07,1.313964e-07,1.8845111e-07
Southwestern Law School,3.4036609e-07,1.7201903e-07,2.5619255e-07
Taft College,0.9999989,0.99999785,0.9999984
Claremont School of Theology,2.188283e-07,1.1195754e-07,1.6539292e-07
Thomas Aquinas College,2.6981803e-07,1.6883592e-07,2.1932698e-07
Thomas Aquinas College,9.423131e-08,5.5684623e-08,7.495797e-08
Epic Bible College & Graduate School,8.2390725e-06,4.9428922e-06,6.5909826e-06
UEI College-Huntington Park,7.142482e-08,3.5952354e-08,5.3688588e-08
Concorde Career College-San Bernardino,2.4547226e-08,1.180902e-08,1.8178124e-08
Concorde Career College-North Hollywood,3.221482e-08,1.8727908e-08,2.5471365e-08
Ventura College,2.147847e-06,8.7400144e-07,1.5109242e-06
Ventura College,2.878968e-08,1.6315965e-08,2.2552822e-08
The Colleges of Law at Ventura,8.0028784e-08,4.3675026e-08,6.185191e-08
Bridges Beauty College,4.3132044e-08,2.3154568e-08,3.3143305e-08
Victor Valley College,7.1840367e-07,4.1690234e-07,5.67653e-07
Berkeley City College,9.9599696e-08,5.4084435e-08,7.684206e-08
Walden University,2.1692621e-08,1.0974891e-08,1.6333756e-08
Waynes College of Beauty,1.3847858e-07,7.4611535e-08,1.0654506e-07
West Hills College-Coalinga,8.9106905e-08,4.9398434e-08,6.925267e-08
West Los Angeles College,1.5310708e-09,6.5865613e-10,1.0948635e-09
West Valley College,2.7009634e-07,1.3751249e-07,2.038044e-07
Carrington College-Sacramento,7.4611e-11,2.5021363e-11,4.981618e-11
Carrington College-Sacramento,9.30768e-06,5.950802e-06,7.629241e-06
Westminster Theological Seminary in California,3.801217e-07,2.0803762e-07,2.9407965e-07
Westmont College,0.9999767,0.99998444,0.99998057
Westmont College,3.9220902e-07,2.3011529e-07,3.1116215e-07
Whittier College,0.9998708,0.99989825,0.9998845
Woodbury University,3.058742e-08,1.5880595e-08,2.3234007e-08
Woodbury University,3.5004006e-09,1.6563446e-09,2.5783726e-09
The Wright Institute,3.3954123e-08,1.8195179e-08,2.6074652e-08
The Wright Institute,2.2614095e-08,1.2587312e-08,1.7600703e-08
Thomas Jefferson School of Law,4.0143796e-08,1.9286386e-08,2.971509e-08
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,3.525428e-08,1.8542195e-08,2.6898238e-08
Yuba College,1.2405236e-09,4.5658421e-10,8.485539e-10
Yuba College,4.089576e-08,2.302162e-08,3.195869e-08
Adams State University,1.0,1.0,1.0
Aims Community College,1.9536408e-08,1.1348244e-08,1.5442327e-08
Aims Community College,9.158224e-09,4.782619e-09,6.9704216e-09
Aims Community College,3.5601208e-06,2.2900892e-06,2.925105e-06
Aims Community College,4.0606388e-08,2.436117e-08,3.248378e-08
Aims Community College,1.0806452e-08,5.9182517e-09,8.362352e-09
Arapahoe Community College,0.99998784,0.9999875,0.99998766
Arapahoe Community College,1.7958439e-07,1.0388384e-07,1.4173412e-07
Arapahoe Community College,1.5357095e-07,8.2094296e-08,1.1783263e-07
Bel-Rea Institute of Animal Technology,1.0291066e-06,6.153178e-07,8.222122e-07
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Colorado Springs,1.0,1.0,1.0
Spartan College of Aeronautics and Technology,1.4612868e-07,7.9142296e-08,1.1263549e-07
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,1.6810519e-06,7.6826956e-07,1.2246608e-06
Colorado College,1.0,1.0,1.0
Concorde Career College-Aurora,2.0108392e-07,1.15924074e-07,1.58504e-07
Colorado Mountain College,0.99998945,0.9999861,0.9999878
Colorado Northwestern Community College,2.999094e-08,1.7556435e-08,2.3773687e-08
Colorado Northwestern Community College,1.0476873e-07,6.09524e-08,8.2860566e-08
Colorado School of Mines,1.0,1.0,1.0
Colorado School of Trades,1.0272463e-05,6.355549e-06,8.314006e-06
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,7.3254576e-08,3.988971e-08,5.657214e-08
Colorado Technical University-Colorado Springs,1.6904615e-11,3.5425014e-12,1.0223558e-11
Community College of Aurora,2.2682746e-11,5.3173564e-12,1.4000051e-11
Community College of Aurora,9.893373e-10,2.616193e-10,6.254783e-10
Technical College of the Rockies,7.520461e-08,4.0616612e-08,5.791061e-08
Community College of Denver,1.0,1.0,1.0
Community College of Denver,1.9357245e-09,5.343002e-10,1.2350123e-09
Community College of Denver,1.1990443e-06,7.424357e-07,9.7074e-07
Lincoln College of Technology-Denver,2.273636e-08,1.1525744e-08,1.7131052e-08
Denver Seminary,5.0169416e-07,2.6726167e-07,3.8447791e-07
Denver Seminary,0.0012018586,0.00096291647,0.0010823875
University of Denver,1.0,1.0,1.0
Emily Griffith Technical College,1.2385027e-08,6.092599e-09,9.238813e-09
Fort Lewis College,1.0,1.0,1.0
Front Range Community College,1.6172566e-09,5.8177224e-10,1.0995144e-09
Front Range Community College,2.0405331e-07,5.756753e-08,1.3081042e-07
Front Range Community College,2.2797371e-08,1.1576771e-08,1.7187071e-08
Iliff School of Theology,2.2468603e-08,1.0836132e-08,1.6652368e-08
International Salon and Spa Academy,3.085642e-09,1.4209792e-09,2.2533106e-09
Lamar Community College,1.5271874e-07,8.815029e-08,1.2043452e-07
Colorado Mesa University,1.0,1.0,1.0
Colorado Mesa University,1.0441759e-08,5.4422267e-09,7.941993e-09
Colorado Mesa University,3.0709103e-05,2.1433661e-05,2.6071382e-05
Metropolitan State University of Denver,1.0,1.0,1.0
Morgan Community College,3.1333132e-09,1.5018468e-09,2.31758e-09
Morgan Community College,1.2410968e-08,6.326087e-09,9.368527e-09
Morgan Community College,1.2890623e-09,6.236388e-10,9.563506e-10
Morgan Community College,2.4744708e-08,1.2893556e-08,1.8819131e-08
Morgan Community College,5.0858113e-09,2.5411977e-09,3.8135046e-09
Naropa University,1.4738347e-10,3.316234e-11,9.02729e-11
Naropa University,2.7649085e-08,1.592752e-08,2.1788303e-08
Northeastern Junior College,0.99998784,0.99997175,0.9999798
Northeastern Junior College,1.8647056e-07,1.11276705e-07,1.4887362e-07
University of Northern Colorado,1.0,1.0,1.0
University of Northern Colorado,9.3891936e-07,6.0334736e-07,7.711334e-07
University of Northern Colorado,1.6735159e-08,9.007249e-09,1.28712045e-08
Otero College,0.002108016,0.0016466194,0.0018773177
Pikes Peak State College,0.9999216,0.9999144,0.999918
Pikes Peak State College,1.2639903e-08,6.6720265e-09,9.655965e-09
Pikes Peak State College,4.232255e-09,2.1667264e-09,3.1994907e-09
Pikes Peak State College,3.4062126e-08,1.801564e-08,2.6038883e-08
Pueblo Community College,2.1533877e-11,7.0863307e-12,1.43101034e-11
Pueblo Community College,3.73385e-08,2.1465878e-08,2.9402187e-08
Pueblo Community College,5.113792e-06,3.3071167e-06,4.2104543e-06
Pueblo Community College,2.1115232e-08,1.1444538e-08,1.6279884e-08
Pueblo Community College,4.933309e-08,2.7620043e-08,3.8476564e-08
Red Rocks Community College,2.3050823e-07,7.342495e-08,1.5196659e-07
Regis University,1.0,1.0,1.0
Regis University,1.0823834e-05,6.9935463e-06,8.90869e-06
Regis University,1.5544027e-08,6.765601e-09,1.1154814e-08
Rocky Mountain College of Art and Design,5.977316e-11,1.7684252e-11,3.8728704e-11
Montessori Education Center of the Rockies,5.9342828e-08,3.0074975e-08,4.47089e-08
Colorado State University Pueblo,1.0,1.0,1.0
Pickens Technical College,9.0873357e-07,5.478394e-07,7.282865e-07
Intellitec College-Colorado Springs,5.106525e-09,2.4876063e-09,3.7970658e-09
Intellitec College-Grand Junction,8.4036614e-08,4.872896e-08,6.638279e-08
Intellitec College-Grand Junction,2.1784546e-08,1.2601652e-08,1.7193099e-08
Intellitec College-Grand Junction,8.321468e-07,5.2750164e-07,6.798242e-07
Trinidad State College,2.8958648e-06,1.2126126e-06,2.0542386e-06
Trinidad State College,0.6105413,0.72616285,0.66835207
Empire Beauty School-Thornton,9.70826e-09,4.4744515e-09,7.091356e-09
Western Colorado University,1.0,1.0,1.0
Albertus Magnus College,1.0,0.99999994,1.0
Asnuntuck Community College,8.9781155e-11,2.5312252e-11,5.7546704e-11
Bais Binyomin Academy,4.286632e-08,2.1097318e-08,3.198182e-08
University of Bridgeport,0.9999998,0.9999998,0.9999998
University of Bridgeport,5.3302937e-08,3.072969e-08,4.2016314e-08
Central Connecticut State University,1.0,1.0,1.0
Charter Oak State College,3.7652743e-08,1.9515067e-08,2.8583905e-08
Cortiva Institute,1.22840975e-05,9.513919e-06,1.0899008e-05
Connecticut College,1.0,1.0,1.0
Porter & Chester Institute of Hamden,1.7204815e-08,9.253038e-09,1.3228927e-08
University of Connecticut,1.0,1.0,1.0
University of Connecticut,0.999998,0.9999973,0.9999976
Goodwin University,1.6650458e-07,9.637491e-08,1.3143975e-07
Lincoln Technical Institute-East Windsor,2.1656406e-08,1.2282881e-08,1.6969643e-08
Eastern Connecticut State University,1.0,1.0,1.0
Fairfield University,1.0,1.0,1.0
Paul Mitchell the School-North Haven,1.339596e-07,7.0453744e-08,1.0220667e-07
Capital Community College,1.9910257e-08,1.0988548e-08,1.5449402e-08
American Institute-West Hartford,0.00014244572,0.00010206484,0.00012225528
Hartford International University for Religion and Peace,3.7326146e-07,2.0806361e-07,2.9066254e-07
University of Hartford,1.0,1.0,1.0
University of Hartford,8.217071e-06,5.634753e-06,6.925912e-06
Holy Apostles College and Seminary,8.823288e-08,4.9083337e-08,6.865811e-08
Housatonic Community College,0.054033756,0.037225887,0.04562982
Manchester Community College,6.535073e-08,3.5754994e-08,5.0552863e-08
Naugatuck Valley Community College,4.1734822e-08,2.2659083e-08,3.219695e-08
Naugatuck Valley Community College,7.344176e-08,4.300537e-08,5.8223566e-08
Middlesex Community College,2.131476e-08,1.1395029e-08,1.6354894e-08
Middlesex Community College,1.3604918e-07,8.1313246e-08,1.0868121e-07
Mitchell College,0.9999937,0.999995,0.99999434
Three Rivers Community College,8.557558e-05,6.119444e-05,7.338501e-05
Lincoln Technical Institute-New Britain,2.0590878e-08,1.0236028e-08,1.5413454e-08
New England Tractor Trailer Training School of Connecticut,0.00011310175,7.530017e-05,9.4200965e-05
University of New Haven,1.0,1.0,1.0
Norwalk Community College,1.7618754e-07,1.0313441e-07,1.3966098e-07
Northwestern Connecticut Community College,4.7114472e-08,2.5447493e-08,3.6280984e-08
Paier College,3.3150883e-08,1.9022178e-08,2.608653e-08
Porter & Chester Institute,3.5816325e-07,2.0913765e-07,2.8365045e-07
Porter & Chester Institute,1.0421186e-08,5.571817e-09,7.996501e-09
Porter & Chester Institute,4.1694165e-08,2.3197579e-08,3.244587e-08
Porter & Chester Institute,1.5237499e-05,1.1671713e-05,1.3454606e-05
Porter & Chester Institute,5.764449e-07,3.7628408e-07,4.763645e-07
Porter & Chester Institute,1.6451931e-08,9.282984e-09,1.2867458e-08
Post University,1.0,1.0,1.0
Quinebaug Valley Community College,5.0439166e-08,2.7549488e-08,3.8994326e-08
Quinebaug Valley Community College,2.109957e-08,1.0993579e-08,1.6046574e-08
Quinnipiac University,1.0,1.0,1.0
Quinnipiac University,1.0,1.0,1.0
Sacred Heart University,1.0,1.0,1.0
Sacred Heart University,2.009511e-05,1.5311807e-05,1.770346e-05
Sacred Heart University,8.20705e-08,4.951928e-08,6.579489e-08
University of Saint Joseph,0.99999917,0.999999,0.99999905
University of Saint Joseph,1.2893094e-07,7.4945e-08,1.0193797e-07
Gateway Community College,3.8567755e-06,2.352776e-06,3.1047757e-06
Gateway Community College,6.68283e-08,3.8053734e-08,5.2441017e-08
Southern Connecticut State University,0.9999992,0.999999,0.9999991
Trinity College,1.0,1.0,1.0
Tunxis Community College,3.384192e-05,2.3567334e-05,2.8704628e-05
Tunxis Community College,4.144971e-08,2.3367972e-08,3.2408842e-08
Wesleyan University,1.0,1.0,1.0
Western Connecticut State University,4.90802e-06,2.4989195e-06,3.7034697e-06
Western Connecticut State University,0.9999977,0.999997,0.9999974
Yale University,1.0,1.0,1.0
Yale University,0.00013932858,0.00010524686,0.00012228772
Margaret H Rollins School of Nursing at Beebe Medical Center,6.1300875e-06,3.750996e-06,4.9405417e-06
Dawn Career Institute LLC,6.164078e-08,3.153129e-08,4.6586038e-08
Delaware Technical Community College-Terry,2.089579e-09,6.745008e-10,1.3820398e-09
Delaware Technical Community College-Terry,4.2375557e-08,1.9327851e-08,3.0851705e-08
Delaware Technical Community College-Terry,7.929548e-09,3.538212e-09,5.73388e-09
Delaware Technical Community College-Terry,5.508954e-05,2.5772018e-05,4.043078e-05
Delaware State University,1.0,1.0,1.0
Delaware State University,1.4339253e-09,6.6304884e-10,1.0484871e-09
Delaware State University,5.914536e-10,2.6390012e-10,4.2767687e-10
University of Delaware,1.0,1.0,1.0
University of Delaware,6.196575e-09,3.1523877e-09,4.6744812e-09
University of Delaware,8.3508295e-10,4.0961057e-10,6.2234673e-10
University of Delaware,2.574519e-09,1.1895461e-09,1.8820325e-09
University of Delaware,2.8186766e-09,1.391089e-09,2.104883e-09
University of Delaware,1.4553817e-09,7.0710404e-10,1.0812429e-09
Goldey-Beacom College,1.0,0.9999999,0.99999994
Schilling-Douglas School of Hair Design LLC,7.654933e-07,4.1376413e-07,5.896287e-07
Wilmington University,5.6586885e-08,2.8740027e-08,4.2663455e-08
Wilmington University,3.4949455e-08,1.8106759e-08,2.6528106e-08
Wilmington University,4.5762896e-09,2.3594988e-09,3.4678942e-09
Wilmington University,3.449655e-10,1.3148799e-10,2.3822674e-10
Wilmington University,3.4492193e-06,2.0912162e-06,2.7702176e-06
Wilmington University,2.1736798e-07,1.2054025e-07,1.6895412e-07
Wilmington University,0.9999963,0.99999684,0.99999654
Wilmington University,5.3761486e-08,2.8066664e-08,4.0914074e-08
Wilmington University,2.8349268e-07,1.5855389e-07,2.2102329e-07
Wilmington University,0.002185199,0.0018687636,0.0020269812
Wilmington University,6.0616403e-06,3.3063566e-06,4.6839987e-06
American University,1.0,1.0,1.0
The Catholic University of America,1.0,1.0,1.0
University of the District of Columbia,4.487853e-09,1.3814355e-09,2.9346443e-09
University of the District of Columbia,1.074451e-07,6.0405895e-08,8.39255e-08
University of the District of Columbia,2.1524423e-08,1.1172476e-08,1.634845e-08
University of the District of Columbia,2.6388378e-08,1.4056872e-08,2.0222625e-08
University of the District of Columbia,9.308542e-07,5.676736e-07,7.492639e-07
University of the District of Columbia,2.3490148e-08,1.2436347e-08,1.7963249e-08
University of the District of Columbia,4.2473225e-08,2.4561933e-08,3.351758e-08
University of the District of Columbia,1.7886014e-08,6.390142e-09,1.2138078e-08
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,6.196405e-05,4.455585e-05,5.325995e-05
Gallaudet University,1.0,1.0,1.0
George Washington University,1.0,1.0,1.0
George Washington University,1.0,0.99999994,1.0
George Washington University,1.0849694e-09,4.182036e-10,7.515865e-10
George Washington University,1.4765683e-08,6.9647115e-09,1.0865197e-08
George Washington University,9.531641e-09,4.628838e-09,7.0802395e-09
George Washington University,3.226399e-07,1.7540444e-07,2.4902215e-07
George Washington University,1.404459e-07,8.133139e-08,1.1088865e-07
Georgetown University,1.0,1.0,1.0
Georgetown University,0.9999967,0.99999785,0.99999726
Georgetown University,0.0009005972,0.00076969044,0.00083514384
Howard University,1.0,1.0,1.0
Howard University,1.04563505e-07,5.5731693e-08,8.01476e-08
Howard University,4.2056858e-08,2.4380972e-08,3.3218914e-08
Strayer University-District of Columbia,3.0351817e-08,1.6861428e-08,2.3606622e-08
Strayer University-District of Columbia,1.7087572e-08,9.43221e-09,1.3259891e-08
National Conservatory of Dramatic Arts,1.6287879e-05,1.1176642e-05,1.373226e-05
Trinity Washington University,3.1550124e-07,1.9550968e-07,2.5550546e-07
Wesley Theological Seminary,2.3903414e-07,1.4651759e-07,1.9277587e-07
Atlantic Technical College,7.75525e-08,4.4495177e-08,6.102384e-08
The Baptist College of Florida,1.669673e-07,9.290426e-08,1.2993578e-07
Barry University,0.99999416,0.9999955,0.9999949
Barry University,9.991124e-07,6.180755e-07,8.08594e-07
Bethune-Cookman University,0.9999918,0.9999956,0.9999937
Bethune-Cookman University,4.1983125e-08,2.2134229e-08,3.2058676e-08
Bethune-Cookman University,4.005225e-08,2.1640345e-08,3.0846298e-08
Lynn University,1.0,1.0,1.0
North Florida Technical College,8.117548e-08,4.4705974e-08,6.294073e-08
Eastern Florida State College,5.377102e-08,3.0481246e-08,4.2126132e-08
Eastern Florida State College,3.9454694e-08,2.5584152e-08,3.2519424e-08
Eastern Florida State College,3.023066e-08,1.8364556e-08,2.4297607e-08
Eastern Florida State College,1.847054e-08,1.0927309e-08,1.4698925e-08
Broward College,8.4575014e-11,1.3152177e-11,4.8863594e-11
Broward College,1.7592677e-11,2.694078e-12,1.01433775e-11
Broward College,5.7539097e-08,2.3384247e-08,4.046167e-08
Broward College,1.5926306e-08,8.7517495e-09,1.2339028e-08
Broward College,1.1601439e-08,6.2108216e-09,8.90613e-09
Broward College,5.347942e-08,3.036878e-08,4.19241e-08
Broward College,1.5874453e-07,9.307009e-08,1.259073e-07
Broward College,1.2358903e-06,7.294379e-07,9.826641e-07
Broward College,2.2211665e-08,1.2477641e-08,1.7344654e-08
Albizu University-Miami,1.5764826e-08,8.369299e-09,1.2067062e-08
College of Central Florida,0.9999541,0.99994755,0.9999508
College of Central Florida,6.1750335e-08,3.5675225e-08,4.8712778e-08
College of Central Florida,4.5248814e-09,2.2186377e-09,3.3717595e-09
College of Central Florida,3.134816e-07,1.9343382e-07,2.534577e-07
College of Central Florida,1.4905176e-07,8.881794e-08,1.1893485e-07
College of Central Florida,2.7207346e-08,1.5531313e-08,2.136933e-08
Johnson University Florida,0.9999887,0.9999926,0.99999064
University of Central Florida,1.0,1.0,1.0
University of Central Florida,0.00046534216,0.00034348285,0.0004044125
University of Central Florida,2.5731808e-06,1.4659324e-06,2.0195566e-06
University of Central Florida,4.1031012e-07,1.0426657e-07,2.5728835e-07
University of Central Florida,0.99996704,0.999971,0.999969
University of Central Florida,2.2471834e-06,1.2840039e-06,1.7655937e-06
University of Central Florida,6.449129e-06,4.40685e-06,5.42799e-06
University of Central Florida,0.99999267,0.9999899,0.9999913
University of Central Florida,0.00036446535,0.00026035518,0.00031241027
University of Central Florida,8.516669e-07,5.329562e-07,6.923116e-07
University of Central Florida,6.310839e-07,3.780808e-07,5.045823e-07
University of Central Florida,7.3203278e-06,4.8395973e-06,6.0799625e-06
Charlotte Technical College,8.381124e-08,4.726803e-08,6.553964e-08
