INSTNM,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
San Jose City College,2.7879078e-06,2.1034732e-06,2.4456904e-06
San Jose State University,1.0,1.0,1.0
San Jose State University,1.5611882e-06,1.6123299e-06,1.586759e-06
San Jose State University,0.9998693,0.9992996,0.99958444
San Jose State University,3.7997816e-07,4.100011e-07,3.9498963e-07
San Jose State University,4.857627e-07,5.153504e-07,5.0055655e-07
College of San Mateo,0.99998313,0.9999836,0.9999834
Santa Barbara City College,1.0,1.0,1.0
Santa Barbara City College,3.3448225e-07,3.4007732e-07,3.372798e-07
Santa Barbara City College,2.524901e-07,2.608324e-07,2.5666125e-07
Santa Barbara City College,2.0030646e-07,2.015053e-07,2.0090587e-07
Santa Clara University,1.0,1.0,1.0
Santa Clara University,2.322439e-07,2.4081405e-07,2.3652898e-07
Santa Monica College,1.1504679e-06,1.1492255e-06,1.1498466e-06
Santa Rosa Junior College,0.0011543604,0.00165752,0.0014059402
Santa Rosa Junior College,3.272947e-07,3.1737318e-07,3.2233396e-07
Santa Rosa Junior College,8.3376733e-07,8.0017537e-07,8.1697135e-07
Santa Rosa Junior College,3.533659e-07,3.51064e-07,3.5221495e-07
Santa Rosa Junior College,4.2725716e-07,4.279647e-07,4.2761093e-07
Saybrook University,1.2069324e-07,1.2440563e-07,1.2254944e-07
Scripps College,4.4846565e-06,2.7156648e-06,3.6001607e-06
College of the Sequoias,2.8580833e-05,3.2575743e-05,3.057829e-05
College of the Sequoias,1.3270169e-07,1.3878795e-07,1.3574481e-07
College of the Sequoias,3.4416416e-07,3.7700283e-07,3.605835e-07
Shasta Bible College and Graduate School,2.1377424e-07,2.0260693e-07,2.0819058e-07
Shasta College,2.6267992e-07,2.2954345e-07,2.4611168e-07
Shasta College,2.8764907e-07,2.889708e-07,2.8830993e-07
Shasta College,6.3945953e-07,6.326657e-07,6.360626e-07
Shasta College,1.6202576e-07,1.6534297e-07,1.6368436e-07
Shasta College,1.8825325e-07,1.9236114e-07,1.9030719e-07
Sierra College,0.9999811,0.99997145,0.9999763
Sierra College,3.8149557e-07,3.787293e-07,3.8011245e-07
Sierra College,6.928133e-07,6.849664e-07,6.888898e-07
Sierra College,2.6913239e-07,2.5990622e-07,2.6451931e-07
Sierra College of Beauty,6.5166894e-08,6.691222e-08,6.603956e-08
Trinity Law School,9.360453e-08,9.274793e-08,9.3176226e-08
Simpson University,1.0749502e-05,1.0935307e-05,1.0842405e-05
College of the Siskiyous,1.6598756e-07,1.5500098e-07,1.6049427e-07
College of the Siskiyous,1.5069803e-07,1.6669571e-07,1.5869688e-07
Charles A Jones Career and Education Center,2.1677654e-07,2.2031925e-07,2.185479e-07
Skyline College,2.0119595e-07,2.208401e-07,2.1101803e-07
San Bernardino Valley College,4.4522617e-06,1.2621611e-05,8.536937e-06
San Bernardino Valley College,3.536076e-06,3.8330622e-06,3.684569e-06
Saint Mary's College of California,1.2925678e-05,1.1998463e-05,1.2462071e-05
Solano Community College,4.3591973e-07,4.2991064e-07,4.329152e-07
Solano Community College,1.9146871e-07,1.9004429e-07,1.9075651e-07
Solano Community College,1.3733202e-07,1.5599038e-07,1.466612e-07
Solano Community College,5.1533567e-07,5.0406425e-07,5.0969993e-07
Sonoma State University,6.251494e-07,1.3483362e-06,9.867429e-07
South Baylo University,2.9922577e-07,3.18108e-07,3.0866687e-07
South Baylo University,8.373549e-08,8.636356e-08,8.504953e-08
South Coast College,6.3699446e-08,6.821113e-08,6.595529e-08
Vanguard University of Southern California,1.9446425e-05,4.41728e-05,3.1809614e-05
Concorde Career College-Garden Grove,1.13522425e-07,1.194703e-07,1.16496366e-07
Southwestern College,9.770932e-06,8.689975e-06,9.2304535e-06
Southwestern College,1.185378e-06,1.0879644e-06,1.1366712e-06
Southwestern College,5.4880417e-07,5.5787154e-07,5.533378e-07
Southwestern College,3.7317213e-07,3.576557e-07,3.654139e-07
Southwestern College,1.9706714e-07,1.9249823e-07,1.9478269e-07
Marshall B Ketchum University,0.999943,0.99992126,0.99993217
Southern California Institute of Architecture,0.9999711,0.99996597,0.9999685
University of Southern California,1.0,1.0,1.0
University of Southern California,0.9999372,0.99994105,0.9999391
University of Southern California,1.032821e-06,1.0980544e-06,1.0654378e-06
University of Southern California,2.3421555e-06,2.4102571e-06,2.3762063e-06
University of Southern California,0.9999885,0.99998355,0.99998605
University of Southern California,8.9076804e-07,9.7002e-07,9.30394e-07
University of Southern California,1.213508e-06,1.2620267e-06,1.2377673e-06
University of Southern California,7.759946e-07,9.148561e-07,8.4542535e-07
Southwestern Law School,0.9999787,0.99998194,0.99998033
Taft College,0.99999523,0.99999374,0.9999945
Claremont School of Theology,7.229763e-08,6.834461e-08,7.032112e-08
Thomas Aquinas College,5.6014954e-08,5.371833e-08,5.4866643e-08
Thomas Aquinas College,1.1923969e-07,1.2574874e-07,1.2249421e-07
Epic Bible College & Graduate School,1.2685884e-07,1.3582101e-07,1.3133993e-07
UEI College-Huntington Park,7.249433e-07,5.523858e-07,6.386646e-07
Concorde Career College-San Bernardino,1.2938791e-07,1.2553438e-07,1.2746115e-07
Concorde Career College-North Hollywood,1.9145922e-07,1.8997507e-07,1.9071715e-07
Ventura College,0.9999377,0.9999427,0.9999402
Ventura College,2.775686e-07,2.8038582e-07,2.789772e-07
The Colleges of Law at Ventura,1.6904119e-07,1.6289805e-07,1.6596962e-07
Bridges Beauty College,1.5749099e-07,1.5896602e-07,1.582285e-07
Victor Valley College,3.696965e-06,5.0857157e-06,4.3913406e-06
Berkeley City College,1.0138819e-07,1.0468344e-07,1.03035816e-07
Walden University,8.2978283e-07,9.1188406e-07,8.7083345e-07
Waynes College of Beauty,6.513992e-08,6.717424e-08,6.6157085e-08
West Hills College-Coalinga,1.9907698e-07,2.1383806e-07,2.0645751e-07
West Los Angeles College,0.99998575,0.999981,0.9999834
West Valley College,2.9237364e-05,2.5053598e-05,2.7145481e-05
Carrington College-Sacramento,0.99999213,0.99998987,0.999991
Carrington College-Sacramento,1.9332222e-06,1.9350557e-06,1.934139e-06
Westminster Theological Seminary in California,7.699655e-08,7.588427e-08,7.6440415e-08
Westmont College,1.4517084e-06,1.231947e-06,1.3418277e-06
Westmont College,2.2702501e-07,2.3378767e-07,2.3040634e-07
Whittier College,2.4507099e-06,2.037497e-06,2.2441036e-06
Woodbury University,1.3037697e-07,1.3175679e-07,1.3106688e-07
Woodbury University,1.0842421e-07,1.11430055e-07,1.0992713e-07
The Wright Institute,1.0099831e-07,1.0904078e-07,1.05019545e-07
The Wright Institute,1.0429919e-07,1.0859827e-07,1.0644873e-07
Thomas Jefferson School of Law,7.64424e-08,7.606062e-08,7.625151e-08
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,6.606611e-08,6.4308736e-08,6.518742e-08
Yuba College,7.4908353e-06,6.5166164e-06,7.003726e-06
Yuba College,1.3136683e-07,1.2930391e-07,1.3033537e-07
Adams State University,4.579061e-06,7.143318e-06,5.8611895e-06
Aims Community College,1.7872024e-07,1.8459592e-07,1.8165808e-07
Aims Community College,1.7303948e-07,1.7998079e-07,1.7651013e-07
Aims Community College,4.1379766e-07,4.4780563e-07,4.3080166e-07
Aims Community College,2.1035062e-07,2.0978287e-07,2.1006674e-07
Aims Community College,2.2924046e-07,2.4618058e-07,2.3771051e-07
Arapahoe Community College,6.959979e-07,6.645992e-07,6.8029857e-07
Arapahoe Community College,1.8222951e-07,1.9194516e-07,1.8708734e-07
Arapahoe Community College,2.5223812e-07,2.574936e-07,2.5486588e-07
Bel-Rea Institute of Animal Technology,6.99986e-08,7.769389e-08,7.3846245e-08
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Colorado Springs,9.761427e-05,0.000121299556,0.000109456916
Spartan College of Aeronautics and Technology,6.7059155e-08,7.05176e-08,6.878838e-08
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,1.15446155e-05,1.1093664e-05,1.131914e-05
Colorado College,0.99999887,0.99999887,0.99999887
Concorde Career College-Aurora,3.18904e-06,2.785399e-06,2.9872194e-06
Colorado Mountain College,2.661693e-05,2.5556059e-05,2.6086494e-05
Colorado Northwestern Community College,2.0238002e-07,2.3073433e-07,2.1655717e-07
Colorado Northwestern Community College,1.3067361e-07,1.4159968e-07,1.3613665e-07
Colorado School of Mines,5.0008675e-05,2.650932e-05,3.8258997e-05
Colorado School of Trades,1.2680924e-07,1.435893e-07,1.3519927e-07
Colorado State University-Fort Collins,2.306096e-15,4.4051243e-16,1.3733042e-15
Colorado Technical University-Colorado Springs,1.3053001e-07,1.4076412e-07,1.3564707e-07
Colorado Technical University-Colorado Springs,5.699802e-07,3.9234968e-07,4.8116493e-07
Community College of Aurora,0.9999873,0.99997944,0.9999834
Community College of Aurora,1.1089783e-05,9.226136e-06,1.0157959e-05
Technical College of the Rockies,6.0149056e-08,6.180572e-08,6.0977385e-08
Community College of Denver,0.99999994,1.0,1.0
Community College of Denver,4.6168498e-06,3.7396303e-06,4.17824e-06
Community College of Denver,1.5191371e-07,1.7011777e-07,1.6101575e-07
Lincoln College of Technology-Denver,3.658542e-07,3.7669017e-07,3.7127217e-07
Denver Seminary,2.4310583e-07,2.3503375e-07,2.3906978e-07
Denver Seminary,3.7673075e-07,4.074849e-07,3.9210784e-07
University of Denver,2.7986378e-06,1.3889165e-06,2.093777e-06
Emily Griffith Technical College,4.7343914e-08,4.814582e-08,4.774487e-08
Fort Lewis College,1.0,1.0,1.0
Front Range Community College,2.1965034e-06,2.3327398e-06,2.2646216e-06
Front Range Community College,1.6486994e-05,1.741769e-05,1.6952341e-05
Front Range Community College,4.7673709e-07,4.9216084e-07,4.8444895e-07
Iliff School of Theology,6.307139e-08,6.787214e-08,6.547177e-08
International Salon and Spa Academy,1.7043362e-07,1.7679785e-07,1.7361575e-07
Lamar Community College,2.2855392e-07,2.4033383e-07,2.3444387e-07
Colorado Mesa University,1.4871291e-05,2.073716e-05,1.7804225e-05
Colorado Mesa University,1.4874844e-07,1.6209763e-07,1.5542304e-07
Colorado Mesa University,5.5607563e-07,5.39859e-07,5.479673e-07
Metropolitan State University of Denver,1.0,1.0,1.0
Morgan Community College,2.1693744e-07,2.2810579e-07,2.225216e-07
Morgan Community College,1.2310399e-07,1.3050872e-07,1.2680636e-07
Morgan Community College,1.450471e-07,1.4959403e-07,1.4732056e-07
Morgan Community College,1.0381214e-07,1.11488305e-07,1.0765022e-07
Morgan Community College,1.3871914e-07,1.4792948e-07,1.4332431e-07
Naropa University,6.9008985e-07,4.8178345e-07,5.859366e-07
Naropa University,1.9291394e-07,1.9677155e-07,1.9484276e-07
Northeastern Junior College,1.0535891e-05,1.401198e-05,1.2273936e-05
Northeastern Junior College,1.4674343e-07,1.4896393e-07,1.4785368e-07
University of Northern Colorado,1.2097564e-05,8.540553e-06,1.0319058e-05
University of Northern Colorado,2.6706957e-07,3.0120444e-07,2.84137e-07
University of Northern Colorado,1.1060466e-07,1.2427756e-07,1.1744111e-07
Otero College,5.6541153e-06,5.2455316e-06,5.449823e-06
Pikes Peak State College,1.4980067e-05,1.0580033e-05,1.278005e-05
Pikes Peak State College,1.4674022e-07,1.556152e-07,1.5117772e-07
Pikes Peak State College,1.6382268e-07,1.6048148e-07,1.6215208e-07
Pikes Peak State College,1.14810874e-07,1.1499091e-07,1.1490089e-07
Pueblo Community College,6.3564703e-06,1.9271702e-05,1.28140855e-05
Pueblo Community College,1.07976994e-07,1.1309354e-07,1.1053527e-07
Pueblo Community College,3.7880733e-07,4.2875314e-07,4.0378023e-07
Pueblo Community College,1.738664e-07,1.9266206e-07,1.8326423e-07
Pueblo Community College,2.0936017e-07,2.319774e-07,2.2066878e-07
Red Rocks Community College,0.9999922,0.9999862,0.99998915
Regis University,5.77175e-05,3.7580427e-05,4.7648966e-05
Regis University,4.885362e-07,5.5196404e-07,5.202501e-07
Regis University,5.36705e-07,5.8825844e-07,5.624817e-07
Rocky Mountain College of Art and Design,0.99997705,0.99997044,0.9999738
Montessori Education Center of the Rockies,3.108291e-08,3.3710524e-08,3.2396716e-08
Colorado State University Pueblo,0.99999565,0.99999315,0.9999944
Pickens Technical College,1.94475e-07,2.1891933e-07,2.0669717e-07
Intellitec College-Colorado Springs,1.7077464e-07,1.8355003e-07,1.7716233e-07
Intellitec College-Grand Junction,1.3235487e-07,1.5033874e-07,1.413468e-07
Intellitec College-Grand Junction,1.0402522e-07,1.1825016e-07,1.11137695e-07
Intellitec College-Grand Junction,1.9001855e-07,2.0572531e-07,1.9787194e-07
Trinidad State College,1.0,1.0,1.0
Trinidad State College,1.7236569e-05,1.3411198e-05,1.5323883e-05
Empire Beauty School-Thornton,1.3622719e-07,1.4957577e-07,1.4290148e-07
Western Colorado University,1.5294907e-05,1.0523911e-05,1.290941e-05
Albertus Magnus College,8.4394915e-06,6.026583e-06,7.233037e-06
Asnuntuck Community College,6.983151e-08,4.530341e-08,5.756746e-08
Bais Binyomin Academy,6.604683e-08,6.450111e-08,6.5273966e-08
University of Bridgeport,1.0,1.0,1.0
University of Bridgeport,1.4905616e-07,1.5145862e-07,1.5025739e-07
Central Connecticut State University,0.9999952,0.9999859,0.9999905
Charter Oak State College,7.041774e-08,6.73021e-08,6.885992e-08
Cortiva Institute,2.456391e-07,2.485865e-07,2.4711278e-07
Connecticut College,0.9999934,0.99999255,0.99999297
Porter & Chester Institute of Hamden,2.5327802e-07,2.501862e-07,2.517321e-07
University of Connecticut,6.687765e-08,6.7257055e-08,6.706735e-08
University of Connecticut,5.673133e-05,5.9706592e-05,5.821896e-05
Goodwin University,8.333748e-08,7.9807144e-08,8.157231e-08
Lincoln Technical Institute-East Windsor,1.5668486e-07,1.5857022e-07,1.5762754e-07
Eastern Connecticut State University,0.9999518,0.99995625,0.999954
Fairfield University,7.474028e-07,5.823656e-07,6.6488417e-07
Paul Mitchell the School-North Haven,4.7494957e-08,4.7735444e-08,4.7615202e-08
Capital Community College,1.4330367e-07,1.4136883e-07,1.4233625e-07
American Institute-West Hartford,1.2258009e-07,1.260803e-07,1.243302e-07
Hartford International University for Religion and Peace,9.1563415e-08,9.232363e-08,9.194352e-08
University of Hartford,2.1950602e-05,1.3125244e-05,1.7537923e-05
University of Hartford,2.1347435e-07,2.1211144e-07,2.127929e-07
Holy Apostles College and Seminary,4.4066045e-08,4.2298684e-08,4.3182364e-08
Housatonic Community College,2.063385e-06,1.0414627e-06,1.5524238e-06
Manchester Community College,7.926617e-08,7.5632556e-08,7.7449364e-08
Naugatuck Valley Community College,9.204284e-08,9.6526314e-08,9.428457e-08
Naugatuck Valley Community College,2.1914973e-07,2.1884856e-07,2.1899913e-07
Middlesex Community College,4.2430233e-07,3.8577832e-07,4.0504034e-07
Middlesex Community College,2.9245405e-07,2.583178e-07,2.7538593e-07
Mitchell College,8.112608e-06,6.5927093e-06,7.352659e-06
Three Rivers Community College,1.2154696e-07,1.2237288e-07,1.2195991e-07
Lincoln Technical Institute-New Britain,7.241481e-08,7.462249e-08,7.351865e-08
New England Tractor Trailer Training School of Connecticut,1.289896e-07,1.2731175e-07,1.2815067e-07
University of New Haven,0.9999687,0.999951,0.9999598
Norwalk Community College,1.7115731e-07,1.6656573e-07,1.6886152e-07
Northwestern Connecticut Community College,5.621918e-08,5.4645927e-08,5.543255e-08
Paier College,1.6949689e-07,1.6002772e-07,1.647623e-07
Porter & Chester Institute,5.1769018e-08,4.9471886e-08,5.062045e-08
Porter & Chester Institute,1.5271671e-07,1.3442313e-07,1.4356992e-07
Porter & Chester Institute,1.9220124e-07,1.8294344e-07,1.8757234e-07
Porter & Chester Institute,1.6484009e-07,1.6479481e-07,1.6481745e-07
Porter & Chester Institute,1.00880676e-07,1.0514509e-07,1.0301288e-07
Porter & Chester Institute,1.13976306e-07,1.13869724e-07,1.13923015e-07
Post University,0.99972105,0.99965507,0.999688
Quinebaug Valley Community College,5.5010375e-08,5.5082715e-08,5.5046545e-08
Quinebaug Valley Community College,2.2167252e-07,2.2022262e-07,2.2094757e-07
Quinnipiac University,3.4865292e-12,1.0417845e-12,2.2641567e-12
Quinnipiac University,9.791921e-06,8.765183e-06,9.278552e-06
Sacred Heart University,6.244543e-13,4.5322917e-13,5.3884176e-13
Sacred Heart University,4.1295047e-07,4.291831e-07,4.2106677e-07
Sacred Heart University,1.8648673e-07,1.9233491e-07,1.8941083e-07
University of Saint Joseph,1.2299607e-06,1.1369832e-06,1.183472e-06
University of Saint Joseph,1.3166259e-07,1.249396e-07,1.283011e-07
Gateway Community College,4.6465584e-07,4.329161e-07,4.4878595e-07
Gateway Community College,1.09694746e-07,1.1092579e-07,1.1031027e-07
Southern Connecticut State University,6.604384e-05,3.431277e-05,5.0178303e-05
Trinity College,7.9894935e-06,5.812797e-06,6.9011453e-06
Tunxis Community College,2.9602194e-07,2.9235784e-07,2.9418987e-07
Tunxis Community College,2.598388e-07,2.621696e-07,2.610042e-07
Wesleyan University,1.666912e-08,9.686878e-09,1.3177999e-08
Western Connecticut State University,0.99998504,0.9999799,0.9999825
Western Connecticut State University,0.9999807,0.9999757,0.9999782
Yale University,1.0,1.0,1.0
Yale University,9.2365605e-07,9.617153e-07,9.426857e-07
Margaret H Rollins School of Nursing at Beebe Medical Center,2.410785e-07,2.4227077e-07,2.4167463e-07
Dawn Career Institute LLC,1.3633544e-07,1.3250086e-07,1.3441814e-07
Delaware Technical Community College-Terry,4.225009e-06,6.9521384e-06,5.588574e-06
Delaware Technical Community College-Terry,2.2065231e-07,2.1987447e-07,2.2026339e-07
Delaware Technical Community College-Terry,8.5644876e-07,8.1422866e-07,8.353387e-07
Delaware Technical Community College-Terry,0.99998206,0.99997467,0.99997836
Delaware State University,1.0,1.0,1.0
Delaware State University,1.7576882e-07,1.8246915e-07,1.7911898e-07
Delaware State University,1.7551237e-07,1.7215574e-07,1.7383405e-07
University of Delaware,1.0,1.0,1.0
University of Delaware,4.4963676e-07,4.2534109e-07,4.3748892e-07
University of Delaware,3.5921e-07,3.3863196e-07,3.48921e-07
University of Delaware,7.3108356e-07,6.923007e-07,7.116921e-07
University of Delaware,6.243076e-07,6.003702e-07,6.123389e-07
University of Delaware,5.4110274e-07,5.202877e-07,5.306952e-07
Goldey-Beacom College,1.1128314e-05,9.467589e-06,1.0297952e-05
Schilling-Douglas School of Hair Design LLC,2.2270508e-07,2.0869057e-07,2.1569782e-07
Wilmington University,5.4101866e-07,5.481007e-07,5.4455967e-07
Wilmington University,5.6228185e-07,5.681687e-07,5.6522526e-07
Wilmington University,3.754614e-07,3.9979287e-07,3.8762715e-07
Wilmington University,0.9999863,0.99998385,0.9999851
Wilmington University,8.365382e-07,9.077427e-07,8.7214045e-07
Wilmington University,2.9074351e-07,2.8164058e-07,2.8619206e-07
Wilmington University,4.842959e-07,5.124999e-07,4.983979e-07
Wilmington University,4.217064e-07,4.3442608e-07,4.2806624e-07
Wilmington University,4.962324e-07,4.72674e-07,4.844532e-07
Wilmington University,7.6315496e-07,8.367656e-07,7.999603e-07
Wilmington University,5.186865e-07,5.3698966e-07,5.278381e-07
American University,8.3936635e-07,6.237892e-07,7.3157776e-07
The Catholic University of America,1.0,1.0,1.0
University of the District of Columbia,4.4195563e-06,5.3289896e-06,4.874273e-06
University of the District of Columbia,2.0589077e-07,2.0418003e-07,2.050354e-07
University of the District of Columbia,2.0913068e-07,2.1906071e-07,2.1409569e-07
University of the District of Columbia,2.4172198e-07,2.4774326e-07,2.4473263e-07
University of the District of Columbia,4.990267e-07,4.8906395e-07,4.9404537e-07
University of the District of Columbia,2.2043905e-07,2.156832e-07,2.1806113e-07
University of the District of Columbia,4.0222858e-07,3.942002e-07,3.982144e-07
University of the District of Columbia,2.2656597e-05,2.7370283e-05,2.501344e-05
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,2.7488295e-07,2.7888095e-07,2.7688196e-07
Gallaudet University,1.0,1.0,1.0
George Washington University,1.0,1.0,1.0
George Washington University,1.4287084e-05,2.3188362e-05,1.8737723e-05
George Washington University,1.0562193e-06,9.461173e-07,1.0011684e-06
George Washington University,3.8776386e-07,3.4803347e-07,3.6789868e-07
George Washington University,2.84914e-07,2.6405579e-07,2.7448488e-07
George Washington University,5.5329684e-07,5.3900555e-07,5.461512e-07
George Washington University,4.6612448e-07,4.6663774e-07,4.663811e-07
Georgetown University,1.0,0.99999994,1.0
Georgetown University,1.2972142e-06,1.373969e-06,1.3355916e-06
Georgetown University,1.8819953e-06,1.9548525e-06,1.918424e-06
Howard University,1.0,1.0,1.0
Howard University,2.5212293e-07,2.4118154e-07,2.4665223e-07
Howard University,3.212316e-07,3.3797508e-07,3.2960332e-07
Strayer University-District of Columbia,2.5459906e-07,2.683722e-07,2.6148564e-07
Strayer University-District of Columbia,1.4961172e-07,1.5265817e-07,1.5113494e-07
National Conservatory of Dramatic Arts,2.0933142e-07,2.2453143e-07,2.1693143e-07
Trinity Washington University,2.34818e-07,2.498793e-07,2.4234865e-07
Wesley Theological Seminary,2.8940323e-07,2.960513e-07,2.9272726e-07
Atlantic Technical College,1.1390155e-07,1.1755988e-07,1.15730714e-07
The Baptist College of Florida,5.2669883e-08,5.357181e-08,5.3120846e-08
Barry University,4.482211e-06,3.4008938e-06,3.941552e-06
Barry University,9.228314e-08,8.988443e-08,9.1083784e-08
Bethune-Cookman University,6.271233e-06,8.2495535e-06,7.2603934e-06
Bethune-Cookman University,1.2525074e-07,1.3047001e-07,1.2786037e-07
Bethune-Cookman University,1.0717329e-07,1.0643484e-07,1.06804066e-07
Lynn University,1.0,1.0,1.0
North Florida Technical College,1.0195483e-07,9.910907e-08,1.0053195e-07
Eastern Florida State College,6.118145e-07,5.6413813e-07,5.8797633e-07
Eastern Florida State College,7.41192e-07,6.999465e-07,7.2056923e-07
Eastern Florida State College,1.665095e-07,1.6653856e-07,1.6652402e-07
Eastern Florida State College,1.4038459e-07,1.3837257e-07,1.3937859e-07
Broward College,9.968643e-06,7.3115993e-06,8.640121e-06
Broward College,0.9999876,0.9999834,0.99998546
Broward College,0.99998504,0.9999795,0.99998224
Broward College,9.738742e-07,9.988943e-07,9.863843e-07
Broward College,2.864924e-07,2.90799e-07,2.886457e-07
Broward College,2.3904212e-07,2.6092596e-07,2.4998405e-07
Broward College,2.5938226e-07,2.8109585e-07,2.7023907e-07
Broward College,1.2125271e-06,1.407989e-06,1.3102581e-06
Broward College,2.579911e-07,2.7090354e-07,2.6444732e-07
Albizu University-Miami,1.1545517e-07,1.1774299e-07,1.1659908e-07
College of Central Florida,1.3084812e-05,9.722023e-06,1.1403417e-05
College of Central Florida,8.044505e-08,7.807106e-08,7.925806e-08
College of Central Florida,2.490542e-07,2.3180999e-07,2.404321e-07
College of Central Florida,8.50814e-08,8.5424176e-08,8.525279e-08
College of Central Florida,1.2096334e-07,1.1992749e-07,1.204454e-07
College of Central Florida,8.789258e-08,8.333367e-08,8.5613124e-08
Johnson University Florida,2.1731451e-07,1.7452093e-07,1.9591772e-07
University of Central Florida,1.0,1.0,1.0
University of Central Florida,1.2833123e-06,1.3211744e-06,1.3022434e-06
University of Central Florida,1.3645944e-06,1.4350118e-06,1.3998031e-06
University of Central Florida,0.0001329547,0.00013116418,0.00013205945
University of Central Florida,1.3712096e-06,1.5869927e-06,1.4791011e-06
University of Central Florida,1.4816275e-06,1.5822263e-06,1.531927e-06
University of Central Florida,2.458163e-06,3.3458894e-06,2.9020262e-06
University of Central Florida,8.459796e-05,7.795826e-05,8.127811e-05
University of Central Florida,1.2927854e-06,1.3449702e-06,1.3188778e-06
University of Central Florida,4.865894e-07,5.230543e-07,5.0482186e-07
University of Central Florida,1.1520445e-06,1.3196809e-06,1.2358628e-06
University of Central Florida,7.311212e-07,7.5316564e-07,7.421434e-07
Charlotte Technical College,9.546637e-08,9.455503e-08,9.50107e-08
Chipola College,1.0382145e-07,1.0245153e-07,1.03136486e-07
Lorenzo Walker Technical College,9.458082e-08,9.299716e-08,9.378899e-08
Daytona State College,1.0287306e-05,8.984843e-06,9.6360745e-06
Daytona State College,1.8405152e-07,1.9703802e-07,1.9054477e-07
Daytona State College,1.3249429e-07,1.3402234e-07,1.3325831e-07
Daytona State College,2.127912e-07,2.3579956e-07,2.2429538e-07
Daytona State College,1.6143026e-07,1.6041615e-07,1.6092321e-07
Daytona State College,1.2428859e-07,1.2119995e-07,1.2274427e-07
Daytona State College,8.18468e-08,8.54302e-08,8.36385e-08
South University-West Palm Beach,2.7277477e-07,2.8651098e-07,2.7964288e-07
Eckerd College,4.7125956e-09,6.7499535e-09,5.7312746e-09
Florida SouthWestern State College,1.4476963e-06,1.2520013e-06,1.3498488e-06
Florida SouthWestern State College,4.035384e-07,4.1940663e-07,4.114725e-07
Florida SouthWestern State College,2.0712599e-07,2.0456126e-07,2.0584363e-07
Florida SouthWestern State College,1.926683e-07,1.9912616e-07,1.9589723e-07
Edward Waters University,1.09070725e-05,6.9861067e-06,8.946589e-06
Embry-Riddle Aeronautical University-Daytona Beach,3.5252084e-05,2.9929346e-05,3.2590717e-05
Florida Agricultural and Mechanical University,2.5441745e-05,2.8959923e-05,2.7200833e-05
Florida Agricultural and Mechanical University,1.1572393e-07,1.2019117e-07,1.17957555e-07
Florida Atlantic University,1.0,1.0,1.0
Florida Atlantic University,1.2558077e-06,1.1027917e-06,1.1792997e-06
Florida Atlantic University,5.128695e-07,6.5238527e-07,5.826274e-07
Florida Atlantic University,2.46345e-07,2.4496276e-07,2.456539e-07
Florida Atlantic University,3.850601e-07,3.819262e-07,3.8349316e-07
Florida Atlantic University,4.079013e-07,3.8042307e-07,3.9416219e-07
Florida State College at Jacksonville,0.99997675,0.9999705,0.99997365
Florida State College at Jacksonville,1.2749293e-06,1.5846923e-06,1.4298108e-06
Florida State College at Jacksonville,6.0917364e-07,7.1225986e-07,6.6071675e-07
Florida State College at Jacksonville,2.4053355e-07,2.558799e-07,2.4820673e-07
Florida State College at Jacksonville,1.4793329e-07,1.5683541e-07,1.5238436e-07
Florida State College at Jacksonville,2.484071e-07,2.491079e-07,2.487575e-07
Florida State College at Jacksonville,2.3360715e-07,2.5424578e-07,2.4392648e-07
Florida State College at Jacksonville,1.9404428e-07,2.0282674e-07,1.9843552e-07
Flagler College,4.842331e-07,2.5717458e-07,3.7070384e-07
Flagler College,3.7599602e-07,3.5277125e-07,3.6438365e-07
Florida College,8.723671e-08,9.022986e-08,8.873329e-08
Concorde Career Institute-Jacksonville,1.2467513e-07,1.2224038e-07,1.2345775e-07
Concorde Career Institute-Miramar,1.6527312e-07,1.7699017e-07,1.7113165e-07
Concorde Career Institute-Tampa,1.4914502e-07,1.502308e-07,1.496879e-07
AdventHealth University,2.4095372e-05,1.9123847e-05,2.1609609e-05
AdventHealth University,6.9514165e-08,7.290248e-08,7.120832e-08
Florida Institute of Technology,1.65327e-05,6.225137e-06,1.1378918e-05
Florida Institute of Technology,7.809831e-08,7.72587e-08,7.767851e-08
Florida Institute of Technology,7.700081e-08,7.511573e-08,7.605827e-08
Florida International University,1.0,1.0,1.0
Florida International University,2.615902e-05,2.352346e-05,2.484124e-05
The College of the Florida Keys,2.3275243e-06,1.7483723e-06,2.0379482e-06
The College of the Florida Keys,9.869444e-08,9.784425e-08,9.8269346e-08
The College of the Florida Keys,9.8268615e-08,9.9729725e-08,9.8999166e-08
Florida Memorial University,4.7321208e-07,5.691931e-07,5.212026e-07
Florida Career College-Miami,1.1984555e-06,1.0946804e-06,1.1465679e-06
Florida School of Massage,1.024914e-07,1.0386185e-07,1.03176625e-07
Florida Southern College,1.6044689e-06,1.1054905e-06,1.3549798e-06
Florida State University,1.0,1.0,1.0
Florida State University,5.603627e-07,5.98187e-07,5.7927485e-07
