State,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
CA,3.4358533e-07,2.3073213e-07,2.8715874e-07
CA,5.434522e-07,3.5585933e-07,4.4965577e-07
CA,1.05344824e-07,6.7441135e-08,8.639298e-08
CA,1.2657677e-05,9.498072e-06,1.1077875e-05
CA,2.1176865e-07,1.3879034e-07,1.752795e-07
CA,2.3972243e-07,1.6379674e-07,2.0175958e-07
CA,2.7342116e-06,2.1417861e-06,2.4379988e-06
CA,2.0454429e-07,1.2940939e-07,1.6697683e-07
CA,7.232583e-07,4.6414564e-07,5.93702e-07
CA,0.9998801,0.9999334,0.9999068
CA,0.99993473,0.99995,0.99994236
CA,2.2551471e-07,1.403024e-07,1.8290856e-07
CA,6.7254746e-08,4.2223075e-08,5.4738912e-08
CA,0.9998858,0.9999176,0.9999017
CA,1.9007801e-07,1.3366468e-07,1.6187136e-07
CA,3.0719644e-07,1.9358903e-07,2.5039273e-07
CA,2.0394314e-06,6.2152603e-06,4.127346e-06
CA,8.287668e-08,5.2674302e-08,6.777549e-08
CA,0.9999691,0.99997336,0.9999713
OR,5.26373e-07,3.4540574e-07,4.3588938e-07
CA,5.9938216e-08,3.446903e-08,4.720362e-08
CA,8.8621476e-08,5.5246012e-08,7.193374e-08
CA,1.1062512e-07,8.3760256e-08,9.719269e-08
CA,6.2236904e-07,6.1670244e-07,6.1953574e-07
CA,0.9999682,0.99997866,0.9999734
CA,2.8697477e-07,1.8380507e-07,2.3538992e-07
CA,1.3585668e-06,9.733793e-07,1.1659731e-06
CA,2.4115832e-07,1.8169435e-07,2.1142634e-07
CA,3.242151e-07,2.2560076e-07,2.7490793e-07
CA,7.2854033e-07,5.0844756e-07,6.184939e-07
CA,8.712286e-07,6.0085705e-07,7.360428e-07
CA,1.0,1.0,1.0
CA,5.2079406e-07,3.8573015e-07,4.532621e-07
CA,3.7128789e-06,2.698777e-06,3.2058279e-06
CA,1.041197e-07,6.2783684e-08,8.3451695e-08
CA,7.84764e-08,4.7469598e-08,6.2973e-08
CA,9.4975695e-07,6.5247735e-07,8.0111715e-07
CA,2.0071549e-07,1.3195371e-07,1.663346e-07
CA,2.082955e-07,1.4346803e-07,1.7588177e-07
CA,1.3500537e-07,8.384257e-08,1.09423965e-07
CA,9.07644e-07,6.919773e-07,7.9981066e-07
CA,6.326874e-08,4.0340446e-08,5.1804594e-08
CA,0.9999851,0.9999884,0.99998677
CA,4.280237e-06,3.1720026e-06,3.7261198e-06
CA,1.13487246e-07,7.255527e-08,9.302126e-08
CA,0.99997604,0.99998564,0.9999808
CA,4.3474047e-06,2.9678106e-06,3.6576075e-06
CA,1.0,1.0,1.0
CA,5.5948327e-08,3.3649304e-08,4.4798817e-08
CA,7.8207705e-07,5.2536996e-07,6.5372353e-07
CA,7.8465143e-07,5.0626636e-07,6.454589e-07
CA,9.839859e-08,6.041281e-08,7.9405694e-08
CA,1.1578177e-07,7.571815e-08,9.574996e-08
CA,2.8949376e-07,1.902924e-07,2.3989307e-07
CA,1.3153897e-07,8.228162e-08,1.0691029e-07
CA,3.8456724e-07,2.3790905e-07,3.1123815e-07
CA,2.8074678e-07,1.8446657e-07,2.3260668e-07
CA,2.7519064e-07,1.7527685e-07,2.2523375e-07
CA,7.432457e-06,6.002951e-06,6.7177043e-06
CA,0.0002374344,0.00015092677,0.00019418058
CA,7.879481e-08,4.8663946e-08,6.372938e-08
CA,3.8553117e-06,8.023778e-06,5.9395447e-06
CA,9.8752814e-08,7.172324e-08,8.523803e-08
CA,1.179346e-07,7.8913935e-08,9.8424266e-08
CA,1.3752246e-07,9.802114e-08,1.17771805e-07
CA,1.5287816e-07,1.0066905e-07,1.267736e-07
CA,9.535863e-08,6.186422e-08,7.861142e-08
CA,1.1842859e-07,7.8389924e-08,9.840926e-08
CA,8.951024e-07,5.9103127e-07,7.4306683e-07
AZ,4.2714922e-07,2.6121103e-07,3.4418014e-07
TX,4.6171834e-07,3.0226656e-07,3.8199244e-07
CA,2.054302e-06,1.537751e-06,1.7960265e-06
CA,2.8555516e-07,1.9182329e-07,2.386892e-07
CA,1.9044417e-07,1.2259669e-07,1.5652043e-07
CA,6.248985e-07,4.045603e-07,5.1472944e-07
CA,3.0034622e-07,1.9645485e-07,2.4840054e-07
CA,1.7358177e-07,1.1741612e-07,1.4549894e-07
CA,0.9999624,0.99997514,0.99996877
CA,2.8959042e-07,1.9618824e-07,2.428893e-07
CA,5.028936e-07,3.5474554e-07,4.288196e-07
CA,6.34387e-07,4.412753e-07,5.3783117e-07
CA,0.9999663,0.9999829,0.9999746
CA,0.9999796,0.999981,0.99998033
CA,2.1540919e-07,1.4001769e-07,1.7771345e-07
CA,5.008413e-07,3.6398328e-07,4.3241226e-07
CA,1.042779e-07,6.1378806e-08,8.282835e-08
CA,0.9999806,0.9999876,0.99998415
CA,3.8760822e-07,2.6612352e-07,3.2686586e-07
CA,6.285642e-07,4.0387258e-07,5.162184e-07
CA,0.9999625,0.9999704,0.99996644
CA,1.1049312e-07,6.827777e-08,8.9385445e-08
CA,3.391232e-07,2.0948158e-07,2.743024e-07
CA,0.99998736,0.99998695,0.9999871
CA,5.2048318e-08,3.1694878e-08,4.1871598e-08
CA,1.7495204e-07,1.1804622e-07,1.4649913e-07
CA,2.6336897e-07,1.6114339e-07,2.1225618e-07
CA,1.5941463e-06,1.1182763e-06,1.3562112e-06
CA,9.063659e-08,5.3905957e-08,7.227128e-08
CA,1.993615e-05,1.0968741e-05,1.5452446e-05
CA,6.865216e-08,3.951366e-08,5.408291e-08
CA,1.0151489e-06,7.07255e-07,8.6120195e-07
CA,1.516776e-06,1.0540276e-06,1.2854018e-06
CA,9.903356e-07,6.680599e-07,8.2919775e-07
CA,2.5724446e-06,2.118421e-06,2.3454327e-06
CA,6.677535e-07,4.4407088e-07,5.559122e-07
CA,8.827176e-08,5.5940113e-08,7.2105934e-08
CA,1.3818347e-07,8.656658e-08,1.1237502e-07
CA,5.413686e-07,3.8953965e-07,4.6545412e-07
CA,2.6716816e-07,2.0136717e-07,2.3426767e-07
CA,8.8281666e-07,6.8305314e-07,7.829349e-07
CA,1.3037935e-07,7.364501e-08,1.0201218e-07
CA,2.61293e-07,1.7589643e-07,2.1859472e-07
CA,1.5910464e-07,1.04373015e-07,1.3173883e-07
CA,4.6027807e-08,6.661056e-08,5.6319184e-08
CA,0.99979895,0.9998809,0.9998399
CA,1.5761451e-07,1.0857114e-07,1.3309283e-07
CA,6.5634794e-08,4.0444142e-08,5.3039468e-08
CA,2.6539028e-06,1.5961436e-06,2.1250232e-06
CA,1.9361985e-07,1.2680766e-07,1.6021376e-07
CA,4.3741493e-06,1.0870737e-05,7.6224433e-06
CA,2.5764466e-06,2.5731144e-06,2.5747804e-06
CA,2.924029e-06,2.965471e-06,2.9447501e-06
CA,3.4587416e-07,2.1750982e-07,2.81692e-07
CA,5.1234188e-06,5.1430493e-06,5.133234e-06
CA,1.5825643e-06,9.760331e-07,1.2792987e-06
CA,3.153288e-06,2.6699877e-06,2.9116377e-06
CA,1.4646909e-05,9.479938e-06,1.2063423e-05
CA,1.3570077e-06,1.2621747e-06,1.3095912e-06
CA,5.763971e-07,3.3313947e-07,4.5476827e-07
CA,1.6034869e-07,1.03855314e-07,1.32102e-07
CA,5.3073665e-05,5.188226e-05,5.247796e-05
CA,1.06851616e-07,6.3292404e-08,8.507201e-08
CA,1.661372e-06,1.1472096e-06,1.4042907e-06
CA,1.4896551e-06,1.1064302e-06,1.2980427e-06
CA,3.6372137e-05,2.7618848e-05,3.1995492e-05
CA,1.2776957e-07,8.1544194e-08,1.0465688e-07
CA,9.4117254e-08,5.819126e-08,7.615426e-08
CA,1.0927022e-07,6.9207374e-08,8.9238796e-08
CA,7.926632e-08,4.6927568e-08,6.309695e-08
CA,8.586179e-08,5.2655718e-08,6.925875e-08
CA,1.7022602e-07,1.13317775e-07,1.4177189e-07
CA,2.0597577e-06,1.6023862e-06,1.8310719e-06
CA,2.3795965e-07,1.7088917e-07,2.0442441e-07
CA,1.964142e-07,1.2390656e-07,1.6016038e-07
CA,5.917662e-07,3.8253862e-07,4.871524e-07
CA,2.887099e-07,1.852571e-07,2.3698351e-07
CA,1.7776476e-07,1.145094e-07,1.4613708e-07
CA,1.5786527e-07,1.0134449e-07,1.2960489e-07
CA,1.0662087e-05,8.789207e-06,9.725647e-06
CA,1.5391022e-06,9.404428e-07,1.2397725e-06
CA,2.0803822e-07,1.3917989e-07,1.7360905e-07
CA,8.930297e-07,6.153659e-07,7.541978e-07
CA,4.1877347e-06,2.891102e-06,3.5394182e-06
CA,2.6959324e-07,1.9045271e-07,2.3002298e-07
CA,5.1057344e-07,3.2169697e-07,4.161352e-07
CA,5.002427e-07,3.1121087e-07,4.0572678e-07
CA,6.543486e-05,3.6206577e-05,5.082072e-05
CA,1.865691e-07,1.1514366e-07,1.5085638e-07
CA,6.459418e-07,4.7431632e-07,5.60129e-07
CA,2.8966244e-06,2.160714e-06,2.5286693e-06
CA,3.459582e-08,2.1091603e-08,2.7843711e-08
CA,1.9200851e-07,1.2421903e-07,1.5811378e-07
CA,1.8745406e-07,1.2304824e-07,1.5525114e-07
CA,1.5311687e-07,9.815865e-08,1.2563777e-07
CA,2.7641292e-07,1.8344888e-07,2.2993089e-07
CA,3.2443194e-07,2.2174144e-07,2.730867e-07
CA,1.316163e-06,8.713291e-07,1.093746e-06
CA,9.168501e-07,6.57527e-07,7.871886e-07
CA,3.9271242e-07,2.5926428e-07,3.2598837e-07
CA,2.440515e-07,1.6108655e-07,2.0256903e-07
CA,1.2943896e-05,1.316546e-05,1.3054678e-05
CA,7.082567e-07,4.3119212e-07,5.697244e-07
CA,3.1437975e-07,2.0065998e-07,2.5751987e-07
CA,0.99997973,0.9999847,0.99998224
CA,1.6574047e-06,1.1425365e-06,1.3999706e-06
CA,4.789852e-07,4.241413e-07,4.5156327e-07
CA,5.5535914e-08,3.3389735e-08,4.4462823e-08
TN,3.3971395e-07,2.1912297e-07,2.7941846e-07
CA,3.5458217e-07,2.4864744e-07,3.0161482e-07
CA,3.5011578e-07,2.1041423e-07,2.80265e-07
CA,1.2197661e-07,7.4552354e-08,9.826448e-08
CA,3.0345365e-07,1.9583457e-07,2.496441e-07
CA,5.4780753e-07,3.5464507e-07,4.512263e-07
CA,1.8122743e-07,1.127884e-07,1.4700791e-07
CA,1.3147914e-07,7.921856e-08,1.05348846e-07
CA,1.377146e-07,8.845969e-08,1.1308714e-07
CA,3.5157763e-07,2.341775e-07,2.9287756e-07
CA,1.3717573e-07,8.084174e-08,1.0900874e-07
CA,2.6805986e-07,1.6948526e-07,2.1877256e-07
CA,1.9959798e-06,1.1347518e-06,1.5653658e-06
CA,2.2070515e-07,1.4777353e-07,1.8423934e-07
CA,2.3669627e-07,1.4709919e-07,1.9189773e-07
CA,1.5323768e-07,9.323978e-08,1.2323872e-07
CA,3.2909284e-07,2.0954732e-07,2.6932008e-07
CA,1.4621847e-07,9.896759e-08,1.2259304e-07
CA,3.87426e-07,2.4528163e-07,3.163538e-07
CA,1.9218585e-07,1.246088e-07,1.5839733e-07
CA,1.1214176e-07,7.594248e-08,9.404212e-08
CA,2.8218528e-07,1.8848877e-07,2.3533703e-07
CA,1.987128e-07,1.2892971e-07,1.6382126e-07
CA,2.3603872e-07,1.5482827e-07,1.954335e-07
CA,2.1873504e-07,1.3245412e-07,1.7559458e-07
CA,2.4192585e-07,1.5430719e-07,1.9811651e-07
CA,1.6057976e-07,9.9722875e-08,1.3015132e-07
CA,3.1697178e-07,2.1007617e-07,2.63524e-07
CA,1.9337314e-07,1.2256184e-07,1.5796749e-07
CA,1.7252077e-07,1.1334156e-07,1.4293116e-07
CA,4.1709043e-07,2.6820078e-07,3.426456e-07
CA,1.5231541e-07,9.9364414e-08,1.258399e-07
CA,1.1468196e-07,7.234578e-08,9.351387e-08
CA,2.921137e-07,1.9696418e-07,2.4453894e-07
CA,3.0318435e-07,2.1564742e-07,2.5941588e-07
CA,3.621765e-07,2.4368543e-07,3.0293097e-07
CA,1.5842315e-07,1.0010783e-07,1.2926549e-07
CA,2.0294691e-07,1.3507929e-07,1.690131e-07
CA,0.99996454,0.99996734,0.9999659
CA,2.6180632e-07,1.7116074e-07,2.1648353e-07
CA,2.4009285e-07,1.4636007e-07,1.9322646e-07
CA,0.99999994,1.0,1.0
CA,5.5780997e-06,9.266044e-06,7.4220716e-06
CA,1.0189918e-06,7.355285e-07,8.7726016e-07
CA,1.4823801e-05,1.371362e-05,1.4268711e-05
CA,2.2648914e-07,1.5226878e-07,1.8937897e-07
CA,2.8298135e-07,1.8077708e-07,2.3187921e-07
CA,4.2937756e-07,2.6810412e-07,3.4874085e-07
CA,1.3807347e-07,8.537612e-08,1.117248e-07
CA,1.3514875e-07,7.93244e-08,1.0723657e-07
CA,1.9147018e-07,1.3397059e-07,1.6272038e-07
CA,1.11362276e-07,7.0266e-08,9.081414e-08
CA,7.624466e-06,8.108949e-06,7.866707e-06
CA,1.0,1.0,1.0
CA,7.1553393e-07,4.721086e-07,5.9382126e-07
CA,7.1427794e-06,5.4482084e-06,6.295494e-06
CA,8.916284e-08,5.6311688e-08,7.2737265e-08
CA,2.095901e-07,1.3397378e-07,1.7178195e-07
CA,1.2410683e-06,8.2077986e-07,1.0309241e-06
CA,4.733317e-07,3.0857913e-07,3.9095542e-07
CA,2.6592943e-07,1.8268088e-07,2.2430515e-07
CA,5.483532e-07,3.6997548e-07,4.5916437e-07
CA,3.3800468e-08,5.4685653e-08,4.424306e-08
CA,3.2890628e-06,2.2143724e-06,2.7517176e-06
CA,3.246901e-07,2.1279344e-07,2.6874176e-07
CA,4.3137268e-07,2.750715e-07,3.532221e-07
CA,1.4370468e-06,1.2297003e-06,1.3333736e-06
CA,3.0132426e-07,1.8278578e-07,2.4205502e-07
CA,1.13254465e-07,6.93235e-08,9.128898e-08
DC,3.553828e-07,2.2682958e-07,2.911062e-07
CA,1.684513e-05,1.2254237e-05,1.4549683e-05
CA,5.663263e-05,4.644604e-05,5.1539333e-05
CA,8.7174e-08,5.4681063e-08,7.0927534e-08
CA,1.5689494e-07,9.706634e-08,1.2698064e-07
CA,1.4217152e-07,9.12254e-08,1.1669846e-07
CA,2.8844298e-07,1.800311e-07,2.3423704e-07
CA,1.5819684e-07,9.7572716e-08,1.2788477e-07
CA,1.5667933e-07,1.031411e-07,1.2991022e-07
CA,1.4739548e-07,9.1410904e-08,1.194032e-07
CA,4.7800477e-05,2.988693e-05,3.8843704e-05
CA,7.2480475e-06,4.3690256e-06,5.8085366e-06
CA,1.1571449e-06,7.654254e-07,9.612852e-07
CA,0.99999267,0.9999943,0.99999344
CA,8.8054304e-07,6.8444336e-07,7.824932e-07
CA,1.4263205e-06,1.0888114e-06,1.2575659e-06
CA,4.1237865e-07,3.0046283e-07,3.5642074e-07
CA,9.115293e-07,7.546885e-07,8.3310886e-07
CA,6.453876e-08,3.950477e-08,5.2021765e-08
CA,0.9999588,0.99997383,0.9999663
CA,0.9994119,0.9995856,0.9994987
CA,5.965832e-07,3.9955844e-07,4.9807085e-07
CA,2.3826667e-07,1.5290937e-07,1.9558802e-07
CA,3.3904624e-07,2.2270912e-07,2.8087769e-07
CA,2.7869856e-07,1.8036722e-07,2.295329e-07
CA,2.4314758e-07,1.570433e-07,2.0009544e-07
CA,0.99998105,0.9999877,0.9999844
CA,1.5158664e-06,1.0023477e-06,1.2591071e-06
CA,1.4620926e-07,8.9150426e-08,1.17679846e-07
CA,1.0826939e-06,7.7285506e-07,9.2777447e-07
CA,1.7982843e-07,1.1228195e-07,1.4605519e-07
CA,2.494143e-07,1.5896359e-07,2.0418895e-07
CA,3.1361674e-07,2.022552e-07,2.5793597e-07
CA,1.15856544e-07,7.1982676e-08,9.391961e-08
CA,2.3931835e-07,1.4742108e-07,1.9336971e-07
CA,2.642218e-07,1.7374093e-07,2.1898137e-07
CA,4.1603093e-07,2.7246824e-07,3.442496e-07
CA,1.8621358e-07,1.3153307e-07,1.5887332e-07
CA,1.2438169e-05,5.654304e-06,9.046236e-06
CA,1.7760055e-07,1.11933836e-07,1.447672e-07
CA,1.0,1.0,1.0
CA,1.1328325e-06,7.746467e-07,9.537396e-07
CA,2.1401351e-07,1.3564588e-07,1.748297e-07
CA,6.608926e-05,4.484602e-05,5.546764e-05
CA,1.2053795e-07,7.706561e-08,9.880178e-08
CA,3.1929702e-07,1.9983462e-07,2.595658e-07
CA,7.120629e-07,4.9114476e-07,6.016038e-07
CA,9.291365e-08,6.01782e-08,7.654593e-08
CA,0.99999994,0.9999999,0.9999999
CA,4.9635808e-05,4.24429e-05,4.6039357e-05
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,3.1194332e-07,2.2975632e-07,2.7084982e-07
CA,1.00771495e-10,9.5201666e-11,9.798658e-11
CA,7.069853e-07,4.7467336e-07,5.9082936e-07
CA,1.0,1.0,1.0
CA,5.2006845e-07,3.5343567e-07,4.3675206e-07
CA,2.99074e-07,1.9728019e-07,2.481771e-07
CA,6.541777e-05,4.458008e-05,5.4998927e-05
CA,4.4992888e-07,3.0266952e-07,3.762992e-07
CA,2.872513e-07,1.7868973e-07,2.3297052e-07
CA,1.4346983e-06,1.1274652e-06,1.2810817e-06
CA,2.1329446e-07,1.4121791e-07,1.7725618e-07
CA,1.0466454e-06,7.4669964e-07,8.9667253e-07
CA,7.331062e-08,4.556295e-08,5.9436786e-08
CA,1.1622064e-05,1.24125145e-05,1.201729e-05
CA,8.6351594e-07,6.039323e-07,7.337241e-07
CA,9.934544e-07,7.4567777e-07,8.6956607e-07
CA,6.7209544e-07,4.1765878e-07,5.4487714e-07
CA,2.62417e-07,1.6645251e-07,2.1443475e-07
CA,2.0097791e-07,1.14105944e-07,1.5754193e-07
CA,6.83624e-07,3.418961e-07,5.1276004e-07
CA,1.0,1.0,1.0
CA,1.2173355e-06,9.908684e-07,1.104102e-06
CA,0.9977334,0.9994574,0.9985954
CA,2.59527e-07,1.8307347e-07,2.2130024e-07
CA,3.4909755e-07,2.5084438e-07,2.9997096e-07
CA,0.99996966,0.99998075,0.9999752
CA,1.0,1.0,1.0
CA,4.8154095e-07,3.0590135e-07,3.9372117e-07
CA,3.8800025e-07,2.540565e-07,3.2102838e-07
CA,3.9420246e-07,2.443715e-07,3.1928698e-07
CA,0.9999954,0.9999967,0.99999607
CA,2.4596892e-07,1.739933e-07,2.0998111e-07
CA,2.794563e-07,2.0249122e-07,2.4097375e-07
CA,0.027005738,0.025129937,0.026067838
CA,1.7255681e-07,1.0493712e-07,1.3874697e-07
CA,5.4530403e-07,4.2159218e-07,4.834481e-07
CA,2.0498523e-07,1.4076532e-07,1.7287527e-07
CA,3.9185196e-07,2.5157772e-07,3.2171482e-07
CA,2.9027032e-07,1.8677062e-07,2.3852047e-07
CA,8.524462e-07,4.5630173e-07,6.5437393e-07
CA,8.643129e-06,5.8522455e-06,7.2476873e-06
CA,2.3930008e-07,1.6509779e-07,2.0219893e-07
CA,8.338349e-07,5.8365276e-07,7.0874387e-07
CA,2.6645696e-07,1.917611e-07,2.2910903e-07
CA,7.544727e-08,5.668973e-08,6.6068495e-08
CA,2.0901423e-07,1.3505095e-07,1.720326e-07
CA,7.5437333e-07,5.1872263e-07,6.3654795e-07
CA,1.535708e-07,1.0445128e-07,1.2901104e-07
CA,2.1099474e-07,1.381728e-07,1.7458376e-07
CA,0.999981,0.999988,0.9999845
CA,3.5628275e-07,2.4397914e-07,3.0013095e-07
CA,8.5430094e-07,6.1240297e-07,7.3335195e-07
CA,4.3856005e-07,3.1473402e-07,3.7664705e-07
CA,7.6778775e-08,4.556825e-08,6.117351e-08
CA,1.3342832e-07,8.3692704e-08,1.0856051e-07
CA,6.3287184e-06,6.8974377e-06,6.613078e-06
CA,1.834473e-07,1.0213526e-07,1.4279128e-07
CA,1.8658208e-07,1.14695744e-07,1.5063891e-07
CA,2.9551646e-07,1.9357702e-07,2.4454675e-07
CA,4.773422e-07,3.2551728e-07,4.0142976e-07
CA,4.8864404e-05,8.604831e-05,6.7456356e-05
CA,1.1708928e-05,9.0603035e-06,1.0384616e-05
CA,7.0000187e-06,3.7390955e-06,5.369557e-06
CA,1.9582579e-07,1.2101756e-07,1.5842167e-07
CA,1.7310451e-07,1.0777823e-07,1.4044137e-07
CA,1.7437387e-07,1.2980097e-07,1.5208741e-07
CA,5.418681e-07,3.6486952e-07,4.5336878e-07
CA,5.62828e-08,6.458235e-08,6.0432576e-08
CA,4.1510276e-07,2.6687454e-07,3.4098866e-07
CA,1.4274552e-07,8.833324e-08,1.1553938e-07
CA,8.9198224e-08,5.3201266e-08,7.119974e-08
CA,2.4239904e-05,4.489116e-05,3.456553e-05
CA,1.5270084e-07,9.2604395e-08,1.2265261e-07
CA,4.753035e-06,3.233297e-06,3.993166e-06
CA,5.1290425e-07,3.5455142e-07,4.3372785e-07
CA,8.18837e-07,5.536109e-07,6.86224e-07
CA,2.2324265e-07,1.3805649e-07,1.8064958e-07
CA,2.0087845e-07,1.3364799e-07,1.6726321e-07
CA,0.9998904,0.9999241,0.99990726
CA,0.9999625,0.99997216,0.99996734
CA,1.0,1.0,1.0
CA,0.99995965,0.999973,0.9999663
CA,8.1390493e-07,6.4359165e-07,7.287483e-07
CA,2.0240584e-06,1.6134559e-06,1.8187571e-06
CA,0.9999846,0.9999866,0.9999856
CA,9.3319096e-07,7.0673724e-07,8.199641e-07
CA,1.0044989e-06,7.8949137e-07,8.969952e-07
CA,7.8608724e-07,5.101378e-07,6.481125e-07
CA,0.9999797,0.9999863,0.99998295
CA,0.9999851,0.9999873,0.9999862
CA,8.8227665e-08,5.5778166e-08,7.200292e-08
CA,7.150128e-08,4.680448e-08,5.915288e-08
MA,2.2838637e-07,1.442455e-07,1.8631593e-07
CA,2.9110393e-07,1.9787977e-07,2.4449184e-07
CA,2.971995e-07,2.0316631e-07,2.501829e-07
CA,1.4276418e-07,9.279146e-08,1.17777816e-07
CA,1.5811374e-07,1.019912e-07,1.3005247e-07
CA,0.99992424,0.99993706,0.9999306
CA,2.2010398e-07,1.4613579e-07,1.8311988e-07
CA,1.9680627e-07,1.3481714e-07,1.6581171e-07
CA,2.753295e-07,1.8230357e-07,2.2881653e-07
CA,7.323847e-06,4.697558e-06,6.0107022e-06
CA,1.8524685e-07,1.2245157e-07,1.5384921e-07
MN,3.7818106e-07,2.7561296e-07,3.26897e-07
CA,7.6254544e-08,4.299225e-08,5.9623396e-08
CA,1.8656822e-07,1.1746832e-07,1.5201826e-07
CA,0.99997526,0.99998087,0.99997807
CA,1.565643e-05,1.23439995e-05,1.4000214e-05
CA,0.99997854,0.99998486,0.9999817
CA,2.3399853e-06,1.7598412e-06,2.0499133e-06
CA,1.3620132e-07,9.072791e-08,1.13464615e-07
CA,1.0838975e-06,7.770343e-07,9.304659e-07
CA,2.6552826e-07,1.6394426e-07,2.1473626e-07
CA,5.810996e-07,2.4115832e-07,4.1112895e-07
CA,1.9806139e-07,1.2972596e-07,1.6389367e-07
CA,1.6674453e-07,1.1050344e-07,1.3862399e-07
CA,1.0709279e-07,7.258794e-08,8.984036e-08
CA,1.12720336e-07,7.352922e-08,9.312478e-08
CA,6.9380775e-08,4.4371525e-08,5.687615e-08
CA,1.5501443e-07,9.507459e-08,1.2504451e-07
CA,6.9499574e-06,5.425064e-06,6.1875107e-06
CA,2.2678157e-07,1.4354974e-07,1.8516565e-07
CO,1.7166949e-05,2.3102808e-05,2.0134878e-05
CO,1.1951998e-07,7.0487346e-08,9.5003664e-08
CO,1.0590085e-07,6.023838e-08,8.3069615e-08
CO,4.476101e-07,2.7696652e-07,3.622883e-07
CO,1.7287354e-07,1.0622838e-07,1.3955096e-07
CO,1.0400795e-07,6.1155376e-08,8.2581664e-08
CO,5.157059e-07,3.7346763e-07,4.4458676e-07
CO,1.3693315e-07,8.3560316e-08,1.1024673e-07
CO,2.3070352e-07,1.4175616e-07,1.8622984e-07
CO,1.6576483e-07,9.5221594e-08,1.3049322e-07
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,2.2376655e-05,1.8594312e-05,2.0485484e-05
CO,8.100998e-08,4.702873e-08,6.401935e-08
CO,1.0,1.0,1.0
CO,1.3721352e-05,1.0133218e-05,1.19272845e-05
CO,0.9999855,0.9999858,0.9999857
CO,3.9879096e-06,3.2786654e-06,3.6332876e-06
CO,1.9890134e-05,1.5363263e-05,1.7626699e-05
CO,1.8914855e-07,1.16123466e-07,1.52636e-07
CO,1.4878916e-07,9.014059e-08,1.1946487e-07
CO,1.5998698e-06,4.7598164e-06,3.1798431e-06
CO,3.2773323e-07,2.1005593e-07,2.6889458e-07
CO,1.937001e-14,1.6962621e-15,1.0533136e-14
CO,1.5458674e-07,9.5696805e-08,1.2514178e-07
CO,5.000085e-07,3.873274e-07,4.4366794e-07
CO,0.9999543,0.99996555,0.99995995
CO,1.0635307e-05,8.0870705e-06,9.361189e-06
CO,8.7257014e-08,5.028173e-08,6.8769374e-08
CO,1.0,1.0,1.0
CO,1.0290113e-05,7.429566e-06,8.859839e-06
CO,3.152011e-07,1.9663986e-07,2.559205e-07
CO,6.460878e-07,4.1849287e-07,5.3229036e-07
CO,2.690187e-07,1.8314e-07,2.2607935e-07
MD,8.2964436e-07,5.687341e-07,6.9918923e-07
CO,1.02341964e-07,8.570423e-08,9.402309e-08
CO,1.0247772e-07,6.117824e-08,8.182798e-08
CO,1.0,1.0,1.0
CO,9.789724e-07,5.709998e-07,7.749861e-07
CO,1.5304859e-05,1.4794242e-05,1.5049551e-05
CO,3.5936486e-07,2.4820488e-07,3.0378487e-07
CO,9.8435194e-08,5.810719e-08,7.827119e-08
CO,2.1031512e-07,1.2580537e-07,1.6806024e-07
CO,4.876523e-07,2.9257316e-07,3.9011275e-07
CO,3.9383976e-06,3.805584e-06,3.871991e-06
CO,4.2914954e-07,2.7185334e-07,3.5050144e-07
CO,1.4180607e-06,9.267292e-07,1.172395e-06
CO,1.0,1.0,1.0
CO,2.83139e-07,1.7666437e-07,2.2990169e-07
CO,2.7427413e-07,1.6478397e-07,2.1952906e-07
CO,1.3933608e-07,8.362967e-08,1.11482876e-07
CO,3.238548e-07,1.9912217e-07,2.6148848e-07
CO,1.7224656e-07,1.0149189e-07,1.3686923e-07
CO,3.2411216e-07,2.1520981e-07,2.6966097e-07
CO,1.8840844e-07,1.0259584e-07,1.4550214e-07
CO,7.566049e-06,6.1781716e-06,6.87211e-06
CO,9.624981e-08,5.9450908e-08,7.785036e-08
CO,3.7404864e-06,3.1390957e-06,3.439791e-06
CO,3.251862e-07,1.961151e-07,2.6065064e-07
CO,1.3642246e-07,8.377879e-08,1.1010062e-07
CO,4.8426123e-06,3.5648977e-06,4.203755e-06
CO,7.4062846e-06,6.0448588e-06,6.7255714e-06
CO,3.4808957e-07,2.1486139e-07,2.8147548e-07
CO,2.212383e-07,1.3932757e-07,1.8028294e-07
CO,1.8245575e-07,1.0795393e-07,1.4520484e-07
CO,8.122572e-06,1.2305707e-05,1.0214139e-05
CO,1.8658795e-07,1.1823866e-07,1.524133e-07
CO,6.488609e-07,4.1869689e-07,5.337789e-07
CO,2.0456088e-07,1.2463708e-07,1.6459899e-07
CO,3.3255824e-07,2.1081111e-07,2.7168468e-07
CO,0.9999723,0.99996924,0.9999708
CO,4.1846644e-05,2.5516872e-05,3.3681757e-05
CO,1.2202494e-06,8.617825e-07,1.0410159e-06
CO,4.0802075e-07,2.9975388e-07,3.5388732e-07
CO,0.99995595,0.9999669,0.99996144
CO,5.636477e-08,3.2884618e-08,4.462469e-08
CO,0.9999708,0.9999622,0.9999665
CO,2.0762278e-07,1.206693e-07,1.6414603e-07
CO,1.8863389e-07,1.1971711e-07,1.541755e-07
