State,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
CA,6.4968816e-08,1.0677033e-07,8.586957e-08
CA,4.132223e-07,3.9141162e-07,4.0231697e-07
CA,1.054558e-07,1.8477822e-07,1.4511701e-07
CA,3.2434377e-07,5.4171255e-07,4.3302816e-07
CA,3.9674066e-07,7.567302e-07,5.7673543e-07
CA,4.0432683e-06,7.786183e-06,5.914726e-06
CA,1.2821681e-07,2.0975766e-07,1.6898724e-07
CA,7.031587e-08,1.0527874e-07,8.7797304e-08
CA,6.122901e-06,6.5115223e-06,6.317212e-06
CA,1.2887979e-07,1.8604992e-07,1.5746485e-07
CA,2.696745e-07,3.2966548e-07,2.9966998e-07
CA,1.49186e-09,3.4557353e-09,2.4737976e-09
CA,7.432618e-08,1.06434435e-07,9.038031e-08
CA,1.5115905e-06,2.8095349e-06,2.1605626e-06
OR,8.548823e-08,1.356314e-07,1.1055981e-07
CA,0.9999989,0.99999946,0.99999917
CA,8.9113534e-08,1.3677588e-07,1.12944704e-07
CA,1.5794584e-06,2.412773e-06,1.9961158e-06
CA,1.8151125e-06,4.7536014e-06,3.2843568e-06
CA,3.580591e-07,7.8127647e-07,5.696678e-07
CA,1.1477332e-07,1.7190652e-07,1.4333992e-07
CA,2.5351073e-07,5.0264475e-07,3.7807774e-07
CA,4.2825948e-07,4.299049e-07,4.290822e-07
CA,1.7392097e-07,2.3957227e-07,2.0674662e-07
CA,4.3747855e-07,6.465649e-07,5.420217e-07
CA,6.6054446e-07,1.0675095e-06,8.64027e-07
CA,4.6145124e-06,7.5654434e-06,6.089978e-06
CA,8.767742e-08,1.5592285e-07,1.2180013e-07
CA,7.842422e-07,1.1545567e-06,9.693995e-07
CA,3.3977e-07,4.9525704e-07,4.1751352e-07
CA,9.4289206e-08,1.4337078e-07,1.18829995e-07
CA,1.16053606e-07,2.0675496e-07,1.6140429e-07
CA,1.02629706e-07,1.5016792e-07,1.2639882e-07
CA,8.1020644e-08,1.2044464e-07,1.0073264e-07
CA,6.020392e-08,9.179038e-08,7.599715e-08
CA,3.6329524e-07,5.3744617e-07,4.503707e-07
CA,8.55729e-08,1.0748057e-07,9.652673e-08
CA,4.0733325e-06,1.2337398e-05,8.205366e-06
CA,2.9870369e-06,7.957617e-06,5.472327e-06
CA,1.4737694e-07,1.940961e-07,1.7073651e-07
CA,2.3745715e-06,4.6703362e-06,3.5224539e-06
CA,1.0197142e-06,1.4512295e-06,1.2354719e-06
CA,9.00981e-06,1.5622856e-05,1.2316334e-05
CA,1.3718214e-07,1.8966534e-07,1.6342375e-07
CA,8.854989e-07,1.3168334e-06,1.1011662e-06
CA,2.2815321e-07,3.1525192e-07,2.7170256e-07
CA,1.1847118e-07,1.9032397e-07,1.5439758e-07
CA,8.946436e-08,1.354782e-07,1.12471284e-07
CA,2.1938015e-07,3.196236e-07,2.6950187e-07
CA,1.7645053e-07,2.411951e-07,2.0882281e-07
CA,1.8922469e-07,2.825709e-07,2.358978e-07
CA,1.8619778e-07,2.9301296e-07,2.3960536e-07
CA,2.8896196e-07,4.076567e-07,3.4830933e-07
CA,2.690233e-06,5.4748866e-06,4.08256e-06
CA,0.9999919,0.9999883,0.9999901
CA,1.2946926e-07,1.8447572e-07,1.5697249e-07
CA,4.0947816e-06,1.2662216e-05,8.378499e-06
CA,6.5120666e-08,1.04084954e-07,8.460281e-08
CA,1.4405263e-07,1.9399968e-07,1.6902615e-07
CA,9.065197e-08,1.349486e-07,1.1280029e-07
CA,8.644795e-08,1.3277649e-07,1.09612216e-07
CA,9.246055e-08,1.3539359e-07,1.1392707e-07
CA,7.4511554e-08,1.2331232e-07,9.891194e-08
CA,3.4796278e-07,7.639807e-07,5.559717e-07
AZ,3.1213202e-07,4.830178e-07,3.9757492e-07
TX,6.7006533e-07,9.580472e-07,8.1405625e-07
CA,9.78029e-07,1.3622318e-06,1.1701304e-06
CA,1.1461942e-07,1.7965942e-07,1.4713942e-07
CA,1.2580932e-07,2.0542437e-07,1.6561685e-07
CA,5.286358e-07,8.0538445e-07,6.670101e-07
CA,2.2475251e-07,3.6975044e-07,2.9725146e-07
CA,6.73987e-08,1.06119025e-07,8.675886e-08
CA,1.8483844e-06,5.1923116e-06,3.520348e-06
CA,6.96405e-08,1.0264145e-07,8.614097e-08
CA,4.77085e-08,7.2511135e-08,6.010982e-08
CA,4.21632e-07,6.7756247e-07,5.4959725e-07
CA,3.1773357e-07,7.2548204e-07,5.2160783e-07
CA,0.99999154,0.99998957,0.9999906
CA,3.6452067e-07,5.094644e-07,4.3699254e-07
CA,4.2591546e-07,6.483593e-07,5.3713734e-07
CA,2.4059779e-07,3.862267e-07,3.1341224e-07
CA,4.8650488e-08,9.088517e-08,6.976783e-08
CA,7.843719e-08,1.3210267e-07,1.0526993e-07
CA,1.344925e-07,2.1875299e-07,1.7662273e-07
CA,3.5716287e-06,5.1314382e-06,4.3515333e-06
CA,9.0082146e-08,1.2782344e-07,1.0895279e-07
CA,1.8438496e-07,2.8397324e-07,2.341791e-07
CA,7.003291e-07,1.7059571e-06,1.203143e-06
CA,3.253816e-08,4.7143057e-08,3.9840607e-08
CA,8.706898e-08,1.3897802e-07,1.130235e-07
CA,1.0821327e-07,1.8091058e-07,1.4456192e-07
CA,1.0916924e-06,1.5860712e-06,1.3388818e-06
CA,8.1427935e-08,1.16261866e-07,9.88449e-08
CA,8.641836e-06,9.954526e-06,9.298181e-06
CA,1.3281715e-07,2.2845477e-07,1.8063596e-07
CA,1.0403936e-06,1.6722623e-06,1.356328e-06
CA,1.5242265e-06,2.0883663e-06,1.8062964e-06
CA,2.9582495e-07,4.2621005e-07,3.610175e-07
CA,1.681251e-07,2.9506646e-07,2.3159578e-07
CA,8.431483e-07,1.1183338e-06,9.807411e-07
CA,6.243297e-08,9.5288634e-08,7.88608e-08
CA,8.271008e-08,1.3363359e-07,1.0817183e-07
CA,4.4193104e-07,6.754496e-07,5.586903e-07
CA,9.743974e-08,1.7905732e-07,1.3824854e-07
CA,4.23638e-07,6.3318544e-07,5.284117e-07
CA,9.529027e-08,1.2892615e-07,1.1210821e-07
CA,9.862463e-08,1.6246953e-07,1.3054708e-07
CA,3.1227552e-07,4.1987286e-07,3.6607418e-07
CA,1.4653863e-10,4.2403328e-10,2.8528596e-10
CA,5.38388e-07,1.1654178e-06,8.519029e-07
CA,9.5703925e-08,1.3219353e-07,1.1394873e-07
CA,6.046676e-08,9.208621e-08,7.6276486e-08
CA,8.032222e-07,1.4352115e-06,1.1192169e-06
CA,1.2966721e-07,2.0232483e-07,1.6599603e-07
CA,5.6279273e-06,1.5443362e-05,1.0535645e-05
CA,6.7040156e-07,1.1110881e-06,8.907448e-07
CA,4.5288897e-07,7.8237247e-07,6.176307e-07
CA,1.5779723e-07,1.9837444e-07,1.7808583e-07
CA,1.1965053e-05,1.2133947e-05,1.2049501e-05
CA,7.899267e-07,1.1206645e-06,9.552956e-07
CA,1.3667525e-06,2.0567152e-06,1.7117338e-06
CA,4.3874597e-06,5.5647897e-06,4.9761247e-06
CA,7.6643926e-07,4.469871e-06,2.6181551e-06
CA,0.9999941,0.9999968,0.99999547
CA,1.4431471e-07,2.1768413e-07,1.8099942e-07
CA,5.6263463e-05,7.118865e-05,6.372606e-05
CA,1.3114052e-07,2.0866808e-07,1.699043e-07
CA,4.2085344e-07,5.887434e-07,5.0479844e-07
CA,1.3587689e-06,3.3022886e-06,2.3305288e-06
CA,1.0,1.0,1.0
CA,2.1135061e-07,3.3121245e-07,2.7128152e-07
CA,5.7052244e-08,9.121566e-08,7.413395e-08
CA,6.229581e-08,9.365328e-08,7.797455e-08
CA,6.471652e-08,9.690503e-08,8.081078e-08
CA,1.7463265e-07,2.3172622e-07,2.0317944e-07
CA,7.386433e-08,1.0225982e-07,8.806207e-08
CA,9.4429555e-07,1.1528798e-06,1.0485877e-06
CA,6.855377e-08,1.04837895e-07,8.6695835e-08
CA,1.3216302e-07,1.864076e-07,1.5928532e-07
CA,3.2604328e-07,5.0850434e-07,4.172738e-07
CA,6.362914e-08,1.03021755e-07,8.3325446e-08
CA,6.0328176e-08,9.5695164e-08,7.801167e-08
CA,1.0947716e-07,1.4282465e-07,1.2615091e-07
CA,2.4590656e-06,3.001363e-06,2.7302144e-06
CA,1.6329624e-07,3.0694488e-07,2.3512055e-07
CA,7.186812e-08,1.1548986e-07,9.367899e-08
CA,1.7489681e-07,2.2123957e-07,1.980682e-07
CA,1.1613836e-06,1.8581724e-06,1.509778e-06
CA,1.0938261e-07,1.4313144e-07,1.2625702e-07
CA,1.509408e-07,2.016537e-07,1.7629725e-07
CA,1.5132824e-07,2.4399287e-07,1.9766055e-07
CA,1.0,1.0,1.0
CA,9.471567e-08,1.4915754e-07,1.2193661e-07
CA,1.7729359e-07,2.5941392e-07,2.1835376e-07
CA,4.821815e-07,8.340234e-07,6.5810246e-07
CA,2.3497453e-08,3.5396315e-08,2.9446884e-08
CA,4.872348e-08,7.8568355e-08,6.364591e-08
CA,8.748449e-08,1.3770016e-07,1.1259232e-07
CA,6.766017e-08,1.1136674e-07,8.951345e-08
CA,4.4615597e-08,7.604423e-08,6.032991e-08
CA,1.1493664e-07,1.789525e-07,1.4694457e-07
CA,1.9185568e-07,4.673695e-07,3.296126e-07
CA,7.1066944e-07,1.0030783e-06,8.5687384e-07
CA,1.12098775e-07,1.7203281e-07,1.420658e-07
CA,0.99999684,0.99999815,0.9999975
CA,2.1804204e-05,2.205066e-05,2.1927433e-05
CA,3.223837e-07,6.5021567e-07,4.8629965e-07
CA,7.3140643e-07,1.0545233e-06,8.9296486e-07
CA,1.2694915e-06,2.4676074e-06,1.8685494e-06
CA,4.5386224e-07,6.667958e-07,5.60329e-07
CA,1.5862513e-07,2.621586e-07,2.1039187e-07
CA,1.4385027e-07,2.1548767e-07,1.7966897e-07
TN,1.3473039e-07,2.0265061e-07,1.6869049e-07
CA,1.647662e-06,2.0311452e-06,1.8394036e-06
CA,1.2938348e-07,1.9590368e-07,1.6264357e-07
CA,2.461686e-07,3.3608035e-07,2.9112448e-07
CA,1.7423706e-07,2.7368208e-07,2.2395957e-07
CA,6.2847545e-07,8.6055144e-07,7.4451344e-07
CA,3.6803183e-08,5.8797635e-08,4.780041e-08
CA,5.7229023e-08,8.695414e-08,7.209158e-08
CA,9.311377e-08,1.5438343e-07,1.237486e-07
CA,7.3783085e-08,1.1698703e-07,9.538506e-08
CA,7.456302e-08,1.1888791e-07,9.6725465e-08
CA,9.14402e-08,1.2924683e-07,1.10343514e-07
CA,3.859086e-07,6.247352e-07,5.053219e-07
CA,6.780344e-08,1.00571555e-07,8.41875e-08
CA,5.947518e-08,9.1194615e-08,7.5334896e-08
CA,5.552363e-08,8.417827e-08,6.985095e-08
CA,1.6238495e-07,2.4645237e-07,2.0441865e-07
CA,6.644623e-08,9.84489e-08,8.244757e-08
CA,1.563356e-07,2.352506e-07,1.9579309e-07
CA,8.983353e-08,1.3228673e-07,1.1106013e-07
CA,8.457401e-08,1.2649387e-07,1.0553394e-07
CA,6.316698e-08,9.330364e-08,7.823531e-08
CA,1.2377606e-07,1.9538032e-07,1.5957819e-07
CA,6.51316e-08,9.493271e-08,8.003215e-08
CA,7.0391955e-08,1.13092355e-07,9.174215e-08
CA,5.2578844e-08,8.221213e-08,6.739549e-08
CA,6.506765e-08,9.8798594e-08,8.193312e-08
CA,6.791333e-08,1.0472698e-07,8.6320156e-08
CA,7.4555054e-08,1.1384497e-07,9.420001e-08
CA,6.3721195e-08,9.670322e-08,8.02122e-08
CA,1.6065911e-07,2.3969727e-07,2.0017819e-07
CA,9.373584e-08,1.3970025e-07,1.1671804e-07
CA,6.544491e-08,9.241454e-08,7.892972e-08
CA,8.003062e-08,1.16060576e-07,9.80456e-08
CA,9.428021e-08,1.3935215e-07,1.1681618e-07
CA,1.166893e-07,1.98785e-07,1.5773715e-07
CA,1.5845292e-07,2.3836576e-07,1.9840934e-07
CA,6.034435e-07,8.4076675e-07,7.2210514e-07
CA,5.2491346e-06,8.244607e-06,6.746871e-06
CA,7.14473e-08,1.0523778e-07,8.8342546e-08
CA,1.8154486e-07,2.5377437e-07,2.1765962e-07
CA,1.0,1.0,1.0
CA,0.9999767,0.99999046,0.99998355
CA,1.0787084e-06,1.6917517e-06,1.38523e-06
CA,1.135333e-05,2.3055885e-05,1.7204608e-05
CA,2.0946081e-07,3.4489292e-07,2.7717687e-07
CA,1.7069958e-07,2.6771804e-07,2.192088e-07
CA,7.80937e-08,1.3449186e-07,1.06292774e-07
CA,9.55283e-08,1.5239459e-07,1.2396144e-07
CA,9.5265555e-08,1.5557721e-07,1.2542138e-07
CA,6.9561516e-08,1.0459423e-07,8.707787e-08
CA,1.9544406e-07,2.7589067e-07,2.3566736e-07
CA,0.9999814,0.9999884,0.99998486
CA,4.7540457e-06,1.632953e-05,1.0541788e-05
CA,1.3227714e-07,2.0602158e-07,1.6914936e-07
CA,1.9791656e-07,2.3841646e-07,2.1816652e-07
CA,3.474991e-08,5.126455e-08,4.300723e-08
CA,8.2740854e-08,1.2548854e-07,1.041147e-07
CA,3.0517842e-07,6.459233e-07,4.7555085e-07
CA,9.261129e-08,1.4713328e-07,1.1987228e-07
CA,7.569418e-08,1.1877923e-07,9.723671e-08
CA,1.9694333e-07,3.0828173e-07,2.5261252e-07
CA,1.3048123e-09,4.386209e-09,2.8455107e-09
CA,2.958695e-07,4.958161e-07,3.958428e-07
CA,9.002083e-08,1.4316748e-07,1.1659416e-07
CA,8.095978e-08,1.244715e-07,1.0271564e-07
CA,1.0,1.0,1.0
CA,2.9002626e-07,4.227626e-07,3.5639442e-07
CA,1.2619698e-07,2.0675003e-07,1.6647351e-07
DC,5.3964595e-08,7.682081e-08,6.5392705e-08
CA,2.4523536e-06,4.5382258e-06,3.4952895e-06
CA,9.780122e-07,1.2372642e-06,1.1076381e-06
CA,5.4304397e-08,8.508464e-08,6.969452e-08
CA,6.400257e-08,9.292411e-08,7.8463344e-08
CA,7.051787e-08,1.06291004e-07,8.8404434e-08
CA,6.049825e-08,9.105348e-08,7.5775866e-08
CA,8.846998e-08,1.3026263e-07,1.0936631e-07
CA,1.03385325e-07,1.4874091e-07,1.2606311e-07
CA,5.7121387e-08,8.823675e-08,7.267907e-08
CA,1.546997e-05,3.1809257e-05,2.3639614e-05
CA,2.7721885e-06,5.141735e-06,3.956962e-06
CA,9.588524e-07,1.488184e-06,1.2235182e-06
CA,1.0,1.0,1.0
CA,1.607986e-07,2.5492002e-07,2.0785932e-07
CA,5.708163e-07,8.1995137e-07,6.9538385e-07
CA,1.16008124e-07,1.6481872e-07,1.4041342e-07
CA,1.5126938e-07,2.171726e-07,1.84221e-07
CA,7.915105e-08,1.1575351e-07,9.745228e-08
CA,2.502198e-07,5.501861e-07,4.0020296e-07
CA,0.00041063712,0.0003519764,0.00038130675
CA,2.50698e-07,3.8068583e-07,3.1569192e-07
CA,1.5167558e-07,2.4584276e-07,1.9875917e-07
CA,4.7171483e-08,6.957452e-08,5.8373e-08
CA,6.770045e-08,1.0684184e-07,8.727115e-08
CA,1.3048121e-07,1.9662654e-07,1.6355388e-07
CA,1.3460298e-07,2.2910517e-07,1.8185408e-07
CA,0.9999977,0.99999833,0.999998
CA,2.5240993e-07,3.5188052e-07,3.0214522e-07
CA,7.678513e-07,1.2497218e-06,1.0087865e-06
CA,3.1602582e-07,4.2634787e-07,3.7118684e-07
CA,8.353562e-08,1.3360147e-07,1.0856854e-07
CA,4.8213786e-07,6.914792e-07,5.8680854e-07
CA,1.7603202e-07,2.5279948e-07,2.1441575e-07
CA,8.872515e-08,1.406188e-07,1.1467198e-07
CA,7.153143e-08,1.11946434e-07,9.173893e-08
CA,1.11078435e-07,1.6928236e-07,1.4018039e-07
CA,1.7734295e-07,2.7474354e-07,2.2604326e-07
CA,2.0864258e-08,5.584603e-07,2.8966227e-07
CA,1.3837733e-07,2.0177451e-07,1.7007592e-07
CA,3.2199791e-06,5.840247e-06,4.530113e-06
CA,5.205696e-07,7.804893e-07,6.5052944e-07
CA,9.9846964e-08,1.5741065e-07,1.2862881e-07
CA,6.433121e-06,8.010237e-06,7.221679e-06
CA,4.888657e-08,8.070662e-08,6.4796595e-08
CA,4.5006278e-08,7.398277e-08,5.9494525e-08
CA,4.871633e-07,8.32354e-07,6.597586e-07
CA,1.0959374e-07,1.8383277e-07,1.4671326e-07
CA,3.0689844e-09,1.5892509e-07,8.099704e-08
CA,1.7056032e-05,2.779623e-05,2.2426131e-05
CA,0.0019804754,0.005499788,0.0037401319
CA,1.0,1.0,1.0
CA,2.4305274e-07,3.821583e-07,3.1260552e-07
CA,1.0,1.0,1.0
CA,7.3324463e-07,1.1607236e-06,9.4698413e-07
CA,1.0,1.0,1.0
CA,6.977772e-08,1.077511e-07,8.876441e-08
CA,9.752416e-08,1.5049221e-07,1.2400818e-07
CA,0.99997693,0.9999838,0.99998033
CA,9.014231e-08,1.3736845e-07,1.1375538e-07
CA,6.544603e-08,1.0249277e-07,8.39694e-08
CA,3.9278584e-07,4.7544808e-07,4.3411694e-07
CA,1.08307226e-07,1.6638822e-07,1.3734773e-07
CA,2.9883253e-07,4.4696174e-07,3.7289715e-07
CA,4.5543572e-08,7.043883e-08,5.79912e-08
CA,2.4439973e-06,3.075135e-06,2.759566e-06
CA,4.3529948e-07,6.540535e-07,5.446765e-07
CA,5.0745405e-07,6.8850693e-07,5.979805e-07
CA,0.999957,0.9999743,0.99996567
CA,1.0261483e-07,1.6442277e-07,1.335188e-07
CA,2.7688597e-07,4.2392008e-07,3.50403e-07
CA,1.1239085e-06,2.049144e-06,1.5865263e-06
CA,8.353687e-16,1.2526681e-10,6.263382e-11
CA,5.2890306e-07,7.6743765e-07,6.481704e-07
CA,0.5476826,0.49122193,0.5194523
CA,1.323762e-07,2.0679835e-07,1.6958728e-07
CA,9.9930986e-08,1.5417672e-07,1.2705385e-07
CA,3.8509978e-07,8.2678986e-07,6.059448e-07
CA,0.99999434,0.9999909,0.9999926
CA,1.3981914e-07,2.2088118e-07,1.8035016e-07
CA,7.833447e-08,1.3000971e-07,1.0417209e-07
CA,8.95516e-08,1.4249459e-07,1.1602309e-07
CA,1.0,1.0,1.0
CA,1.14287054e-07,1.7436938e-07,1.4432821e-07
CA,2.993431e-07,4.796133e-07,3.894782e-07
CA,0.0005426578,0.0012219382,0.000882298
CA,6.1647604e-08,1.0111087e-07,8.137924e-08
CA,4.883331e-07,6.795381e-07,5.839356e-07
CA,6.7699155e-08,1.0817241e-07,8.793578e-08
CA,8.21239e-08,1.2619505e-07,1.0415947e-07
CA,6.905376e-08,1.0466228e-07,8.685802e-08
CA,8.423229e-07,1.4872987e-06,1.1648108e-06
CA,5.4179704e-06,1.7968725e-05,1.1693348e-05
CA,7.7261355e-08,1.324718e-07,1.0486657e-07
CA,3.084376e-07,4.800379e-07,3.9423776e-07
CA,6.1741923e-07,8.4824876e-07,7.32834e-07
CA,1.5902408e-07,1.6626038e-07,1.6264224e-07
CA,4.5773305e-08,7.1066886e-08,5.8420095e-08
CA,4.790784e-07,7.433978e-07,6.112381e-07
CA,5.9469393e-08,9.5322626e-08,7.739601e-08
CA,6.372023e-08,1.0151919e-07,8.261971e-08
CA,2.9826958e-06,4.853695e-06,3.9181955e-06
CA,5.145626e-08,8.11436e-08,6.629993e-08
CA,2.834097e-07,4.2051965e-07,3.5196467e-07
CA,8.968202e-08,1.4317457e-07,1.16428296e-07
CA,4.8927895e-08,7.3104104e-08,6.1015996e-08
CA,7.696278e-08,1.2382257e-07,1.00392676e-07
CA,2.8404143e-06,6.4765563e-06,4.6584855e-06
CA,1.2927826e-07,1.8969952e-07,1.5948889e-07
CA,9.0819846e-08,1.585427e-07,1.2468128e-07
CA,5.799049e-08,8.9120675e-08,7.355558e-08
CA,1.1581689e-07,1.6840077e-07,1.4210883e-07
CA,7.786005e-06,1.727203e-05,1.2529017e-05
CA,2.0666935e-06,2.1013882e-06,2.0840407e-06
CA,5.584054e-07,8.6253897e-07,7.104722e-07
CA,1.8914837e-07,3.512291e-07,2.7018874e-07
CA,6.285594e-08,9.9358154e-08,8.1107046e-08
CA,8.0092306e-08,1.5646447e-07,1.18278386e-07
CA,3.622853e-07,5.585524e-07,4.6041885e-07
CA,1.0,1.0,1.0
CA,1.946795e-07,3.168077e-07,2.557436e-07
CA,1.1586229e-07,1.9250062e-07,1.5418146e-07
CA,1.462267e-07,2.0136198e-07,1.7379435e-07
CA,0.0024810468,0.0047613354,0.0036211913
CA,4.9462923e-08,8.373119e-08,6.659705e-08
CA,1.2829267e-06,2.986695e-06,2.134811e-06
CA,1.09968965e-07,1.7975265e-07,1.448608e-07
CA,3.5941798e-07,5.730892e-07,4.662536e-07
CA,1.2274515e-07,2.031076e-07,1.6292637e-07
CA,7.3804756e-08,1.2074689e-07,9.727582e-08
CA,2.1908777e-06,2.464604e-06,2.3277407e-06
CA,4.32692e-07,5.391942e-07,4.8594313e-07
CA,6.6158407e-12,1.6450222e-10,8.555903e-11
CA,0.99996567,0.99997866,0.99997216
CA,2.2199345e-07,3.4053264e-07,2.8126306e-07
CA,1.5146497e-07,2.2720782e-07,1.8933639e-07
CA,5.333223e-07,5.3615827e-07,5.3474025e-07
CA,8.800447e-08,1.329653e-07,1.1048488e-07
CA,1.0382917e-07,1.5624721e-07,1.3003819e-07
CA,2.4309122e-07,4.1348167e-07,3.2828643e-07
CA,1.0402958e-07,2.1191188e-07,1.5797073e-07
CA,7.131415e-08,9.0062734e-08,8.068844e-08
CA,7.303958e-08,1.1277851e-07,9.290905e-08
CA,9.62623e-08,1.4167844e-07,1.1897037e-07
MA,1.416833e-07,2.1700427e-07,1.7934379e-07
CA,1.6226451e-07,2.2025917e-07,1.9126185e-07
CA,7.5428625e-07,8.4479024e-07,7.9953827e-07
CA,7.321909e-08,1.0113691e-07,8.7178e-08
CA,6.616813e-08,1.120432e-07,8.910567e-08
CA,0.9987055,0.99876416,0.99873483
CA,6.8964255e-08,1.09701865e-07,8.933306e-08
CA,1.3183698e-07,1.9003849e-07,1.6093773e-07
CA,1.5150167e-07,2.2409054e-07,1.877961e-07
CA,2.4758624e-06,4.281205e-06,3.3785336e-06
CA,1.10704065e-07,1.589742e-07,1.3483913e-07
MN,1.4565674e-07,2.4832232e-07,1.9698953e-07
CA,7.105021e-08,1.0926292e-07,9.015656e-08
CA,1.0569703e-07,1.807676e-07,1.4323231e-07
CA,2.731095e-07,3.7164e-07,3.2237475e-07
CA,0.9999559,0.9999803,0.99996805
CA,1.5607817e-07,1.8940686e-07,1.7274252e-07
CA,1.7875024e-07,2.5181416e-07,2.152822e-07
CA,9.179511e-08,1.4245354e-07,1.1712433e-07
CA,2.9299815e-07,4.2222834e-07,3.5761326e-07
CA,7.516331e-08,1.143901e-07,9.47767e-08
CA,0.9999981,0.999999,0.99999857
CA,1.0255202e-07,1.6143595e-07,1.3199399e-07
CA,9.263832e-08,1.5073985e-07,1.2168908e-07
CA,8.125216e-08,1.2877683e-07,1.0501449e-07
CA,8.2392496e-08,1.2797713e-07,1.0518481e-07
CA,5.3580393e-08,7.995631e-08,6.676835e-08
CA,1.3494461e-07,2.0405331e-07,1.6949896e-07
CA,6.6126296e-07,1.3971212e-06,1.029192e-06
CA,7.896995e-08,1.2375375e-07,1.0136185e-07
CO,1.0,1.0,1.0
CO,9.9948714e-08,1.6465674e-07,1.3230273e-07
CO,1.030878e-07,1.6296191e-07,1.3302486e-07
CO,5.3586996e-07,8.5136486e-07,6.936174e-07
CO,1.0786399e-07,1.8359309e-07,1.4572854e-07
CO,1.3660954e-07,2.4316822e-07,1.8988888e-07
CO,6.104379e-07,8.219674e-07,7.1620263e-07
CO,1.447413e-07,2.2782469e-07,1.8628299e-07
CO,1.2147511e-07,1.967753e-07,1.5912521e-07
CO,3.0598216e-07,4.127355e-07,3.593588e-07
CO,6.339316e-07,1.9413606e-06,1.2876461e-06
CO,0.012668486,0.26860508,0.14063679
CO,0.9999818,0.9999929,0.99998736
CO,1.3865078e-07,2.0885463e-07,1.7375271e-07
CO,1.676902e-24,8.8931685e-23,4.5304294e-23
CO,0.999995,0.9999966,0.9999958
CO,0.99999475,0.9999994,0.9999971
CO,4.2370064e-07,6.2217737e-07,5.22939e-07
CO,4.4571363e-05,6.1947205e-05,5.3259282e-05
CO,9.342901e-08,1.5343012e-07,1.2342957e-07
CO,1.4736723e-07,2.475227e-07,1.9744496e-07
CO,2.056976e-06,6.4599385e-06,4.258457e-06
CO,9.1391695e-07,1.3770438e-06,1.1454804e-06
CO,1.0,1.0,1.0
CO,2.0694e-07,2.9173145e-07,2.4933573e-07
CO,1.3664928e-07,2.0852487e-07,1.7258708e-07
CO,8.169603e-07,1.0581167e-06,9.375385e-07
CO,1.7468573e-06,2.3230737e-06,2.0349655e-06
CO,1.2367234e-07,2.0156719e-07,1.6261976e-07
CO,1.982965e-07,9.707225e-07,5.845095e-07
CO,1.8831282e-06,2.4450326e-06,2.1640803e-06
CO,2.682453e-07,4.3981657e-07,3.5403093e-07
CO,1.7333909e-07,2.5278936e-07,2.1306423e-07
CO,9.296328e-08,1.2583465e-07,1.0939897e-07
MD,1.2829696e-06,2.036994e-06,1.6599818e-06
CO,1.0,1.0,1.0
CO,5.813058e-08,8.083727e-08,6.9483924e-08
CO,0.9999996,0.9999998,0.9999997
CO,4.0243194e-07,5.9531925e-07,4.988756e-07
CO,8.7352755e-06,8.729738e-06,8.732506e-06
CO,1.0990669e-07,1.5272545e-07,1.3131607e-07
CO,1.1952125e-07,1.5782403e-07,1.3867265e-07
CO,1.6185973e-07,2.5338238e-07,2.0762106e-07
CO,1.2293106e-07,1.8027282e-07,1.5160194e-07
CO,0.00013855963,0.00024474005,0.00019164983
CO,1.09764024e-07,1.8204071e-07,1.4590236e-07
CO,1.1816128e-06,1.9503682e-06,1.5659905e-06
CO,4.491569e-06,1.1315097e-05,7.903333e-06
CO,1.1877085e-07,1.892597e-07,1.5401527e-07
CO,1.5397379e-07,2.468193e-07,2.0039654e-07
CO,9.894588e-08,1.5780687e-07,1.2837637e-07
CO,1.4325352e-07,2.2662806e-07,1.8494079e-07
CO,1.5259441e-07,2.3522749e-07,1.9391095e-07
CO,2.248282e-07,3.2719421e-07,2.760112e-07
CO,1.1749845e-07,1.8458289e-07,1.5104067e-07
CO,0.99999905,0.9999993,0.99999917
CO,1.7635968e-07,2.7883547e-07,2.2759758e-07
CO,0.99999213,0.999999,0.9999956
CO,1.324203e-06,2.1732353e-06,1.7487191e-06
CO,1.537968e-07,2.6131892e-07,2.0755786e-07
CO,3.6868494e-06,5.050934e-06,4.3688915e-06
CO,0.9999975,0.99999845,0.999998
CO,1.6818812e-07,2.3821805e-07,2.0320309e-07
CO,1.3901222e-07,1.9316892e-07,1.6609056e-07
CO,1.697562e-07,2.608272e-07,2.1529169e-07
CO,3.6195727e-06,4.3562277e-06,3.9879e-06
CO,1.1833387e-07,1.9716151e-07,1.5774769e-07
CO,7.214149e-07,1.1658168e-06,9.436159e-07
CO,1.17453084e-07,1.950722e-07,1.5626264e-07
CO,2.2580438e-07,3.642444e-07,2.950244e-07
CO,1.0,1.0,1.0
CO,2.4435862e-05,3.0386329e-05,2.7411095e-05
CO,6.429414e-07,9.798616e-07,8.114015e-07
CO,3.3459105e-07,5.193582e-07,4.2697462e-07
CO,1.5626972e-06,1.5628209e-06,1.562759e-06
CO,9.975103e-08,1.5033686e-07,1.2504394e-07
CO,1.0,1.0,1.0
CO,0.9999988,0.99999934,0.99999905
CO,1.1243904e-07,1.7820591e-07,1.4532247e-07
CO,2.1979523e-07,3.574181e-07,2.8860666e-07
CO,9.850168e-08,1.5897875e-07,1.2874021e-07
