INSTNM,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
College of the Siskiyous,2.932472e-07,2.312498e-07,2.622485e-07
Charles A Jones Career and Education Center,4.1111934e-07,3.0294763e-07,3.5703349e-07
Skyline College,5.0746905e-07,4.055372e-07,4.5650313e-07
San Bernardino Valley College,1.8412333e-05,1.9033492e-05,1.8722913e-05
San Bernardino Valley College,4.372677e-06,3.691754e-06,4.0322157e-06
Saint Mary's College of California,4.809966e-06,5.136731e-06,4.9733485e-06
Solano Community College,8.02814e-07,6.240332e-07,7.1342356e-07
Solano Community College,3.9649103e-07,3.1085435e-07,3.536727e-07
Solano Community College,7.4572324e-07,5.838927e-07,6.64808e-07
Solano Community College,1.3253338e-06,9.984866e-07,1.1619102e-06
Sonoma State University,1.0,1.0,1.0
South Baylo University,7.953587e-07,5.737728e-07,6.8456575e-07
South Baylo University,3.9992062e-07,3.083132e-07,3.541169e-07
South Coast College,3.5566117e-07,2.7449946e-07,3.150803e-07
Vanguard University of Southern California,0.0049806223,0.0053106006,0.0051456112
Concorde Career College-Garden Grove,4.1760342e-07,3.2923126e-07,3.7341732e-07
Southwestern College,8.160508e-06,7.650652e-06,7.90558e-06
Southwestern College,1.3757849e-06,1.2071158e-06,1.2914504e-06
Southwestern College,1.1882381e-06,8.488047e-07,1.0185214e-06
Southwestern College,2.5324587e-07,1.9515686e-07,2.2420136e-07
Southwestern College,3.820038e-07,2.5993944e-07,3.2097162e-07
Marshall B Ketchum University,9.529311e-06,7.776291e-06,8.652801e-06
Southern California Institute of Architecture,3.0596864e-06,2.0201667e-06,2.5399265e-06
University of Southern California,1.297535e-10,5.7716634e-11,9.373507e-11
University of Southern California,0.9998008,0.999737,0.9997689
University of Southern California,9.764549e-07,5.1297764e-07,7.4471626e-07
University of Southern California,2.0792627e-06,1.163471e-06,1.6213669e-06
University of Southern California,8.623256e-06,4.9893806e-06,6.806318e-06
University of Southern California,1.1719434e-06,6.8027856e-07,9.2611094e-07
University of Southern California,6.4841987e-07,3.4958327e-07,4.9900154e-07
University of Southern California,2.1648682e-06,1.3575967e-06,1.7612324e-06
Southwestern Law School,3.1620672e-07,2.3142321e-07,2.7381498e-07
Taft College,6.0080663e-07,5.6089414e-07,5.808504e-07
Claremont School of Theology,2.529888e-07,2.0775707e-07,2.3037293e-07
Thomas Aquinas College,5.967841e-07,5.235344e-07,5.6015926e-07
Thomas Aquinas College,5.4557347e-07,4.1334528e-07,4.7945935e-07
Epic Bible College & Graduate School,6.176324e-07,4.966765e-07,5.571544e-07
UEI College-Huntington Park,1.474284e-06,1.1206346e-06,1.2974592e-06
Concorde Career College-San Bernardino,3.9544764e-07,3.0902382e-07,3.5223573e-07
Concorde Career College-North Hollywood,5.7789975e-07,3.8923514e-07,4.835674e-07
Ventura College,0.9794519,0.96388876,0.9716703
Ventura College,3.2124598e-07,2.3248214e-07,2.7686406e-07
The Colleges of Law at Ventura,4.776605e-07,3.642979e-07,4.2097918e-07
Bridges Beauty College,4.1283903e-07,2.9440702e-07,3.5362302e-07
Victor Valley College,9.207045e-06,1.3379315e-05,1.1293179e-05
Berkeley City College,4.6753757e-07,3.447216e-07,4.0612957e-07
Walden University,9.750609e-07,6.306988e-07,8.0287987e-07
Waynes College of Beauty,2.647747e-07,1.9336318e-07,2.2906895e-07
West Hills College-Coalinga,7.3702836e-07,5.616644e-07,6.4934636e-07
West Los Angeles College,4.0076425e-06,2.6664889e-06,3.3370657e-06
West Valley College,0.99986297,0.9999257,0.9998943
Carrington College-Sacramento,3.0082003e-06,2.2034396e-06,2.60582e-06
Carrington College-Sacramento,1.3044294e-06,1.1000533e-06,1.2022413e-06
Westminster Theological Seminary in California,2.597962e-07,2.122697e-07,2.3603295e-07
Westmont College,3.4237253e-06,2.6642265e-06,3.043976e-06
Westmont College,2.2787682e-07,1.7704639e-07,2.024616e-07
Whittier College,0.9999767,0.9999694,0.99997306
Woodbury University,3.8287513e-07,3.00648e-07,3.4176156e-07
Woodbury University,2.3867742e-07,1.8710203e-07,2.1288972e-07
The Wright Institute,3.7694855e-07,2.7333567e-07,3.251421e-07
The Wright Institute,4.8164793e-07,3.475502e-07,4.1459907e-07
Thomas Jefferson School of Law,1.4337571e-07,1.07916875e-07,1.256463e-07
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,5.1968124e-07,4.1356645e-07,4.6662385e-07
Yuba College,5.6347103e-06,7.1765157e-06,6.405613e-06
Yuba College,4.253914e-07,3.2268974e-07,3.7404055e-07
Adams State University,1.0,1.0,1.0
Aims Community College,5.406519e-07,4.3994118e-07,4.9029654e-07
Aims Community College,7.958261e-07,6.517037e-07,7.237649e-07
Aims Community College,2.3768052e-06,1.9211839e-06,2.1489946e-06
Aims Community College,5.8327885e-07,4.6610936e-07,5.246941e-07
Aims Community College,5.82043e-07,4.725406e-07,5.2729183e-07
Arapahoe Community College,5.393534e-06,4.7840454e-06,5.0887897e-06
Arapahoe Community College,6.519337e-07,5.080986e-07,5.8001615e-07
Arapahoe Community College,5.815132e-07,4.3141836e-07,5.0646577e-07
Bel-Rea Institute of Animal Technology,1.2905657e-06,1.1042819e-06,1.1974238e-06
University of Colorado Denver/Anschutz Medical Campus,4.3519196e-07,3.1638498e-07,3.757885e-07
University of Colorado Denver/Anschutz Medical Campus,0.97538245,0.93777233,0.9565774
University of Colorado Colorado Springs,0.99986076,0.99984044,0.99985063
Spartan College of Aeronautics and Technology,4.7864864e-07,3.774111e-07,4.2802986e-07
University of Colorado Boulder,1.0080779e-22,6.175779e-26,5.0434774e-23
Colorado Christian University,0.9999631,0.9999618,0.99996245
Colorado College,0.9999602,0.999932,0.9999461
Concorde Career College-Aurora,4.5238794e-06,3.1105324e-06,3.8172057e-06
Colorado Mountain College,9.019081e-05,6.133634e-05,7.576357e-05
Colorado Northwestern Community College,6.14488e-07,5.1140086e-07,5.629444e-07
Colorado Northwestern Community College,4.692936e-07,3.623026e-07,4.157981e-07
Colorado School of Mines,3.045256e-05,3.304542e-05,3.174899e-05
Colorado School of Trades,2.692923e-06,2.3447344e-06,2.5188288e-06
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,9.390017e-07,6.530357e-07,7.9601875e-07
Colorado Technical University-Colorado Springs,7.728197e-07,7.1041194e-07,7.4161585e-07
Community College of Aurora,4.788729e-06,3.986206e-06,4.3874675e-06
Community College of Aurora,6.4047904e-06,4.883573e-06,5.644182e-06
Technical College of the Rockies,6.1458644e-07,4.969608e-07,5.557736e-07
Community College of Denver,3.2739133e-06,1.180707e-06,2.2273102e-06
Community College of Denver,7.5002927e-06,5.794494e-06,6.647393e-06
Community College of Denver,1.0679707e-06,8.5130154e-07,9.596362e-07
Lincoln College of Technology-Denver,1.6434484e-06,1.3475546e-06,1.4955015e-06
Denver Seminary,9.0628345e-07,7.511199e-07,8.287017e-07
Denver Seminary,2.9469231e-06,2.2347367e-06,2.5908298e-06
University of Denver,1.0,1.0,1.0
Emily Griffith Technical College,3.7010253e-07,2.8769162e-07,3.2889707e-07
Fort Lewis College,0.9999701,0.99996716,0.99996865
Front Range Community College,2.7083402e-06,2.3676362e-06,2.5379882e-06
Front Range Community College,2.318949e-05,2.1300155e-05,2.2244822e-05
Front Range Community College,1.0059186e-06,7.4726955e-07,8.765941e-07
Iliff School of Theology,4.766139e-07,3.7250402e-07,4.2455895e-07
International Salon and Spa Academy,8.245119e-07,6.6440845e-07,7.444602e-07
Lamar Community College,1.6701872e-06,1.4334046e-06,1.5517959e-06
Colorado Mesa University,0.00014309917,0.00011102722,0.00012706319
Colorado Mesa University,6.169866e-07,4.4513556e-07,5.3106106e-07
Colorado Mesa University,3.6683557e-06,2.9177786e-06,3.293067e-06
Metropolitan State University of Denver,4.2801614e-07,3.1631228e-07,3.721642e-07
Morgan Community College,4.0944585e-07,3.199356e-07,3.6469072e-07
Morgan Community College,3.5475705e-07,2.6510824e-07,3.0993266e-07
Morgan Community College,2.9586218e-07,2.3169174e-07,2.6377697e-07
Morgan Community College,4.8280407e-07,3.6690065e-07,4.2485237e-07
Morgan Community College,4.5880688e-07,3.6379205e-07,4.1129948e-07
Naropa University,1.0906591e-06,1.264939e-06,1.177799e-06
Naropa University,1.0678954e-06,8.729127e-07,9.70404e-07
Northeastern Junior College,0.99998355,0.99998766,0.9999856
Northeastern Junior College,5.372683e-07,4.3437473e-07,4.858215e-07
University of Northern Colorado,0.9999569,0.9999339,0.9999454
University of Northern Colorado,3.6055712e-06,2.9496814e-06,3.2776263e-06
University of Northern Colorado,1.5963964e-06,1.3013379e-06,1.4488671e-06
Otero College,4.1142226e-05,3.6381472e-05,3.876185e-05
Pikes Peak State College,0.99998033,0.99998254,0.9999814
Pikes Peak State College,1.0237756e-06,8.1584386e-07,9.1980974e-07
Pikes Peak State College,1.0414916e-06,8.72708e-07,9.570998e-07
Pikes Peak State College,6.2611065e-07,4.668768e-07,5.464937e-07
Pueblo Community College,5.972886e-05,4.3561176e-05,5.1645016e-05
Pueblo Community College,6.3970293e-07,5.0518264e-07,5.724428e-07
Pueblo Community College,2.1432186e-06,1.6998362e-06,1.9215274e-06
Pueblo Community College,4.767171e-07,3.6192998e-07,4.1932356e-07
Pueblo Community College,4.419639e-07,3.416738e-07,3.9181884e-07
Red Rocks Community College,1.0,1.0,1.0
Regis University,1.3325907e-05,2.2796237e-05,1.8061073e-05
Regis University,3.4752343e-06,2.6809796e-06,3.078107e-06
Regis University,7.829106e-07,5.734801e-07,6.7819536e-07
Rocky Mountain College of Art and Design,7.5790117e-06,5.6831177e-06,6.631065e-06
Montessori Education Center of the Rockies,3.6407806e-07,3.0823676e-07,3.3615743e-07
Colorado State University Pueblo,1.0,1.0,1.0
Pickens Technical College,0.9999835,0.9999828,0.99998313
Intellitec College-Colorado Springs,4.4918545e-07,3.3745366e-07,3.9331957e-07
Intellitec College-Grand Junction,1.0335788e-06,7.731065e-07,9.0334265e-07
Intellitec College-Grand Junction,9.713104e-07,7.221294e-07,8.467199e-07
Intellitec College-Grand Junction,1.4678377e-06,1.0696281e-06,1.2687328e-06
Trinidad State College,0.99992275,0.99990886,0.99991584
Trinidad State College,0.9999999,1.0,0.99999994
Empire Beauty School-Thornton,1.1167884e-06,8.922508e-07,1.0045196e-06
Western Colorado University,2.8366429e-05,2.7313676e-05,2.7840051e-05
Albertus Magnus College,1.1284427e-05,7.5903317e-06,9.437379e-06
Asnuntuck Community College,2.714787e-07,2.6116146e-07,2.663201e-07
Bais Binyomin Academy,7.7016364e-07,5.866589e-07,6.784113e-07
University of Bridgeport,7.280962e-06,4.516237e-06,5.8985997e-06
University of Bridgeport,6.9998924e-07,5.5995673e-07,6.29973e-07
Central Connecticut State University,7.251658e-05,5.6122153e-05,6.431936e-05
Charter Oak State College,3.3488504e-07,2.2243466e-07,2.7865985e-07
Cortiva Institute,6.3857954e-07,4.4988468e-07,5.442321e-07
Connecticut College,1.0,1.0,1.0
Porter & Chester Institute of Hamden,6.1666304e-07,4.53229e-07,5.34946e-07
University of Connecticut,0.9999703,0.9998974,0.99993384
University of Connecticut,1.8300556e-05,2.5427844e-05,2.18642e-05
Goodwin University,3.979419e-07,2.8891375e-07,3.434278e-07
Lincoln Technical Institute-East Windsor,1.0900955e-06,8.4729635e-07,9.686959e-07
Eastern Connecticut State University,8.756194e-06,5.8712576e-06,7.3137257e-06
Fairfield University,0.9999973,0.9999977,0.9999975
Paul Mitchell the School-North Haven,4.4185137e-07,3.2881144e-07,3.8533142e-07
Capital Community College,6.852212e-07,4.966419e-07,5.9093156e-07
American Institute-West Hartford,2.4632716e-06,1.9956715e-06,2.2294716e-06
Hartford International University for Religion and Peace,1.676342e-06,1.2534111e-06,1.4648765e-06
University of Hartford,1.0,1.0,1.0
University of Hartford,2.8185118e-06,2.1050807e-06,2.4617962e-06
Holy Apostles College and Seminary,5.758312e-07,4.1029014e-07,4.9306067e-07
Housatonic Community College,2.6751854e-05,2.7095235e-05,2.6923544e-05
Manchester Community College,5.2476855e-07,3.8897093e-07,4.5686974e-07
Naugatuck Valley Community College,4.9156887e-07,3.662375e-07,4.2890318e-07
Naugatuck Valley Community College,5.881188e-07,4.1353255e-07,5.0082565e-07
Middlesex Community College,6.780091e-07,5.727204e-07,6.2536475e-07
Middlesex Community College,5.473647e-07,4.4950556e-07,4.9843516e-07
Mitchell College,1.0,1.0,1.0
Three Rivers Community College,2.112149e-06,1.6893655e-06,1.9007573e-06
Lincoln Technical Institute-New Britain,3.8482958e-07,2.692641e-07,3.2704685e-07
New England Tractor Trailer Training School of Connecticut,2.4642375e-06,2.0776808e-06,2.2709592e-06
University of New Haven,3.5158984e-05,2.629949e-05,3.0729236e-05
Norwalk Community College,6.7672164e-07,5.148145e-07,5.9576803e-07
Northwestern Connecticut Community College,6.7361236e-07,4.6988788e-07,5.717501e-07
Paier College,7.164394e-07,5.2623597e-07,6.213377e-07
Porter & Chester Institute,4.7495683e-07,3.3652455e-07,4.057407e-07
Porter & Chester Institute,5.55509e-07,4.171704e-07,4.8633973e-07
Porter & Chester Institute,5.174543e-07,3.7155246e-07,4.4450337e-07
Porter & Chester Institute,1.0946908e-06,8.622659e-07,9.784783e-07
Porter & Chester Institute,3.4113626e-07,2.5805755e-07,2.995969e-07
Porter & Chester Institute,6.161422e-07,4.5620297e-07,5.361726e-07
Post University,0.0002183855,0.00033670766,0.00027754658
Quinebaug Valley Community College,3.4802815e-07,2.6437556e-07,3.0620185e-07
Quinebaug Valley Community College,4.1454496e-07,2.849868e-07,3.4976588e-07
Quinnipiac University,1.0,1.0,1.0
Quinnipiac University,0.99998546,0.9999854,0.99998546
Sacred Heart University,1.0,1.0,1.0
Sacred Heart University,5.760576e-06,4.482694e-06,5.121635e-06
Sacred Heart University,8.940037e-07,6.679771e-07,7.809904e-07
University of Saint Joseph,1.3944661e-05,1.3375054e-05,1.3659857e-05
University of Saint Joseph,6.3924614e-07,4.5784614e-07,5.4854615e-07
Gateway Community College,2.0877628e-06,1.6843688e-06,1.8860658e-06
Gateway Community College,7.617051e-07,5.904837e-07,6.760944e-07
Southern Connecticut State University,5.6390552e-05,5.4466196e-05,5.5428376e-05
Trinity College,1.0,1.0,1.0
Tunxis Community College,1.3921269e-06,1.1115216e-06,1.2518242e-06
Tunxis Community College,9.70354e-07,7.404177e-07,8.5538585e-07
Wesleyan University,1.0,1.0,1.0
Western Connecticut State University,0.9998704,0.9998511,0.99986076
Western Connecticut State University,1.2937108e-05,1.3653072e-05,1.329509e-05
Yale University,1.319904e-08,4.342308e-09,8.770674e-09
Yale University,3.3368362e-06,2.488375e-06,2.9126056e-06
Margaret H Rollins School of Nursing at Beebe Medical Center,7.6898493e-07,6.633094e-07,7.1614716e-07
Dawn Career Institute LLC,3.5105427e-07,2.7041207e-07,3.1073318e-07
Delaware Technical Community College-Terry,2.691819e-06,2.8163138e-06,2.7540664e-06
Delaware Technical Community College-Terry,5.235644e-07,4.0076057e-07,4.6216246e-07
Delaware Technical Community College-Terry,1.1588633e-06,8.619395e-07,1.0104013e-06
Delaware Technical Community College-Terry,2.1029057e-06,2.3231469e-06,2.2130262e-06
Delaware State University,1.0,1.0,1.0
Delaware State University,2.9767804e-07,2.310492e-07,2.6436362e-07
Delaware State University,2.2998958e-07,1.781597e-07,2.0407464e-07
University of Delaware,2.74602e-08,6.089674e-07,3.182138e-07
University of Delaware,4.078441e-07,2.945508e-07,3.5119746e-07
University of Delaware,3.762726e-07,2.644593e-07,3.2036593e-07
University of Delaware,5.8273673e-07,4.1307138e-07,4.9790407e-07
University of Delaware,3.1035313e-07,2.1961837e-07,2.6498574e-07
University of Delaware,5.0955384e-07,3.7235023e-07,4.4095202e-07
Goldey-Beacom College,3.17789e-05,3.007796e-05,3.092843e-05
Schilling-Douglas School of Hair Design LLC,6.0338306e-07,4.888723e-07,5.461277e-07
Wilmington University,3.5603483e-07,2.6960763e-07,3.1282121e-07
Wilmington University,3.42607e-07,2.7376456e-07,3.0818578e-07
Wilmington University,2.4980568e-07,1.9175909e-07,2.2078238e-07
Wilmington University,1.8412996e-06,1.2388368e-06,1.5400683e-06
Wilmington University,5.8045487e-07,4.7703867e-07,5.287468e-07
Wilmington University,5.9755354e-07,4.536796e-07,5.2561654e-07
Wilmington University,1.8849735e-06,1.6270783e-06,1.7560259e-06
Wilmington University,3.139555e-07,2.4309819e-07,2.7852684e-07
Wilmington University,6.40041e-07,4.8456985e-07,5.6230544e-07
Wilmington University,1.7321643e-06,1.3333702e-06,1.5327672e-06
Wilmington University,8.0256365e-07,6.402052e-07,7.213844e-07
American University,0.99999994,0.99999994,0.99999994
The Catholic University of America,6.4749197e-06,5.0475583e-06,5.7612388e-06
University of the District of Columbia,7.73308e-06,7.496238e-06,7.614659e-06
University of the District of Columbia,6.3340707e-07,5.0094116e-07,5.671741e-07
University of the District of Columbia,2.5657585e-07,1.8631235e-07,2.214441e-07
University of the District of Columbia,2.428463e-07,1.7792402e-07,2.1038517e-07
University of the District of Columbia,4.965704e-07,4.0985566e-07,4.5321303e-07
University of the District of Columbia,2.1444747e-07,1.5368025e-07,1.8406385e-07
University of the District of Columbia,3.882723e-07,2.4799834e-07,3.1813533e-07
University of the District of Columbia,1.5839076e-05,1.6229518e-05,1.6034297e-05
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,5.788214e-07,4.283951e-07,5.0360825e-07
Gallaudet University,1.0,1.0,1.0
George Washington University,0.9132017,0.9339106,0.92355615
George Washington University,2.979401e-06,6.7060573e-06,4.842729e-06
George Washington University,1.4542927e-06,1.1350905e-06,1.2946916e-06
George Washington University,3.5234055e-07,2.3750259e-07,2.9492156e-07
George Washington University,2.743359e-07,1.7178542e-07,2.2306065e-07
George Washington University,7.3070015e-07,4.7818145e-07,6.044408e-07
George Washington University,3.9438484e-07,2.6027033e-07,3.273276e-07
Georgetown University,3.602587e-08,1.4357241e-08,2.5191556e-08
Georgetown University,3.5060228e-07,2.4118705e-07,2.9589467e-07
Georgetown University,9.1421157e-07,5.954192e-07,7.5481535e-07
Howard University,1.7334041e-05,7.49809e-06,1.2416065e-05
Howard University,5.812487e-07,4.307162e-07,5.059824e-07
Howard University,5.7725526e-07,4.117648e-07,4.9451e-07
Strayer University-District of Columbia,2.6751871e-07,1.9405982e-07,2.3078927e-07
Strayer University-District of Columbia,4.5983407e-07,3.7401867e-07,4.1692635e-07
National Conservatory of Dramatic Arts,4.0678873e-07,2.9289924e-07,3.49844e-07
Trinity Washington University,4.703878e-07,3.552788e-07,4.128333e-07
Wesley Theological Seminary,4.2261183e-07,3.0514553e-07,3.6387868e-07
Atlantic Technical College,5.115448e-07,3.6964715e-07,4.4059595e-07
The Baptist College of Florida,3.9461997e-07,2.8462097e-07,3.3962047e-07
Barry University,5.178579e-06,3.3886079e-06,4.2835936e-06
Barry University,2.6623394e-07,2.0016478e-07,2.3319936e-07
Bethune-Cookman University,1.0,1.0,1.0
Bethune-Cookman University,8.490686e-07,6.405716e-07,7.448201e-07
Bethune-Cookman University,5.3341796e-07,3.8348136e-07,4.5844968e-07
Lynn University,0.00046355752,0.00126293,0.00086324377
North Florida Technical College,9.003119e-07,6.915584e-07,7.9593514e-07
Eastern Florida State College,7.700865e-07,6.624029e-07,7.162447e-07
Eastern Florida State College,8.791502e-07,5.7283023e-07,7.259902e-07
Eastern Florida State College,5.171257e-07,3.6847018e-07,4.4279795e-07
Eastern Florida State College,4.171151e-07,3.0341255e-07,3.602638e-07
Broward College,2.1036914e-05,2.103509e-05,2.1036001e-05
Broward College,0.9999135,0.9999104,0.99991196
Broward College,7.651331e-06,5.061103e-06,6.3562165e-06
Broward College,1.616914e-06,1.0990728e-06,1.3579934e-06
Broward College,1.4717695e-06,1.0212109e-06,1.2464902e-06
Broward College,1.1301316e-06,8.285256e-07,9.793287e-07
Broward College,1.8731159e-06,1.2399278e-06,1.5565219e-06
Broward College,3.9950423e-06,2.9358794e-06,3.4654608e-06
Broward College,9.437095e-07,6.3530973e-07,7.895096e-07
Albizu University-Miami,3.977351e-07,3.1319442e-07,3.5546475e-07
College of Central Florida,1.4831564e-05,1.34431475e-05,1.4137356e-05
College of Central Florida,2.3743533e-07,1.7765832e-07,2.0754683e-07
College of Central Florida,3.8190655e-07,3.0417016e-07,3.4303835e-07
College of Central Florida,7.041699e-07,5.57654e-07,6.309119e-07
College of Central Florida,4.1248404e-07,3.0178236e-07,3.5713322e-07
College of Central Florida,2.351158e-07,1.7343434e-07,2.0427507e-07
Johnson University Florida,8.578499e-07,6.504383e-07,7.5414414e-07
University of Central Florida,1.5871312e-05,1.9550947e-05,1.7711129e-05
University of Central Florida,2.6861235e-06,1.5020933e-06,2.0941084e-06
University of Central Florida,1.9073003e-06,1.0951326e-06,1.5012165e-06
University of Central Florida,7.95074e-05,6.284969e-05,7.117855e-05
University of Central Florida,9.495387e-07,5.5033513e-07,7.4993693e-07
University of Central Florida,1.6998346e-06,1.0485065e-06,1.3741706e-06
University of Central Florida,5.300172e-06,3.8499147e-06,4.575043e-06
University of Central Florida,3.2704047e-05,1.9519965e-05,2.6112006e-05
University of Central Florida,2.8142679e-06,1.5610796e-06,2.1876738e-06
University of Central Florida,1.0779228e-06,6.213822e-07,8.4965245e-07
University of Central Florida,5.2441014e-06,2.7917522e-06,4.0179266e-06
University of Central Florida,4.8996634e-07,2.7941553e-07,3.8469094e-07
Charlotte Technical College,4.1398832e-07,3.027885e-07,3.583884e-07
Chipola College,5.345388e-07,4.2944964e-07,4.819942e-07
Lorenzo Walker Technical College,3.8781454e-07,2.8980122e-07,3.3880787e-07
Daytona State College,1.5566191e-05,1.5243341e-05,1.5404767e-05
Daytona State College,4.3948032e-07,3.1999815e-07,3.7973922e-07
Daytona State College,6.053935e-07,4.409703e-07,5.231819e-07
Daytona State College,1.8785776e-06,1.4999961e-06,1.6892868e-06
Daytona State College,7.101674e-07,5.858416e-07,6.480045e-07
Daytona State College,5.257223e-07,4.0792193e-07,4.6682214e-07
Daytona State College,5.5572787e-07,4.1127817e-07,4.83503e-07
South University-West Palm Beach,3.3852098e-06,2.579697e-06,2.9824532e-06
Eckerd College,7.34066e-07,1.5519741e-07,4.4463172e-07
Florida SouthWestern State College,1.0,1.0,1.0
Florida SouthWestern State College,3.1411412e-06,2.4423573e-06,2.7917492e-06
Florida SouthWestern State College,5.828768e-07,4.321637e-07,5.075202e-07
Florida SouthWestern State College,5.27634e-07,3.845812e-07,4.5610759e-07
Edward Waters University,0.99997336,0.9999715,0.99997246
Embry-Riddle Aeronautical University-Daytona Beach,1.0,1.0,1.0
Florida Agricultural and Mechanical University,6.717764e-05,4.6847552e-05,5.70126e-05
Florida Agricultural and Mechanical University,2.5872092e-07,1.8199471e-07,2.203578e-07
Florida Atlantic University,1.0,1.0,1.0
Florida Atlantic University,2.1778933e-06,1.3593677e-06,1.7686305e-06
Florida Atlantic University,5.479363e-06,5.502556e-06,5.4909597e-06
Florida Atlantic University,8.881478e-07,5.8719854e-07,7.376732e-07
Florida Atlantic University,1.0137896e-06,6.943511e-07,8.540704e-07
Florida Atlantic University,5.4652855e-07,3.7285446e-07,4.596915e-07
Florida State College at Jacksonville,1.0,1.0,1.0
Florida State College at Jacksonville,8.829019e-06,7.9659685e-06,8.397494e-06
Florida State College at Jacksonville,0.9997422,0.99971795,0.9997301
Florida State College at Jacksonville,8.574442e-07,7.1142347e-07,7.8443384e-07
Florida State College at Jacksonville,8.166433e-07,6.413577e-07,7.290005e-07
Florida State College at Jacksonville,1.1312715e-06,8.439842e-07,9.876278e-07
Florida State College at Jacksonville,8.156929e-07,5.840024e-07,6.9984765e-07
Florida State College at Jacksonville,5.547779e-07,4.1515383e-07,4.849659e-07
Flagler College,1.0,1.0,1.0
Flagler College,1.605643e-06,1.3120587e-06,1.4588509e-06
Florida College,1.3249079e-06,1.06673e-06,1.1958189e-06
Concorde Career Institute-Jacksonville,6.342473e-07,5.0190664e-07,5.68077e-07
Concorde Career Institute-Miramar,7.9690454e-07,6.0094357e-07,6.9892405e-07
Concorde Career Institute-Tampa,5.342121e-07,4.1727222e-07,4.7574218e-07
AdventHealth University,1.1358344e-05,1.5925438e-05,1.3641891e-05
AdventHealth University,3.1775085e-07,2.6020433e-07,2.889776e-07
Florida Institute of Technology,1.0,1.0,1.0
Florida Institute of Technology,2.1082539e-07,1.6174309e-07,1.8628424e-07
Florida Institute of Technology,5.2631174e-07,3.8737244e-07,4.568421e-07
Florida International University,0.9999493,0.9999477,0.9999485
Florida International University,0.99998415,0.9999853,0.99998474
The College of the Florida Keys,7.1620284e-06,5.849634e-06,6.505831e-06
The College of the Florida Keys,5.222832e-07,4.108677e-07,4.6657544e-07
The College of the Florida Keys,4.6292334e-07,3.7892946e-07,4.209264e-07
Florida Memorial University,1.4037696e-06,1.1265333e-06,1.2651515e-06
Florida Career College-Miami,9.3372864e-07,9.4321825e-07,9.384735e-07
Florida School of Massage,9.4335854e-07,6.7962884e-07,8.114937e-07
Florida Southern College,1.0,1.0,1.0
Florida State University,0.99997574,0.9999618,0.99996877
Florida State University,1.2228729e-06,8.3101037e-07,1.0269416e-06
University of Florida,1.0,1.0,1.0
University of Florida,2.5196348e-08,7.757351e-08,5.138493e-08
University of Florida,5.974475e-06,4.5882407e-06,5.2813575e-06
University of Florida,9.423254e-07,5.6573504e-07,7.540302e-07
University of Florida,6.5701324e-06,5.303615e-06,5.936874e-06
University of Florida,1.1549333e-06,7.1914053e-07,9.3703693e-07
University of Florida,7.806449e-07,4.6440644e-07,6.2252565e-07
University of Florida,1.1785864e-06,7.6733005e-07,9.729582e-07
University of Florida,2.7451356e-06,1.6636742e-06,2.2044048e-06
University of Florida,5.003108e-06,2.848884e-06,3.9259958e-06
University of Florida,6.6312975e-07,4.0251447e-07,5.328221e-07
University of Florida,1.723083e-06,1.0479088e-06,1.3854958e-06
University of Florida,8.411132e-07,5.1351657e-07,6.773149e-07
University of Florida,8.720266e-07,5.224775e-07,6.9725206e-07
University of Florida,6.400062e-07,3.9039054e-07,5.151984e-07
University of Florida,9.090491e-07,5.563939e-07,7.327215e-07
University of Florida,6.572543e-07,3.6187336e-07,5.0956385e-07
University of Florida,1.313298e-06,7.748728e-07,1.0440854e-06
University of Florida,2.3871662e-06,1.3766709e-06,1.8819185e-06
University of Florida,8.94895e-07,5.373339e-07,7.161144e-07
University of Florida,8.280611e-07,4.8417166e-07,6.561164e-07
University of Florida,6.367357e-07,3.908111e-07,5.137734e-07
University of Florida,9.042244e-07,5.3214313e-07,7.1818374e-07
University of Florida,9.087388e-07,5.7714243e-07,7.4294064e-07
University of Florida,1.0406377e-06,6.5029315e-07,8.454654e-07
University of Florida,9.5286697e-07,5.7397915e-07,7.6342303e-07
University of Florida,6.14386e-07,3.521128e-07,4.8324944e-07
University of Florida,2.354931e-06,1.4336247e-06,1.8942778e-06
University of Florida,9.32321e-07,5.491691e-07,7.40745e-07
University of Florida,8.195558e-07,4.95301e-07,6.5742836e-07
University of Florida,8.3307185e-07,4.9966957e-07,6.6637074e-07
University of Florida,6.8123876e-07,4.0320563e-07,5.422222e-07
University of Florida,4.894241e-07,2.8870056e-07,3.8906234e-07
University of Florida,1.1346857e-06,6.6294257e-07,8.9881416e-07
University of Florida,2.9181792e-06,1.6408987e-06,2.2795389e-06
Fort Pierce Beauty Academy,2.4974017e-07,1.8422413e-07,2.1698216e-07
Fort Pierce Beauty Academy,5.46429e-07,4.0814024e-07,4.7728463e-07
Fort Pierce Beauty Academy,3.86349e-07,3.0211842e-07,3.442337e-07
Full Sail University,1.3167783e-05,2.4346797e-05,1.875729e-05
George Stone Technical College,1.3140195e-06,1.0657456e-06,1.1898826e-06
