INSTNM,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Colorado Springs,1.0,1.0,1.0
Spartan College of Aeronautics and Technology,1.0795039e-06,1.0275697e-06,1.0535368e-06
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,2.97856e-06,3.4446991e-06,3.2116295e-06
Colorado College,1.0,1.0,1.0
Concorde Career College-Aurora,1.6725222e-06,2.317018e-06,1.9947702e-06
Colorado Mountain College,1.0,1.0,1.0
Colorado Northwestern Community College,2.8871074e-07,2.8185687e-07,2.8528382e-07
Colorado Northwestern Community College,1.5196646e-07,1.3972637e-07,1.4584641e-07
Colorado School of Mines,0.99999994,0.9999999,0.9999999
Colorado School of Trades,0.0001339134,0.00012751637,0.00013071488
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,1.7005765e-05,1.6953574e-05,1.697967e-05
Colorado Technical University-Colorado Springs,4.940334e-07,4.415443e-07,4.6778882e-07
Community College of Aurora,2.2971382e-07,3.028656e-07,2.662897e-07
Community College of Aurora,3.8810304e-06,3.1439433e-06,3.5124867e-06
Technical College of the Rockies,1.6478506e-06,1.4647138e-06,1.5562822e-06
Community College of Denver,1.0,1.0,1.0
Community College of Denver,3.423621e-06,2.5792124e-06,3.0014166e-06
Community College of Denver,2.5037812e-06,2.5169436e-06,2.5103623e-06
Lincoln College of Technology-Denver,2.773942e-07,2.7590013e-07,2.7664717e-07
Denver Seminary,3.2745754e-06,3.2846585e-06,3.279617e-06
Denver Seminary,2.3191857e-05,2.3605102e-05,2.339848e-05
University of Denver,1.2094922e-05,2.1501857e-05,1.6798389e-05
Emily Griffith Technical College,9.1490324e-07,9.4492344e-07,9.299133e-07
Fort Lewis College,0.9999944,0.9999918,0.9999931
Front Range Community College,2.692831e-07,2.70008e-07,2.6964557e-07
Front Range Community College,1.6719383e-05,1.7845905e-05,1.7282644e-05
Front Range Community College,2.8401388e-07,2.7250226e-07,2.7825809e-07
Iliff School of Theology,5.9326305e-07,6.090371e-07,6.011501e-07
International Salon and Spa Academy,2.58123e-07,2.4638257e-07,2.522528e-07
Lamar Community College,2.1998207e-07,2.1377424e-07,2.1687816e-07
Colorado Mesa University,1.0,1.0,1.0
Colorado Mesa University,2.4008438e-07,2.1716534e-07,2.2862486e-07
Colorado Mesa University,0.00015602015,0.00016012891,0.00015807453
Metropolitan State University of Denver,1.0,1.0,1.0
Morgan Community College,0.99997014,0.9999661,0.9999681
Morgan Community College,1.5222828e-06,1.5229421e-06,1.5226124e-06
Morgan Community College,7.415045e-07,6.775773e-07,7.095409e-07
Morgan Community College,9.278275e-07,8.9912777e-07,9.134776e-07
Morgan Community College,1.8578411e-06,1.7673408e-06,1.8125909e-06
Naropa University,6.7756565e-07,4.908423e-07,5.84204e-07
Naropa University,2.3791428e-07,2.0341486e-07,2.2066456e-07
Northeastern Junior College,0.9999766,0.99997354,0.9999751
Northeastern Junior College,3.5574294e-06,3.1547647e-06,3.356097e-06
University of Northern Colorado,1.0,1.0,1.0
University of Northern Colorado,9.807492e-06,1.0295473e-05,1.0051483e-05
University of Northern Colorado,1.6093836e-07,1.6985402e-07,1.6539619e-07
Otero College,0.00051731634,0.00049790833,0.00050761236
Pikes Peak State College,7.5335197e-06,6.743574e-06,7.1385466e-06
Pikes Peak State College,2.982153e-07,2.7760964e-07,2.8791248e-07
Pikes Peak State College,1.3201904e-07,1.2587797e-07,1.289485e-07
Pikes Peak State College,1.877378e-07,1.8155959e-07,1.8464868e-07
Pueblo Community College,7.7026e-10,2.4733704e-09,1.6218152e-09
Pueblo Community College,2.3788273e-07,2.538286e-07,2.4585566e-07
Pueblo Community College,5.1238545e-05,5.0488143e-05,5.0863346e-05
Pueblo Community College,2.2403798e-07,2.2137148e-07,2.2270473e-07
Pueblo Community College,2.5977266e-07,2.7693693e-07,2.683548e-07
Red Rocks Community College,1.3423635e-05,1.0225275e-05,1.1824455e-05
Regis University,1.0,1.0,1.0
Regis University,0.85273826,0.84615463,0.8494464
Regis University,0.99999845,0.9999985,0.99999845
Rocky Mountain College of Art and Design,9.77395e-07,1.1219755e-06,1.0496852e-06
Montessori Education Center of the Rockies,8.738548e-07,8.9251716e-07,8.83186e-07
Colorado State University Pueblo,0.99999994,0.99999994,0.99999994
Pickens Technical College,2.351481e-07,2.4356206e-07,2.3935507e-07
Intellitec College-Colorado Springs,2.7167115e-07,2.6328308e-07,2.674771e-07
Intellitec College-Grand Junction,3.3285428e-07,3.1306004e-07,3.2295716e-07
Intellitec College-Grand Junction,2.1946491e-07,2.1319664e-07,2.1633078e-07
Intellitec College-Grand Junction,8.301992e-07,7.560031e-07,7.9310115e-07
Trinidad State College,0.99992853,0.9999272,0.9999279
Trinidad State College,1.0,1.0,1.0
Empire Beauty School-Thornton,2.1216162e-07,1.9799283e-07,2.0507723e-07
Western Colorado University,1.0,1.0,1.0
Albertus Magnus College,0.99996054,0.9999528,0.99995667
Asnuntuck Community College,4.5409905e-07,3.447535e-07,3.9942626e-07
Bais Binyomin Academy,2.901314e-07,2.737215e-07,2.8192645e-07
University of Bridgeport,1.2391615e-05,1.2152349e-05,1.2271982e-05
University of Bridgeport,4.8822645e-08,4.984193e-08,4.9332286e-08
Central Connecticut State University,5.0815385e-07,2.1436929e-06,1.3259233e-06
Charter Oak State College,1.8269463e-07,1.8779707e-07,1.8524585e-07
Cortiva Institute,0.00011064705,0.0001229981,0.00011682257
Connecticut College,9.392469e-06,1.20325085e-05,1.0712489e-05
Porter & Chester Institute of Hamden,1.02415775e-07,9.381365e-08,9.811471e-08
University of Connecticut,1.0,1.0,1.0
University of Connecticut,1.0,1.0,1.0
Goodwin University,3.0374898e-07,2.9344753e-07,2.9859825e-07
Lincoln Technical Institute-East Windsor,7.4749416e-08,7.408514e-08,7.441728e-08
Eastern Connecticut State University,1.0,1.0,1.0
Fairfield University,1.0,1.0,1.0
Paul Mitchell the School-North Haven,4.0130823e-07,4.006505e-07,4.0097936e-07
Capital Community College,7.779903e-08,7.372836e-08,7.5763694e-08
American Institute-West Hartford,4.9010614e-05,4.612669e-05,4.7568654e-05
Hartford International University for Religion and Peace,9.622046e-06,1.0045678e-05,9.833862e-06
University of Hartford,1.0,1.0,1.0
University of Hartford,1.087337e-05,1.0668353e-05,1.0770862e-05
Holy Apostles College and Seminary,3.2318036e-07,3.29279e-07,3.2622967e-07
Housatonic Community College,3.9606097e-05,5.4187833e-05,4.6896967e-05
Manchester Community College,1.0263322e-07,9.9343e-08,1.0098811e-07
Naugatuck Valley Community College,2.1855573e-07,2.1605541e-07,2.1730557e-07
Naugatuck Valley Community College,5.8090677e-08,6.073863e-08,5.9414653e-08
Middlesex Community College,1.3853895e-07,1.3993252e-07,1.3923574e-07
Middlesex Community College,3.409508e-08,3.7133244e-08,3.5614164e-08
Mitchell College,1.7116593e-06,1.0704332e-06,1.3910462e-06
Three Rivers Community College,3.5055265e-05,3.555066e-05,3.530296e-05
Lincoln Technical Institute-New Britain,7.448213e-07,6.9687e-07,7.2084566e-07
New England Tractor Trailer Training School of Connecticut,4.070533e-05,4.0490806e-05,4.0598068e-05
University of New Haven,1.9439824e-05,3.027575e-05,2.4857787e-05
Norwalk Community College,2.2456392e-08,2.5399002e-08,2.3927697e-08
Northwestern Connecticut Community College,3.8621897e-07,3.6631855e-07,3.7626876e-07
Paier College,4.734608e-08,4.521855e-08,4.6282317e-08
Porter & Chester Institute,9.678531e-07,9.632076e-07,9.655304e-07
Porter & Chester Institute,2.7675625e-08,2.8787484e-08,2.8231554e-08
Porter & Chester Institute,3.1417468e-08,3.3305522e-08,3.2361495e-08
Porter & Chester Institute,9.996061e-06,9.05215e-06,9.524105e-06
Porter & Chester Institute,3.0880315e-07,2.860515e-07,2.9742733e-07
Porter & Chester Institute,5.5156097e-08,5.511025e-08,5.513317e-08
Post University,0.08158712,0.095692076,0.0886396
Quinebaug Valley Community College,1.5130097e-07,1.5758324e-07,1.544421e-07
Quinebaug Valley Community College,3.9064787e-08,4.227868e-08,4.0671733e-08
Quinnipiac University,1.0,1.0,1.0
Quinnipiac University,9.565121e-06,1.1427956e-05,1.0496538e-05
Sacred Heart University,0.9999999,0.9999996,0.99999976
Sacred Heart University,1.4732911e-05,1.4657306e-05,1.4695108e-05
Sacred Heart University,2.2973332e-07,2.1565565e-07,2.2269448e-07
University of Saint Joseph,5.4379694e-07,6.0875084e-07,5.762739e-07
University of Saint Joseph,3.5323676e-08,3.6642923e-08,3.5983298e-08
Gateway Community College,4.561085e-05,5.2379593e-05,4.899522e-05
Gateway Community College,5.0023836e-08,5.291184e-08,5.1467836e-08
Southern Connecticut State University,1.0,1.0,1.0
Trinity College,1.0538664e-05,1.1894629e-05,1.1216647e-05
Tunxis Community College,1.3926342e-06,1.360618e-06,1.3766261e-06
Tunxis Community College,1.2233647e-07,1.2263176e-07,1.2248412e-07
Wesleyan University,0.9999921,0.99998266,0.99998736
Western Connecticut State University,7.5986003e-07,1.4455744e-06,1.1027172e-06
Western Connecticut State University,1.1957121e-06,2.0142204e-06,1.6049662e-06
Yale University,1.0,1.0,1.0
Yale University,2.7015814e-05,2.7239383e-05,2.7127599e-05
Margaret H Rollins School of Nursing at Beebe Medical Center,0.0029029346,0.002949351,0.002926143
Dawn Career Institute LLC,1.1600785e-06,1.245523e-06,1.2028007e-06
Delaware Technical Community College-Terry,3.068564e-06,2.7152114e-06,2.8918876e-06
Delaware Technical Community College-Terry,3.7768442e-07,3.6458744e-07,3.711359e-07
Delaware Technical Community College-Terry,6.8817735e-07,6.4573976e-07,6.6695856e-07
Delaware Technical Community College-Terry,0.0003895116,0.0003980173,0.00039376447
Delaware State University,0.9999925,0.9999913,0.9999919
Delaware State University,4.869115e-08,5.1058944e-08,4.9875048e-08
Delaware State University,4.4976086e-06,4.1633916e-06,4.3305e-06
University of Delaware,1.0,1.0,1.0
University of Delaware,1.0172606e-06,9.737488e-07,9.955047e-07
University of Delaware,4.333081e-07,4.820068e-07,4.5765745e-07
University of Delaware,7.591584e-06,8.228222e-06,7.909903e-06
University of Delaware,4.3057452e-07,4.349227e-07,4.327486e-07
University of Delaware,4.96957e-07,4.9625083e-07,4.966039e-07
Goldey-Beacom College,0.999939,0.99994403,0.9999415
Schilling-Douglas School of Hair Design LLC,0.8430349,0.8291162,0.83607554
Wilmington University,5.9256695e-07,5.719148e-07,5.822409e-07
Wilmington University,7.981009e-07,7.458164e-07,7.7195864e-07
Wilmington University,0.9999983,0.99999815,0.9999982
Wilmington University,1.0322126e-06,1.31663e-06,1.1744213e-06
Wilmington University,0.00016858941,0.00017127897,0.00016993418
Wilmington University,1.101619e-07,1.0772315e-07,1.0894253e-07
Wilmington University,1.048883e-07,1.13497855e-07,1.0919308e-07
Wilmington University,5.6853884e-07,5.675854e-07,5.680621e-07
Wilmington University,2.6659652e-07,2.442329e-07,2.554147e-07
Wilmington University,1.5264612e-05,1.4113531e-05,1.4689071e-05
Wilmington University,1.0059983e-06,8.559874e-07,9.309929e-07
American University,2.0753166e-06,2.7654737e-06,2.420395e-06
The Catholic University of America,1.3629812e-05,2.3365079e-05,1.8497445e-05
University of the District of Columbia,0.9999714,0.9999746,0.999973
University of the District of Columbia,1.3019933e-06,1.2955254e-06,1.2987593e-06
University of the District of Columbia,1.214769e-06,1.2624323e-06,1.2386006e-06
University of the District of Columbia,1.2986018e-06,1.3201492e-06,1.3093754e-06
University of the District of Columbia,0.00035819053,0.00035749134,0.00035784094
University of the District of Columbia,1.8012037e-06,1.8430371e-06,1.8221203e-06
University of the District of Columbia,2.9499317e-06,3.120432e-06,3.0351819e-06
University of the District of Columbia,0.9651924,0.9685119,0.9668521
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,1.0420944e-05,1.0972653e-05,1.0696798e-05
Gallaudet University,1.741254e-11,3.3943518e-11,2.567803e-11
George Washington University,0.99999887,0.99999857,0.9999987
George Washington University,2.8615124e-10,6.0310174e-10,4.446265e-10
George Washington University,2.115464e-07,2.3352429e-07,2.2253535e-07
George Washington University,3.351115e-08,3.5055137e-08,3.4283143e-08
George Washington University,3.327663e-08,3.5771706e-08,3.452417e-08
George Washington University,2.8108084e-07,2.7449053e-07,2.777857e-07
George Washington University,4.2254212e-07,4.4655485e-07,4.345485e-07
Georgetown University,8.9068476e-07,6.507411e-07,7.707129e-07
Georgetown University,3.4223766e-07,3.691036e-07,3.5567064e-07
Georgetown University,1.6466378e-05,1.8718069e-05,1.7592223e-05
Howard University,2.222263e-09,2.0304065e-09,2.1263347e-09
Howard University,6.110629e-07,6.674193e-07,6.392411e-07
Howard University,5.451834e-07,6.0973974e-07,5.774616e-07
Strayer University-District of Columbia,2.3072525e-08,2.5384473e-08,2.4228498e-08
Strayer University-District of Columbia,1.4238414e-07,1.4716557e-07,1.4477484e-07
National Conservatory of Dramatic Arts,6.325436e-06,6.8049085e-06,6.565172e-06
Trinity Washington University,5.4539714e-07,5.690895e-07,5.572433e-07
Wesley Theological Seminary,4.1617493e-08,4.2372648e-08,4.1995072e-08
Atlantic Technical College,6.5656764e-07,6.1224296e-07,6.344053e-07
The Baptist College of Florida,1.4938789e-06,1.4851811e-06,1.48953e-06
Barry University,0.99999803,0.99999774,0.99999785
Barry University,3.9504503e-06,3.6237348e-06,3.7870925e-06
Bethune-Cookman University,0.99999,0.99998766,0.9999888
Bethune-Cookman University,7.1458606e-07,7.2740943e-07,7.209977e-07
Bethune-Cookman University,5.8461256e-07,5.72097e-07,5.783548e-07
Lynn University,0.9999995,0.9999992,0.9999994
North Florida Technical College,4.1218914e-07,3.9786298e-07,4.0502607e-07
Eastern Florida State College,2.7283798e-07,3.03935e-07,2.883865e-07
Eastern Florida State College,2.6439952e-07,2.714443e-07,2.679219e-07
Eastern Florida State College,3.1678744e-07,3.2563807e-07,3.2121275e-07
Eastern Florida State College,5.8025506e-07,5.3309094e-07,5.56673e-07
Broward College,1.32416135e-05,1.3748559e-05,1.3495086e-05
Broward College,0.9999125,0.9999318,0.99992216
Broward College,6.348982e-06,6.7571123e-06,6.553047e-06
Broward College,1.8083085e-06,2.1126166e-06,1.9604627e-06
Broward College,2.342915e-06,2.3423654e-06,2.34264e-06
Broward College,1.0482136e-06,1.1643147e-06,1.1062641e-06
Broward College,8.300702e-07,9.154784e-07,8.727743e-07
Broward College,0.0003661233,0.0003450145,0.0003555689
Broward College,8.7628496e-07,8.5923114e-07,8.6775805e-07
Albizu University-Miami,3.0175704e-07,2.9380848e-07,2.9778278e-07
College of Central Florida,0.9999477,0.99995893,0.9999533
College of Central Florida,1.998538e-06,1.7430714e-06,1.8708047e-06
College of Central Florida,0.9999999,0.99999994,0.9999999
College of Central Florida,1.6092363e-06,1.523465e-06,1.5663506e-06
College of Central Florida,1.5626867e-06,1.4153221e-06,1.4890045e-06
College of Central Florida,2.4078172e-06,2.072097e-06,2.2399572e-06
Johnson University Florida,5.0817313e-08,6.697083e-08,5.889407e-08
University of Central Florida,1.0,1.0,1.0
University of Central Florida,8.306116e-06,9.470343e-06,8.88823e-06
University of Central Florida,2.3141747e-07,2.6389895e-07,2.4765822e-07
University of Central Florida,0.14423752,0.12636904,0.13530329
University of Central Florida,1.1160931e-06,1.430957e-06,1.2735251e-06
University of Central Florida,2.5445565e-06,2.5001875e-06,2.5223721e-06
University of Central Florida,1.6998694e-05,1.7332355e-05,1.7165525e-05
University of Central Florida,0.9999995,0.9999996,0.9999995
University of Central Florida,8.172384e-06,8.374599e-06,8.273491e-06
University of Central Florida,2.2777276e-07,2.8728365e-07,2.575282e-07
University of Central Florida,6.531472e-07,6.82609e-07,6.678781e-07
University of Central Florida,5.208164e-07,5.52536e-07,5.366762e-07
Charlotte Technical College,8.9417495e-07,8.75463e-07,8.84819e-07
Chipola College,9.655962e-07,8.758605e-07,9.207283e-07
Lorenzo Walker Technical College,1.9065715e-07,1.9865955e-07,1.9465836e-07
Daytona State College,1.0448936e-05,8.190415e-06,9.319676e-06
Daytona State College,0.9999994,0.9999994,0.9999994
Daytona State College,1.0196451e-06,9.729273e-07,9.962862e-07
Daytona State College,0.0013484528,0.0012944457,0.0013214492
Daytona State College,8.482722e-07,8.1953937e-07,8.339058e-07
Daytona State College,1.0926872e-06,1.1135809e-06,1.1031341e-06
Daytona State College,4.4215022e-07,4.1193172e-07,4.2704096e-07
South University-West Palm Beach,0.000718562,0.00072209176,0.0007203269
Eckerd College,0.99999994,0.99999994,0.99999994
Florida SouthWestern State College,0.9999643,0.9999576,0.99996096
Florida SouthWestern State College,0.0017489926,0.0018033974,0.001776195
Florida SouthWestern State College,1.8180558e-06,1.8104586e-06,1.8142572e-06
Florida SouthWestern State College,8.841134e-07,8.434676e-07,8.637905e-07
Edward Waters University,1.0,1.0,1.0
Embry-Riddle Aeronautical University-Daytona Beach,0.9999207,0.99991447,0.9999176
Florida Agricultural and Mechanical University,0.9999656,0.99997336,0.9999695
Florida Agricultural and Mechanical University,4.5862503e-06,3.9524475e-06,4.269349e-06
Florida Atlantic University,0.9999533,0.99995804,0.99995565
Florida Atlantic University,1.1201238e-06,1.4065959e-06,1.2633598e-06
Florida Atlantic University,9.547254e-07,1.1135553e-06,1.0341403e-06
Florida Atlantic University,4.862874e-07,5.059782e-07,4.9613277e-07
Florida Atlantic University,2.6645264e-07,2.8973213e-07,2.780924e-07
Florida Atlantic University,3.97475e-07,3.8940445e-07,3.9343973e-07
Florida State College at Jacksonville,0.99966115,0.9997625,0.9997118
Florida State College at Jacksonville,0.9999945,0.99999416,0.99999434
Florida State College at Jacksonville,0.006987644,0.0070407856,0.007014215
Florida State College at Jacksonville,1.1158111e-05,1.2330906e-05,1.1744509e-05
Florida State College at Jacksonville,1.24436865e-05,1.2685519e-05,1.2564603e-05
Florida State College at Jacksonville,7.875349e-06,6.7564615e-06,7.3159053e-06
Florida State College at Jacksonville,3.9969173e-06,4.139755e-06,4.0683362e-06
Florida State College at Jacksonville,5.3972235e-06,6.0176535e-06,5.7074385e-06
Flagler College,8.501729e-05,9.419646e-05,8.9606874e-05
Flagler College,3.2155833e-07,3.0144614e-07,3.1150222e-07
Florida College,0.0022031437,0.0021371667,0.0021701553
Concorde Career Institute-Jacksonville,2.5691838e-06,2.277761e-06,2.4234723e-06
Concorde Career Institute-Miramar,1.4707798e-05,1.4286389e-05,1.4497094e-05
Concorde Career Institute-Tampa,6.420958e-07,5.938631e-07,6.179795e-07
AdventHealth University,1.2975128e-05,1.3560706e-05,1.3267917e-05
AdventHealth University,5.4059576e-08,5.5234846e-08,5.464721e-08
Florida Institute of Technology,0.9999998,0.9999997,0.99999976
Florida Institute of Technology,1.4083032e-06,1.2210852e-06,1.3146941e-06
Florida Institute of Technology,3.861339e-07,3.7817674e-07,3.8215532e-07
Florida International University,1.0,1.0,1.0
Florida International University,0.9999824,0.99998385,0.99998313
The College of the Florida Keys,9.161326e-06,1.1346965e-05,1.0254145e-05
The College of the Florida Keys,2.2386178e-07,2.2609055e-07,2.2497616e-07
The College of the Florida Keys,3.3264737e-07,3.1812286e-07,3.2538512e-07
Florida Memorial University,2.466984e-06,3.432019e-06,2.9495013e-06
Florida Career College-Miami,5.5170244e-07,6.4298985e-07,5.973461e-07
Florida School of Massage,3.2014862e-07,3.1504274e-07,3.1759566e-07
Florida Southern College,0.9999995,0.9999997,0.99999964
Florida State University,1.0,1.0,1.0
Florida State University,3.6691327e-07,4.0371623e-07,3.8531476e-07
University of Florida,1.0,1.0,1.0
University of Florida,1.0,1.0,1.0
University of Florida,0.011974304,0.009005679,0.010489991
University of Florida,1.0745788e-06,1.054654e-06,1.0646164e-06
University of Florida,0.96061915,0.9361701,0.94839466
University of Florida,7.5052276e-07,7.6133836e-07,7.5593056e-07
University of Florida,0.99994963,0.9999474,0.9999485
University of Florida,4.1004216e-07,4.6890216e-07,4.3947216e-07
University of Florida,0.0017400857,0.001704505,0.0017222953
University of Florida,0.00093334314,0.0009501328,0.00094173796
University of Florida,9.562207e-07,9.1792447e-07,9.3707257e-07
University of Florida,0.00430985,0.00362757,0.00396871
University of Florida,1.9840143e-06,1.6624308e-06,1.8232225e-06
University of Florida,8.9383235e-07,9.413455e-07,9.175889e-07
University of Florida,8.922261e-07,8.701931e-07,8.8120964e-07
University of Florida,1.4052725e-06,1.3951706e-06,1.4002215e-06
University of Florida,1.9268555e-06,1.90809e-06,1.9174727e-06
University of Florida,1.4839749e-06,1.4582147e-06,1.4710947e-06
University of Florida,0.00028036037,0.00027034795,0.00027535416
University of Florida,8.656399e-07,9.033539e-07,8.844969e-07
University of Florida,8.12416e-07,8.0287214e-07,8.07644e-07
University of Florida,1.6430112e-06,1.5078456e-06,1.5754283e-06
University of Florida,1.4069085e-06,1.3004757e-06,1.3536921e-06
University of Florida,1.183582e-06,1.1927908e-06,1.1881864e-06
University of Florida,2.6945236e-06,2.5640732e-06,2.6292983e-06
University of Florida,9.817173e-07,9.664594e-07,9.740884e-07
University of Florida,1.1365735e-06,1.0887615e-06,1.1126674e-06
University of Florida,9.146574e-05,8.83046e-05,8.988517e-05
University of Florida,1.3665452e-06,1.301642e-06,1.3340937e-06
University of Florida,1.5944747e-06,1.5204764e-06,1.5574756e-06
University of Florida,2.4439414e-06,2.3594516e-06,2.4016965e-06
University of Florida,9.69871e-07,9.520449e-07,9.60958e-07
University of Florida,2.3538778e-06,2.2138552e-06,2.2838665e-06
University of Florida,6.7805695e-07,7.18003e-07,6.9802996e-07
University of Florida,0.0008476683,0.00071682484,0.0007822466
Fort Pierce Beauty Academy,5.9407773e-07,5.8189704e-07,5.879874e-07
Fort Pierce Beauty Academy,1.0093302e-07,9.7358374e-08,9.9145694e-08
Fort Pierce Beauty Academy,4.2768033e-07,3.9536056e-07,4.1152043e-07
Full Sail University,4.33628e-10,1.78016e-09,1.106894e-09
George Stone Technical College,0.002094915,0.0019776772,0.002036296
George T Baker Aviation Technical College,3.6963445e-06,3.9889096e-06,3.842627e-06
Gulf Coast State College,1.0,0.9999999,0.99999994
Gulf Coast State College,6.2485736e-07,5.514731e-07,5.881652e-07
Gulf Coast State College,1.8296679e-06,1.5868171e-06,1.7082425e-06
Key College,9.314562e-06,7.864871e-06,8.589716e-06
Hillsborough Community College,1.5802034e-05,2.1711869e-05,1.8756951e-05
Hillsborough Community College,1.1054736e-06,1.0453914e-06,1.0754325e-06
Hillsborough Community College,0.00015324411,0.0001708829,0.0001620635
Hillsborough Community College,5.075857e-07,6.5677744e-07,5.8218154e-07
Hillsborough Community College,6.7380576e-08,6.666356e-08,6.702207e-08
Hillsborough Community College,1.0264419e-07,1.0185201e-07,1.02248094e-07
Hillsborough Community College,7.039934e-08,7.2252966e-08,7.1326156e-08
Hillsborough Community College,1.2090729e-07,1.1257895e-07,1.16743124e-07
Hobe Sound Bible College,1.3962687e-06,1.3845154e-06,1.3903921e-06
Hollywood Institute of Beauty Careers,0.00017384125,0.00017112681,0.00017248403
Cortiva Institute,0.99998254,0.9999821,0.99998236
Indian River State College,5.6487727e-07,5.675529e-07,5.662151e-07
Indian River State College,5.524158e-07,5.463295e-07,5.4937266e-07
Indian River State College,2.759691e-07,2.7988943e-07,2.7792925e-07
Indian River State College,6.4009005e-06,6.5463346e-06,6.4736178e-06
Indian River State College,8.735998e-07,9.0713866e-07,8.903692e-07
Indian River State College,5.3457853e-07,5.905107e-07,5.6254464e-07
International Academy,0.00082664,0.00080962013,0.0008181301
Jacksonville University,3.84604e-05,3.97611e-05,3.911075e-05
Keiser University-Ft Lauderdale,1.2204729e-06,1.2257977e-06,1.2231353e-06
Keiser University-Ft Lauderdale,7.7428257e-07,7.154064e-07,7.4484444e-07
Keiser University-Ft Lauderdale,2.2775033e-08,2.3132804e-08,2.295392e-08
Keiser University-Ft Lauderdale,7.990828e-08,8.01805e-08,8.004439e-08
Keiser University-Ft Lauderdale,0.00010253425,0.00011363146,0.00010808285
Keiser University-Ft Lauderdale,3.7559783e-08,3.9125858e-08,3.834282e-08
Keiser University-Ft Lauderdale,6.5766876e-08,6.853769e-08,6.7152286e-08
Keiser University-Ft Lauderdale,2.5897616e-06,2.3640623e-06,2.476912e-06
Keiser University-Ft Lauderdale,9.160513e-07,8.570109e-07,8.865311e-07
Keiser University-Ft Lauderdale,6.092114e-08,6.24917e-08,6.1706416e-08
Keiser University-Ft Lauderdale,9.392716e-08,9.232398e-08,9.312557e-08
Keiser University-Ft Lauderdale,5.5807643e-08,5.446643e-08,5.5137036e-08
Keiser University-Ft Lauderdale,7.167292e-08,7.0542086e-08,7.110751e-08
Keiser University-Ft Lauderdale,6.876709e-07,6.0598444e-07,6.4682763e-07
Keiser University-Ft Lauderdale,9.237732e-07,1.218548e-06,1.0711606e-06
Keiser University-Ft Lauderdale,1.1984322e-07,1.2145775e-07,1.2065048e-07
Keiser University-Ft Lauderdale,8.648555e-08,8.0268485e-08,8.337702e-08
Keiser University-Ft Lauderdale,1.0779673e-07,1.00347556e-07,1.0407214e-07
La Belle Beauty School,1.6874784e-06,1.7124038e-06,1.6999411e-06
Florida Gateway College,1.0082102e-06,9.810482e-07,9.946292e-07
Lake Technical College,1.0177002e-06,9.5317506e-07,9.854376e-07
Lake-Sumter State College,0.9999863,0.9999811,0.99998367
Lake-Sumter State College,7.5120042e-06,5.380547e-06,6.4462756e-06
Lake-Sumter State College,3.1010186e-06,3.1618456e-06,3.131432e-06
Fort Myers Technical College,3.6201902e-07,3.276295e-07,3.4482426e-07
Lively Technical College,7.7201827e-07,1.2714725e-06,1.0217453e-06
Lindsey Hopkins Technical College,3.3857515e-07,3.3994502e-07,3.3926008e-07
Loraines Academy & Spa,0.0010931012,0.0011106959,0.0011018985
Luther Rice College & Seminary,4.284482e-07,3.8717448e-07,4.0781134e-07
State College of Florida-Manatee-Sarasota,1.5978159e-07,1.9591526e-07,1.7784842e-07
State College of Florida-Manatee-Sarasota,2.9162103e-07,3.0076012e-07,2.961906e-07
State College of Florida-Manatee-Sarasota,1.0172019e-07,7.4295706e-08,8.800795e-08
Manatee Technical College,0.00024086048,0.0002283379,0.0002345992
Traviss Technical College,2.5315413e-07,2.4451418e-07,2.4883417e-07
Merryfield School of Pet Grooming,0.001938861,0.0019358607,0.0019373609
Trinity International University-Florida,6.599397e-05,6.44384e-05,6.521618e-05
Miami Lakes Educational Center and Technical College,7.2556094e-07,7.178633e-07,7.217121e-07
Miami Lakes Educational Center and Technical College,1.528579e-07,1.4757947e-07,1.5021868e-07
Miami Dade College,3.7437876e-06,4.7698454e-06,4.2568163e-06
Miami Dade College,1.1297858e-06,1.2238529e-06,1.1768193e-06
Miami Dade College,2.6672873e-07,3.2484093e-07,2.9578484e-07
Miami Dade College,2.8720612e-07,3.2369763e-07,3.0545186e-07
Miami Dade College,4.0522164e-06,4.2074657e-06,4.129841e-06
Miami Dade College,4.7490428e-07,5.325879e-07,5.037461e-07
Miami Dade College,1.2353054e-07,1.5058008e-07,1.3705531e-07
Miami Dade College,3.5490223e-07,3.9463313e-07,3.747677e-07
University of Miami,0.9996107,0.9997276,0.9996692
University of Miami,4.5754045e-05,4.517774e-05,4.5465895e-05
University of Miami,9.794639e-06,1.0408429e-05,1.0101534e-05
Orange Technical College-Mid Florida Campus,3.6687966e-06,3.0519984e-06,3.3603974e-06
Paul Mitchell the School-Jacksonville,0.0012210297,0.0012520608,0.0012365452
North Florida College,2.6451098e-06,2.4337799e-06,2.5394447e-06
University of North Florida,1.0,1.0,1.0
Nova Southeastern University,1.0,1.0,1.0
Nova Southeastern University,1.5092455e-07,1.631132e-07,1.5701887e-07
Nova Southeastern University,4.792758e-07,4.867063e-07,4.82991e-07
Nova Southeastern University,3.5525136e-06,3.3767426e-06,3.4646282e-06
