State,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
CA,1.0,1.0,1.0
CA,3.193517e-06,3.5005773e-06,3.3470471e-06
CA,6.3066545e-05,7.024248e-05,6.665451e-05
CA,0.99996954,0.9999694,0.9999695
CA,1.1177165e-06,1.3188895e-06,1.2183029e-06
CA,8.908785e-07,1.0077026e-06,9.4929055e-07
CA,0.077052176,0.08664777,0.08184998
CA,1.5612384e-05,1.7950004e-05,1.6781194e-05
CA,6.2604437e-07,6.7203837e-07,6.4904134e-07
CA,8.0294416e-07,9.322081e-07,8.675761e-07
CA,0.008802793,0.009128694,0.008965744
CA,0.99999976,0.9999998,0.99999976
CA,0.07819024,0.08194075,0.08006549
CA,4.056299e-06,4.919599e-06,4.487949e-06
CA,1.0,1.0,1.0
CA,7.175026e-07,7.5853364e-07,7.380181e-07
CA,5.31892e-07,6.724198e-07,6.0215586e-07
CA,2.3756603e-07,2.857254e-07,2.616457e-07
CA,1.0718317e-06,1.2550678e-06,1.1634497e-06
CA,2.988992e-07,3.3484417e-07,3.168717e-07
CA,2.6626847e-07,3.1213648e-07,2.892025e-07
CA,0.99999195,0.9999905,0.99999124
AZ,0.008735135,0.009493436,0.009114286
TX,1.506406e-05,1.618698e-05,1.562552e-05
CA,1.0,1.0,1.0
CA,1.5579443e-06,2.024093e-06,1.7910186e-06
CA,2.0487715e-07,2.3243136e-07,2.1865426e-07
CA,3.811746e-05,4.4129356e-05,4.1123407e-05
CA,1.1165669e-06,1.2677867e-06,1.1921768e-06
CA,3.287995e-07,3.5802904e-07,3.4341429e-07
CA,1.0,1.0,1.0
CA,1.714654e-06,1.9701351e-06,1.8423946e-06
CA,7.883703e-07,8.523559e-07,8.203631e-07
CA,0.00094637804,0.001066387,0.0010063825
CA,1.5659494e-06,1.3910148e-06,1.4784821e-06
CA,1.0,1.0,1.0
CA,0.0009851303,0.0011211593,0.0010531448
CA,1.1911528e-06,1.2131308e-06,1.2021418e-06
CA,8.8851885e-07,1.0978503e-06,9.931846e-07
CA,1.0958366e-06,1.2986079e-06,1.1972222e-06
CA,2.91899e-07,3.2791488e-07,3.0990694e-07
CA,2.2735608e-07,2.4269164e-07,2.3502386e-07
CA,3.5380133e-05,5.344172e-05,4.4410925e-05
CA,1.4695003e-06,1.5963263e-06,1.5329133e-06
CA,4.5405488e-07,5.133589e-07,4.837069e-07
CA,1.0,1.0,1.0
CA,9.4046345e-07,1.0236896e-06,9.820765e-07
CA,2.64118e-07,2.952984e-07,2.7970822e-07
CA,4.14042e-07,4.851058e-07,4.495739e-07
CA,0.003646429,0.0042784526,0.003962441
CA,9.346293e-07,1.0437965e-06,9.892129e-07
CA,0.0063859634,0.0070621767,0.00672407
CA,9.071819e-07,1.0533585e-06,9.802702e-07
CA,0.0007822277,0.0008838186,0.00083302316
CA,0.0006133962,0.0007136358,0.000663516
CA,1.4487073e-06,1.6796705e-06,1.5641889e-06
CA,0.99999964,0.9999994,0.9999995
CA,0.0016521417,0.001837061,0.0017446014
CA,8.468932e-07,9.5276704e-07,8.998301e-07
CA,7.7153544e-07,8.5454946e-07,8.1304245e-07
CA,0.0025539754,0.002825927,0.002689951
CA,2.3173538e-06,2.9509335e-06,2.6341436e-06
CA,1.0,0.9999999,0.99999994
CA,6.8479267e-07,7.905997e-07,7.3769615e-07
CA,4.4364123e-07,4.941234e-07,4.6888232e-07
CA,0.042438265,0.04373926,0.043088764
CA,1.0,1.0,1.0
CA,0.00037128667,0.0005294355,0.0004503611
CA,1.3501094e-06,1.6147011e-06,1.4824052e-06
CA,4.03742e-07,4.6928332e-07,4.3651266e-07
CA,2.3833902e-06,3.0495808e-06,2.7164856e-06
CA,3.8563817e-07,4.7060408e-07,4.2812113e-07
CA,1.0,1.0,1.0
CA,0.9999991,0.999999,0.99999905
CA,0.99999905,0.99999905,0.99999905
CA,2.074537e-06,2.5771544e-06,2.3258458e-06
CA,0.99999756,0.9999973,0.99999744
CA,0.99999857,0.9999986,0.99999857
CA,5.881451e-06,7.0284077e-06,6.4549295e-06
CA,1.0,1.0,1.0
CA,0.9999996,0.9999996,0.9999996
CA,1.4927396e-06,1.9879196e-06,1.7403296e-06
CA,3.780884e-07,4.0532956e-07,3.9170897e-07
CA,1.0,1.0,1.0
CA,1.9021379e-06,2.2603717e-06,2.081255e-06
CA,5.0057233e-06,6.7954597e-06,5.9005915e-06
CA,0.9826012,0.98625904,0.98443013
CA,0.9999961,0.9999954,0.99999577
CA,5.965275e-07,6.3346204e-07,6.1499475e-07
CA,1.4975105e-07,1.6891242e-07,1.5933173e-07
CA,2.8657684e-07,3.4189904e-07,3.1423792e-07
CA,8.0253534e-07,8.8943784e-07,8.459866e-07
CA,5.9737687e-07,7.054356e-07,6.5140625e-07
CA,9.726742e-06,1.0926123e-05,1.0326432e-05
CA,0.99999505,0.99999386,0.99999446
CA,0.99999833,0.9999981,0.9999982
CA,1.5994686e-06,1.7576641e-06,1.6785664e-06
CA,1.9793046e-05,2.1554331e-05,2.0673688e-05
CA,3.4779887e-07,3.806056e-07,3.6420224e-07
CA,2.9803107e-07,3.148406e-07,3.0643582e-07
CA,5.45458e-07,6.083515e-07,5.7690477e-07
CA,1.6142538e-05,2.1620523e-05,1.888153e-05
CA,4.4125695e-06,4.952673e-06,4.6826212e-06
CA,5.8651295e-07,6.49145e-07,6.1782896e-07
CA,1.563948e-06,1.9082775e-06,1.7361127e-06
CA,0.99999976,0.99999976,0.99999976
CA,2.1978967e-06,2.5510803e-06,2.3744885e-06
CA,4.6946916e-06,5.212624e-06,4.9536575e-06
CA,2.578996e-06,3.028433e-06,2.8037143e-06
CA,0.99999994,0.9999999,0.9999999
CA,3.4690083e-07,4.0443337e-07,3.756671e-07
CA,1.894406e-06,1.7891289e-06,1.8417675e-06
CA,9.922624e-06,1.1509098e-05,1.0715861e-05
CA,1.4565092e-07,1.5998866e-07,1.5281978e-07
CA,2.1153976e-07,2.1941572e-07,2.1547774e-07
CA,1.1100875e-07,1.1364906e-07,1.12328905e-07
CA,1.0666204e-07,1.10309706e-07,1.0848588e-07
CA,4.1390618e-07,4.511844e-07,4.3254528e-07
CA,8.934804e-07,1.0142489e-06,9.538646e-07
CA,1.0,1.0,1.0
CA,0.0011651238,0.0011480761,0.0011566
CA,7.1409966e-07,7.578583e-07,7.35979e-07
CA,1.2705452e-06,1.5420716e-06,1.4063085e-06
CA,0.9999896,0.9999942,0.9999919
CA,2.786281e-06,3.0577262e-06,2.9220037e-06
CA,2.0390156e-05,2.4702782e-05,2.2546468e-05
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,3.8591375e-06,4.26103e-06,4.0600835e-06
CA,3.895571e-07,4.6471968e-07,4.271384e-07
TN,2.7549157e-07,3.2041405e-07,2.979528e-07
CA,0.9990548,0.99923176,0.99914324
CA,5.0344596e-07,5.595777e-07,5.3151183e-07
CA,0.0031986623,0.0033931402,0.0032959012
CA,1.9419553e-05,2.045622e-05,1.9937886e-05
CA,0.0006608322,0.00067349314,0.0006671627
CA,4.62734e-07,5.209987e-07,4.9186633e-07
CA,2.484112e-06,2.6441692e-06,2.5641407e-06
CA,0.99999994,0.99999994,0.99999994
CA,1.0,0.9999999,0.99999994
CA,5.187073e-07,6.0173556e-07,5.6022145e-07
CA,6.6012153e-06,7.493944e-06,7.04758e-06
CA,5.7689103e-06,6.589384e-06,6.179147e-06
CA,6.432505e-08,6.953485e-08,6.692995e-08
CA,8.98676e-07,9.4254744e-07,9.206117e-07
CA,7.861392e-08,8.142918e-08,8.002155e-08
CA,2.2243191e-07,2.3131619e-07,2.2687405e-07
CA,6.699178e-08,7.1982264e-08,6.948702e-08
CA,2.0248099e-07,2.2161946e-07,2.1205022e-07
CA,1.6581431e-07,1.7589223e-07,1.7085327e-07
CA,1.3092559e-07,1.4868816e-07,1.3980687e-07
CA,2.3932358e-07,2.578622e-07,2.485929e-07
CA,2.1209506e-07,2.263067e-07,2.1920087e-07
CA,6.078719e-07,6.1848647e-07,6.1317917e-07
CA,3.3373283e-07,3.609889e-07,3.4736087e-07
CA,6.4644716e-08,6.8038574e-08,6.634164e-08
CA,7.648703e-08,8.430714e-08,8.0397086e-08
CA,1.865933e-07,1.9675785e-07,1.9167558e-07
CA,6.265222e-08,6.906601e-08,6.585911e-08
CA,9.537537e-08,1.03500156e-07,9.943776e-08
CA,1.9371535e-07,2.0302318e-07,1.9836926e-07
CA,2.1803402e-07,2.3195173e-07,2.2499287e-07
CA,1.7850045e-06,2.0447771e-06,1.9148908e-06
CA,3.8770065e-07,4.486302e-07,4.1816543e-07
CA,4.3479955e-07,4.8902285e-07,4.619112e-07
CA,6.1050196e-07,7.197862e-07,6.6514406e-07
CA,3.5321224e-07,4.2349865e-07,3.8835543e-07
CA,0.0056794593,0.0064034727,0.0060414663
CA,4.8700904e-06,4.2684565e-06,4.569273e-06
CA,9.3217517e-07,1.0453625e-06,9.887689e-07
CA,2.1746948e-06,2.4338658e-06,2.3042803e-06
CA,1.0,1.0,1.0
CA,7.3034387e-09,8.147094e-09,7.725266e-09
CA,7.888849e-05,7.940451e-05,7.91465e-05
CA,1.0,1.0,1.0
CA,0.9999965,0.9999963,0.9999964
CA,3.7503025e-05,4.233441e-05,3.991872e-05
CA,6.3300064e-07,7.2678466e-07,6.7989265e-07
CA,2.6485426e-07,2.9849159e-07,2.8167292e-07
CA,2.4662424e-07,2.7994096e-07,2.632826e-07
CA,1.8651942e-06,2.3293628e-06,2.0972784e-06
CA,2.7981148e-06,3.2851128e-06,3.0416138e-06
CA,1.8055053e-09,4.3038177e-09,3.0546614e-09
CA,1.0,1.0,1.0
CA,4.587371e-05,5.0090057e-05,4.7981885e-05
CA,0.9999983,0.99999774,0.999998
CA,5.6487835e-07,6.8408445e-07,6.244814e-07
CA,6.2145983e-07,6.8527805e-07,6.5336894e-07
CA,0.99999595,0.99999547,0.9999957
CA,1.134226e-06,1.1504405e-06,1.1423333e-06
CA,1.5056529e-06,1.5627553e-06,1.5342041e-06
CA,7.280233e-06,7.161482e-06,7.2208577e-06
CA,1.0,1.0,1.0
CA,8.036788e-07,1.3105355e-06,1.0571072e-06
CA,8.141145e-07,7.7275337e-07,7.9343397e-07
CA,4.0987717e-07,4.3088465e-07,4.203809e-07
CA,1.3347071e-05,3.5170153e-05,2.4258612e-05
CA,1.1741248e-06,1.2955414e-06,1.2348331e-06
CA,4.0498142e-07,4.407731e-07,4.2287726e-07
DC,4.332899e-07,4.5970341e-07,4.4649664e-07
CA,3.131862e-05,5.2530155e-05,4.1924388e-05
CA,2.3257506e-05,2.4776034e-05,2.401677e-05
CA,2.3551728e-07,2.558128e-07,2.4566503e-07
CA,1.0151842e-07,1.1603933e-07,1.0877888e-07
CA,8.928929e-08,1.0121275e-07,9.525102e-08
CA,1.0767094e-06,1.1878722e-06,1.1322908e-06
CA,9.8411164e-08,1.052422e-07,1.01826686e-07
CA,2.6648746e-07,2.8095192e-07,2.737197e-07
CA,2.2212899e-07,2.523281e-07,2.3722855e-07
CA,0.99996686,0.9999647,0.9999658
CA,1.0,1.0,1.0
CA,0.0015450383,0.0015954481,0.0015702432
CA,7.074168e-05,0.00011813304,9.443736e-05
CA,0.99998224,0.99997747,0.99997985
CA,0.0038377626,0.0038307693,0.003834266
CA,0.99999744,0.99999696,0.9999972
CA,0.03997341,0.042147446,0.04106043
CA,1.1562834e-06,1.475543e-06,1.3159131e-06
CA,0.9999908,0.99999315,0.999992
CA,0.007041236,0.004131815,0.0055865254
CA,0.0002529708,0.0002861226,0.0002695467
CA,4.6191885e-06,5.3513572e-06,4.985273e-06
CA,6.193441e-07,6.9857276e-07,6.5895847e-07
CA,4.7236938e-07,5.396953e-07,5.0603234e-07
CA,1.4683179e-06,1.7320156e-06,1.6001668e-06
CA,0.99998015,0.9999801,0.9999801
CA,0.9999869,0.9999847,0.9999858
CA,5.1019913e-07,5.4960293e-07,5.2990106e-07
CA,1.3055135e-05,1.3969486e-05,1.351231e-05
CA,4.5053403e-06,4.6905475e-06,4.597944e-06
CA,0.9999972,0.9999967,0.99999696
CA,0.0008914622,0.0009987943,0.00094512827
CA,1.8855486e-05,2.7778156e-05,2.3316821e-05
CA,4.81687e-07,5.53997e-07,5.1784195e-07
CA,2.3720787e-07,2.6842542e-07,2.5281665e-07
CA,4.263885e-07,4.6123512e-07,4.438118e-07
CA,2.8305962e-07,3.169751e-07,3.0001735e-07
CA,1.0,1.0,1.0
CA,5.0519984e-06,6.1009205e-06,5.5764594e-06
CA,0.9999987,0.9999991,0.9999989
CA,0.0010655771,0.0010607152,0.0010631462
CA,8.974187e-07,9.182257e-07,9.078222e-07
CA,1.0,1.0,1.0
CA,1.9012442e-07,2.1911002e-07,2.0461722e-07
CA,3.00476e-07,3.6577396e-07,3.3312497e-07
CA,5.7230915e-05,6.392051e-05,6.0575712e-05
CA,1.9960129e-07,2.4378795e-07,2.2169462e-07
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,8.2429096e-07,8.3160495e-07,8.2794793e-07
CA,2.307226e-08,2.801473e-08,2.5543496e-08
CA,0.0008501626,0.00092689955,0.0008885311
CA,1.0,1.0,1.0
CA,1.9295e-07,2.0805965e-07,2.0050481e-07
CA,5.985071e-07,5.8690347e-07,5.927053e-07
CA,0.0020419816,0.00264587,0.0023439256
CA,6.7490294e-07,7.1982464e-07,6.973638e-07
CA,3.183763e-07,3.5230224e-07,3.3533928e-07
CA,6.999912e-06,8.650212e-06,7.825062e-06
CA,8.0523546e-07,8.3939915e-07,8.223173e-07
CA,3.299356e-05,3.674241e-05,3.4867986e-05
CA,1.3542436e-06,1.4580145e-06,1.4061291e-06
CA,1.0,1.0,1.0
CA,0.0012149012,0.0010894533,0.0011521773
CA,0.0020223989,0.002072902,0.0020476505
CA,0.00032063923,0.00032360337,0.0003221213
CA,2.687256e-07,3.4113106e-07,3.0492834e-07
CA,4.2347547e-06,4.694329e-06,4.464542e-06
CA,1.0,0.9999999,0.99999994
CA,1.0,1.0,1.0
CA,4.3890803e-05,4.1962092e-05,4.2926447e-05
CA,0.9847837,0.99171,0.98824686
CA,8.3616095e-07,8.082514e-07,8.222062e-07
CA,8.0362673e-07,8.544378e-07,8.290323e-07
CA,0.99999505,0.9999939,0.9999945
CA,0.9999902,0.99999386,0.999992
CA,4.5095814e-07,5.181792e-07,4.8456866e-07
CA,8.2378256e-07,9.317441e-07,8.7776334e-07
CA,7.35826e-07,8.350047e-07,7.8541535e-07
CA,1.0,1.0,1.0
CA,3.6792906e-07,4.0116322e-07,3.8454613e-07
CA,3.3126602e-05,3.74696e-05,3.52981e-05
CA,1.0,1.0,1.0
CA,1.4085746e-06,1.3988397e-06,1.4037071e-06
CA,0.0002913048,0.0002946019,0.00029295334
CA,2.0586363e-06,2.2384138e-06,2.148525e-06
CA,0.99999565,0.99999523,0.99999547
CA,3.945955e-07,4.5219326e-07,4.233944e-07
CA,2.8254466e-05,4.6668036e-05,3.746125e-05
CA,1.0,1.0,1.0
CA,1.0077978e-06,1.1258448e-06,1.0668214e-06
CA,0.00023727599,0.00022795679,0.00023261638
CA,0.06058233,0.06783941,0.06421087
CA,7.846432e-07,1.0813544e-06,9.329988e-07
CA,1.2071895e-06,1.3658339e-06,1.2865116e-06
CA,4.9287522e-05,4.7290352e-05,4.8288937e-05
CA,2.9984596e-07,3.4127552e-07,3.2056073e-07
CA,3.760857e-07,4.1357436e-07,3.9483e-07
CA,0.9999999,0.99999994,0.9999999
CA,8.1753393e-07,9.2531354e-07,8.714237e-07
CA,1.52106395e-05,1.6856844e-05,1.6033742e-05
CA,8.5095417e-07,9.878379e-07,9.1939603e-07
CA,5.3157555e-07,6.2747114e-07,5.795233e-07
CA,1.0900279e-06,1.3239998e-06,1.2070138e-06
CA,0.9999999,0.9999999,0.9999999
CA,1.7972349e-06,2.0921277e-06,1.9446813e-06
CA,1.8662173e-06,2.1787305e-06,2.0224738e-06
CA,2.39246e-07,2.8790788e-07,2.6357694e-07
CA,7.772233e-07,8.1343e-07,7.953266e-07
CA,1.0,1.0,1.0
CA,3.2186038e-06,4.4400244e-06,3.829314e-06
CA,5.7986894e-05,8.917595e-05,7.3581425e-05
CA,0.9999968,0.9999965,0.99999666
CA,1.0080323e-06,1.0611058e-06,1.0345691e-06
CA,3.6225945e-06,4.6602768e-06,4.1414355e-06
CA,0.002448711,0.0023273749,0.0023880429
CA,1.0,1.0,1.0
CA,1.6014961e-05,1.7327842e-05,1.6671402e-05
CA,4.8217186e-07,5.689782e-07,5.2557505e-07
CA,8.205177e-07,9.4868693e-07,8.846023e-07
CA,3.888044e-07,3.1154138e-07,3.501729e-07
CA,0.9999962,0.99999565,0.99999595
CA,0.9999998,0.9999996,0.9999997
CA,2.968963e-06,3.690888e-06,3.3299254e-06
CA,0.00020651617,0.0002138386,0.00021017739
CA,6.3083417e-07,7.2743023e-07,6.791322e-07
CA,6.400251e-07,6.4368066e-07,6.418529e-07
CA,0.00028637232,0.00031896087,0.0003026666
CA,7.3193364e-06,7.5331177e-06,7.426227e-06
CA,1.0,1.0,1.0
CA,0.99993974,0.99996567,0.9999527
CA,2.1341484e-06,1.9776933e-06,2.055921e-06
CA,5.880554e-06,5.1046804e-06,5.492617e-06
CA,4.2010943e-06,3.5777482e-06,3.8894214e-06
CA,1.3387038e-06,1.3827934e-06,1.3607486e-06
CA,4.5314042e-07,4.3560098e-07,4.443707e-07
CA,2.722456e-06,2.5685029e-06,2.6454795e-06
CA,1.2889396e-06,1.6409848e-06,1.4649622e-06
CA,1.0,1.0,1.0
CA,0.99999374,0.9999923,0.999993
CA,4.8489113e-07,4.8871146e-07,4.868013e-07
MA,1.2345127e-07,1.4504613e-07,1.342487e-07
CA,0.044432152,0.0468959,0.045664027
CA,2.8390195e-06,3.680761e-06,3.2598903e-06
CA,3.4193138e-06,4.0225073e-06,3.7209106e-06
CA,1.5967588e-06,1.8975919e-06,1.7471754e-06
CA,1.0,1.0,1.0
CA,5.5206453e-07,5.67679e-07,5.5987175e-07
CA,3.1809162e-07,3.6315598e-07,3.4062379e-07
CA,3.330956e-07,3.675931e-07,3.5034435e-07
CA,1.0362039e-05,9.9232675e-06,1.0142653e-05
CA,1.3741563e-06,1.7326566e-06,1.5534065e-06
MN,1.1352713e-06,1.1440237e-06,1.1396476e-06
CA,6.0678593e-07,6.943094e-07,6.505477e-07
CA,5.3293996e-07,6.1137416e-07,5.721571e-07
CA,2.1487197e-06,1.548355e-06,1.8485373e-06
CA,1.0,1.0,1.0
CA,3.0757685e-06,3.1075376e-06,3.091653e-06
CA,1.7443585e-06,2.030963e-06,1.8876608e-06
CA,8.322595e-07,9.876786e-07,9.0996906e-07
CA,0.9999474,0.9999316,0.9999395
CA,9.072978e-07,9.957537e-07,9.5152575e-07
CA,0.99997467,0.9999753,0.99997497
CA,3.6495547e-07,4.0681277e-07,3.858841e-07
CA,6.7175264e-08,7.1405886e-08,6.929058e-08
CA,2.1942033e-07,2.3387197e-07,2.2664615e-07
CA,1.3034031e-07,1.5161267e-07,1.4097648e-07
CA,1.0538889e-06,1.3388071e-06,1.196348e-06
CA,6.3381954e-06,7.163135e-06,6.7506653e-06
CA,1.0,1.0,1.0
CA,7.899184e-07,9.1915e-07,8.5453416e-07
CO,1.0,1.0,1.0
CO,1.990115e-07,2.132666e-07,2.0613905e-07
CO,1.7391085e-07,1.9379647e-07,1.8385366e-07
CO,2.1894805e-06,2.413986e-06,2.3017333e-06
CO,2.379828e-07,2.592287e-07,2.4860574e-07
CO,1.8083692e-07,1.9732215e-07,1.8907954e-07
CO,0.9999908,0.9999906,0.9999907
CO,6.3486453e-07,6.862938e-07,6.605792e-07
CO,8.070667e-07,8.851789e-07,8.461228e-07
CO,1.7689914e-05,1.9658917e-05,1.8674415e-05
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,2.8020807e-07,3.2113113e-07,3.006696e-07
CO,1.0,1.0,1.0
CO,9.707709e-06,1.3298422e-05,1.1503065e-05
CO,1.0,1.0,1.0
CO,6.0746615e-06,5.7056004e-06,5.890131e-06
CO,1.0,1.0,1.0
CO,3.7997057e-07,3.9245447e-07,3.8621252e-07
CO,2.516377e-07,2.64245e-07,2.5794134e-07
CO,1.0,1.0,1.0
CO,3.6941656e-05,4.1842137e-05,3.9391896e-05
CO,1.0,1.0,1.0
CO,1.3608477e-06,1.3074233e-06,1.3341355e-06
CO,4.873231e-07,5.369523e-07,5.121377e-07
CO,1.5585537e-06,1.0281275e-06,1.2933406e-06
CO,5.0500234e-06,7.3028605e-06,6.176442e-06
CO,3.9665366e-07,5.1487194e-07,4.557628e-07
CO,1.0,1.0,1.0
CO,5.740159e-06,8.796519e-06,7.268339e-06
CO,6.9416444e-07,7.613746e-07,7.2776953e-07
CO,6.785706e-07,7.9803164e-07,7.383011e-07
CO,2.1867634e-06,2.6220837e-06,2.4044234e-06
MD,1.1750192e-05,1.2196166e-05,1.1973179e-05
CO,5.593115e-08,2.4150484e-08,4.0040817e-08
CO,3.664908e-07,3.7777193e-07,3.7213135e-07
CO,0.9999996,0.99999964,0.99999964
CO,7.3258616e-07,8.243507e-07,7.7846846e-07
CO,3.2558164e-05,4.9877657e-05,4.121791e-05
CO,6.3770074e-07,6.7493573e-07,6.563182e-07
CO,3.5573512e-07,3.8954113e-07,3.726381e-07
CO,1.2534275e-07,1.5506218e-07,1.4020247e-07
CO,6.083341e-07,8.150996e-07,7.117169e-07
CO,1.0,1.0,1.0
CO,2.0321184e-07,2.241692e-07,2.1369053e-07
CO,3.0245506e-05,3.0447798e-05,3.0346651e-05
CO,1.0,1.0,1.0
CO,0.99999386,0.9999926,0.9999932
CO,6.396608e-07,6.7093305e-07,6.5529696e-07
CO,5.870597e-07,6.410758e-07,6.1406774e-07
CO,5.181402e-07,5.7149174e-07,5.44816e-07
CO,7.387123e-07,7.727069e-07,7.557096e-07
CO,9.831574e-07,1.1860124e-06,1.0845849e-06
CO,2.6165532e-07,3.0444966e-07,2.830525e-07
CO,0.9999992,0.99999905,0.99999917
CO,4.6467534e-07,5.523458e-07,5.0851054e-07
CO,1.0,1.0,1.0
CO,1.7376573e-06,1.8631196e-06,1.8003884e-06
CO,1.7514334e-07,1.8865637e-07,1.8189985e-07
CO,0.00015564704,0.00020567395,0.00018066049
CO,5.9451013e-06,7.805231e-06,6.875166e-06
CO,2.3426753e-07,2.531889e-07,2.437282e-07
CO,1.2180166e-07,1.2863029e-07,1.2521598e-07
CO,1.9844956e-07,2.1211063e-07,2.0528009e-07
CO,3.772977e-10,3.9336379e-10,3.8533074e-10
CO,5.68995e-07,6.044808e-07,5.867379e-07
CO,4.9498735e-06,5.64718e-06,5.298527e-06
CO,3.5732742e-07,3.723797e-07,3.6485358e-07
CO,4.3788805e-07,4.7543764e-07,4.5666286e-07
CO,4.899645e-05,6.070447e-05,5.485046e-05
CO,1.0,1.0,1.0
CO,0.79273504,0.7941062,0.7934206
CO,0.99999994,0.9999999,0.9999999
CO,7.3071413e-07,5.5959373e-07,6.4515393e-07
CO,2.844462e-07,3.1619646e-07,3.0032135e-07
CO,1.0,1.0,1.0
CO,4.9145916e-07,6.444331e-07,5.6794613e-07
CO,2.7296707e-07,3.093644e-07,2.9116575e-07
CO,1.234302e-07,1.4823989e-07,1.3583505e-07
CO,2.6738837e-07,2.9475228e-07,2.8107033e-07
NM,3.587964e-07,3.7656122e-07,3.676788e-07
CO,0.99998873,0.9999935,0.9999911
CO,1.0,1.0,1.0
CO,3.344226e-07,3.7812444e-07,3.5627352e-07
CO,1.0,1.0,1.0
CT,0.99998975,0.9999868,0.9999883
CT,2.8104145e-07,3.1203052e-07,2.9653597e-07
NY,4.7025998e-07,4.880971e-07,4.7917854e-07
CT,8.77158e-06,1.0772603e-05,9.772091e-06
CT,2.2979489e-07,2.5391503e-07,2.4185496e-07
CT,7.788337e-06,5.0051794e-06,6.396758e-06
CT,2.7665553e-07,3.2777638e-07,3.0221594e-07
CT,6.7168236e-05,8.2917766e-05,7.5043004e-05
CT,1.0857444e-05,1.144972e-05,1.1153582e-05
CT,2.0882476e-07,2.4050328e-07,2.2466402e-07
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,3.156451e-07,3.8744005e-07,3.5154258e-07
CT,1.4754498e-07,1.6603553e-07,1.5679026e-07
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,1.9408981e-07,2.1485073e-07,2.0447027e-07
CT,1.2231455e-07,1.3535151e-07,1.2883302e-07
CT,2.3523191e-05,2.5267771e-05,2.4395482e-05
CT,3.0906526e-06,3.556819e-06,3.3237357e-06
CT,1.0,1.0,1.0
CT,1.8036015e-06,1.978044e-06,1.8908229e-06
CT,2.0942906e-07,2.1654368e-07,2.1298638e-07
CT,3.9055532e-05,4.061037e-05,3.983295e-05
CT,1.1571775e-07,1.2488016e-07,1.2029895e-07
CT,1.792456e-07,1.7859229e-07,1.7891895e-07
CT,8.9579785e-08,9.901271e-08,9.429625e-08
CT,2.6171048e-07,2.8673074e-07,2.742206e-07
CT,1.4686272e-07,1.6560793e-07,1.5623533e-07
CT,3.841058e-06,5.316178e-06,4.5786182e-06
CT,1.6849772e-05,1.8861638e-05,1.7855706e-05
CT,1.8829796e-07,2.1561615e-07,2.0195705e-07
CT,1.5475578e-05,1.6545508e-05,1.6010543e-05
CT,1.899143e-05,1.5300042e-05,1.7145736e-05
CT,7.048183e-08,8.96957e-08,8.008877e-08
CT,3.2862116e-07,3.8645734e-07,3.5753925e-07
CT,1.2039537e-07,1.3999151e-07,1.3019344e-07
CT,1.5312958e-07,1.733877e-07,1.6325865e-07
CT,8.120103e-08,9.050167e-08,8.5851354e-08
CT,8.78847e-08,9.604295e-08,9.196383e-08
MA,1.9145427e-06,2.1110477e-06,2.0127952e-06
MA,1.0831445e-07,1.2466514e-07,1.16489794e-07
CT,1.0057328e-07,1.0795496e-07,1.0426412e-07
CT,0.011029121,0.009667892,0.010348506
CT,2.6067076e-07,2.8836953e-07,2.7452015e-07
CT,1.930853e-07,2.2162095e-07,2.0735312e-07
CT,1.0,1.0,1.0
CT,2.3976865e-05,2.3994273e-05,2.3985569e-05
CT,1.0,1.0,1.0
CT,1.8889397e-06,2.0766113e-06,1.9827755e-06
CT,2.0850081e-07,2.1326191e-07,2.1088135e-07
CT,2.4807784e-06,2.8436043e-06,2.6621915e-06
CT,8.7584155e-08,9.677186e-08,9.217801e-08
CT,6.692985e-06,6.337736e-06,6.515361e-06
CT,8.62383e-08,9.3275524e-08,8.975691e-08
CT,1.0,1.0,1.0
CT,2.19932e-05,2.3050345e-05,2.2521774e-05
CT,6.3348745e-07,6.674333e-07,6.504604e-07
CT,2.7001755e-07,2.8483169e-07,2.7742462e-07
CT,0.9999999,0.9999998,0.9999999
CT,2.9859232e-06,3.5359715e-06,3.2609473e-06
CT,5.654606e-06,6.68723e-06,6.170918e-06
CT,1.0,1.0,1.0
CT,7.2181997e-06,7.804352e-06,7.5112757e-06
DE,0.0015055729,0.0017317664,0.0016186696
DE,7.8365235e-07,8.9706106e-07,8.4035673e-07
DE,4.7499357e-06,5.3284257e-06,5.039181e-06
DE,5.881945e-07,5.9573557e-07,5.9196503e-07
DE,1.2223097e-06,1.229678e-06,1.2259939e-06
DE,0.0011050123,0.0016212714,0.0013631418
DE,1.0,1.0,1.0
DE,3.0001385e-07,3.0969707e-07,3.0485546e-07
DE,4.127137e-06,4.234169e-06,4.180653e-06
DE,1.0,1.0,1.0
DE,8.508819e-07,8.734615e-07,8.621717e-07
DE,7.31336e-07,7.2773275e-07,7.2953435e-07
DE,3.714802e-06,3.526734e-06,3.620768e-06
