State,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
CA,1.3344986e-06,1.298255e-06,1.3163768e-06
CA,1.2289512e-06,6.426888e-07,9.3582e-07
CA,2.2625094e-05,1.541754e-05,1.9021318e-05
CA,0.99992883,0.9999563,0.99994254
CA,5.17129e-06,4.032817e-06,4.602053e-06
CA,1.0216546e-07,6.178144e-08,8.1973454e-08
CA,9.0936555e-07,9.253356e-07,9.173506e-07
CA,1.113119e-06,1.0935681e-06,1.1033435e-06
CA,0.000111033456,9.418334e-05,0.0001026084
CA,2.5737927e-05,2.1345544e-05,2.3541736e-05
CA,0.9999255,0.9999475,0.99993646
CA,2.060844e-06,1.8549412e-06,1.9578927e-06
CA,9.448412e-06,5.767997e-06,7.6082047e-06
CA,3.5146244e-05,3.2344848e-05,3.3745546e-05
CA,1.7992224e-06,1.5856235e-06,1.692423e-06
CA,0.99998325,0.9999749,0.9999791
CA,2.0985142e-06,1.9892016e-06,2.0438579e-06
CA,1.8742738e-06,1.7890982e-06,1.831686e-06
CA,1.3573055e-06,1.2917158e-06,1.3245105e-06
CA,0.008890957,0.007910004,0.00840048
CA,7.450501e-07,7.1305845e-07,7.2905425e-07
CA,0.9998652,0.9997606,0.9998129
CA,1.0,1.0,1.0
CA,6.936231e-07,6.1128554e-07,6.5245433e-07
CA,0.9999995,0.9999993,0.9999994
CA,0.99988294,0.99984753,0.99986523
CA,0.9999861,0.9999832,0.9999846
CA,6.782097e-06,6.044634e-06,6.4133656e-06
CA,0.00023788805,0.00019905082,0.00021846943
CA,4.0375576e-06,3.6490328e-06,3.8432954e-06
CA,2.4304193e-06,2.2072377e-06,2.3188286e-06
CA,1.7311536e-06,1.6025436e-06,1.6668487e-06
CA,0.0036698875,0.0035322155,0.0036010514
CA,8.6211585e-06,7.570444e-06,8.095802e-06
CA,5.6755397e-07,4.887459e-07,5.2814994e-07
CA,2.0006757e-06,1.7832214e-06,1.8919486e-06
CA,0.0038592916,0.0033292181,0.0035942548
CA,1.3397879e-05,8.771747e-06,1.1084813e-05
CA,0.9996642,0.9996384,0.9996513
CA,1.8961917e-06,1.8671449e-06,1.8816684e-06
CA,8.251607e-06,4.232623e-06,6.242115e-06
CA,2.5702059e-06,2.3827333e-06,2.4764695e-06
CA,1.0,1.0,1.0
CA,3.181828e-06,2.403071e-06,2.7924495e-06
CA,9.817323e-07,8.1811265e-07,8.999225e-07
CA,2.3280338e-05,1.9647805e-05,2.1464071e-05
CA,1.367407e-06,1.1291094e-06,1.2482582e-06
CA,0.99999934,0.9999987,0.99999905
AZ,0.009027089,0.0078448355,0.008435963
TX,1.8946386e-05,1.7202708e-05,1.8074548e-05
CA,3.383199e-06,2.5680865e-06,2.975643e-06
CA,7.9148833e-07,7.704156e-07,7.8095195e-07
CA,4.4321243e-07,3.7825572e-07,4.1073406e-07
CA,0.0001308907,0.00010818627,0.00011953848
CA,4.195838e-06,3.7694815e-06,3.9826596e-06
CA,3.1485772e-07,2.7530456e-07,2.9508112e-07
CA,1.040066e-05,9.216894e-06,9.808777e-06
CA,3.6152048e-07,3.2339554e-07,3.42458e-07
CA,1.8916046e-07,1.7245168e-07,1.8080607e-07
CA,0.00015476087,0.00013283912,0.00014379999
CA,1.3710945e-06,1.4709892e-06,1.4210418e-06
CA,0.9999862,0.9999845,0.99998534
CA,2.5163505e-05,2.2144097e-05,2.36538e-05
CA,7.828651e-07,7.358435e-07,7.593543e-07
CA,1.7928883e-06,1.4433896e-06,1.6181389e-06
CA,5.200047e-06,4.0268596e-06,4.6134533e-06
CA,3.7698737e-07,3.333794e-07,3.5518337e-07
CA,1.6263293e-07,1.4328522e-07,1.5295907e-07
CA,0.99998367,0.9999812,0.9999825
CA,1.4019622e-06,1.3189084e-06,1.3604354e-06
CA,0.99995625,0.9999585,0.9999574
CA,1.0,1.0,1.0
CA,2.195538e-06,1.9651761e-06,2.080357e-06
CA,3.088541e-07,2.8330916e-07,2.9608162e-07
CA,7.9037426e-07,7.1483487e-07,7.526046e-07
CA,0.004116539,0.003758296,0.0039374176
CA,1.251512e-06,1.0877205e-06,1.1696163e-06
CA,0.99809676,0.99838877,0.99824274
CA,1.3871679e-06,1.1866074e-06,1.2868877e-06
CA,2.0971815e-05,1.832036e-05,1.9646086e-05
CA,0.0010367947,0.00091249065,0.0009746427
CA,1.7288883e-06,1.5862936e-06,1.6575909e-06
CA,1.0,1.0,1.0
CA,0.00021059814,0.0001775666,0.00019408237
CA,1.3118672e-06,1.1443477e-06,1.2281075e-06
CA,7.360695e-07,5.97798e-07,6.669338e-07
CA,0.00057434477,0.00048061414,0.00052747945
CA,2.3354241e-06,1.910182e-06,2.122803e-06
CA,4.038582e-06,3.308148e-06,3.673365e-06
CA,2.0969558e-06,1.9170805e-06,2.007018e-06
CA,3.5527404e-07,3.3985427e-07,3.4756414e-07
CA,0.00020331723,0.00017404095,0.00018867909
CA,0.00091934524,0.0021055208,0.001512433
CA,0.00015954563,0.00016566447,0.00016260505
CA,2.5141967e-06,2.248654e-06,2.3814255e-06
CA,9.724347e-07,9.162776e-07,9.4435615e-07
CA,0.9999448,0.9999146,0.99992967
CA,5.8490314e-06,5.303059e-06,5.576045e-06
CA,1.0,1.0,1.0
CA,1.528072e-05,1.2090689e-05,1.3685705e-05
CA,5.9831987e-06,4.7983244e-06,5.3907615e-06
CA,0.9999609,0.9999637,0.99996233
CA,0.0014434727,0.0012364703,0.0013399716
CA,2.3367852e-06,2.162157e-06,2.249471e-06
CA,2.0893444e-06,1.677487e-06,1.8834157e-06
CA,2.234987e-05,2.0945568e-05,2.164772e-05
CA,0.9999899,0.99998504,0.9999875
CA,0.9999996,0.99999934,0.99999946
CA,1.6222489e-06,1.5118674e-06,1.5670581e-06
CA,0.99948704,0.9995601,0.9995236
CA,8.4063686e-07,7.846185e-07,8.126277e-07
CA,0.99999857,0.9999975,0.99999803
CA,0.5433392,0.58451957,0.5639294
CA,1.0,1.0,1.0
CA,8.071453e-07,7.5226905e-07,7.797072e-07
CA,1.5179656e-07,1.3744234e-07,1.4461945e-07
CA,6.313903e-07,6.042912e-07,6.178408e-07
CA,1.3191046e-06,1.1130829e-06,1.2160938e-06
CA,3.3870958e-06,2.959058e-06,3.173077e-06
CA,1.0578015e-05,9.760501e-06,1.0169258e-05
CA,1.018885e-06,6.220077e-07,8.204463e-07
CA,3.5521882e-06,2.8832933e-06,3.2177409e-06
CA,1.7665825e-06,1.4980719e-06,1.6323272e-06
CA,3.6580503e-05,2.9667397e-05,3.312395e-05
CA,3.218191e-07,2.654232e-07,2.9362116e-07
CA,2.5343942e-07,2.1512199e-07,2.342807e-07
CA,6.084589e-07,5.441954e-07,5.763271e-07
CA,0.999999,0.9999985,0.99999875
CA,5.3233466e-06,4.3807995e-06,4.8520733e-06
CA,9.991944e-07,9.649435e-07,9.82069e-07
CA,1.099641e-06,9.161203e-07,1.0078807e-06
CA,1.6512785e-06,1.2335435e-06,1.442411e-06
CA,1.5140287e-06,1.5831274e-06,1.548578e-06
CA,4.4590416e-07,4.811195e-07,4.6351184e-07
CA,7.2394425e-07,6.3238764e-07,6.78166e-07
CA,0.97449297,0.97133553,0.9729142
CA,9.281576e-07,8.051471e-07,8.666524e-07
CA,0.9999398,0.999944,0.9999419
CA,0.5847141,0.51153326,0.5481237
CA,2.7337373e-07,2.3448345e-07,2.539286e-07
CA,2.1695895e-07,1.962762e-07,2.0661759e-07
CA,2.6761236e-07,2.3077394e-07,2.4919314e-07
CA,3.9637044e-07,3.5887956e-07,3.7762499e-07
CA,1.6026246e-07,1.4346365e-07,1.5186305e-07
CA,9.2511056e-07,8.152652e-07,8.701879e-07
CA,4.8918145e-07,3.3554713e-07,4.1236427e-07
CA,0.00021039422,0.00017122032,0.00019080727
CA,6.384352e-07,5.776678e-07,6.080515e-07
CA,2.795413e-06,2.2157435e-06,2.5055783e-06
CA,0.00037779045,0.000439753,0.00040877174
CA,3.374173e-07,3.9845037e-07,3.6793384e-07
CA,9.5772535e-05,0.00010326034,9.951644e-05
CA,3.45279e-05,1.944559e-05,2.6986745e-05
CA,1.6757506e-06,1.4594933e-06,1.5676219e-06
CA,2.3955497e-06,2.0750238e-06,2.2352867e-06
CA,1.5724787e-06,1.4379708e-06,1.5052248e-06
TN,5.8614447e-08,5.4304504e-08,5.6459477e-08
CA,0.00021459964,0.00023982266,0.00022721116
CA,6.5034277e-07,5.9949537e-07,6.2491904e-07
CA,6.0935654e-05,5.3370164e-05,5.715291e-05
CA,3.214251e-06,2.6534751e-06,2.933863e-06
CA,4.7390346e-05,4.1421146e-05,4.4405744e-05
CA,1.2666698e-07,1.1467638e-07,1.2067167e-07
CA,4.0854758e-07,3.4133768e-07,3.7494263e-07
CA,2.9733928e-07,2.632143e-07,2.802768e-07
CA,4.00985e-07,3.3694235e-07,3.6896367e-07
CA,1.6185248e-07,1.3638824e-07,1.4912035e-07
CA,1.9922247e-07,1.7857339e-07,1.8889793e-07
CA,1.0939217e-06,1.0565326e-06,1.0752271e-06
CA,1.3728318e-07,1.2199348e-07,1.2963832e-07
CA,1.5366632e-07,1.4190995e-07,1.4778814e-07
CA,1.1756223e-07,1.0498317e-07,1.112727e-07
CA,9.913211e-07,9.2232165e-07,9.568214e-07
CA,1.0476753e-07,9.210412e-08,9.843583e-08
CA,9.050992e-07,7.851814e-07,8.4514033e-07
CA,1.0508534e-07,9.362203e-08,9.9353684e-08
CA,4.4613515e-07,3.9964573e-07,4.2289042e-07
CA,4.0177542e-07,3.81628e-07,3.9170172e-07
CA,4.93999e-07,4.800626e-07,4.870308e-07
CA,1.9998733e-07,1.9400782e-07,1.9699758e-07
CA,1.5155355e-07,1.3303467e-07,1.4229411e-07
CA,8.929542e-08,8.013341e-08,8.4714415e-08
CA,9.5185094e-08,8.698582e-08,9.1085454e-08
CA,4.519988e-07,4.2239063e-07,4.3719473e-07
CA,1.5148505e-07,1.3752678e-07,1.4450592e-07
CA,1.654458e-07,1.4785643e-07,1.5665111e-07
CA,7.96173e-07,7.214053e-07,7.5878916e-07
CA,1.8144222e-07,1.7003943e-07,1.7574082e-07
CA,1.4394278e-05,1.3295113e-05,1.3844696e-05
CA,1.7067663e-07,1.5348924e-07,1.6208293e-07
CA,8.874662e-07,7.9205694e-07,8.397616e-07
CA,9.042969e-07,7.8601227e-07,8.4515455e-07
CA,1.8457495e-06,1.5806262e-06,1.7131879e-06
CA,0.0017506651,0.0015460368,0.001648351
CA,1.0,1.0,1.0
CA,3.6543472e-07,3.5646596e-07,3.6095034e-07
CA,4.471075e-07,4.6995868e-07,4.585331e-07
CA,1.0,1.0,1.0
CA,7.31509e-07,4.5288292e-07,5.9219593e-07
CA,0.0033070305,0.0028597072,0.0030833688
CA,1.8435278e-05,1.6929711e-05,1.7682494e-05
CA,0.99996334,0.9999564,0.9999599
CA,8.8972206e-07,7.850047e-07,8.3736336e-07
CA,4.406718e-07,3.9317598e-07,4.169239e-07
CA,2.6084334e-07,2.2392199e-07,2.4238267e-07
CA,3.7264294e-07,3.4220076e-07,3.5742187e-07
CA,1.0793742e-06,9.3776316e-07,1.0085687e-06
CA,1.0394406e-06,9.205966e-07,9.800186e-07
CA,0.9999877,0.9999798,0.9999838
CA,1.0,1.0,1.0
CA,5.671488e-05,5.009039e-05,5.3402637e-05
CA,4.3011382e-06,4.431826e-06,4.3664822e-06
CA,1.1229037e-06,1.0017018e-06,1.0623028e-06
CA,3.5848208e-07,3.3580739e-07,3.4714475e-07
CA,1.4217385e-06,6.351498e-07,1.0284441e-06
CA,1.1895352e-06,1.0517754e-06,1.1206553e-06
CA,5.4380524e-07,5.011017e-07,5.2245343e-07
CA,2.6613366e-06,2.4453939e-06,2.5533652e-06
CA,4.442318e-08,3.696746e-08,4.069532e-08
CA,4.0668786e-07,2.556794e-07,3.3118363e-07
CA,4.0477022e-07,3.6192168e-07,3.8334593e-07
CA,4.0377668e-07,3.6959815e-07,3.8668742e-07
CA,1.0,1.0,1.0
CA,7.872938e-06,6.7633077e-06,7.3181227e-06
CA,5.498378e-07,5.41804e-07,5.458209e-07
DC,2.5802186e-07,2.207944e-07,2.3940814e-07
CA,1.0,1.0,1.0
CA,0.99952143,0.99948996,0.9995057
CA,1.9798208e-07,1.7602194e-07,1.87002e-07
CA,3.978485e-08,3.83975e-08,3.9091177e-08
CA,5.754206e-08,5.483334e-08,5.61877e-08
CA,1.1795507e-07,1.13420164e-07,1.1568761e-07
CA,5.593563e-08,5.4560942e-08,5.5248286e-08
CA,2.7634255e-07,2.626729e-07,2.6950772e-07
CA,1.509326e-07,1.3845705e-07,1.4469484e-07
CA,1.0,1.0,1.0
CA,1.7950979e-05,1.4344644e-05,1.6147811e-05
CA,0.0011956259,0.0010010297,0.0010983278
CA,0.9999453,0.9999671,0.9999562
CA,4.4734265e-06,4.117183e-06,4.2953047e-06
CA,0.0007784287,0.0007957152,0.00078707194
CA,7.426991e-07,7.594268e-07,7.51063e-07
CA,0.00084395567,0.0008223268,0.00083314127
CA,2.552796e-06,2.2497352e-06,2.4012656e-06
CA,1.8112927e-06,1.5751579e-06,1.6932253e-06
CA,0.9999998,0.99999976,0.99999976
CA,7.2749863e-06,6.637272e-06,6.9561293e-06
CA,2.6962488e-07,2.4408735e-07,2.568561e-07
CA,7.7101184e-08,7.706693e-08,7.708405e-08
CA,5.037734e-06,4.4185704e-06,4.728152e-06
CA,3.0610445e-07,2.8723653e-07,2.966705e-07
CA,3.421359e-06,2.712344e-06,3.0668516e-06
CA,3.196759e-06,2.7739604e-06,2.9853597e-06
CA,3.3893437e-07,3.0198277e-07,3.2045858e-07
CA,3.5307014e-06,2.5287836e-06,3.0297424e-06
CA,2.2952636e-07,2.1189531e-07,2.2071083e-07
CA,5.79786e-07,5.4275245e-07,5.612692e-07
CA,6.4385777e-06,5.329483e-06,5.8840305e-06
CA,8.341472e-06,8.733568e-06,8.5375195e-06
CA,1.3493265e-07,1.3443236e-07,1.346825e-07
CA,7.766811e-08,7.1842905e-08,7.4755505e-08
CA,1.14098874e-07,1.0643931e-07,1.1026909e-07
CA,2.3911096e-07,2.2168331e-07,2.3039713e-07
CA,0.9999931,0.99998945,0.9999913
CA,1.0855816e-06,1.0373985e-06,1.0614901e-06
CA,0.99988574,0.99986327,0.9998745
CA,0.0041945167,0.0039624283,0.0040784725
CA,1.838799e-06,1.759566e-06,1.7991824e-06
CA,0.06920329,0.066339515,0.067771405
CA,2.0293896e-07,1.8508315e-07,1.9401105e-07
CA,9.912363e-08,9.409984e-08,9.6611736e-08
CA,6.5793894e-05,5.399759e-05,5.989574e-05
CA,4.504389e-07,3.8013187e-07,4.152854e-07
CA,1.0,1.0,1.0
CA,8.911313e-05,5.4426422e-05,7.176978e-05
CA,0.9042313,0.9599797,0.93210554
CA,1.0,1.0,1.0
CA,5.4399305e-07,5.06291e-07,5.25142e-07
CA,1.0,1.0,1.0
CA,0.00040991727,0.00038985818,0.00039988774
CA,1.0,1.0,1.0
CA,9.801663e-07,8.658884e-07,9.2302736e-07
CA,6.7478254e-07,6.623214e-07,6.6855193e-07
CA,0.9999848,0.9999815,0.9999832
CA,4.2321804e-07,3.9618564e-07,4.0970184e-07
CA,1.9243491e-07,1.8070848e-07,1.865717e-07
CA,0.00068198174,0.0005458926,0.00061393715
CA,3.1372474e-07,3.1207276e-07,3.1289875e-07
CA,0.00018797246,0.00015917518,0.00017357382
CA,1.3078535e-06,1.2279484e-06,1.2679009e-06
CA,0.99999547,0.9999956,0.9999955
CA,0.0071973917,0.005499076,0.0063482337
CA,0.009244658,0.0076418486,0.008443253
CA,2.013867e-06,2.2116942e-06,2.1127807e-06
CA,1.3375676e-07,1.2509328e-07,1.2942502e-07
CA,4.523086e-06,4.2356146e-06,4.3793502e-06
CA,6.0230323e-06,4.7130075e-06,5.3680196e-06
CA,1.0,1.0,1.0
CA,0.00015711924,0.00015756227,0.00015734075
CA,1.0,1.0,1.0
CA,3.35148e-07,3.1396718e-07,3.245576e-07
CA,3.6236963e-07,3.3594e-07,3.4915482e-07
CA,0.9999893,0.99998206,0.9999857
CA,0.9999986,0.9999987,0.9999987
CA,1.7917585e-06,1.4131614e-06,1.6024599e-06
CA,6.304246e-07,5.517856e-07,5.911051e-07
CA,5.16653e-07,4.341838e-07,4.754184e-07
CA,1.0,1.0,1.0
CA,8.768049e-07,8.605539e-07,8.686794e-07
CA,0.9999994,0.9999991,0.9999993
CA,0.9954715,0.9947336,0.9951025
CA,8.308883e-07,7.898498e-07,8.103691e-07
CA,0.00084189995,0.0008223989,0.0008321494
CA,4.960488e-07,4.332961e-07,4.6467244e-07
CA,1.7024793e-07,1.5844067e-07,1.643443e-07
CA,3.187208e-07,2.846367e-07,3.0167877e-07
CA,0.99999905,0.9999986,0.9999988
CA,2.1626212e-05,2.1015601e-05,2.1320906e-05
CA,1.4002759e-06,1.1834171e-06,1.2918465e-06
CA,0.00032573912,0.0002935441,0.0003096416
CA,0.00013063682,0.00013480819,0.0001327225
CA,0.0021659106,0.0018153146,0.0019906126
CA,3.2887382e-07,3.0796673e-07,3.184203e-07
CA,0.00027941304,0.0002299906,0.00025470182
CA,1.8902557e-07,1.7943442e-07,1.8423e-07
CA,3.8429266e-07,3.6028246e-07,3.7228756e-07
CA,5.1766538e-06,3.340278e-06,4.258466e-06
CA,1.3199893e-06,1.3139833e-06,1.3169863e-06
CA,3.0119609e-05,2.9217239e-05,2.9668423e-05
CA,7.144355e-07,6.9075224e-07,7.0259387e-07
CA,1.1764741e-06,1.0772198e-06,1.126847e-06
CA,3.6193651e-07,3.3893116e-07,3.5043382e-07
CA,2.9141524e-05,1.8687195e-05,2.391436e-05
CA,5.2010415e-07,5.427416e-07,5.3142287e-07
CA,6.714381e-07,7.232728e-07,6.9735546e-07
CA,1.7302281e-07,1.6123086e-07,1.6712684e-07
CA,8.1917835e-07,8.397058e-07,8.294421e-07
CA,4.9842065e-06,1.4730978e-06,3.228652e-06
CA,8.801046e-05,8.870702e-05,8.835874e-05
CA,1.0,1.0,1.0
CA,9.30154e-07,9.293835e-07,9.297687e-07
CA,2.8256713e-07,2.6973007e-07,2.761486e-07
CA,2.11335e-06,1.7974953e-06,1.9554227e-06
CA,0.000107357344,0.00010022874,0.00010379304
CA,1.0,1.0,1.0
CA,2.3144421e-05,2.0484898e-05,2.181466e-05
CA,5.2480914e-07,4.804446e-07,5.026269e-07
CA,2.2752015e-06,2.0331395e-06,2.1541705e-06
CA,0.9999998,0.9999995,0.99999964
CA,1.8484978e-07,1.6490078e-07,1.7487528e-07
CA,0.99997735,0.9999722,0.9999748
CA,2.8900743e-07,2.2297478e-07,2.559911e-07
CA,0.00079488877,0.0006883889,0.0007416388
CA,1.4119099e-06,1.398705e-06,1.4053074e-06
CA,1.149778e-06,9.852515e-07,1.0675147e-06
CA,0.0033869187,0.0035275207,0.0034572198
CA,2.8956688e-06,3.91028e-06,3.4029745e-06
CA,1.0,1.0,1.0
CA,1.0,1.0,1.0
CA,1.097777e-06,1.0854553e-06,1.0916162e-06
CA,5.8553046e-06,5.627525e-06,5.7414145e-06
CA,8.953075e-06,1.2133241e-05,1.0543158e-05
CA,4.116953e-07,3.7888861e-07,3.9529198e-07
CA,2.0091045e-07,1.8713844e-07,1.9402444e-07
CA,7.9357443e-07,7.718018e-07,7.826881e-07
CA,1.7325112e-06,1.3045089e-06,1.5185101e-06
CA,0.99999994,1.0,1.0
CA,2.112961e-06,2.1073104e-06,2.1101357e-06
CA,6.0845528e-06,5.6485155e-06,5.866534e-06
MA,2.3160967e-06,2.0301557e-06,2.1731262e-06
CA,0.004990984,0.0047922414,0.0048916126
CA,8.6673526e-07,6.091498e-07,7.379425e-07
CA,6.325372e-07,6.2356264e-07,6.280499e-07
CA,6.2066204e-07,5.2229615e-07,5.7147906e-07
CA,0.0041490486,0.0042308904,0.0041899695
CA,9.1586526e-07,9.314811e-07,9.2367316e-07
CA,4.532545e-07,4.2504874e-07,4.3915162e-07
CA,5.1194104e-07,4.726109e-07,4.9227594e-07
CA,1.0,1.0,1.0
CA,1.3387446e-06,1.1546315e-06,1.246688e-06
MN,1.5591379e-06,1.5576784e-06,1.5584081e-06
CA,1.2204658e-06,1.0772435e-06,1.1488546e-06
CA,2.2512631e-06,1.7956535e-06,2.0234584e-06
CA,0.99999505,0.9999912,0.9999931
CA,6.551516e-05,6.275944e-05,6.4137304e-05
CA,8.879498e-06,1.1021168e-05,9.950332e-06
CA,3.7555735e-06,3.258035e-06,3.5068042e-06
CA,0.9999723,0.99997187,0.9999721
CA,0.99999964,0.9999993,0.99999946
CA,5.149297e-06,4.264929e-06,4.707113e-06
CA,0.00012596954,0.00010320866,0.0001145891
CA,3.501091e-07,3.2584464e-07,3.3797687e-07
CA,1.1839223e-07,1.0304652e-07,1.1071937e-07
CA,2.7131773e-07,2.4572694e-07,2.5852233e-07
CA,2.4629261e-07,2.3100338e-07,2.38648e-07
CA,1.2698378e-06,1.2492726e-06,1.2595551e-06
CA,7.6968934e-07,7.360955e-07,7.5289245e-07
CA,1.7966007e-06,1.1047686e-06,1.4506846e-06
CA,6.7504453e-07,6.3146797e-07,6.532563e-07
CO,0.9999999,0.9999997,0.99999976
CO,1.7968132e-06,1.5586726e-06,1.6777428e-06
CO,1.8972897e-06,1.6488095e-06,1.7730497e-06
CO,0.021314213,0.01920009,0.020257153
CO,0.9999493,0.99994427,0.9999468
CO,1.5323724e-06,1.3741642e-06,1.4532683e-06
CO,3.2943825e-07,2.6792213e-07,2.986802e-07
CO,2.4847583e-07,2.2042117e-07,2.3444849e-07
CO,6.0758504e-07,5.117399e-07,5.5966245e-07
CO,0.00019619893,0.00017217266,0.0001841858
CO,1.0,1.0,1.0
CO,1.0,1.0,1.0
CO,0.9999997,0.99999964,0.99999964
CO,1.9267102e-06,1.6649107e-06,1.7958105e-06
CO,1.0,1.0,1.0
CO,0.9999798,0.9999662,0.999973
CO,0.99999976,0.9999999,0.9999998
CO,7.235046e-07,5.1667615e-07,6.200904e-07
CO,0.99993336,0.99992394,0.99992865
CO,2.8897907e-07,2.392946e-07,2.6413682e-07
CO,1.0955806e-06,9.47301e-07,1.0214408e-06
CO,0.9999999,0.99999976,0.9999998
CO,0.015646292,0.011803561,0.013724927
CO,1.0,1.0,1.0
CO,3.71029e-05,3.5685745e-05,3.639432e-05
CO,1.6559101e-06,1.6165054e-06,1.6362078e-06
CO,5.3071612e-06,6.362705e-06,5.8349333e-06
CO,4.449507e-06,4.1180506e-06,4.2837787e-06
CO,7.7077875e-06,6.2004183e-06,6.954103e-06
CO,1.0,1.0,1.0
CO,9.25279e-06,8.204847e-06,8.728819e-06
CO,4.4332533e-05,3.9613424e-05,4.1972977e-05
CO,6.591757e-07,6.540398e-07,6.5660777e-07
CO,3.3608658e-06,3.0365102e-06,3.1986879e-06
MD,0.00017601742,0.00015472708,0.00016537224
CO,1.0,1.0,1.0
CO,1.7234462e-06,1.5966278e-06,1.660037e-06
CO,1.0,1.0,1.0
CO,1.4900493e-05,1.662716e-05,1.5763826e-05
CO,1.0,1.0,1.0
CO,0.9999917,0.9999892,0.99999046
CO,3.1315728e-06,2.683435e-06,2.907504e-06
CO,3.6236273e-07,3.1473164e-07,3.3854718e-07
CO,2.1028095e-06,2.0725595e-06,2.0876846e-06
CO,1.0,1.0,1.0
CO,5.80327e-07,5.2709385e-07,5.5371044e-07
CO,0.0014273804,0.0011016987,0.0012645395
CO,1.0,1.0,1.0
CO,2.5810184e-07,2.4715496e-07,2.526284e-07
CO,3.0208963e-07,2.8973764e-07,2.9591365e-07
CO,1.8095837e-07,1.6572926e-07,1.733438e-07
CO,2.7243212e-07,2.5798718e-07,2.6520965e-07
CO,2.667356e-07,2.5349502e-07,2.601153e-07
CO,1.3921933e-06,1.2795764e-06,1.3358849e-06
CO,1.3855959e-06,1.2938536e-06,1.3397248e-06
CO,0.99999195,0.9999934,0.99999267
CO,4.6158284e-06,4.015899e-06,4.3158634e-06
CO,1.0,1.0,1.0
CO,9.384196e-06,7.857389e-06,8.620793e-06
CO,8.66484e-07,7.3675216e-07,8.0161806e-07
CO,0.03434848,0.03415119,0.034249835
CO,5.47674e-05,4.556451e-05,5.0165952e-05
CO,2.671404e-07,2.541961e-07,2.6066823e-07
CO,1.281816e-07,1.207903e-07,1.2448595e-07
CO,7.127722e-07,6.6328346e-07,6.8802785e-07
CO,6.1521837e-06,4.4750905e-06,5.3136373e-06
CO,5.1212515e-07,4.797903e-07,4.959577e-07
CO,0.0001760824,0.00014997963,0.00016303101
CO,4.808168e-07,4.3377406e-07,4.5729544e-07
CO,6.965411e-07,6.135394e-07,6.5504025e-07
CO,0.9999814,0.9999837,0.9999826
CO,0.99999976,0.9999996,0.99999964
CO,0.00044867606,0.00037714883,0.00041291246
CO,1.8047095e-06,1.6747473e-06,1.7397284e-06
CO,4.6779855e-06,5.9420972e-06,5.310041e-06
CO,1.029617e-06,9.588643e-07,9.942407e-07
CO,0.99990255,0.99992806,0.9999153
CO,2.068912e-06,1.58089e-06,1.8249009e-06
CO,3.9404608e-07,3.2804e-07,3.6104302e-07
CO,6.2216316e-07,5.2661954e-07,5.743914e-07
CO,5.1665006e-07,4.7710006e-07,4.9687503e-07
NM,4.257847e-07,3.6767335e-07,3.9672904e-07
CO,4.5104476e-05,2.3797607e-05,3.445104e-05
CO,6.021314e-05,5.6634246e-05,5.842369e-05
CO,7.1162026e-07,6.3601414e-07,6.738172e-07
CO,0.99999994,0.99999976,0.9999999
CT,1.0,1.0,1.0
CT,4.33329e-06,3.7756554e-06,4.054473e-06
NY,3.6536815e-07,3.2882022e-07,3.470942e-07
CT,1.0,1.0,1.0
CT,4.7673345e-07,4.6108647e-07,4.6890995e-07
CT,1.0,1.0,1.0
CT,1.1019055e-06,1.0053336e-06,1.0536196e-06
CT,1.0,1.0,1.0
CT,0.99999994,0.9999999,0.9999999
CT,5.310673e-07,5.0832784e-07,5.1969755e-07
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,5.163496e-07,4.7725115e-07,4.9680034e-07
CT,1.0,1.0,1.0
CT,0.99999696,0.9999973,0.99999714
CT,6.315065e-07,6.163732e-07,6.2393985e-07
CT,3.2423924e-07,3.2509845e-07,3.2466886e-07
CT,0.00051686465,0.00049687,0.0005068673
CT,8.7192486e-05,8.11038e-05,8.414814e-05
CT,1.0,1.0,1.0
CT,8.082084e-05,7.635595e-05,7.85884e-05
CT,1.0335078e-06,9.612045e-07,9.973562e-07
CT,0.22970979,0.10506525,0.16738752
CT,9.4781154e-07,8.8873156e-07,9.1827155e-07
CT,1.399858e-06,1.4636163e-06,1.4317371e-06
CT,1.9237048e-06,1.8672713e-06,1.895488e-06
CT,3.0860443e-07,3.1378846e-07,3.1119646e-07
CT,3.588077e-07,3.6177087e-07,3.6028928e-07
CT,1.0,1.0,1.0
CT,0.0006749122,0.00065356854,0.00066424033
CT,8.631989e-07,8.5499045e-07,8.590947e-07
CT,0.0005082989,0.00048440357,0.0004963513
CT,0.99999964,0.99999875,0.99999917
CT,8.2059205e-07,7.050139e-07,7.62803e-07
CT,1.0640161e-06,1.0348758e-06,1.0494459e-06
CT,7.5825733e-07,7.417627e-07,7.5001003e-07
CT,7.7662635e-06,7.138755e-06,7.452509e-06
CT,1.0129463e-07,1.04050415e-07,1.0267252e-07
CT,1.3915694e-07,1.3515506e-07,1.3715601e-07
MA,0.0011617291,0.001053386,0.0011075576
MA,3.7304721e-07,3.4029597e-07,3.566716e-07
CT,1.2302534e-07,1.16782594e-07,1.1990397e-07
CT,0.9999842,0.99996734,0.9999758
CT,1.5200255e-06,1.416659e-06,1.4683422e-06
CT,3.1403184e-07,2.949446e-07,3.0448822e-07
CT,1.0,1.0,1.0
