INSTNM,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
South Baylo University,3.7607887e-07,4.5239727e-07,4.1423806e-07
South Coast College,1.41056e-06,1.6735466e-06,1.5420533e-06
Vanguard University of Southern California,0.99999976,0.9999999,0.9999998
Concorde Career College-Garden Grove,4.3984087e-08,5.446404e-08,4.9224063e-08
Southwestern College,0.99995506,0.9999546,0.9999548
Southwestern College,4.934829e-07,5.292325e-07,5.113577e-07
Southwestern College,0.0014511164,0.0015042073,0.0014776618
Southwestern College,6.0496643e-07,5.793963e-07,5.921814e-07
Southwestern College,8.8549297e-07,9.696029e-07,9.2754794e-07
Marshall B Ketchum University,0.0023382276,0.0026233555,0.0024807914
Southern California Institute of Architecture,2.1380333e-06,2.4610292e-06,2.2995314e-06
University of Southern California,1.0,1.0,1.0
University of Southern California,1.0,1.0,1.0
University of Southern California,9.822044e-07,9.760322e-07,9.791183e-07
University of Southern California,8.537198e-06,8.651021e-06,8.594109e-06
University of Southern California,5.031631e-06,5.9665263e-06,5.4990787e-06
University of Southern California,9.548856e-07,1.0066414e-06,9.807635e-07
University of Southern California,1.1663523e-07,1.314132e-07,1.2402421e-07
University of Southern California,9.1511004e-07,9.459658e-07,9.305379e-07
Southwestern Law School,1.5497393e-07,1.2560264e-07,1.4028828e-07
Taft College,1.0,1.0,1.0
Claremont School of Theology,4.746114e-06,5.3855774e-06,5.0658455e-06
Thomas Aquinas College,1.8667282e-06,2.1382657e-06,2.002497e-06
Thomas Aquinas College,1.63472e-07,1.8102793e-07,1.7224997e-07
Epic Bible College & Graduate School,0.0041060867,0.0044631334,0.00428461
UEI College-Huntington Park,2.9590478e-07,3.7709523e-07,3.3650002e-07
Concorde Career College-San Bernardino,3.3996025e-07,3.9873623e-07,3.6934824e-07
Concorde Career College-North Hollywood,1.1748691e-07,1.4281456e-07,1.3015074e-07
Ventura College,0.016921537,0.0073355413,0.012128539
Ventura College,5.9478526e-07,6.539357e-07,6.243605e-07
The Colleges of Law at Ventura,1.4084159e-07,1.6130822e-07,1.5107491e-07
Bridges Beauty College,3.7698447e-07,4.387232e-07,4.0785383e-07
Victor Valley College,1.0,1.0,1.0
Berkeley City College,3.8337495e-07,4.157549e-07,3.9956493e-07
Walden University,1.0805504e-06,1.1659147e-06,1.1232326e-06
Waynes College of Beauty,1.0773523e-06,1.219813e-06,1.1485827e-06
West Hills College-Coalinga,9.540482e-07,1.0258289e-06,9.899386e-07
West Los Angeles College,0.9999839,0.9999819,0.9999829
West Valley College,3.649597e-05,3.9341576e-05,3.7918773e-05
Carrington College-Sacramento,4.5985442e-05,5.577009e-05,5.0877767e-05
Carrington College-Sacramento,5.311827e-05,6.959666e-05,6.135747e-05
Westminster Theological Seminary in California,0.99998015,0.99997956,0.99997985
Westmont College,0.9999993,0.9999993,0.9999993
Westmont College,1.4717891e-06,1.8020559e-06,1.6369224e-06
Whittier College,8.8375455e-05,0.000102505604,9.5440526e-05
Woodbury University,4.50533e-07,4.7480827e-07,4.6267064e-07
Woodbury University,5.7212215e-08,6.709267e-08,6.2152445e-08
The Wright Institute,1.6160693e-07,1.9011699e-07,1.7586197e-07
The Wright Institute,1.4573664e-07,1.6275487e-07,1.5424575e-07
Thomas Jefferson School of Law,3.7704095e-07,4.4678657e-07,4.1191376e-07
Yeshiva Ohr Elchonon Chabad West Coast Talmudical Seminary,5.00144e-07,5.4116884e-07,5.206564e-07
Yuba College,1.5483404e-06,1.7482422e-06,1.6482913e-06
Yuba College,4.7232254e-07,5.5008377e-07,5.1120315e-07
Adams State University,1.0,1.0,1.0
Aims Community College,3.2741539e-06,3.6653973e-06,3.4697755e-06
Aims Community College,2.856654e-06,3.2860403e-06,3.0713472e-06
Aims Community College,0.019300295,0.019722896,0.019511595
Aims Community College,0.9999256,0.99991745,0.99992156
Aims Community College,3.617485e-06,4.078055e-06,3.84777e-06
Arapahoe Community College,3.5460923e-07,4.1594208e-07,3.8527565e-07
Arapahoe Community College,9.1343104e-08,1.018728e-07,9.660795e-08
Arapahoe Community College,4.032114e-07,4.566182e-07,4.299148e-07
Bel-Rea Institute of Animal Technology,0.00018129809,0.00018506174,0.00018317992
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Denver/Anschutz Medical Campus,1.0,1.0,1.0
University of Colorado Colorado Springs,1.0,1.0,1.0
Spartan College of Aeronautics and Technology,1.1217252e-06,1.2211842e-06,1.1714546e-06
University of Colorado Boulder,1.0,1.0,1.0
Colorado Christian University,0.9999779,0.9999827,0.99998033
Colorado College,0.9999998,0.9999999,0.9999999
Concorde Career College-Aurora,9.2300183e-07,1.3478412e-06,1.1354216e-06
Colorado Mountain College,0.99994427,0.9999499,0.9999471
Colorado Northwestern Community College,2.8103636e-07,3.3138843e-07,3.062124e-07
Colorado Northwestern Community College,2.9352057e-07,3.610178e-07,3.272692e-07
Colorado School of Mines,1.0,1.0,1.0
Colorado School of Trades,0.013398963,0.013214301,0.013306633
Colorado State University-Fort Collins,1.0,1.0,1.0
Colorado Technical University-Colorado Springs,7.758189e-05,7.750085e-05,7.754137e-05
Colorado Technical University-Colorado Springs,1.3166174e-06,1.3305134e-06,1.3235654e-06
Community College of Aurora,3.2146065e-06,4.0791756e-06,3.646891e-06
Community College of Aurora,3.8314065e-06,5.07678e-06,4.454093e-06
Technical College of the Rockies,2.0186221e-06,2.1956027e-06,2.1071123e-06
Community College of Denver,1.0,1.0,1.0
Community College of Denver,5.4143447e-06,6.7640303e-06,6.0891875e-06
Community College of Denver,2.275232e-05,2.3962464e-05,2.3357392e-05
Lincoln College of Technology-Denver,2.898612e-07,3.9200708e-07,3.4093415e-07
Denver Seminary,3.6675476e-06,5.206627e-06,4.4370872e-06
Denver Seminary,0.0002560018,0.0002790632,0.0002675325
University of Denver,1.0,1.0,1.0
Emily Griffith Technical College,2.0496386e-06,2.181113e-06,2.1153758e-06
Fort Lewis College,1.0,1.0,1.0
Front Range Community College,2.3004448e-05,2.2527542e-05,2.2765995e-05
Front Range Community College,1.0,1.0,1.0
Front Range Community College,0.9999931,0.9999923,0.9999927
Iliff School of Theology,1.4703538e-06,1.6381047e-06,1.5542292e-06
International Salon and Spa Academy,1.1082064e-06,1.160675e-06,1.1344407e-06
Lamar Community College,1.337355e-06,1.5711146e-06,1.4542347e-06
Colorado Mesa University,1.0,1.0,1.0
Colorado Mesa University,7.4696385e-07,7.6499776e-07,7.559808e-07
Colorado Mesa University,0.0022273627,0.0022568218,0.0022420923
Metropolitan State University of Denver,1.0,1.0,1.0
Morgan Community College,2.5367711e-07,2.7178726e-07,2.627322e-07
Morgan Community College,3.1518397e-07,3.4378985e-07,3.294869e-07
Morgan Community College,2.805958e-07,3.372246e-07,3.0891022e-07
Morgan Community College,8.7610863e-07,9.4180706e-07,9.089579e-07
Morgan Community College,2.9798508e-07,3.084929e-07,3.03239e-07
Naropa University,1.1983481e-06,1.5267753e-06,1.3625618e-06
Naropa University,5.1210316e-07,5.5738917e-07,5.3474616e-07
Northeastern Junior College,0.99999386,0.9999947,0.9999943
Northeastern Junior College,7.1647814e-06,7.2948906e-06,7.2298362e-06
University of Northern Colorado,1.0,1.0,1.0
University of Northern Colorado,3.0980813e-05,3.250691e-05,3.174386e-05
University of Northern Colorado,3.3088e-07,3.4900833e-07,3.3994417e-07
Otero College,0.031392258,0.0379089,0.03465058
Pikes Peak State College,4.6444267e-05,3.2140128e-05,3.9292197e-05
Pikes Peak State College,3.0489508e-07,3.2796805e-07,3.1643157e-07
Pikes Peak State College,1.8345062e-07,1.9544984e-07,1.8945023e-07
Pikes Peak State College,7.075121e-07,7.545424e-07,7.310272e-07
Pueblo Community College,2.2400498e-06,3.632118e-06,2.936084e-06
Pueblo Community College,6.8590117e-07,7.0666243e-07,6.962818e-07
Pueblo Community College,0.00016234431,0.00017957436,0.00017095933
Pueblo Community College,2.9607756e-07,3.2629677e-07,3.1118716e-07
Pueblo Community College,5.288123e-07,5.9739114e-07,5.631017e-07
Red Rocks Community College,0.99998707,0.99998856,0.99998784
Regis University,1.0,1.0,1.0
Regis University,0.00017315951,0.00018278197,0.00017797074
Regis University,6.071471e-07,6.4447244e-07,6.258098e-07
Rocky Mountain College of Art and Design,6.4385345e-06,7.2359608e-06,6.8372474e-06
Montessori Education Center of the Rockies,8.266661e-07,8.88718e-07,8.5769204e-07
Colorado State University Pueblo,0.99995106,0.99996096,0.999956
Pickens Technical College,9.602544e-07,1.0329817e-06,9.96618e-07
Intellitec College-Colorado Springs,5.946786e-07,6.550392e-07,6.248589e-07
Intellitec College-Grand Junction,8.2400175e-07,8.8365056e-07,8.538261e-07
Intellitec College-Grand Junction,6.677968e-07,7.449819e-07,7.0638936e-07
Intellitec College-Grand Junction,1.0010809e-06,1.0701189e-06,1.0355999e-06
Trinidad State College,2.8715876e-05,2.086268e-05,2.4789279e-05
Trinidad State College,0.00016339177,0.00019476839,0.00017908009
Empire Beauty School-Thornton,1.6410271e-06,1.7946178e-06,1.7178224e-06
Western Colorado University,1.0,1.0,1.0
Albertus Magnus College,1.0,1.0,1.0
Asnuntuck Community College,3.1672175e-06,3.3929248e-06,3.2800713e-06
Bais Binyomin Academy,3.8448474e-07,4.258383e-07,4.0516153e-07
University of Bridgeport,1.0,1.0,1.0
University of Bridgeport,4.648021e-07,5.6638066e-07,5.155914e-07
Central Connecticut State University,1.0,1.0,1.0
Charter Oak State College,1.2757735e-06,1.4841206e-06,1.379947e-06
Cortiva Institute,1.0,1.0,1.0
Connecticut College,1.0,1.0,1.0
Porter & Chester Institute of Hamden,2.0383897e-07,2.2561109e-07,2.1472502e-07
University of Connecticut,1.0,1.0,1.0
University of Connecticut,1.0,0.99999994,1.0
Goodwin University,1.0,1.0,1.0
Lincoln Technical Institute-East Windsor,4.144169e-07,5.017908e-07,4.5810384e-07
Eastern Connecticut State University,1.0,1.0,1.0
Fairfield University,0.99999934,0.99999917,0.9999993
Paul Mitchell the School-North Haven,3.7591929e-07,4.2435653e-07,4.001379e-07
Capital Community College,3.6470252e-07,4.012646e-07,3.8298356e-07
American Institute-West Hartford,0.00050358515,0.000539275,0.00052143005
Hartford International University for Religion and Peace,7.48645e-05,7.866335e-05,7.676393e-05
University of Hartford,1.0,1.0,1.0
University of Hartford,7.1414725e-05,7.645228e-05,7.39335e-05
Holy Apostles College and Seminary,2.2551073e-06,2.7315689e-06,2.4933381e-06
Housatonic Community College,0.0058089863,0.008310535,0.0070597604
Manchester Community College,1.7935162e-07,2.0910714e-07,1.9422939e-07
Naugatuck Valley Community College,2.7876763e-06,2.9012413e-06,2.8444588e-06
Naugatuck Valley Community College,6.2012595e-07,7.075283e-07,6.638271e-07
Middlesex Community College,2.8994884e-07,3.4935965e-07,3.1965425e-07
Middlesex Community College,3.9296117e-07,4.4416362e-07,4.185624e-07
Mitchell College,1.0,1.0,1.0
Three Rivers Community College,0.0008270634,0.0009110369,0.00086905016
Lincoln Technical Institute-New Britain,6.2896413e-07,6.938017e-07,6.6138296e-07
New England Tractor Trailer Training School of Connecticut,0.0006574459,0.0007316369,0.0006945414
University of New Haven,0.99999946,0.99999964,0.9999995
Norwalk Community College,6.973746e-07,7.62112e-07,7.297433e-07
Northwestern Connecticut Community College,7.623235e-07,8.53708e-07,8.080158e-07
Paier College,1.4340702e-07,1.7940721e-07,1.6140712e-07
Porter & Chester Institute,1.0081562e-05,1.1059692e-05,1.0570628e-05
Porter & Chester Institute,5.349391e-07,6.533092e-07,5.941241e-07
Porter & Chester Institute,8.468956e-07,1.0232914e-06,9.3509345e-07
Porter & Chester Institute,0.0020227837,0.0021210387,0.0020719112
Porter & Chester Institute,3.381495e-07,3.7492754e-07,3.5653852e-07
Porter & Chester Institute,2.1524019e-07,2.555668e-07,2.3540349e-07
Post University,0.99991333,0.99994636,0.99992985
Quinebaug Valley Community College,8.9724244e-07,1.0641531e-06,9.806978e-07
Quinebaug Valley Community College,2.4361108e-07,2.9623118e-07,2.6992114e-07
Quinnipiac University,1.0,1.0,1.0
Quinnipiac University,1.0,1.0,1.0
Sacred Heart University,1.0,1.0,1.0
Sacred Heart University,7.3222225e-05,8.431206e-05,7.8767145e-05
Sacred Heart University,5.272663e-07,5.5249643e-07,5.398814e-07
University of Saint Joseph,7.2104604e-06,7.905562e-06,7.558011e-06
University of Saint Joseph,1.6054486e-07,1.7682821e-07,1.6868654e-07
Gateway Community College,0.00037463344,0.0004384316,0.00040653252
Gateway Community College,4.7538416e-07,5.700797e-07,5.227319e-07
Southern Connecticut State University,0.9999725,0.99998504,0.9999788
Trinity College,0.9999946,0.99999803,0.9999963
Tunxis Community College,0.00019502819,0.00021381558,0.00020442189
Tunxis Community College,9.573539e-07,1.0049378e-06,9.811458e-07
Wesleyan University,7.19045e-06,5.6657364e-06,6.428093e-06
Western Connecticut State University,0.99999857,0.999999,0.9999988
Western Connecticut State University,0.999947,0.999951,0.999949
Yale University,1.0,1.0,1.0
Yale University,0.00061275583,0.00062108674,0.0006169213
Margaret H Rollins School of Nursing at Beebe Medical Center,0.0002067946,0.00020648548,0.00020664005
Dawn Career Institute LLC,2.141885e-07,2.265278e-07,2.2035815e-07
Delaware Technical Community College-Terry,0.999972,0.999967,0.9999695
Delaware Technical Community College-Terry,1.6362093e-06,1.8596651e-06,1.7479372e-06
Delaware Technical Community College-Terry,2.1549008e-06,2.3722944e-06,2.2635977e-06
Delaware Technical Community College-Terry,0.71715087,0.74050266,0.72882676
Delaware State University,1.0,1.0,1.0
Delaware State University,8.893033e-08,9.909301e-08,9.401167e-08
Delaware State University,3.797854e-08,4.4224933e-08,4.1101735e-08
University of Delaware,1.0,1.0,1.0
University of Delaware,4.7591533e-07,5.2141473e-07,4.9866503e-07
University of Delaware,1.5551936e-07,1.6850262e-07,1.6201099e-07
University of Delaware,2.1679618e-07,2.5165738e-07,2.3422677e-07
University of Delaware,3.8495216e-07,4.4080716e-07,4.1287967e-07
University of Delaware,2.4995748e-07,2.7995992e-07,2.6495871e-07
Goldey-Beacom College,9.8566554e-05,7.29251e-05,8.574582e-05
Schilling-Douglas School of Hair Design LLC,5.907878e-06,6.412234e-06,6.160056e-06
Wilmington University,1.1779162e-07,1.350784e-07,1.2643501e-07
Wilmington University,9.052757e-08,1.0270333e-07,9.661545e-08
Wilmington University,5.1048037e-08,6.235609e-08,5.6702063e-08
Wilmington University,1.862885e-06,1.9441268e-06,1.9035059e-06
Wilmington University,8.846793e-07,9.926968e-07,9.38688e-07
Wilmington University,5.655484e-08,6.558787e-08,6.1071354e-08
Wilmington University,5.318503e-08,6.974219e-08,6.146361e-08
Wilmington University,7.713134e-08,8.853024e-08,8.2830795e-08
Wilmington University,1.346266e-07,1.6212778e-07,1.4837718e-07
Wilmington University,1.2902469e-06,1.3486449e-06,1.3194459e-06
Wilmington University,6.392266e-08,7.788203e-08,7.0902345e-08
American University,1.0,1.0,1.0
The Catholic University of America,0.9999985,0.99999917,0.9999988
University of the District of Columbia,4.062444e-07,5.7959915e-07,4.929218e-07
University of the District of Columbia,3.7541915e-07,4.1318052e-07,3.9429983e-07
University of the District of Columbia,6.48705e-08,7.797849e-08,7.1424495e-08
University of the District of Columbia,9.7180454e-08,1.1472101e-07,1.0595073e-07
University of the District of Columbia,1.0486815e-06,1.1993119e-06,1.1239968e-06
University of the District of Columbia,1.2612395e-07,1.436056e-07,1.3486478e-07
University of the District of Columbia,5.0667783e-08,6.565796e-08,5.816287e-08
University of the District of Columbia,3.0395465e-06,4.012473e-06,3.5260096e-06
Pontifical Faculty of the Immaculate Conception at the Dominican House of Studies,2.516639e-06,2.892365e-06,2.704502e-06
Gallaudet University,1.0,1.0,1.0
George Washington University,1.0,1.0,1.0
George Washington University,1.0,1.0,1.0
George Washington University,2.3548449e-07,2.9912962e-07,2.6730706e-07
George Washington University,9.421406e-08,1.1890991e-07,1.06561984e-07
George Washington University,1.3031868e-07,1.596369e-07,1.4497779e-07
George Washington University,1.8542938e-06,2.0776115e-06,1.9659526e-06
George Washington University,2.4909153e-07,2.7705053e-07,2.6307103e-07
Georgetown University,1.0,1.0,1.0
Georgetown University,1.0,1.0,1.0
Georgetown University,0.000111387235,0.00011794057,0.000114663904
Howard University,0.9999992,0.9999973,0.9999983
Howard University,2.4179099e-06,2.308174e-06,2.3630419e-06
Howard University,3.6406695e-07,3.8803688e-07,3.760519e-07
Strayer University-District of Columbia,2.0454235e-07,2.2607222e-07,2.1530728e-07
Strayer University-District of Columbia,1.0896344e-07,1.3166685e-07,1.2031515e-07
National Conservatory of Dramatic Arts,4.6064448e-05,5.463443e-05,5.0349438e-05
Trinity Washington University,2.6959606e-07,2.864697e-07,2.7803287e-07
Wesley Theological Seminary,1.7946266e-07,2.2538678e-07,2.0242473e-07
Atlantic Technical College,5.091779e-07,5.2120794e-07,5.1519294e-07
The Baptist College of Florida,1.0694588e-06,1.2907503e-06,1.1801046e-06
Barry University,0.9999985,0.999999,0.99999875
Barry University,4.755329e-07,5.550388e-07,5.152858e-07
Bethune-Cookman University,1.4570874e-06,6.7138495e-07,1.0642361e-06
Bethune-Cookman University,2.5307085e-07,2.70755e-07,2.6191293e-07
Bethune-Cookman University,1.2867102e-07,1.4711617e-07,1.378936e-07
Lynn University,1.0,1.0,1.0
North Florida Technical College,4.2514117e-07,4.5219412e-07,4.3866766e-07
Eastern Florida State College,0.99999577,0.9999953,0.9999955
Eastern Florida State College,0.9999973,0.99999696,0.99999714
Eastern Florida State College,1.6444502e-06,1.7845382e-06,1.7144941e-06
Eastern Florida State College,1.5483226e-06,1.7606285e-06,1.6544756e-06
Broward College,3.0488589e-05,3.3596763e-05,3.2042677e-05
Broward College,1.07960095e-05,1.1367034e-05,1.1081522e-05
Broward College,0.9999999,0.9999998,0.9999999
Broward College,6.5746866e-07,7.551182e-07,7.0629346e-07
Broward College,7.608107e-07,7.863444e-07,7.7357754e-07
Broward College,2.917871e-07,3.1194304e-07,3.0186507e-07
Broward College,5.382032e-07,5.8544333e-07,5.618233e-07
Broward College,3.3590804e-05,3.4571985e-05,3.4081393e-05
Broward College,1.4007848e-06,1.4376842e-06,1.4192344e-06
Albizu University-Miami,9.885089e-07,1.1115565e-06,1.0500327e-06
College of Central Florida,9.949146e-07,1.3572834e-06,1.176099e-06
College of Central Florida,6.2261485e-08,7.00583e-08,6.615989e-08
College of Central Florida,5.1894965e-08,6.0268604e-08,5.6081785e-08
College of Central Florida,2.70153e-07,3.0174468e-07,2.8594883e-07
College of Central Florida,2.1090644e-07,2.401533e-07,2.2552987e-07
College of Central Florida,4.0179188e-08,4.813407e-08,4.415663e-08
Johnson University Florida,0.9999999,0.9999999,0.9999999
University of Central Florida,1.0,1.0,1.0
University of Central Florida,0.00035352536,0.0003635722,0.00035854877
University of Central Florida,4.9986297e-06,5.269915e-06,5.134272e-06
University of Central Florida,0.99581206,0.99425095,0.9950315
University of Central Florida,1.0,0.99999994,1.0
University of Central Florida,2.9873274e-06,3.0943008e-06,3.0408141e-06
University of Central Florida,2.8090473e-05,3.1598316e-05,2.9844396e-05
University of Central Florida,0.99999976,0.9999999,0.9999998
University of Central Florida,0.00019153612,0.00018279922,0.00018716766
University of Central Florida,0.9999963,0.9999961,0.9999962
University of Central Florida,1.4761481e-06,1.6392314e-06,1.5576898e-06
University of Central Florida,1.191413e-06,1.26851e-06,1.2299615e-06
Charlotte Technical College,5.0968947e-07,5.51052e-07,5.303707e-07
Chipola College,3.575183e-07,4.2063996e-07,3.8907913e-07
Lorenzo Walker Technical College,6.1121676e-07,6.3010606e-07,6.206614e-07
Daytona State College,0.99988246,0.99987125,0.99987686
Daytona State College,4.2155762e-07,4.2878546e-07,4.2517155e-07
Daytona State College,1.6064057e-06,1.7248323e-06,1.665619e-06
Daytona State College,0.0012422765,0.0012965236,0.0012694001
Daytona State College,5.6200806e-06,5.3672375e-06,5.493659e-06
Daytona State College,1.2371697e-06,1.2827005e-06,1.2599351e-06
Daytona State College,5.7622847e-06,6.1919154e-06,5.9771e-06
South University-West Palm Beach,0.00066110183,0.00071668136,0.0006888916
Eckerd College,1.0,1.0,1.0
Florida SouthWestern State College,2.621396e-06,2.3389478e-06,2.480172e-06
Florida SouthWestern State College,5.1949442e-05,5.6731056e-05,5.434025e-05
Florida SouthWestern State College,1.8529862e-07,2.102301e-07,1.9776436e-07
Florida SouthWestern State College,3.22775e-07,3.636006e-07,3.4318782e-07
Edward Waters University,8.5163686e-07,8.924559e-07,8.7204637e-07
Embry-Riddle Aeronautical University-Daytona Beach,0.9999998,0.9999999,0.9999999
Florida Agricultural and Mechanical University,0.99994093,0.9999476,0.99994427
Florida Agricultural and Mechanical University,2.1942003e-06,2.6662929e-06,2.4302467e-06
Florida Atlantic University,1.0,1.0,1.0
Florida Atlantic University,0.9999998,0.9999998,0.9999998
Florida Atlantic University,3.7166271e-06,4.3799514e-06,4.048289e-06
Florida Atlantic University,9.997415e-07,1.050372e-06,1.0250567e-06
Florida Atlantic University,9.764027e-07,1.2063505e-06,1.0913766e-06
Florida Atlantic University,2.5646477e-07,3.1978e-07,2.881224e-07
Florida State College at Jacksonville,0.99997926,0.9999851,0.9999822
Florida State College at Jacksonville,9.374976e-07,1.0330516e-06,9.852746e-07
Florida State College at Jacksonville,0.0004093177,0.00046444166,0.0004368797
Florida State College at Jacksonville,2.360451e-06,2.904253e-06,2.6323519e-06
Florida State College at Jacksonville,1.0018565e-06,1.2034916e-06,1.1026741e-06
Florida State College at Jacksonville,3.3812145e-07,3.7497333e-07,3.565474e-07
Florida State College at Jacksonville,6.837785e-07,7.3394773e-07,7.088631e-07
Florida State College at Jacksonville,1.0194992e-06,1.0880567e-06,1.053778e-06
Flagler College,6.479906e-05,5.6117657e-05,6.045836e-05
Flagler College,4.75899e-07,5.8053683e-07,5.282179e-07
Florida College,0.0010733048,0.0011993914,0.0011363481
Concorde Career Institute-Jacksonville,7.080095e-07,7.9009317e-07,7.490513e-07
Concorde Career Institute-Miramar,1.2527129e-05,1.4314484e-05,1.3420807e-05
Concorde Career Institute-Tampa,4.64756e-07,4.8757556e-07,4.7616578e-07
AdventHealth University,1.6244523e-05,2.1344486e-05,1.8794504e-05
AdventHealth University,1.5081132e-07,1.6384455e-07,1.5732793e-07
Florida Institute of Technology,0.99999833,0.99999887,0.99999857
Florida Institute of Technology,2.0408095e-07,2.2287952e-07,2.1348023e-07
Florida Institute of Technology,2.480331e-07,2.842816e-07,2.6615737e-07
Florida International University,1.0,1.0,1.0
Florida International University,0.99998206,0.9999889,0.99998546
The College of the Florida Keys,2.4402777e-07,3.0071078e-07,2.7236928e-07
The College of the Florida Keys,2.4168693e-07,2.8131979e-07,2.6150337e-07
The College of the Florida Keys,1.6116152e-07,1.8160114e-07,1.7138133e-07
Florida Memorial University,1.4461812e-06,2.1328158e-06,1.7894985e-06
Florida Career College-Miami,3.4240193e-06,3.4708257e-06,3.4474224e-06
Florida School of Massage,2.436629e-07,2.694326e-07,2.5654776e-07
Florida Southern College,0.9999321,0.99995977,0.99994594
Florida State University,1.0,1.0,1.0
Florida State University,1.6486648e-06,1.7226131e-06,1.685639e-06
University of Florida,1.0,1.0,1.0
University of Florida,1.0,1.0,1.0
University of Florida,6.443114e-07,7.2286804e-07,6.8358975e-07
University of Florida,2.193517e-07,2.4167034e-07,2.3051102e-07
University of Florida,1.0151296e-05,1.2921599e-05,1.1536447e-05
University of Florida,1.1824971e-07,1.2167303e-07,1.1996137e-07
University of Florida,1.1552489e-07,1.2295979e-07,1.1924234e-07
University of Florida,2.950262e-07,3.2603862e-07,3.105324e-07
University of Florida,1.9548654e-05,1.9457277e-05,1.9502964e-05
University of Florida,2.9693692e-05,3.2718614e-05,3.1206153e-05
University of Florida,5.4818802e-08,6.087781e-08,5.7848304e-08
University of Florida,1.0,1.0,1.0
University of Florida,1.1374751e-07,1.219015e-07,1.178245e-07
University of Florida,2.545408e-07,2.5715886e-07,2.5584984e-07
University of Florida,7.1673874e-08,8.013662e-08,7.590525e-08
University of Florida,2.481682e-07,2.6873818e-07,2.5845318e-07
University of Florida,1.5181581e-07,1.6098333e-07,1.5639958e-07
University of Florida,1.9950023e-07,2.103103e-07,2.0490526e-07
University of Florida,2.761884e-06,2.8727234e-06,2.8173035e-06
University of Florida,1.8542094e-07,1.8953406e-07,1.874775e-07
University of Florida,3.601571e-07,4.0570316e-07,3.8293012e-07
University of Florida,1.572921e-07,1.7564984e-07,1.6647098e-07
University of Florida,1.6362937e-07,1.7278816e-07,1.6820877e-07
University of Florida,1.6599088e-07,1.8239173e-07,1.7419131e-07
University of Florida,2.2719114e-07,2.393122e-07,2.3325165e-07
University of Florida,1.9280854e-07,2.120813e-07,2.0244492e-07
University of Florida,1.6137822e-07,1.7471928e-07,1.6804876e-07
University of Florida,1.0546793e-06,1.0707375e-06,1.0627084e-06
University of Florida,1.7014325e-07,1.7401172e-07,1.7207748e-07
University of Florida,9.405361e-07,9.571111e-07,9.488236e-07
University of Florida,1.8917723e-07,1.9389037e-07,1.915338e-07
University of Florida,1.8267582e-07,1.9175232e-07,1.8721407e-07
University of Florida,7.963669e-08,8.593208e-08,8.278438e-08
University of Florida,1.1363735e-07,1.2242482e-07,1.1803108e-07
University of Florida,3.6937263e-06,3.6353615e-06,3.6645438e-06
Fort Pierce Beauty Academy,7.711244e-06,8.40841e-06,8.059827e-06
Fort Pierce Beauty Academy,3.2682559e-07,3.399515e-07,3.3338853e-07
Fort Pierce Beauty Academy,1.6520883e-07,1.8210773e-07,1.7365828e-07
Full Sail University,6.2079934e-08,1.9819517e-07,1.3013755e-07
George Stone Technical College,0.00092384673,0.0009813966,0.0009526217
George T Baker Aviation Technical College,3.8126711e-06,5.1019792e-06,4.4573253e-06
Gulf Coast State College,6.102197e-07,7.096705e-07,6.5994504e-07
Gulf Coast State College,1.352545e-06,1.5225369e-06,1.437541e-06
Gulf Coast State College,5.3144834e-07,6.0251534e-07,5.6698184e-07
Key College,8.5781636e-07,4.1534236e-07,6.3657933e-07
Hillsborough Community College,3.6991223e-05,4.654998e-05,4.1770603e-05
Hillsborough Community College,6.3871596e-07,7.333999e-07,6.860579e-07
Hillsborough Community College,9.357993e-06,1.0482212e-05,9.9201025e-06
Hillsborough Community College,2.0424935e-05,2.4356992e-05,2.2390963e-05
Hillsborough Community College,6.0125944e-07,6.947141e-07,6.479868e-07
Hillsborough Community College,8.4812416e-07,9.4546164e-07,8.967929e-07
Hillsborough Community College,1.6554807e-07,1.9175909e-07,1.7865358e-07
Hillsborough Community College,4.0161837e-07,4.3268702e-07,4.171527e-07
Hobe Sound Bible College,1.3446893e-06,1.5695646e-06,1.4571269e-06
Hollywood Institute of Beauty Careers,6.0074628e-05,6.764905e-05,6.386184e-05
Cortiva Institute,2.9297718e-07,3.2568215e-07,3.0932966e-07
Indian River State College,0.99996376,0.9999603,0.99996203
Indian River State College,4.8783736e-06,5.1721777e-06,5.0252756e-06
Indian River State College,1.5114218e-06,1.575278e-06,1.54335e-06
Indian River State College,0.00035209284,0.00036621946,0.00035915617
Indian River State College,1.4605208e-06,1.489881e-06,1.4752009e-06
Indian River State College,9.122485e-07,6.1823823e-07,7.652434e-07
International Academy,0.00056586246,0.00063850154,0.000602182
Jacksonville University,1.0,1.0,1.0
Keiser University-Ft Lauderdale,1.6307853e-05,1.6639213e-05,1.6473532e-05
Keiser University-Ft Lauderdale,3.936716e-07,3.761861e-07,3.8492885e-07
Keiser University-Ft Lauderdale,3.1714413e-07,3.269475e-07,3.2204582e-07
Keiser University-Ft Lauderdale,1.7760999e-06,1.7598412e-06,1.7679706e-06
Keiser University-Ft Lauderdale,0.00014830766,0.00016165613,0.0001549819
Keiser University-Ft Lauderdale,4.83873e-07,4.5038695e-07,4.6712998e-07
